Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
425,Entry long,2025-10-22 22:00,Archive Long,3871.31,2,7742.62,-70.14,-0.91,7.71,0.67,0.01,-84.27,-1.09,1161.93,1.16,1
426,Exit long,2025-10-23 20:00,Archive regime,3861.85,2,7620.02,96.02,1.26,7.67,187.13,2.45,-21.85,-0.29,1257.95,1.26,47
426,Entry long,2025-10-23 08:15,Archive Long,3810.01,2,7620.02,96.02,1.26,7.67,187.13,2.45,-21.85,-0.29,1257.95,1.26,47
427,Exit long,2025-10-24 03:15,Archive regime,3853.99,2,7749.76,-49.51,-0.64,7.73,113.18,1.46,-68.02,-0.88,1208.43,1.21,13
427,Entry long,2025-10-24 00:00,Archive Long,3874.88,2,7749.76,-49.51,-0.64,7.73,113.18,1.46,-68.02,-0.88,1208.43,1.21,13
428,Exit long,2025-10-24 21:45,Archive regime,3933.97,2,7742.96,117.22,1.51,7.81,306.24,3.95,-34.84,-0.45,1325.65,1.33,50
428,Entry long,2025-10-24 09:15,Archive Long,3871.48,2,7742.96,117.22,1.51,7.81,306.24,3.95,-34.84,-0.45,1325.65,1.33,50
429,Exit long,2025-10-25 07:15,Archive regime,3924.65,2,7865.38,-23.95,-0.30,7.86,18.31,0.23,-28.84,-0.37,1301.7,1.30,15
429,Entry long,2025-10-25 03:30,Archive Long,3932.69,2,7865.38,-23.95,-0.30,7.86,18.31,0.23,-28.84,-0.37,1301.7,1.30,15
430,Exit long,2025-10-25 22:45,Archive regime,3935.56,2,7879.34,-16.1,-0.20,7.88,43.25,0.55,-37.79,-0.48,1285.61,1.29,29
430,Entry long,2025-10-25 15:30,Archive Long,3939.67,2,7879.34,-16.1,-0.20,7.88,43.25,0.55,-37.79,-0.48,1285.61,1.29,29
431,Exit long,2025-10-26 10:00,Archive regime,3931.4,2,7888.24,-33.32,-0.42,7.88,45.69,0.58,-63.6,-0.81,1252.28,1.25,30
431,Entry long,2025-10-26 02:30,Archive Long,3944.12,2,7888.24,-33.32,-0.42,7.88,45.69,0.58,-63.6,-0.81,1252.28,1.25,30
432,Exit long,2025-10-27 16:15,Archive regime,4187.2,2,7897.64,468.65,5.93,8.14,604.44,7.65,-3.97,-0.05,1720.93,1.72,98
432,Entry long,2025-10-26 15:45,Archive Long,3948.82,2,7897.64,468.65,5.93,8.14,604.44,7.65,-3.97,-0.05,1720.93,1.72,98
433,Exit long,2025-10-28 04:15,Archive regime,4148.52,2,8369.94,-81.24,-0.97,8.33,89.16,1.06,-92.45,-1.10,1639.69,1.64,16
433,Entry long,2025-10-28 00:15,Archive Long,4184.97,2,8369.94,-81.24,-0.97,8.33,89.16,1.06,-92.45,-1.10,1639.69,1.64,16
434,Exit long,2025-10-28 16:00,Archive regime,4115.35,2,8243.2,-20.74,-0.25,8.24,0,0.00,-23.8,-0.29,1618.95,1.62,1
434,Entry long,2025-10-28 15:45,Archive Long,4121.6,2,8243.2,-20.74,-0.25,8.24,0,0.00,-23.8,-0.29,1618.95,1.62,1
435,Exit long,2025-10-28 17:15,Archive regime,4115.97,2,8250.98,-27.28,-0.33,8.24,13.82,0.17,-33.55,-0.41,1591.67,1.59,3
435,Entry long,2025-10-28 16:30,Archive Long,4125.49,2,8250.98,-27.28,-0.33,8.24,13.82,0.17,-33.55,-0.41,1591.67,1.59,3
436,Exit long,2025-10-28 22:45,Archive regime,4105.76,2,8257.54,-54.26,-0.66,8.24,86.5,1.05,-61.62,-0.75,1537.41,1.54,6
436,Entry long,2025-10-28 21:15,Archive Long,4128.77,2,8257.54,-54.26,-0.66,8.24,86.5,1.05,-61.62,-0.75,1537.41,1.54,6
437,Exit long,2025-10-29 02:45,Archive regime,4107.32,2,8290.04,-83.66,-1.01,8.25,5.56,0.07,-86.58,-1.04,1453.74,1.45,2
437,Entry long,2025-10-29 02:15,Archive Long,4145.02,2,8290.04,-83.66,-1.01,8.25,5.56,0.07,-86.58,-1.04,1453.74,1.45,2
438,Exit long,2025-10-29 14:45,Archive regime,4017.38,2,8040.52,-13.8,-0.17,8.04,25.44,0.32,-15.7,-0.20,1439.94,1.44,5
438,Entry long,2025-10-29 13:30,Archive Long,4020.26,2,8040.52,-13.8,-0.17,8.04,25.44,0.32,-15.7,-0.20,1439.94,1.44,5
439,Exit long,2025-10-29 15:45,Archive regime,4013.51,2,8045.7,-26.72,-0.33,8.04,9.58,0.12,-29.61,-0.37,1413.22,1.41,3
439,Entry long,2025-10-29 15:00,Archive Long,4022.85,2,8045.7,-26.72,-0.33,8.04,9.58,0.12,-29.61,-0.37,1413.22,1.41,3
440,Exit long,2025-10-29 21:45,Archive regime,4000.92,2,8049.68,-55.88,-0.69,8.03,2.32,0.03,-75.42,-0.94,1357.35,1.36,2
440,Entry long,2025-10-29 21:15,Archive Long,4024.84,2,8049.68,-55.88,-0.69,8.03,2.32,0.03,-75.42,-0.94,1357.35,1.36,2
441,Exit long,2025-10-30 02:15,Archive regime,3980.99,2,8025.28,-71.31,-0.89,8,4.93,0.06,-91.57,-1.14,1286.04,1.29,1
441,Entry long,2025-10-30 02:00,Archive Long,4012.64,2,8025.28,-71.31,-0.89,8,4.93,0.06,-91.57,-1.14,1286.04,1.29,1
442,Exit long,2025-10-30 17:00,Archive regime,3919.64,2,7876.4,-44.98,-0.57,7.86,0,0.00,-52.06,-0.66,1241.06,1.24,5
442,Entry long,2025-10-30 15:45,Archive Long,3938.2,2,7876.4,-44.98,-0.57,7.86,0,0.00,-52.06,-0.66,1241.06,1.24,5
443,Exit long,2025-10-31 07:15,Archive regime,3773.51,2,7563.88,-24.42,-0.32,7.56,4.72,0.06,-24.74,-0.33,1216.64,1.22,1
443,Entry long,2025-10-31 07:00,Archive Long,3781.94,2,7563.88,-24.42,-0.32,7.56,4.72,0.06,-24.74,-0.33,1216.64,1.22,1
444,Exit long,2025-10-31 16:15,Archive regime,3817.98,2,7566.6,61.76,0.82,7.6,173.61,2.29,-6.06,-0.08,1278.4,1.28,34
444,Entry long,2025-10-31 07:45,Archive Long,3783.3,2,7566.6,61.76,0.82,7.6,173.61,2.29,-6.06,-0.08,1278.4,1.28,34
445,Exit long,2025-10-31 19:15,Archive regime,3829.37,2,7700.54,-49.48,-0.64,7.68,22.39,0.29,-46.93,-0.61,1228.92,1.23,9
445,Entry long,2025-10-31 17:00,Archive Long,3850.27,2,7700.54,-49.48,-0.64,7.68,22.39,0.29,-46.93,-0.61,1228.92,1.23,9
446,Exit long,2025-10-31 21:00,Archive regime,3834.79,2,7744.34,-82.47,-1.06,7.71,25.83,0.33,-82.73,-1.07,1146.45,1.15,4
446,Entry long,2025-10-31 20:00,Archive Long,3872.17,2,7744.34,-82.47,-1.06,7.71,25.83,0.33,-82.73,-1.07,1146.45,1.15,4
447,Exit long,2025-11-01 01:00,Archive regime,3820.86,2,7731.96,-97.92,-1.27,7.69,26.05,0.34,-110.96,-1.43,1048.53,1.05,8
447,Entry long,2025-10-31 23:00,Archive Long,3865.98,2,7731.96,-97.92,-1.27,7.69,26.05,0.34,-110.96,-1.43,1048.53,1.05,8
448,Exit long,2025-11-01 05:15,Archive regime,3841.1,2,7745.68,-71.19,-0.92,7.71,60.25,0.78,-72.19,-0.93,977.34,0.98,7
448,Entry long,2025-11-01 03:30,Archive Long,3872.84,2,7745.68,-71.19,-0.92,7.71,60.25,0.78,-72.19,-0.93,977.34,0.98,7
449,Exit long,2025-11-01 14:45,Archive regime,3853,2,7720.02,-21.73,-0.28,7.71,11.44,0.15,-21.28,-0.28,955.61,0.96,11
449,Entry long,2025-11-01 12:00,Archive Long,3860.01,2,7720.02,-21.73,-0.28,7.71,11.44,0.15,-21.28,-0.28,955.61,0.96,11
450,Exit long,2025-11-01 21:45,Archive regime,3861.2,2,7727.28,-12.6,-0.16,7.72,32.85,0.42,-19.82,-0.26,943.01,0.94,25
450,Entry long,2025-11-01 15:30,Archive Long,3863.64,2,7727.28,-12.6,-0.16,7.72,32.85,0.42,-19.82,-0.26,943.01,0.94,25
451,Exit long,2025-11-02 01:30,Archive regime,3867.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,887.26,0.89,9
451,Entry long,2025-11-01 23:15,Archive Long,3891.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,887.26,0.89,9
452,Exit long,2025-11-02 05:15,Archive regime,3874.67,2,7775.28,-33.7,-0.43,7.76,0.83,0.01,-30.64,-0.39,853.56,0.85,3
452,Entry long,2025-11-02 04:30,Archive Long,3887.64,2,7775.28,-33.7,-0.43,7.76,0.83,0.01,-30.64,-0.39,853.56,0.85,3
453,Exit long,2025-11-02 17:45,Archive regime,3875.33,2,7760.6,-17.69,-0.23,7.75,69.5,0.90,-35.57,-0.46,835.87,0.84,26
453,Entry long,2025-11-02 11:15,Archive Long,3880.3,2,7760.6,-17.69,-0.23,7.75,69.5,0.90,-35.57,-0.46,835.87,0.84,26
454,Exit long,2025-11-03 09:00,Archive regime,3863.3,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,795.47,0.80,7
454,Entry long,2025-11-03 07:15,Archive Long,3879.63,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,795.47,0.80,7
455,Exit long,2025-11-04 10:45,Archive regime,3628.04,2,7283.62,-34.81,-0.48,7.27,7.9,0.11,-40.16,-0.55,760.66,0.76,4
455,Entry long,2025-11-04 09:45,Archive Long,3641.81,2,7283.62,-34.81,-0.48,7.27,7.9,0.11,-40.16,-0.55,760.66,0.76,4
456,Exit long,2025-11-04 12:45,Archive regime,3626.82,2,7290.6,-44.23,-0.61,7.27,5.75,0.08,-44.02,-0.60,716.43,0.72,6
456,Entry long,2025-11-04 11:15,Archive Long,3645.3,2,7290.6,-44.23,-0.61,7.27,5.75,0.08,-44.02,-0.60,716.43,0.72,6
457,Exit long,2025-11-05 00:00,Archive regime,3505.98,2,7108.7,-103.8,-1.46,7.06,59.98,0.84,-126.81,-1.78,612.64,0.61,4
457,Entry long,2025-11-04 23:00,Archive Long,3554.35,2,7108.7,-103.8,-1.46,7.06,59.98,0.84,-126.81,-1.78,612.64,0.61,4
458,Exit long,2025-11-05 16:15,Archive regime,3314.42,2,6647.72,-25.51,-0.38,6.64,56.55,0.85,-48.02,-0.72,587.12,0.59,21
458,Entry long,2025-11-05 11:00,Archive Long,3323.86,2,6647.72,-25.51,-0.38,6.64,56.55,0.85,-48.02,-0.72,587.12,0.59,21
459,Exit long,2025-11-06 06:15,Archive regime,3414.17,2,6705.86,115.69,1.72,6.77,248.74,3.71,-74.24,-1.11,702.82,0.70,39
459,Entry long,2025-11-05 20:30,Archive Long,3352.93,2,6705.86,115.69,1.72,6.77,248.74,3.71,-74.24,-1.11,702.82,0.70,39
460,Exit long,2025-11-06 13:30,Archive regime,3411.28,2,6865.6,-49.89,-0.73,6.84,40.97,0.60,-53.63,-0.78,652.93,0.65,9
460,Entry long,2025-11-06 11:15,Archive Long,3432.8,2,6865.6,-49.89,-0.73,6.84,40.97,0.60,-53.63,-0.78,652.93,0.65,9
461,Exit long,2025-11-07 16:45,Archive regime,3335.74,2,6691.4,-26.59,-0.40,6.68,45.24,0.68,-58.43,-0.87,626.34,0.63,23
461,Entry long,2025-11-07 11:00,Archive Long,3345.7,2,6691.4,-26.59,-0.40,6.68,45.24,0.68,-58.43,-0.87,626.34,0.63,23
462,Exit long,2025-11-07 23:45,Archive regime,3284.24,2,6625.58,-63.68,-0.96,6.59,5.31,0.08,-68.85,-1.04,562.66,0.56,2
462,Entry long,2025-11-07 23:15,Archive Long,3312.79,2,6625.58,-63.68,-0.96,6.59,5.31,0.08,-68.85,-1.04,562.66,0.56,2
463,Exit long,2025-11-08 14:00,Archive regime,3429.85,2,6647.78,205.06,3.08,6.75,328.72,4.94,-64.04,-0.96,767.72,0.77,54
463,Entry long,2025-11-08 00:30,Archive Long,3323.89,2,6647.78,205.06,3.08,6.75,328.72,4.94,-64.04,-0.96,767.72,0.77,54
464,Exit long,2025-11-08 18:00,Archive regime,3438.31,2,6925.82,-56.07,-0.81,6.9,7.57,0.11,-55.15,-0.80,711.65,0.71,5
464,Entry long,2025-11-08 16:45,Archive Long,3462.91,2,6925.82,-56.07,-0.81,6.9,7.57,0.11,-55.15,-0.80,711.65,0.71,5
465,Exit long,2025-11-09 18:00,Archive regime,3399.64,2,6810.48,-18,-0.26,6.8,54.11,0.79,-32.72,-0.48,693.65,0.69,18
465,Entry long,2025-11-09 13:30,Archive Long,3405.24,2,6810.48,-18,-0.26,6.8,54.11,0.79,-32.72,-0.48,693.65,0.69,18
466,Exit long,2025-11-10 13:45,Archive regime,3599.7,2,6846.02,346.34,5.06,7.02,466.53,6.81,-21.94,-0.32,1039.98,1.04,74
466,Entry long,2025-11-09 19:15,Archive Long,3423.01,2,6846.02,346.34,5.06,7.02,466.53,6.81,-21.94,-0.32,1039.98,1.04,74
467,Exit long,2025-11-10 20:15,Archive regime,3592.16,2,7246.66,-69.55,-0.96,7.22,3.34,0.05,-86.92,-1.20,970.43,0.97,9
467,Entry long,2025-11-10 18:00,Archive Long,3623.33,2,7246.66,-69.55,-0.96,7.22,3.34,0.05,-86.92,-1.20,970.43,0.97,9
468,Exit long,2025-11-11 08:45,Archive regime,3556.43,2,7152.1,-46.36,-0.65,7.13,2.16,0.03,-53.45,-0.75,924.07,0.92,5
468,Entry long,2025-11-11 07:30,Archive Long,3576.05,2,7152.1,-46.36,-0.65,7.13,2.16,0.03,-53.45,-0.75,924.07,0.92,5
469,Exit long,2025-11-11 12:45,Archive regime,3580.06,2,7168.04,-15.08,-0.21,7.16,123.43,1.72,-57.31,-0.80,908.99,0.91,15
469,Entry long,2025-11-11 09:00,Archive Long,3584.02,2,7168.04,-15.08,-0.21,7.16,123.43,1.72,-57.31,-0.80,908.99,0.91,15
470,Exit long,2025-11-11 20:30,Archive regime,3564.43,2,7157.96,-36.24,-0.51,7.14,24.46,0.34,-33.85,-0.47,872.75,0.87,3
470,Entry long,2025-11-11 19:45,Archive Long,3578.98,2,7157.96,-36.24,-0.51,7.14,24.46,0.34,-33.85,-0.47,872.75,0.87,3
471,Exit long,2025-11-12 14:45,Archive regime,3443.33,2,6901.82,-22.05,-0.32,6.89,0,0.00,-19.25,-0.28,850.7,0.85,1
471,Entry long,2025-11-12 14:30,Archive Long,3450.91,2,6901.82,-22.05,-0.32,6.89,0,0.00,-19.25,-0.28,850.7,0.85,1
472,Exit long,2025-11-12 23:00,Archive regime,3500.93,2,6916.02,78.86,1.14,6.96,254.94,3.69,-12.37,-0.18,929.56,0.93,26
472,Entry long,2025-11-12 16:30,Archive Long,3458.01,2,6916.02,78.86,1.14,6.96,254.94,3.69,-12.37,-0.18,929.56,0.93,26
473,Exit long,2025-11-13 10:00,Archive regime,3422.76,2,6886.58,-47.93,-0.70,6.87,22.98,0.33,-48.02,-0.70,881.63,0.88,3
473,Entry long,2025-11-13 09:15,Archive Long,3443.29,2,6886.58,-47.93,-0.70,6.87,22.98,0.33,-48.02,-0.70,881.63,0.88,3
474,Exit long,2025-11-13 18:00,Archive regime,3485.2,2,6931.62,31.83,0.46,6.95,194.91,2.81,-35.87,-0.52,913.46,0.91,23
474,Entry long,2025-11-13 12:15,Archive Long,3465.81,2,6931.62,31.83,0.46,6.95,194.91,2.81,-35.87,-0.52,913.46,0.91,23
475,Exit long,2025-11-14 23:15,Archive regime,3168.41,2,6399.76,-69.28,-1.08,6.37,36.56,0.57,-85.8,-1.34,844.19,0.84,2
475,Entry long,2025-11-14 22:45,Archive Long,3199.88,2,6399.76,-69.28,-1.08,6.37,36.56,0.57,-85.8,-1.34,844.19,0.84,2
476,Exit long,2025-11-15 02:00,Archive regime,3178.54,2,6400.02,-49.3,-0.77,6.38,108.63,1.70,-87.18,-1.36,794.89,0.79,10
476,Entry long,2025-11-14 23:30,Archive Long,3200.01,2,6400.02,-49.3,-0.77,6.38,108.63,1.70,-87.18,-1.36,794.89,0.79,10
477,Exit long,2025-11-15 12:45,Archive regime,3161.55,2,6374.12,-57.33,-0.90,6.34,8.29,0.13,-54.69,-0.86,737.56,0.74,8
477,Entry long,2025-11-15 10:45,Archive Long,3187.06,2,6374.12,-57.33,-0.90,6.34,8.29,0.13,-54.69,-0.86,737.56,0.74,8
478,Exit long,2025-11-16 00:30,Archive regime,3168.72,2,6353.84,-22.73,-0.36,6.34,37.96,0.60,-35.57,-0.56,714.84,0.71,12
478,Entry long,2025-11-15 21:30,Archive Long,3176.92,2,6353.84,-22.73,-0.36,6.34,37.96,0.60,-35.57,-0.56,714.84,0.71,12
479,Exit long,2025-11-16 04:45,Archive regime,3176.97,2,6369.56,-21.97,-0.34,6.36,88.31,1.39,-24.73,-0.39,692.87,0.69,15
479,Entry long,2025-11-16 01:00,Archive Long,3184.78,2,6369.56,-21.97,-0.34,6.36,88.31,1.39,-24.73,-0.39,692.87,0.69,15
480,Exit long,2025-11-16 19:15,Archive regime,3198.54,2,6378.94,11.75,0.18,6.39,114.82,1.80,-13.54,-0.21,704.62,0.70,34
480,Entry long,2025-11-16 10:45,Archive Long,3189.47,2,6378.94,11.75,0.18,6.39,114.82,1.80,-13.54,-0.21,704.62,0.70,34
481,Exit long,2025-11-17 21:00,Archive regime,3182.66,2,6240.92,118.03,1.89,6.3,202.28,3.24,-29.62,-0.47,822.64,0.82,50
481,Entry long,2025-11-17 08:30,Archive Long,3120.46,2,6240.92,118.03,1.89,6.3,202.28,3.24,-29.62,-0.47,822.64,0.82,50
482,Exit long,2025-11-18 21:30,Archive regime,3034.98,2,6114.34,-50.42,-0.83,6.09,29.99,0.49,-63.94,-1.05,772.22,0.77,19
482,Entry long,2025-11-18 16:45,Archive Long,3057.17,2,6114.34,-50.42,-0.83,6.09,29.99,0.49,-63.94,-1.05,772.22,0.77,19
483,Exit long,2025-11-19 05:45,Archive regime,3102.81,2,6124.68,74.7,1.22,6.16,210.61,3.44,-63.68,-1.04,846.92,0.85,28
483,Entry long,2025-11-18 22:45,Archive Long,3062.34,2,6124.68,74.7,1.22,6.16,210.61,3.44,-63.68,-1.04,846.92,0.85,28
484,Exit long,2025-11-19 17:15,Archive regime,3066.44,2,6194.72,-67.99,-1.10,6.16,0,0.00,-95.03,-1.53,778.94,0.78,3
484,Entry long,2025-11-19 16:30,Archive Long,3097.36,2,6194.72,-67.99,-1.10,6.16,0,0.00,-95.03,-1.53,778.94,0.78,3
485,Exit long,2025-11-19 21:45,Archive regime,3075.79,2,6196.58,-51.16,-0.83,6.17,15.3,0.25,-63.56,-1.03,727.78,0.73,14
485,Entry long,2025-11-19 18:15,Archive Long,3098.29,2,6196.58,-51.16,-0.83,6.17,15.3,0.25,-63.56,-1.03,727.78,0.73,14
486,Exit long,2025-11-20 06:15,Archive regime,2966.88,2,5982.08,-54.26,-0.91,5.96,6.83,0.11,-55.96,-0.94,673.51,0.67,2
486,Entry long,2025-11-20 05:45,Archive Long,2991.04,2,5982.08,-54.26,-0.91,5.96,6.83,0.11,-55.96,-0.94,673.51,0.67,2
487,Exit long,2025-11-20 14:45,Archive regime,3012.09,2,6032.38,-14.22,-0.24,6.03,90.53,1.50,-28.56,-0.47,659.29,0.66,30
487,Entry long,2025-11-20 07:15,Archive Long,3016.19,2,6032.38,-14.22,-0.24,6.03,90.53,1.50,-28.56,-0.47,659.29,0.66,30
488,Exit long,2025-11-20 21:45,Archive regime,3000.34,2,6070,-75.3,-1.24,6.03,22.95,0.38,-79.57,-1.31,584,0.58,2
488,Entry long,2025-11-20 21:15,Archive Long,3035,2,6070,-75.3,-1.24,6.03,22.95,0.38,-79.57,-1.31,584,0.58,2
489,Exit long,2025-11-21 23:15,Archive regime,2740.76,2,5537.76,-61.69,-1.11,5.5,13.3,0.24,-75.41,-1.36,522.31,0.52,1
489,Entry long,2025-11-21 23:00,Archive Long,2768.88,2,5537.76,-61.69,-1.11,5.5,13.3,0.24,-75.41,-1.36,522.31,0.52,1
490,Exit long,2025-11-22 02:15,Archive regime,2728.91,2,5522.64,-70.24,-1.27,5.48,86.39,1.57,-78.86,-1.43,452.07,0.45,5
490,Entry long,2025-11-22 01:00,Archive Long,2761.32,2,5522.64,-70.24,-1.27,5.48,86.39,1.57,-78.86,-1.43,452.07,0.45,5
491,Exit long,2025-11-22 10:30,Archive regime,2755.79,2,5552.42,-46.35,-0.83,5.53,11.48,0.21,-58.77,-1.06,405.72,0.41,9
491,Entry long,2025-11-22 08:15,Archive Long,2776.21,2,5552.42,-46.35,-0.83,5.53,11.48,0.21,-58.77,-1.06,405.72,0.41,9
492,Exit long,2025-11-22 16:15,Archive regime,2745.63,2,5529.54,-43.77,-0.79,5.51,7.69,0.14,-46.06,-0.83,361.95,0.36,5
492,Entry long,2025-11-22 15:00,Archive Long,2764.77,2,5529.54,-43.77,-0.79,5.51,7.69,0.14,-46.06,-0.83,361.95,0.36,5
493,Exit long,2025-11-22 23:45,Archive regime,2728.56,2,5487.64,-35.98,-0.66,5.47,12.55,0.23,-40.36,-0.74,325.98,0.33,5
493,Entry long,2025-11-22 22:30,Archive Long,2743.82,2,5487.64,-35.98,-0.66,5.47,12.55,0.23,-40.36,-0.74,325.98,0.33,5
494,Exit long,2025-11-23 04:45,Archive regime,2741.93,2,5509.9,-31.52,-0.57,5.49,3.34,0.06,-30.44,-0.55,294.46,0.29,16
494,Entry long,2025-11-23 00:45,Archive Long,2754.95,2,5509.9,-31.52,-0.57,5.49,3.34,0.06,-30.44,-0.55,294.46,0.29,16
495,Exit long,2025-11-23 15:15,Archive regime,2802.5,2,5512.68,86.73,1.57,5.56,186.37,3.38,-5.41,-0.10,381.18,0.38,36
495,Entry long,2025-11-23 06:15,Archive Long,2756.34,2,5512.68,86.73,1.57,5.56,186.37,3.38,-5.41,-0.10,381.18,0.38,36
496,Exit long,2025-11-23 23:00,Archive regime,2813.54,2,5637.54,-16.09,-0.29,5.63,73.61,1.31,-37.68,-0.67,365.1,0.37,21
496,Entry long,2025-11-23 17:45,Archive Long,2818.77,2,5637.54,-16.09,-0.29,5.63,73.61,1.31,-37.68,-0.67,365.1,0.37,21
497,Exit long,2025-11-24 01:00,ATR risk,2798.65,2,5670.04,-78.34,-1.38,5.63,18.18,0.32,-80.72,-1.42,286.76,0.29,4
497,Entry long,2025-11-24 00:00,Archive Long,2835.02,2,5670.04,-78.34,-1.38,5.63,18.18,0.32,-80.72,-1.42,286.76,0.29,4
498,Exit long,2025-11-24 07:15,Archive regime,2813.66,2,5658.26,-36.57,-0.65,5.64,26.88,0.48,-36.51,-0.65,250.19,0.25,14
498,Entry long,2025-11-24 03:45,Archive Long,2829.13,2,5658.26,-36.57,-0.65,5.64,26.88,0.48,-36.51,-0.65,250.19,0.25,14
499,Exit long,2025-11-24 12:30,Archive regime,2813.63,2,5715.98,-94.38,-1.65,5.67,21.14,0.37,-116.84,-2.04,155.81,0.16,9
499,Entry long,2025-11-24 10:15,Archive Long,2857.99,2,5715.98,-94.38,-1.65,5.67,21.14,0.37,-116.84,-2.04,155.81,0.16,9
500,Exit long,2025-11-24 15:15,ATR risk,2830.67,2,5757.58,-101.93,-1.77,5.71,9.14,0.16,-107.62,-1.87,53.88,0.05,8
500,Entry long,2025-11-24 13:15,Archive Long,2878.79,2,5757.58,-101.93,-1.77,5.71,9.14,0.16,-107.62,-1.87,53.88,0.05,8
501,Exit long,2025-11-25 08:30,Archive regime,2932.86,2,5662.48,197.43,3.49,5.76,308.6,5.45,-43.58,-0.77,251.31,0.25,38
501,Entry long,2025-11-24 23:00,Archive Long,2831.24,2,5662.48,197.43,3.49,5.76,308.6,5.45,-43.58,-0.77,251.31,0.25,38
502,Exit long,2025-11-25 21:45,Archive regime,2903.49,2,5841.58,-40.41,-0.69,5.82,22.49,0.38,-40.43,-0.69,210.89,0.21,6
502,Entry long,2025-11-25 20:15,Archive Long,2920.79,2,5841.58,-40.41,-0.69,5.82,22.49,0.38,-40.43,-0.69,210.89,0.21,6
503,Exit long,2025-11-26 03:15,Archive regime,2902.52,2,5856.82,-57.6,-0.98,5.83,54.24,0.93,-72.73,-1.24,153.3,0.15,11
503,Entry long,2025-11-26 00:30,Archive Long,2928.41,2,5856.82,-57.6,-0.98,5.83,54.24,0.93,-72.73,-1.24,153.3,0.15,11
504,Exit long,2025-11-26 11:45,Archive regime,2934.98,2,5892.8,-28.71,-0.49,5.88,71.83,1.22,-31.73,-0.54,124.59,0.12,20
504,Entry long,2025-11-26 06:45,Archive Long,2946.4,2,5892.8,-28.71,-0.49,5.88,71.83,1.22,-31.73,-0.54,124.59,0.12,20
505,Exit long,2025-11-26 23:00,Archive regime,2909.32,2,5865.8,-52.98,-0.90,5.84,28.34,0.48,-62.71,-1.07,71.6,0.07,4
505,Entry long,2025-11-26 22:00,Archive Long,2932.9,2,5865.8,-52.98,-0.90,5.84,28.34,0.48,-62.71,-1.07,71.6,0.07,4
506,Exit long,2025-11-26 23:45,Archive regime,2919.39,2,5870.12,-37.18,-0.63,5.85,1.42,0.02,-35.04,-0.60,34.42,0.03,1
506,Entry long,2025-11-26 23:30,Archive Long,2935.06,2,5870.12,-37.18,-0.63,5.85,1.42,0.02,-35.04,-0.60,34.42,0.03,1
507,Exit long,2025-11-27 13:45,Archive regime,3022.19,2,5887.08,151.34,2.57,5.96,249.98,4.24,-22.14,-0.38,185.76,0.19,54
507,Entry long,2025-11-27 00:15,Archive Long,2943.54,2,5887.08,151.34,2.57,5.96,249.98,4.24,-22.14,-0.38,185.76,0.19,54
508,Exit long,2025-11-28 06:45,Archive regime,3011.04,2,6039.66,-23.61,-0.39,6.03,44.32,0.73,-24.68,-0.41,162.15,0.16,26
508,Entry long,2025-11-28 00:15,Archive Long,3019.83,2,6039.66,-23.61,-0.39,6.03,44.32,0.73,-24.68,-0.41,162.15,0.16,26
509,Exit long,2025-11-28 14:30,Archive regime,3009.99,2,6054.46,-40.52,-0.67,6.04,0,0.00,-41.95,-0.69,121.64,0.12,5
509,Entry long,2025-11-28 13:15,Archive Long,3027.23,2,6054.46,-40.52,-0.67,6.04,0,0.00,-41.95,-0.69,121.64,0.12,5
510,Exit long,2025-11-28 19:15,ATR risk,3032.74,2,6127.24,-67.85,-1.11,6.1,13.32,0.22,-66.18,-1.08,53.78,0.05,9
510,Entry long,2025-11-28 17:00,Archive Long,3063.62,2,6127.24,-67.85,-1.11,6.1,13.32,0.22,-66.18,-1.08,53.78,0.05,9
511,Exit long,2025-11-29 00:30,Archive regime,3027.84,2,6107.14,-57.54,-0.94,6.08,87.8,1.44,-60.19,-0.99,-3.76,0.00,11
511,Entry long,2025-11-28 21:45,Archive Long,3053.57,2,6107.14,-57.54,-0.94,6.08,87.8,1.44,-60.19,-0.99,-3.76,0.00,11
512,Exit long,2025-11-30 00:15,Archive regime,3004,2,6012.02,-10.03,-0.17,6.01,0,0.00,-10.53,-0.17,-13.79,-0.01,1
512,Entry long,2025-11-30 00:00,Archive Long,3006.01,2,6012.02,-10.03,-0.17,6.01,0,0.00,-10.53,-0.17,-13.79,-0.01,1
513,Exit long,2025-11-30 10:45,Archive regime,2995.74,2,6011.42,-25.95,-0.43,6,7.56,0.13,-28.16,-0.47,-39.74,-0.04,6
513,Entry long,2025-11-30 09:15,Archive Long,3005.71,2,6011.42,-25.95,-0.43,6,7.56,0.13,-28.16,-0.47,-39.74,-0.04,6
514,Exit long,2025-12-01 04:45,Archive regime,3026,2,6005.04,40.95,0.68,6.03,96.41,1.60,-14.67,-0.24,1.2,0.00,53
