Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
484,Entry long,2025-10-24 18:15,Atlas Long,3962.61,1.7543,6951.606723,-11.08,-0.16,6.95,0,0.00,-33.86,-0.49,-611.89,-0.61,4
485,Exit long,2025-10-24 21:30,Atlas Guard,3930.76,1.7484,6950.974008,-85.38,-1.23,6.91,0,0.00,-81.94,-1.18,-697.27,-0.70,3
485,Entry long,2025-10-24 20:45,Atlas Long,3975.62,1.7484,6950.974008,-85.38,-1.23,6.91,0,0.00,-81.94,-1.18,-697.27,-0.70,3
486,Exit long,2025-10-25 16:00,Momentum rank cooled,3927.29,1.7631,6946.032177,-28.77,-0.41,6.94,38.13,0.55,-33.31,-0.48,-726.03,-0.73,2
486,Entry long,2025-10-25 15:30,Atlas Long,3939.67,1.7631,6946.032177,-28.77,-0.41,6.94,38.13,0.55,-33.31,-0.48,-726.03,-0.73,2
487,Exit long,2025-10-25 19:00,Momentum rank cooled,3940.63,1.7614,6944.020062,-9.94,-0.14,6.94,0.97,0.01,-9.69,-0.14,-735.97,-0.74,1
487,Entry long,2025-10-25 18:45,Atlas Long,3942.33,1.7614,6944.020062,-9.94,-0.14,6.94,0.97,0.01,-9.69,-0.14,-735.97,-0.74,1
488,Exit long,2025-10-26 04:45,Momentum rank cooled,3951.39,1.7604,6943.228848,5.85,0.08,6.95,40.21,0.58,-7.21,-0.10,-730.12,-0.73,9
488,Entry long,2025-10-26 02:30,Atlas Long,3944.12,1.7604,6943.228848,5.85,0.08,6.95,40.21,0.58,-7.21,-0.10,-730.12,-0.73,9
489,Exit long,2025-10-26 08:45,Momentum rank cooled,3955.47,1.7565,6943.47963,-2.64,-0.04,6.95,14.89,0.21,-19.02,-0.27,-732.77,-0.73,9
489,Entry long,2025-10-26 06:30,Atlas Long,3953.02,1.7565,6943.47963,-2.64,-0.04,6.95,14.89,0.21,-19.02,-0.27,-732.77,-0.73,9
490,Exit long,2025-10-26 19:30,Momentum rank cooled,3999.27,1.7561,6943.636961,72.51,1.04,6.98,96.63,1.39,-12.55,-0.18,-660.26,-0.66,13
490,Entry long,2025-10-26 16:15,Atlas Long,3954.01,1.7561,6943.636961,72.51,1.04,6.98,96.63,1.39,-12.55,-0.18,-660.26,-0.66,13
491,Exit long,2025-10-27 04:15,Momentum rank cooled,4062.07,1.7073,6948.813438,-20.59,-0.30,6.94,13.26,0.19,-25.16,-0.36,-680.84,-0.68,8
491,Entry long,2025-10-27 02:15,Atlas Long,4070.06,1.7073,6948.813438,-20.59,-0.30,6.94,13.26,0.19,-25.16,-0.36,-680.84,-0.68,8
492,Exit long,2025-10-27 12:15,Momentum rank cooled,4198.66,1.7033,6947.385974,197.15,2.84,7.05,245.83,3.54,-9.91,-0.14,-483.69,-0.48,26
492,Entry long,2025-10-27 05:45,Atlas Long,4078.78,1.7033,6947.385974,197.15,2.84,7.05,245.83,3.54,-9.91,-0.14,-483.69,-0.48,26
493,Exit long,2025-10-28 03:15,Momentum rank cooled,4214.98,1.6529,6962.031329,-2.06,-0.03,6.96,28.97,0.42,-52.14,-0.75,-485.75,-0.49,9
493,Entry long,2025-10-28 01:00,Atlas Long,4212.01,1.6529,6962.031329,-2.06,-0.03,6.96,28.97,0.42,-52.14,-0.75,-485.75,-0.49,9
494,Exit long,2025-10-28 17:30,Momentum rank cooled,4103.45,1.6848,6961.610448,-55.06,-0.79,6.94,0.65,0.01,-53.46,-0.77,-540.81,-0.54,3
494,Entry long,2025-10-28 16:45,Atlas Long,4132.01,1.6848,6961.610448,-55.06,-0.79,6.94,0.65,0.01,-53.46,-0.77,-540.81,-0.54,3
495,Exit long,2025-10-29 02:45,Momentum rank cooled,4107.32,1.6835,6957.80449,-50.07,-0.72,6.94,25.03,0.36,-52.53,-0.75,-590.88,-0.59,7
495,Entry long,2025-10-29 01:00,Atlas Long,4132.94,1.6835,6957.80449,-50.07,-0.72,6.94,25.03,0.36,-52.53,-0.75,-590.88,-0.59,7
496,Exit long,2025-10-29 15:45,Momentum rank cooled,4013.51,1.7266,6953.691574,-30.91,-0.44,6.94,0,0.00,-33.41,-0.48,-621.8,-0.62,1
496,Entry long,2025-10-29 15:30,Atlas Long,4027.39,1.7266,6953.691574,-30.91,-0.44,6.94,0,0.00,-33.41,-0.48,-621.8,-0.62,1
497,Exit long,2025-10-29 21:45,Momentum rank cooled,4000.92,1.7318,6951.462518,-29.62,-0.43,6.94,20.77,0.30,-46.54,-0.67,-651.41,-0.65,3
497,Entry long,2025-10-29 21:00,Atlas Long,4014.01,1.7318,6951.462518,-29.62,-0.43,6.94,20.77,0.30,-46.54,-0.67,-651.41,-0.65,3
498,Exit long,2025-10-31 10:45,Momentum rank cooled,3816.77,1.8241,6950.73305,4.48,0.06,6.96,86.82,1.25,-21.72,-0.31,-646.93,-0.65,10
498,Entry long,2025-10-31 08:15,Atlas Long,3810.5,1.8241,6950.73305,4.48,0.06,6.96,86.82,1.25,-21.72,-0.31,-646.93,-0.65,10
499,Exit long,2025-10-31 19:00,Momentum rank cooled,3833.99,1.8075,6951.0666,-28.07,-0.40,6.94,9.57,0.14,-30.01,-0.43,-675,-0.67,5
499,Entry long,2025-10-31 17:45,Atlas Long,3845.68,1.8075,6951.0666,-28.07,-0.40,6.94,9.57,0.14,-30.01,-0.43,-675,-0.67,5
500,Exit long,2025-10-31 20:45,Momentum rank cooled,3844.39,1.7947,6949.383499,-56.78,-0.82,6.92,23.18,0.33,-69.46,-1.00,-731.78,-0.73,3
500,Entry long,2025-10-31 20:00,Atlas Long,3872.17,1.7947,6949.383499,-56.78,-0.82,6.92,23.18,0.33,-69.46,-1.00,-731.78,-0.73,3
501,Exit long,2025-11-01 00:45,Momentum rank cooled,3847.58,1.7965,6945.23307,-39.98,-0.58,6.93,23.4,0.34,-48.33,-0.70,-771.76,-0.77,7
501,Entry long,2025-10-31 23:00,Atlas Long,3865.98,1.7965,6945.23307,-39.98,-0.58,6.93,23.4,0.34,-48.33,-0.70,-771.76,-0.77,7
502,Exit long,2025-11-01 05:15,Momentum rank cooled,3841.1,1.7987,6942.604273,-40.54,-0.58,6.93,77.67,1.12,-48.02,-0.69,-812.31,-0.81,10
502,Entry long,2025-11-01 02:45,Atlas Long,3859.79,1.7987,6942.604273,-40.54,-0.58,6.93,77.67,1.12,-48.02,-0.69,-812.31,-0.81,10
503,Exit long,2025-11-01 14:00,Momentum rank cooled,3853.96,1.7981,6940.683981,-17.81,-0.26,6.93,10.28,0.15,-19.13,-0.28,-830.12,-0.83,8
503,Entry long,2025-11-01 12:00,Atlas Long,3860.01,1.7981,6940.683981,-17.81,-0.26,6.93,10.28,0.15,-19.13,-0.28,-830.12,-0.83,8
504,Exit long,2025-11-01 15:45,Momentum rank cooled,3859.86,1.7978,6939.543956,-7.23,-0.10,6.94,7.32,0.11,-8.56,-0.12,-837.34,-0.84,2
504,Entry long,2025-11-01 15:15,Atlas Long,3860.02,1.7978,6939.543956,-7.23,-0.10,6.94,7.32,0.11,-8.56,-0.12,-837.34,-0.84,2
505,Exit long,2025-11-01 19:00,Momentum rank cooled,3874.98,1.7962,6939.07984,14.21,0.20,6.95,30.29,0.44,-10.24,-0.15,-823.13,-0.82,11
505,Entry long,2025-11-01 16:15,Atlas Long,3863.2,1.7962,6939.07984,14.21,0.20,6.95,30.29,0.44,-10.24,-0.15,-823.13,-0.82,11
506,Exit long,2025-11-02 01:15,Momentum rank cooled,3879.54,1.7833,6940.139942,-28.68,-0.41,6.93,24.83,0.36,-33.32,-0.48,-851.81,-0.85,8
506,Entry long,2025-11-01 23:15,Atlas Long,3891.74,1.7833,6940.139942,-28.68,-0.41,6.93,24.83,0.36,-33.32,-0.48,-851.81,-0.85,8
507,Exit long,2025-11-02 15:00,Momentum rank cooled,3900.27,1.7882,6938.75246,28.75,0.41,6.95,60.32,0.87,-14.59,-0.21,-823.07,-0.82,15
507,Entry long,2025-11-02 11:15,Atlas Long,3880.3,1.7882,6938.75246,28.75,0.41,6.95,60.32,0.87,-14.59,-0.21,-823.07,-0.82,15
508,Exit long,2025-11-02 17:30,Atlas Guard,3876.73,1.7807,6940.794653,-44.41,-0.64,6.92,3.78,0.05,-40.96,-0.59,-867.48,-0.87,1
508,Entry long,2025-11-02 17:15,Atlas Long,3897.79,1.7807,6940.794653,-44.41,-0.64,6.92,3.78,0.05,-40.96,-0.59,-867.48,-0.87,1
509,Exit long,2025-11-03 09:15,Momentum rank cooled,3857.22,1.7882,6937.554366,-46.99,-0.68,6.92,59.76,0.86,-60.03,-0.86,-914.47,-0.91,8
509,Entry long,2025-11-03 07:15,Atlas Long,3879.63,1.7882,6937.554366,-46.99,-0.68,6.92,59.76,0.86,-60.03,-0.86,-914.47,-0.91,8
510,Exit long,2025-11-04 12:00,Momentum rank cooled,3640.9,1.9018,6932.63154,-15.3,-0.22,6.93,5.47,0.08,-22.03,-0.32,-929.76,-0.93,3
510,Entry long,2025-11-04 11:15,Atlas Long,3645.3,1.9018,6932.63154,-15.3,-0.22,6.93,5.47,0.08,-22.03,-0.32,-929.76,-0.93,3
511,Exit long,2025-11-04 12:45,Momentum rank cooled,3626.82,1.9017,6931.715517,-41.5,-0.60,6.91,0,0.00,-41.31,-0.60,-971.27,-0.97,2
511,Entry long,2025-11-04 12:15,Atlas Long,3645.01,1.9017,6931.715517,-41.5,-0.60,6.91,0,0.00,-41.31,-0.60,-971.27,-0.97,2
512,Exit long,2025-11-05 13:45,Momentum rank cooled,3332.68,2.071,6929.42103,-34.35,-0.50,6.91,4.53,0.07,-42.25,-0.61,-1005.62,-1.01,2
512,Entry long,2025-11-05 13:15,Atlas Long,3345.93,2.071,6929.42103,-34.35,-0.50,6.91,4.53,0.07,-42.25,-0.61,-1005.62,-1.01,2
513,Exit long,2025-11-05 15:15,Momentum rank cooled,3323.29,2.0768,6927.291008,-32.39,-0.47,6.91,0,0.00,-42,-0.61,-1038.01,-1.04,1
513,Entry long,2025-11-05 15:00,Atlas Long,3335.56,2.0768,6927.291008,-32.39,-0.47,6.91,0,0.00,-42,-0.61,-1038.01,-1.04,1
514,Exit long,2025-11-05 16:15,Momentum rank cooled,3314.42,2.0777,6924.9741,-45.5,-0.66,6.9,11.08,0.16,-51.24,-0.74,-1083.51,-1.08,2
514,Entry long,2025-11-05 15:45,Atlas Long,3333,2.0777,6924.9741,-45.5,-0.66,6.9,11.08,0.16,-51.24,-0.74,-1083.51,-1.08,2
515,Exit long,2025-11-05 22:30,Momentum rank cooled,3338.98,2.0644,6921.788692,-35.7,-0.52,6.91,42.09,0.61,-64.72,-0.93,-1119.21,-1.12,8
515,Entry long,2025-11-05 20:30,Atlas Long,3352.93,2.0644,6921.788692,-35.7,-0.52,6.91,42.09,0.61,-64.72,-0.93,-1119.21,-1.12,8
516,Exit long,2025-11-06 05:00,Momentum rank cooled,3449.5,2.0672,6919.352512,204.39,2.95,7.02,268.93,3.89,-35.54,-0.51,-914.82,-0.91,24
516,Entry long,2025-11-05 23:00,Atlas Long,3347.21,2.0672,6919.352512,204.39,2.95,7.02,268.93,3.89,-35.54,-0.51,-914.82,-0.91,24
517,Exit long,2025-11-06 13:15,Momentum rank cooled,3421.86,2.0153,6932.208787,-43.05,-0.62,6.91,27.19,0.39,-47.3,-0.68,-957.87,-0.96,4
517,Entry long,2025-11-06 12:15,Atlas Long,3439.79,2.0153,6932.208787,-43.05,-0.62,6.91,27.19,0.39,-47.3,-0.68,-957.87,-0.96,4
518,Exit long,2025-11-07 13:00,Momentum rank cooled,3336.81,2.0718,6931.62126,-25.33,-0.37,6.92,34.44,0.50,-60.52,-0.87,-983.2,-0.98,8
518,Entry long,2025-11-07 11:00,Atlas Long,3345.7,2.0718,6931.62126,-25.33,-0.37,6.92,34.44,0.50,-60.52,-0.87,-983.2,-0.98,8
519,Exit long,2025-11-08 06:45,Momentum rank cooled,3447.64,2.0521,6929.777532,138.08,1.99,7,192.06,2.77,-30.34,-0.44,-845.12,-0.85,21
519,Entry long,2025-11-08 01:30,Atlas Long,3376.92,2.0521,6929.777532,138.08,1.99,7,192.06,2.77,-30.34,-0.44,-845.12,-0.85,21
520,Exit long,2025-11-08 12:30,Momentum rank cooled,3449.97,2.0133,6940.791351,-1.91,-0.03,6.94,43.8,0.63,-22.3,-0.32,-847.03,-0.85,9
520,Entry long,2025-11-08 10:15,Atlas Long,3447.47,2.0133,6940.791351,-1.91,-0.03,6.94,43.8,0.63,-22.3,-0.32,-847.03,-0.85,9
521,Exit long,2025-11-08 13:15,Momentum rank cooled,3445.3,1.9991,6940.735263,-60.12,-0.87,6.91,8.3,0.12,-68.62,-0.99,-907.15,-0.91,2
521,Entry long,2025-11-08 12:45,Atlas Long,3471.93,1.9991,6940.735263,-60.12,-0.87,6.91,8.3,0.12,-68.62,-0.99,-907.15,-0.91,2
522,Exit long,2025-11-08 18:00,Momentum rank cooled,3438.31,2.0031,6936.555021,-56.16,-0.81,6.91,7.58,0.11,-55.24,-0.80,-963.31,-0.96,5
522,Entry long,2025-11-08 16:45,Atlas Long,3462.91,2.0031,6936.555021,-56.16,-0.81,6.91,7.58,0.11,-55.24,-0.80,-963.31,-0.96,5
523,Exit long,2025-11-09 07:45,Momentum rank cooled,3404.99,2.0338,6932.471694,-14.32,-0.21,6.93,8.12,0.12,-12.04,-0.17,-977.63,-0.98,2
523,Entry long,2025-11-09 07:15,Atlas Long,3408.63,2.0338,6932.471694,-14.32,-0.21,6.93,8.12,0.12,-12.04,-0.17,-977.63,-0.98,2
524,Exit long,2025-11-09 17:45,Momentum rank cooled,3413.08,2.0348,6928.982352,9.01,0.13,6.94,55.05,0.79,-33.29,-0.48,-968.62,-0.97,17
524,Entry long,2025-11-09 13:30,Atlas Long,3405.24,2.0348,6928.982352,9.01,0.13,6.94,55.05,0.79,-33.29,-0.48,-968.62,-0.97,17
525,Exit long,2025-11-10 06:30,Momentum rank cooled,3567.98,1.9666,6929.354432,80.45,1.16,6.97,141.87,2.05,-5.1,-0.07,-888.17,-0.89,15
525,Entry long,2025-11-10 02:45,Atlas Long,3523.52,1.9666,6929.354432,80.45,1.16,6.97,141.87,2.05,-5.1,-0.07,-888.17,-0.89,15
526,Exit long,2025-11-10 10:45,Momentum rank cooled,3618.37,1.9365,6935.22618,64.77,0.93,6.97,145.01,2.09,-66.28,-0.96,-823.4,-0.82,11
526,Entry long,2025-11-10 08:00,Atlas Long,3581.32,1.9365,6935.22618,64.77,0.93,6.97,145.01,2.09,-66.28,-0.96,-823.4,-0.82,11
527,Exit long,2025-11-11 11:30,Momentum rank cooled,3616,1.9327,6939.919833,41.75,0.60,6.96,106.19,1.53,-68.47,-0.99,-781.65,-0.78,9
527,Entry long,2025-11-11 09:15,Atlas Long,3590.79,1.9327,6939.919833,41.75,0.60,6.96,106.19,1.53,-68.47,-0.99,-781.65,-0.78,9
528,Exit long,2025-11-12 21:15,Momentum rank cooled,3553.91,2.0079,6943.338279,185.47,2.67,7.04,219.33,3.16,-12.42,-0.18,-596.18,-0.60,19
528,Entry long,2025-11-12 16:30,Atlas Long,3458.01,2.0079,6943.338279,185.47,2.67,7.04,219.33,3.16,-12.42,-0.18,-596.18,-0.60,19
529,Exit long,2025-11-13 17:00,Momentum rank cooled,3522.84,2.0163,6954.702612,141.37,2.03,7.03,229.93,3.30,-38.2,-0.55,-454.81,-0.45,22
529,Entry long,2025-11-13 11:30,Atlas Long,3449.24,2.0163,6954.702612,141.37,2.03,7.03,229.93,3.30,-38.2,-0.55,-454.81,-0.45,22
530,Exit long,2025-11-15 02:00,Momentum rank cooled,3178.54,2.1532,6967.798264,-130.61,-1.87,6.9,39.41,0.57,-171.4,-2.46,-585.42,-0.59,6
530,Entry long,2025-11-15 00:30,Atlas Long,3236.02,2.1532,6967.798264,-130.61,-1.87,6.9,39.41,0.57,-171.4,-2.46,-585.42,-0.59,6
531,Exit long,2025-11-16 00:00,Momentum rank cooled,3184.49,2.1909,6960.314028,9.61,0.14,6.96,41.58,0.60,-17.18,-0.25,-575.81,-0.58,10
531,Entry long,2025-11-15 21:30,Atlas Long,3176.92,2.1909,6960.314028,9.61,0.14,6.96,41.58,0.60,-17.18,-0.25,-575.81,-0.58,10
532,Exit long,2025-11-16 03:45,Momentum rank cooled,3196.3,2.1857,6960.973646,18.19,0.26,6.97,96.51,1.39,-12.39,-0.18,-557.61,-0.56,11
532,Entry long,2025-11-16 01:00,Atlas Long,3184.78,2.1857,6960.973646,18.19,0.26,6.97,96.51,1.39,-12.39,-0.18,-557.61,-0.56,11
533,Exit long,2025-11-16 13:00,Momentum rank cooled,3193.37,2.1738,6960.61629,-25.81,-0.37,6.95,12.73,0.18,-38.87,-0.56,-583.42,-0.58,8
533,Entry long,2025-11-16 11:00,Atlas Long,3202.05,2.1738,6960.61629,-25.81,-0.37,6.95,12.73,0.18,-38.87,-0.56,-583.42,-0.58,8
534,Exit long,2025-11-16 15:15,Momentum rank cooled,3205.19,2.1697,6958.575052,-11.23,-0.16,6.95,14.39,0.21,-25.56,-0.37,-594.65,-0.59,8
534,Entry long,2025-11-16 13:15,Atlas Long,3207.16,2.1697,6958.575052,-11.23,-0.16,6.95,14.39,0.21,-25.56,-0.37,-594.65,-0.59,8
535,Exit long,2025-11-16 16:15,Momentum rank cooled,3209.65,2.1676,6957.952648,-7.67,-0.11,6.95,34.65,0.50,-7.33,-0.11,-602.32,-0.60,2
535,Entry long,2025-11-16 15:45,Atlas Long,3209.98,2.1676,6957.952648,-7.67,-0.11,6.95,34.65,0.50,-7.33,-0.11,-602.32,-0.60,2
536,Exit long,2025-11-17 14:30,Momentum rank cooled,3188.99,2.2102,6958.195844,83.06,1.19,7,95.44,1.37,-6.37,-0.09,-519.26,-0.52,14
536,Entry long,2025-11-17 11:00,Atlas Long,3148.22,2.2102,6958.195844,83.06,1.19,7,95.44,1.37,-6.37,-0.09,-519.26,-0.52,14
537,Exit long,2025-11-18 20:00,Momentum rank cooled,3056.44,2.3033,6966.837576,65.99,0.95,7,109.25,1.57,-8.54,-0.12,-453.26,-0.45,17
537,Entry long,2025-11-18 15:45,Atlas Long,3024.72,2.3033,6966.837576,65.99,0.95,7,109.25,1.57,-8.54,-0.12,-453.26,-0.45,17
538,Exit long,2025-11-18 22:45,Momentum rank cooled,3062.32,2.2808,6971.424856,6.13,0.09,6.97,76.63,1.10,-35.5,-0.51,-447.13,-0.45,1
538,Entry long,2025-11-18 22:30,Atlas Long,3056.57,2.2808,6971.424856,6.13,0.09,6.97,76.63,1.10,-35.5,-0.51,-447.13,-0.45,1
539,Exit long,2025-11-20 10:30,Momentum rank cooled,3032.86,2.2881,6970.628007,-38.07,-0.55,6.95,20.59,0.30,-45.14,-0.65,-485.2,-0.49,2
539,Entry long,2025-11-20 10:00,Atlas Long,3046.47,2.2881,6970.628007,-38.07,-0.55,6.95,20.59,0.30,-45.14,-0.65,-485.2,-0.49,2
540,Exit long,2025-11-20 12:00,Momentum rank cooled,3037.83,2.2901,6967.881161,-17.9,-0.26,6.96,18.51,0.27,-19.43,-0.28,-503.1,-0.50,4
540,Entry long,2025-11-20 11:00,Atlas Long,3042.61,2.2901,6967.881161,-17.9,-0.26,6.96,18.51,0.27,-19.43,-0.28,-503.1,-0.50,4
541,Exit long,2025-11-20 13:30,Momentum rank cooled,3036.43,2.2819,6966.458148,-44.54,-0.64,6.94,19.5,0.28,-42.72,-0.61,-547.64,-0.55,2
541,Entry long,2025-11-20 13:00,Atlas Long,3052.92,2.2819,6966.458148,-44.54,-0.64,6.94,19.5,0.28,-42.72,-0.61,-547.64,-0.55,2
542,Exit long,2025-11-20 16:15,Momentum rank cooled,3026.73,2.292,6963.34812,-33.01,-0.47,6.94,9.28,0.13,-31.03,-0.45,-580.64,-0.58,1
542,Entry long,2025-11-20 16:00,Atlas Long,3038.11,2.292,6963.34812,-33.01,-0.47,6.94,9.28,0.13,-31.03,-0.45,-580.64,-0.58,1
543,Exit long,2025-11-22 02:15,Momentum rank cooled,2728.91,2.4927,6963.058326,-167.41,-2.41,6.88,24.26,0.35,-178.16,-2.56,-748.06,-0.75,3
543,Entry long,2025-11-22 01:30,Atlas Long,2793.38,2.4927,6963.058326,-167.41,-2.41,6.88,24.26,0.35,-178.16,-2.56,-748.06,-0.75,3
544,Exit long,2025-11-22 10:15,Momentum rank cooled,2759.98,2.509,6947.24537,-29.38,-0.42,6.93,32.67,0.47,-31.01,-0.45,-777.44,-0.78,6
544,Entry long,2025-11-22 08:45,Atlas Long,2768.93,2.509,6947.24537,-29.38,-0.42,6.93,32.67,0.47,-31.01,-0.45,-777.44,-0.78,6
545,Exit long,2025-11-23 02:45,Momentum rank cooled,2748.7,2.5273,6945.348949,-5.5,-0.08,6.94,21.46,0.31,-21.23,-0.31,-782.94,-0.78,10
545,Entry long,2025-11-23 00:15,Atlas Long,2748.13,2.5273,6945.348949,-5.5,-0.08,6.94,21.46,0.31,-21.23,-0.31,-782.94,-0.78,10
546,Exit long,2025-11-23 04:45,Momentum rank cooled,2741.93,2.5214,6944.994588,-38.4,-0.55,6.93,0,0.00,-36.11,-0.52,-821.34,-0.82,2
546,Entry long,2025-11-23 04:15,Atlas Long,2754.42,2.5214,6944.994588,-38.4,-0.55,6.93,0,0.00,-36.11,-0.52,-821.34,-0.82,2
547,Exit long,2025-11-23 09:00,Momentum rank cooled,2771.77,2.5186,6942.117924,31.89,0.46,6.96,101.41,1.46,-6.82,-0.10,-789.45,-0.79,11
547,Entry long,2025-11-23 06:15,Atlas Long,2756.34,2.5186,6942.117924,31.89,0.46,6.96,101.41,1.46,-6.82,-0.10,-789.45,-0.79,11
548,Exit long,2025-11-23 18:30,Momentum rank cooled,2805.51,2.4634,6943.758018,-39.58,-0.57,6.92,0,0.00,-46.41,-0.67,-829.03,-0.83,3
548,Entry long,2025-11-23 17:45,Atlas Long,2818.77,2.4634,6943.758018,-39.58,-0.57,6.92,0,0.00,-46.41,-0.67,-829.03,-0.83,3
549,Exit long,2025-11-23 22:30,Momentum rank cooled,2827.83,2.4555,6941.035515,-4.24,-0.06,6.94,70.83,1.02,-16.94,-0.24,-833.27,-0.83,9
549,Entry long,2025-11-23 20:15,Atlas Long,2826.73,2.4555,6941.035515,-4.24,-0.06,6.94,70.83,1.02,-16.94,-0.24,-833.27,-0.83,9
550,Exit long,2025-11-24 05:45,Momentum rank cooled,2827.9,2.4533,6940.704629,-9.95,-0.14,6.94,21.45,0.31,-37.83,-0.54,-843.22,-0.84,8
550,Entry long,2025-11-24 03:45,Atlas Long,2829.13,2.4533,6940.704629,-9.95,-0.14,6.94,21.45,0.31,-37.83,-0.54,-843.22,-0.84,8
551,Exit long,2025-11-24 07:15,Momentum rank cooled,2813.66,2.4438,6940.196496,-71.05,-1.02,6.91,5.15,0.07,-70.99,-1.02,-914.28,-0.91,5
551,Entry long,2025-11-24 06:00,Atlas Long,2839.92,2.4438,6940.196496,-71.05,-1.02,6.91,5.15,0.07,-70.99,-1.02,-914.28,-0.91,5
552,Exit long,2025-11-24 12:15,Momentum rank cooled,2857.3,2.426,6933.48374,-8.61,-0.12,6.93,25.64,0.37,-83.03,-1.20,-922.88,-0.92,8
552,Entry long,2025-11-24 10:15,Atlas Long,2857.99,2.426,6933.48374,-8.61,-0.12,6.93,25.64,0.37,-83.03,-1.20,-922.88,-0.92,8
553,Exit long,2025-11-24 14:15,Momentum rank cooled,2838.03,2.4083,6932.989957,-105.03,-1.51,6.88,11.01,0.16,-110.23,-1.59,-1027.91,-1.03,4
553,Entry long,2025-11-24 13:15,Atlas Long,2878.79,2.4083,6932.989957,-105.03,-1.51,6.88,11.01,0.16,-110.23,-1.59,-1027.91,-1.03,4
554,Exit long,2025-11-25 05:15,Momentum rank cooled,2966.6,2.4339,6925.735467,287.55,4.15,7.07,340.75,4.92,-26.65,-0.38,-740.36,-0.74,22
554,Entry long,2025-11-24 23:45,Atlas Long,2845.53,2.4339,6925.735467,287.55,4.15,7.07,340.75,4.92,-26.65,-0.38,-740.36,-0.74,22
555,Exit long,2025-11-26 03:00,Momentum rank cooled,2922.88,2.372,6946.18852,-20.05,-0.29,6.94,64.33,0.93,-34.68,-0.50,-760.41,-0.76,10
555,Entry long,2025-11-26 00:30,Atlas Long,2928.41,2.372,6946.18852,-20.05,-0.29,6.94,64.33,0.93,-34.68,-0.50,-760.41,-0.76,10
556,Exit long,2025-11-26 06:15,Momentum rank cooled,2910.63,2.3656,6944.715576,-66.23,-0.95,6.91,17.65,0.25,-74.71,-1.08,-826.64,-0.83,3
556,Entry long,2025-11-26 05:30,Atlas Long,2935.71,2.3656,6944.715576,-66.23,-0.95,6.91,17.65,0.25,-74.71,-1.08,-826.64,-0.83,3
557,Exit long,2025-11-27 04:15,Momentum rank cooled,3022.09,2.3581,6941.161674,178.13,2.57,7.03,234.42,3.38,-26.1,-0.38,-648.51,-0.65,16
557,Entry long,2025-11-27 00:15,Atlas Long,2943.54,2.3581,6941.161674,178.13,2.57,7.03,234.42,3.38,-26.1,-0.38,-648.51,-0.65,16
558,Exit long,2025-11-27 07:30,Momentum rank cooled,3017.1,2.2976,6953.548544,-28.39,-0.41,6.94,9.29,0.13,-26.37,-0.38,-676.9,-0.68,2
558,Entry long,2025-11-27 07:00,Atlas Long,3026.44,2.2976,6953.548544,-28.39,-0.41,6.94,9.29,0.13,-26.37,-0.38,-676.9,-0.68,2
559,Exit long,2025-11-27 08:15,Momentum rank cooled,3010.72,2.298,6951.51894,-39.82,-0.57,6.94,0.22,0.00,-56.4,-0.81,-716.72,-0.72,1
559,Entry long,2025-11-27 08:00,Atlas Long,3025.03,2.298,6951.51894,-39.82,-0.57,6.94,0.22,0.00,-56.4,-0.81,-716.72,-0.72,1
560,Exit long,2025-11-27 11:45,Momentum rank cooled,3031.57,2.2896,6946.096896,-11.96,-0.17,6.94,79.5,1.14,-20.67,-0.30,-728.68,-0.73,11
560,Entry long,2025-11-27 09:00,Atlas Long,3033.76,2.2896,6946.096896,-11.96,-0.17,6.94,79.5,1.14,-20.67,-0.30,-728.68,-0.73,11
561,Exit long,2025-11-27 12:30,Momentum rank cooled,3037.46,2.2792,6945.337784,-29.29,-0.42,6.93,8.97,0.13,-29.82,-0.43,-757.98,-0.76,1
561,Entry long,2025-11-27 12:15,Atlas Long,3047.27,2.2792,6945.337784,-29.29,-0.42,6.93,8.97,0.13,-29.82,-0.43,-757.98,-0.76,1
562,Exit long,2025-11-28 06:15,Momentum rank cooled,3029.59,2.2893,6943.240863,-14.54,-0.21,6.94,20.77,0.30,-20.82,-0.30,-772.52,-0.77,14
562,Entry long,2025-11-28 02:45,Atlas Long,3032.91,2.2893,6943.240863,-14.54,-0.21,6.94,20.77,0.30,-20.82,-0.30,-772.52,-0.77,14
563,Exit long,2025-11-28 19:00,Momentum rank cooled,3059.27,2.2661,6942.469282,-16.79,-0.24,6.94,15.09,0.22,-43.76,-0.63,-789.31,-0.79,8
563,Entry long,2025-11-28 17:00,Atlas Long,3063.62,2.2661,6942.469282,-16.79,-0.24,6.94,15.09,0.22,-43.76,-0.63,-789.31,-0.79,8
564,Exit long,2025-11-29 00:00,Momentum rank cooled,3071.76,2.2732,6941.375324,34.39,0.50,6.96,99.8,1.44,-11.56,-0.17,-754.93,-0.75,9
564,Entry long,2025-11-28 21:45,Atlas Long,3053.57,2.2732,6941.375324,34.39,0.50,6.96,99.8,1.44,-11.56,-0.17,-754.93,-0.75,9
565,Exit long,2025-11-30 10:45,Momentum rank cooled,2995.74,2.3093,6941.086103,-29.96,-0.43,6.93,8.73,0.13,-32.51,-0.47,-784.89,-0.78,6
