Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1447,Exit long,2025-11-19 02:15,3117.860000,1,0.490000,0.0157,0.490000,0.000000,14.160000,
1447,Entry long,2025-11-19 02:15,3117.370000,1,0.490000,0.0157,0.490000,0.000000,14.160000,2893
1446,Exit long,2025-11-18 14:30,3056.050000,1,-0.510000,-0.0167,0.000000,-0.510000,13.670000,
1446,Entry long,2025-11-18 14:30,3056.560000,1,-0.510000,-0.0167,0.000000,-0.510000,13.670000,2891
1445,Exit long,2025-11-18 12:45,3063.640000,1,0.490000,0.0160,0.490000,0.000000,14.180000,
1445,Entry long,2025-11-18 12:45,3063.150000,1,0.490000,0.0160,0.490000,0.000000,14.180000,2889
1444,Exit long,2025-11-18 07:30,3008.330000,1,-0.490000,-0.0163,0.000000,-0.490000,13.690000,
1444,Entry long,2025-11-18 07:30,3008.820000,1,-0.490000,-0.0163,0.000000,-0.490000,13.690000,2887
1443,Exit long,2025-11-18 06:00,3011.640000,1,0.500000,0.0166,0.500000,0.000000,14.180000,
1443,Entry long,2025-11-18 06:00,3011.140000,1,0.500000,0.0166,0.500000,0.000000,14.180000,2885
1442,Exit long,2025-11-18 05:15,3012.670000,1,-0.490000,-0.0163,0.000000,-0.490000,13.680000,
1442,Entry long,2025-11-18 05:15,3013.160000,1,-0.490000,-0.0163,0.000000,-0.490000,13.680000,2883
1441,Exit long,2025-11-18 04:00,3023.430000,1,0.490000,0.0162,0.490000,0.000000,14.170000,
1441,Entry long,2025-11-18 04:00,3022.940000,1,0.490000,0.0162,0.490000,0.000000,14.170000,2881
1440,Exit long,2025-11-18 02:30,3036.810000,1,0.500000,0.0165,0.500000,0.000000,13.680000,
1440,Entry long,2025-11-18 02:30,3036.310000,1,0.500000,0.0165,0.500000,0.000000,13.680000,2879
1439,Exit long,2025-11-18 01:00,3030.930000,1,-0.500000,-0.0165,0.000000,-0.500000,13.180000,
1439,Entry long,2025-11-18 01:00,3031.430000,1,-0.500000,-0.0165,0.000000,-0.500000,13.180000,2877
1438,Exit long,2025-11-17 22:30,3021.140000,1,-0.510000,-0.0169,0.000000,-0.510000,13.680000,
1438,Entry long,2025-11-17 22:30,3021.650000,1,-0.510000,-0.0169,0.000000,-0.510000,13.680000,2875
1437,Exit long,2025-11-17 14:45,3177.760000,1,0.510000,0.0161,0.510000,0.000000,14.190000,
1437,Entry long,2025-11-17 14:45,3177.250000,1,0.510000,0.0161,0.510000,0.000000,14.190000,2873
1436,Exit long,2025-11-16 23:30,3089.590000,1,-0.500000,-0.0162,0.000000,-0.500000,13.680000,
1436,Entry long,2025-11-16 23:30,3090.090000,1,-0.500000,-0.0162,0.000000,-0.500000,13.680000,2871
1435,Exit long,2025-11-16 23:00,3091.390000,1,0.500000,0.0162,0.500000,0.000000,14.180000,
1435,Entry long,2025-11-16 23:00,3090.890000,1,0.500000,0.0162,0.500000,0.000000,14.180000,2869
1434,Exit long,2025-11-16 20:15,3105.680000,1,0.510000,0.0164,0.510000,0.000000,13.680000,
1434,Entry long,2025-11-16 20:15,3105.170000,1,0.510000,0.0164,0.510000,0.000000,13.680000,2867
1433,Exit long,2025-11-16 19:15,3106.880000,1,0.500000,0.0161,0.500000,0.000000,13.170000,
1433,Entry long,2025-11-16 19:15,3106.380000,1,0.500000,0.0161,0.500000,0.000000,13.170000,2865
1432,Exit long,2025-11-16 02:30,3176.180000,1,-0.510000,-0.0161,0.000000,-0.510000,12.670000,
1432,Entry long,2025-11-16 02:30,3176.690000,1,-0.510000,-0.0161,0.000000,-0.510000,12.670000,2863
1431,Exit long,2025-11-15 16:45,3177.990000,1,-0.510000,-0.0160,0.000000,-0.510000,13.180000,
1431,Entry long,2025-11-15 16:45,3178.500000,1,-0.510000,-0.0160,0.000000,-0.510000,13.180000,2861
1430,Exit long,2025-11-15 13:00,3160.400000,1,-0.490000,-0.0155,0.000000,-0.490000,13.690000,
1430,Entry long,2025-11-15 13:00,3160.890000,1,-0.490000,-0.0155,0.000000,-0.490000,13.690000,2859
1429,Exit long,2025-11-15 12:30,3164.260000,1,0.500000,0.0158,0.500000,0.000000,14.180000,
1429,Entry long,2025-11-15 12:30,3163.760000,1,0.500000,0.0158,0.500000,0.000000,14.180000,2857
1428,Exit long,2025-11-15 10:45,3166.290000,1,-0.500000,-0.0158,0.000000,-0.500000,13.680000,
1428,Entry long,2025-11-15 10:45,3166.790000,1,-0.500000,-0.0158,0.000000,-0.500000,13.680000,2855
1427,Exit long,2025-11-15 08:00,3175.480000,1,0.490000,0.0154,0.490000,0.000000,14.180000,
1427,Entry long,2025-11-15 08:00,3174.990000,1,0.490000,0.0154,0.490000,0.000000,14.180000,2853
1426,Exit long,2025-11-15 07:15,3181.430000,1,0.500000,0.0157,0.500000,0.000000,13.690000,
1426,Entry long,2025-11-15 07:15,3180.930000,1,0.500000,0.0157,0.500000,0.000000,13.690000,2851
1425,Exit long,2025-11-15 05:30,3168.690000,1,-0.510000,-0.0161,0.000000,-0.510000,13.190000,
1425,Entry long,2025-11-15 05:30,3169.200000,1,-0.510000,-0.0161,0.000000,-0.510000,13.190000,2849
1424,Exit long,2025-11-15 05:00,3171.200000,1,0.490000,0.0155,0.490000,0.000000,13.700000,
1424,Entry long,2025-11-15 05:00,3170.710000,1,0.490000,0.0155,0.490000,0.000000,13.700000,2847
1423,Exit long,2025-11-15 01:15,3144.650000,1,-0.500000,-0.0159,0.000000,-0.500000,13.210000,
1423,Entry long,2025-11-15 01:15,3145.150000,1,-0.500000,-0.0159,0.000000,-0.500000,13.210000,2845
1422,Exit long,2025-11-14 20:00,3206.870000,1,0.500000,0.0156,0.500000,0.000000,13.710000,
1422,Entry long,2025-11-14 20:00,3206.370000,1,0.500000,0.0156,0.500000,0.000000,13.710000,2843
1421,Exit long,2025-11-14 19:30,3209.390000,1,0.500000,0.0156,0.500000,0.000000,13.210000,
1421,Entry long,2025-11-14 19:30,3208.890000,1,0.500000,0.0156,0.500000,0.000000,13.210000,2841
1420,Exit long,2025-11-14 18:15,3202.630000,1,0.490000,0.0153,0.490000,0.000000,12.710000,
1420,Entry long,2025-11-14 18:15,3202.140000,1,0.490000,0.0153,0.490000,0.000000,12.710000,2839
1419,Exit long,2025-11-14 14:45,3199.380000,1,-0.490000,-0.0153,0.000000,-0.490000,12.220000,
1419,Entry long,2025-11-14 14:45,3199.870000,1,-0.490000,-0.0153,0.000000,-0.490000,12.220000,2837
1418,Exit long,2025-11-14 07:00,3221.550000,1,0.500000,0.0155,0.500000,0.000000,12.710000,
1418,Entry long,2025-11-14 07:00,3221.050000,1,0.500000,0.0155,0.500000,0.000000,12.710000,2835
1417,Exit long,2025-11-14 04:00,3227.000000,1,0.510000,0.0158,0.510000,0.000000,12.210000,
1417,Entry long,2025-11-14 04:00,3226.490000,1,0.510000,0.0158,0.510000,0.000000,12.210000,2833
1416,Exit long,2025-11-14 02:15,3230.800000,1,0.510000,0.0158,0.510000,-0.220000,11.700000,
1416,Entry long,2025-11-14 02:15,3230.290000,1,0.510000,0.0158,0.510000,-0.220000,11.700000,2831
1415,Exit long,2025-11-13 22:30,3214.270000,1,-0.500000,-0.0156,0.000000,-0.500000,11.190000,
1415,Entry long,2025-11-13 22:30,3214.770000,1,-0.500000,-0.0156,0.000000,-0.500000,11.190000,2829
1414,Exit long,2025-11-13 03:30,3448.730000,1,-0.500000,-0.0145,0.000000,-0.500000,11.690000,
1414,Entry long,2025-11-13 03:30,3449.230000,1,-0.500000,-0.0145,0.000000,-0.500000,11.690000,2827
1413,Exit long,2025-11-13 01:15,3443.790000,1,0.510000,0.0148,0.510000,0.000000,12.190000,
1413,Entry long,2025-11-13 01:15,3443.280000,1,0.510000,0.0148,0.510000,0.000000,12.190000,2825
1412,Exit long,2025-11-13 00:45,3414.620000,1,0.500000,0.0146,0.500000,0.000000,11.680000,
1412,Entry long,2025-11-13 00:45,3414.120000,1,0.500000,0.0146,0.500000,0.000000,11.680000,2823
1411,Exit long,2025-11-13 00:00,3412.960000,1,-0.490000,-0.0144,0.000000,-0.490000,11.180000,
1411,Entry long,2025-11-13 00:00,3413.450000,1,-0.490000,-0.0144,0.000000,-0.490000,11.180000,2821
1410,Exit long,2025-11-12 23:00,3420.940000,1,0.490000,0.0143,0.490000,0.000000,11.670000,
1410,Entry long,2025-11-12 23:00,3420.450000,1,0.490000,0.0143,0.490000,0.000000,11.670000,2819
1409,Exit long,2025-11-12 22:00,3421.340000,1,-0.500000,-0.0146,0.010000,-0.500000,11.180000,
1409,Entry long,2025-11-12 22:00,3421.840000,1,-0.500000,-0.0146,0.010000,-0.500000,11.180000,2817
1408,Exit long,2025-11-12 20:30,3423.860000,1,-0.490000,-0.0143,0.000000,-0.490000,11.680000,
1408,Entry long,2025-11-12 20:30,3424.350000,1,-0.490000,-0.0143,0.000000,-0.490000,11.680000,2815
1407,Exit long,2025-11-12 08:30,3457.490000,1,-0.510000,-0.0147,0.000000,-0.510000,12.170000,
1407,Entry long,2025-11-12 08:30,3458.000000,1,-0.510000,-0.0147,0.000000,-0.510000,12.170000,2813
1406,Exit long,2025-11-12 07:15,3446.670000,1,0.500000,0.0145,0.500000,0.000000,12.680000,
1406,Entry long,2025-11-12 07:15,3446.170000,1,0.500000,0.0145,0.500000,0.000000,12.680000,2811
1405,Exit long,2025-11-12 03:15,3435.490000,1,-0.510000,-0.0148,0.000000,-0.510000,12.180000,
1405,Entry long,2025-11-12 03:15,3436.000000,1,-0.510000,-0.0148,0.000000,-0.510000,12.180000,2809
1404,Exit long,2025-11-12 01:15,3435.980000,1,-0.510000,-0.0148,0.000000,-0.510000,12.690000,
1404,Entry long,2025-11-12 01:15,3436.490000,1,-0.510000,-0.0148,0.000000,-0.510000,12.690000,2807
1403,Exit long,2025-11-11 10:15,3555.010000,1,-0.500000,-0.0141,0.000000,-0.500000,13.200000,
1403,Entry long,2025-11-11 10:15,3555.510000,1,-0.500000,-0.0141,0.000000,-0.500000,13.200000,2805
1402,Exit long,2025-11-11 09:00,3560.690000,1,-0.510000,-0.0143,0.000000,-0.510000,13.700000,
1402,Entry long,2025-11-11 09:00,3561.200000,1,-0.510000,-0.0143,0.000000,-0.510000,13.700000,2803
1401,Exit long,2025-11-11 01:00,3584.500000,1,0.490000,0.0137,0.490000,0.000000,14.210000,
1401,Entry long,2025-11-11 01:00,3584.010000,1,0.490000,0.0137,0.490000,0.000000,14.210000,2801
1400,Exit long,2025-11-10 22:45,3552.400000,1,0.500000,0.0141,0.500000,-0.450000,13.720000,
1400,Entry long,2025-11-10 22:45,3551.900000,1,0.500000,0.0141,0.500000,-0.450000,13.720000,2799
1399,Exit long,2025-11-10 19:15,3546.810000,1,0.510000,0.0144,0.510000,0.000000,13.220000,
1399,Entry long,2025-11-10 19:15,3546.300000,1,0.510000,0.0144,0.510000,0.000000,13.220000,2797
1398,Exit long,2025-11-10 18:45,3549.100000,1,0.510000,0.0144,0.510000,0.000000,12.710000,
1398,Entry long,2025-11-10 18:45,3548.590000,1,0.510000,0.0144,0.510000,0.000000,12.710000,2795
1397,Exit long,2025-11-10 13:30,3605.870000,1,0.510000,0.0141,0.510000,-0.040000,12.200000,
1397,Entry long,2025-11-10 13:30,3605.360000,1,0.510000,0.0141,0.510000,-0.040000,12.200000,2793
1396,Exit long,2025-11-10 11:15,3610.510000,1,0.510000,0.0141,0.510000,0.000000,11.690000,
1396,Entry long,2025-11-10 11:15,3610.000000,1,0.510000,0.0141,0.510000,0.000000,11.690000,2791
1395,Exit long,2025-11-10 09:45,3617.080000,1,0.510000,0.0141,0.510000,-0.080000,11.180000,
1395,Entry long,2025-11-10 09:45,3616.570000,1,0.510000,0.0141,0.510000,-0.080000,11.180000,2789
1394,Exit long,2025-11-10 07:15,3617.590000,1,0.490000,0.0135,0.490000,0.000000,10.670000,
1394,Entry long,2025-11-10 07:15,3617.100000,1,0.490000,0.0135,0.490000,0.000000,10.670000,2787
1393,Exit long,2025-11-10 00:00,3580.810000,1,-0.500000,-0.0140,0.000000,-0.500000,10.180000,
1393,Entry long,2025-11-10 00:00,3581.310000,1,-0.500000,-0.0140,0.000000,-0.500000,10.180000,2785
1392,Exit long,2025-11-09 11:15,3423.500000,1,0.500000,0.0146,0.500000,0.000000,10.680000,
1392,Entry long,2025-11-09 11:15,3423.000000,1,0.500000,0.0146,0.500000,0.000000,10.680000,2783
1391,Exit long,2025-11-09 05:15,3389.180000,1,0.500000,0.0148,0.500000,-0.010000,10.180000,
1391,Entry long,2025-11-09 05:15,3388.680000,1,0.500000,0.0148,0.500000,-0.010000,10.180000,2781
1390,Exit long,2025-11-09 04:30,3384.910000,1,0.510000,0.0151,0.510000,0.000000,9.680000,
1390,Entry long,2025-11-09 04:30,3384.400000,1,0.510000,0.0151,0.510000,0.000000,9.680000,2779
1389,Exit long,2025-11-09 02:00,3398.710000,1,-0.500000,-0.0147,0.000000,-0.500000,9.170000,
1389,Entry long,2025-11-09 02:00,3399.210000,1,-0.500000,-0.0147,0.000000,-0.500000,9.170000,2777
1388,Exit long,2025-11-08 20:30,3390.860000,1,-0.500000,-0.0147,0.000000,-0.500000,9.670000,
1388,Entry long,2025-11-08 20:30,3391.360000,1,-0.500000,-0.0147,0.000000,-0.500000,9.670000,2775
1387,Exit long,2025-11-08 20:00,3388.110000,1,0.490000,0.0145,0.490000,0.000000,10.170000,
1387,Entry long,2025-11-08 20:00,3387.620000,1,0.490000,0.0145,0.490000,0.000000,10.170000,2773
1386,Exit long,2025-11-08 17:30,3388.260000,1,-0.510000,-0.0150,0.000000,-0.510000,9.680000,
1386,Entry long,2025-11-08 17:30,3388.770000,1,-0.510000,-0.0150,0.000000,-0.510000,9.680000,2771
1385,Exit long,2025-11-08 11:15,3452.900000,1,0.510000,0.0148,0.510000,0.000000,10.190000,
1385,Entry long,2025-11-08 11:15,3452.390000,1,0.510000,0.0148,0.510000,0.000000,10.190000,2769
1384,Exit long,2025-11-08 10:30,3447.500000,1,0.500000,0.0145,0.500000,0.000000,9.680000,
1384,Entry long,2025-11-08 10:30,3447.000000,1,0.500000,0.0145,0.500000,0.000000,9.680000,2767
1383,Exit long,2025-11-08 08:00,3445.910000,1,-0.500000,-0.0145,0.000000,-0.500000,9.180000,
1383,Entry long,2025-11-08 08:00,3446.410000,1,-0.500000,-0.0145,0.000000,-0.500000,9.180000,2765
1382,Exit long,2025-11-08 06:45,3449.200000,1,0.500000,0.0145,0.500000,0.000000,9.680000,
1382,Entry long,2025-11-08 06:45,3448.700000,1,0.500000,0.0145,0.500000,0.000000,9.680000,2763
1381,Exit long,2025-11-08 03:15,3445.660000,1,-0.500000,-0.0145,0.000000,-0.500000,9.180000,
1381,Entry long,2025-11-08 03:15,3446.160000,1,-0.500000,-0.0145,0.000000,-0.500000,9.180000,2761
1380,Exit long,2025-11-08 02:15,3446.950000,1,-0.510000,-0.0148,0.000000,-0.510000,9.680000,
1380,Entry long,2025-11-08 02:15,3447.460000,1,-0.510000,-0.0148,0.000000,-0.510000,9.680000,2759
1379,Exit long,2025-11-07 14:45,3275.500000,1,-0.500000,-0.0153,0.000000,-0.500000,10.190000,
1379,Entry long,2025-11-07 14:45,3276.000000,1,-0.500000,-0.0153,0.000000,-0.500000,10.190000,2757
1378,Exit long,2025-11-07 08:00,3356.820000,1,0.510000,0.0152,0.510000,0.000000,10.690000,
1378,Entry long,2025-11-07 08:00,3356.310000,1,0.510000,0.0152,0.510000,0.000000,10.690000,2755
1377,Exit long,2025-11-07 02:45,3326.430000,1,-0.500000,-0.0150,0.000000,-0.500000,10.180000,
1377,Entry long,2025-11-07 02:45,3326.930000,1,-0.500000,-0.0150,0.000000,-0.500000,10.180000,2753
1376,Exit long,2025-11-07 02:00,3324.050000,1,0.500000,0.0150,0.500000,0.000000,10.680000,
1376,Entry long,2025-11-07 02:00,3323.550000,1,0.500000,0.0150,0.500000,0.000000,10.680000,2751
1375,Exit long,2025-11-07 01:30,3320.120000,1,-0.510000,-0.0154,0.040000,-0.510000,10.180000,
1375,Entry long,2025-11-07 01:30,3320.630000,1,-0.510000,-0.0154,0.040000,-0.510000,10.180000,2749
1374,Exit long,2025-11-07 00:45,3324.250000,1,0.500000,0.0150,0.500000,0.000000,10.690000,
1374,Entry long,2025-11-07 00:45,3323.750000,1,0.500000,0.0150,0.500000,0.000000,10.690000,2747
1373,Exit long,2025-11-07 00:15,3316.500000,1,0.490000,0.0148,0.490000,0.000000,10.190000,
1373,Entry long,2025-11-07 00:15,3316.010000,1,0.490000,0.0148,0.490000,0.000000,10.190000,2745
1372,Exit long,2025-11-06 23:00,3317.270000,1,-0.500000,-0.0151,0.230000,-0.500000,9.700000,
1372,Entry long,2025-11-06 23:00,3317.770000,1,-0.500000,-0.0151,0.230000,-0.500000,9.700000,2743
1371,Exit long,2025-11-06 21:30,3313.900000,1,-0.510000,-0.0154,0.000000,-0.510000,10.200000,
1371,Entry long,2025-11-06 21:30,3314.410000,1,-0.510000,-0.0154,0.000000,-0.510000,10.200000,2741
1370,Exit long,2025-11-06 18:45,3334.160000,1,-0.500000,-0.0150,0.000000,-0.500000,10.710000,
1370,Entry long,2025-11-06 18:45,3334.660000,1,-0.500000,-0.0150,0.000000,-0.500000,10.710000,2739
1369,Exit long,2025-11-06 18:00,3328.820000,1,0.500000,0.0150,0.500000,0.000000,11.210000,
1369,Entry long,2025-11-06 18:00,3328.320000,1,0.500000,0.0150,0.500000,0.000000,11.210000,2737
1368,Exit long,2025-11-06 13:30,3391.490000,1,0.490000,0.0145,0.490000,0.000000,10.710000,
1368,Entry long,2025-11-06 13:30,3391.000000,1,0.490000,0.0145,0.490000,0.000000,10.710000,2735
1367,Exit long,2025-11-06 10:30,3385.690000,1,-0.490000,-0.0145,0.000000,-0.490000,10.220000,
1367,Entry long,2025-11-06 10:30,3386.180000,1,-0.490000,-0.0145,0.000000,-0.490000,10.220000,2733
1366,Exit long,2025-11-06 02:45,3413.680000,1,0.490000,0.0144,0.490000,-0.010000,10.710000,
1366,Entry long,2025-11-06 02:45,3413.190000,1,0.490000,0.0144,0.490000,-0.010000,10.710000,2731
1365,Exit long,2025-11-05 12:00,3321.470000,1,0.490000,0.0148,0.490000,0.000000,10.220000,
1365,Entry long,2025-11-05 12:00,3320.980000,1,0.490000,0.0148,0.490000,0.000000,10.220000,2729
1364,Exit long,2025-11-05 07:45,3332.500000,1,-0.490000,-0.0147,0.000000,-0.490000,9.730000,
1364,Entry long,2025-11-05 07:45,3332.990000,1,-0.490000,-0.0147,0.000000,-0.490000,9.730000,2727
1363,Exit long,2025-11-05 02:00,3242.410000,1,0.510000,0.0157,0.510000,-0.310000,10.220000,
1363,Entry long,2025-11-05 02:00,3241.900000,1,0.510000,0.0157,0.510000,-0.310000,10.220000,2725
1362,Exit long,2025-11-05 01:00,3239.530000,1,0.490000,0.0151,0.490000,0.000000,9.710000,
1362,Entry long,2025-11-05 01:00,3239.040000,1,0.490000,0.0151,0.490000,0.000000,9.710000,2723
1361,Exit long,2025-11-04 23:00,3245.940000,1,-0.490000,-0.0151,0.000000,-0.490000,9.220000,
1361,Entry long,2025-11-04 23:00,3246.430000,1,-0.490000,-0.0151,0.000000,-0.490000,9.220000,2721
1360,Exit long,2025-11-04 22:15,3266.790000,1,0.500000,0.0153,0.500000,0.000000,9.710000,
1360,Entry long,2025-11-04 22:15,3266.290000,1,0.500000,0.0153,0.500000,0.000000,9.710000,2719
1359,Exit long,2025-11-04 14:45,3524.250000,1,-0.500000,-0.0142,0.000000,-0.500000,9.210000,
1359,Entry long,2025-11-04 14:45,3524.750000,1,-0.500000,-0.0142,0.000000,-0.500000,9.210000,2717
1358,Exit long,2025-11-04 13:45,3513.470000,1,0.500000,0.0142,0.500000,0.000000,9.710000,
1358,Entry long,2025-11-04 13:45,3512.970000,1,0.500000,0.0142,0.500000,0.000000,9.710000,2715
1357,Exit long,2025-11-04 11:15,3510.040000,1,-0.510000,-0.0145,0.000000,-0.510000,9.210000,
1357,Entry long,2025-11-04 11:15,3510.550000,1,-0.510000,-0.0145,0.000000,-0.510000,9.210000,2713
1356,Exit long,2025-11-04 00:45,3627.780000,1,0.500000,0.0138,0.500000,0.000000,9.720000,
1356,Entry long,2025-11-04 00:45,3627.280000,1,0.500000,0.0138,0.500000,0.000000,9.720000,2711
1355,Exit long,2025-11-04 00:00,3602.650000,1,0.500000,0.0139,0.500000,0.000000,9.220000,
1355,Entry long,2025-11-04 00:00,3602.150000,1,0.500000,0.0139,0.500000,0.000000,9.220000,2709
1354,Exit long,2025-11-03 13:45,3713.760000,1,-0.490000,-0.0132,0.000000,-0.490000,8.720000,
1354,Entry long,2025-11-03 13:45,3714.250000,1,-0.490000,-0.0132,0.000000,-0.490000,8.720000,2707
1353,Exit long,2025-11-03 11:45,3708.500000,1,-0.500000,-0.0135,0.000000,-0.500000,9.210000,
1353,Entry long,2025-11-03 11:45,3709.000000,1,-0.500000,-0.0135,0.000000,-0.500000,9.210000,2705
1352,Exit long,2025-11-03 10:30,3715.410000,1,-0.500000,-0.0135,0.000000,-0.500000,9.710000,
1352,Entry long,2025-11-03 10:30,3715.910000,1,-0.500000,-0.0135,0.000000,-0.500000,9.710000,2703
1351,Exit long,2025-11-03 09:15,3733.140000,1,-0.510000,-0.0137,0.000000,-0.510000,10.210000,
1351,Entry long,2025-11-03 09:15,3733.650000,1,-0.510000,-0.0137,0.000000,-0.510000,10.210000,2701
1350,Exit long,2025-11-02 23:15,3880.120000,1,0.500000,0.0129,0.500000,0.000000,10.720000,
1350,Entry long,2025-11-02 23:15,3879.620000,1,0.500000,0.0129,0.500000,0.000000,10.720000,2699
1349,Exit long,2025-11-02 21:45,3860.170000,1,0.510000,0.0132,0.510000,-0.460000,10.220000,
1349,Entry long,2025-11-02 21:45,3859.660000,1,0.510000,0.0132,0.510000,-0.460000,10.220000,2697
1348,Exit long,2025-11-02 21:00,3857.690000,1,0.500000,0.0130,0.500000,0.000000,9.710000,
1348,Entry long,2025-11-02 21:00,3857.190000,1,0.500000,0.0130,0.500000,0.000000,9.710000,2695
1347,Exit long,2025-11-02 18:30,3858.410000,1,-0.510000,-0.0132,0.000000,-0.510000,9.210000,
1347,Entry long,2025-11-02 18:30,3858.920000,1,-0.510000,-0.0132,0.000000,-0.510000,9.210000,2693
1346,Exit long,2025-11-02 18:00,3857.200000,1,-0.500000,-0.0130,0.000000,-0.500000,9.720000,
1346,Entry long,2025-11-02 18:00,3857.700000,1,-0.500000,-0.0130,0.000000,-0.500000,9.720000,2691
1345,Exit long,2025-11-02 17:00,3862.250000,1,-0.500000,-0.0129,0.010000,-0.500000,10.220000,
1345,Entry long,2025-11-02 17:00,3862.750000,1,-0.500000,-0.0129,0.010000,-0.500000,10.220000,2689
1344,Exit long,2025-11-02 11:45,3888.740000,1,0.510000,0.0131,0.510000,0.000000,10.720000,
1344,Entry long,2025-11-02 11:45,3888.230000,1,0.510000,0.0131,0.510000,0.000000,10.720000,2687
1343,Exit long,2025-11-02 09:15,3897.290000,1,-0.490000,-0.0126,0.000000,-0.490000,10.210000,
1343,Entry long,2025-11-02 09:15,3897.780000,1,-0.490000,-0.0126,0.000000,-0.490000,10.210000,2685
1342,Exit long,2025-11-02 01:30,3873.500000,1,0.500000,0.0129,0.500000,0.000000,10.700000,
1342,Entry long,2025-11-02 01:30,3873.000000,1,0.500000,0.0129,0.500000,0.000000,10.700000,2683
1341,Exit long,2025-11-01 21:30,3881.560000,1,0.490000,0.0126,0.490000,0.000000,10.200000,
1341,Entry long,2025-11-01 21:30,3881.070000,1,0.490000,0.0126,0.490000,0.000000,10.200000,2681
1340,Exit long,2025-11-01 20:15,3879.640000,1,-0.490000,-0.0126,0.000000,-0.490000,9.710000,
1340,Entry long,2025-11-01 20:15,3880.130000,1,-0.490000,-0.0126,0.000000,-0.490000,9.710000,2679
1339,Exit long,2025-11-01 18:45,3877.490000,1,0.510000,0.0132,0.510000,0.000000,10.200000,
1339,Entry long,2025-11-01 18:45,3876.980000,1,0.510000,0.0132,0.510000,0.000000,10.200000,2677
1338,Exit long,2025-11-01 15:15,3892.220000,1,0.490000,0.0126,0.490000,0.000000,9.690000,
1338,Entry long,2025-11-01 15:15,3891.730000,1,0.490000,0.0126,0.490000,0.000000,9.690000,2675
1337,Exit long,2025-11-01 07:00,3856.540000,1,-0.500000,-0.0130,0.000000,-0.500000,9.200000,
1337,Entry long,2025-11-01 07:00,3857.040000,1,-0.500000,-0.0130,0.000000,-0.500000,9.200000,2673
1336,Exit long,2025-11-01 03:00,3850.090000,1,-0.490000,-0.0127,0.000000,-0.490000,9.700000,
1336,Entry long,2025-11-01 03:00,3850.580000,1,-0.490000,-0.0127,0.000000,-0.490000,9.700000,2671
1335,Exit long,2025-11-01 01:30,3854.410000,1,0.490000,0.0127,0.490000,0.000000,10.190000,
1335,Entry long,2025-11-01 01:30,3853.920000,1,0.490000,0.0127,0.490000,0.000000,10.190000,2669
1334,Exit long,2025-10-31 21:45,3855.510000,1,-0.500000,-0.0130,0.000000,-0.500000,9.700000,
1334,Entry long,2025-10-31 21:45,3856.010000,1,-0.500000,-0.0130,0.000000,-0.500000,9.700000,2667
1333,Exit long,2025-10-31 18:45,3859.260000,1,-0.520000,-0.0135,0.000000,-0.520000,10.200000,
1333,Entry long,2025-10-31 18:45,3859.780000,1,-0.520000,-0.0135,0.000000,-0.520000,10.200000,2665
1332,Exit long,2025-10-31 16:30,3859.780000,1,0.510000,0.0132,0.510000,0.000000,10.720000,
1332,Entry long,2025-10-31 16:30,3859.270000,1,0.510000,0.0132,0.510000,0.000000,10.720000,2663
1331,Exit long,2025-10-31 14:30,3849.630000,1,-0.500000,-0.0130,0.000000,-0.500000,10.210000,
1331,Entry long,2025-10-31 14:30,3850.130000,1,-0.500000,-0.0130,0.000000,-0.500000,10.210000,2661
1330,Exit long,2025-10-31 14:00,3857.250000,1,-0.460000,-0.0119,0.000000,-0.460000,10.710000,
1330,Entry long,2025-10-31 14:00,3857.710000,1,-0.460000,-0.0119,0.000000,-0.460000,10.710000,2659
1329,Exit long,2025-10-31 13:15,3849.610000,1,-0.500000,-0.0130,0.000000,-0.500000,11.170000,
1329,Entry long,2025-10-31 13:15,3850.110000,1,-0.500000,-0.0130,0.000000,-0.500000,11.170000,2657
1328,Exit long,2025-10-31 11:45,3841.820000,1,0.490000,0.0128,0.490000,-0.010000,11.670000,
1328,Entry long,2025-10-31 11:45,3841.330000,1,0.490000,0.0128,0.490000,-0.010000,11.670000,2655
1327,Exit long,2025-10-31 09:45,3846.170000,1,0.500000,0.0130,0.500000,0.000000,11.180000,
1327,Entry long,2025-10-31 09:45,3845.670000,1,0.500000,0.0130,0.500000,0.000000,11.180000,2653
1326,Exit long,2025-10-31 09:00,3849.760000,1,-0.500000,-0.0130,0.000000,-0.500000,10.680000,
1326,Entry long,2025-10-31 09:00,3850.260000,1,-0.500000,-0.0130,0.000000,-0.500000,10.680000,2651
1325,Exit long,2025-10-30 21:00,3755.500000,1,0.490000,0.0130,0.490000,0.000000,11.180000,
1325,Entry long,2025-10-30 21:00,3755.010000,1,0.490000,0.0130,0.490000,0.000000,11.180000,2649
1324,Exit long,2025-10-30 06:45,3919.930000,1,0.490000,0.0125,0.490000,0.000000,10.690000,
1324,Entry long,2025-10-30 06:45,3919.440000,1,0.490000,0.0125,0.490000,0.000000,10.690000,2647
1323,Exit long,2025-10-30 06:00,3915.350000,1,0.490000,0.0125,0.490000,0.000000,10.200000,
1323,Entry long,2025-10-30 06:00,3914.860000,1,0.490000,0.0125,0.490000,0.000000,10.200000,2645
1322,Exit long,2025-10-30 02:00,3925.110000,1,-0.500000,-0.0127,0.000000,-0.500000,9.710000,
