Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
528,Exit long,2025-12-21 08:15,2978.190000,1,0.080000,0.0027,0.080000,-0.270000,-398.060000,
528,Entry long,2025-12-21 08:15,2978.110000,1,0.080000,0.0027,0.080000,-0.270000,-398.060000,1055
527,Exit short,2025-12-20 21:45,2978.270000,1,0.080000,0.0027,0.080000,-6.400000,-398.140000,
527,Entry short,2025-12-20 20:15,2978.350000,1,0.080000,0.0027,0.080000,-6.400000,-398.140000,1053
526,Exit long,2025-12-20 08:15,2982.620000,1,0.080000,0.0027,0.080000,0.000000,-398.220000,
526,Entry long,2025-12-20 08:15,2982.540000,1,0.080000,0.0027,0.080000,0.000000,-398.220000,1051
525,Exit short,2025-12-19 20:15,2981.210000,1,0.080000,0.0027,0.080000,0.000000,-398.300000,
525,Entry short,2025-12-19 20:15,2981.290000,1,0.080000,0.0027,0.080000,0.000000,-398.300000,1049
524,Exit long,2025-12-19 08:15,2952.830000,1,0.080000,0.0027,0.080000,0.000000,-398.380000,
524,Entry long,2025-12-19 08:15,2952.750000,1,0.080000,0.0027,0.080000,0.000000,-398.380000,1047
523,Exit short,2025-12-18 20:15,2803.530000,1,0.080000,0.0029,0.080000,-4.250000,-398.460000,
523,Entry short,2025-12-18 20:15,2803.610000,1,0.080000,0.0029,0.080000,-4.250000,-398.460000,1045
522,Exit long,2025-12-18 08:15,2837.280000,1,0.080000,0.0028,0.080000,-0.010000,-398.540000,
522,Entry long,2025-12-18 08:15,2837.200000,1,0.080000,0.0028,0.080000,-0.010000,-398.540000,1043
521,Exit short,2025-12-17 20:15,2805.670000,1,0.080000,0.0029,0.080000,0.000000,-398.620000,
521,Entry short,2025-12-17 20:15,2805.750000,1,0.080000,0.0029,0.080000,0.000000,-398.620000,1041
520,Exit long,2025-12-17 08:15,2941.840000,1,0.080000,0.0027,0.080000,0.000000,-398.700000,
520,Entry long,2025-12-17 08:15,2941.760000,1,0.080000,0.0027,0.080000,0.000000,-398.700000,1039
519,Exit short,2025-12-16 20:15,2946.250000,1,0.080000,0.0027,0.080000,0.000000,-398.780000,
519,Entry short,2025-12-16 20:15,2946.330000,1,0.080000,0.0027,0.080000,0.000000,-398.780000,1037
518,Exit long,2025-12-16 08:15,2928.380000,1,0.080000,0.0027,0.080000,0.000000,-398.860000,
518,Entry long,2025-12-16 08:15,2928.300000,1,0.080000,0.0027,0.080000,0.000000,-398.860000,1035
517,Exit short,2025-12-15 20:15,2923.390000,1,0.080000,0.0027,0.080000,-5.290000,-398.940000,
517,Entry short,2025-12-15 20:15,2923.470000,1,0.080000,0.0027,0.080000,-5.290000,-398.940000,1033
516,Exit long,2025-12-15 08:15,3126.540000,1,0.080000,0.0026,0.080000,0.000000,-399.020000,
516,Entry long,2025-12-15 08:15,3126.460000,1,0.080000,0.0026,0.080000,0.000000,-399.020000,1031
515,Exit short,2025-12-14 20:15,3094.710000,1,0.080000,0.0026,0.080000,-1.050000,-399.100000,
515,Entry short,2025-12-14 20:15,3094.790000,1,0.080000,0.0026,0.080000,-1.050000,-399.100000,1029
514,Exit long,2025-12-14 08:15,3115.490000,1,0.080000,0.0026,0.080000,-2.030000,-399.180000,
514,Entry long,2025-12-14 08:15,3115.410000,1,0.080000,0.0026,0.080000,-2.030000,-399.180000,1027
513,Exit short,2025-12-13 20:45,3104.700000,1,0.080000,0.0026,0.080000,-3.130000,-399.260000,
513,Entry short,2025-12-13 20:15,3104.780000,1,0.080000,0.0026,0.080000,-3.130000,-399.260000,1025
512,Exit long,2025-12-13 08:15,3097.180000,1,0.080000,0.0026,0.080000,-1.840000,-399.340000,
512,Entry long,2025-12-13 08:15,3097.100000,1,0.080000,0.0026,0.080000,-1.840000,-399.340000,1023
511,Exit short,2025-12-12 20:15,3067.350000,1,0.080000,0.0026,0.080000,0.000000,-399.420000,
511,Entry short,2025-12-12 20:15,3067.430000,1,0.080000,0.0026,0.080000,0.000000,-399.420000,1021
510,Exit long,2025-12-12 08:15,3247.630000,1,0.080000,0.0025,0.080000,0.000000,-399.500000,
510,Entry long,2025-12-12 08:15,3247.550000,1,0.080000,0.0025,0.080000,0.000000,-399.500000,1019
509,Exit short,2025-12-11 20:15,3213.510000,1,0.080000,0.0025,0.080000,-2.720000,-399.580000,
509,Entry short,2025-12-11 20:15,3213.590000,1,0.080000,0.0025,0.080000,-2.720000,-399.580000,1017
508,Exit long,2025-12-11 08:15,3190.090000,1,0.080000,0.0025,0.080000,-4.670000,-399.660000,
508,Entry long,2025-12-11 08:15,3190.010000,1,0.080000,0.0025,0.080000,-4.670000,-399.660000,1015
507,Exit short,2025-12-10 20:15,3440.630000,1,0.080000,0.0023,0.080000,-5.410000,-399.740000,
507,Entry short,2025-12-10 20:15,3440.710000,1,0.080000,0.0023,0.080000,-5.410000,-399.740000,1013
506,Exit long,2025-12-10 08:15,3329.130000,1,0.080000,0.0024,0.080000,-3.160000,-399.820000,
506,Entry long,2025-12-10 08:15,3329.050000,1,0.080000,0.0024,0.080000,-3.160000,-399.820000,1011
505,Exit short,2025-12-09 20:15,3353.520000,1,0.080000,0.0024,0.080000,-2.180000,-399.900000,
505,Entry short,2025-12-09 20:15,3353.600000,1,0.080000,0.0024,0.080000,-2.180000,-399.900000,1009
504,Exit long,2025-12-09 08:15,3121.430000,1,0.080000,0.0026,0.080000,-2.870000,-399.980000,
504,Entry long,2025-12-09 08:15,3121.350000,1,0.080000,0.0026,0.080000,-2.870000,-399.980000,1007
503,Exit short,2025-12-08 20:15,3126.920000,1,0.080000,0.0026,0.080000,0.000000,-400.060000,
503,Entry short,2025-12-08 20:15,3127.000000,1,0.080000,0.0026,0.080000,0.000000,-400.060000,1005
502,Exit long,2025-12-08 08:15,3129.230000,1,0.080000,0.0026,0.080000,-1.560000,-400.140000,
502,Entry long,2025-12-08 08:15,3129.150000,1,0.080000,0.0026,0.080000,-1.560000,-400.140000,1003
501,Exit short,2025-12-07 20:15,3134.800000,1,0.080000,0.0026,0.080000,0.000000,-400.220000,
501,Entry short,2025-12-07 20:15,3134.880000,1,0.080000,0.0026,0.080000,0.000000,-400.220000,1001
500,Exit long,2025-12-07 08:15,3027.980000,1,0.080000,0.0026,0.080000,-1.720000,-400.300000,
500,Entry long,2025-12-07 08:15,3027.900000,1,0.080000,0.0026,0.080000,-1.720000,-400.300000,999
499,Exit short,2025-12-06 20:15,3033.600000,1,0.080000,0.0026,0.080000,0.000000,-400.380000,
499,Entry short,2025-12-06 20:15,3033.680000,1,0.080000,0.0026,0.080000,0.000000,-400.380000,997
498,Exit long,2025-12-06 08:15,3028.430000,1,0.080000,0.0026,0.080000,0.000000,-400.460000,
498,Entry long,2025-12-06 08:15,3028.350000,1,0.080000,0.0026,0.080000,0.000000,-400.460000,995
497,Exit short,2025-12-05 20:15,3041.290000,1,0.080000,0.0026,0.080000,0.000000,-400.540000,
497,Entry short,2025-12-05 20:15,3041.370000,1,0.080000,0.0026,0.080000,0.000000,-400.540000,993
496,Exit long,2025-12-05 08:15,3161.340000,1,0.080000,0.0025,0.080000,0.000000,-400.620000,
496,Entry long,2025-12-05 08:15,3161.260000,1,0.080000,0.0025,0.080000,0.000000,-400.620000,991
495,Exit short,2025-12-04 20:15,3114.870000,1,0.080000,0.0026,0.080000,0.000000,-400.700000,
495,Entry short,2025-12-04 20:15,3114.950000,1,0.080000,0.0026,0.080000,0.000000,-400.700000,989
494,Exit long,2025-12-04 08:15,3178.680000,1,0.080000,0.0025,0.080000,-1.080000,-400.780000,
494,Entry long,2025-12-04 08:15,3178.600000,1,0.080000,0.0025,0.080000,-1.080000,-400.780000,987
493,Exit short,2025-12-03 20:15,3123.570000,1,0.080000,0.0026,0.080000,-4.280000,-400.860000,
493,Entry short,2025-12-03 20:15,3123.650000,1,0.080000,0.0026,0.080000,-4.280000,-400.860000,985
492,Exit long,2025-12-03 08:15,3057.090000,1,0.080000,0.0026,0.080000,0.000000,-400.940000,
492,Entry long,2025-12-03 08:15,3057.010000,1,0.080000,0.0026,0.080000,0.000000,-400.940000,983
491,Exit short,2025-12-02 20:15,3003.010000,1,0.080000,0.0027,0.080000,-0.050000,-401.020000,
491,Entry short,2025-12-02 20:15,3003.090000,1,0.080000,0.0027,0.080000,-0.050000,-401.020000,981
490,Exit long,2025-12-02 08:15,2794.310000,1,0.080000,0.0029,0.080000,0.000000,-401.100000,
490,Entry long,2025-12-02 08:15,2794.230000,1,0.080000,0.0029,0.080000,0.000000,-401.100000,979
489,Exit short,2025-12-01 20:15,2759.170000,1,0.080000,0.0029,0.080000,-0.290000,-401.180000,
489,Entry short,2025-12-01 20:15,2759.250000,1,0.080000,0.0029,0.080000,-0.290000,-401.180000,977
488,Exit long,2025-12-01 08:15,2833.160000,1,0.080000,0.0028,0.080000,-2.430000,-401.260000,
488,Entry long,2025-12-01 08:15,2833.080000,1,0.080000,0.0028,0.080000,-2.430000,-401.260000,975
487,Exit short,2025-11-30 20:15,3038.840000,1,0.080000,0.0026,0.080000,-0.490000,-401.340000,
487,Entry short,2025-11-30 20:15,3038.920000,1,0.080000,0.0026,0.080000,-0.490000,-401.340000,973
486,Exit long,2025-11-30 08:15,3002.320000,1,0.080000,0.0027,0.080000,-1.380000,-401.420000,
486,Entry long,2025-11-30 08:15,3002.240000,1,0.080000,0.0027,0.080000,-1.380000,-401.420000,971
485,Exit short,2025-11-29 20:15,2984.110000,1,0.080000,0.0027,0.080000,0.000000,-401.500000,
485,Entry short,2025-11-29 20:15,2984.190000,1,0.080000,0.0027,0.080000,0.000000,-401.500000,969
484,Exit long,2025-11-29 08:15,3005.370000,1,0.080000,0.0027,0.080000,-1.250000,-401.580000,
484,Entry long,2025-11-29 08:15,3005.290000,1,0.080000,0.0027,0.080000,-1.250000,-401.580000,967
483,Exit short,2025-11-28 20:15,3042.010000,1,0.080000,0.0026,0.080000,0.000000,-401.660000,
483,Entry short,2025-11-28 20:15,3042.090000,1,0.080000,0.0026,0.080000,0.000000,-401.660000,965
482,Exit long,2025-11-28 08:15,3015.320000,1,0.080000,0.0027,0.080000,-2.870000,-401.740000,
482,Entry long,2025-11-28 08:15,3015.240000,1,0.080000,0.0027,0.080000,-2.870000,-401.740000,963
481,Exit short,2025-11-27 20:15,3036.410000,1,0.080000,0.0026,0.080000,-1.510000,-401.820000,
481,Entry short,2025-11-27 20:15,3036.490000,1,0.080000,0.0026,0.080000,-1.510000,-401.820000,961
480,Exit long,2025-11-27 08:15,3020.200000,1,0.080000,0.0026,0.080000,0.000000,-401.900000,
480,Entry long,2025-11-27 08:15,3020.120000,1,0.080000,0.0026,0.080000,0.000000,-401.900000,959
479,Exit short,2025-11-26 20:15,3022.020000,1,0.080000,0.0026,0.080000,-1.660000,-401.980000,
479,Entry short,2025-11-26 20:15,3022.100000,1,0.080000,0.0026,0.080000,-1.660000,-401.980000,957
478,Exit long,2025-11-26 08:15,2931.040000,1,0.080000,0.0027,0.080000,0.000000,-402.060000,
478,Entry long,2025-11-26 08:15,2930.960000,1,0.080000,0.0027,0.080000,0.000000,-402.060000,955
477,Exit short,2025-11-25 20:15,2931.570000,1,0.080000,0.0027,0.080000,-4.900000,-402.140000,
477,Entry short,2025-11-25 20:15,2931.650000,1,0.080000,0.0027,0.080000,-4.900000,-402.140000,953
476,Exit long,2025-11-25 08:15,2897.420000,1,0.080000,0.0028,0.080000,-0.690000,-402.220000,
476,Entry long,2025-11-25 08:15,2897.340000,1,0.080000,0.0028,0.080000,-0.690000,-402.220000,951
475,Exit short,2025-11-24 20:15,2974.750000,1,0.080000,0.0027,0.080000,0.000000,-402.300000,
475,Entry short,2025-11-24 20:15,2974.830000,1,0.080000,0.0027,0.080000,0.000000,-402.300000,949
474,Exit long,2025-11-24 08:15,2828.770000,1,0.080000,0.0028,0.080000,0.000000,-402.380000,
474,Entry long,2025-11-24 08:15,2828.690000,1,0.080000,0.0028,0.080000,0.000000,-402.380000,947
473,Exit short,2025-11-23 20:15,2828.910000,1,0.080000,0.0028,0.080000,0.000000,-402.460000,
473,Entry short,2025-11-23 20:15,2828.990000,1,0.080000,0.0028,0.080000,0.000000,-402.460000,945
472,Exit long,2025-11-23 08:15,2800.850000,1,0.080000,0.0029,0.080000,-3.380000,-402.540000,
472,Entry long,2025-11-23 08:15,2800.770000,1,0.080000,0.0029,0.080000,-3.380000,-402.540000,943
471,Exit short,2025-11-22 20:15,2754.330000,1,0.080000,0.0029,0.080000,-0.970000,-402.620000,
471,Entry short,2025-11-22 20:15,2754.410000,1,0.080000,0.0029,0.080000,-0.970000,-402.620000,941
470,Exit long,2025-11-22 08:15,2745.720000,1,0.080000,0.0029,0.080000,0.000000,-402.700000,
470,Entry long,2025-11-22 08:15,2745.640000,1,0.080000,0.0029,0.080000,0.000000,-402.700000,939
469,Exit short,2025-11-21 20:15,2744.680000,1,0.080000,0.0029,0.080000,-0.220000,-402.780000,
469,Entry short,2025-11-21 20:15,2744.760000,1,0.080000,0.0029,0.080000,-0.220000,-402.780000,937
468,Exit long,2025-11-21 08:15,2741.750000,1,0.080000,0.0029,0.080000,-8.210000,-402.860000,
468,Entry long,2025-11-21 08:15,2741.670000,1,0.080000,0.0029,0.080000,-8.210000,-402.860000,935
467,Exit short,2025-11-20 20:15,2821.220000,1,0.080000,0.0028,0.080000,0.000000,-402.940000,
467,Entry short,2025-11-20 20:15,2821.300000,1,0.080000,0.0028,0.080000,0.000000,-402.940000,933
466,Exit long,2025-11-20 08:15,3026.820000,1,0.080000,0.0026,0.080000,-5.240000,-403.020000,
466,Entry long,2025-11-20 08:15,3026.740000,1,0.080000,0.0026,0.080000,-5.240000,-403.020000,931
465,Exit short,2025-11-19 20:15,2883.810000,1,0.080000,0.0028,0.080000,0.000000,-403.100000,
465,Entry short,2025-11-19 20:15,2883.890000,1,0.080000,0.0028,0.080000,0.000000,-403.100000,929
464,Exit long,2025-11-19 08:15,3080.870000,1,0.080000,0.0026,0.080000,-9.120000,-403.180000,
464,Entry long,2025-11-19 08:15,3080.790000,1,0.080000,0.0026,0.080000,-9.120000,-403.180000,927
463,Exit short,2025-11-18 20:15,3140.640000,1,0.080000,0.0025,0.080000,0.000000,-403.260000,
463,Entry short,2025-11-18 20:15,3140.720000,1,0.080000,0.0025,0.080000,0.000000,-403.260000,925
462,Exit long,2025-11-18 08:15,3031.790000,1,0.080000,0.0026,0.080000,-5.510000,-403.340000,
462,Entry long,2025-11-18 08:15,3031.710000,1,0.080000,0.0026,0.080000,-5.510000,-403.340000,923
461,Exit short,2025-11-17 20:15,2964.480000,1,0.080000,0.0027,0.080000,0.000000,-403.420000,
461,Entry short,2025-11-17 20:15,2964.560000,1,0.080000,0.0027,0.080000,0.000000,-403.420000,921
460,Exit long,2025-11-17 08:15,3192.190000,1,0.080000,0.0025,0.080000,-2.300000,-403.500000,
460,Entry long,2025-11-17 08:15,3192.110000,1,0.080000,0.0025,0.080000,-2.300000,-403.500000,919
459,Exit short,2025-11-16 20:15,3105.090000,1,0.080000,0.0026,0.080000,-11.630000,-403.580000,
459,Entry short,2025-11-16 20:15,3105.170000,1,0.080000,0.0026,0.080000,-11.630000,-403.580000,917
458,Exit long,2025-11-16 08:15,3209.740000,1,0.080000,0.0025,0.080000,0.000000,-403.660000,
458,Entry long,2025-11-16 08:15,3209.660000,1,0.080000,0.0025,0.080000,0.000000,-403.660000,915
457,Exit short,2025-11-15 20:15,3197.980000,1,0.080000,0.0025,0.080000,0.000000,-403.740000,
457,Entry short,2025-11-15 20:15,3198.060000,1,0.080000,0.0025,0.080000,0.000000,-403.740000,913
456,Exit long,2025-11-15 08:15,3165.060000,1,0.080000,0.0025,0.080000,0.000000,-403.820000,
456,Entry long,2025-11-15 08:15,3164.980000,1,0.080000,0.0025,0.080000,0.000000,-403.820000,911
455,Exit short,2025-11-14 20:15,3188.310000,1,0.080000,0.0025,0.080000,-6.610000,-403.900000,
455,Entry short,2025-11-14 20:15,3188.390000,1,0.080000,0.0025,0.080000,-6.610000,-403.900000,909
454,Exit long,2025-11-14 08:15,3197.930000,1,0.080000,0.0025,0.080000,-12.200000,-403.980000,
454,Entry long,2025-11-14 08:15,3197.850000,1,0.080000,0.0025,0.080000,-12.200000,-403.980000,907
453,Exit short,2025-11-13 20:15,3177.020000,1,0.080000,0.0025,0.080000,-5.410000,-404.060000,
453,Entry short,2025-11-13 20:15,3177.100000,1,0.080000,0.0025,0.080000,-5.410000,-404.060000,905
452,Exit long,2025-11-13 08:15,3536.670000,1,0.080000,0.0023,0.080000,-0.230000,-404.140000,
452,Entry long,2025-11-13 08:15,3536.590000,1,0.080000,0.0023,0.080000,-0.230000,-404.140000,903
451,Exit short,2025-11-12 20:15,3411.110000,1,0.080000,0.0023,0.080000,0.000000,-404.220000,
451,Entry short,2025-11-12 20:15,3411.190000,1,0.080000,0.0023,0.080000,0.000000,-404.220000,901
450,Exit long,2025-11-12 08:15,3435.980000,1,0.080000,0.0023,0.080000,-0.010000,-404.300000,
450,Entry long,2025-11-12 08:15,3435.900000,1,0.080000,0.0023,0.080000,-0.010000,-404.300000,899
449,Exit short,2025-11-11 20:15,3447.400000,1,0.080000,0.0023,0.080000,0.000000,-404.380000,
449,Entry short,2025-11-11 20:15,3447.480000,1,0.080000,0.0023,0.080000,0.000000,-404.380000,897
448,Exit long,2025-11-11 08:15,3553.850000,1,0.080000,0.0023,0.080000,-3.760000,-404.460000,
448,Entry long,2025-11-11 08:15,3553.770000,1,0.080000,0.0023,0.080000,-3.760000,-404.460000,895
447,Exit short,2025-11-10 20:15,3575.070000,1,0.080000,0.0022,0.080000,-0.330000,-404.540000,
447,Entry short,2025-11-10 20:15,3575.150000,1,0.080000,0.0022,0.080000,-0.330000,-404.540000,893
446,Exit long,2025-11-10 08:15,3598.650000,1,0.080000,0.0022,0.080000,-1.770000,-404.620000,
446,Entry long,2025-11-10 08:15,3598.570000,1,0.080000,0.0022,0.080000,-1.770000,-404.620000,891
445,Exit short,2025-11-09 20:15,3563.980000,1,0.080000,0.0022,0.080000,0.000000,-404.700000,
445,Entry short,2025-11-09 20:15,3564.060000,1,0.080000,0.0022,0.080000,0.000000,-404.700000,889
444,Exit long,2025-11-09 08:15,3420.190000,1,0.080000,0.0023,0.080000,0.000000,-404.780000,
444,Entry long,2025-11-09 08:15,3420.110000,1,0.080000,0.0023,0.080000,0.000000,-404.780000,887
443,Exit short,2025-11-08 20:15,3380.750000,1,0.080000,0.0024,0.080000,0.000000,-404.860000,
443,Entry short,2025-11-08 20:15,3380.830000,1,0.080000,0.0024,0.080000,0.000000,-404.860000,885
442,Exit long,2025-11-08 08:15,3448.180000,1,0.080000,0.0023,0.080000,0.000000,-404.940000,
442,Entry long,2025-11-08 08:15,3448.100000,1,0.080000,0.0023,0.080000,0.000000,-404.940000,883
441,Exit short,2025-11-07 20:15,3442.130000,1,0.080000,0.0023,0.080000,-4.670000,-405.020000,
441,Entry short,2025-11-07 20:15,3442.210000,1,0.080000,0.0023,0.080000,-4.670000,-405.020000,881
440,Exit long,2025-11-07 08:15,3357.050000,1,0.080000,0.0024,0.080000,0.000000,-405.100000,
440,Entry long,2025-11-07 08:15,3356.970000,1,0.080000,0.0024,0.080000,0.000000,-405.100000,879
439,Exit short,2025-11-06 20:15,3316.230000,1,0.080000,0.0024,0.080000,-8.090000,-405.180000,
439,Entry short,2025-11-06 20:15,3316.310000,1,0.080000,0.0024,0.080000,-8.090000,-405.180000,877
438,Exit long,2025-11-06 08:15,3381.510000,1,0.080000,0.0024,0.080000,-0.010000,-405.260000,
438,Entry long,2025-11-06 08:15,3381.430000,1,0.080000,0.0024,0.080000,-0.010000,-405.260000,875
437,Exit short,2025-11-05 20:15,3477.510000,1,0.080000,0.0023,0.080000,-1.400000,-405.340000,
437,Entry short,2025-11-05 20:15,3477.590000,1,0.080000,0.0023,0.080000,-1.400000,-405.340000,873
436,Exit long,2025-11-05 08:15,3314.510000,1,0.080000,0.0024,0.080000,0.000000,-405.420000,
436,Entry long,2025-11-05 08:15,3314.430000,1,0.080000,0.0024,0.080000,0.000000,-405.420000,871
435,Exit short,2025-11-04 20:15,3227.870000,1,0.080000,0.0025,0.080000,-0.020000,-405.500000,
435,Entry short,2025-11-04 20:15,3227.950000,1,0.080000,0.0025,0.080000,-0.020000,-405.500000,869
434,Exit long,2025-11-04 08:15,3469.070000,1,0.080000,0.0023,0.080000,-8.990000,-405.580000,
434,Entry long,2025-11-04 08:15,3468.990000,1,0.080000,0.0023,0.080000,-8.990000,-405.580000,867
433,Exit short,2025-11-03 20:15,3607.500000,1,0.080000,0.0022,0.080000,-6.080000,-405.660000,
433,Entry short,2025-11-03 20:15,3607.580000,1,0.080000,0.0022,0.080000,-6.080000,-405.660000,865
432,Exit long,2025-11-03 08:15,3712.800000,1,0.080000,0.0022,0.080000,0.000000,-405.740000,
432,Entry long,2025-11-03 08:15,3712.720000,1,0.080000,0.0022,0.080000,0.000000,-405.740000,863
431,Exit short,2025-11-02 22:30,3846.310000,1,0.080000,0.0021,0.080000,-21.060000,-405.820000,
431,Entry short,2025-11-02 20:15,3846.390000,1,0.080000,0.0021,0.080000,-21.060000,-405.820000,861
430,Exit long,2025-11-02 08:15,3902.460000,1,0.080000,0.0021,0.080000,0.000000,-405.900000,
430,Entry long,2025-11-02 08:15,3902.380000,1,0.080000,0.0021,0.080000,0.000000,-405.900000,859
429,Exit short,2025-11-01 20:15,3880.050000,1,0.080000,0.0021,0.080000,0.000000,-405.980000,
429,Entry short,2025-11-01 20:15,3880.130000,1,0.080000,0.0021,0.080000,0.000000,-405.980000,857
428,Exit long,2025-11-01 08:15,3863.270000,1,0.080000,0.0021,0.080000,-3.760000,-406.060000,
428,Entry long,2025-11-01 08:15,3863.190000,1,0.080000,0.0021,0.080000,-3.760000,-406.060000,855
427,Exit short,2025-10-31 20:15,3886.780000,1,0.080000,0.0021,0.080000,-2.140000,-406.140000,
427,Entry short,2025-10-31 20:15,3886.860000,1,0.080000,0.0021,0.080000,-2.140000,-406.140000,853
426,Exit long,2025-10-31 08:15,3818.070000,1,0.080000,0.0021,0.080000,-0.410000,-406.220000,
426,Entry long,2025-10-31 08:15,3817.990000,1,0.080000,0.0021,0.080000,-0.410000,-406.220000,851
425,Exit short,2025-10-30 20:15,3707.190000,1,0.080000,0.0022,0.080000,0.000000,-406.300000,
425,Entry short,2025-10-30 20:15,3707.270000,1,0.080000,0.0022,0.080000,0.000000,-406.300000,849
424,Exit long,2025-10-30 08:15,3926.480000,1,0.080000,0.0020,0.080000,-3.570000,-406.380000,
424,Entry long,2025-10-30 08:15,3926.400000,1,0.080000,0.0020,0.080000,-3.570000,-406.380000,847
423,Exit short,2025-10-29 20:15,3899.910000,1,0.080000,0.0021,0.080000,0.000000,-406.460000,
423,Entry short,2025-10-29 20:15,3899.990000,1,0.080000,0.0021,0.080000,0.000000,-406.460000,845
422,Exit long,2025-10-29 08:15,4010.240000,1,0.080000,0.0020,0.080000,-0.010000,-406.540000,
422,Entry long,2025-10-29 08:15,4010.160000,1,0.080000,0.0020,0.080000,-0.010000,-406.540000,843
421,Exit short,2025-10-28 20:15,3999.090000,1,0.080000,0.0020,0.080000,-9.010000,-406.620000,
421,Entry short,2025-10-28 20:15,3999.170000,1,0.080000,0.0020,0.080000,-9.010000,-406.620000,841
420,Exit long,2025-10-28 08:15,4109.570000,1,0.080000,0.0019,0.080000,0.000000,-406.700000,
420,Entry long,2025-10-28 08:15,4109.490000,1,0.080000,0.0019,0.080000,0.000000,-406.700000,839
419,Exit short,2025-10-27 20:15,4148.450000,1,0.080000,0.0019,0.080000,0.000000,-406.780000,
419,Entry short,2025-10-27 20:15,4148.530000,1,0.080000,0.0019,0.080000,0.000000,-406.780000,837
418,Exit long,2025-10-27 08:15,4187.290000,1,0.080000,0.0019,0.080000,0.000000,-406.860000,
418,Entry long,2025-10-27 08:15,4187.210000,1,0.080000,0.0019,0.080000,0.000000,-406.860000,835
417,Exit short,2025-10-26 20:15,4062.000000,1,0.080000,0.0020,0.080000,-3.270000,-406.940000,
417,Entry short,2025-10-26 20:15,4062.080000,1,0.080000,0.0020,0.080000,-3.270000,-406.940000,833
416,Exit long,2025-10-26 08:15,3954.080000,1,0.080000,0.0020,0.080000,0.000000,-407.020000,
416,Entry long,2025-10-26 08:15,3954.000000,1,0.080000,0.0020,0.080000,0.000000,-407.020000,831
415,Exit short,2025-10-25 20:15,3955.450000,1,0.080000,0.0020,0.080000,-1.250000,-407.100000,
415,Entry short,2025-10-25 20:15,3955.530000,1,0.080000,0.0020,0.080000,-1.250000,-407.100000,829
414,Exit long,2025-10-25 08:15,3932.770000,1,0.080000,0.0020,0.080000,-0.500000,-407.180000,
414,Entry long,2025-10-25 08:15,3932.690000,1,0.080000,0.0020,0.080000,-0.500000,-407.180000,827
413,Exit short,2025-10-24 20:15,3929.680000,1,0.080000,0.0020,0.080000,0.000000,-407.260000,
413,Entry short,2025-10-24 20:15,3929.760000,1,0.080000,0.0020,0.080000,0.000000,-407.260000,825
412,Exit long,2025-10-24 08:15,3941.470000,1,0.080000,0.0020,0.080000,0.000000,-407.340000,
412,Entry long,2025-10-24 08:15,3941.390000,1,0.080000,0.0020,0.080000,0.000000,-407.340000,823
411,Exit short,2025-10-23 20:15,3840.210000,1,0.080000,0.0021,0.080000,0.000000,-407.420000,
411,Entry short,2025-10-23 20:15,3840.290000,1,0.080000,0.0021,0.080000,0.000000,-407.420000,821
410,Exit long,2025-10-23 08:15,3892.840000,1,0.080000,0.0021,0.080000,-5.840000,-407.500000,
410,Entry long,2025-10-23 08:15,3892.760000,1,0.080000,0.0021,0.080000,-5.840000,-407.500000,819
409,Exit short,2025-10-22 20:15,3796.330000,1,0.080000,0.0021,0.080000,-0.010000,-407.580000,
409,Entry short,2025-10-22 20:15,3796.410000,1,0.080000,0.0021,0.080000,-0.010000,-407.580000,817
408,Exit long,2025-10-22 08:15,3854.010000,1,0.080000,0.0021,0.080000,-7.040000,-407.660000,
408,Entry long,2025-10-22 08:15,3853.930000,1,0.080000,0.0021,0.080000,-7.040000,-407.660000,815
407,Exit short,2025-10-21 20:15,3978.260000,1,0.080000,0.0020,0.080000,-1.500000,-407.740000,
407,Entry short,2025-10-21 20:15,3978.340000,1,0.080000,0.0020,0.080000,-1.500000,-407.740000,813
406,Exit long,2025-10-21 08:15,3877.080000,1,0.080000,0.0021,0.080000,-6.690000,-407.820000,
406,Entry long,2025-10-21 08:15,3877.000000,1,0.080000,0.0021,0.080000,-6.690000,-407.820000,811
405,Exit short,2025-10-20 20:15,3986.880000,1,0.080000,0.0020,0.080000,0.000000,-407.900000,
405,Entry short,2025-10-20 20:15,3986.960000,1,0.080000,0.0020,0.080000,0.000000,-407.900000,809
404,Exit long,2025-10-20 08:15,4046.660000,1,0.080000,0.0020,0.080000,0.000000,-407.980000,
404,Entry long,2025-10-20 08:15,4046.580000,1,0.080000,0.0020,0.080000,0.000000,-407.980000,807
403,Exit short,2025-10-19 20:15,3977.220000,1,0.080000,0.0020,0.080000,0.000000,-408.060000,
403,Entry short,2025-10-19 20:15,3977.300000,1,0.080000,0.0020,0.080000,0.000000,-408.060000,805
402,Exit long,2025-10-19 08:15,3886.390000,1,0.080000,0.0021,0.080000,0.000000,-408.140000,
402,Entry long,2025-10-19 08:15,3886.310000,1,0.080000,0.0021,0.080000,0.000000,-408.140000,803
401,Exit short,2025-10-18 20:15,3885.270000,1,0.080000,0.0021,0.080000,0.000000,-408.220000,
401,Entry short,2025-10-18 20:15,3885.350000,1,0.080000,0.0021,0.080000,0.000000,-408.220000,801
400,Exit long,2025-10-18 17:45,3896.220000,1,0.080000,0.0021,0.080000,-50.030000,-408.300000,
