Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
1741,Exit long,2025-11-07 06:15,3362.800000,1,-2.610000,-0.0776,0.590000,-7.970000,1393.890000
1741,Entry long,2025-11-07 06:00,3365.410000,1,-2.610000,-0.0776,0.590000,-7.970000,1393.890000
1740,Exit long,2025-11-07 03:15,3356.810000,1,11.120000,0.3324,13.310000,-3.690000,1396.500000
1740,Entry long,2025-11-07 03:00,3345.690000,1,11.120000,0.3324,13.310000,-3.690000,1396.500000
1739,Exit long,2025-11-07 01:15,3308.520000,1,-15.330000,-0.4612,5.560000,-30.240000,1385.380000
1739,Entry long,2025-11-07 01:00,3323.850000,1,-15.330000,-0.4612,5.560000,-30.240000,1385.380000
1738,Exit long,2025-11-06 22:15,3311.120000,1,-13.490000,-0.4058,4.220000,-13.900000,1400.710000
1738,Entry long,2025-11-06 22:00,3324.610000,1,-13.490000,-0.4058,4.220000,-13.900000,1400.710000
1737,Exit long,2025-11-06 18:15,3313.420000,1,-14.900000,-0.4477,5.510000,-21.640000,1414.200000
1737,Entry long,2025-11-06 18:00,3328.320000,1,-14.900000,-0.4477,5.510000,-21.640000,1414.200000
1736,Exit long,2025-11-06 14:15,3365.040000,1,-24.620000,-0.7263,9.360000,-34.960000,1429.100000
1736,Entry long,2025-11-06 14:00,3389.660000,1,-24.620000,-0.7263,9.360000,-34.960000,1429.100000
1735,Exit long,2025-11-06 12:15,3387.410000,1,-10.430000,-0.3070,6.100000,-11.200000,1453.720000
1735,Entry long,2025-11-06 12:00,3397.840000,1,-10.430000,-0.3070,6.100000,-11.200000,1453.720000
1734,Exit long,2025-11-06 11:15,3385.500000,1,-6.820000,-0.2010,0.160000,-13.620000,1464.150000
1734,Entry long,2025-11-06 11:00,3392.320000,1,-6.820000,-0.2010,0.160000,-13.620000,1464.150000
1733,Exit long,2025-11-06 09:15,3392.020000,1,8.420000,0.2488,8.950000,-10.180000,1470.970000
1733,Entry long,2025-11-06 09:00,3383.600000,1,8.420000,0.2488,8.950000,-10.180000,1470.970000
1732,Exit long,2025-11-06 05:15,3421.870000,1,-29.010000,-0.8407,0.000000,-32.840000,1462.550000
1732,Entry long,2025-11-06 05:00,3450.880000,1,-29.010000,-0.8407,0.000000,-32.840000,1462.550000
1731,Exit long,2025-11-06 04:15,3439.780000,1,8.440000,0.2460,10.530000,-4.150000,1491.560000
1731,Entry long,2025-11-06 04:00,3431.340000,1,8.440000,0.2460,10.530000,-4.150000,1491.560000
1730,Exit long,2025-11-06 03:15,3432.790000,1,12.280000,0.3590,16.490000,-0.840000,1483.120000
1730,Entry long,2025-11-06 03:00,3420.510000,1,12.280000,0.3590,16.490000,-0.840000,1483.120000
1729,Exit long,2025-11-05 19:15,3447.170000,1,-13.070000,-0.3777,0.000000,-17.330000,1470.840000
1729,Entry long,2025-11-05 19:00,3460.240000,1,-13.070000,-0.3777,0.000000,-17.330000,1470.840000
1728,Exit long,2025-11-05 17:15,3417.540000,1,-17.890000,-0.5207,0.000000,-19.530000,1483.910000
1728,Entry long,2025-11-05 17:00,3435.430000,1,-17.890000,-0.5207,0.000000,-19.530000,1483.910000
1727,Exit long,2025-11-05 16:15,3379.910000,1,-16.410000,-0.4832,8.680000,-18.850000,1501.800000
1727,Entry long,2025-11-05 16:00,3396.320000,1,-16.410000,-0.4832,8.680000,-18.850000,1501.800000
1726,Exit long,2025-11-05 14:15,3347.930000,1,-10.780000,-0.3210,12.450000,-12.930000,1518.210000
1726,Entry long,2025-11-05 14:00,3358.710000,1,-10.780000,-0.3210,12.450000,-12.930000,1518.210000
1725,Exit long,2025-11-05 13:15,3333.760000,1,-9.790000,-0.2928,4.450000,-11.470000,1528.990000
1725,Entry long,2025-11-05 13:00,3343.550000,1,-9.790000,-0.2928,4.450000,-11.470000,1528.990000
1724,Exit long,2025-11-05 10:15,3291.200000,1,-14.950000,-0.4522,0.720000,-19.390000,1538.780000
1724,Entry long,2025-11-05 10:00,3306.150000,1,-14.950000,-0.4522,0.720000,-19.390000,1538.780000
1723,Exit long,2025-11-05 07:15,3323.300000,1,-12.250000,-0.3673,1.130000,-18.550000,1553.730000
1723,Entry long,2025-11-05 07:00,3335.550000,1,-12.250000,-0.3673,1.130000,-18.550000,1553.730000
1722,Exit long,2025-11-05 04:15,3326.300000,1,-7.150000,-0.2145,9.820000,-7.300000,1565.980000
1722,Entry long,2025-11-05 04:00,3333.450000,1,-7.150000,-0.2145,9.820000,-7.300000,1565.980000
1721,Exit long,2025-11-05 03:15,3315.630000,1,-8.220000,-0.2473,9.380000,-15.850000,1573.130000
1721,Entry long,2025-11-05 03:00,3323.850000,1,-8.220000,-0.2473,9.380000,-15.850000,1573.130000
1720,Exit long,2025-11-05 02:15,3264.260000,1,22.360000,0.6897,42.900000,-0.310000,1581.350000
1720,Entry long,2025-11-05 02:00,3241.900000,1,22.360000,0.6897,42.900000,-0.310000,1581.350000
1719,Exit long,2025-11-05 00:15,3270.730000,1,-14.550000,-0.4429,14.720000,-16.090000,1558.990000
1719,Entry long,2025-11-05 00:00,3285.280000,1,-14.550000,-0.4429,14.720000,-16.090000,1558.990000
1718,Exit long,2025-11-04 23:15,3272.040000,1,25.610000,0.7889,59.320000,-5.370000,1573.540000
1718,Entry long,2025-11-04 23:00,3246.430000,1,25.610000,0.7889,59.320000,-5.370000,1573.540000
1717,Exit long,2025-11-04 22:15,3266.290000,1,52.510000,1.6339,57.320000,-16.780000,1547.930000
1717,Entry long,2025-11-04 22:00,3213.780000,1,52.510000,1.6339,57.320000,-16.780000,1547.930000
1716,Exit long,2025-11-04 15:15,3541.710000,1,-12.630000,-0.3553,24.980000,-13.240000,1495.420000
1716,Entry long,2025-11-04 15:00,3554.340000,1,-12.630000,-0.3553,24.980000,-13.240000,1495.420000
1715,Exit long,2025-11-04 12:15,3515.840000,1,-11.940000,-0.3385,3.470000,-15.610000,1508.050000
1715,Entry long,2025-11-04 12:00,3527.780000,1,-11.940000,-0.3385,3.470000,-15.610000,1508.050000
1714,Exit long,2025-11-04 09:15,3484.940000,1,-9.780000,-0.2799,7.320000,-18.560000,1519.990000
1714,Entry long,2025-11-04 09:00,3494.720000,1,-9.780000,-0.2799,7.320000,-18.560000,1519.990000
1713,Exit long,2025-11-04 07:15,3492.000000,1,-18.880000,-0.5378,1.690000,-31.830000,1529.770000
1713,Entry long,2025-11-04 07:00,3510.880000,1,-18.880000,-0.5378,1.690000,-31.830000,1529.770000
1712,Exit long,2025-11-04 04:15,3645.000000,1,4.090000,0.1123,5.890000,-2.820000,1548.650000
1712,Entry long,2025-11-04 04:00,3640.910000,1,4.090000,0.1123,5.890000,-2.820000,1548.650000
1711,Exit long,2025-11-04 02:15,3642.760000,1,-0.090000,-0.0025,3.350000,-12.260000,1544.560000
1711,Entry long,2025-11-04 02:00,3642.850000,1,-0.090000,-0.0025,3.350000,-12.260000,1544.560000
1710,Exit long,2025-11-04 01:15,3620.340000,1,3.840000,0.1062,7.370000,-10.790000,1544.650000
1710,Entry long,2025-11-04 01:00,3616.500000,1,3.840000,0.1062,7.370000,-10.790000,1544.650000
1709,Exit long,2025-11-03 22:15,3589.990000,1,-10.560000,-0.2933,1.780000,-20.150000,1540.810000
1709,Entry long,2025-11-03 22:00,3600.550000,1,-10.560000,-0.2933,1.780000,-20.150000,1540.810000
1708,Exit long,2025-11-03 18:15,3657.510000,1,-7.140000,-0.1948,7.310000,-12.510000,1551.370000
1708,Entry long,2025-11-03 18:00,3664.650000,1,-7.140000,-0.1948,7.310000,-12.510000,1551.370000
1707,Exit long,2025-11-03 17:15,3630.470000,1,12.910000,0.3569,16.990000,-8.600000,1558.510000
1707,Entry long,2025-11-03 17:00,3617.560000,1,12.910000,0.3569,16.990000,-8.600000,1558.510000
1706,Exit long,2025-11-03 15:15,3708.580000,1,-24.250000,-0.6496,5.030000,-27.830000,1545.600000
1706,Entry long,2025-11-03 15:00,3732.830000,1,-24.250000,-0.6496,5.030000,-27.830000,1545.600000
1705,Exit long,2025-11-03 14:15,3723.750000,1,5.280000,0.1420,28.890000,-0.000000,1569.850000
1705,Entry long,2025-11-03 14:00,3718.470000,1,5.280000,0.1420,28.890000,-0.000000,1569.850000
1704,Exit long,2025-11-03 09:15,3733.650000,1,18.730000,0.5042,25.060000,-3.150000,1564.570000
1704,Entry long,2025-11-03 09:00,3714.920000,1,18.730000,0.5042,25.060000,-3.150000,1564.570000
1703,Exit long,2025-11-03 05:15,3759.700000,1,14.930000,0.3987,19.300000,-1.770000,1545.840000
1703,Entry long,2025-11-03 05:00,3744.770000,1,14.930000,0.3987,19.300000,-1.770000,1545.840000
1702,Exit long,2025-11-03 00:45,3886.490000,1,-18.300000,-0.4687,8.550000,-21.410000,1530.910000
1702,Entry long,2025-11-03 00:00,3904.790000,1,-18.300000,-0.4687,8.550000,-21.410000,1530.910000
1701,Exit long,2025-11-02 22:15,3855.230000,1,-4.310000,-0.1117,2.050000,-5.240000,1549.210000
1701,Entry long,2025-11-02 22:00,3859.540000,1,-4.310000,-0.1117,2.050000,-5.240000,1549.210000
1700,Exit long,2025-11-02 21:15,3849.830000,1,-7.360000,-0.1908,4.550000,-8.220000,1553.520000
1700,Entry long,2025-11-02 21:00,3857.190000,1,-7.360000,-0.1908,4.550000,-8.220000,1553.520000
1699,Exit long,2025-11-02 19:15,3860.220000,1,-2.220000,-0.0575,0.550000,-8.060000,1560.880000
1699,Entry long,2025-11-02 19:00,3862.440000,1,-2.220000,-0.0575,0.550000,-8.060000,1560.880000
1698,Exit long,2025-11-02 17:15,3857.920000,1,-4.830000,-0.1250,0.010000,-5.770000,1563.100000
1698,Entry long,2025-11-02 17:00,3862.750000,1,-4.830000,-0.1250,0.010000,-5.770000,1563.100000
1697,Exit long,2025-11-02 09:45,3875.340000,1,-31.880000,-0.8159,9.780000,-42.770000,1567.930000
1697,Entry long,2025-11-02 05:00,3907.220000,1,-31.880000,-0.8159,9.780000,-42.770000,1567.930000
1696,Exit long,2025-11-02 04:15,3881.010000,1,1.760000,0.0454,6.240000,-5.170000,1599.810000
1696,Entry long,2025-11-02 04:00,3879.250000,1,1.760000,0.0454,6.240000,-5.170000,1599.810000
1695,Exit long,2025-11-02 03:15,3880.290000,1,1.820000,0.0469,4.420000,-2.250000,1598.050000
1695,Entry long,2025-11-02 03:00,3878.470000,1,1.820000,0.0469,4.420000,-2.250000,1598.050000
1694,Exit long,2025-11-02 02:15,3874.470000,1,4.000000,0.1033,5.000000,-3.470000,1596.230000
1694,Entry long,2025-11-02 02:00,3870.470000,1,4.000000,0.1033,5.000000,-3.470000,1596.230000
1693,Exit long,2025-11-01 23:15,3869.050000,1,-4.180000,-0.1079,1.030000,-5.980000,1592.230000
1693,Entry long,2025-11-01 23:00,3873.230000,1,-4.180000,-0.1079,1.030000,-5.980000,1592.230000
1692,Exit long,2025-11-01 21:15,3874.680000,1,-5.240000,-0.1351,1.370000,-5.660000,1596.410000
1692,Entry long,2025-11-01 21:00,3879.920000,1,-5.240000,-0.1351,1.370000,-5.660000,1596.410000
1691,Exit long,2025-11-01 19:15,3876.790000,1,-1.580000,-0.0407,0.010000,-4.370000,1601.650000
1691,Entry long,2025-11-01 19:00,3878.370000,1,-1.580000,-0.0407,0.010000,-4.370000,1601.650000
1690,Exit long,2025-11-01 16:15,3889.970000,1,-3.050000,-0.0783,14.590000,-4.520000,1603.230000
1690,Entry long,2025-11-01 16:00,3893.020000,1,-3.050000,-0.0783,14.590000,-4.520000,1603.230000
1689,Exit long,2025-11-01 15:15,3891.730000,1,20.300000,0.5244,29.930000,-1.480000,1606.280000
1689,Entry long,2025-11-01 15:00,3871.430000,1,20.300000,0.5244,29.930000,-1.480000,1606.280000
1688,Exit long,2025-11-01 12:15,3875.510000,1,-0.570000,-0.0147,3.610000,-1.090000,1585.980000
1688,Entry long,2025-11-01 12:00,3876.080000,1,-0.570000,-0.0147,3.610000,-1.090000,1585.980000
1687,Exit long,2025-11-01 11:15,3876.780000,1,1.790000,0.0462,4.500000,-0.000000,1586.550000
1687,Entry long,2025-11-01 11:00,3874.990000,1,1.790000,0.0462,4.500000,-0.000000,1586.550000
1686,Exit long,2025-11-01 09:15,3879.990000,1,-0.320000,-0.0082,0.850000,-6.360000,1584.760000
1686,Entry long,2025-11-01 09:00,3880.310000,1,-0.320000,-0.0082,0.850000,-6.360000,1584.760000
1685,Exit long,2025-11-01 07:15,3860.010000,1,2.970000,0.0770,5.550000,-2.040000,1585.080000
1685,Entry long,2025-11-01 07:00,3857.040000,1,2.970000,0.0770,5.550000,-2.040000,1585.080000
1684,Exit long,2025-11-01 05:15,3859.610000,1,-5.140000,-0.1330,1.100000,-8.370000,1582.110000
1684,Entry long,2025-11-01 05:00,3864.750000,1,-5.140000,-0.1330,1.100000,-8.370000,1582.110000
1683,Exit long,2025-11-01 04:15,3859.670000,1,-0.330000,-0.0085,7.660000,-2.250000,1587.250000
1683,Entry long,2025-11-01 04:00,3860.000000,1,-0.330000,-0.0085,7.660000,-2.250000,1587.250000
1682,Exit long,2025-11-01 03:15,3850.720000,1,0.140000,0.0036,5.420000,-1.060000,1587.580000
1682,Entry long,2025-11-01 03:00,3850.580000,1,0.140000,0.0036,5.420000,-1.060000,1587.580000
1681,Exit long,2025-10-31 22:15,3858.500000,1,-1.640000,-0.0425,5.250000,-5.520000,1587.440000
1681,Entry long,2025-10-31 22:00,3860.140000,1,-1.640000,-0.0425,5.250000,-5.520000,1587.440000
1680,Exit long,2025-10-31 20:15,3886.860000,1,1.950000,0.0502,7.220000,-9.580000,1589.080000
1680,Entry long,2025-10-31 20:00,3884.910000,1,1.950000,0.0502,7.220000,-9.580000,1589.080000
1679,Exit long,2025-10-31 19:15,3847.550000,1,-3.850000,-0.1000,1.800000,-16.380000,1587.130000
1679,Entry long,2025-10-31 19:00,3851.400000,1,-3.850000,-0.1000,1.800000,-16.380000,1587.130000
1678,Exit long,2025-10-31 18:15,3827.080000,1,0.400000,0.0105,9.620000,-4.200000,1590.980000
1678,Entry long,2025-10-31 18:00,3826.680000,1,0.400000,0.0105,9.620000,-4.200000,1590.980000
1677,Exit long,2025-10-31 15:15,3871.990000,1,6.020000,0.1557,14.030000,-12.620000,1590.580000
1677,Entry long,2025-10-31 15:00,3865.970000,1,6.020000,0.1557,14.030000,-12.620000,1590.580000
1676,Exit long,2025-10-31 14:15,3846.350000,1,-11.360000,-0.2945,14.130000,-13.470000,1584.560000
1676,Entry long,2025-10-31 14:00,3857.710000,1,-11.360000,-0.2945,14.130000,-13.470000,1584.560000
1675,Exit long,2025-10-31 12:15,3866.510000,1,-5.650000,-0.1459,14.860000,-8.160000,1595.920000
1675,Entry long,2025-10-31 12:00,3872.160000,1,-5.650000,-0.1459,14.860000,-8.160000,1595.920000
1674,Exit long,2025-10-31 09:15,3847.960000,1,-2.300000,-0.0597,13.130000,-5.260000,1601.570000
1674,Entry long,2025-10-31 09:00,3850.260000,1,-2.300000,-0.0597,13.130000,-5.260000,1601.570000
1673,Exit long,2025-10-31 05:15,3855.480000,1,-5.640000,-0.1461,0.880000,-10.460000,1603.870000
1673,Entry long,2025-10-31 05:00,3861.120000,1,-5.640000,-0.1461,0.880000,-10.460000,1603.870000
1672,Exit long,2025-10-31 04:15,3862.590000,1,34.990000,0.9141,36.880000,-2.900000,1609.510000
1672,Entry long,2025-10-31 04:00,3827.600000,1,34.990000,0.9141,36.880000,-2.900000,1609.510000
1671,Exit long,2025-10-31 02:15,3822.710000,1,-22.770000,-0.5921,4.520000,-28.460000,1574.520000
1671,Entry long,2025-10-31 02:00,3845.480000,1,-22.770000,-0.5921,4.520000,-28.460000,1574.520000
1670,Exit long,2025-10-31 01:15,3850.840000,1,20.940000,0.5468,23.060000,-5.900000,1597.290000
1670,Entry long,2025-10-31 01:00,3829.900000,1,20.940000,0.5468,23.060000,-5.900000,1597.290000
1669,Exit long,2025-10-31 00:15,3810.490000,1,7.690000,0.2022,9.800000,-8.670000,1576.350000
1669,Entry long,2025-10-31 00:00,3802.800000,1,7.690000,0.2022,9.800000,-8.670000,1576.350000
1668,Exit long,2025-10-30 23:15,3773.520000,1,-8.410000,-0.2224,4.260000,-10.470000,1568.660000
1668,Entry long,2025-10-30 23:00,3781.930000,1,-8.410000,-0.2224,4.260000,-10.470000,1568.660000
1667,Exit long,2025-10-30 22:15,3770.160000,1,-1.400000,-0.0371,5.200000,-4.560000,1577.070000
1667,Entry long,2025-10-30 22:00,3771.560000,1,-1.400000,-0.0371,5.200000,-4.560000,1577.070000
1666,Exit long,2025-10-30 21:15,3754.530000,1,-0.480000,-0.0128,6.970000,-9.420000,1578.470000
1666,Entry long,2025-10-30 21:00,3755.010000,1,-0.480000,-0.0128,6.970000,-9.420000,1578.470000
1665,Exit long,2025-10-30 17:15,3757.130000,1,-22.250000,-0.5887,0.000000,-29.380000,1578.950000
1665,Entry long,2025-10-30 17:00,3779.380000,1,-22.250000,-0.5887,0.000000,-29.380000,1578.950000
1664,Exit long,2025-10-30 15:15,3786.490000,1,-12.230000,-0.3220,6.680000,-22.050000,1601.200000
1664,Entry long,2025-10-30 15:00,3798.720000,1,-12.230000,-0.3220,6.680000,-22.050000,1601.200000
1663,Exit long,2025-10-30 08:15,3926.400000,1,-11.790000,-0.2994,0.220000,-15.200000,1613.430000
1663,Entry long,2025-10-30 08:00,3938.190000,1,-11.790000,-0.2994,0.220000,-15.200000,1613.430000
1662,Exit long,2025-10-30 06:15,3904.840000,1,-10.020000,-0.2559,3.140000,-13.830000,1625.220000
1662,Entry long,2025-10-30 06:00,3914.860000,1,-10.020000,-0.2559,3.140000,-13.830000,1625.220000
1661,Exit long,2025-10-30 03:15,3942.530000,1,-1.420000,-0.0360,0.750000,-10.320000,1635.240000
1661,Entry long,2025-10-30 03:00,3943.950000,1,-1.420000,-0.0360,0.750000,-10.320000,1635.240000
1660,Exit long,2025-10-30 02:15,3931.350000,1,5.740000,0.1462,5.990000,-4.290000,1636.660000
1660,Entry long,2025-10-30 02:00,3925.610000,1,5.740000,0.1462,5.990000,-4.290000,1636.660000
1659,Exit long,2025-10-30 01:15,3914.900000,1,-5.410000,-0.1380,3.160000,-16.960000,1630.920000
1659,Entry long,2025-10-30 01:00,3920.310000,1,-5.410000,-0.1380,3.160000,-16.960000,1630.920000
1658,Exit long,2025-10-29 22:15,3943.850000,1,-10.550000,-0.2668,3.960000,-16.120000,1636.330000
1658,Entry long,2025-10-29 22:00,3954.400000,1,-10.550000,-0.2668,3.960000,-16.120000,1636.330000
1657,Exit long,2025-10-29 21:15,3929.700000,1,-19.620000,-0.4968,0.610000,-20.920000,1646.880000
1657,Entry long,2025-10-29 21:00,3949.320000,1,-19.620000,-0.4968,0.610000,-20.920000,1646.880000
1656,Exit long,2025-10-29 18:15,3981.000000,1,-31.630000,-0.7883,4.480000,-43.760000,1666.500000
1656,Entry long,2025-10-29 18:00,4012.630000,1,-31.630000,-0.7883,4.480000,-43.760000,1666.500000
1655,Exit long,2025-10-29 17:15,3969.950000,1,8.950000,0.2260,13.240000,-0.520000,1698.130000
1655,Entry long,2025-10-29 17:00,3961.000000,1,8.950000,0.2260,13.240000,-0.520000,1698.130000
1654,Exit long,2025-10-29 13:15,4024.830000,1,10.830000,0.2698,12.090000,-3.280000,1689.180000
1654,Entry long,2025-10-29 13:00,4014.000000,1,10.830000,0.2698,12.090000,-3.280000,1689.180000
1653,Exit long,2025-10-29 06:15,4027.730000,1,2.730000,0.0678,9.990000,-2.650000,1678.350000
1653,Entry long,2025-10-29 06:00,4025.000000,1,2.730000,0.0678,9.990000,-2.650000,1678.350000
1652,Exit long,2025-10-29 05:15,4013.540000,1,2.070000,0.0516,5.890000,-0.950000,1675.620000
1652,Entry long,2025-10-29 05:00,4011.470000,1,2.070000,0.0516,5.890000,-0.950000,1675.620000
1651,Exit long,2025-10-29 03:15,3993.600000,1,-7.460000,-0.1865,0.110000,-17.000000,1673.550000
1651,Entry long,2025-10-29 03:00,4001.060000,1,-7.460000,-0.1865,0.110000,-17.000000,1673.550000
1650,Exit long,2025-10-29 02:15,3982.860000,1,2.520000,0.0633,5.460000,-1.780000,1681.010000
1650,Entry long,2025-10-29 02:00,3980.340000,1,2.520000,0.0633,5.460000,-1.780000,1681.010000
1649,Exit long,2025-10-28 23:15,3982.470000,1,-10.490000,-0.2627,1.240000,-13.350000,1678.490000
1649,Entry long,2025-10-28 23:00,3992.960000,1,-10.490000,-0.2627,1.240000,-13.350000,1678.490000
1648,Exit long,2025-10-28 22:15,3975.910000,1,-4.390000,-0.1103,8.090000,-10.080000,1688.980000
1648,Entry long,2025-10-28 22:00,3980.300000,1,-4.390000,-0.1103,8.090000,-10.080000,1688.980000
1647,Exit long,2025-10-28 18:15,4145.010000,1,6.710000,0.1621,7.790000,-12.230000,1693.370000
1647,Entry long,2025-10-28 18:00,4138.300000,1,6.710000,0.1621,7.790000,-12.230000,1693.370000
1646,Exit long,2025-10-28 17:15,4138.200000,1,5.270000,0.1275,10.650000,-4.420000,1686.660000
1646,Entry long,2025-10-28 17:00,4132.930000,1,5.270000,0.1275,10.650000,-4.420000,1686.660000
1645,Exit long,2025-10-28 14:30,4157.580000,1,0.500000,0.0120,17.000000,-15.880000,1681.390000
1645,Entry long,2025-10-28 14:00,4157.080000,1,0.500000,0.0120,17.000000,-15.880000,1681.390000
1644,Exit long,2025-10-28 13:15,4128.760000,1,8.760000,0.2126,17.890000,-0.220000,1680.890000
1644,Entry long,2025-10-28 13:00,4120.000000,1,8.760000,0.2126,17.890000,-0.220000,1680.890000
1643,Exit long,2025-10-28 09:15,4115.980000,1,-5.710000,-0.1385,5.930000,-10.910000,1672.130000
1643,Entry long,2025-10-28 09:00,4121.690000,1,-5.710000,-0.1385,5.930000,-10.910000,1672.130000
1642,Exit long,2025-10-28 08:15,4109.490000,1,-5.870000,-0.1426,3.720000,-6.760000,1677.840000
1642,Entry long,2025-10-28 08:00,4115.360000,1,-5.870000,-0.1426,3.720000,-6.760000,1677.840000
1641,Exit long,2025-10-28 07:15,4114.840000,1,3.470000,0.0844,14.580000,-1.370000,1683.710000
1641,Entry long,2025-10-28 07:00,4111.370000,1,3.470000,0.0844,14.580000,-1.370000,1683.710000
1640,Exit long,2025-10-28 05:15,4090.990000,1,-6.860000,-0.1674,4.380000,-7.580000,1680.240000
1640,Entry long,2025-10-28 05:00,4097.850000,1,-6.860000,-0.1674,4.380000,-7.580000,1680.240000
1639,Exit long,2025-10-28 02:15,4123.920000,1,-10.910000,-0.2639,4.860000,-12.300000,1687.100000
1639,Entry long,2025-10-28 02:00,4134.830000,1,-10.910000,-0.2639,4.860000,-12.300000,1687.100000
1638,Exit long,2025-10-28 00:00,4118.460000,1,77.700000,1.9229,212.240000,-17.100000,1698.010000
1638,Entry long,2025-10-26 11:45,4040.760000,1,77.700000,1.9229,212.240000,-17.100000,1698.010000
1637,Exit long,2025-10-26 10:15,3983.100000,1,-2.990000,-0.0750,2.470000,-11.090000,1620.310000
1637,Entry long,2025-10-26 10:00,3986.090000,1,-2.990000,-0.0750,2.470000,-11.090000,1620.310000
1636,Exit long,2025-10-26 09:15,3956.930000,1,-1.380000,-0.0349,1.230000,-3.840000,1623.300000
1636,Entry long,2025-10-26 09:00,3958.310000,1,-1.380000,-0.0349,1.230000,-3.840000,1623.300000
1635,Exit long,2025-10-26 08:15,3954.000000,1,4.280000,0.1084,5.150000,-0.000000,1624.680000
1635,Entry long,2025-10-26 08:00,3949.720000,1,4.280000,0.1084,5.150000,-0.000000,1624.680000
1634,Exit long,2025-10-26 07:15,3943.510000,1,0.510000,0.0129,0.970000,-2.460000,1620.400000
1634,Entry long,2025-10-26 07:00,3943.000000,1,0.510000,0.0129,0.970000,-2.460000,1620.400000
1633,Exit long,2025-10-26 06:15,3939.300000,1,-1.690000,-0.0429,0.870000,-4.230000,1619.890000
1633,Entry long,2025-10-26 06:00,3940.990000,1,-1.690000,-0.0429,0.870000,-4.230000,1619.890000
1632,Exit long,2025-10-26 05:15,3938.570000,1,0.680000,0.0173,2.930000,-2.470000,1621.580000
1632,Entry long,2025-10-26 05:00,3937.890000,1,0.680000,0.0173,2.930000,-2.470000,1621.580000
1631,Exit long,2025-10-26 00:00,3952.240000,1,14.670000,0.3726,31.360000,-9.920000,1620.900000
1631,Entry long,2025-10-25 17:15,3937.570000,1,14.670000,0.3726,31.360000,-9.920000,1620.900000
1630,Exit long,2025-10-25 16:00,3931.470000,1,10.380000,0.2647,42.170000,-2.720000,1606.230000
1630,Entry long,2025-10-25 05:00,3921.090000,1,10.380000,0.2647,42.170000,-2.720000,1606.230000
1629,Exit long,2025-10-25 04:00,3919.420000,1,31.500000,0.8102,55.890000,-14.480000,1595.850000
1629,Entry long,2025-10-24 17:00,3887.920000,1,31.500000,0.8102,55.890000,-14.480000,1595.850000
1628,Exit long,2025-10-24 16:00,3887.090000,1,-75.210000,-1.8981,14.960000,-92.300000,1564.350000
1628,Entry long,2025-10-24 13:00,3962.300000,1,-75.210000,-1.8981,14.960000,-92.300000,1564.350000
1627,Exit long,2025-10-24 12:00,3944.990000,1,65.390000,1.6855,108.400000,-10.820000,1639.560000
1627,Entry long,2025-10-24 02:00,3879.600000,1,65.390000,1.6855,108.400000,-10.820000,1639.560000
1626,Exit long,2025-10-24 01:30,3859.740000,1,-5.870000,-0.1519,8.090000,-9.610000,1574.170000
1626,Entry long,2025-10-24 01:00,3865.610000,1,-5.870000,-0.1519,8.090000,-9.610000,1574.170000
1625,Exit long,2025-10-23 23:15,3853.450000,1,4.650000,0.1208,4.910000,-5.560000,1580.040000
1625,Entry long,2025-10-23 23:00,3848.800000,1,4.650000,0.1208,4.910000,-5.560000,1580.040000
1624,Exit long,2025-10-23 18:15,3892.640000,1,-26.740000,-0.6823,1.380000,-30.380000,1575.390000
1624,Entry long,2025-10-23 18:00,3919.380000,1,-26.740000,-0.6823,1.380000,-30.380000,1575.390000
1623,Exit long,2025-10-23 17:15,3885.000000,1,-31.360000,-0.8007,2.540000,-42.170000,1602.130000
1623,Entry long,2025-10-23 17:00,3916.360000,1,-31.360000,-0.8007,2.540000,-42.170000,1602.130000
1622,Exit long,2025-10-23 16:15,3876.300000,1,1.430000,0.0369,7.750000,-11.740000,1633.490000
1622,Entry long,2025-10-23 16:00,3874.870000,1,1.430000,0.0369,7.750000,-11.740000,1633.490000
1621,Exit long,2025-10-23 10:15,3897.590000,1,8.710000,0.2240,11.450000,-0.180000,1632.060000
1621,Entry long,2025-10-23 10:00,3888.880000,1,8.710000,0.2240,11.450000,-0.180000,1632.060000
1620,Exit long,2025-10-23 09:15,3874.000000,1,-11.710000,-0.3014,1.880000,-12.410000,1623.350000
1620,Entry long,2025-10-23 09:00,3885.710000,1,-11.710000,-0.3014,1.880000,-12.410000,1623.350000
1619,Exit long,2025-10-23 07:15,3877.780000,1,-12.000000,-0.3085,1.030000,-13.360000,1635.060000
1619,Entry long,2025-10-23 07:00,3889.780000,1,-12.000000,-0.3085,1.030000,-13.360000,1635.060000
1618,Exit long,2025-10-23 06:15,3852.260000,1,6.290000,0.1635,7.030000,-4.080000,1647.060000
1618,Entry long,2025-10-23 06:00,3845.970000,1,6.290000,0.1635,7.030000,-4.080000,1647.060000
1617,Exit long,2025-10-23 05:15,3840.470000,1,6.460000,0.1685,7.670000,-1.320000,1640.770000
1617,Entry long,2025-10-23 05:00,3834.010000,1,6.460000,0.1685,7.670000,-1.320000,1640.770000
1616,Exit long,2025-10-23 04:15,3821.220000,1,-3.970000,-0.1038,7.690000,-4.580000,1634.310000
1616,Entry long,2025-10-23 04:00,3825.190000,1,-3.970000,-0.1038,7.690000,-4.580000,1634.310000
