Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
399,Entry long,2025-10-17 09:00,Forge Long,3925.81,1.518,5959.37958,-65.99,-1.11,5.93,30.8,0.52,-63.04,-1.06,-676.06,-0.68,21
400,Exit short,2025-10-18 04:30,Forge Long,3856.28,1.5409,5955.070003,6.98,0.12,5.95,295.51,4.96,-10.84,-0.18,-669.08,-0.67,56
400,Entry short,2025-10-17 14:30,Forge Short,3864.67,1.5409,5955.070003,6.98,0.12,5.95,295.51,4.96,-10.84,-0.18,-669.08,-0.67,56
401,Exit long,2025-10-19 08:45,Forge Short,3865.61,1.5444,5955.638832,8.45,0.14,5.96,104.74,1.76,-63.34,-1.06,-660.63,-0.66,113
401,Entry long,2025-10-18 04:30,Forge Long,3856.28,1.5444,5955.638832,8.45,0.14,5.96,104.74,1.76,-63.34,-1.06,-660.63,-0.66,113
402,Exit short,2025-10-19 11:30,Forge Short Guard,3890.14,1.5406,5955.358766,-43.78,-0.73,5.98,15.64,0.26,-40.78,-0.68,-704.41,-0.70,11
402,Entry short,2025-10-19 08:45,Forge Short,3865.61,1.5406,5955.358766,-43.78,-0.73,5.98,15.64,0.26,-40.78,-0.68,-704.41,-0.70,11
403,Exit long,2025-10-19 14:45,Forge Long Guard,3872.71,1.5272,5952.49108,-44.04,-0.74,5.94,30.37,0.51,-41.08,-0.69,-748.45,-0.75,12
403,Entry long,2025-10-19 11:45,Forge Long,3897.65,1.5272,5952.49108,-44.04,-0.74,5.94,30.37,0.51,-41.08,-0.69,-748.45,-0.75,12
404,Exit long,2025-10-20 08:15,Forge Short,3954.84,1.4986,5949.81665,-29.04,-0.49,5.94,86.6,1.45,-29.77,-0.50,-777.49,-0.78,41
404,Entry long,2025-10-19 22:00,Forge Long,3970.25,1.4986,5949.81665,-29.04,-0.49,5.94,86.6,1.45,-29.77,-0.50,-777.49,-0.78,41
405,Exit short,2025-10-20 11:45,Forge Short Guard,3998.71,1.5041,5948.474844,-71.99,-1.21,5.98,69.17,1.16,-68.98,-1.16,-849.48,-0.85,14
405,Entry short,2025-10-20 08:15,Forge Short,3954.84,1.5041,5948.474844,-71.99,-1.21,5.98,69.17,1.16,-68.98,-1.16,-849.48,-0.85,14
406,Exit long,2025-10-20 18:45,Forge Long Guard,4015.54,1.4666,5943.953808,-60.7,-1.02,5.92,44.15,0.74,-57.75,-0.97,-910.18,-0.91,23
406,Entry long,2025-10-20 13:00,Forge Long,4052.88,1.4666,5943.953808,-60.7,-1.02,5.92,44.15,0.74,-57.75,-0.97,-910.18,-0.91,23
407,Exit short,2025-10-21 20:30,Forge Long,3902.84,1.4761,5940.26923,173.51,2.92,5.85,271.83,4.57,-39.38,-0.66,-736.67,-0.74,102
407,Entry short,2025-10-20 19:00,Forge Short,4024.3,1.4761,5940.26923,173.51,2.92,5.85,271.83,4.57,-39.38,-0.66,-736.67,-0.74,102
408,Exit long,2025-10-21 21:00,Forge Long Guard,3862.45,1.5246,5950.269864,-67.53,-1.13,5.92,15.4,0.26,-64.58,-1.08,-804.2,-0.80,2
408,Entry long,2025-10-21 20:30,Forge Long,3902.84,1.5246,5950.269864,-67.53,-1.13,5.92,15.4,0.26,-64.58,-1.08,-804.2,-0.80,2
409,Exit long,2025-10-22 05:30,Forge Short,3928.18,1.5148,5946.332252,-1.87,-0.03,5.95,274.23,4.61,-61.29,-1.03,-806.07,-0.81,29
409,Entry long,2025-10-21 22:15,Forge Long,3925.49,1.5148,5946.332252,-1.87,-0.03,5.95,274.23,4.61,-61.29,-1.03,-806.07,-0.81,29
410,Exit short,2025-10-23 12:45,Forge Long,3842.69,1.5137,5946.086066,123.54,2.08,5.88,333.01,5.60,-41.38,-0.70,-682.53,-0.68,125
410,Entry short,2025-10-22 05:30,Forge Short,3928.18,1.5137,5946.086066,123.54,2.08,5.88,333.01,5.60,-41.38,-0.70,-682.53,-0.68,125
411,Exit long,2025-10-23 22:15,Forge Short,3813.72,1.5498,5955.400962,-50.84,-0.85,5.93,94.33,1.58,-54.28,-0.91,-733.37,-0.73,38
411,Entry long,2025-10-23 12:45,Forge Long,3842.69,1.5498,5955.400962,-50.84,-0.85,5.93,94.33,1.58,-54.28,-0.91,-733.37,-0.73,38
412,Exit short,2025-10-23 23:00,Forge Short Guard,3858.24,1.5608,5952.454176,-75.48,-1.27,5.99,7.5,0.13,-72.47,-1.22,-808.85,-0.81,3
412,Entry short,2025-10-23 22:15,Forge Short,3813.72,1.5608,5952.454176,-75.48,-1.27,5.99,7.5,0.13,-72.47,-1.22,-808.85,-0.81,3
413,Exit long,2025-10-24 02:45,Forge Long Guard,3863.07,1.5187,5947.791119,-86.86,-1.46,5.91,12.05,0.20,-83.93,-1.41,-895.71,-0.90,7
413,Entry long,2025-10-24 01:00,Forge Long,3916.37,1.5187,5947.791119,-86.86,-1.46,5.91,12.05,0.20,-83.93,-1.41,-895.71,-0.90,7
414,Exit short,2025-10-24 08:30,Forge Short Guard,3864.25,1.5526,5942.669656,-62.96,-1.06,5.97,9.22,0.16,-59.96,-1.01,-958.67,-0.96,14
414,Entry short,2025-10-24 05:00,Forge Short,3827.56,1.5526,5942.669656,-62.96,-1.06,5.97,9.22,0.16,-59.96,-1.01,-958.67,-0.96,14
415,Exit long,2025-10-24 22:30,Forge Short,3902.94,1.5303,5936.967183,29.76,0.50,5.96,221.87,3.73,-19.55,-0.33,-928.92,-0.93,50
415,Entry long,2025-10-24 10:00,Forge Long,3879.61,1.5303,5936.967183,29.76,0.50,5.96,221.87,3.73,-19.55,-0.33,-928.92,-0.93,50
416,Exit short,2025-10-25 05:15,Forge Short Guard,3941.26,1.5217,5939.103798,-64.3,-1.08,5.97,55.88,0.94,-61.3,-1.03,-993.22,-0.99,27
416,Entry short,2025-10-24 22:30,Forge Short,3902.94,1.5217,5939.103798,-64.3,-1.08,5.97,55.88,0.94,-61.3,-1.03,-993.22,-0.99,27
417,Exit long,2025-10-25 23:15,Forge Short,3928.37,1.5067,5935.900789,-22.96,-0.39,5.93,32.58,0.55,-28.47,-0.48,-1016.18,-1.02,31
417,Entry long,2025-10-25 15:30,Forge Long,3939.67,1.5067,5935.900789,-22.96,-0.39,5.93,32.58,0.55,-28.47,-0.48,-1016.18,-1.02,31
418,Exit short,2025-10-26 02:30,Forge Short Guard,3946.18,1.5107,5934.588559,-32.86,-0.55,5.95,5.4,0.09,-29.88,-0.50,-1049.04,-1.05,13
418,Entry short,2025-10-25 23:15,Forge Short,3928.37,1.5107,5934.588559,-32.86,-0.55,5.95,5.4,0.09,-29.88,-0.50,-1049.04,-1.05,13
419,Exit long,2025-10-26 05:15,Forge Long Guard,3940.81,1.498,5932.63426,-35.23,-0.59,5.92,0.82,0.01,-32.27,-0.54,-1084.27,-1.08,10
419,Entry long,2025-10-26 02:45,Forge Long,3960.37,1.498,5932.63426,-35.23,-0.59,5.92,0.82,0.01,-32.27,-0.54,-1084.27,-1.08,10
420,Exit short,2025-10-26 15:30,Forge Short Guard,3946.79,1.5085,5930.5169,-29.16,-0.49,5.94,12.94,0.22,-26.19,-0.44,-1113.43,-1.11,22
420,Entry short,2025-10-26 10:00,Forge Short,3931.4,1.5085,5930.5169,-29.16,-0.49,5.94,12.94,0.22,-26.19,-0.44,-1113.43,-1.11,22
421,Exit long,2025-10-27 16:30,Forge Short,4159.61,1.4987,5928.8572,299.08,5.04,6.08,442.17,7.45,-5.26,-0.09,-814.35,-0.81,95
421,Entry long,2025-10-26 16:45,Forge Long,3956,1.4987,5928.8572,299.08,5.04,6.08,442.17,7.45,-5.26,-0.09,-814.35,-0.81,95
422,Exit short,2025-10-28 00:30,Forge Short Guard,4206.04,1.4299,5947.826339,-72.37,-1.22,5.98,50.78,0.85,-69.37,-1.17,-886.72,-0.89,32
422,Entry short,2025-10-27 16:30,Forge Short,4159.61,1.4299,5947.826339,-72.37,-1.22,5.98,50.78,0.85,-69.37,-1.17,-886.72,-0.89,32
423,Exit long,2025-10-28 04:00,Forge Long Guard,4158.08,1.414,5943.33894,-69.73,-1.17,5.91,37.23,0.63,-66.79,-1.12,-956.45,-0.96,13
423,Entry long,2025-10-28 00:45,Forge Long,4203.21,1.414,5943.33894,-69.73,-1.17,5.91,37.23,0.63,-66.79,-1.12,-956.45,-0.96,13
424,Exit short,2025-10-28 21:30,Forge Long,4139.57,1.4391,5939.151309,-24.05,-0.40,5.95,87.27,1.47,-42.61,-0.72,-980.51,-0.98,66
424,Entry short,2025-10-28 05:00,Forge Short,4126.99,1.4391,5939.151309,-24.05,-0.40,5.95,87.27,1.47,-42.61,-0.72,-980.51,-0.98,66
425,Exit long,2025-10-28 22:30,Forge Long Guard,4102.04,1.4343,5937.385251,-59.75,-1.01,5.91,46.53,0.78,-56.8,-0.96,-1040.25,-1.04,4
425,Entry long,2025-10-28 21:30,Forge Long,4139.57,1.4343,5937.385251,-59.75,-1.01,5.91,46.53,0.78,-56.8,-0.96,-1040.25,-1.04,4
426,Exit short,2025-10-29 12:30,Forge Long,4008.54,1.464,5933.82624,59.43,1.00,5.9,184.67,3.11,-33.48,-0.56,-980.82,-0.98,36
426,Entry short,2025-10-29 03:30,Forge Short,4053.16,1.464,5933.82624,59.43,1.00,5.9,184.67,3.11,-33.48,-0.56,-980.82,-0.98,36
427,Exit long,2025-10-29 22:00,Forge Long Guard,3976.03,1.4811,5937.048594,-54.07,-0.91,5.91,36.21,0.61,-51.13,-0.86,-1034.89,-1.03,38
427,Entry long,2025-10-29 12:30,Forge Long,4008.54,1.4811,5937.048594,-54.07,-0.91,5.91,36.21,0.61,-51.13,-0.86,-1034.89,-1.03,38
428,Exit short,2025-10-30 01:30,Forge Short Guard,3998.44,1.4995,5933.46152,-68.18,-1.15,5.97,47.13,0.79,-65.18,-1.10,-1103.07,-1.10,7
428,Entry short,2025-10-29 23:45,Forge Short,3956.96,1.4995,5933.46152,-68.18,-1.15,5.97,47.13,0.79,-65.18,-1.10,-1103.07,-1.10,7
429,Exit short,2025-10-30 03:00,Forge Short Guard,3939.94,1.5357,5929.460556,-127.12,-2.14,5.99,4.85,0.08,-131.44,-2.22,-1230.19,-1.23,1
429,Entry short,2025-10-30 02:45,Forge Short,3861.08,1.5357,5929.460556,-127.12,-2.14,5.99,4.85,0.08,-131.44,-2.22,-1230.19,-1.23,1
430,Exit short,2025-10-30 13:30,Forge Short Guard,3912.4,1.5364,5922.453264,-94.53,-1.60,5.97,17.7,0.30,-97.69,-1.65,-1324.72,-1.32,4
430,Entry short,2025-10-30 12:30,Forge Short,3854.76,1.5364,5922.453264,-94.53,-1.60,5.97,17.7,0.30,-97.69,-1.65,-1324.72,-1.32,4
431,Exit short,2025-10-31 08:00,Forge Long,3802.81,1.528,5916.84384,100.28,1.69,5.86,294.38,4.97,-3.72,-0.06,-1224.44,-1.22,47
431,Entry short,2025-10-30 20:15,Forge Short,3872.28,1.528,5916.84384,100.28,1.69,5.86,294.38,4.97,-3.72,-0.06,-1224.44,-1.22,47
432,Exit long,2025-11-01 01:00,Forge Short,3820.86,1.5576,5923.256856,22.18,0.37,5.94,128.2,2.16,-16.48,-0.28,-1202.26,-1.20,68
432,Entry long,2025-10-31 08:00,Forge Long,3802.81,1.5576,5923.256856,22.18,0.37,5.94,128.2,2.16,-16.48,-0.28,-1202.26,-1.20,68
433,Exit short,2025-11-01 02:30,Forge Short Guard,3866.68,1.5507,5925.007602,-77.01,-1.30,5.96,25.29,0.43,-74.01,-1.25,-1279.27,-1.28,6
433,Entry short,2025-11-01 01:00,Forge Short,3820.86,1.5507,5925.007602,-77.01,-1.30,5.96,25.29,0.43,-74.01,-1.25,-1279.27,-1.28,6
434,Exit long,2025-11-01 05:00,Forge Long Guard,3841.8,1.5213,5920.321506,-81.67,-1.38,5.88,11.49,0.19,-78.75,-1.33,-1360.94,-1.36,5
434,Entry long,2025-11-01 03:45,Forge Long,3891.62,1.5213,5920.321506,-81.67,-1.38,5.88,11.49,0.19,-78.75,-1.33,-1360.94,-1.36,5
435,Exit long,2025-11-01 21:30,Forge Long Guard,3864.91,1.5247,5916.323904,-29.39,-0.50,5.9,0,0.00,-26.45,-0.45,-1390.34,-1.39,18
435,Entry long,2025-11-01 17:00,Forge Long,3880.32,1.5247,5916.323904,-29.39,-0.50,5.9,0,0.00,-26.45,-0.45,-1390.34,-1.39,18
436,Exit long,2025-11-02 01:45,Forge Long Guard,3865.58,1.5198,5914.666452,-45.64,-0.77,5.89,21.16,0.36,-42.71,-0.72,-1435.98,-1.44,10
436,Entry long,2025-11-01 23:15,Forge Long,3891.74,1.5198,5914.666452,-45.64,-0.77,5.89,21.16,0.36,-42.71,-0.72,-1435.98,-1.44,10
437,Exit long,2025-11-02 17:30,Forge Long Guard,3871.38,1.5193,5912.492687,-36.59,-0.62,5.9,35.64,0.60,-33.65,-0.57,-1472.57,-1.47,19
437,Entry long,2025-11-02 12:45,Forge Long,3891.59,1.5193,5912.492687,-36.59,-0.62,5.9,35.64,0.60,-33.65,-0.57,-1472.57,-1.47,19
438,Exit short,2025-11-03 05:45,Forge Short Guard,3864.06,1.5386,5910.30111,-40.86,-0.69,5.93,1.84,0.03,-46.88,-0.79,-1513.43,-1.51,29
438,Entry short,2025-11-02 22:30,Forge Short,3841.35,1.5386,5910.30111,-40.86,-0.69,5.93,1.84,0.03,-46.88,-0.79,-1513.43,-1.51,29
439,Exit long,2025-11-03 09:15,Forge Long Guard,3846.29,1.5228,5907.900564,-56.65,-0.96,5.88,50.89,0.86,-53.72,-0.91,-1570.08,-1.57,8
439,Entry long,2025-11-03 07:15,Forge Long,3879.63,1.5228,5907.900564,-56.65,-0.96,5.88,50.89,0.86,-53.72,-0.91,-1570.08,-1.57,8
440,Exit short,2025-11-04 23:00,Forge Long,3554.35,1.5485,5902.72715,393.09,6.66,5.7,541.94,9.18,-2.97,-0.05,-1176.99,-1.18,146
440,Entry short,2025-11-03 10:30,Forge Short,3811.9,1.5485,5902.72715,393.09,6.66,5.7,541.94,9.18,-2.97,-0.05,-1176.99,-1.18,146
441,Exit long,2025-11-04 23:45,Forge Long Guard,3494.6,1.6675,5926.878625,-105.5,-1.78,5.88,50.01,0.84,-102.59,-1.73,-1282.49,-1.28,3
441,Entry long,2025-11-04 23:00,Forge Long,3554.35,1.6675,5926.878625,-105.5,-1.78,5.88,50.01,0.84,-102.59,-1.73,-1282.49,-1.28,3
442,Exit short,2025-11-05 11:00,Forge Long,3323.86,1.7269,5920.314001,174.48,2.95,5.83,641.64,10.83,-3.65,-0.06,-1108.01,-1.11,40
442,Entry short,2025-11-05 01:00,Forge Short,3428.29,1.7269,5920.314001,174.48,2.95,5.83,641.64,10.83,-3.65,-0.06,-1108.01,-1.11,40
443,Exit long,2025-11-05 19:00,Forge Short,3274.85,1.7845,5931.42817,-93.33,-1.57,5.89,50.45,0.85,-95.07,-1.60,-1201.34,-1.20,32
443,Entry long,2025-11-05 11:00,Forge Long,3323.86,1.7845,5931.42817,-93.33,-1.57,5.89,50.45,0.85,-95.07,-1.60,-1201.34,-1.20,32
444,Exit short,2025-11-05 20:00,Forge Short Guard,3325.32,1.8095,5925.841075,-97.28,-1.64,5.97,0,0.00,-94.27,-1.59,-1298.62,-1.30,4
444,Entry short,2025-11-05 19:00,Forge Short,3274.85,1.8095,5925.841075,-97.28,-1.64,5.97,0,0.00,-94.27,-1.59,-1298.62,-1.30,4
445,Exit long,2025-11-06 08:15,Forge Short,3410.67,1.7656,5919.933208,95.98,1.62,5.97,219.59,3.71,-65.54,-1.11,-1202.65,-1.20,47
445,Entry long,2025-11-05 20:30,Forge Long,3352.93,1.7656,5919.933208,95.98,1.62,5.97,219.59,3.71,-65.54,-1.11,-1202.65,-1.20,47
446,Exit short,2025-11-06 12:45,Forge Short Guard,3448.69,1.7371,5924.674857,-72,-1.21,5.96,61.26,1.03,-70.19,-1.18,-1274.65,-1.27,18
446,Entry short,2025-11-06 08:15,Forge Short,3410.67,1.7371,5924.674857,-72,-1.21,5.96,61.26,1.03,-70.19,-1.18,-1274.65,-1.27,18
447,Exit long,2025-11-06 13:15,Forge Long Guard,3411.31,1.7156,5920.346884,-73.79,-1.25,5.89,0,0.00,-70.87,-1.20,-1348.44,-1.35,1
447,Entry long,2025-11-06 13:00,Forge Long,3450.89,1.7156,5920.346884,-73.79,-1.25,5.89,0,0.00,-70.87,-1.20,-1348.44,-1.35,1
448,Exit short,2025-11-06 21:15,Forge Short Guard,3388.33,1.7671,5915.89738,-77.57,-1.31,5.95,9.89,0.17,-74.58,-1.26,-1426.02,-1.43,2
448,Entry short,2025-11-06 20:45,Forge Short,3347.8,1.7671,5915.89738,-77.57,-1.31,5.95,9.89,0.17,-74.58,-1.26,-1426.02,-1.43,2
449,Exit short,2025-11-07 11:00,Forge Long,3345.7,1.772,5911.07304,-23.42,-0.40,5.92,157.98,2.67,-54.66,-0.92,-1449.44,-1.45,49
449,Entry short,2025-11-06 22:45,Forge Short,3335.82,1.772,5911.07304,-23.42,-0.40,5.92,157.98,2.67,-54.66,-0.92,-1449.44,-1.45,49
450,Exit long,2025-11-07 17:15,Forge Long Guard,3308.18,1.7671,5912.18647,-72.16,-1.22,5.88,39.97,0.68,-69.23,-1.17,-1521.59,-1.52,25
450,Entry long,2025-11-07 11:00,Forge Long,3345.7,1.7671,5912.18647,-72.16,-1.22,5.88,39.97,0.68,-69.23,-1.17,-1521.59,-1.52,25
451,Exit short,2025-11-08 00:30,Forge Long,3323.89,1.7873,5907.759293,-38.94,-0.66,5.92,198.03,3.35,-50.46,-0.85,-1560.53,-1.56,28
451,Entry short,2025-11-07 17:30,Forge Short,3305.41,1.7873,5907.759293,-38.94,-0.66,5.92,198.03,3.35,-50.46,-0.85,-1560.53,-1.56,28
452,Exit long,2025-11-08 20:00,Forge Short,3411.53,1.7767,5905.555363,149.65,2.53,5.98,292.02,4.94,-56.89,-0.96,-1410.89,-1.41,78
452,Entry long,2025-11-08 00:30,Forge Long,3323.89,1.7767,5905.555363,149.65,2.53,5.98,292.02,4.94,-56.89,-0.96,-1410.89,-1.41,78
453,Exit short,2025-11-09 14:45,Forge Long,3413.27,1.734,5915.59302,-8.93,-0.15,5.92,97.94,1.66,-15.42,-0.26,-1419.82,-1.42,75
453,Entry short,2025-11-08 20:00,Forge Short,3411.53,1.734,5915.59302,-8.93,-0.15,5.92,97.94,1.66,-15.42,-0.26,-1419.82,-1.42,75
454,Exit long,2025-11-09 18:15,Forge Long Guard,3385.12,1.7323,5912.807621,-54.65,-0.92,5.89,32.95,0.56,-51.71,-0.87,-1474.46,-1.47,14
454,Entry long,2025-11-09 14:45,Forge Long,3413.27,1.7323,5912.807621,-54.65,-0.92,5.89,32.95,0.56,-51.71,-0.87,-1474.46,-1.47,14
455,Exit long,2025-11-10 22:45,Forge Short,3580.36,1.7148,5909.11506,224.45,3.80,6.02,360.65,6.10,-15.56,-0.26,-1250.01,-1.25,105
455,Entry long,2025-11-09 20:30,Forge Long,3445.95,1.7148,5909.11506,224.45,3.80,6.02,360.65,6.10,-15.56,-0.26,-1250.01,-1.25,105
456,Exit short,2025-11-11 09:15,Forge Short Guard,3626.23,1.6541,5922.273476,-81.82,-1.38,5.96,120.77,2.04,-78.82,-1.33,-1331.83,-1.33,42
456,Entry short,2025-11-10 22:45,Forge Short,3580.36,1.6541,5922.273476,-81.82,-1.38,5.96,120.77,2.04,-78.82,-1.33,-1331.83,-1.33,42
457,Exit long,2025-11-11 10:00,Forge Long Guard,3563.84,1.6355,5917.86049,-95.06,-1.61,5.87,0,0.00,-92.14,-1.56,-1426.89,-1.43,2
457,Entry long,2025-11-11 09:30,Forge Long,3618.38,1.6355,5917.86049,-95.06,-1.61,5.87,0,0.00,-92.14,-1.56,-1426.89,-1.43,2
458,Exit short,2025-11-11 20:00,Forge Short Guard,3581.94,1.6672,5912.358016,-65.38,-1.11,5.94,26.18,0.44,-67.98,-1.15,-1492.27,-1.49,25
458,Entry short,2025-11-11 13:45,Forge Short,3546.28,1.6672,5912.358016,-65.38,-1.11,5.94,26.18,0.44,-67.98,-1.15,-1492.27,-1.49,25
459,Exit short,2025-11-12 16:30,Forge Long,3458.01,1.6733,5908.388834,116.22,1.97,5.85,211.12,3.57,-28.52,-0.48,-1376.05,-1.38,74
459,Entry short,2025-11-11 22:00,Forge Short,3530.98,1.6733,5908.388834,116.22,1.97,5.85,211.12,3.57,-28.52,-0.48,-1376.05,-1.38,74
460,Exit long,2025-11-12 23:45,Forge Short,3456.94,1.7108,5915.963508,-7.74,-0.13,5.91,218.07,3.69,-26.01,-0.44,-1383.79,-1.38,29
460,Entry long,2025-11-12 16:30,Forge Long,3458.01,1.7108,5915.963508,-7.74,-0.13,5.91,218.07,3.69,-26.01,-0.44,-1383.79,-1.38,29
461,Exit short,2025-11-13 09:15,Forge Long,3443.29,1.7112,5915.515728,17.45,0.29,5.9,145.78,2.46,-14.23,-0.24,-1366.34,-1.37,38
461,Entry short,2025-11-12 23:45,Forge Short,3456.94,1.7112,5915.515728,17.45,0.29,5.9,145.78,2.46,-14.23,-0.24,-1366.34,-1.37,38
462,Exit long,2025-11-13 11:00,Forge Long Guard,3395.56,1.7178,5914.883562,-87.86,-1.48,5.87,19.73,0.33,-84.95,-1.44,-1454.2,-1.45,7
462,Entry long,2025-11-13 09:15,Forge Long,3443.29,1.7178,5914.883562,-87.86,-1.48,5.87,19.73,0.33,-84.95,-1.44,-1454.2,-1.45,7
463,Exit long,2025-11-13 21:15,Forge Long Guard,3468.1,1.6838,5909.582346,-75.87,-1.28,5.87,90.21,1.53,-72.95,-1.23,-1530.07,-1.53,30
463,Entry long,2025-11-13 13:45,Forge Long,3509.67,1.6838,5909.582346,-75.87,-1.28,5.87,90.21,1.53,-72.95,-1.23,-1530.07,-1.53,30
464,Exit short,2025-11-15 11:00,Forge Long,3192.23,1.7033,5904.949341,461.62,7.82,5.67,675.95,11.45,-27.63,-0.47,-1068.46,-1.07,150
464,Entry short,2025-11-13 21:30,Forge Short,3466.77,1.7033,5904.949341,461.62,7.82,5.67,675.95,11.45,-27.63,-0.47,-1068.46,-1.07,150
465,Exit long,2025-11-15 16:15,Forge Long Guard,3156.37,1.8599,5937.228577,-72.55,-1.22,5.9,0,0.00,-69.61,-1.17,-1141,-1.14,21
465,Entry long,2025-11-15 11:00,Forge Long,3192.23,1.8599,5937.228577,-72.55,-1.22,5.9,0,0.00,-69.61,-1.17,-1141,-1.14,21
466,Exit short,2025-11-15 21:15,Forge Short Guard,3178.48,1.8849,5932.779297,-64.25,-1.08,5.96,25.04,0.42,-61.26,-1.03,-1205.26,-1.21,18
466,Entry short,2025-11-15 16:45,Forge Short,3147.53,1.8849,5932.779297,-64.25,-1.08,5.96,25.04,0.42,-61.26,-1.03,-1205.26,-1.21,18
467,Exit long,2025-11-16 00:00,Forge Long Guard,3161.4,1.8578,5928.778562,-61.39,-1.04,5.9,0,0.00,-58.45,-0.99,-1266.64,-1.27,8
467,Entry long,2025-11-15 22:00,Forge Long,3191.29,1.8578,5928.778562,-61.39,-1.04,5.9,0,0.00,-58.45,-0.99,-1266.64,-1.27,8
468,Exit long,2025-11-16 04:45,Forge Long Guard,3168.73,1.8522,5925.243366,-61.97,-1.05,5.89,55.4,0.94,-59.04,-1.00,-1328.62,-1.33,13
468,Entry long,2025-11-16 01:30,Forge Long,3199.03,1.8522,5925.243366,-61.97,-1.05,5.89,55.4,0.94,-59.04,-1.00,-1328.62,-1.33,13
469,Exit short,2025-11-16 10:45,Forge Long,3189.47,1.876,5921.35012,-68.02,-1.15,5.95,46.47,0.78,-67.09,-1.13,-1396.63,-1.40,20
469,Entry short,2025-11-16 05:45,Forge Short,3156.37,1.876,5921.35012,-68.02,-1.15,5.95,46.47,0.78,-67.09,-1.13,-1396.63,-1.40,20
470,Exit long,2025-11-16 19:30,Forge Short,3171.52,1.8548,5915.828956,-39.17,-0.66,5.9,106.48,1.80,-48.08,-0.81,-1435.81,-1.44,35
470,Entry long,2025-11-16 10:45,Forge Long,3189.47,1.8548,5915.828956,-39.17,-0.66,5.9,106.48,1.80,-48.08,-0.81,-1435.81,-1.44,35
471,Exit short,2025-11-17 08:45,Forge Long,3124.31,1.8646,5913.616192,82.11,1.39,5.87,314.83,5.32,-21.22,-0.36,-1353.7,-1.35,53
471,Entry short,2025-11-16 19:30,Forge Short,3171.52,1.8646,5913.616192,82.11,1.39,5.87,314.83,5.32,-21.22,-0.36,-1353.7,-1.35,53
472,Exit long,2025-11-17 21:15,Forge Short,3164.07,1.8946,5919.317726,69.33,1.17,5.95,184.33,3.11,-30.05,-0.51,-1284.37,-1.28,50
472,Entry long,2025-11-17 08:45,Forge Long,3124.31,1.8946,5919.317726,69.33,1.17,5.95,184.33,3.11,-30.05,-0.51,-1284.37,-1.28,50
473,Exit short,2025-11-17 22:30,Forge Short Guard,3207.2,1.8721,5923.455447,-86.66,-1.46,5.96,129.21,2.18,-83.66,-1.41,-1371.02,-1.37,5
473,Entry short,2025-11-17 21:15,Forge Short,3164.07,1.8721,5923.455447,-86.66,-1.46,5.96,129.21,2.18,-83.66,-1.41,-1371.02,-1.37,5
474,Exit short,2025-11-18 16:45,Forge Long,3057.17,1.9227,5917.897557,33.94,0.57,5.89,255.59,4.32,-126.3,-2.13,-1337.08,-1.34,66
474,Entry short,2025-11-18 00:15,Forge Short,3077.91,1.9227,5917.897557,33.94,0.57,5.89,255.59,4.32,-126.3,-2.13,-1337.08,-1.34,66
475,Exit long,2025-11-19 08:30,Forge Short,3091.92,1.9373,5922.655441,61.35,1.04,5.95,214.02,3.62,-74.88,-1.26,-1275.73,-1.28,63
475,Entry long,2025-11-18 16:45,Forge Long,3057.17,1.9373,5922.655441,61.35,1.04,5.95,214.02,3.62,-74.88,-1.26,-1275.73,-1.28,63
476,Exit short,2025-11-20 07:15,Forge Long,3016.19,1.9153,5921.954376,139.16,2.35,5.85,416.23,7.03,-66.4,-1.12,-1136.57,-1.14,91
476,Entry short,2025-11-19 08:30,Forge Short,3091.92,1.9153,5921.954376,139.16,2.35,5.85,416.23,7.03,-66.4,-1.12,-1136.57,-1.14,91
477,Exit long,2025-11-20 14:45,Forge Short,3012.09,1.9662,5930.432778,-13.98,-0.24,5.92,89,1.50,-28.07,-0.47,-1150.55,-1.15,30
477,Entry long,2025-11-20 07:15,Forge Long,3016.19,1.9662,5930.432778,-13.98,-0.24,5.92,89,1.50,-28.07,-0.47,-1150.55,-1.15,30
478,Exit short,2025-11-22 01:15,Forge Long,2783.37,1.9696,5932.612464,444.32,7.49,5.7,768.5,12.96,-73.64,-1.24,-706.22,-0.71,138
478,Entry short,2025-11-20 14:45,Forge Short,3012.09,1.9696,5932.612464,444.32,7.49,5.7,768.5,12.96,-73.64,-1.24,-706.22,-0.71,138
479,Exit long,2025-11-22 04:15,Forge Long Guard,2709.51,2.1416,5960.865192,-163.89,-2.75,5.88,45.31,0.76,-160.99,-2.70,-870.12,-0.87,12
479,Entry long,2025-11-22 01:15,Forge Long,2783.37,2.1416,5960.865192,-163.89,-2.75,5.88,45.31,0.76,-160.99,-2.70,-870.12,-0.87,12
480,Exit short,2025-11-22 22:15,Forge Short Guard,2743.31,2.1952,5947.652928,-80.41,-1.35,5.98,11.33,0.19,-77.4,-1.30,-950.52,-0.95,15
480,Entry short,2025-11-22 18:30,Forge Short,2709.39,2.1952,5947.652928,-80.41,-1.35,5.98,11.33,0.19,-77.4,-1.30,-950.52,-0.95,15
481,Exit long,2025-11-24 01:00,Forge Short,2798.65,2.1315,5942.643315,16.72,0.28,5.95,144.02,2.42,-49.63,-0.84,-933.8,-0.93,72
