Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
155,Entry long,2025-08-20 15:30,4296.550000,2,88.738210,1.0327,154.863450,-104.096550,1756.498200,309
154,Exit long,2025-08-18 23:00,4338.680000,2,-93.719860,-1.0696,0.458820,-91.541180,1667.759990,
154,Entry long,2025-08-18 22:30,4381.180000,2,-93.719860,-1.0696,0.458820,-91.541180,1667.759990,307
153,Exit long,2025-08-17 12:45,4541.960000,2,8.524880,0.0940,79.046840,-19.533160,1761.479850,
153,Entry long,2025-08-17 09:00,4533.160000,2,8.524880,0.0940,79.046840,-19.533160,1761.479850,305
152,Exit long,2025-08-14 05:30,4733.920000,2,-61.673930,-0.6478,52.779990,-57.100010,1752.954970,
152,Entry long,2025-08-14 03:30,4760.010000,2,-61.673930,-0.6478,52.779990,-57.100010,1752.954970,303
151,Exit long,2025-08-14 00:15,4736.980000,2,-47.372900,-0.4980,50.644080,-60.855920,1814.628900,
151,Entry long,2025-08-13 23:30,4755.920000,2,-47.372900,-0.4980,50.644080,-60.855920,1814.628900,301
150,Exit long,2025-08-13 23:00,4732.190000,2,-49.284280,-0.5186,58.027910,-64.692090,1862.001800,
150,Entry long,2025-08-13 22:45,4752.090000,2,-49.284280,-0.5186,58.027910,-64.692090,1862.001800,299
149,Exit long,2025-08-13 22:00,4720.390000,2,-75.914000,-0.7985,31.806390,-86.973610,1911.286080,
149,Entry long,2025-08-13 21:30,4753.610000,2,-75.914000,-0.7985,31.806390,-86.973610,1911.286080,297
148,Exit long,2025-08-13 20:30,4711.270000,2,-30.753200,-0.3256,56.498070,-72.941930,1987.200080,
148,Entry long,2025-08-13 17:30,4721.930000,2,-30.753200,-0.3256,56.498070,-72.941930,1987.200080,295
147,Exit long,2025-08-13 13:45,4678.860000,2,-65.285670,-0.6935,55.193190,-92.126810,2017.953280,
147,Entry long,2025-08-13 10:00,4706.810000,2,-65.285670,-0.6935,55.193190,-92.126810,2017.953280,293
146,Exit long,2025-08-13 05:45,4640.210000,2,-69.010270,-0.7389,11.409940,-78.510060,2083.238950,
146,Entry long,2025-08-13 04:45,4670.060000,2,-69.010270,-0.7389,11.409940,-78.510060,2083.238950,291
145,Exit long,2025-08-12 22:45,4576.890000,2,330.916170,3.7545,461.713060,-117.266940,2152.249220,
145,Entry long,2025-08-12 12:45,4406.940000,2,330.916170,3.7545,461.713060,-117.266940,2152.249220,289
144,Exit long,2025-08-11 05:45,4302.930000,2,99.468150,1.1705,197.251080,-50.568920,1821.333050,
144,Entry long,2025-08-10 23:00,4248.920000,2,99.468150,1.1705,197.251080,-50.568920,1821.333050,287
143,Exit long,2025-08-09 23:00,4262.540000,2,50.024180,0.5908,179.686720,-33.633280,1721.864900,
143,Entry long,2025-08-09 18:00,4233.280000,2,50.024180,0.5908,179.686720,-33.633280,1721.864900,285
142,Exit long,2025-08-09 11:00,4216.120000,2,336.039910,4.1548,405.756030,-11.523970,1671.840720,
142,Entry long,2025-08-09 03:45,4043.970000,2,336.039910,4.1548,405.756030,-11.523970,1671.840720,283
141,Exit long,2025-08-08 22:00,4037.300000,2,194.426600,2.4698,263.863900,-26.136100,1335.800810,
141,Entry long,2025-08-08 13:45,3936.100000,2,194.426600,2.4698,263.863900,-26.136100,1335.800810,281
140,Exit long,2025-08-08 12:45,3898.720000,2,-24.325700,-0.3113,0.000000,-27.866980,1141.374210,
140,Entry long,2025-08-08 12:30,3906.980000,2,-24.325700,-0.3113,0.000000,-27.866980,1141.374210,279
139,Exit long,2025-08-08 01:15,3912.100000,2,91.765570,1.1880,143.237670,-16.542330,1165.699910,
139,Entry long,2025-08-07 20:30,3862.330000,2,91.765570,1.1880,143.237670,-16.542330,1165.699910,277
138,Exit long,2025-08-07 14:30,3829.740000,2,280.164360,3.8005,353.594100,-5.485900,1073.934340,
138,Entry long,2025-08-07 06:00,3685.900000,2,280.164360,3.8005,353.594100,-5.485900,1073.934340,275
137,Exit long,2025-08-04 23:30,3719.990000,2,-11.401960,-0.1532,22.338030,-14.581970,793.769980,
137,Entry long,2025-08-04 22:30,3721.970000,2,-11.401960,-0.1532,22.338030,-14.581970,793.769980,273
136,Exit long,2025-08-04 18:30,3686.910000,2,229.164390,3.2108,292.891300,-23.728700,805.171940,
136,Entry long,2025-08-04 13:00,3568.700000,2,229.164390,3.2108,292.891300,-23.728700,805.171940,271
135,Exit long,2025-08-04 11:45,3556.640000,2,-4.511980,-0.0635,33.024660,-27.335340,576.007550,
135,Entry long,2025-08-04 09:15,3555.340000,2,-4.511980,-0.0635,33.024660,-27.335340,576.007550,269
134,Exit long,2025-08-04 05:00,3538.190000,2,42.868580,0.6101,120.026770,-13.853230,580.519530,
134,Entry long,2025-08-04 00:30,3513.230000,2,42.868580,0.6101,120.026770,-13.853230,580.519530,267
133,Exit long,2025-08-04 00:00,3495.000000,2,-37.825410,-0.5388,17.609590,-35.770410,537.650950,
133,Entry long,2025-08-03 23:15,3510.410000,2,-37.825410,-0.5388,17.609590,-35.770410,537.650950,265
132,Exit long,2025-08-03 22:15,3487.740000,2,-25.624800,-0.3664,32.562940,-27.617060,575.476360,
132,Entry long,2025-08-03 21:15,3497.060000,2,-25.624800,-0.3664,32.562940,-27.617060,575.476360,263
131,Exit long,2025-08-03 20:45,3493.490000,2,-9.968470,-0.1426,33.825020,-29.754980,601.101160,
131,Entry long,2025-08-03 19:00,3494.980000,2,-9.968470,-0.1426,33.825020,-29.754980,601.101160,261
130,Exit long,2025-07-28 07:15,3882.980000,2,-36.520330,-0.4685,83.022650,-38.597350,611.069630,
130,Entry long,2025-07-28 04:45,3897.350000,2,-36.520330,-0.4685,83.022650,-38.597350,611.069630,259
129,Exit long,2025-07-28 03:45,3867.040000,2,-43.571990,-0.5608,11.995050,-40.044950,647.589960,
129,Entry long,2025-07-28 03:00,3884.950000,2,-43.571990,-0.5608,11.995050,-40.044950,647.589960,257
128,Exit long,2025-07-28 01:15,3851.250000,2,-51.704490,-0.6675,22.846760,-75.033240,691.161950,
128,Entry long,2025-07-27 22:45,3873.240000,2,-51.704490,-0.6675,22.846760,-75.033240,691.161950,255
127,Exit long,2025-07-27 20:00,3827.340000,2,-44.673180,-0.5808,42.414160,-45.505840,742.866440,
127,Entry long,2025-07-27 18:15,3845.840000,2,-44.673180,-0.5808,42.414160,-45.505840,742.866440,253
126,Exit long,2025-07-27 17:00,3814.790000,2,-46.228870,-0.6029,11.985920,-51.994080,787.539620,
126,Entry long,2025-07-27 16:45,3834.080000,2,-46.228870,-0.6029,11.985920,-51.994080,787.539620,251
125,Exit long,2025-07-27 14:15,3811.160000,2,-25.311160,-0.3313,36.180000,-36.620000,833.768490,
125,Entry long,2025-07-27 10:45,3820.000000,2,-25.311160,-0.3313,36.180000,-36.620000,833.768490,249
124,Exit long,2025-07-27 06:30,3774.220000,2,31.290970,0.4167,107.185190,-16.094810,859.079650,
124,Entry long,2025-07-27 01:00,3754.810000,2,31.290970,0.4167,107.185190,-16.094810,859.079650,247
123,Exit long,2025-07-26 11:30,3748.060000,2,-22.523630,-0.2999,52.344430,-29.255570,827.788680,
123,Entry long,2025-07-26 08:45,3755.570000,2,-22.523630,-0.2999,52.344430,-29.255570,827.788680,245
122,Exit long,2025-07-26 06:30,3737.330000,2,-23.242540,-0.3103,39.494790,-39.965210,850.312310,
122,Entry long,2025-07-26 02:30,3745.210000,2,-23.242540,-0.3103,39.494790,-39.965210,850.312310,243
121,Exit long,2025-07-23 04:00,3727.990000,2,28.882180,0.3893,104.790170,-6.909830,873.554850,
121,Entry long,2025-07-22 22:15,3709.830000,2,28.882180,0.3893,104.790170,-6.909830,873.554850,241
120,Exit long,2025-07-22 19:45,3682.760000,2,-77.040340,-1.0362,0.602420,-85.857580,844.672670,
120,Entry long,2025-07-22 19:15,3717.580000,2,-77.040340,-1.0362,0.602420,-85.857580,844.672670,239
119,Exit long,2025-07-21 16:00,3808.880000,2,-61.144510,-0.7971,40.544370,-62.915630,921.713010,
119,Entry long,2025-07-21 14:30,3835.630000,2,-61.144510,-0.7971,40.544370,-62.915630,921.713010,237
118,Exit long,2025-07-21 13:15,3775.340000,2,-69.641710,-0.9148,59.453630,-69.286370,982.857520,
118,Entry long,2025-07-21 11:15,3806.370000,2,-69.641710,-0.9148,59.453630,-69.286370,982.857520,235
117,Exit long,2025-07-20 17:15,3775.380000,2,-38.826390,-0.5121,66.188990,-55.811010,1052.499230,
117,Entry long,2025-07-20 16:30,3791.010000,2,-38.826390,-0.5121,66.188990,-55.811010,1052.499230,233
116,Exit long,2025-07-20 13:45,3737.720000,2,106.601570,1.4481,174.899290,-31.100710,1091.325620,
116,Entry long,2025-07-20 07:45,3680.710000,2,106.601570,1.4481,174.899290,-31.100710,1091.325620,231
115,Exit long,2025-07-18 14:30,3598.070000,2,-141.143080,-1.9255,0.000000,-163.625010,984.724050,
115,Entry long,2025-07-18 14:15,3665.010000,2,-141.143080,-1.9255,0.000000,-163.625010,984.724050,229
114,Exit long,2025-07-18 07:30,3647.060000,2,317.848370,4.5608,376.235430,-90.464570,1125.867130,
114,Entry long,2025-07-17 21:15,3484.570000,2,317.848370,4.5608,376.235430,-90.464570,1125.867130,227
113,Exit long,2025-07-17 11:45,3437.140000,2,18.178240,0.2654,112.575380,-36.664620,808.018760,
113,Entry long,2025-07-17 06:30,3424.620000,2,18.178240,0.2654,112.575380,-36.664620,808.018760,225
112,Exit long,2025-07-16 21:45,3367.950000,2,386.520630,6.0938,500.928580,-15.611420,789.840520,
112,Entry long,2025-07-16 13:30,3171.420000,2,386.520630,6.0938,500.928580,-15.611420,789.840520,223
111,Exit long,2025-07-16 10:00,3161.510000,2,13.747010,0.2181,41.888520,-16.111480,403.319890,
111,Entry long,2025-07-16 06:30,3151.480000,2,13.747010,0.2181,41.888520,-16.111480,403.319890,221
110,Exit long,2025-07-16 02:45,3108.560000,2,24.198080,0.3911,117.866640,-3.133360,389.572880,
110,Entry long,2025-07-15 23:00,3093.360000,2,24.198080,0.3911,117.866640,-3.133360,389.572880,219
109,Exit long,2025-07-15 19:45,3046.830000,2,9.574170,0.1575,114.961000,-14.979000,365.374800,
109,Entry long,2025-07-15 16:00,3039.000000,2,9.574170,0.1575,114.961000,-14.979000,365.374800,217
108,Exit long,2025-07-14 12:00,3051.090000,2,-36.017130,-0.5874,30.853960,-35.246040,355.800630,
108,Entry long,2025-07-14 11:00,3066.040000,2,-36.017130,-0.5874,30.853960,-35.246040,355.800630,215
107,Exit long,2025-07-13 16:30,2990.320000,2,48.026350,0.8103,109.416670,-13.883330,391.817760,
107,Entry long,2025-07-13 12:00,2963.330000,2,48.026350,0.8103,109.416670,-13.883330,391.817760,213
106,Exit long,2025-07-11 21:45,2958.080000,2,-80.413390,-1.3423,0.000000,-82.155310,343.791410,
106,Entry long,2025-07-11 21:30,2995.310000,2,-80.413390,-1.3423,0.000000,-82.155310,343.791410,211
105,Exit long,2025-07-11 07:15,2979.310000,2,-34.192730,-0.5711,67.126580,-32.633420,424.204800,
105,Entry long,2025-07-11 05:30,2993.420000,2,-34.192730,-0.5711,67.126580,-32.633420,424.204800,209
104,Exit long,2025-07-11 00:45,2926.220000,2,237.149000,4.2276,408.515220,-26.384780,458.397530,
104,Entry long,2025-07-10 16:30,2804.780000,2,237.149000,4.2276,408.515220,-26.384780,458.397530,207
103,Exit long,2025-07-10 08:00,2789.530000,2,-59.245880,-1.0518,8.943650,-64.376350,221.248530,
103,Entry long,2025-07-10 07:15,2816.350000,2,-59.245880,-1.0518,8.943650,-64.376350,221.248530,205
102,Exit long,2025-07-10 00:00,2767.680000,2,103.819290,1.9133,162.686970,-17.553030,280.494410,
102,Entry long,2025-07-09 18:15,2713.030000,2,103.819290,1.9133,162.686970,-17.553030,280.494410,203
101,Exit long,2025-07-09 17:45,2656.840000,2,-21.681860,-0.4068,2.034980,-28.485020,176.675120,
101,Entry long,2025-07-09 17:00,2665.020000,2,-21.681860,-0.4068,2.034980,-28.485020,176.675120,201
100,Exit long,2025-07-09 15:15,2641.990000,2,38.137720,0.7277,105.799710,-2.980290,198.356980,
100,Entry long,2025-07-09 11:45,2620.290000,2,38.137720,0.7277,105.799710,-2.980290,198.356980,199
99,Exit long,2025-07-09 09:15,2605.430000,2,-63.800140,-1.2108,1.085290,-66.974710,160.219260,
99,Entry long,2025-07-09 05:45,2634.710000,2,-63.800140,-1.2108,1.085290,-66.974710,160.219260,197
98,Exit long,2025-07-08 20:45,2606.500000,2,-10.735760,-0.2057,34.530740,-20.689260,224.019400,
98,Entry long,2025-07-08 17:30,2609.260000,2,-10.735760,-0.2057,34.530740,-20.689260,224.019400,195
97,Exit long,2025-07-08 14:30,2569.320000,2,23.515680,0.4602,87.445000,-3.735000,234.755160,
97,Entry long,2025-07-08 10:15,2555.000000,2,23.515680,0.4602,87.445000,-3.735000,234.755160,193
96,Exit long,2025-07-07 10:00,2571.210000,2,-28.814250,-0.5578,6.796960,-38.623040,211.239480,
96,Entry long,2025-07-07 08:45,2583.040000,2,-28.814250,-0.5578,6.796960,-38.623040,211.239480,191
95,Exit long,2025-07-07 04:15,2574.270000,2,-27.479700,-0.5314,0.000000,-29.845430,240.053730,
95,Entry long,2025-07-07 03:30,2585.430000,2,-27.479700,-0.5314,0.000000,-29.845430,240.053730,189
94,Exit long,2025-07-07 00:00,2569.130000,2,4.486550,0.0875,82.955680,-8.804320,267.533430,
94,Entry long,2025-07-06 21:30,2564.320000,2,4.486550,0.0875,82.955680,-8.804320,267.533430,187
93,Exit long,2025-07-06 08:15,2512.460000,2,-18.691750,-0.3710,8.160710,-16.859290,263.046880,
93,Entry long,2025-07-06 06:45,2519.290000,2,-18.691750,-0.3710,8.160710,-16.859290,263.046880,185
92,Exit long,2025-07-05 12:00,2516.810000,2,-16.879540,-0.3345,0.000000,-15.382730,281.738630,
92,Entry long,2025-07-05 11:45,2522.730000,2,-16.879540,-0.3345,0.000000,-15.382730,281.738630,183
91,Exit long,2025-07-04 01:45,2587.480000,2,-18.021380,-0.3474,13.526100,-18.993900,298.618170,
91,Entry long,2025-07-04 01:15,2593.900000,2,-18.021380,-0.3474,13.526100,-18.993900,298.618170,181
90,Exit long,2025-07-03 14:45,2596.890000,2,-58.960650,-1.1236,12.456240,-85.683760,316.639550,
90,Entry long,2025-07-03 14:00,2623.760000,2,-58.960650,-1.1236,12.456240,-85.683760,316.639550,179
89,Exit long,2025-07-03 10:30,2590.610000,2,-0.598930,-0.0116,52.771680,-14.808320,375.600200,
89,Entry long,2025-07-03 06:00,2588.320000,2,-0.598930,-0.0116,52.771680,-14.808320,375.600200,177
88,Exit long,2025-07-02 21:00,2589.240000,2,236.722410,4.7952,275.551650,-4.268350,376.199130,
88,Entry long,2025-07-02 15:00,2468.350000,2,236.722410,4.7952,275.551650,-4.268350,376.199130,175
87,Exit long,2025-07-02 11:45,2447.000000,2,-15.119110,-0.3083,13.327890,-16.452110,139.476720,
87,Entry long,2025-07-02 11:00,2452.110000,2,-15.119110,-0.3083,13.327890,-16.452110,139.476720,173
86,Exit long,2025-06-29 00:15,2432.500000,2,-18.151640,-0.3721,2.020860,-18.639140,154.595830,
86,Entry long,2025-06-28 23:00,2439.140000,2,-18.151640,-0.3721,2.020860,-18.639140,154.595830,171
85,Exit long,2025-06-28 19:45,2433.150000,2,-8.768250,-0.1800,22.204900,-11.635100,172.747470,
85,Entry long,2025-06-28 16:00,2435.100000,2,-8.768250,-0.1800,22.204900,-11.635100,172.747470,169
84,Exit long,2025-06-28 12:30,2422.870000,2,-12.249440,-0.2524,3.053430,-13.526570,181.515720,
84,Entry long,2025-06-28 10:15,2426.570000,2,-12.249440,-0.2524,3.053430,-13.526570,181.515720,167
83,Exit long,2025-06-27 11:00,2444.920000,2,-24.319550,-0.4954,13.745370,-22.934630,193.765160,
83,Entry long,2025-06-27 09:45,2454.630000,2,-24.319550,-0.4954,13.745370,-22.934630,193.765160,165
82,Exit long,2025-06-26 08:45,2487.300000,2,-15.459840,-0.3101,12.127460,-21.272540,218.084710,
82,Entry long,2025-06-26 07:30,2492.540000,2,-15.459840,-0.3101,12.127460,-21.272540,218.084710,163
81,Exit long,2025-06-25 04:00,2442.840000,2,-26.476470,-0.5395,25.966370,-39.133630,233.544550,
81,Entry long,2025-06-25 00:15,2453.630000,2,-26.476470,-0.5395,25.966370,-39.133630,233.544550,161
80,Exit long,2025-06-24 18:30,2443.530000,2,25.988370,0.5352,103.931900,-12.068100,260.021020,
80,Entry long,2025-06-24 14:15,2428.100000,2,25.988370,0.5352,103.931900,-12.068100,260.021020,159
79,Exit long,2025-06-24 07:45,2402.360000,2,-40.742680,-0.8417,25.139680,-53.000320,234.032650,
79,Entry long,2025-06-24 06:30,2420.320000,2,-40.742680,-0.8417,25.139680,-53.000320,234.032650,157
78,Exit long,2025-06-24 02:15,2398.160000,2,210.231140,4.5888,296.309300,-21.090700,274.775330,
78,Entry long,2025-06-23 18:15,2290.700000,2,210.231140,4.5888,296.309300,-21.090700,274.775330,155
77,Exit long,2025-06-23 15:45,2259.400000,2,-61.507280,-1.3442,55.952120,-67.947880,64.544190,
77,Entry long,2025-06-23 13:45,2287.880000,2,-61.507280,-1.3442,55.952120,-67.947880,64.544190,153
76,Exit long,2025-06-23 09:45,2248.990000,2,14.491510,0.3235,74.300500,-16.279500,126.051470,
76,Entry long,2025-06-23 05:15,2239.500000,2,14.491510,0.3235,74.300500,-16.279500,126.051470,151
75,Exit long,2025-06-19 12:45,2522.810000,2,-11.548870,-0.2286,33.353940,-12.146060,111.559960,
75,Entry long,2025-06-19 08:30,2526.060000,2,-11.548870,-0.2286,33.353940,-12.146060,111.559960,149
74,Exit long,2025-06-19 06:15,2518.460000,2,-24.046420,-0.4756,1.872040,-23.187960,123.108830,
74,Entry long,2025-06-19 05:30,2527.960000,2,-24.046420,-0.4756,1.872040,-23.187960,123.108830,147
73,Exit long,2025-06-18 08:45,2527.260000,2,-34.309140,-0.6749,1.698120,-35.681880,147.155250,
73,Entry long,2025-06-18 08:15,2541.880000,2,-34.309140,-0.6749,1.698120,-35.681880,147.155250,145
72,Exit long,2025-06-16 21:45,2648.200000,2,-14.601050,-0.2752,51.647150,-23.312850,181.464390,
72,Entry long,2025-06-16 19:00,2652.850000,2,-14.601050,-0.2752,51.647150,-23.312850,181.464390,143
71,Exit long,2025-06-16 16:30,2635.140000,2,-21.518400,-0.4070,5.416740,-36.463260,196.065440,
71,Entry long,2025-06-16 14:45,2643.260000,2,-21.518400,-0.4070,5.416740,-36.463260,196.065440,141
70,Exit long,2025-06-15 07:00,2534.490000,2,-12.732810,-0.2508,25.281680,-17.198320,217.583840,
70,Entry long,2025-06-15 04:45,2538.320000,2,-12.732810,-0.2508,25.281680,-17.198320,217.583840,139
69,Exit long,2025-06-11 01:15,2793.670000,2,53.682280,0.9711,137.595950,-68.824050,230.316650,
69,Entry long,2025-06-10 19:15,2764.050000,2,53.682280,0.9711,137.595950,-68.824050,230.316650,137
68,Exit long,2025-06-10 14:00,2742.590000,2,90.522800,1.6797,205.525390,-16.754610,176.634370,
68,Entry long,2025-06-10 11:00,2694.610000,2,90.522800,1.6797,205.525390,-16.754610,176.634370,135
67,Exit long,2025-06-10 10:45,2683.160000,2,-18.392830,-0.3419,0.000000,-21.369670,86.111570,
67,Entry long,2025-06-10 10:30,2689.670000,2,-18.392830,-0.3419,0.000000,-21.369670,86.111570,133
66,Exit long,2025-06-10 02:15,2688.630000,2,238.464600,4.6452,317.553230,-26.846770,104.504400,
66,Entry long,2025-06-09 16:45,2566.770000,2,238.464600,4.6452,317.553230,-26.846770,104.504400,131
65,Exit long,2025-06-08 00:00,2523.400000,2,-27.297920,-0.5385,11.345480,-30.154520,-133.960200,
65,Entry long,2025-06-07 22:45,2534.520000,2,-27.297920,-0.5385,11.345480,-30.154520,-133.960200,129
64,Exit long,2025-06-07 17:30,2511.090000,2,35.658150,0.7158,65.789240,-9.790760,-106.662280,
64,Entry long,2025-06-07 10:45,2490.760000,2,35.658150,0.7158,65.789240,-9.790760,-106.662280,127
63,Exit long,2025-06-04 18:15,2634.740000,2,-33.223450,-0.6272,59.211290,-40.068710,-142.320430,
63,Entry long,2025-06-04 15:30,2648.710000,2,-33.223450,-0.6272,59.211290,-40.068710,-142.320430,125
62,Exit long,2025-06-04 11:30,2631.710000,2,-11.426500,-0.2168,26.545210,-15.994790,-109.096980,
62,Entry long,2025-06-04 08:15,2634.790000,2,-11.426500,-0.2168,26.545210,-15.994790,-109.096980,123
61,Exit long,2025-06-03 16:30,2609.440000,2,-27.029780,-0.5158,66.659660,-31.900340,-97.670480,
61,Entry long,2025-06-03 13:30,2620.340000,2,-27.029780,-0.5158,66.659660,-31.900340,-97.670480,121
60,Exit long,2025-06-03 03:15,2596.660000,2,46.452490,0.9034,153.729150,-7.950850,-70.640700,
60,Entry long,2025-06-02 22:15,2570.850000,2,46.452490,0.9034,153.729150,-7.950850,-70.640700,119
59,Exit long,2025-06-02 00:30,2529.370000,2,-22.287350,-0.4391,14.202020,-23.837980,-117.093190,
59,Entry long,2025-06-01 22:00,2537.980000,2,-22.287350,-0.4391,14.202020,-23.837980,-117.093190,117
58,Exit long,2025-05-31 22:30,2535.510000,2,-20.218590,-0.3975,2.736920,-18.603080,-94.805840,
58,Entry long,2025-05-31 21:30,2543.080000,2,-20.218590,-0.3975,2.736920,-18.603080,-94.805840,115
57,Exit long,2025-05-27 18:45,2680.570000,2,-43.320110,-0.8024,21.820460,-53.819540,-74.587250,
57,Entry long,2025-05-27 17:45,2699.540000,2,-43.320110,-0.8024,21.820460,-53.819540,-74.587250,113
56,Exit long,2025-05-26 08:45,2569.160000,2,-4.938220,-0.0961,56.510940,-12.469060,-31.267140,
56,Entry long,2025-05-26 05:30,2569.060000,2,-4.938220,-0.0961,56.510940,-12.469060,-31.267140,111
55,Exit long,2025-05-26 02:45,2550.760000,2,30.616330,0.6044,83.647090,-8.012910,-26.328920,
55,Entry long,2025-05-25 22:15,2532.910000,2,30.616330,0.6044,83.647090,-8.012910,-26.328920,109
54,Exit long,2025-05-25 22:00,2514.190000,2,2.355310,0.0469,50.489500,-11.350500,-56.945250,
54,Entry long,2025-05-25 17:00,2510.500000,2,2.355310,0.0469,50.489500,-11.350500,-56.945250,107
53,Exit long,2025-05-25 16:15,2506.020000,2,-13.936500,-0.2776,1.269520,-18.970480,-59.300560,
53,Entry long,2025-05-25 16:00,2510.480000,2,-13.936500,-0.2776,1.269520,-18.970480,-59.300560,105
52,Exit long,2025-05-24 18:00,2556.520000,2,-7.114040,-0.1391,6.842480,-9.317520,-45.364060,
52,Entry long,2025-05-24 17:30,2557.520000,2,-7.114040,-0.1391,6.842480,-9.317520,-45.364060,103
51,Exit long,2025-05-22 16:30,2650.390000,2,-55.045640,-1.0288,0.224750,-52.395250,-38.250020,
51,Entry long,2025-05-22 15:45,2675.250000,2,-55.045640,-1.0288,0.224750,-52.395250,-38.250020,101
50,Exit long,2025-05-22 11:00,2655.730000,2,-13.435520,-0.2526,62.980210,-21.299790,16.795620,
50,Entry long,2025-05-22 08:45,2659.790000,2,-13.435520,-0.2526,62.980210,-21.299790,16.795620,99
49,Exit long,2025-05-20 05:45,2564.520000,2,-15.654300,-0.3046,1.210220,-16.369780,30.231140,
49,Entry long,2025-05-20 05:30,2569.780000,2,-15.654300,-0.3046,1.210220,-16.369780,30.231140,97
48,Exit long,2025-05-20 04:15,2551.990000,2,-21.752300,-0.4248,52.819690,-38.220310,45.885440,
48,Entry long,2025-05-20 02:15,2560.310000,2,-21.752300,-0.4248,52.819690,-38.220310,45.885440,95
47,Exit long,2025-05-18 17:45,2529.460000,2,-28.550660,-0.5618,90.098800,-70.921200,67.637740,
47,Entry long,2025-05-18 14:00,2541.200000,2,-28.550660,-0.5618,90.098800,-70.921200,67.637740,93
46,Exit long,2025-05-16 12:30,2598.160000,2,-41.754590,-0.7979,61.883570,-53.316430,96.188400,
46,Entry long,2025-05-16 10:15,2616.430000,2,-41.754590,-0.7979,61.883570,-53.316430,96.188400,91
45,Exit long,2025-05-12 10:45,2555.010000,2,-40.707810,-0.7911,101.507200,-94.592800,137.942990,
45,Entry long,2025-05-12 07:15,2572.800000,2,-40.707810,-0.7911,101.507200,-94.592800,137.942990,89
44,Exit long,2025-05-12 03:15,2515.300000,2,-17.997080,-0.3568,0.000000,-28.941780,178.650800,
44,Entry long,2025-05-12 03:00,2521.780000,2,-17.997080,-0.3568,0.000000,-28.941780,178.650800,87
43,Exit long,2025-05-11 00:45,2535.480000,2,41.052090,0.8170,188.627570,-29.792430,196.647880,
43,Entry long,2025-05-10 21:45,2512.430000,2,41.052090,0.8170,188.627570,-29.792430,196.647880,85
42,Exit long,2025-05-10 20:15,2483.990000,2,119.094020,2.4586,177.598010,-35.861990,155.595790,
42,Entry long,2025-05-10 13:45,2421.990000,2,119.094020,2.4586,177.598010,-35.861990,155.595790,83
41,Exit long,2025-05-10 11:30,2390.290000,2,71.337460,1.5164,163.147750,-7.132250,36.501770,
41,Entry long,2025-05-10 06:00,2352.250000,2,71.337460,1.5164,163.147750,-7.132250,36.501770,81
40,Exit long,2025-05-10 01:15,2334.130000,2,-14.032940,-0.3000,80.021190,-49.778810,-34.835690,
40,Entry long,2025-05-09 20:15,2338.810000,2,-14.032940,-0.3000,80.021190,-49.778810,-34.835690,79
39,Exit long,2025-05-09 19:30,2321.290000,2,-40.000250,-0.8551,10.901040,-65.638960,-20.802750,
39,Entry long,2025-05-09 18:45,2338.960000,2,-40.000250,-0.8551,10.901040,-65.638960,-20.802750,77
38,Exit long,2025-05-09 09:30,2310.760000,2,29.955760,0.6531,392.246520,-11.933480,19.197500,
38,Entry long,2025-05-09 07:15,2293.480000,2,29.955760,0.6531,392.246520,-11.933480,19.197500,75
37,Exit long,2025-05-08 23:00,2178.980000,2,349.959110,8.7406,448.178090,-9.201910,-10.758260,
37,Entry long,2025-05-08 15:15,2001.910000,2,349.959110,8.7406,448.178090,-9.201910,-10.758260,73
36,Exit long,2025-05-07 10:45,1838.780000,2,-8.980210,-0.2438,8.298570,-25.761430,-360.717370,
36,Entry long,2025-05-07 08:45,1841.430000,2,-8.980210,-0.2438,8.298570,-25.761430,-360.717370,71
35,Exit long,2025-05-06 00:30,1817.760000,2,-7.717560,-0.2120,24.540200,-18.059800,-351.737160,
35,Entry long,2025-05-05 22:15,1819.800000,2,-7.717560,-0.2120,24.540200,-18.059800,-351.737160,69
34,Exit long,2025-05-04 08:30,1834.430000,2,-21.197620,-0.5750,10.836810,-29.563190,-344.019600,
34,Entry long,2025-05-04 05:45,1843.190000,2,-21.197620,-0.5750,10.836810,-29.563190,-344.019600,67
33,Exit long,2025-05-01 13:45,1833.140000,2,28.809950,0.7928,81.823090,-7.656910,-322.821980,
33,Entry long,2025-05-01 09:00,1816.910000,2,28.809950,0.7928,81.823090,-7.656910,-322.821980,65
32,Exit long,2025-05-01 06:30,1808.460000,2,-12.521370,-0.3453,5.907090,-13.012910,-351.631930,
32,Entry long,2025-05-01 05:45,1812.910000,2,-12.521370,-0.3453,5.907090,-13.012910,-351.631930,63
31,Exit long,2025-04-29 19:45,1819.300000,2,-16.765160,-0.4591,2.454140,-16.565860,-339.110560,
31,Entry long,2025-04-29 18:45,1825.860000,2,-16.765160,-0.4591,2.454140,-16.565860,-339.110560,61
30,Exit long,2025-04-29 11:45,1827.260000,2,25.960280,0.7162,58.907540,-2.732460,-322.345400,
30,Entry long,2025-04-29 06:30,1812.460000,2,25.960280,0.7162,58.907540,-2.732460,-322.345400,59
29,Exit long,2025-04-29 04:45,1795.980000,2,-17.638980,-0.4892,0.417000,-21.343000,-348.305680,
