Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
177,Exit long,2025-09-11 00:15,Momentum ended,4381.53,2,8634.52,119.85,1.39,8.7,268.31,3.11,-27.7,-0.32,2271.65,2.27,36
177,Entry long,2025-09-10 15:15,Torque Long,4317.26,2,8634.52,119.85,1.39,8.7,268.31,3.11,-27.7,-0.32,2271.65,2.27,36
178,Exit long,2025-09-11 20:45,Momentum ended,4413.22,2,8943.34,-125.8,-1.41,8.89,19.07,0.21,-290.1,-3.24,2145.84,2.15,1
178,Entry long,2025-09-11 20:30,Torque Long,4471.67,2,8943.34,-125.8,-1.41,8.89,19.07,0.21,-290.1,-3.24,2145.84,2.15,1
179,Exit long,2025-09-12 02:30,Momentum ended,4414.53,2,8863.26,-43.05,-0.49,8.85,3.21,0.04,-47.7,-0.54,2102.79,2.10,2
179,Entry long,2025-09-12 02:00,Torque Long,4431.63,2,8863.26,-43.05,-0.49,8.85,3.21,0.04,-47.7,-0.54,2102.79,2.10,2
180,Exit long,2025-09-12 12:00,Momentum ended,4503.6,2,8854.16,144.15,1.63,8.93,218.68,2.47,-14.15,-0.16,2246.94,2.25,24
180,Entry long,2025-09-12 06:00,Torque Long,4427.08,2,8854.16,144.15,1.63,8.93,218.68,2.47,-14.15,-0.16,2246.94,2.25,24
181,Exit long,2025-09-12 15:45,Momentum ended,4527.72,2,9038.52,7.88,0.09,9.05,80.98,0.90,-18.58,-0.21,2254.82,2.25,11
181,Entry long,2025-09-12 13:00,Torque Long,4519.26,2,9038.52,7.88,0.09,9.05,80.98,0.90,-18.58,-0.21,2254.82,2.25,11
182,Exit long,2025-09-13 07:45,Momentum ended,4693.99,2,9089.24,289.59,3.18,9.24,406.33,4.47,-49.8,-0.55,2544.4,2.54,38
182,Entry long,2025-09-12 22:15,Torque Long,4544.62,2,9089.24,289.59,3.18,9.24,406.33,4.47,-49.8,-0.55,2544.4,2.54,38
183,Exit long,2025-09-13 12:15,Momentum ended,4736.86,2,9509.54,-45.34,-0.48,9.5,0,0.00,-42.02,-0.44,2499.06,2.50,1
183,Entry long,2025-09-13 12:00,Torque Long,4754.77,2,9509.54,-45.34,-0.48,9.5,0,0.00,-42.02,-0.44,2499.06,2.50,1
184,Exit long,2025-09-14 14:45,Momentum ended,4660.5,2,9348.48,-36.83,-0.39,9.34,6.83,0.07,-34.03,-0.36,2462.23,2.46,3
184,Entry long,2025-09-14 14:00,Torque Long,4674.24,2,9348.48,-36.83,-0.39,9.34,6.83,0.07,-34.03,-0.36,2462.23,2.46,3
185,Exit long,2025-09-16 14:30,Regime ended,4514.38,2,9050.64,-30.93,-0.34,9.04,14.58,0.16,-28.17,-0.31,2431.3,2.43,3
185,Entry long,2025-09-16 13:45,Torque Long,4525.32,2,9050.64,-30.93,-0.34,9.04,14.58,0.16,-28.17,-0.31,2431.3,2.43,3
186,Exit long,2025-09-17 16:45,Momentum ended,4500.89,2,9073.5,-80.79,-0.89,9.04,30.16,0.33,-86.39,-0.95,2350.51,2.35,8
186,Entry long,2025-09-17 14:45,Torque Long,4536.75,2,9073.5,-80.79,-0.89,9.04,30.16,0.33,-86.39,-0.95,2350.51,2.35,8
187,Exit long,2025-09-19 03:30,Momentum ended,4589.79,2,9210.24,-39.87,-0.43,9.2,54.85,0.60,-44.86,-0.49,2310.64,2.31,21
187,Entry long,2025-09-18 22:15,Torque Long,4605.12,2,9210.24,-39.87,-0.43,9.2,54.85,0.60,-44.86,-0.49,2310.64,2.31,21
188,Exit long,2025-09-21 07:30,Momentum ended,4481.08,2,8994.88,-41.72,-0.46,8.98,0.08,0.00,-38.1,-0.42,2268.92,2.27,8
188,Entry long,2025-09-21 05:30,Torque Long,4497.44,2,8994.88,-41.72,-0.46,8.98,0.08,0.00,-38.1,-0.42,2268.92,2.27,8
189,Exit long,2025-09-25 00:00,Regime ended,4163.81,2,8370.58,-51.33,-0.61,8.35,15.72,0.19,-54.3,-0.65,2217.59,2.22,3
189,Entry long,2025-09-24 23:15,Torque Long,4185.29,2,8370.58,-51.33,-0.61,8.35,15.72,0.19,-54.3,-0.65,2217.59,2.22,3
190,Exit long,2025-09-25 02:15,Momentum ended,4169.76,2,8372.06,-40.91,-0.49,8.36,0,0.00,-40.5,-0.48,2176.68,2.18,2
190,Entry long,2025-09-25 01:45,Torque Long,4186.03,2,8372.06,-40.91,-0.49,8.36,0,0.00,-40.5,-0.48,2176.68,2.18,2
191,Exit long,2025-09-29 19:15,Momentum ended,4093.26,2,8266.18,-87.93,-1.06,8.23,5.69,0.07,-86.76,-1.05,2088.75,2.09,7
191,Entry long,2025-09-29 17:30,Torque Long,4133.09,2,8266.18,-87.93,-1.06,8.23,5.69,0.07,-86.76,-1.05,2088.75,2.09,7
192,Exit long,2025-09-30 01:00,Momentum ended,4139.99,2,8333.98,-62.34,-0.75,8.31,67.27,0.81,-63.98,-0.77,2026.41,2.03,12
192,Entry long,2025-09-29 22:00,Torque Long,4166.99,2,8333.98,-62.34,-0.75,8.31,67.27,0.81,-63.98,-0.77,2026.41,2.03,12
193,Exit long,2025-09-30 08:15,Momentum ended,4209.54,2,8360.64,50.08,0.60,8.39,103.77,1.24,-9.91,-0.12,2076.49,2.08,18
193,Entry long,2025-09-30 03:45,Torque Long,4180.32,2,8360.64,50.08,0.60,8.39,103.77,1.24,-9.91,-0.12,2076.49,2.08,18
194,Exit long,2025-10-01 11:15,Regime ended,4148.55,2,8324.6,-35.81,-0.43,8.31,16.18,0.19,-41.97,-0.50,2040.67,2.04,6
194,Entry long,2025-10-01 09:45,Torque Long,4162.3,2,8324.6,-35.81,-0.43,8.31,16.18,0.19,-41.97,-0.50,2040.67,2.04,6
195,Exit long,2025-10-01 23:00,Momentum ended,4321.57,2,8668.08,-33.6,-0.39,8.66,0,0.00,-46.42,-0.54,2007.08,2.01,1
195,Entry long,2025-10-01 22:45,Torque Long,4334.04,2,8668.08,-33.6,-0.39,8.66,0,0.00,-46.42,-0.54,2007.08,2.01,1
196,Exit long,2025-10-02 12:45,Momentum ended,4368.21,2,8753.06,-25.4,-0.29,8.75,38.05,0.43,-97.28,-1.11,1981.67,1.98,18
196,Entry long,2025-10-02 08:15,Torque Long,4376.53,2,8753.06,-25.4,-0.29,8.75,38.05,0.43,-97.28,-1.11,1981.67,1.98,18
197,Exit long,2025-10-02 15:45,Momentum ended,4382.15,2,8803.5,-48.02,-0.54,8.79,7.44,0.08,-43.63,-0.50,1933.66,1.93,4
197,Entry long,2025-10-02 14:45,Torque Long,4401.75,2,8803.5,-48.02,-0.54,8.79,7.44,0.08,-43.63,-0.50,1933.66,1.93,4
198,Exit long,2025-10-02 23:00,Momentum ended,4372.53,2,8807.64,-71.4,-0.81,8.78,25.73,0.29,-82.94,-0.94,1862.25,1.86,8
198,Entry long,2025-10-02 21:00,Torque Long,4403.82,2,8807.64,-71.4,-0.81,8.78,25.73,0.29,-82.94,-0.94,1862.25,1.86,8
199,Exit long,2025-10-03 05:30,Momentum ended,4477.67,2,8871.02,75.46,0.85,8.92,157.95,1.78,-28.82,-0.32,1937.71,1.94,22
199,Entry long,2025-10-03 00:00,Torque Long,4435.51,2,8871.02,75.46,0.85,8.92,157.95,1.78,-28.82,-0.32,1937.71,1.94,22
200,Exit long,2025-10-03 13:00,Momentum ended,4494.87,2,9016.02,-35.31,-0.39,9.01,97.54,1.08,-70.58,-0.78,1902.4,1.90,8
200,Entry long,2025-10-03 11:00,Torque Long,4508.01,2,9016.02,-35.31,-0.39,9.01,97.54,1.08,-70.58,-0.78,1902.4,1.90,8
201,Exit long,2025-10-04 02:00,Momentum ended,4469.55,2,8999.16,-69.08,-0.77,8.98,178.12,1.98,-100.71,-1.12,1833.33,1.83,9
201,Entry long,2025-10-03 23:45,Torque Long,4499.58,2,8999.16,-69.08,-0.77,8.98,178.12,1.98,-100.71,-1.12,1833.33,1.83,9
202,Exit long,2025-10-04 04:15,Momentum ended,4502.2,2,9035.34,-39.99,-0.44,9.03,0,0.00,-57.16,-0.63,1793.34,1.79,1
202,Entry long,2025-10-04 04:00,Torque Long,4517.67,2,9035.34,-39.99,-0.44,9.03,0,0.00,-57.16,-0.63,1793.34,1.79,1
203,Exit long,2025-10-04 07:15,Momentum ended,4515.78,2,9079.24,-56.77,-0.62,9.06,0,0.00,-59.38,-0.65,1736.56,1.74,10
203,Entry long,2025-10-04 04:45,Torque Long,4539.62,2,9079.24,-56.77,-0.62,9.06,0,0.00,-59.38,-0.65,1736.56,1.74,10
204,Exit long,2025-10-05 17:15,Momentum ended,4584.67,2,8981.44,178.9,1.99,9.08,251.06,2.79,-4.93,-0.05,1915.47,1.92,27
204,Entry long,2025-10-05 10:30,Torque Long,4490.72,2,8981.44,178.9,1.99,9.08,251.06,2.79,-4.93,-0.05,1915.47,1.92,27
205,Exit long,2025-10-07 02:45,Momentum ended,4683.35,2,9092.3,265.26,2.91,9.23,339.26,3.73,-43.94,-0.48,2180.72,2.18,50
205,Entry long,2025-10-06 14:15,Torque Long,4546.15,2,9092.3,265.26,2.91,9.23,339.26,3.73,-43.94,-0.48,2180.72,2.18,50
206,Exit long,2025-10-07 03:30,Momentum ended,4706.3,2,9415.38,-12.2,-0.13,9.42,11.04,0.12,-32.82,-0.35,2168.53,2.17,1
206,Entry long,2025-10-07 03:15,Torque Long,4707.69,2,9415.38,-12.2,-0.13,9.42,11.04,0.12,-32.82,-0.35,2168.53,2.17,1
207,Exit long,2025-10-07 14:45,Momentum ended,4668.88,2,9423.4,-95.06,-1.01,9.38,33.2,0.35,-101.19,-1.07,2073.47,2.07,7
207,Entry long,2025-10-07 13:00,Torque Long,4711.7,2,9423.4,-95.06,-1.01,9.38,33.2,0.35,-101.19,-1.07,2073.47,2.07,7
208,Exit long,2025-10-09 05:00,Momentum ended,4501.43,2,9023.6,-29.77,-0.33,9.02,85.43,0.95,-38.11,-0.42,2043.7,2.04,15
208,Entry long,2025-10-09 01:15,Torque Long,4511.8,2,9023.6,-29.77,-0.33,9.02,85.43,0.95,-38.11,-0.42,2043.7,2.04,15
209,Exit long,2025-10-09 07:15,Momentum ended,4511.53,2,9042.02,-28.01,-0.31,9.04,28.93,0.32,-33.32,-0.37,2015.69,2.02,6
209,Entry long,2025-10-09 05:45,Torque Long,4521.01,2,9042.02,-28.01,-0.31,9.04,28.93,0.32,-33.32,-0.37,2015.69,2.02,6
210,Exit long,2025-10-09 08:00,Momentum ended,4523.65,2,9059.8,-21.56,-0.24,9.06,7.67,0.08,-22,-0.24,1994.13,1.99,2
210,Entry long,2025-10-09 07:30,Torque Long,4529.9,2,9059.8,-21.56,-0.24,9.06,7.67,0.08,-22,-0.24,1994.13,1.99,2
211,Exit long,2025-10-13 04:00,Momentum ended,4133.11,2,7946.72,311.72,3.92,8.11,401.53,5.04,-24.24,-0.30,2305.85,2.31,20
211,Entry long,2025-10-12 23:00,Torque Long,3973.36,2,7946.72,311.72,3.92,8.11,401.53,5.04,-24.24,-0.30,2305.85,2.31,20
212,Exit long,2025-10-13 17:30,Momentum ended,4146.93,2,8364.62,-79.17,-0.95,8.34,24.32,0.29,-88.75,-1.06,2226.68,2.23,9
212,Entry long,2025-10-13 15:15,Torque Long,4182.31,2,8364.62,-79.17,-0.95,8.34,24.32,0.29,-88.75,-1.06,2226.68,2.23,9
213,Exit long,2025-10-15 19:00,Momentum ended,4116.65,2,8221.54,3.53,0.04,8.23,206.71,2.51,-15,-0.18,2230.22,2.23,14
213,Entry long,2025-10-15 15:30,Torque Long,4110.77,2,8221.54,3.53,0.04,8.23,206.71,2.51,-15,-0.18,2230.22,2.23,14
214,Exit long,2025-10-16 15:30,Regime ended,4001.19,2,8080,-85.71,-1.06,8.05,4.34,0.05,-82.91,-1.02,2144.5,2.14,2
214,Entry long,2025-10-16 15:00,Torque Long,4040,2,8080,-85.71,-1.06,8.05,4.34,0.05,-82.91,-1.02,2144.5,2.14,2
215,Exit long,2025-10-16 22:00,Momentum ended,4018.86,2,8114.04,-84.44,-1.04,8.08,60.62,0.75,-115.44,-1.42,2060.06,2.06,15
215,Entry long,2025-10-16 18:15,Torque Long,4057.02,2,8114.04,-84.44,-1.04,8.08,60.62,0.75,-115.44,-1.42,2060.06,2.06,15
216,Exit long,2025-10-18 10:45,Momentum ended,3853.71,2,7729.48,-29.79,-0.39,7.72,2.34,0.03,-28.42,-0.37,2030.27,2.03,1
216,Entry long,2025-10-18 10:30,Torque Long,3864.74,2,7729.48,-29.79,-0.39,7.72,2.34,0.03,-28.42,-0.37,2030.27,2.03,1
217,Exit long,2025-10-18 12:15,Momentum ended,3850.54,2,7735.14,-41.79,-0.54,7.72,8.46,0.11,-46.01,-0.59,1988.48,1.99,2
217,Entry long,2025-10-18 11:45,Torque Long,3867.57,2,7735.14,-41.79,-0.54,7.72,8.46,0.11,-46.01,-0.59,1988.48,1.99,2
218,Exit long,2025-10-18 17:15,Momentum ended,3872.3,2,7741.38,-4.52,-0.06,7.75,106.79,1.38,-5.05,-0.07,1983.95,1.98,9
218,Entry long,2025-10-18 15:00,Torque Long,3870.69,2,7741.38,-4.52,-0.06,7.75,106.79,1.38,-5.05,-0.07,1983.95,1.98,9
219,Exit long,2025-10-19 06:15,Momentum ended,3884.31,2,7756.6,4.26,0.05,7.77,55.38,0.71,-25.85,-0.33,1988.21,1.99,18
219,Entry long,2025-10-19 01:45,Torque Long,3878.3,2,7756.6,4.26,0.05,7.77,55.38,0.71,-25.85,-0.33,1988.21,1.99,18
220,Exit long,2025-10-19 07:00,Momentum ended,3883.99,2,7780.08,-19.88,-0.26,7.78,2.89,0.04,-21.7,-0.28,1968.33,1.97,2
220,Entry long,2025-10-19 06:30,Torque Long,3890.04,2,7780.08,-19.88,-0.26,7.78,2.89,0.04,-21.7,-0.28,1968.33,1.97,2
221,Exit long,2025-10-20 02:15,Momentum ended,3990.47,2,7816.84,156.26,2.00,7.9,231.96,2.96,-10.75,-0.14,2124.59,2.12,32
221,Entry long,2025-10-19 18:15,Torque Long,3908.42,2,7816.84,156.26,2.00,7.9,231.96,2.96,-10.75,-0.14,2124.59,2.12,32
222,Exit long,2025-10-20 03:15,Momentum ended,3987.75,2,7999.22,-31.72,-0.40,7.99,3.58,0.04,-51.52,-0.64,2092.87,2.09,1
222,Entry long,2025-10-20 03:00,Torque Long,3999.61,2,7999.22,-31.72,-0.40,7.99,3.58,0.04,-51.52,-0.64,2092.87,2.09,1
223,Exit long,2025-10-20 07:15,Momentum ended,4000.82,2,8041.8,-48.2,-0.60,8.02,14.18,0.18,-51.48,-0.64,2044.67,2.04,2
223,Entry long,2025-10-20 06:45,Torque Long,4020.9,2,8041.8,-48.2,-0.60,8.02,14.18,0.18,-51.48,-0.64,2044.67,2.04,2
224,Exit long,2025-10-24 03:15,Momentum ended,3853.99,2,7752.62,-52.38,-0.68,7.73,110.31,1.42,-70.88,-0.91,1992.29,1.99,12
224,Entry long,2025-10-24 00:15,Torque Long,3876.31,2,7752.62,-52.38,-0.68,7.73,110.31,1.42,-70.88,-0.91,1992.29,1.99,12
225,Exit long,2025-10-25 11:45,Momentum ended,3926.82,2,7864.9,-19.12,-0.24,7.86,0,0.00,-21.68,-0.28,1973.17,1.97,3
225,Entry long,2025-10-25 11:00,Torque Long,3932.45,2,7864.9,-19.12,-0.24,7.86,0,0.00,-21.68,-0.28,1973.17,1.97,3
226,Exit long,2025-10-25 19:45,Momentum ended,3939.73,2,7864.06,7.53,0.10,7.87,58.54,0.74,-22.5,-0.29,1980.7,1.98,22
226,Entry long,2025-10-25 14:15,Torque Long,3932.03,2,7864.06,7.53,0.10,7.87,58.54,0.74,-22.5,-0.29,1980.7,1.98,22
227,Exit long,2025-10-25 21:30,Momentum ended,3937.01,2,7899.02,-32.89,-0.42,7.89,7.03,0.09,-32.98,-0.42,1947.8,1.95,5
227,Entry long,2025-10-25 20:15,Torque Long,3949.51,2,7899.02,-32.89,-0.42,7.89,7.03,0.09,-32.98,-0.42,1947.8,1.95,5
228,Exit long,2025-10-26 08:15,Momentum ended,3948.14,2,7906.04,-17.66,-0.22,7.9,16.95,0.21,-21.66,-0.27,1930.14,1.93,7
228,Entry long,2025-10-26 06:30,Torque Long,3953.02,2,7906.04,-17.66,-0.22,7.9,16.95,0.21,-21.66,-0.27,1930.14,1.93,7
229,Exit long,2025-10-27 12:15,Momentum ended,4198.66,2,8263.12,125.88,1.52,8.33,183.04,2.21,-17.91,-0.22,2056.01,2.06,24
229,Entry long,2025-10-27 06:15,Torque Long,4131.56,2,8263.12,125.88,1.52,8.33,183.04,2.21,-17.91,-0.22,2056.01,2.06,24
230,Exit long,2025-10-27 14:00,Momentum ended,4231.39,2,8491.76,-37.46,-0.44,8.48,0,0.00,-49.99,-0.59,2018.55,2.02,2
230,Entry long,2025-10-27 13:30,Torque Long,4245.88,2,8491.76,-37.46,-0.44,8.48,0,0.00,-49.99,-0.59,2018.55,2.02,2
231,Exit long,2025-10-29 02:45,Momentum ended,4107.32,2,8277.8,-71.41,-0.86,8.25,17.8,0.21,-74.33,-0.90,1947.14,1.95,4
231,Entry long,2025-10-29 01:45,Torque Long,4138.9,2,8277.8,-71.41,-0.86,8.25,17.8,0.21,-74.33,-0.90,1947.14,1.95,4
232,Exit long,2025-10-31 21:00,Momentum ended,3834.79,2,7733.04,-71.16,-0.92,7.7,23.99,0.31,-71.43,-0.92,1875.98,1.88,3
232,Entry long,2025-10-31 20:15,Torque Long,3866.52,2,7733.04,-71.16,-0.92,7.7,23.99,0.31,-71.43,-0.92,1875.98,1.88,3
233,Exit long,2025-11-01 00:15,Momentum ended,3850.39,2,7744,-50.94,-0.66,7.72,14.01,0.18,-56.43,-0.73,1825.04,1.83,4
233,Entry long,2025-10-31 23:15,Torque Long,3872,2,7744,-50.94,-0.66,7.72,14.01,0.18,-56.43,-0.73,1825.04,1.83,4
234,Exit long,2025-11-01 05:15,Regime ended,3841.1,2,7745.68,-71.19,-0.92,7.71,60.25,0.78,-72.19,-0.93,1753.85,1.75,7
234,Entry long,2025-11-01 03:30,Torque Long,3872.84,2,7745.68,-71.19,-0.92,7.71,60.25,0.78,-72.19,-0.93,1753.85,1.75,7
235,Exit long,2025-11-02 01:30,Momentum ended,3867.74,2,7765.62,-37.88,-0.49,7.75,45.71,0.59,-36.56,-0.47,1715.96,1.72,7
235,Entry long,2025-11-01 23:45,Torque Long,3882.81,2,7765.62,-37.88,-0.49,7.75,45.71,0.59,-36.56,-0.47,1715.96,1.72,7
236,Exit long,2025-11-02 05:15,Momentum ended,3874.67,2,7771.34,-29.75,-0.38,7.76,0,0.00,-26.7,-0.34,1686.21,1.69,2
236,Entry long,2025-11-02 04:45,Torque Long,3885.67,2,7771.34,-29.75,-0.38,7.76,0,0.00,-26.7,-0.34,1686.21,1.69,2
237,Exit long,2025-11-06 05:15,Momentum ended,3433.43,2,6705.86,154.19,2.30,6.79,248.74,3.71,-74.24,-1.11,1840.4,1.84,35
237,Entry long,2025-11-05 20:30,Torque Long,3352.93,2,6705.86,154.19,2.30,6.79,248.74,3.71,-74.24,-1.11,1840.4,1.84,35
238,Exit long,2025-11-06 13:45,Momentum ended,3396.08,2,6871.9,-86.57,-1.26,6.83,34.67,0.50,-92.7,-1.35,1753.82,1.75,8
238,Entry long,2025-11-06 11:45,Torque Long,3435.95,2,6871.9,-86.57,-1.26,6.83,34.67,0.50,-92.7,-1.35,1753.82,1.75,8
239,Exit long,2025-11-10 01:30,Momentum ended,3513.92,2,6854.02,166.86,2.43,6.94,268.9,3.92,-11.01,-0.16,1920.68,1.92,22
239,Entry long,2025-11-09 20:00,Torque Long,3427.01,2,6854.02,166.86,2.43,6.94,268.9,3.92,-11.01,-0.16,1920.68,1.92,22
240,Exit long,2025-11-10 06:45,Momentum ended,3571.81,2,7112.16,24.33,0.34,7.13,79.13,1.11,-11.19,-0.16,1945.01,1.95,13
240,Entry long,2025-11-10 03:30,Torque Long,3556.08,2,7112.16,24.33,0.34,7.13,79.13,1.11,-11.19,-0.16,1945.01,1.95,13
241,Exit long,2025-11-10 11:15,Momentum ended,3623.39,2,7268.28,-28.76,-0.40,7.26,44.08,0.61,-49.91,-0.69,1916.25,1.92,9
241,Entry long,2025-11-10 09:00,Torque Long,3634.14,2,7268.28,-28.76,-0.40,7.26,44.08,0.61,-49.91,-0.69,1916.25,1.92,9
242,Exit long,2025-11-17 17:45,Momentum ended,3198.23,2,6407.38,-17.31,-0.27,6.4,0,0.00,-27.85,-0.43,1898.94,1.90,1
242,Entry long,2025-11-17 17:30,Torque Long,3203.69,2,6407.38,-17.31,-0.27,6.4,0,0.00,-27.85,-0.43,1898.94,1.90,1
243,Exit long,2025-11-19 04:30,Momentum ended,3146.43,2,6157.9,128.61,2.09,6.22,177.41,2.88,-16.04,-0.26,2027.55,2.03,21
243,Entry long,2025-11-18 23:15,Torque Long,3078.95,2,6157.9,128.61,2.09,6.22,177.41,2.88,-16.04,-0.26,2027.55,2.03,21
244,Exit long,2025-11-22 06:30,Regime ended,2750.42,2,5539.28,-43.91,-0.79,5.51,5.15,0.09,-47.6,-0.86,1983.63,1.98,3
244,Entry long,2025-11-22 05:45,Torque Long,2769.64,2,5539.28,-43.91,-0.79,5.51,5.15,0.09,-47.6,-0.86,1983.63,1.98,3
245,Exit long,2025-11-22 08:30,Regime ended,2757.29,2,5529.42,-20.35,-0.37,5.52,27.38,0.50,-18.44,-0.33,1963.28,1.96,2
245,Entry long,2025-11-22 08:00,Torque Long,2764.71,2,5529.42,-20.35,-0.37,5.52,27.38,0.50,-18.44,-0.33,1963.28,1.96,2
246,Exit long,2025-11-23 13:45,Momentum ended,2815.79,2,5515.8,110.16,2.00,5.57,183.25,3.32,-6.73,-0.12,2073.44,2.07,29
246,Entry long,2025-11-23 06:30,Torque Long,2757.9,2,5515.8,110.16,2.00,5.57,183.25,3.32,-6.73,-0.12,2073.44,2.07,29
247,Exit long,2025-11-23 23:00,Momentum ended,2813.54,2,5653.46,-32.01,-0.57,5.64,57.69,1.02,-34.27,-0.61,2041.44,2.04,11
247,Entry long,2025-11-23 20:15,Torque Long,2826.73,2,5653.46,-32.01,-0.57,5.64,57.69,1.02,-34.27,-0.61,2041.44,2.04,11
248,Exit long,2025-11-26 06:15,Momentum ended,2910.63,2,5865,-49.57,-0.84,5.84,21.34,0.36,-56.74,-0.97,1991.87,1.99,6
248,Entry long,2025-11-26 04:45,Torque Long,2932.5,2,5865,-49.57,-0.84,5.84,21.34,0.36,-56.74,-0.97,1991.87,1.99,6
249,Exit long,2025-11-26 11:15,Momentum ended,2954.9,2,5892.8,11.09,0.19,5.9,71.83,1.22,-15.46,-0.26,2002.96,2.00,18
249,Entry long,2025-11-26 06:45,Torque Long,2946.4,2,5892.8,11.09,0.19,5.9,71.83,1.22,-15.46,-0.26,2002.96,2.00,18
250,Exit long,2025-11-27 11:15,Momentum ended,3041.37,2,6092,-15.35,-0.25,6.09,44.95,0.74,-27.51,-0.45,1987.61,1.99,4
250,Entry long,2025-11-27 10:15,Torque Long,3046,2,6092,-15.35,-0.25,6.09,44.95,0.74,-27.51,-0.45,1987.61,1.99,4
251,Exit long,2025-11-29 00:30,Momentum ended,3027.84,2,6145.14,-95.56,-1.55,6.1,49.79,0.81,-98.21,-1.60,1892.05,1.89,10
251,Entry long,2025-11-28 22:00,Torque Long,3072.57,2,6145.14,-95.56,-1.55,6.1,49.79,0.81,-98.21,-1.60,1892.05,1.89,10
252,Exit long,2025-11-29 06:00,Momentum ended,3035.01,2,6103.24,-39.31,-0.64,6.09,10.49,0.17,-37.11,-0.61,1852.75,1.85,5
252,Entry long,2025-11-29 04:45,Torque Long,3051.62,2,6103.24,-39.31,-0.64,6.09,10.49,0.17,-37.11,-0.61,1852.75,1.85,5
253,Exit long,2025-11-30 12:30,Regime ended,2996.68,2,6000.9,-13.54,-0.23,6,0.66,0.01,-13.51,-0.22,1839.21,1.84,2
253,Entry long,2025-11-30 12:00,Torque Long,3000.45,2,6000.9,-13.54,-0.23,6,0.66,0.01,-13.51,-0.22,1839.21,1.84,2
254,Exit long,2025-11-30 20:00,Momentum ended,3001.76,2,6000.6,-3.08,-0.05,6,34.99,0.58,-10.22,-0.17,1836.12,1.84,19
254,Entry long,2025-11-30 15:15,Torque Long,3000.3,2,6000.6,-3.08,-0.05,6,34.99,0.58,-10.22,-0.17,1836.12,1.84,19
255,Exit long,2025-11-30 23:45,Momentum ended,3027.01,2,6049.82,-1.85,-0.03,6.05,51.59,0.85,-10.71,-0.18,1834.27,1.83,12
255,Entry long,2025-11-30 20:45,Torque Long,3024.91,2,6049.82,-1.85,-0.03,6.05,51.59,0.85,-10.71,-0.18,1834.27,1.83,12
256,Exit long,2025-12-02 15:45,Momentum ended,2805.27,2,5623.48,-18.56,-0.33,5.62,0.55,0.01,-23.71,-0.42,1815.71,1.82,3
256,Entry long,2025-12-02 15:00,Torque Long,2811.74,2,5623.48,-18.56,-0.33,5.62,0.55,0.01,-23.71,-0.42,1815.71,1.82,3
257,Exit long,2025-12-03 03:45,Momentum ended,3021.39,2,5622.9,414.08,7.36,5.83,444.21,7.90,-2.83,-0.05,2229.8,2.23,36
257,Entry long,2025-12-02 18:45,Torque Long,2811.45,2,5622.9,414.08,7.36,5.83,444.21,7.90,-2.83,-0.05,2229.8,2.23,36
258,Exit long,2025-12-03 12:00,Momentum ended,3029.06,2,6080.52,-28.48,-0.47,6.07,0,0.00,-47.36,-0.78,2201.32,2.20,6
258,Entry long,2025-12-03 10:30,Torque Long,3040.26,2,6080.52,-28.48,-0.47,6.07,0,0.00,-47.36,-0.78,2201.32,2.20,6
259,Exit long,2025-12-03 15:30,Momentum ended,3057.49,2,6077.14,31.76,0.52,6.1,88.54,1.46,-6.18,-0.10,2233.07,2.23,13
259,Entry long,2025-12-03 12:15,Torque Long,3038.57,2,6077.14,31.76,0.52,6.1,88.54,1.46,-6.18,-0.10,2233.07,2.23,13
260,Exit long,2025-12-03 22:15,Momentum ended,3047.14,2,6154.04,-65.91,-1.07,6.13,32.88,0.53,-97.16,-1.58,2167.16,2.17,6
260,Entry long,2025-12-03 20:45,Torque Long,3077.02,2,6154.04,-65.91,-1.07,6.13,32.88,0.53,-97.16,-1.58,2167.16,2.17,6
261,Exit long,2025-12-03 23:00,Momentum ended,3074.79,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,2049.91,2.05,1
261,Entry long,2025-12-03 22:45,Torque Long,3130.29,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,2049.91,2.05,1
262,Exit long,2025-12-04 11:15,Momentum ended,3217.12,2,6267.36,160.58,2.56,6.35,208.11,3.32,-64.52,-1.03,2210.49,2.21,36
262,Entry long,2025-12-04 02:15,Torque Long,3133.68,2,6267.36,160.58,2.56,6.35,208.11,3.32,-64.52,-1.03,2210.49,2.21,36
263,Exit long,2025-12-05 16:15,Momentum ended,3161.25,2,6357.1,-40.95,-0.64,6.34,0.42,0.01,-40.28,-0.63,2169.54,2.17,3
263,Entry long,2025-12-05 15:30,Torque Long,3178.55,2,6357.1,-40.95,-0.64,6.34,0.42,0.01,-40.28,-0.63,2169.54,2.17,3
264,Exit long,2025-12-08 20:00,Momentum ended,3140.6,2,6194.26,80.73,1.30,6.24,162.68,2.62,-17.44,-0.28,2250.27,2.25,40
264,Entry long,2025-12-08 10:00,Torque Long,3097.13,2,6194.26,80.73,1.30,6.24,162.68,2.62,-17.44,-0.28,2250.27,2.25,40
