Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
700,Exit long,2025-10-07 18:30,Close entry(s) order L,4685.74,1,4695.41,-9.67,-0.21,0.19,0.00,-12.08,-0.26,1106.47,0.11
700,Entry long,2025-10-07 18:15,L,4695.41,1,4695.41,-9.67,-0.21,0.19,0.00,-12.08,-0.26,1106.47,0.11
701,Exit long,2025-10-07 20:00,Close entry(s) order L,4706.44,1,4694.47,11.97,0.25,17.65,0.38,-1.12,-0.02,1118.44,0.11
701,Entry long,2025-10-07 19:30,L,4694.47,1,4694.47,11.97,0.25,17.65,0.38,-1.12,-0.02,1118.44,0.11
702,Exit long,2025-10-08 22:00,Close entry(s) order L,4474.03,1,4454.52,19.51,0.44,22.97,0.52,-18.36,-0.41,1137.95,0.11
702,Entry long,2025-10-08 21:45,L,4454.52,1,4454.52,19.51,0.44,22.97,0.52,-18.36,-0.41,1137.95,0.11
703,Exit long,2025-10-09 02:00,Close entry(s) order L,4536.99,1,4526.15,10.84,0.24,17.28,0.38,-3.57,-0.08,1148.79,0.11
703,Entry long,2025-10-09 01:45,L,4526.15,1,4526.15,10.84,0.24,17.28,0.38,-3.57,-0.08,1148.79,0.11
704,Exit long,2025-10-09 03:30,Close entry(s) order L,4514.8,1,4501.12,13.68,0.30,17.38,0.39,-4.94,-0.11,1162.47,0.12
704,Entry long,2025-10-09 03:15,L,4501.12,1,4501.12,13.68,0.30,17.38,0.39,-4.94,-0.11,1162.47,0.12
705,Exit long,2025-10-09 07:30,Close entry(s) order L,4529.89,1,4511.54,18.35,0.41,18.37,0.41,-0.79,-0.02,1180.82,0.12
705,Entry long,2025-10-09 07:15,L,4511.54,1,4511.54,18.35,0.41,18.37,0.41,-0.79,-0.02,1180.82,0.12
706,Exit long,2025-10-09 11:45,Close entry(s) order L,4439,1,4523.66,-84.66,-1.87,5.49,0.12,-123.66,-2.73,1096.16,0.11
706,Entry long,2025-10-09 08:00,L,4523.66,1,4523.66,-84.66,-1.87,5.49,0.12,-123.66,-2.73,1096.16,0.11
707,Exit long,2025-10-10 07:45,Close entry(s) order L,4365.3,1,4364.15,1.15,0.03,2.06,0.05,-5.15,-0.12,1097.31,0.11
707,Entry long,2025-10-10 07:30,L,4364.15,1,4364.15,1.15,0.03,2.06,0.05,-5.15,-0.12,1097.31,0.11
708,Exit long,2025-10-10 14:15,Close entry(s) order L,4365.62,1,4366.57,-0.95,-0.02,9.43,0.22,-4.56,-0.10,1096.36,0.11
708,Entry long,2025-10-10 14:00,L,4366.57,1,4366.57,-0.95,-0.02,9.43,0.22,-4.56,-0.10,1096.36,0.11
709,Exit long,2025-10-10 19:45,Close entry(s) order L,4336.64,1,4333.03,3.61,0.08,5.25,0.12,-0.57,-0.01,1099.97,0.11
709,Entry long,2025-10-10 19:30,L,4333.03,1,4333.03,3.61,0.08,5.25,0.12,-0.57,-0.01,1099.97,0.11
710,Exit long,2025-10-11 10:45,Close entry(s) order L,3855.1,1,4362.97,-507.87,-11.64,25.46,0.58,-962.97,-22.07,592.1,0.06
710,Entry long,2025-10-10 21:30,L,4362.97,1,4362.97,-507.87,-11.64,25.46,0.58,-962.97,-22.07,592.1,0.06
711,Exit long,2025-10-11 16:30,Close entry(s) order L,3799.12,1,3818.54,-19.42,-0.51,12.48,0.33,-87.34,-2.29,572.68,0.06
711,Entry long,2025-10-11 13:00,L,3818.54,1,3818.54,-19.42,-0.51,12.48,0.33,-87.34,-2.29,572.68,0.06
712,Exit long,2025-10-12 00:15,Close entry(s) order L,3838.91,1,3815.99,22.92,0.60,27.73,0.73,-1.79,-0.05,595.6,0.06
712,Entry long,2025-10-11 23:45,L,3815.99,1,3815.99,22.92,0.60,27.73,0.73,-1.79,-0.05,595.6,0.06
713,Exit long,2025-10-12 09:15,Close entry(s) order L,3727.65,1,3699.79,27.86,0.75,28.53,0.77,-6.59,-0.18,623.46,0.06
713,Entry long,2025-10-12 09:00,L,3699.79,1,3699.79,27.86,0.75,28.53,0.77,-6.59,-0.18,623.46,0.06
714,Exit long,2025-10-12 13:15,Close entry(s) order L,3806.08,1,3799.09,6.99,0.18,12.6,0.33,-5.29,-0.14,630.45,0.06
714,Entry long,2025-10-12 12:45,L,3799.09,1,3799.09,6.99,0.18,12.6,0.33,-5.29,-0.14,630.45,0.06
715,Exit long,2025-10-12 22:45,Close entry(s) order L,3835.43,1,3829.97,5.46,0.14,12.83,0.33,-38.18,-1.00,635.91,0.06
715,Entry long,2025-10-12 21:00,L,3829.97,1,3829.97,5.46,0.14,12.83,0.33,-38.18,-1.00,635.91,0.06
716,Exit long,2025-10-13 04:00,Close entry(s) order L,4133.12,1,4120.39,12.73,0.31,17.48,0.42,-0.01,0.00,648.64,0.06
716,Entry long,2025-10-13 03:45,L,4120.39,1,4120.39,12.73,0.31,17.48,0.42,-0.01,0.00,648.64,0.06
717,Exit long,2025-10-14 01:15,Close entry(s) order L,4161.82,1,4173.52,-11.7,-0.28,16.48,0.39,-139.4,-3.34,636.94,0.06
717,Entry long,2025-10-13 17:00,L,4173.52,1,4173.52,-11.7,-0.28,16.48,0.39,-139.4,-3.34,636.94,0.06
718,Exit long,2025-10-14 07:00,Close entry(s) order L,4269.45,1,4264.39,5.06,0.12,10.51,0.25,-15.04,-0.35,642,0.06
718,Entry long,2025-10-14 05:45,L,4264.39,1,4264.39,5.06,0.12,10.51,0.25,-15.04,-0.35,642,0.06
719,Exit long,2025-10-14 16:45,Close entry(s) order L,4003.24,1,4189.58,-186.34,-4.45,8.11,0.19,-239.57,-5.72,455.66,0.05
719,Entry long,2025-10-14 10:30,L,4189.58,1,4189.58,-186.34,-4.45,8.11,0.19,-239.57,-5.72,455.66,0.05
720,Exit long,2025-10-14 22:15,Close entry(s) order L,3982.48,1,3948.59,33.89,0.86,34.67,0.88,-58.46,-1.48,489.55,0.05
720,Entry long,2025-10-14 20:30,L,3948.59,1,3948.59,33.89,0.86,34.67,0.88,-58.46,-1.48,489.55,0.05
721,Exit long,2025-10-15 03:00,Close entry(s) order L,4118.85,1,4101.84,17.01,0.41,26.7,0.65,-3.43,-0.08,506.56,0.05
721,Entry long,2025-10-15 02:45,L,4101.84,1,4101.84,17.01,0.41,26.7,0.65,-3.43,-0.08,506.56,0.05
722,Exit long,2025-10-15 10:15,Close entry(s) order L,4122.76,1,4123.06,-0.3,-0.01,7.82,0.19,-42.48,-1.03,506.26,0.05
722,Entry long,2025-10-15 08:00,L,4123.06,1,4123.06,-0.3,-0.01,7.82,0.19,-42.48,-1.03,506.26,0.05
723,Exit long,2025-10-15 15:00,Close entry(s) order L,4116.64,1,4104.21,12.43,0.30,17.79,0.43,-32.71,-0.80,518.69,0.05
723,Entry long,2025-10-15 13:30,L,4104.21,1,4104.21,12.43,0.30,17.79,0.43,-32.71,-0.80,518.69,0.05
724,Exit long,2025-10-16 02:00,Close entry(s) order L,3990.96,1,4152,-161.04,-3.88,15.89,0.38,-225.19,-5.42,357.65,0.04
724,Entry long,2025-10-15 17:30,L,4152,1,4152,-161.04,-3.88,15.89,0.38,-225.19,-5.42,357.65,0.04
725,Exit long,2025-10-16 12:15,Close entry(s) order L,4023.64,1,4012.93,10.71,0.27,14.03,0.35,-2.4,-0.06,368.36,0.04
725,Entry long,2025-10-16 12:00,L,4012.93,1,4012.93,10.71,0.27,14.03,0.35,-2.4,-0.06,368.36,0.04
726,Exit long,2025-10-16 18:00,Close entry(s) order L,4028.26,1,4018.19,10.07,0.25,28.81,0.72,-4.82,-0.12,378.43,0.04
726,Entry long,2025-10-16 17:45,L,4018.19,1,4018.19,10.07,0.25,28.81,0.72,-4.82,-0.12,378.43,0.04
727,Exit long,2025-10-17 05:45,Close entry(s) order L,3870.23,1,3920.14,-49.91,-1.27,0.57,0.01,-97.64,-2.49,328.52,0.03
727,Entry long,2025-10-17 02:00,L,3920.14,1,3920.14,-49.91,-1.27,0.57,0.01,-97.64,-2.49,328.52,0.03
728,Exit long,2025-10-17 21:30,Close entry(s) order L,3776.85,1,3773.69,3.16,0.08,14.31,0.38,-18.81,-0.50,331.68,0.03
728,Entry long,2025-10-17 21:00,L,3773.69,1,3773.69,3.16,0.08,14.31,0.38,-18.81,-0.50,331.68,0.03
729,Exit long,2025-10-18 10:30,Close entry(s) order L,3864.73,1,3860.22,4.51,0.12,6.64,0.17,-7.96,-0.21,336.19,0.03
729,Entry long,2025-10-18 10:15,L,3860.22,1,3860.22,4.51,0.12,6.64,0.17,-7.96,-0.21,336.19,0.03
730,Exit long,2025-10-18 17:30,Close entry(s) order L,3883.44,1,3874.54,8.9,0.23,10.51,0.27,-11.37,-0.29,345.09,0.03
730,Entry long,2025-10-18 17:00,L,3874.54,1,3874.54,8.9,0.23,10.51,0.27,-11.37,-0.29,345.09,0.03
731,Exit long,2025-10-18 22:00,Close entry(s) order L,3863.99,1,3859.76,4.23,0.11,9.9,0.26,-4.26,-0.11,349.32,0.03
731,Entry long,2025-10-18 21:45,L,3859.76,1,3859.76,4.23,0.11,9.9,0.26,-4.26,-0.11,349.32,0.03
732,Exit long,2025-10-19 11:30,Close entry(s) order L,3884.35,1,3869.97,14.38,0.37,16.38,0.42,-7.09,-0.18,363.7,0.04
732,Entry long,2025-10-19 09:30,L,3869.97,1,3869.97,14.38,0.37,16.38,0.42,-7.09,-0.18,363.7,0.04
733,Exit long,2025-10-19 17:45,Close entry(s) order L,3895.14,1,3887.96,7.18,0.18,72.04,1.85,-77.96,-2.01,370.88,0.04
733,Entry long,2025-10-19 14:15,L,3887.96,1,3887.96,7.18,0.18,72.04,1.85,-77.96,-2.01,370.88,0.04
734,Exit long,2025-10-20 06:00,Close entry(s) order L,3995.65,1,3989.39,6.26,0.16,7.35,0.18,-2.62,-0.07,377.14,0.04
734,Entry long,2025-10-20 05:45,L,3989.39,1,3989.39,6.26,0.16,7.35,0.18,-2.62,-0.07,377.14,0.04
735,Exit long,2025-10-20 19:30,Close entry(s) order L,4030.01,1,4014.38,15.63,0.39,17.43,0.43,-3.8,-0.09,392.77,0.04
735,Entry long,2025-10-20 19:15,L,4014.38,1,4014.38,15.63,0.39,17.43,0.43,-3.8,-0.09,392.77,0.04
736,Exit long,2025-10-21 06:15,Close entry(s) order L,3983.3,1,3975.28,8.02,0.20,8.65,0.22,-6.4,-0.16,400.79,0.04
736,Entry long,2025-10-21 06:00,L,3975.28,1,3975.28,8.02,0.20,8.65,0.22,-6.4,-0.16,400.79,0.04
737,Exit long,2025-10-21 07:30,Close entry(s) order L,3986.41,1,3978.71,7.7,0.19,7.7,0.19,-3.71,-0.09,408.49,0.04
737,Entry long,2025-10-21 07:15,L,3978.71,1,3978.71,7.7,0.19,7.7,0.19,-3.71,-0.09,408.49,0.04
738,Exit long,2025-10-21 15:30,Close entry(s) order L,3890.45,1,3873.34,17.11,0.44,18.42,0.48,-0.01,0.00,425.6,0.04
738,Entry long,2025-10-21 15:15,L,3873.34,1,3873.34,17.11,0.44,18.42,0.48,-0.01,0.00,425.6,0.04
739,Exit long,2025-10-21 20:30,Close entry(s) order L,3902.83,1,3886.15,16.68,0.43,30.85,0.79,-0.51,-0.01,442.28,0.04
739,Entry long,2025-10-21 20:15,L,3886.15,1,3886.15,16.68,0.43,30.85,0.79,-0.51,-0.01,442.28,0.04
740,Exit long,2025-10-22 03:00,Close entry(s) order L,4011.85,1,3984.24,27.61,0.69,30.2,0.76,-8.69,-0.22,469.89,0.05
740,Entry long,2025-10-22 02:15,L,3984.24,1,3984.24,27.61,0.69,30.2,0.76,-8.69,-0.22,469.89,0.05
741,Exit long,2025-10-22 10:15,Close entry(s) order L,3874.48,1,3999.49,-125.01,-3.13,12.71,0.32,-184.12,-4.60,344.88,0.03
741,Entry long,2025-10-22 03:30,L,3999.49,1,3999.49,-125.01,-3.13,12.71,0.32,-184.12,-4.60,344.88,0.03
742,Exit long,2025-10-22 16:30,Close entry(s) order L,3856.76,1,3853.93,2.83,0.07,8.07,0.21,-7.04,-0.18,347.71,0.03
742,Entry long,2025-10-22 16:15,L,3853.93,1,3853.93,2.83,0.07,8.07,0.21,-7.04,-0.18,347.71,0.03
743,Exit long,2025-10-23 07:30,Close entry(s) order L,3793.92,1,3804.6,-10.68,-0.28,4.87,0.13,-98.29,-2.58,337.03,0.03
743,Entry long,2025-10-23 03:45,L,3804.6,1,3804.6,-10.68,-0.28,4.87,0.13,-98.29,-2.58,337.03,0.03
744,Exit long,2025-10-23 11:30,Close entry(s) order L,3830.81,1,3823.99,6.82,0.18,8.97,0.23,-2.23,-0.06,343.85,0.03
744,Entry long,2025-10-23 11:00,L,3823.99,1,3823.99,6.82,0.18,8.97,0.23,-2.23,-0.06,343.85,0.03
745,Exit long,2025-10-24 06:30,Close entry(s) order L,3842.75,1,3892.64,-49.89,-1.28,6.45,0.17,-75.76,-1.95,293.96,0.03
745,Entry long,2025-10-24 02:15,L,3892.64,1,3892.64,-49.89,-1.28,6.45,0.17,-75.76,-1.95,293.96,0.03
746,Exit long,2025-10-24 10:45,Close entry(s) order L,3885.72,1,3873.92,11.8,0.30,12.84,0.33,0,0.00,305.76,0.03
746,Entry long,2025-10-24 10:30,L,3873.92,1,3873.92,11.8,0.30,12.84,0.33,0,0.00,305.76,0.03
747,Exit long,2025-10-24 12:00,Close entry(s) order L,3889.44,1,3882.25,7.19,0.19,8.24,0.21,-5.45,-0.14,312.95,0.03
747,Entry long,2025-10-24 11:45,L,3882.25,1,3882.25,7.19,0.19,8.24,0.21,-5.45,-0.14,312.95,0.03
748,Exit long,2025-10-24 18:45,Close entry(s) order L,3953.7,1,3947.46,6.24,0.16,8.31,0.21,0,0.00,319.19,0.03
748,Entry long,2025-10-24 18:30,L,3947.46,1,3947.46,6.24,0.16,8.31,0.21,0,0.00,319.19,0.03
749,Exit long,2025-10-25 02:30,Close entry(s) order L,3906.03,1,3975.61,-69.58,-1.75,1.65,0.04,-111.33,-2.80,249.61,0.02
749,Entry long,2025-10-24 20:45,L,3975.61,1,3975.61,-69.58,-1.75,1.65,0.04,-111.33,-2.80,249.61,0.02
750,Exit long,2025-10-25 09:30,Close entry(s) order L,3930.68,1,3918.22,12.46,0.32,14.74,0.38,-8.22,-0.21,262.07,0.03
750,Entry long,2025-10-25 08:30,L,3918.22,1,3918.22,12.46,0.32,14.74,0.38,-8.22,-0.21,262.07,0.03
751,Exit long,2025-10-25 20:15,Close entry(s) order L,3949.5,1,3942.32,7.18,0.18,10.56,0.27,-5.72,-0.15,269.25,0.03
751,Entry long,2025-10-25 18:45,L,3942.32,1,3942.32,7.18,0.18,10.56,0.27,-5.72,-0.15,269.25,0.03
752,Exit long,2025-10-26 01:15,Close entry(s) order L,3937.57,1,3943.66,-6.09,-0.15,2.69,0.07,-20.83,-0.53,263.16,0.03
752,Entry long,2025-10-25 22:15,L,3943.66,1,3943.66,-6.09,-0.15,2.69,0.07,-20.83,-0.53,263.16,0.03
753,Exit long,2025-10-26 03:30,Close entry(s) order L,3956.54,1,3951.62,4.92,0.12,8.81,0.22,0,0.00,268.08,0.03
753,Entry long,2025-10-26 03:15,L,3951.62,1,3951.62,4.92,0.12,8.81,0.22,0,0.00,268.08,0.03
754,Exit long,2025-10-26 05:30,Close entry(s) order L,3945.37,1,3943.7,1.67,0.04,4.44,0.11,-11.2,-0.28,269.75,0.03
754,Entry long,2025-10-26 05:00,L,3943.7,1,3943.7,1.67,0.04,4.44,0.11,-11.2,-0.28,269.75,0.03
755,Exit long,2025-10-26 19:30,Close entry(s) order L,3999.28,1,3979.18,20.1,0.51,25.82,0.65,-6.6,-0.17,289.85,0.03
755,Entry long,2025-10-26 18:30,L,3979.18,1,3979.18,20.1,0.51,25.82,0.65,-6.6,-0.17,289.85,0.03
756,Exit long,2025-10-27 15:00,Close entry(s) order L,4233.32,1,4224.41,8.91,0.21,13.98,0.33,-1.53,-0.04,298.76,0.03
756,Entry long,2025-10-27 14:45,L,4224.41,1,4224.41,8.91,0.21,13.98,0.33,-1.53,-0.04,298.76,0.03
757,Exit long,2025-10-27 21:30,Close entry(s) order L,4161.57,1,4205,-43.43,-1.03,8.72,0.21,-75,-1.78,255.33,0.03
757,Entry long,2025-10-27 15:45,L,4205,1,4205,-43.43,-1.03,8.72,0.21,-75,-1.78,255.33,0.03
758,Exit long,2025-10-28 01:45,Close entry(s) order L,4215.12,1,4201.9,13.22,0.31,17.1,0.41,-5.94,-0.14,268.55,0.03
758,Entry long,2025-10-28 01:30,L,4201.9,1,4201.9,13.22,0.31,17.1,0.41,-5.94,-0.14,268.55,0.03
759,Exit long,2025-10-28 16:30,Close entry(s) order L,4125.48,1,4109.49,15.99,0.39,22.51,0.55,0,0.00,284.54,0.03
759,Entry long,2025-10-28 16:15,L,4109.49,1,4109.49,15.99,0.39,22.51,0.55,0,0.00,284.54,0.03
760,Exit long,2025-10-28 21:15,Close entry(s) order L,4128.76,1,4121.69,7.07,0.17,16.2,0.39,-26.69,-0.65,291.61,0.03
760,Entry long,2025-10-28 17:00,L,4121.69,1,4121.69,7.07,0.17,16.2,0.39,-26.69,-0.65,291.61,0.03
761,Exit long,2025-10-29 09:45,Close entry(s) order L,3992.46,1,3970.64,21.82,0.55,35.36,0.89,-8.36,-0.21,313.43,0.03
761,Entry long,2025-10-29 09:00,L,3970.64,1,3970.64,21.82,0.55,35.36,0.89,-8.36,-0.21,313.43,0.03
762,Exit long,2025-10-29 16:30,Close entry(s) order L,4016.28,1,4010.16,6.12,0.15,7.7,0.19,-0.01,0.00,319.55,0.03
762,Entry long,2025-10-29 16:15,L,4010.16,1,4010.16,6.12,0.15,7.7,0.19,-0.01,0.00,319.55,0.03
763,Exit long,2025-10-29 20:00,Close entry(s) order L,4009.13,1,4005.34,3.79,0.09,8.98,0.22,-23.34,-0.58,323.34,0.03
763,Entry long,2025-10-29 16:45,L,4005.34,1,4005.34,3.79,0.09,8.98,0.22,-23.34,-0.58,323.34,0.03
764,Exit long,2025-10-30 04:45,Close entry(s) order L,3935.63,1,3981,-45.37,-1.14,23.78,0.60,-145,-3.64,277.97,0.03
764,Entry long,2025-10-30 02:15,L,3981,1,3981,-45.37,-1.14,23.78,0.60,-145,-3.64,277.97,0.03
765,Exit long,2025-10-30 14:00,Close entry(s) order L,3914.86,1,3936.81,-21.95,-0.56,4.19,0.11,-99.99,-2.54,256.02,0.03
765,Entry long,2025-10-30 11:30,L,3936.81,1,3936.81,-21.95,-0.56,4.19,0.11,-99.99,-2.54,256.02,0.03
766,Exit long,2025-10-31 15:30,Close entry(s) order L,3834.27,1,3833.71,0.56,0.01,4.29,0.11,-12.24,-0.32,256.58,0.03
766,Entry long,2025-10-31 14:15,L,3833.71,1,3833.71,0.56,0.01,4.29,0.11,-12.24,-0.32,256.58,0.03
767,Exit long,2025-10-31 17:00,Close entry(s) order L,3850.26,1,3829.43,20.83,0.54,23.46,0.61,-13.14,-0.34,277.41,0.03
767,Entry long,2025-10-31 16:00,L,3829.43,1,3829.43,20.83,0.54,23.46,0.61,-13.14,-0.34,277.41,0.03
768,Exit long,2025-10-31 18:45,Close entry(s) order L,3850.68,1,3843.77,6.91,0.18,9.13,0.24,-6.2,-0.16,284.32,0.03
768,Entry long,2025-10-31 18:00,L,3843.77,1,3843.77,6.91,0.18,9.13,0.24,-6.2,-0.16,284.32,0.03
769,Exit long,2025-10-31 20:00,Close entry(s) order L,3872.16,1,3841.33,30.83,0.80,40.67,1.06,-0.01,0.00,315.15,0.03
769,Entry long,2025-10-31 19:45,L,3841.33,1,3841.33,30.83,0.80,40.67,1.06,-0.01,0.00,315.15,0.03
770,Exit long,2025-10-31 23:00,Close entry(s) order L,3865.97,1,3844.4,21.57,0.56,27.64,0.72,-14.4,-0.37,336.72,0.03
770,Entry long,2025-10-31 20:45,L,3844.4,1,3844.4,21.57,0.56,27.64,0.72,-14.4,-0.37,336.72,0.03
771,Exit long,2025-11-01 10:30,Close entry(s) order L,3845.4,1,3842.41,2.99,0.08,4.33,0.11,-7.94,-0.21,339.71,0.03
771,Entry long,2025-11-01 10:00,L,3842.41,1,3842.41,2.99,0.08,4.33,0.11,-7.94,-0.21,339.71,0.03
772,Exit long,2025-11-01 18:45,Close entry(s) order L,3877.69,1,3873.89,3.8,0.10,4.86,0.13,-3.46,-0.09,343.51,0.03
772,Entry long,2025-11-01 18:00,L,3873.89,1,3873.89,3.8,0.10,4.86,0.13,-3.46,-0.09,343.51,0.03
773,Exit long,2025-11-02 04:15,Close entry(s) order L,3880.13,1,3876.98,3.15,0.08,7.74,0.20,-7.75,-0.20,346.66,0.03
773,Entry long,2025-11-02 02:45,L,3876.98,1,3876.98,3.15,0.08,7.74,0.20,-7.75,-0.20,346.66,0.03
774,Exit long,2025-11-02 05:30,Close entry(s) order L,3881.07,1,3874.68,6.39,0.16,7.49,0.19,0,0.00,353.05,0.04
774,Entry long,2025-11-02 05:15,L,3874.68,1,3874.68,6.39,0.16,7.49,0.19,0,0.00,353.05,0.04
775,Exit long,2025-11-02 14:45,Close entry(s) order L,3899.6,1,3895.27,4.33,0.11,4.33,0.11,-5.17,-0.13,357.38,0.04
775,Entry long,2025-11-02 14:15,L,3895.27,1,3895.27,4.33,0.11,4.33,0.11,-5.17,-0.13,357.38,0.04
776,Exit long,2025-11-02 16:00,Close entry(s) order L,3904.58,1,3896.69,7.89,0.20,20.31,0.52,-0.13,0.00,365.27,0.04
776,Entry long,2025-11-02 15:45,L,3896.69,1,3896.69,7.89,0.20,20.31,0.52,-0.13,0.00,365.27,0.04
777,Exit long,2025-11-02 19:15,Close entry(s) order L,3866.05,1,3897.78,-31.73,-0.81,4.08,0.10,-46.54,-1.19,333.54,0.03
777,Entry long,2025-11-02 17:15,L,3897.78,1,3897.78,-31.73,-0.81,4.08,0.10,-46.54,-1.19,333.54,0.03
778,Exit long,2025-11-03 06:00,Close entry(s) order L,3859.54,1,3886.9,-27.36,-0.70,3.1,0.08,-49.86,-1.28,306.18,0.03
778,Entry long,2025-11-02 20:15,L,3886.9,1,3886.9,-27.36,-0.70,3.1,0.08,-49.86,-1.28,306.18,0.03
779,Exit long,2025-11-03 13:15,Close entry(s) order L,3759.7,1,3892.47,-132.77,-3.41,4,0.10,-179.25,-4.61,173.41,0.02
779,Entry long,2025-11-03 08:30,L,3892.47,1,3892.47,-132.77,-3.41,4,0.10,-179.25,-4.61,173.41,0.02
780,Exit long,2025-11-03 18:30,Close entry(s) order L,3715.91,1,3707.23,8.68,0.23,10.91,0.29,-12.84,-0.35,182.09,0.02
780,Entry long,2025-11-03 17:45,L,3707.23,1,3707.23,8.68,0.23,10.91,0.29,-12.84,-0.35,182.09,0.02
781,Exit long,2025-11-03 20:15,Close entry(s) order L,3720.95,1,3704.99,15.96,0.43,21.39,0.58,-10.09,-0.27,198.05,0.02
781,Entry long,2025-11-03 19:30,L,3704.99,1,3704.99,15.96,0.43,21.39,0.58,-10.09,-0.27,198.05,0.02
782,Exit long,2025-11-04 11:15,Close entry(s) order L,3645.29,1,3624.5,20.79,0.57,21.96,0.61,-5.7,-0.16,218.84,0.02
782,Entry long,2025-11-04 11:00,L,3624.5,1,3624.5,20.79,0.57,21.96,0.61,-5.7,-0.16,218.84,0.02
783,Exit long,2025-11-04 21:00,Close entry(s) order L,3509.55,1,3502.79,6.76,0.19,10.12,0.29,-3.33,-0.10,225.6,0.02
783,Entry long,2025-11-04 20:45,L,3502.79,1,3502.79,6.76,0.19,10.12,0.29,-3.33,-0.10,225.6,0.02
784,Exit long,2025-11-05 21:45,Close entry(s) order L,3349.93,1,3333.76,16.17,0.49,32.77,0.98,-10.51,-0.32,241.77,0.02
784,Entry long,2025-11-05 21:15,L,3333.76,1,3333.76,16.17,0.49,32.77,0.98,-10.51,-0.32,241.77,0.02
785,Exit long,2025-11-05 23:00,Close entry(s) order L,3347.2,1,3338.99,8.21,0.25,22.5,0.67,-21.51,-0.64,249.98,0.02
785,Entry long,2025-11-05 22:30,L,3338.99,1,3338.99,8.21,0.25,22.5,0.67,-21.51,-0.64,249.98,0.02
786,Exit long,2025-11-06 00:30,Close entry(s) order L,3388.28,1,3379.91,8.37,0.25,9.53,0.28,-11.86,-0.35,258.35,0.03
786,Entry long,2025-11-06 00:15,L,3379.91,1,3379.91,8.37,0.25,9.53,0.28,-11.86,-0.35,258.35,0.03
787,Exit long,2025-11-06 03:45,Close entry(s) order L,3465.89,1,3447.17,18.72,0.54,23.9,0.69,-0.3,-0.01,277.07,0.03
787,Entry long,2025-11-06 03:15,L,3447.17,1,3447.17,18.72,0.54,23.9,0.69,-0.3,-0.01,277.07,0.03
788,Exit long,2025-11-06 06:30,Close entry(s) order L,3419.57,1,3414.18,5.39,0.16,10.37,0.30,-0.3,-0.01,282.46,0.03
788,Entry long,2025-11-06 06:15,L,3414.18,1,3414.18,5.39,0.16,10.37,0.30,-0.3,-0.01,282.46,0.03
789,Exit long,2025-11-06 09:00,Close entry(s) order L,3405.89,1,3396.78,9.11,0.27,11.87,0.35,-4.9,-0.14,291.57,0.03
789,Entry long,2025-11-06 08:45,L,3396.78,1,3396.78,9.11,0.27,11.87,0.35,-4.9,-0.14,291.57,0.03
790,Exit long,2025-11-07 04:00,Close entry(s) order L,3324.56,1,3321.19,3.37,0.10,9.79,0.29,-12.98,-0.39,294.94,0.03
790,Entry long,2025-11-07 03:45,L,3321.19,1,3321.19,3.37,0.10,9.79,0.29,-12.98,-0.39,294.94,0.03
791,Exit long,2025-11-07 07:00,Close entry(s) order L,3317.77,1,3311.12,6.65,0.20,10.88,0.33,-17.12,-0.52,301.59,0.03
791,Entry long,2025-11-07 06:15,L,3311.12,1,3311.12,6.65,0.20,10.88,0.33,-17.12,-0.52,301.59,0.03
792,Exit long,2025-11-07 15:15,Close entry(s) order L,3352.93,1,3346.3,6.63,0.20,13.06,0.39,0,0.00,308.22,0.03
792,Entry long,2025-11-07 15:00,L,3346.3,1,3346.3,6.63,0.20,13.06,0.39,0,0.00,308.22,0.03
793,Exit long,2025-11-07 20:15,Close entry(s) order L,3247.35,1,3348.26,-100.91,-3.01,1.06,0.03,-124.21,-3.71,207.31,0.02
793,Entry long,2025-11-07 16:30,L,3348.26,1,3348.26,-100.91,-3.01,1.06,0.03,-124.21,-3.71,207.31,0.02
794,Exit long,2025-11-08 06:30,Close entry(s) order L,3457.64,1,3447.93,9.71,0.28,11.67,0.34,-0.01,0.00,217.02,0.02
794,Entry long,2025-11-08 06:15,L,3447.93,1,3447.93,9.71,0.28,11.67,0.34,-0.01,0.00,217.02,0.02
795,Exit long,2025-11-08 14:45,Close entry(s) order L,3448.7,1,3444.06,4.64,0.13,10.37,0.30,-29.57,-0.86,221.66,0.02
795,Entry long,2025-11-08 13:30,L,3444.06,1,3444.06,4.64,0.13,10.37,0.30,-29.57,-0.86,221.66,0.02
796,Exit long,2025-11-08 16:00,Close entry(s) order L,3446.41,1,3443.75,2.66,0.08,6.24,0.18,-20.66,-0.60,224.32,0.02
796,Entry long,2025-11-08 15:00,L,3443.75,1,3443.75,2.66,0.08,6.24,0.18,-20.66,-0.60,224.32,0.02
797,Exit long,2025-11-09 01:45,Close entry(s) order L,3391.27,1,3395.82,-4.55,-0.13,6.98,0.21,-42.51,-1.25,219.77,0.02
797,Entry long,2025-11-08 23:15,L,3395.82,1,3395.82,-4.55,-0.13,6.98,0.21,-42.51,-1.25,219.77,0.02
798,Exit long,2025-11-09 03:00,Close entry(s) order L,3401.34,1,3396.24,5.1,0.15,10.22,0.30,-11.68,-0.34,224.87,0.02
798,Entry long,2025-11-09 02:15,L,3396.24,1,3396.24,5.1,0.15,10.22,0.30,-11.68,-0.34,224.87,0.02
