Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
177,Entry long,2025-10-27 23:15,Revision Long,4168.51,2,8337.02,83.32,1.00,8.38,122.1,1.46,-34.19,-0.41,801.31,0.80,15
178,Exit long,2025-10-28 22:30,Initial bracket,4111.63,2,8314.18,-99.2,-1.19,8.27,29.83,0.36,-95.09,-1.14,702.11,0.70,2
178,Entry long,2025-10-28 22:00,Revision Long,4157.09,2,8314.18,-99.2,-1.19,8.27,29.83,0.36,-95.09,-1.14,702.11,0.70,2
179,Exit long,2025-10-29 03:15,Trend ended,4102.06,2,8268.58,-72.71,-0.88,8.24,27.03,0.33,-70.2,-0.85,629.4,0.63,7
179,Entry long,2025-10-29 01:30,Revision Long,4134.29,2,8268.58,-72.71,-0.88,8.24,27.03,0.33,-70.2,-0.85,629.4,0.63,7
180,Exit long,2025-10-31 17:00,Revised bracket,3861.64,2,7645.44,70.15,0.92,7.68,94.74,1.24,-38.28,-0.50,699.56,0.70,27
180,Entry long,2025-10-31 10:15,Revision Long,3822.72,2,7645.44,70.15,0.92,7.68,94.74,1.24,-38.28,-0.50,699.56,0.70,27
181,Exit long,2025-11-02 12:45,Initial bracket,3909.18,2,7754.48,56.08,0.72,7.78,59.98,0.77,-10.19,-0.13,755.63,0.76,8
181,Entry long,2025-11-02 10:45,Revision Long,3877.24,2,7754.48,56.08,0.72,7.78,59.98,0.77,-10.19,-0.13,755.63,0.76,8
182,Exit long,2025-11-03 08:45,Initial bracket,3867.62,2,7809.6,-82.13,-1.05,7.77,13.18,0.17,-78.26,-1.00,673.5,0.67,3
182,Entry long,2025-11-03 08:00,Revision Long,3904.8,2,7809.6,-82.13,-1.05,7.77,13.18,0.17,-78.26,-1.00,673.5,0.67,3
183,Exit long,2025-11-06 01:30,Revised bracket,3435,2,6699.88,163.31,2.44,6.78,186.66,2.79,-68.26,-1.02,836.81,0.84,15
183,Entry long,2025-11-05 21:45,Revision Long,3349.94,2,6699.88,163.31,2.44,6.78,186.66,2.79,-68.26,-1.02,836.81,0.84,15
184,Exit long,2025-11-07 17:00,Revised bracket,3336.46,2,6718.48,-52.24,-0.78,6.69,18.15,0.27,-57.78,-0.86,784.57,0.78,15
184,Entry long,2025-11-07 13:15,Revision Long,3359.24,2,6718.48,-52.24,-0.78,6.69,18.15,0.27,-57.78,-0.86,784.57,0.78,15
185,Exit long,2025-11-08 05:30,Revised bracket,3462.85,2,6769.86,148.94,2.20,6.85,166.7,2.46,-45.59,-0.67,933.51,0.93,15
185,Entry long,2025-11-08 01:45,Revision Long,3384.93,2,6769.86,148.94,2.20,6.85,166.7,2.46,-45.59,-0.67,933.51,0.93,15
186,Exit long,2025-11-09 20:15,Revised bracket,3440.43,2,6823.86,50.14,0.73,6.85,53.58,0.78,-65.84,-0.96,983.65,0.98,20
186,Entry long,2025-11-09 15:15,Revision Long,3411.93,2,6823.86,50.14,0.73,6.85,53.58,0.78,-65.84,-0.96,983.65,0.98,20
187,Exit long,2025-11-11 13:00,Initial bracket,3557.14,2,7236.76,-129.63,-1.79,7.17,30.44,0.42,-126.08,-1.74,854.02,0.85,14
187,Entry long,2025-11-11 09:30,Revision Long,3618.38,2,7236.76,-129.63,-1.79,7.17,30.44,0.42,-126.08,-1.74,854.02,0.85,14
188,Exit long,2025-11-12 18:30,Initial bracket,3544.98,2,6964.16,118.74,1.70,7.03,122.29,1.76,-5.02,-0.07,972.76,0.97,2
188,Entry long,2025-11-12 18:00,Revision Long,3482.08,2,6964.16,118.74,1.70,7.03,122.29,1.76,-5.02,-0.07,972.76,0.97,2
189,Exit long,2025-11-13 16:45,Revised bracket,3545,2,6962.2,120.77,1.73,7.03,164.32,2.36,-36.22,-0.52,1093.54,1.09,15
189,Entry long,2025-11-13 13:00,Revision Long,3481.1,2,6962.2,120.77,1.73,7.03,164.32,2.36,-36.22,-0.52,1093.54,1.09,15
190,Exit long,2025-11-15 16:30,Trend ended,3156.77,2,6361.88,-54.64,-0.86,6.33,3.04,0.05,-65.37,-1.03,1038.9,1.04,5
190,Entry long,2025-11-15 15:15,Revision Long,3180.94,2,6361.88,-54.64,-0.86,6.33,3.04,0.05,-65.37,-1.03,1038.9,1.04,5
191,Exit long,2025-11-16 02:00,Revised bracket,3224.48,2,6378.98,63.52,1.00,6.41,66.74,1.05,-60.71,-0.95,1102.42,1.10,15
191,Entry long,2025-11-15 22:15,Revision Long,3189.49,2,6378.98,63.52,1.00,6.41,66.74,1.05,-60.71,-0.95,1102.42,1.10,15
192,Exit long,2025-11-16 17:45,Revised bracket,3227.13,2,6398.6,49.21,0.77,6.42,53.34,0.83,-30.27,-0.47,1151.63,1.15,24
192,Entry long,2025-11-16 11:45,Revision Long,3199.3,2,6398.6,49.21,0.77,6.42,53.34,0.83,-30.27,-0.47,1151.63,1.15,24
193,Exit long,2025-11-17 17:15,Revised bracket,3207.08,2,6333,74.74,1.18,6.37,83.33,1.32,-11.74,-0.19,1226.37,1.23,24
193,Entry long,2025-11-17 11:15,Revision Long,3166.5,2,6333,74.74,1.18,6.37,83.33,1.32,-11.74,-0.19,1226.37,1.23,24
194,Exit long,2025-11-19 00:00,Revised bracket,3127.17,2,6126.56,121.47,1.98,6.18,124.6,2.03,-89.52,-1.46,1347.84,1.35,21
194,Entry long,2025-11-18 18:45,Revision Long,3063.28,2,6126.56,121.47,1.98,6.18,124.6,2.03,-89.52,-1.46,1347.84,1.35,21
195,Exit long,2025-11-19 22:15,Trend ended,3060.72,2,6181.16,-65.85,-1.07,6.15,30.72,0.50,-100.22,-1.62,1281.99,1.28,10
195,Entry long,2025-11-19 19:45,Revision Long,3090.58,2,6181.16,-65.85,-1.07,6.15,30.72,0.50,-100.22,-1.62,1281.99,1.28,10
196,Exit long,2025-11-20 14:30,Revised bracket,3016.03,2,6079.32,-53.27,-0.88,6.05,43.61,0.72,-51.12,-0.84,1228.71,1.23,19
196,Entry long,2025-11-20 09:45,Revision Long,3039.66,2,6079.32,-53.27,-0.88,6.05,43.61,0.72,-51.12,-0.84,1228.71,1.23,19
197,Exit long,2025-11-20 21:45,Trend ended,3000.34,2,6054.84,-60.14,-0.99,6.02,38.1,0.63,-64.42,-1.06,1168.57,1.17,3
197,Entry long,2025-11-20 21:00,Revision Long,3027.42,2,6054.84,-60.14,-0.99,6.02,38.1,0.63,-64.42,-1.06,1168.57,1.17,3
198,Exit long,2025-11-22 11:00,Trend ended,2751.89,2,5540.4,-42.12,-0.76,5.52,23.5,0.42,-67.74,-1.22,1126.45,1.13,6
198,Entry long,2025-11-22 09:30,Revision Long,2770.2,2,5540.4,-42.12,-0.76,5.52,23.5,0.42,-67.74,-1.22,1126.45,1.13,6
199,Exit long,2025-11-23 06:45,Revised bracket,2775.95,2,5500.48,45.87,0.83,5.52,48.65,0.88,-38.53,-0.70,1172.32,1.17,22
199,Entry long,2025-11-23 01:15,Revision Long,2750.24,2,5500.48,45.87,0.83,5.52,48.65,0.88,-38.53,-0.70,1172.32,1.17,22
200,Exit long,2025-11-24 17:00,Revised bracket,2815.35,2,5680.32,-55.27,-0.97,5.65,86.43,1.52,-81.17,-1.43,1117.06,1.12,25
200,Entry long,2025-11-24 10:45,Revision Long,2840.16,2,5680.32,-55.27,-0.97,5.65,86.43,1.52,-81.17,-1.43,1117.06,1.12,25
201,Exit long,2025-11-25 01:45,Initial bracket,2938.42,2,5690.32,180.71,3.17,5.78,183.64,3.23,-10.58,-0.19,1297.76,1.30,7
201,Entry long,2025-11-25 00:00,Revision Long,2845.16,2,5690.32,180.71,3.17,5.78,183.64,3.23,-10.58,-0.19,1297.76,1.30,7
202,Exit long,2025-11-25 22:30,Initial bracket,2886.2,2,5853.48,-86.87,-1.48,5.81,8.35,0.14,-83.99,-1.43,1210.89,1.21,4
202,Entry long,2025-11-25 21:30,Revision Long,2926.74,2,5853.48,-86.87,-1.48,5.81,8.35,0.14,-83.99,-1.43,1210.89,1.21,4
203,Exit long,2025-11-26 03:15,Initial bracket,2889.75,2,5894.06,-120.37,-2.04,5.84,16.99,0.29,-117.48,-1.99,1090.52,1.09,8
203,Entry long,2025-11-26 01:15,Revision Long,2947.03,2,5894.06,-120.37,-2.04,5.84,16.99,0.29,-117.48,-1.99,1090.52,1.09,8
204,Exit long,2025-11-27 01:45,Initial bracket,3029.9,2,5895.64,158.12,2.68,5.98,161.15,2.73,-30.7,-0.52,1248.65,1.25,4
204,Entry long,2025-11-27 00:45,Revision Long,2947.82,2,5895.64,158.12,2.68,5.98,161.15,2.73,-30.7,-0.52,1248.65,1.25,4
205,Exit long,2025-11-28 06:30,Revised bracket,3020.09,2,6065.82,-31.69,-0.52,6.05,18.15,0.30,-28.67,-0.47,1216.95,1.22,15
205,Entry long,2025-11-28 02:45,Revision Long,3032.91,2,6065.82,-31.69,-0.52,6.05,18.15,0.30,-28.67,-0.47,1216.95,1.22,15
206,Exit long,2025-11-28 19:15,Initial bracket,3026.69,2,6127.24,-79.95,-1.30,6.09,13.32,0.22,-76.92,-1.25,1137,1.14,9
206,Entry long,2025-11-28 17:00,Revision Long,3063.62,2,6127.24,-79.95,-1.30,6.09,13.32,0.22,-76.92,-1.25,1137,1.14,9
207,Exit long,2025-11-30 20:30,Revised bracket,3020.42,2,6007.1,27.73,0.46,6.03,30.75,0.51,-16.73,-0.28,1164.73,1.16,18
207,Entry long,2025-11-30 16:00,Revision Long,3003.55,2,6007.1,27.73,0.46,6.03,30.75,0.51,-16.73,-0.28,1164.73,1.16,18
208,Exit long,2025-12-02 16:00,Revised bracket,2793.51,2,5614.52,-33.1,-0.59,5.6,12.27,0.22,-30.31,-0.54,1131.63,1.13,15
208,Entry long,2025-12-02 12:15,Revision Long,2807.26,2,5614.52,-33.1,-0.59,5.6,12.27,0.22,-30.31,-0.54,1131.63,1.13,15
209,Exit long,2025-12-05 14:45,Revised bracket,3162.87,2,6363.38,-43.99,-0.69,6.35,18.88,0.30,-65.71,-1.03,1087.64,1.09,15
209,Entry long,2025-12-05 11:00,Revision Long,3181.69,2,6363.38,-43.99,-0.69,6.35,18.88,0.30,-65.71,-1.03,1087.64,1.09,15
210,Exit long,2025-12-07 03:00,Revised bracket,3032.53,2,6092.5,-33.53,-0.55,6.08,35.65,0.58,-45.57,-0.75,1054.1,1.05,15
210,Entry long,2025-12-06 23:15,Revision Long,3046.25,2,6092.5,-33.53,-0.55,6.08,35.65,0.58,-45.57,-0.75,1054.1,1.05,15
211,Exit long,2025-12-07 07:30,Trend ended,3028.98,2,6095.36,-43.49,-0.71,6.08,9.58,0.16,-49.73,-0.82,1010.61,1.01,5
211,Entry long,2025-12-07 06:15,Revision Long,3047.68,2,6095.36,-43.49,-0.71,6.08,9.58,0.16,-49.73,-0.82,1010.61,1.01,5
212,Exit long,2025-12-07 15:00,Revised bracket,3038.81,2,6094.12,-22.59,-0.37,6.09,16.4,0.27,-19.55,-0.32,988.01,0.99,21
212,Entry long,2025-12-07 09:45,Revision Long,3047.06,2,6094.12,-22.59,-0.37,6.09,16.4,0.27,-19.55,-0.32,988.01,0.99,21
213,Exit long,2025-12-08 05:45,Revised bracket,3085.74,2,6223.24,-57.98,-0.93,6.2,73.67,1.18,-54.89,-0.88,930.04,0.93,15
213,Entry long,2025-12-08 02:00,Revision Long,3111.62,2,6223.24,-57.98,-0.93,6.2,73.67,1.18,-54.89,-0.88,930.04,0.93,15
214,Exit long,2025-12-09 09:00,Revised bracket,3105.41,2,6254.12,-49.54,-0.79,6.23,46.77,0.75,-46.43,-0.74,880.5,0.88,15
214,Entry long,2025-12-09 05:15,Revision Long,3127.06,2,6254.12,-49.54,-0.79,6.23,46.77,0.75,-46.43,-0.74,880.5,0.88,15
215,Exit long,2025-12-09 22:15,Initial bracket,3103.14,2,6271.94,-71.9,-1.15,6.24,2.86,0.05,-68.8,-1.10,808.6,0.81,5
215,Entry long,2025-12-09 21:00,Revision Long,3135.97,2,6271.94,-71.9,-1.15,6.24,2.86,0.05,-68.8,-1.10,808.6,0.81,5
216,Exit long,2025-12-12 08:45,Initial bracket,3201.87,2,6513.14,-115.88,-1.78,6.46,28.47,0.44,-112.68,-1.73,692.72,0.69,13
216,Entry long,2025-12-12 05:30,Revision Long,3256.57,2,6513.14,-115.88,-1.78,6.46,28.47,0.44,-112.68,-1.73,692.72,0.69,13
217,Exit long,2025-12-13 21:15,Initial bracket,3104.9,2,6253.62,-50.06,-0.80,6.23,13.26,0.21,-46.96,-0.75,642.66,0.64,11
217,Entry long,2025-12-13 18:30,Revision Long,3126.81,2,6253.62,-50.06,-0.80,6.23,13.26,0.21,-46.96,-0.75,642.66,0.64,11
218,Exit long,2025-12-14 18:00,Trend ended,3107.83,2,6225.32,-15.89,-0.25,6.22,28.88,0.46,-25.9,-0.42,626.77,0.63,43
218,Entry long,2025-12-14 07:15,Revision Long,3112.66,2,6225.32,-15.89,-0.25,6.22,28.88,0.46,-25.9,-0.42,626.77,0.63,43
219,Exit long,2025-12-15 17:15,Revised bracket,3147.37,2,6240.34,48.14,0.77,6.27,51.29,0.82,-39.31,-0.63,674.91,0.67,26
219,Entry long,2025-12-15 10:45,Revision Long,3120.17,2,6240.34,48.14,0.77,6.27,51.29,0.82,-39.31,-0.63,674.91,0.67,26
220,Exit long,2025-12-17 12:30,Revised bracket,2929.94,2,5891.28,-37.28,-0.63,5.88,52.81,0.90,-34.35,-0.58,637.64,0.64,25
220,Entry long,2025-12-17 06:15,Revision Long,2945.64,2,5891.28,-37.28,-0.63,5.88,52.81,0.90,-34.35,-0.58,637.64,0.64,25
221,Exit long,2025-12-17 23:45,Initial bracket,2928.15,2,5987.9,-137.52,-2.30,5.92,69.11,1.15,-134.59,-2.25,500.12,0.50,3
221,Entry long,2025-12-17 23:00,Revision Long,2993.95,2,5987.9,-137.52,-2.30,5.92,69.11,1.15,-134.59,-2.25,500.12,0.50,3
222,Exit long,2025-12-18 21:00,Initial bracket,2889.68,2,5707.16,66.44,1.16,5.74,69.33,1.21,-8.93,-0.16,566.55,0.57,6
222,Entry long,2025-12-18 19:30,Revision Long,2853.58,2,5707.16,66.44,1.16,5.74,69.33,1.21,-8.93,-0.16,566.55,0.57,6
223,Exit long,2025-12-19 15:00,Initial bracket,2982.13,2,5815.12,143.2,2.46,5.89,146.18,2.51,-6.45,-0.11,709.75,0.71,12
223,Entry long,2025-12-19 12:00,Revision Long,2907.56,2,5815.12,143.2,2.46,5.89,146.18,2.51,-6.45,-0.11,709.75,0.71,12
224,Exit long,2025-12-21 07:00,Trend ended,2976.02,2,5962.34,-16.25,-0.27,5.95,3.92,0.07,-19.17,-0.32,693.5,0.69,9
224,Entry long,2025-12-21 04:45,Revision Long,2981.17,2,5962.34,-16.25,-0.27,5.95,3.92,0.07,-19.17,-0.32,693.5,0.69,9
225,Exit long,2025-12-21 16:30,Initial bracket,2994.64,2,5956.24,27.06,0.45,5.97,30.05,0.50,-3.54,-0.06,720.56,0.72,1
225,Entry long,2025-12-21 16:15,Revision Long,2978.12,2,5956.24,27.06,0.45,5.97,30.05,0.50,-3.54,-0.06,720.56,0.72,1
226,Exit long,2025-12-22 07:00,Revised bracket,3009.14,2,5976.6,35.67,0.60,6,38.68,0.65,-40.68,-0.68,756.23,0.76,15
226,Entry long,2025-12-22 03:15,Revision Long,2988.3,2,5976.6,35.67,0.60,6,38.68,0.65,-40.68,-0.68,756.23,0.76,15
227,Exit long,2025-12-24 10:30,Initial bracket,2937.15,2,5941.7,-73.26,-1.23,5.9,8.28,0.14,-70.33,-1.18,682.97,0.68,11
227,Entry long,2025-12-24 07:45,Revision Long,2970.85,2,5941.7,-73.26,-1.23,5.9,8.28,0.14,-70.33,-1.18,682.97,0.68,11
228,Exit long,2025-12-25 15:15,Trend ended,2940.35,2,5886.56,-11.74,-0.20,5.88,35.85,0.61,-20.17,-0.34,671.23,0.67,47
228,Entry long,2025-12-25 03:30,Revision Long,2943.28,2,5886.56,-11.74,-0.20,5.88,35.85,0.61,-20.17,-0.34,671.23,0.67,47
229,Exit long,2025-12-26 04:15,Revised bracket,2948.51,2,5919.36,-28.23,-0.48,5.9,10.65,0.18,-39.25,-0.66,643,0.64,17
229,Entry long,2025-12-26 00:00,Revision Long,2959.68,2,5919.36,-28.23,-0.48,5.9,10.65,0.18,-39.25,-0.66,643,0.64,17
230,Exit long,2025-12-26 15:45,Revised bracket,2957.74,2,5944.72,-35.15,-0.59,5.93,38.05,0.64,-46.09,-0.78,607.85,0.61,19
230,Entry long,2025-12-26 11:00,Revision Long,2972.36,2,5944.72,-35.15,-0.59,5.93,38.05,0.64,-46.09,-0.78,607.85,0.61,19
231,Exit long,2025-12-28 06:15,Initial bracket,2950.41,2,5867.34,27.57,0.47,5.88,30.52,0.52,-12.26,-0.21,635.43,0.64,1
231,Entry long,2025-12-28 06:00,Revision Long,2933.67,2,5867.34,27.57,0.47,5.88,30.52,0.52,-12.26,-0.21,635.43,0.64,1
232,Exit long,2025-12-29 10:00,Initial bracket,2988.02,2,5895.34,74.71,1.27,5.93,77.7,1.32,-12.08,-0.20,710.14,0.71,9
232,Entry long,2025-12-29 07:45,Revision Long,2947.67,2,5895.34,74.71,1.27,5.93,77.7,1.32,-12.08,-0.20,710.14,0.71,9
233,Exit long,2025-12-30 16:00,Initial bracket,2983.58,2,5900.76,60.4,1.02,5.93,63.38,1.07,-15.35,-0.26,770.54,0.77,3
233,Entry long,2025-12-30 15:15,Revision Long,2950.38,2,5900.76,60.4,1.02,5.93,63.38,1.07,-15.35,-0.26,770.54,0.77,3
234,Exit long,2025-12-31 08:45,Trend ended,2968.23,2,5939.92,-9.39,-0.16,5.93,4.82,0.08,-20.55,-0.35,761.15,0.76,4
234,Entry long,2025-12-31 07:45,Revision Long,2969.96,2,5939.92,-9.39,-0.16,5.93,4.82,0.08,-20.55,-0.35,761.15,0.76,4
235,Exit long,2025-12-31 15:15,Revised bracket,2969.97,2,5955.32,-21.31,-0.36,5.94,9.63,0.16,-29.23,-0.49,739.84,0.74,23
235,Entry long,2025-12-31 09:30,Revision Long,2977.66,2,5955.32,-21.31,-0.36,5.94,9.63,0.16,-29.23,-0.49,739.84,0.74,23
236,Exit long,2026-01-01 13:00,Trend ended,2974.51,2,5970.3,-27.2,-0.46,5.95,0.71,0.01,-29.04,-0.49,712.64,0.71,13
236,Entry long,2026-01-01 09:45,Revision Long,2985.15,2,5970.3,-27.2,-0.46,5.95,0.71,0.01,-29.04,-0.49,712.64,0.71,13
237,Exit long,2026-01-01 15:00,Trend ended,2975.09,2,5961.96,-17.71,-0.30,5.95,0.62,0.01,-14.92,-0.25,694.93,0.69,6
237,Entry long,2026-01-01 13:30,Revision Long,2980.98,2,5961.96,-17.71,-0.30,5.95,0.62,0.01,-14.92,-0.25,694.93,0.69,6
238,Exit long,2026-01-01 22:00,Revised bracket,2976.08,2,5962.78,-16.55,-0.28,5.95,18.09,0.30,-13.58,-0.23,678.37,0.68,20
238,Entry long,2026-01-01 17:00,Revision Long,2981.39,2,5962.78,-16.55,-0.28,5.95,18.09,0.30,-13.58,-0.23,678.37,0.68,20
239,Exit long,2026-01-04 05:15,Revised bracket,3120.36,2,6216.42,18.06,0.29,6.23,21.18,0.34,-11.92,-0.19,696.44,0.70,18
239,Entry long,2026-01-04 00:45,Revision Long,3108.21,2,6216.42,18.06,0.29,6.23,21.18,0.34,-11.92,-0.19,696.44,0.70,18
240,Exit long,2026-01-05 09:00,Revised bracket,3174.27,2,6296.14,46.06,0.73,6.32,53.41,0.85,-33.3,-0.53,742.5,0.74,15
240,Entry long,2026-01-05 05:15,Revision Long,3148.07,2,6296.14,46.06,0.73,6.32,53.41,0.85,-33.3,-0.53,742.5,0.74,15
241,Exit long,2026-01-07 08:30,Revised bracket,3279.87,2,6489.04,64.15,0.99,6.52,110.99,1.71,-18.94,-0.29,806.65,0.81,15
241,Entry long,2026-01-07 04:45,Revision Long,3244.52,2,6489.04,64.15,0.99,6.52,110.99,1.71,-18.94,-0.29,806.65,0.81,15
242,Exit long,2026-01-09 16:15,Trend ended,3107.11,2,6232.94,-24.92,-0.40,6.22,12.45,0.20,-33.93,-0.54,781.73,0.78,7
242,Entry long,2026-01-09 14:30,Revision Long,3116.47,2,6232.94,-24.92,-0.40,6.22,12.45,0.20,-33.93,-0.54,781.73,0.78,7
243,Exit long,2026-01-10 02:30,Initial bracket,3075.54,2,6251.1,-106.12,-1.70,6.2,16.82,0.27,-103.05,-1.65,675.61,0.68,7
243,Entry long,2026-01-10 00:45,Revision Long,3125.55,2,6251.1,-106.12,-1.70,6.2,16.82,0.27,-103.05,-1.65,675.61,0.68,7
244,Exit long,2026-01-10 22:00,Revised bracket,3090.74,2,6192.62,-17.3,-0.28,6.18,9.77,0.16,-14.22,-0.23,658.3,0.66,15
244,Entry long,2026-01-10 18:15,Revision Long,3096.31,2,6192.62,-17.3,-0.28,6.18,9.77,0.16,-14.22,-0.23,658.3,0.66,15
245,Exit long,2026-01-11 16:30,Revised bracket,3098.79,2,6182.36,9.02,0.15,6.18,16.53,0.27,-8.82,-0.14,667.32,0.67,22
245,Entry long,2026-01-11 11:00,Revision Long,3091.18,2,6182.36,9.02,0.15,6.18,16.53,0.27,-8.82,-0.14,667.32,0.67,22
246,Exit long,2026-01-13 21:30,Revised bracket,3148.84,2,6261.62,29.75,0.48,6.27,32.89,0.53,-23.41,-0.37,697.07,0.70,33
246,Entry long,2026-01-13 13:15,Revision Long,3130.81,2,6261.62,29.75,0.48,6.27,32.89,0.53,-23.41,-0.37,697.07,0.70,33
247,Exit long,2026-01-15 22:30,Revised bracket,3351.31,2,6737.6,-41.71,-0.62,6.72,25.17,0.37,-55.62,-0.82,655.36,0.66,19
247,Entry long,2026-01-15 17:45,Revision Long,3368.8,2,6737.6,-41.71,-0.62,6.72,25.17,0.37,-55.62,-0.82,655.36,0.66,19
248,Exit long,2026-01-17 21:30,Revised bracket,3302.85,2,6587.2,11.9,0.18,6.59,19.5,0.30,-8.25,-0.13,667.26,0.67,19
248,Entry long,2026-01-17 16:45,Revision Long,3293.6,2,6587.2,11.9,0.18,6.59,19.5,0.30,-8.25,-0.13,667.26,0.67,19
249,Exit long,2026-01-18 16:00,Revised bracket,3305.66,2,6628.64,-23.93,-0.36,6.62,1.43,0.02,-23.55,-0.36,643.33,0.64,15
249,Entry long,2026-01-18 12:15,Revision Long,3314.32,2,6628.64,-23.93,-0.36,6.62,1.43,0.02,-23.55,-0.36,643.33,0.64,15
250,Exit long,2026-01-22 16:00,Revised bracket,2992.61,2,6017.62,-38.37,-0.64,6,67.29,1.12,-79.23,-1.32,604.96,0.60,46
250,Entry long,2026-01-22 04:30,Revision Long,3008.81,2,6017.62,-38.37,-0.64,6,67.29,1.12,-79.23,-1.32,604.96,0.60,46
251,Exit long,2026-01-23 14:15,Initial bracket,2951.4,2,5954.52,-57.59,-0.97,5.92,9.73,0.16,-54.65,-0.92,547.37,0.55,6
251,Entry long,2026-01-23 12:45,Revision Long,2977.26,2,5954.52,-57.59,-0.97,5.92,9.73,0.16,-54.65,-0.92,547.37,0.55,6
252,Exit long,2026-01-24 03:30,Initial bracket,2946.55,2,5994.52,-107.26,-1.79,5.94,43.34,0.72,-104.32,-1.74,440.1,0.44,8
252,Entry long,2026-01-24 01:30,Revision Long,2997.26,2,5994.52,-107.26,-1.79,5.94,43.34,0.72,-104.32,-1.74,440.1,0.44,8
253,Exit long,2026-01-25 00:15,Initial bracket,2952.52,2,5933.26,-34.1,-0.58,5.91,0,0.00,-31.15,-0.53,406.01,0.41,4
253,Entry long,2026-01-24 23:15,Revision Long,2966.63,2,5933.26,-34.1,-0.58,5.91,0,0.00,-31.15,-0.53,406.01,0.41,4
254,Exit long,2026-01-25 04:15,Trend ended,2956.05,2,5923.86,-17.66,-0.30,5.91,7.77,0.13,-25.95,-0.44,388.35,0.39,12
254,Entry long,2026-01-25 01:15,Revision Long,2961.93,2,5923.86,-17.66,-0.30,5.91,7.77,0.13,-25.95,-0.44,388.35,0.39,12
255,Exit long,2026-01-26 22:00,Revised bracket,2914.31,2,5781.84,40.93,0.71,5.8,85.19,1.47,-25.47,-0.44,429.29,0.43,28
255,Entry long,2026-01-26 15:00,Revision Long,2890.92,2,5781.84,40.93,0.71,5.8,85.19,1.47,-25.47,-0.44,429.29,0.43,28
256,Exit long,2026-01-28 01:30,Initial bracket,2924.98,2,5946,-101.84,-1.71,5.89,46.26,0.78,-98.91,-1.66,327.45,0.33,5
256,Entry long,2026-01-28 00:15,Revision Long,2973,2,5946,-101.84,-1.71,5.89,46.26,0.78,-98.91,-1.66,327.45,0.33,5
257,Exit long,2026-02-03 01:00,Revised bracket,2371.74,2,4620.2,118.49,2.57,4.68,168.14,3.64,-30.52,-0.66,445.94,0.45,16
257,Entry long,2026-02-02 21:00,Revision Long,2310.1,2,4620.2,118.49,2.57,4.68,168.14,3.64,-30.52,-0.66,445.94,0.45,16
258,Exit long,2026-02-04 17:15,Revised bracket,2260.81,2,4564.46,-47.32,-1.04,4.54,21.99,0.48,-56.4,-1.24,398.62,0.40,21
258,Entry long,2026-02-04 12:00,Revision Long,2282.23,2,4564.46,-47.32,-1.04,4.54,21.99,0.48,-56.4,-1.24,398.62,0.40,21
259,Exit long,2026-02-07 00:15,Initial bracket,2035.52,2,3886.4,180.32,4.65,3.97,182.35,4.70,-24.3,-0.63,578.94,0.58,11
259,Entry long,2026-02-06 21:30,Revision Long,1943.2,2,3886.4,180.32,4.65,3.97,182.35,4.70,-24.3,-0.63,578.94,0.58,11
260,Exit long,2026-02-08 00:00,Initial bracket,2120.2,2,4093,143.11,3.50,4.16,145.23,3.55,-76.98,-1.88,722.06,0.72,1
260,Entry long,2026-02-07 23:45,Revision Long,2046.5,2,4093,143.11,3.50,4.16,145.23,3.55,-76.98,-1.88,722.06,0.72,1
261,Exit long,2026-02-10 05:30,Revised bracket,2107.1,2,4261.84,-51.84,-1.22,4.23,32.01,0.75,-49.73,-1.17,670.22,0.67,15
261,Entry long,2026-02-10 01:45,Revision Long,2130.92,2,4261.84,-51.84,-1.22,4.23,32.01,0.75,-49.73,-1.17,670.22,0.67,15
262,Exit long,2026-02-12 16:15,Revised bracket,1957.06,2,3941.9,-31.69,-0.80,3.93,20.84,0.53,-39.36,-1.00,638.53,0.64,26
262,Entry long,2026-02-12 09:45,Revision Long,1970.95,2,3941.9,-31.69,-0.80,3.93,20.84,0.53,-39.36,-1.00,638.53,0.64,26
263,Exit long,2026-02-13 14:00,Trend ended,1932.98,2,3905,-42.9,-1.10,3.88,2.57,0.07,-43.9,-1.12,595.63,0.60,8
263,Entry long,2026-02-13 12:00,Revision Long,1952.5,2,3905,-42.9,-1.10,3.88,2.57,0.07,-43.9,-1.12,595.63,0.60,8
264,Exit long,2026-02-13 21:30,Revised bracket,1975.22,2,3907.26,39.22,1.00,3.93,41.2,1.05,-21.62,-0.55,634.86,0.63,17
264,Entry long,2026-02-13 17:15,Revision Long,1953.63,2,3907.26,39.22,1.00,3.93,41.2,1.05,-21.62,-0.55,634.86,0.63,17
265,Exit long,2026-02-15 16:30,Initial bracket,2057.87,2,4175.32,-63.7,-1.53,4.14,28.04,0.67,-61.64,-1.48,571.16,0.57,10
265,Entry long,2026-02-15 14:00,Revision Long,2087.66,2,4175.32,-63.7,-1.53,4.14,28.04,0.67,-61.64,-1.48,571.16,0.57,10
266,Exit long,2026-02-16 19:15,Trend ended,1965.04,2,3955.98,-29.83,-0.75,3.94,11.1,0.28,-33.94,-0.86,541.33,0.54,1
