Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
166,Exit long,2025-08-24 18:30,Compass Guard,4740.16,1.4461,6898.272986,-50.38,-0.73,6.87,18.89,0.27,-46.96,-0.68,-1486.09,-1.49,9
166,Entry long,2025-08-24 16:15,Compass Long,4770.26,1.4461,6898.272986,-50.38,-0.73,6.87,18.89,0.27,-46.96,-0.68,-1486.09,-1.49,9
167,Exit long,2025-08-25 00:15,Session flatten,4814.95,1.4386,6895.094712,24.77,0.36,6.91,49.39,0.72,-17.71,-0.26,-1461.32,-1.46,5
167,Entry long,2025-08-24 23:00,Compass Long,4792.92,1.4386,6895.094712,24.77,0.36,6.91,49.39,0.72,-17.71,-0.26,-1461.32,-1.46,5
168,Exit long,2025-08-25 18:15,Compass Guard,4533.95,1.5023,6894.775804,-90.26,-1.31,6.85,32.84,0.48,-86.86,-1.26,-1551.58,-1.55,8
168,Entry long,2025-08-25 16:15,Compass Long,4589.48,1.5023,6894.775804,-90.26,-1.31,6.85,32.84,0.48,-86.86,-1.26,-1551.58,-1.55,8
169,Exit long,2025-08-27 00:15,Session flatten,4498.13,1.5537,6886.868472,94.95,1.38,6.94,219.93,3.19,-49.38,-0.72,-1456.63,-1.46,32
169,Entry long,2025-08-26 16:15,Compass Long,4432.56,1.5537,6886.868472,94.95,1.38,6.94,219.93,3.19,-49.38,-0.72,-1456.63,-1.46,32
170,Exit long,2025-08-28 00:15,Session flatten,4636.49,1.5091,6893.508436,96.48,1.40,6.95,139.24,2.02,-26.03,-0.38,-1360.15,-1.36,32
170,Entry long,2025-08-27 16:15,Compass Long,4567.96,1.5091,6893.508436,96.48,1.40,6.95,139.24,2.02,-26.03,-0.38,-1360.15,-1.36,32
171,Exit long,2025-08-28 17:45,Compass Guard,4580.26,1.4946,6900.971742,-62.19,-0.90,6.87,2.05,0.03,-58.77,-0.85,-1422.34,-1.42,6
171,Entry long,2025-08-28 16:15,Compass Long,4617.27,1.4946,6900.971742,-62.19,-0.90,6.87,2.05,0.03,-58.77,-0.85,-1422.34,-1.42,6
172,Exit long,2025-08-29 17:00,Compass Guard,4323.68,1.5774,6896.3928,-83.08,-1.20,6.86,4.71,0.07,-79.67,-1.15,-1505.42,-1.51,3
172,Entry long,2025-08-29 16:15,Compass Long,4372,1.5774,6896.3928,-83.08,-1.20,6.86,4.71,0.07,-79.67,-1.15,-1505.42,-1.51,3
173,Exit long,2025-08-30 20:15,Compass Guard,4365.8,1.5682,6890.686482,-51.11,-0.74,6.87,15.41,0.22,-47.69,-0.69,-1556.53,-1.56,16
173,Entry long,2025-08-30 16:15,Compass Long,4394.01,1.5682,6890.686482,-51.11,-0.74,6.87,15.41,0.22,-47.69,-0.69,-1556.53,-1.56,16
174,Exit long,2025-09-01 00:15,Session flatten,4473.99,1.5449,6886.824322,18.15,0.26,6.9,58.7,0.85,-34,-0.49,-1538.38,-1.54,32
174,Entry long,2025-08-31 16:15,Compass Long,4457.78,1.5449,6886.824322,18.15,0.26,6.9,58.7,0.85,-34,-0.49,-1538.38,-1.54,32
175,Exit long,2025-09-01 18:00,Compass Guard,4430.2,1.5401,6888.09725,-72.01,-1.04,6.86,11.08,0.16,-68.59,-1.00,-1610.39,-1.61,7
175,Entry long,2025-09-01 16:15,Compass Long,4472.5,1.5401,6888.09725,-72.01,-1.04,6.86,11.08,0.16,-68.59,-1.00,-1610.39,-1.61,7
176,Exit long,2025-09-02 20:00,Compass Guard,4335.71,1.5752,6882.631624,-59.89,-0.87,6.86,55.94,0.81,-56.47,-0.82,-1670.28,-1.67,15
176,Entry long,2025-09-02 16:15,Compass Long,4369.37,1.5752,6882.631624,-59.89,-0.87,6.86,55.94,0.81,-56.47,-0.82,-1670.28,-1.67,15
177,Exit long,2025-09-04 00:15,Session flatten,4469.37,1.592,6879.23896,229.01,3.33,7,256.27,3.72,-36.59,-0.53,-1441.27,-1.44,32
177,Entry long,2025-09-03 16:15,Compass Long,4321.13,1.592,6879.23896,229.01,3.33,7,256.27,3.72,-36.59,-0.53,-1441.27,-1.44,32
178,Exit long,2025-09-04 22:00,Compass Guard,4336.18,1.5735,6892.18176,-76.1,-1.10,6.86,78.16,1.13,-72.68,-1.05,-1517.36,-1.52,23
178,Entry long,2025-09-04 16:15,Compass Long,4380.16,1.5735,6892.18176,-76.1,-1.10,6.86,78.16,1.13,-72.68,-1.05,-1517.36,-1.52,23
179,Exit long,2025-09-05 22:15,Compass Guard,4344.12,1.5665,6888.62109,-90.42,-1.31,6.85,148.52,2.15,-87.02,-1.26,-1607.78,-1.61,24
179,Entry long,2025-09-05 16:15,Compass Long,4397.46,1.5665,6888.62109,-90.42,-1.31,6.85,148.52,2.15,-87.02,-1.26,-1607.78,-1.61,24
180,Exit long,2025-09-06 18:15,Compass Guard,4288.54,1.5989,6883.408401,-33.33,-0.48,6.87,6.98,0.10,-29.9,-0.43,-1641.12,-1.64,8
180,Entry long,2025-09-06 16:15,Compass Long,4305.09,1.5989,6883.408401,-33.33,-0.48,6.87,6.98,0.10,-29.9,-0.43,-1641.12,-1.64,8
181,Exit long,2025-09-08 00:15,Session flatten,4292.72,1.5998,6879.155998,-18.54,-0.27,6.88,18.93,0.27,-25.03,-0.36,-1659.66,-1.66,32
181,Entry long,2025-09-07 16:15,Compass Long,4300.01,1.5998,6879.155998,-18.54,-0.27,6.88,18.93,0.27,-25.03,-0.36,-1659.66,-1.66,32
182,Exit long,2025-09-09 00:15,Session flatten,4356.23,1.6035,6879.43191,98.86,1.44,6.93,144.88,2.10,-8.83,-0.13,-1560.8,-1.56,32
182,Entry long,2025-09-08 16:15,Compass Long,4290.26,1.6035,6879.43191,98.86,1.44,6.93,144.88,2.10,-8.83,-0.13,-1560.8,-1.56,32
183,Exit long,2025-09-09 20:00,Compass Guard,4331.75,1.5808,6885.88576,-45.13,-0.65,6.87,11.43,0.17,-41.71,-0.61,-1605.93,-1.61,15
183,Entry long,2025-09-09 16:15,Compass Long,4355.95,1.5808,6885.88576,-45.13,-0.65,6.87,11.43,0.17,-41.71,-0.61,-1605.93,-1.61,15
184,Exit long,2025-09-10 17:00,Compass Guard,4309.39,1.5892,6883.158932,-41.55,-0.60,6.87,0,0.00,-38.12,-0.55,-1647.48,-1.65,3
184,Entry long,2025-09-10 16:15,Compass Long,4331.21,1.5892,6883.158932,-41.55,-0.60,6.87,0,0.00,-38.12,-0.55,-1647.48,-1.65,3
185,Exit long,2025-09-11 17:30,Compass Guard,4406.16,1.5523,6879.824646,-47.01,-0.68,6.86,7.4,0.11,-43.59,-0.63,-1694.49,-1.69,5
185,Entry long,2025-09-11 16:15,Compass Long,4432.02,1.5523,6879.824646,-47.01,-0.68,6.86,7.4,0.11,-43.59,-0.63,-1694.49,-1.69,5
186,Exit long,2025-09-13 00:15,Session flatten,4546.42,1.5199,6875.845212,27.37,0.40,6.89,66.68,0.97,-37.22,-0.54,-1667.11,-1.67,32
186,Entry long,2025-09-12 16:15,Compass Long,4523.88,1.5199,6875.845212,27.37,0.40,6.89,66.68,0.97,-37.22,-0.54,-1667.11,-1.67,32
187,Exit long,2025-09-13 21:45,Compass Guard,4697.14,1.4575,6874.76515,-35.57,-0.52,6.87,27.93,0.41,-32.14,-0.47,-1702.68,-1.70,22
187,Entry long,2025-09-13 16:15,Compass Long,4716.82,1.4575,6874.76515,-35.57,-0.52,6.87,27.93,0.41,-32.14,-0.47,-1702.68,-1.70,22
188,Exit long,2025-09-14 19:30,Compass Guard,4630.76,1.4774,6874.179686,-39.57,-0.58,6.86,25.71,0.37,-36.15,-0.53,-1742.25,-1.74,13
188,Entry long,2025-09-14 16:15,Compass Long,4652.89,1.4774,6874.179686,-39.57,-0.58,6.86,25.71,0.37,-36.15,-0.53,-1742.25,-1.74,13
189,Exit long,2025-09-15 16:45,Compass Guard,4523.27,1.5061,6871.325213,-65.7,-0.96,6.85,6.61,0.10,-62.29,-0.91,-1807.95,-1.81,2
189,Entry long,2025-09-15 16:15,Compass Long,4562.33,1.5061,6871.325213,-65.7,-0.96,6.85,6.61,0.10,-62.29,-0.91,-1807.95,-1.81,2
190,Exit long,2025-09-16 16:30,Compass Guard,4498.97,1.5176,6868.005032,-47.23,-0.69,6.85,3.14,0.05,-43.81,-0.64,-1855.18,-1.86,1
190,Entry long,2025-09-16 16:15,Compass Long,4525.57,1.5176,6868.005032,-47.23,-0.69,6.85,3.14,0.05,-43.81,-0.64,-1855.18,-1.86,1
191,Exit long,2025-09-17 18:15,Compass Guard,4488.02,1.5202,6863.839818,-48.01,-0.70,6.85,6.39,0.09,-44.63,-0.65,-1903.2,-1.90,8
191,Entry long,2025-09-17 16:15,Compass Long,4515.09,1.5202,6863.839818,-48.01,-0.70,6.85,6.39,0.09,-44.63,-0.65,-1903.2,-1.90,8
192,Exit long,2025-09-19 00:15,Session flatten,4596.98,1.4977,6861.11347,16.92,0.25,6.88,59.34,0.86,-42.28,-0.62,-1886.28,-1.89,32
192,Entry long,2025-09-18 16:15,Compass Long,4581.1,1.4977,6861.11347,16.92,0.25,6.88,59.34,0.86,-42.28,-0.62,-1886.28,-1.89,32
193,Exit long,2025-09-19 17:45,Compass Guard,4517.12,1.5112,6861.45248,-42.04,-0.61,6.85,6.21,0.09,-38.63,-0.56,-1928.32,-1.93,6
193,Entry long,2025-09-19 16:15,Compass Long,4540.4,1.5112,6861.45248,-42.04,-0.61,6.85,6.21,0.09,-38.63,-0.56,-1928.32,-1.93,6
194,Exit long,2025-09-20 17:30,Compass Guard,4460.42,1.5324,6856.999632,-28.72,-0.42,6.85,0,0.00,-25.3,-0.37,-1957.04,-1.96,5
194,Entry long,2025-09-20 16:15,Compass Long,4474.68,1.5324,6856.999632,-28.72,-0.42,6.85,0,0.00,-25.3,-0.37,-1957.04,-1.96,5
195,Exit long,2025-09-21 00:15,Session flatten,4497.37,1.5283,6855.113235,11.36,0.17,6.87,27.15,0.40,-4.64,-0.07,-1945.68,-1.95,5
195,Entry long,2025-09-20 23:00,Compass Long,4485.45,1.5283,6855.113235,11.36,0.17,6.87,27.15,0.40,-4.64,-0.07,-1945.68,-1.95,5
196,Exit long,2025-09-21 17:15,Compass Guard,4460.02,1.5331,6856.575116,-25.78,-0.38,6.85,0,0.00,-22.36,-0.33,-1971.46,-1.97,4
196,Entry long,2025-09-21 16:15,Compass Long,4472.36,1.5331,6856.575116,-25.78,-0.38,6.85,0,0.00,-22.36,-0.33,-1971.46,-1.97,4
197,Exit long,2025-09-22 00:15,Session flatten,4481.05,1.5297,6854.463324,-6.66,-0.10,6.86,7.1,0.10,-16.41,-0.24,-1978.12,-1.98,4
197,Entry long,2025-09-21 23:15,Compass Long,4480.92,1.5297,6854.463324,-6.66,-0.10,6.86,7.1,0.10,-16.41,-0.24,-1978.12,-1.98,4
198,Exit long,2025-09-22 17:45,Compass Guard,4144.21,1.6332,6853.96878,-92.51,-1.35,6.82,8.55,0.12,-89.12,-1.30,-2070.63,-2.07,6
198,Entry long,2025-09-22 16:15,Compass Long,4196.65,1.6332,6853.96878,-92.51,-1.35,6.82,8.55,0.12,-89.12,-1.30,-2070.63,-2.07,6
199,Exit long,2025-09-23 19:00,Compass Guard,4178.76,1.6281,6846.030252,-49.46,-0.72,6.83,37.54,0.55,-46.05,-0.67,-2120.08,-2.12,11
199,Entry long,2025-09-23 16:15,Compass Long,4204.92,1.6281,6846.030252,-49.46,-0.72,6.83,37.54,0.55,-46.05,-0.67,-2120.08,-2.12,11
200,Exit long,2025-09-24 21:45,Compass Guard,4150.57,1.6397,6845.485148,-46.64,-0.68,6.83,33.02,0.48,-43.23,-0.63,-2166.72,-2.17,22
200,Entry long,2025-09-24 16:15,Compass Long,4174.84,1.6397,6845.485148,-46.64,-0.68,6.83,33.02,0.48,-43.23,-0.63,-2166.72,-2.17,22
201,Exit long,2025-09-25 19:00,Compass Guard,3990.77,1.698,6842.27778,-72.79,-1.06,6.81,34.7,0.51,-69.4,-1.01,-2239.51,-2.24,11
201,Entry long,2025-09-25 16:15,Compass Long,4029.61,1.698,6842.27778,-72.79,-1.06,6.81,34.7,0.51,-69.4,-1.01,-2239.51,-2.24,11
202,Exit long,2025-09-26 17:30,Compass Guard,3899.71,1.7372,6837.341248,-69.6,-1.02,6.81,9.56,0.14,-66.21,-0.97,-2309.1,-2.31,5
202,Entry long,2025-09-26 16:15,Compass Long,3935.84,1.7372,6837.341248,-69.6,-1.02,6.81,9.56,0.14,-66.21,-0.97,-2309.1,-2.31,5
203,Exit long,2025-09-27 00:15,Session flatten,3962.86,1.732,6832.27236,24.56,0.36,6.85,43.83,0.64,-46.33,-0.68,-2284.54,-2.28,8
203,Entry long,2025-09-26 22:15,Compass Long,3944.73,1.732,6832.27236,24.56,0.36,6.85,43.83,0.64,-46.33,-0.68,-2284.54,-2.28,8
204,Exit long,2025-09-28 00:15,Session flatten,4010.03,1.7127,6831.857538,29.29,0.43,6.85,81.72,1.19,-33.39,-0.49,-2255.25,-2.26,32
204,Entry long,2025-09-27 16:15,Compass Long,3988.94,1.7127,6831.857538,29.29,0.43,6.85,81.72,1.19,-33.39,-0.49,-2255.25,-2.26,32
205,Exit long,2025-09-28 17:00,Compass Guard,3993.97,1.7043,6835.112193,-35.03,-0.51,6.82,0,0.00,-31.62,-0.46,-2290.28,-2.29,3
205,Entry long,2025-09-28 16:15,Compass Long,4010.51,1.7043,6835.112193,-35.03,-0.51,6.82,0,0.00,-31.62,-0.46,-2290.28,-2.29,3
206,Exit long,2025-09-29 00:15,Session flatten,4032.79,1.7012,6832.886812,20.86,0.30,6.85,61.51,0.90,-7.86,-0.11,-2269.42,-2.27,6
206,Entry long,2025-09-28 22:45,Compass Long,4016.51,1.7012,6832.886812,20.86,0.30,6.85,61.51,0.90,-7.86,-0.11,-2269.42,-2.27,6
207,Exit long,2025-09-30 00:15,Session flatten,4167.19,1.6636,6834.052164,91.65,1.34,6.89,154.21,2.25,-50.01,-0.73,-2177.77,-2.18,32
207,Entry long,2025-09-29 16:15,Compass Long,4107.99,1.6636,6834.052164,91.65,1.34,6.89,154.21,2.25,-50.01,-0.73,-2177.77,-2.18,32
208,Exit long,2025-09-30 17:15,Compass Guard,4151.73,1.6374,6839.550792,-48.36,-0.71,6.82,0,0.00,-44.96,-0.66,-2226.13,-2.23,4
208,Entry long,2025-09-30 16:15,Compass Long,4177.08,1.6374,6839.550792,-48.36,-0.71,6.82,0,0.00,-44.96,-0.66,-2226.13,-2.23,4
209,Exit long,2025-10-02 00:15,Session flatten,4333.23,1.6473,6839.770803,291.4,4.26,6.99,311.55,4.55,-15.35,-0.22,-1934.72,-1.93,32
209,Entry long,2025-10-01 16:15,Compass Long,4152.11,1.6473,6839.770803,291.4,4.26,6.99,311.55,4.55,-15.35,-0.22,-1934.72,-1.93,32
210,Exit long,2025-10-03 00:15,Session flatten,4456.99,1.5697,6856.386812,132.91,1.94,6.93,155.28,2.26,-59.55,-0.87,-1801.81,-1.80,32
210,Entry long,2025-10-02 16:15,Compass Long,4367.96,1.5697,6856.386812,132.91,1.94,6.93,155.28,2.26,-59.55,-0.87,-1801.81,-1.80,32
211,Exit long,2025-10-04 00:15,Session flatten,4539.71,1.5464,6865.567544,147.8,2.15,6.95,181.43,2.64,-24.65,-0.36,-1654.01,-1.65,32
211,Entry long,2025-10-03 16:15,Compass Long,4439.71,1.5464,6865.567544,147.8,2.15,6.95,181.43,2.64,-24.65,-0.36,-1654.01,-1.65,32
212,Exit long,2025-10-04 20:00,Compass Guard,4476.7,1.5288,6876.068472,-38.98,-0.57,6.86,3.84,0.06,-35.55,-0.52,-1692.99,-1.69,15
212,Entry long,2025-10-04 16:15,Compass Long,4497.69,1.5288,6876.068472,-38.98,-0.57,6.86,3.84,0.06,-35.55,-0.52,-1692.99,-1.69,15
213,Exit long,2025-10-04 22:45,Compass Guard,4478.05,1.5274,6873.101438,-40.21,-0.58,6.86,1.35,0.02,-36.79,-0.53,-1733.2,-1.73,1
213,Entry long,2025-10-04 22:30,Compass Long,4499.87,1.5274,6873.101438,-40.21,-0.58,6.86,1.35,0.02,-36.79,-0.53,-1733.2,-1.73,1
214,Exit long,2025-10-05 17:30,Compass Guard,4557.3,1.4961,6872.170779,-60.87,-0.88,6.85,23.55,0.34,-57.46,-0.84,-1794.06,-1.79,5
214,Entry long,2025-10-05 16:15,Compass Long,4593.39,1.4961,6872.170779,-60.87,-0.88,6.85,23.55,0.34,-57.46,-0.84,-1794.06,-1.79,5
215,Exit long,2025-10-06 00:15,Session flatten,4536.36,1.5106,6867.927794,-22.17,-0.32,6.86,0.18,0.00,-35.91,-0.52,-1816.23,-1.82,8
215,Entry long,2025-10-05 22:15,Compass Long,4546.49,1.5106,6867.927794,-22.17,-0.32,6.86,0.18,0.00,-35.91,-0.52,-1816.23,-1.82,8
216,Exit long,2025-10-07 00:15,Session flatten,4661.91,1.5111,6867.19395,170.52,2.48,6.96,220.9,3.21,-12.78,-0.19,-1645.72,-1.65,32
216,Entry long,2025-10-06 16:15,Compass Long,4544.5,1.5111,6867.19395,170.52,2.48,6.96,220.9,3.21,-12.78,-0.19,-1645.72,-1.65,32
217,Exit long,2025-10-07 22:45,Compass Guard,4593.49,1.4787,6878.380068,-92.86,-1.35,6.84,147.98,2.15,-89.46,-1.30,-1738.58,-1.74,26
217,Entry long,2025-10-07 16:15,Compass Long,4651.64,1.4787,6878.380068,-92.86,-1.35,6.84,147.98,2.15,-89.46,-1.30,-1738.58,-1.74,26
218,Exit long,2025-10-09 00:15,Session flatten,4455.59,1.5412,6871.147372,-11.07,-0.16,6.87,94.77,1.38,-40.01,-0.58,-1749.64,-1.75,32
218,Entry long,2025-10-08 16:15,Compass Long,4458.31,1.5412,6871.147372,-11.07,-0.16,6.87,94.77,1.38,-40.01,-0.58,-1749.64,-1.75,32
219,Exit long,2025-10-09 16:30,Compass Guard,4337.99,1.5613,6871.406204,-105.36,-1.53,6.82,0.56,0.01,-111.97,-1.63,-1855,-1.86,1
219,Entry long,2025-10-09 16:15,Compass Long,4401.08,1.5613,6871.406204,-105.36,-1.53,6.82,0.56,0.01,-111.97,-1.63,-1855,-1.86,1
220,Exit long,2025-10-10 22:45,Compass Guard,4284.99,1.5876,6862.48038,-66.5,-0.97,6.84,101.22,1.47,-63.1,-0.92,-1921.5,-1.92,26
220,Entry long,2025-10-10 16:15,Compass Long,4322.55,1.5876,6862.48038,-66.5,-0.97,6.84,101.22,1.47,-63.1,-0.92,-1921.5,-1.92,26
221,Exit long,2025-10-12 00:15,Session flatten,3838.9,1.8171,6849.340398,119.63,1.74,6.93,154.25,2.25,-3.72,-0.05,-1801.88,-1.80,32
221,Entry long,2025-10-11 16:15,Compass Long,3769.38,1.8171,6849.340398,119.63,1.74,6.93,154.25,2.25,-3.72,-0.05,-1801.88,-1.80,32
222,Exit long,2025-10-12 21:30,Compass Guard,3795.39,1.7912,6863.018624,-71.62,-1.04,6.84,58.5,0.85,-68.22,-0.99,-1873.5,-1.87,21
222,Entry long,2025-10-12 16:15,Compass Long,3831.52,1.7912,6863.018624,-71.62,-1.04,6.84,58.5,0.85,-68.22,-0.99,-1873.5,-1.87,21
223,Exit long,2025-10-13 18:15,Compass Guard,4143.93,1.6387,6858.156144,-74.4,-1.08,6.83,10.95,0.16,-77.33,-1.13,-1947.89,-1.95,8
223,Entry long,2025-10-13 16:15,Compass Long,4185.12,1.6387,6858.156144,-74.4,-1.08,6.83,10.95,0.16,-77.33,-1.13,-1947.89,-1.95,8
224,Exit long,2025-10-14 18:15,Compass Guard,3929.02,1.7198,6854.503672,-104.26,-1.52,6.81,44.38,0.65,-100.88,-1.47,-2052.16,-2.05,8
224,Entry long,2025-10-14 16:15,Compass Long,3985.64,1.7198,6854.503672,-104.26,-1.52,6.81,44.38,0.65,-100.88,-1.47,-2052.16,-2.05,8
225,Exit long,2025-10-15 19:15,Compass Guard,4088.69,1.656,6848.86824,-84.86,-1.24,6.81,129.68,1.89,-81.47,-1.19,-2137.01,-2.14,12
225,Entry long,2025-10-15 16:15,Compass Long,4135.79,1.656,6848.86824,-84.86,-1.24,6.81,129.68,1.89,-81.47,-1.19,-2137.01,-2.14,12
226,Exit long,2025-10-16 17:30,Compass Guard,3966.8,1.709,6842.93854,-70.53,-1.03,6.82,35.89,0.52,-67.14,-0.98,-2207.54,-2.21,5
226,Entry long,2025-10-16 16:15,Compass Long,4004.06,1.709,6842.93854,-70.53,-1.03,6.82,35.89,0.52,-67.14,-0.98,-2207.54,-2.21,5
227,Exit long,2025-10-16 22:15,Compass Guard,3975.57,1.6975,6837.988325,-96.31,-1.41,6.8,100.31,1.47,-92.93,-1.36,-2303.85,-2.30,17
227,Entry long,2025-10-16 18:00,Compass Long,4028.27,1.6975,6837.988325,-96.31,-1.41,6.8,100.31,1.47,-92.93,-1.36,-2303.85,-2.30,17
228,Exit long,2025-10-17 18:15,Compass Guard,3684.07,1.8267,6833.940438,-111.05,-1.62,6.78,43.21,0.63,-107.69,-1.57,-2414.9,-2.41,8
228,Entry long,2025-10-17 16:15,Compass Long,3741.14,1.8267,6833.940438,-111.05,-1.62,6.78,43.21,0.63,-107.69,-1.57,-2414.9,-2.41,8
229,Exit long,2025-10-18 17:15,Compass Guard,3863.71,1.7516,6824.49634,-63.64,-0.93,6.8,0,0.00,-60.26,-0.88,-2478.55,-2.48,4
229,Entry long,2025-10-18 16:15,Compass Long,3896.15,1.7516,6824.49634,-63.64,-0.93,6.8,0,0.00,-60.26,-0.88,-2478.55,-2.48,4
230,Exit long,2025-10-20 00:15,Session flatten,3968.37,1.755,6820.4916,137.15,2.01,6.89,197.92,2.90,-137.4,-2.01,-2341.39,-2.34,32
230,Entry long,2025-10-19 16:15,Compass Long,3886.32,1.755,6820.4916,137.15,2.01,6.89,197.92,2.90,-137.4,-2.01,-2341.39,-2.34,32
231,Exit long,2025-10-20 18:45,Compass Guard,4014.65,1.688,6830.64392,-60.74,-0.89,6.81,35.93,0.53,-57.35,-0.84,-2402.13,-2.40,10
231,Entry long,2025-10-20 16:15,Compass Long,4046.59,1.688,6830.64392,-60.74,-0.89,6.81,35.93,0.53,-57.35,-0.84,-2402.13,-2.40,10
232,Exit long,2025-10-22 00:15,Session flatten,4084.38,1.7605,6825.476105,358.21,5.24,7.01,381.54,5.58,-50.95,-0.75,-2043.92,-2.04,32
232,Entry long,2025-10-21 16:15,Compass Long,3877.01,1.7605,6825.476105,358.21,5.24,7.01,381.54,5.58,-50.95,-0.75,-2043.92,-2.04,32
233,Exit long,2025-10-22 18:45,Compass Guard,3819.61,1.7775,6850.37835,-67.87,-0.99,6.82,10.91,0.16,-64.47,-0.94,-2111.79,-2.11,10
233,Entry long,2025-10-22 16:15,Compass Long,3853.94,1.7775,6850.37835,-67.87,-0.99,6.82,10.91,0.16,-64.47,-0.94,-2111.79,-2.11,10
234,Exit long,2025-10-23 19:15,Compass Guard,3865.89,1.7591,6847.771707,-54.11,-0.79,6.82,18.92,0.28,-50.71,-0.74,-2165.9,-2.17,12
234,Entry long,2025-10-23 16:15,Compass Long,3892.77,1.7591,6847.771707,-54.11,-0.79,6.82,18.92,0.28,-50.71,-0.74,-2165.9,-2.17,12
235,Exit long,2025-10-24 00:15,Session flatten,3876.29,1.7663,6844.200544,-4.36,-0.06,6.85,10.25,0.15,-24.18,-0.35,-2170.25,-2.17,1
235,Entry long,2025-10-24 00:00,Compass Long,3874.88,1.7663,6844.200544,-4.36,-0.06,6.85,10.25,0.15,-24.18,-0.35,-2170.25,-2.17,1
236,Exit long,2025-10-24 22:15,Compass Guard,3896.61,1.7359,6841.87626,-84.59,-1.24,6.81,144.32,2.11,-81.2,-1.19,-2254.84,-2.25,24
236,Entry long,2025-10-24 16:15,Compass Long,3941.4,1.7359,6841.87626,-84.59,-1.24,6.81,144.32,2.11,-81.2,-1.19,-2254.84,-2.25,24
237,Exit long,2025-10-26 00:15,Session flatten,3930.59,1.7385,6836.99895,-10.51,-0.15,6.84,35.36,0.52,-20.58,-0.30,-2265.35,-2.27,32
237,Entry long,2025-10-25 16:15,Compass Long,3932.7,1.7385,6836.99895,-10.51,-0.15,6.84,35.36,0.52,-20.58,-0.30,-2265.35,-2.27,32
238,Exit long,2025-10-27 00:15,Session flatten,4058.6,1.729,6836.48329,173.94,2.54,6.93,245.59,3.59,-12.36,-0.18,-2091.4,-2.09,32
238,Entry long,2025-10-26 16:15,Compass Long,3954.01,1.729,6836.48329,173.94,2.54,6.93,245.59,3.59,-12.36,-0.18,-2091.4,-2.09,32
239,Exit long,2025-10-27 19:15,Compass Guard,4155.13,1.6358,6849.454476,-59.32,-0.87,6.82,12.05,0.18,-59.72,-0.87,-2150.72,-2.15,12
239,Entry long,2025-10-27 16:15,Compass Long,4187.22,1.6358,6849.454476,-59.32,-0.87,6.82,12.05,0.18,-59.72,-0.87,-2150.72,-2.15,12
240,Exit long,2025-10-28 22:45,Compass Guard,4069.68,1.6656,6844.7832,-73.14,-1.07,6.81,104.15,1.52,-69.75,-1.02,-2223.87,-2.22,26
240,Entry long,2025-10-28 16:15,Compass Long,4109.5,1.6656,6844.7832,-73.14,-1.07,6.81,104.15,1.52,-69.75,-1.02,-2223.87,-2.22,26
241,Exit long,2025-10-29 19:00,Compass Guard,3985.04,1.7055,6839.344935,-49.69,-0.73,6.82,10.65,0.16,-46.36,-0.68,-2273.55,-2.27,11
241,Entry long,2025-10-29 16:15,Compass Long,4010.17,1.7055,6839.344935,-49.69,-0.73,6.82,10.65,0.16,-46.36,-0.68,-2273.55,-2.27,11
242,Exit long,2025-10-30 18:00,Compass Guard,3888.31,1.7412,6836.665092,-73.15,-1.07,6.8,9.68,0.14,-69.76,-1.02,-2346.7,-2.35,7
242,Entry long,2025-10-30 16:15,Compass Long,3926.41,1.7412,6836.665092,-73.15,-1.07,6.8,9.68,0.14,-69.76,-1.02,-2346.7,-2.35,7
243,Exit long,2025-11-01 00:15,Session flatten,3850.39,1.7895,6832.311,51.1,0.75,6.86,120.09,1.76,-4.17,-0.06,-2295.6,-2.30,32
243,Entry long,2025-10-31 16:15,Compass Long,3818,1.7895,6832.311,51.1,0.75,6.86,120.09,1.76,-4.17,-0.06,-2295.6,-2.30,32
244,Exit long,2025-11-02 00:15,Session flatten,3889.96,1.7698,6837.09136,40.49,0.59,6.86,75.16,1.10,-16.76,-0.25,-2255.11,-2.26,32
244,Entry long,2025-11-01 16:15,Compass Long,3863.2,1.7698,6837.09136,40.49,0.59,6.86,75.16,1.10,-16.76,-0.25,-2255.11,-2.26,32
245,Exit long,2025-11-02 17:30,Compass Guard,3884.78,1.7529,6840.499431,-37.68,-0.55,6.82,2.35,0.03,-34.28,-0.50,-2292.8,-2.29,5
245,Entry long,2025-11-02 16:15,Compass Long,3902.39,1.7529,6840.499431,-37.68,-0.55,6.82,2.35,0.03,-34.28,-0.50,-2292.8,-2.29,5
246,Exit long,2025-11-03 18:45,Compass Guard,3673.7,1.8412,6835.878476,-78.66,-1.15,6.8,46.75,0.68,-75.28,-1.10,-2371.46,-2.37,10
246,Entry long,2025-11-03 16:15,Compass Long,3712.73,1.8412,6835.878476,-78.66,-1.15,6.8,46.75,0.68,-75.28,-1.10,-2371.46,-2.37,10
247,Exit long,2025-11-05 00:15,Session flatten,3493.77,1.9691,6830.8079,41.92,0.61,6.85,227.19,3.32,-21.14,-0.31,-2329.54,-2.33,32
247,Entry long,2025-11-04 16:15,Compass Long,3469,1.9691,6830.8079,41.92,0.61,6.85,227.19,3.32,-21.14,-0.31,-2329.54,-2.33,32
