Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
219,Entry long,2025-10-09 08:15,4401.080000,1.56197,-105.369802,-1.5328,0.561466,-111.978507,-1851.166495,3978
218,Exit long,2025-10-08 16:15,4455.590000,1.54209,-11.067529,-0.1610,94.778377,-40.016026,-1745.796693,
218,Entry long,2025-10-08 08:15,4458.310000,1.54209,-11.067529,-0.1610,94.778377,-40.016026,-1745.796693,3943
217,Exit long,2025-10-07 14:45,4593.490000,1.4794,-92.865432,-1.3495,147.990087,-89.467638,-1734.729164,
217,Entry long,2025-10-07 08:15,4651.640000,1.4794,-92.865432,-1.3495,147.990087,-89.467638,-1734.729164,3915
216,Exit long,2025-10-06 16:15,4661.910000,1.51165,170.524505,2.4823,220.909276,-12.776852,-1641.863732,
216,Entry long,2025-10-06 08:15,4544.500000,1.51165,170.524505,2.4823,220.909276,-12.776852,-1641.863732,3880
215,Exit long,2025-10-05 16:15,4536.360000,1.51133,-22.173373,-0.3227,0.176455,-35.914119,-1812.388237,
215,Entry long,2025-10-05 14:15,4546.490000,1.51133,-22.173373,-0.3227,0.176455,-35.914119,-1812.388237,3870
214,Exit long,2025-10-05 09:30,4557.300000,1.49683,-60.869100,-0.8853,23.550080,-57.458349,-1790.214864,
214,Entry long,2025-10-05 08:15,4593.390000,1.49683,-60.869100,-0.8853,23.550080,-57.458349,-1790.214864,3863
213,Exit long,2025-10-04 14:45,4478.050000,1.52856,-40.214826,-0.5847,1.345232,-36.792342,-1729.345764,
213,Entry long,2025-10-04 14:30,4499.870000,1.52856,-40.214826,-0.5847,1.345232,-36.792342,-1729.345764,3861
212,Exit long,2025-10-04 12:00,4476.700000,1.52991,-38.977833,-0.5665,3.841843,-35.553358,-1689.130938,
212,Entry long,2025-10-04 08:15,4497.690000,1.52991,-38.977833,-0.5665,3.841843,-35.553358,-1689.130938,3845
211,Exit long,2025-10-03 16:15,4539.710000,1.54756,147.807685,2.1513,181.435889,-24.652370,-1650.153104,
211,Entry long,2025-10-03 08:15,4439.710000,1.54756,147.807685,2.1513,181.435889,-24.652370,-1650.153104,3809
210,Exit long,2025-10-02 16:15,4456.990000,1.57085,132.921392,1.9372,155.287924,-59.557154,-1797.960789,
210,Entry long,2025-10-02 08:15,4367.960000,1.57085,132.921392,1.9372,155.287924,-59.557154,-1797.960789,3775
209,Exit long,2025-10-01 16:15,4333.230000,1.6476,291.423860,4.2599,311.568484,-15.349173,-1930.882181,
209,Entry long,2025-10-01 08:15,4152.110000,1.6476,291.423860,4.2599,311.568484,-15.349173,-1930.882181,3740
208,Exit long,2025-09-30 09:15,4151.730000,1.63856,-48.361046,-0.7066,0.000000,-44.959622,-2222.306041,
208,Entry long,2025-09-30 08:15,4177.080000,1.63856,-48.361046,-0.7066,0.000000,-44.959622,-2222.306041,3735
207,Exit long,2025-09-29 16:15,4167.190000,1.66456,91.654817,1.3404,154.215056,-50.010104,-2173.944995,
207,Entry long,2025-09-29 08:15,4107.990000,1.66456,91.654817,1.3404,154.215056,-50.010104,-2173.944995,3701
206,Exit long,2025-09-28 16:15,4032.790000,1.70211,20.859968,0.3051,61.517268,-7.860783,-2265.599812,
206,Entry long,2025-09-28 14:45,4016.510000,1.70211,20.859968,0.3051,61.517268,-7.860783,-2265.599812,3693
205,Exit long,2025-09-28 09:00,3993.970000,1.70526,-35.029953,-0.5122,0.000000,-31.624565,-2286.459781,
205,Entry long,2025-09-28 08:15,4010.510000,1.70526,-35.029953,-0.5122,0.000000,-31.624565,-2286.459781,3689
204,Exit long,2025-09-27 16:15,4010.030000,1.71397,29.292589,0.4284,81.731452,-33.395750,-2251.429827,
204,Entry long,2025-09-27 08:15,3988.940000,1.71397,29.292589,0.4284,81.731452,-33.395750,-2251.429827,3654
203,Exit long,2025-09-26 16:15,3962.860000,1.73274,24.563628,0.3594,43.834136,-46.337472,-2280.722416,
203,Entry long,2025-09-26 14:15,3944.730000,1.73274,24.563628,0.3594,43.834136,-46.337472,-2280.722416,3644
202,Exit long,2025-09-26 09:30,3899.710000,1.7379,-69.599058,-1.0175,9.562069,-66.210403,-2305.286044,
202,Entry long,2025-09-26 08:15,3935.840000,1.7379,-69.599058,-1.0175,9.562069,-66.210403,-2305.286044,3638
201,Exit long,2025-09-25 11:00,3990.770000,1.69871,-72.790247,-1.0634,34.696579,-69.400657,-2235.686986,
201,Entry long,2025-09-25 08:15,4029.610000,1.69871,-72.790247,-1.0634,34.696579,-69.400657,-2235.686986,3626
200,Exit long,2025-09-24 13:45,4150.570000,1.64041,-46.641328,-0.6810,33.025710,-43.237007,-2162.896740,
200,Entry long,2025-09-24 08:15,4174.840000,1.64041,-46.641328,-0.6810,33.025710,-43.237007,-2162.896740,3602
199,Exit long,2025-09-23 11:00,4178.760000,1.6295,-49.458305,-0.7218,37.539657,-46.053661,-2116.255412,
199,Entry long,2025-09-23 08:15,4204.920000,1.6295,-49.458305,-0.7218,37.539657,-46.053661,-2116.255412,3589
198,Exit long,2025-09-22 09:45,4144.210000,1.63425,-92.515539,-1.3489,8.549860,-89.129204,-2066.797107,
198,Entry long,2025-09-22 08:15,4196.650000,1.63425,-92.515539,-1.3489,8.549860,-89.129204,-2066.797107,3582
197,Exit long,2025-09-21 16:15,4481.050000,1.53068,-6.659964,-0.0971,7.101649,-16.409588,-1974.281568,
197,Entry long,2025-09-21 15:15,4480.920000,1.53068,-6.659964,-0.0971,7.101649,-16.409588,-1974.281568,3576
196,Exit long,2025-09-21 09:15,4460.020000,1.53401,-25.780906,-0.3758,0.000000,-22.360042,-1967.621604,
196,Entry long,2025-09-21 08:15,4472.360000,1.53401,-25.780906,-0.3758,0.000000,-22.360042,-1967.621604,3571
195,Exit long,2025-09-20 16:15,4497.370000,1.52935,11.360927,0.1656,27.157119,-4.638103,-1941.840699,
195,Entry long,2025-09-20 15:00,4485.450000,1.52935,11.360927,0.1656,27.157119,-4.638103,-1941.840699,3564
194,Exit long,2025-09-20 09:30,4460.420000,1.53349,-28.718484,-0.4185,0.000000,-25.298482,-1953.201626,
194,Entry long,2025-09-20 08:15,4474.680000,1.53349,-28.718484,-0.4185,0.000000,-25.298482,-1953.201626,3557
193,Exit long,2025-09-19 09:45,4517.120000,1.51193,-42.044989,-0.6125,6.213743,-38.630197,-1924.483142,
193,Entry long,2025-09-19 08:15,4540.400000,1.51193,-42.044989,-0.6125,6.213743,-38.630197,-1924.483142,3550
192,Exit long,2025-09-18 16:15,4596.980000,1.49825,16.916632,0.2465,59.344688,-42.281318,-1882.438153,
192,Entry long,2025-09-18 08:15,4581.100000,1.49825,16.916632,0.2465,59.344688,-42.281318,-1882.438153,3514
191,Exit long,2025-09-17 10:15,4488.020000,1.5209,-48.017092,-0.6992,6.391502,-44.634601,-1899.354785,
191,Entry long,2025-09-17 08:15,4515.090000,1.5209,-48.017092,-0.6992,6.391502,-44.634601,-1899.354785,3504
190,Exit long,2025-09-16 08:30,4498.970000,1.5181,-47.231603,-0.6875,3.138243,-43.816655,-1851.337693,
190,Entry long,2025-09-16 08:15,4525.570000,1.5181,-47.231603,-0.6875,3.138243,-43.816655,-1851.337693,3502
189,Exit long,2025-09-15 08:45,4523.270000,1.50688,-65.704097,-0.9557,6.613439,-62.296089,-1804.106090,
189,Entry long,2025-09-15 08:15,4562.330000,1.50688,-65.704097,-0.9557,6.613439,-62.296089,-1804.106090,3499
188,Exit long,2025-09-14 11:30,4630.760000,1.47814,-39.572622,-0.5754,25.710185,-36.150156,-1738.401992,
188,Entry long,2025-09-14 08:15,4652.890000,1.47814,-39.572622,-0.5754,25.710185,-36.150156,-1738.401992,3485
187,Exit long,2025-09-13 13:45,4697.140000,1.45864,-35.571771,-0.5170,27.935233,-32.146058,-1698.829370,
187,Entry long,2025-09-13 08:15,4716.820000,1.45864,-35.571771,-0.5170,27.935233,-32.146058,-1698.829370,3462
186,Exit long,2025-09-12 16:15,4546.420000,1.52043,27.375070,0.3980,66.683003,-37.223016,-1663.257599,
186,Entry long,2025-09-12 08:15,4523.880000,1.52043,27.375070,0.3980,66.683003,-37.223016,-1663.257599,3428
185,Exit long,2025-09-11 09:30,4406.160000,1.55268,-47.013824,-0.6832,7.396966,-43.593139,-1690.632670,
185,Entry long,2025-09-11 08:15,4432.020000,1.55268,-47.013824,-0.6832,7.396966,-43.593139,-1690.632670,3422
184,Exit long,2025-09-10 09:00,4309.390000,1.58949,-41.549733,-0.6035,0.000000,-38.124868,-1643.618846,
184,Entry long,2025-09-10 08:15,4331.210000,1.58949,-41.549733,-0.6035,0.000000,-38.124868,-1643.618846,3417
183,Exit long,2025-09-09 12:00,4331.750000,1.58119,-45.133159,-0.6553,11.435183,-41.708506,-1602.069113,
183,Entry long,2025-09-09 08:15,4355.950000,1.58119,-45.133159,-0.6553,11.435183,-41.708506,-1602.069113,3401
182,Exit long,2025-09-08 16:15,4356.230000,1.60378,98.868123,1.4369,144.893721,-8.829043,-1556.935953,
182,Entry long,2025-09-08 08:15,4290.260000,1.60378,98.868123,1.4369,144.893721,-8.829043,-1556.935953,3366
181,Exit long,2025-09-07 16:15,4292.720000,1.60045,-18.543397,-0.2694,18.933315,-25.031045,-1655.804076,
181,Entry long,2025-09-07 08:15,4300.010000,1.60045,-18.543397,-0.2694,18.933315,-25.031045,-1655.804076,3331
180,Exit long,2025-09-06 10:15,4288.540000,1.59911,-33.336286,-0.4842,6.984027,-29.907369,-1637.260679,
180,Entry long,2025-09-06 08:15,4305.090000,1.59911,-33.336286,-0.4842,6.984027,-29.907369,-1637.260679,3322
179,Exit long,2025-09-05 14:15,4344.120000,1.56695,-90.430056,-1.3124,148.533399,-87.026541,-1603.924393,
179,Entry long,2025-09-05 08:15,4397.460000,1.56695,-90.430056,-1.3124,148.533399,-87.026541,-1603.924393,3296
178,Exit long,2025-09-04 14:00,4336.180000,1.57436,-76.101525,-1.1036,78.166688,-72.688178,-1513.494338,
178,Entry long,2025-09-04 08:15,4380.160000,1.57436,-76.101525,-1.1036,78.166688,-72.688178,-1513.494338,3271
177,Exit long,2025-09-03 16:15,4469.370000,1.59215,229.022682,3.3289,256.287781,-36.588549,-1437.392813,
177,Entry long,2025-09-03 08:15,4321.130000,1.59215,229.022682,3.3289,256.287781,-36.588549,-1437.392813,3236
176,Exit long,2025-09-02 12:00,4335.710000,1.57554,-59.890275,-0.8700,55.940042,-56.474733,-1666.415495,
176,Entry long,2025-09-02 08:15,4369.370000,1.57554,-59.890275,-0.8700,55.940042,-56.474733,-1666.415495,3219
175,Exit long,2025-09-01 10:00,4430.200000,1.54033,-72.012649,-1.0453,11.080771,-68.600658,-1606.525220,
175,Entry long,2025-09-01 08:15,4472.500000,1.54033,-72.012649,-1.0453,11.080771,-68.600658,-1606.525220,3211
174,Exit long,2025-08-31 16:15,4473.990000,1.54513,18.146238,0.2635,58.701377,-34.006697,-1534.512570,
174,Entry long,2025-08-31 08:15,4457.780000,1.54513,18.146238,0.2635,58.701377,-34.006697,-1534.512570,3176
173,Exit long,2025-08-30 12:15,4365.800000,1.56837,-51.113123,-0.7417,15.406119,-47.689522,-1552.658808,
173,Entry long,2025-08-30 08:15,4394.010000,1.56837,-51.113123,-0.7417,15.406119,-47.689522,-1552.658808,3158
172,Exit long,2025-08-29 09:00,4323.680000,1.57759,-83.088500,-1.2047,4.707542,-79.677993,-1501.545686,
172,Entry long,2025-08-29 08:15,4372.000000,1.57759,-83.088500,-1.2047,4.707542,-79.677993,-1501.545686,3154
171,Exit long,2025-08-28 09:45,4580.260000,1.49474,-62.194219,-0.9012,2.049832,-58.771074,-1418.457186,
171,Entry long,2025-08-28 08:15,4617.270000,1.49474,-62.194219,-0.9012,2.049832,-58.771074,-1418.457186,3147
170,Exit long,2025-08-27 16:15,4636.490000,1.5094,96.492527,1.3995,139.251155,-26.028048,-1356.262967,
170,Entry long,2025-08-27 08:15,4567.960000,1.5094,96.492527,1.3995,139.251155,-26.028048,-1356.262967,3113
169,Exit long,2025-08-26 16:15,4498.130000,1.554,94.956665,1.3785,219.943473,-49.380355,-1452.755494,
169,Entry long,2025-08-26 08:15,4432.560000,1.554,94.956665,1.3785,219.943473,-49.380355,-1452.755494,3078
168,Exit long,2025-08-25 10:15,4533.950000,1.50225,-90.272788,-1.3093,32.847090,-86.867224,-1547.712159,
168,Entry long,2025-08-25 08:15,4589.480000,1.50225,-90.272788,-1.3093,32.847090,-86.867224,-1547.712159,3069
167,Exit long,2025-08-24 16:15,4814.950000,1.43812,24.773114,0.3594,49.390062,-17.712522,-1457.439371,
167,Entry long,2025-08-24 15:00,4792.920000,1.43812,24.773114,0.3594,49.390062,-17.712522,-1457.439371,3062
166,Exit long,2025-08-24 10:30,4740.160000,1.44569,-50.389986,-0.7307,18.887811,-46.963574,-1482.212485,
166,Entry long,2025-08-24 08:15,4770.260000,1.44569,-50.389986,-0.7307,18.887811,-46.963574,-1482.212485,3052
165,Exit long,2025-08-23 16:15,4744.340000,1.46156,33.234970,0.4821,72.744085,-44.253723,-1431.822499,
165,Entry long,2025-08-23 08:15,4716.870000,1.46156,33.234970,0.4821,72.744085,-44.253723,-1431.822499,3017
164,Exit long,2025-08-22 16:15,4765.360000,1.49699,250.192060,3.6384,264.312648,-90.622695,-1465.057469,
164,Entry long,2025-08-22 14:15,4593.550000,1.49699,250.192060,3.6384,264.312648,-90.622695,-1465.057469,3007
163,Exit long,2025-08-22 10:30,4306.330000,1.58469,-63.568721,-0.9238,13.753453,-65.497031,-1715.249528,
163,Entry long,2025-08-22 08:15,4342.120000,1.58469,-63.568721,-0.9238,13.753453,-65.497031,-1715.249528,2996
162,Exit long,2025-08-21 09:00,4272.860000,1.59765,-65.873069,-0.9567,0.000000,-62.459810,-1651.680807,
162,Entry long,2025-08-21 08:15,4309.800000,1.59765,-65.873069,-0.9567,0.000000,-62.459810,-1651.680807,2992
161,Exit long,2025-08-20 16:15,4285.970000,1.63297,114.375160,1.6630,151.481120,-15.979986,-1585.807738,
161,Entry long,2025-08-20 15:00,4211.680000,1.63297,114.375160,1.6630,151.481120,-15.979986,-1585.807738,2985
160,Exit long,2025-08-20 11:30,4169.290000,1.63707,-63.430752,-0.9217,55.738998,-60.018047,-1700.182898,
160,Entry long,2025-08-20 08:15,4203.850000,1.63707,-63.430752,-0.9217,55.738998,-60.018047,-1700.182898,2970
159,Exit long,2025-08-19 14:30,4181.720000,1.62577,-97.074101,-1.4092,163.652665,-93.674835,-1636.752146,
159,Entry long,2025-08-19 08:15,4237.220000,1.62577,-97.074101,-1.4092,163.652665,-93.674835,-1636.752146,2943
158,Exit long,2025-08-18 16:15,4335.830000,1.61368,108.584689,1.5780,164.011343,-68.213811,-1539.678045,
158,Entry long,2025-08-18 08:15,4264.240000,1.61368,108.584689,1.5780,164.011343,-68.213811,-1539.678045,2909
157,Exit long,2025-08-17 16:15,4550.120000,1.54043,130.111515,1.8933,171.864986,-6.100992,-1648.262734,
157,Entry long,2025-08-17 08:15,4461.150000,1.54043,130.111515,1.8933,171.864986,-6.100992,-1648.262734,2874
156,Exit long,2025-08-16 09:45,4409.080000,1.54802,-57.625708,-0.8381,19.967975,-54.213040,-1778.374249,
156,Entry long,2025-08-16 08:15,4441.880000,1.54802,-57.625708,-0.8381,19.967975,-54.213040,-1778.374249,2867
155,Exit long,2025-08-15 12:30,4597.800000,1.4844,-62.310093,-0.9056,42.338820,-58.897594,-1720.748541,
155,Entry long,2025-08-15 08:15,4635.160000,1.4844,-62.310093,-0.9056,42.338820,-58.897594,-1720.748541,2848
154,Exit long,2025-08-14 10:30,4690.630000,1.45459,-69.183513,-1.0048,45.315367,-65.772031,-1658.438449,
154,Entry long,2025-08-14 08:15,4733.480000,1.45459,-69.183513,-1.0048,45.315367,-65.772031,-1658.438449,2838
153,Exit long,2025-08-13 16:15,4687.650000,1.48503,74.250867,1.0792,150.661179,-42.035905,-1589.254935,
153,Entry long,2025-08-13 08:15,4632.990000,1.48503,74.250867,1.0792,150.661179,-42.035905,-1589.254935,2804
152,Exit long,2025-08-12 11:00,4267.220000,1.59984,-64.610078,-0.9385,43.625054,-61.196638,-1663.505802,
152,Entry long,2025-08-12 08:15,4303.320000,1.59984,-64.610078,-0.9385,43.625054,-61.196638,-1663.505802,2792
151,Exit long,2025-08-11 16:15,4345.750000,1.59622,48.591397,0.7061,90.767988,-13.991607,-1598.895724,
151,Entry long,2025-08-11 15:45,4310.980000,1.59622,48.591397,0.7061,90.767988,-13.991607,-1598.895724,2788
150,Exit long,2025-08-11 10:15,4241.880000,1.61099,-58.572213,-0.8507,13.182736,-55.155402,-1647.487120,
150,Entry long,2025-08-11 08:15,4273.980000,1.61099,-58.572213,-0.8507,13.182736,-55.155402,-1647.487120,2778
149,Exit long,2025-08-10 16:15,4220.230000,1.6422,41.094934,0.5971,73.528486,-54.349284,-1588.914908,
149,Entry long,2025-08-10 08:15,4191.000000,1.6422,41.094934,0.5971,73.528486,-54.349284,-1588.914908,2744
148,Exit long,2025-08-09 16:15,4213.430000,1.64707,54.213437,0.7881,116.055416,-42.557197,-1630.009842,
148,Entry long,2025-08-09 08:15,4176.320000,1.64707,54.213437,0.7881,116.055416,-42.557197,-1630.009842,2710
147,Exit long,2025-08-08 08:30,3889.730000,1.75515,-62.844458,-0.9130,0.000000,-59.430922,-1684.223279,
147,Entry long,2025-08-08 08:15,3921.630000,1.75515,-62.844458,-0.9130,0.000000,-59.430922,-1684.223279,2708
146,Exit long,2025-08-07 16:15,3832.110000,1.84904,210.414826,3.0635,273.922122,-9.850346,-1621.378821,
146,Entry long,2025-08-07 08:15,3714.540000,1.84904,210.414826,3.0635,273.922122,-9.850346,-1621.378821,2674
145,Exit long,2025-08-06 16:15,3649.290000,1.89332,36.639978,0.5337,84.833847,-13.827223,-1831.793646,
145,Entry long,2025-08-06 15:15,3626.300000,1.89332,36.639978,0.5337,84.833847,-13.827223,-1831.793646,2668
144,Exit long,2025-08-06 12:00,3596.560000,1.89516,-60.836015,-0.8855,32.478179,-57.427994,-1868.433624,
144,Entry long,2025-08-06 08:15,3625.050000,1.89516,-60.836015,-0.8855,32.478179,-57.427994,-1868.433624,2651
143,Exit long,2025-08-05 14:15,3568.920000,1.90401,-87.737234,-1.2760,150.577528,-84.339599,-1807.597610,
143,Entry long,2025-08-05 08:15,3611.410000,1.90401,-87.737234,-1.2760,150.577528,-84.339599,-1807.597610,2625
142,Exit long,2025-08-04 16:15,3664.990000,1.93028,205.690299,2.9976,227.468618,-32.442925,-1719.860375,
142,Entry long,2025-08-04 08:15,3554.820000,1.93028,205.690299,2.9976,227.468618,-32.442925,-1719.860375,2591
141,Exit long,2025-08-03 16:15,3468.150000,1.9801,-1.458905,-0.0213,92.762112,-30.360231,-1925.550674,
141,Entry long,2025-08-03 08:15,3465.420000,1.9801,-1.458905,-0.0213,92.762112,-30.360231,-1925.550674,2556
140,Exit long,2025-08-02 09:30,3481.670000,1.95339,-72.761005,-1.0596,11.373214,-69.360473,-1924.091770,
140,Entry long,2025-08-02 08:15,3515.420000,1.95339,-72.761005,-1.0596,11.373214,-69.360473,-1924.091770,2550
139,Exit long,2025-08-01 14:00,3563.970000,1.90305,-98.288662,-1.4299,116.093557,-94.897457,-1851.330764,
139,Entry long,2025-08-01 08:15,3612.030000,1.90305,-98.288662,-1.4299,116.093557,-94.897457,-1851.330764,2526
138,Exit long,2025-07-31 11:00,3842.710000,1.78074,-40.693820,-0.5918,16.630579,-37.272388,-1753.042103,
138,Entry long,2025-07-31 08:15,3861.710000,1.78074,-40.693820,-0.5918,16.630579,-37.272388,-1753.042103,2513
137,Exit long,2025-07-30 10:45,3768.650000,1.81074,-63.963325,-0.9295,40.143924,-60.551303,-1712.348283,
137,Entry long,2025-07-30 08:15,3800.190000,1.81074,-63.963325,-0.9295,40.143924,-60.551303,-1712.348283,2501
136,Exit long,2025-07-29 10:45,3834.670000,1.77933,-69.771645,-1.0132,21.912402,-66.360077,-1648.384958,
136,Entry long,2025-07-29 08:15,3870.030000,1.77933,-69.771645,-1.0132,21.912402,-66.360077,-1648.384958,2489
135,Exit long,2025-07-28 11:30,3856.960000,1.77285,-59.269321,-0.8602,19.956465,-55.850423,-1578.613313,
135,Entry long,2025-07-28 08:15,3886.520000,1.77285,-59.269321,-0.8602,19.956465,-55.850423,-1578.613313,2475
134,Exit long,2025-07-27 09:45,3748.520000,1.82899,-44.149519,-0.6405,8.478386,-40.721512,-1519.343992,
134,Entry long,2025-07-27 08:15,3768.900000,1.82899,-44.149519,-0.6405,8.478386,-40.721512,-1519.343992,2467
133,Exit long,2025-07-26 15:15,3715.640000,1.84276,-57.142532,-0.8285,71.551519,-53.719023,-1475.194473,
133,Entry long,2025-07-26 08:15,3742.920000,1.84276,-57.142532,-0.8285,71.551519,-53.719023,-1475.194473,2437
132,Exit long,2025-07-25 16:15,3636.810000,1.89341,-19.616001,-0.2843,191.363134,-85.869273,-1418.051941,
132,Entry long,2025-07-25 08:15,3643.530000,1.89341,-19.616001,-0.2843,191.363134,-85.869273,-1418.051941,2402
131,Exit long,2025-07-24 16:15,3710.290000,1.89486,134.264246,1.9489,255.905238,-89.869325,-1398.435940,
131,Entry long,2025-07-24 08:15,3635.760000,1.89486,134.264246,1.9489,255.905238,-89.869325,-1398.435940,2367
130,Exit long,2025-07-23 10:00,3646.050000,1.87351,-70.131103,-1.0172,31.531398,-66.715641,-1532.700185,
130,Entry long,2025-07-23 08:15,3679.820000,1.87351,-70.131103,-1.0172,31.531398,-66.715641,-1532.700185,2359
129,Exit long,2025-07-22 16:15,3739.270000,1.89091,182.190296,2.6476,188.240508,-46.364309,-1462.569083,
129,Entry long,2025-07-22 08:15,3639.230000,1.89091,182.190296,2.6476,188.240508,-46.364309,-1462.569083,2325
128,Exit long,2025-07-21 09:30,3760.130000,1.81424,-71.531701,-1.0387,24.550471,-68.120816,-1644.759379,
128,Entry long,2025-07-21 08:15,3795.780000,1.81424,-71.531701,-1.0387,24.550471,-68.120816,-1644.759379,2319
127,Exit long,2025-07-20 16:15,3775.140000,1.8676,168.853323,2.4562,208.703369,-6.593562,-1573.227677,
127,Entry long,2025-07-20 08:15,3681.000000,1.8676,168.853323,2.4562,208.703369,-6.593562,-1573.227677,2284
126,Exit long,2025-07-19 14:45,3526.670000,1.93437,-64.049758,-0.9311,37.027451,-60.638818,-1742.081000,
126,Entry long,2025-07-19 08:15,3556.240000,1.93437,-64.049758,-0.9311,37.027451,-60.638818,-1742.081000,2256
125,Exit long,2025-07-18 14:30,3559.500000,1.90429,-115.701094,-1.6799,105.196223,-112.311931,-1678.031242,
125,Entry long,2025-07-18 08:15,3616.670000,1.90429,-115.701094,-1.6799,105.196223,-112.311931,-1678.031242,2230
124,Exit long,2025-07-17 13:30,3407.880000,1.99996,-84.292901,-1.2229,68.592115,-80.885084,-1562.330148,
124,Entry long,2025-07-17 08:15,3446.600000,1.99996,-84.292901,-1.2229,68.592115,-80.885084,-1562.330148,2208
123,Exit long,2025-07-16 16:15,3245.460000,2.17786,180.735396,2.6268,228.741362,-38.873994,-1478.037247,
123,Entry long,2025-07-16 08:15,3159.270000,2.17786,180.735396,2.6268,228.741362,-38.873994,-1478.037247,2174
122,Exit long,2025-07-15 16:15,3046.650000,2.31408,175.019739,2.5483,224.710643,-26.598000,-1658.772644,
122,Entry long,2025-07-15 08:15,2968.010000,2.31408,175.019739,2.5483,224.710643,-26.598000,-1658.772644,2139
121,Exit long,2025-07-14 15:45,2993.190000,2.26959,-87.835577,-1.2777,119.393181,-84.438916,-1833.792383,
121,Entry long,2025-07-14 08:15,3028.880000,2.26959,-87.835577,-1.2777,119.393181,-84.438916,-1833.792383,2108
120,Exit long,2025-07-13 09:30,2947.840000,2.32375,-33.516754,-0.4874,0.000000,-30.091736,-1745.956807,
120,Entry long,2025-07-13 08:15,2959.310000,2.32375,-33.516754,-0.4874,0.000000,-30.091736,-1745.956807,2101
119,Exit long,2025-07-12 12:30,2945.450000,2.32154,-48.995019,-0.7121,32.311671,-45.576028,-1712.440052,
119,Entry long,2025-07-12 08:15,2963.600000,2.32154,-48.995019,-0.7121,32.311671,-45.576028,-1712.440052,2082
118,Exit long,2025-07-11 15:45,2939.790000,2.31328,-92.874528,-1.3486,144.537339,-89.474247,-1663.445033,
118,Entry long,2025-07-11 08:15,2976.980000,2.31328,-92.874528,-1.3486,144.537339,-89.474247,-1663.445033,2050
117,Exit long,2025-07-10 14:15,2762.860000,2.47534,-58.574617,-0.8501,26.555708,-55.155114,-1570.570505,
117,Entry long,2025-07-10 08:15,2783.750000,2.47534,-58.574617,-0.8501,26.555708,-55.155114,-1570.570505,2025
116,Exit long,2025-07-09 09:00,2605.840000,2.6283,-52.288667,-0.7584,0.000000,-48.864202,-1511.995889,
116,Entry long,2025-07-09 08:15,2623.120000,2.6283,-52.288667,-0.7584,0.000000,-48.864202,-1511.995889,2021
115,Exit long,2025-07-08 08:45,2545.340000,2.69576,-42.625344,-0.6180,0.000000,-39.194526,-1459.707221,
115,Entry long,2025-07-08 08:15,2558.600000,2.69576,-42.625344,-0.6180,0.000000,-39.194526,-1459.707221,2017
114,Exit long,2025-07-07 10:45,2558.030000,2.68133,-48.708671,-0.7058,34.356438,-45.922724,-1417.081877,
114,Entry long,2025-07-07 08:15,2573.630000,2.68133,-48.708671,-0.7058,34.356438,-45.922724,-1417.081877,2006
113,Exit long,2025-07-06 16:15,2550.280000,2.7373,78.684670,1.1411,134.512283,-12.590211,-1368.373206,
113,Entry long,2025-07-06 13:00,2519.000000,2.7373,78.684670,1.1411,134.512283,-12.590211,-1368.373206,1991
112,Exit long,2025-07-06 10:00,2503.490000,2.74528,-31.565214,-0.4576,7.889282,-28.128821,-1447.057876,
112,Entry long,2025-07-06 08:15,2512.480000,2.74528,-31.565214,-0.4576,7.889282,-28.128821,-1447.057876,1982
111,Exit long,2025-07-05 08:45,2511.470000,2.73468,-39.016608,-0.5654,0.000000,-35.582576,-1415.492661,
111,Entry long,2025-07-05 08:15,2523.220000,2.73468,-39.016608,-0.5654,0.000000,-35.582576,-1415.492661,1978
110,Exit long,2025-07-04 14:00,2511.740000,2.72976,-54.432683,-0.7884,75.274335,-51.004457,-1376.476054,
110,Entry long,2025-07-04 08:15,2529.160000,2.72976,-54.432683,-0.7884,75.274335,-51.004457,-1376.476054,1954
109,Exit long,2025-07-03 12:30,2577.700000,2.65977,-58.907307,-0.8527,46.390114,-55.479256,-1322.043370,
109,Entry long,2025-07-03 08:15,2597.260000,2.65977,-58.907307,-0.8527,46.390114,-55.479256,-1322.043370,1936
108,Exit long,2025-07-02 12:30,2436.660000,2.82165,-42.587186,-0.6162,26.707931,-39.149480,-1263.136063,
108,Entry long,2025-07-02 08:15,2449.310000,2.82165,-42.587186,-0.6162,26.707931,-39.149480,-1263.136063,1917
107,Exit long,2025-07-01 12:15,2440.630000,2.81573,-49.326402,-0.7134,10.902924,-45.890326,-1220.548878,
107,Entry long,2025-07-01 08:15,2455.700000,2.81573,-49.326402,-0.7134,10.902924,-45.890326,-1220.548878,1900
106,Exit long,2025-06-30 09:30,2459.500000,2.79306,-55.856351,-0.8073,0.000000,-52.421586,-1171.222475,
106,Entry long,2025-06-30 08:15,2477.030000,2.79306,-55.856351,-0.8073,0.000000,-52.421586,-1171.222475,1894
105,Exit long,2025-06-29 16:15,2436.600000,2.83675,-14.348050,-0.2074,66.721579,-24.792130,-1115.366124,
105,Entry long,2025-06-29 08:15,2439.220000,2.83675,-14.348050,-0.2074,66.721579,-24.792130,-1115.366124,1860
104,Exit long,2025-06-28 16:15,2437.500000,2.85666,39.423631,0.5700,61.444891,-11.971209,-1101.018074,
