Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
291,Exit long,2025-10-15 06:30,4079.730000,1,-60.300000,-1.4565,4.460000,-81.030000,1403.870000
291,Entry long,2025-10-15 02:30,4140.030000,1,-60.300000,-1.4565,4.460000,-81.030000,1403.870000
290,Exit short,2025-10-13 18:30,4226.750000,1,-119.360000,-2.9060,28.580000,-131.610000,1464.170000
290,Entry short,2025-10-13 14:30,4107.390000,1,-119.360000,-2.9060,28.580000,-131.610000,1464.170000
289,Exit long,2025-10-12 06:30,3828.930000,1,94.240000,2.5234,103.190000,-29.660000,1583.530000
289,Entry long,2025-10-12 02:30,3734.690000,1,94.240000,2.5234,103.190000,-29.660000,1583.530000
288,Exit short,2025-10-11 18:30,3813.590000,1,-11.730000,-0.3085,4.710000,-51.570000,1489.290000
288,Entry short,2025-10-11 14:30,3801.860000,1,-11.730000,-0.3085,4.710000,-51.570000,1489.290000
287,Exit long,2025-10-11 06:30,3801.160000,1,-3.380000,-0.0888,55.850000,-51.160000,1501.020000
287,Entry long,2025-10-11 02:30,3804.540000,1,-3.380000,-0.0888,55.850000,-51.160000,1501.020000
286,Exit short,2025-10-10 18:30,4086.130000,1,238.410000,5.5130,257.100000,-14.990000,1504.400000
286,Entry short,2025-10-10 14:30,4324.540000,1,238.410000,5.5130,257.100000,-14.990000,1504.400000
285,Exit long,2025-10-10 06:30,4349.790000,1,-25.060000,-0.5728,17.010000,-49.670000,1265.990000
285,Entry long,2025-10-10 02:30,4374.850000,1,-25.060000,-0.5728,17.010000,-49.670000,1265.990000
284,Exit short,2025-10-09 18:30,4323.390000,1,10.320000,0.2381,71.160000,-28.470000,1291.050000
284,Entry short,2025-10-09 14:30,4333.710000,1,10.320000,0.2381,71.160000,-28.470000,1291.050000
283,Exit short,2025-10-08 18:30,4528.530000,1,-54.580000,-1.2200,39.360000,-82.800000,1280.730000
283,Entry short,2025-10-08 14:30,4473.950000,1,-54.580000,-1.2200,39.360000,-82.800000,1280.730000
282,Exit long,2025-10-08 06:30,4441.350000,1,-54.210000,-1.2059,0.400000,-86.870000,1335.310000
282,Entry long,2025-10-08 02:30,4495.560000,1,-54.210000,-1.2059,0.400000,-86.870000,1335.310000
281,Exit short,2025-10-07 18:30,4460.500000,1,167.510000,3.6195,175.970000,-18.080000,1389.520000
281,Entry short,2025-10-07 14:30,4628.010000,1,167.510000,3.6195,175.970000,-18.080000,1389.520000
280,Exit long,2025-10-07 06:30,4675.020000,1,-9.810000,-0.2094,45.820000,-12.220000,1222.010000
280,Entry long,2025-10-07 02:30,4684.830000,1,-9.810000,-0.2094,45.820000,-12.220000,1222.010000
279,Exit long,2025-10-06 06:30,4560.190000,1,29.660000,0.6547,32.470000,-22.900000,1231.820000
279,Entry long,2025-10-06 02:45,4530.530000,1,29.660000,0.6547,32.470000,-22.900000,1231.820000
278,Exit short,2025-10-05 18:30,4510.550000,1,25.970000,0.5725,48.280000,-6.000000,1202.160000
278,Entry short,2025-10-05 14:30,4536.520000,1,25.970000,0.5725,48.280000,-6.000000,1202.160000
277,Exit long,2025-10-05 06:30,4565.400000,1,74.690000,1.6632,97.280000,-0.210000,1176.190000
277,Entry long,2025-10-05 02:30,4490.710000,1,74.690000,1.6632,97.280000,-0.210000,1176.190000
276,Exit short,2025-10-04 18:30,4458.520000,1,34.320000,0.7639,54.840000,0.000000,1101.500000
276,Entry short,2025-10-04 14:45,4492.840000,1,34.320000,0.7639,54.840000,0.000000,1101.500000
275,Exit long,2025-10-04 06:30,4508.510000,1,20.500000,0.4568,27.790000,-10.940000,1067.180000
275,Entry long,2025-10-04 04:00,4488.010000,1,20.500000,0.4568,27.790000,-10.940000,1067.180000
274,Exit long,2025-10-03 06:30,4479.560000,1,-13.280000,-0.2956,66.160000,-28.560000,1046.680000
274,Entry long,2025-10-03 02:30,4492.840000,1,-13.280000,-0.2956,66.160000,-28.560000,1046.680000
273,Exit short,2025-10-02 18:30,4483.370000,1,-93.530000,-2.1306,57.610000,-95.150000,1059.960000
273,Entry short,2025-10-02 14:30,4389.840000,1,-93.530000,-2.1306,57.610000,-95.150000,1059.960000
272,Exit long,2025-10-02 06:30,4400.030000,1,231.090000,5.5431,247.310000,0.000000,1153.490000
272,Entry long,2025-10-01 08:30,4168.940000,1,231.090000,5.5431,247.310000,0.000000,1153.490000
271,Exit short,2025-09-30 18:30,4108.950000,1,15.250000,0.3698,33.200000,-24.630000,922.400000
271,Entry short,2025-09-30 14:30,4124.200000,1,15.250000,0.3698,33.200000,-24.630000,922.400000
270,Exit long,2025-09-30 06:30,4194.410000,1,-12.280000,-0.2919,2.160000,-39.470000,907.150000
270,Entry long,2025-09-30 02:45,4206.690000,1,-12.280000,-0.2919,2.160000,-39.470000,907.150000
269,Exit short,2025-09-29 18:30,4150.800000,1,6.180000,0.1487,31.770000,-15.850000,919.430000
269,Entry short,2025-09-29 15:45,4156.980000,1,6.180000,0.1487,31.770000,-15.850000,919.430000
268,Exit long,2025-09-29 06:30,4100.940000,1,-20.780000,-0.5042,2.080000,-28.330000,913.250000
268,Entry long,2025-09-29 02:30,4121.720000,1,-20.780000,-0.5042,2.080000,-28.330000,913.250000
267,Exit long,2025-09-28 06:30,3998.630000,1,-5.780000,-0.1443,14.090000,-9.860000,934.030000
267,Entry long,2025-09-28 02:30,4004.410000,1,-5.780000,-0.1443,14.090000,-9.860000,934.030000
266,Exit short,2025-09-27 18:30,3994.210000,1,19.460000,0.4848,34.070000,-6.820000,939.810000
266,Entry short,2025-09-27 14:45,4013.670000,1,19.460000,0.4848,34.070000,-6.820000,939.810000
265,Exit long,2025-09-27 06:30,4012.320000,1,-7.690000,-0.1913,7.830000,-9.890000,920.350000
265,Entry long,2025-09-27 03:15,4020.010000,1,-7.690000,-0.1913,7.830000,-9.890000,920.350000
264,Exit short,2025-09-26 18:30,4052.330000,1,-113.100000,-2.8711,19.270000,-127.160000,928.040000
264,Entry short,2025-09-26 14:30,3939.230000,1,-113.100000,-2.8711,19.270000,-127.160000,928.040000
263,Exit long,2025-09-26 06:30,3938.590000,1,-27.890000,-0.7031,9.510000,-60.190000,1041.140000
263,Entry long,2025-09-26 02:45,3966.480000,1,-27.890000,-0.7031,9.510000,-60.190000,1041.140000
262,Exit short,2025-09-25 18:30,3880.650000,1,86.790000,2.1876,145.440000,-9.700000,1069.030000
262,Entry short,2025-09-25 16:15,3967.440000,1,86.790000,2.1876,145.440000,-9.700000,1069.030000
261,Exit long,2025-09-25 06:30,4002.970000,1,-186.970000,-4.4624,15.050000,-228.940000,982.240000
261,Entry long,2025-09-24 11:00,4189.940000,1,-186.970000,-4.4624,15.050000,-228.940000,982.240000
260,Exit short,2025-09-23 18:30,4157.530000,1,20.460000,0.4897,42.670000,-27.970000,1169.210000
260,Entry short,2025-09-23 14:30,4177.990000,1,20.460000,0.4897,42.670000,-27.970000,1169.210000
259,Exit long,2025-09-23 06:30,4199.800000,1,17.750000,0.4244,20.950000,-29.800000,1148.750000
259,Entry long,2025-09-23 03:30,4182.050000,1,17.750000,0.4244,20.950000,-29.800000,1148.750000
258,Exit short,2025-09-22 18:30,4169.990000,1,25.000000,0.5959,50.880000,-4.350000,1131.000000
258,Entry short,2025-09-22 14:30,4194.990000,1,25.000000,0.5959,50.880000,-4.350000,1131.000000
257,Exit short,2025-09-21 18:30,4484.390000,1,-22.400000,-0.5020,21.920000,-31.710000,1106.000000
257,Entry short,2025-09-21 02:15,4461.990000,1,-22.400000,-0.5020,21.920000,-31.710000,1106.000000
256,Exit long,2025-09-20 06:30,4473.080000,1,8.460000,0.1895,19.970000,-7.500000,1128.400000
256,Entry long,2025-09-20 02:45,4464.620000,1,8.460000,0.1895,19.970000,-7.500000,1128.400000
255,Exit short,2025-09-19 18:30,4449.090000,1,135.500000,2.9556,151.590000,-34.910000,1119.940000
255,Entry short,2025-09-18 19:30,4584.590000,1,135.500000,2.9556,151.590000,-34.910000,1119.940000
254,Exit long,2025-09-18 06:30,4557.000000,1,-61.170000,-1.3246,24.430000,-63.170000,984.440000
254,Entry long,2025-09-18 03:00,4618.170000,1,-61.170000,-1.3246,24.430000,-63.170000,984.440000
253,Exit short,2025-09-17 18:30,4495.280000,1,-22.730000,-0.5082,68.470000,-59.610000,1045.610000
253,Entry short,2025-09-17 14:30,4472.550000,1,-22.730000,-0.5082,68.470000,-59.610000,1045.610000
252,Exit long,2025-09-17 06:30,4517.010000,1,2.870000,0.0636,37.350000,-52.760000,1068.340000
252,Entry long,2025-09-17 02:30,4514.140000,1,2.870000,0.0636,37.350000,-52.760000,1068.340000
251,Exit long,2025-09-16 06:30,4514.390000,1,-14.060000,-0.3105,6.420000,-43.430000,1065.470000
251,Entry long,2025-09-16 02:30,4528.450000,1,-14.060000,-0.3105,6.420000,-43.430000,1065.470000
250,Exit short,2025-09-15 18:30,4487.100000,1,8.820000,0.1962,32.920000,-15.580000,1079.530000
250,Entry short,2025-09-15 15:15,4495.920000,1,8.820000,0.1962,32.920000,-15.580000,1079.530000
249,Exit long,2025-09-15 06:30,4649.300000,1,20.610000,0.4453,39.310000,-6.940000,1070.710000
249,Entry long,2025-09-15 03:00,4628.690000,1,20.610000,0.4453,39.310000,-6.940000,1070.710000
248,Exit short,2025-09-14 18:30,4609.570000,1,0.630000,0.0137,35.200000,-17.800000,1050.100000
248,Entry short,2025-09-14 14:30,4610.200000,1,0.630000,0.0137,35.200000,-17.800000,1050.100000
247,Exit short,2025-09-13 18:30,4645.650000,1,18.620000,0.3992,61.270000,-0.750000,1049.470000
247,Entry short,2025-09-13 15:30,4664.270000,1,18.620000,0.3992,61.270000,-0.750000,1049.470000
246,Exit long,2025-09-13 06:30,4713.120000,1,0.110000,0.0023,54.990000,-5.000000,1030.850000
246,Entry long,2025-09-13 03:15,4713.010000,1,0.110000,0.0023,54.990000,-5.000000,1030.850000
245,Exit short,2025-09-12 18:30,4613.330000,1,-82.390000,-1.8184,8.940000,-96.060000,1030.740000
245,Entry short,2025-09-12 14:30,4530.940000,1,-82.390000,-1.8184,8.940000,-96.060000,1030.740000
244,Exit long,2025-09-12 06:30,4544.030000,1,30.290000,0.6711,48.260000,-27.690000,1113.130000
244,Entry long,2025-09-12 02:30,4513.740000,1,30.290000,0.6711,48.260000,-27.690000,1113.130000
243,Exit short,2025-09-11 18:30,4414.540000,1,-7.810000,-0.1772,8.490000,-33.270000,1082.840000
243,Entry short,2025-09-11 14:30,4406.730000,1,-7.810000,-0.1772,8.490000,-33.270000,1082.840000
242,Exit long,2025-09-11 06:30,4425.690000,1,48.840000,1.1159,57.370000,-6.040000,1090.650000
242,Entry long,2025-09-11 02:30,4376.850000,1,48.840000,1.1159,57.370000,-6.040000,1090.650000
241,Exit short,2025-09-10 18:30,4333.740000,1,82.980000,1.8788,87.350000,-6.770000,1041.810000
241,Entry short,2025-09-10 14:30,4416.720000,1,82.980000,1.8788,87.350000,-6.770000,1041.810000
240,Exit long,2025-09-10 06:30,4308.010000,1,-8.930000,-0.2069,7.640000,-24.280000,958.830000
240,Entry long,2025-09-10 02:30,4316.940000,1,-8.930000,-0.2069,7.640000,-24.280000,958.830000
239,Exit short,2025-09-09 18:30,4288.330000,1,15.960000,0.3708,29.290000,-3.020000,967.760000
239,Entry short,2025-09-09 14:30,4304.290000,1,15.960000,0.3708,29.290000,-3.020000,967.760000
238,Exit long,2025-09-09 06:30,4344.120000,1,57.450000,1.3402,64.440000,-11.290000,951.800000
238,Entry long,2025-09-09 02:30,4286.670000,1,57.450000,1.3402,64.440000,-11.290000,951.800000
237,Exit short,2025-09-08 18:30,4327.000000,1,-14.790000,-0.3430,14.690000,-14.940000,894.350000
237,Entry short,2025-09-08 17:45,4312.210000,1,-14.790000,-0.3430,14.690000,-14.940000,894.350000
236,Exit long,2025-09-08 06:30,4299.960000,1,6.950000,0.1619,36.490000,-6.010000,909.140000
236,Entry long,2025-09-08 02:30,4293.010000,1,6.950000,0.1619,36.490000,-6.010000,909.140000
235,Exit short,2025-09-07 18:30,4273.510000,1,22.550000,0.5249,26.050000,-13.830000,902.190000
235,Entry short,2025-09-07 14:30,4296.060000,1,22.550000,0.5249,26.050000,-13.830000,902.190000
234,Exit long,2025-09-07 06:30,4288.820000,1,-4.930000,-0.1148,8.760000,-6.750000,879.640000
234,Entry long,2025-09-07 02:30,4293.750000,1,-4.930000,-0.1148,8.760000,-6.750000,879.640000
233,Exit short,2025-09-06 18:30,4275.120000,1,14.880000,0.3469,70.000000,-14.000000,884.570000
233,Entry short,2025-09-06 15:00,4290.000000,1,14.880000,0.3469,70.000000,-14.000000,884.570000
232,Exit long,2025-09-06 06:30,4300.220000,1,-21.130000,-0.4890,1.960000,-32.950000,869.690000
232,Entry long,2025-09-06 02:45,4321.350000,1,-21.130000,-0.4890,1.960000,-32.950000,869.690000
231,Exit short,2025-09-05 18:30,4295.810000,1,25.080000,0.5804,68.420000,-4.610000,890.820000
231,Entry short,2025-09-05 14:30,4320.890000,1,25.080000,0.5804,68.420000,-4.610000,890.820000
230,Exit long,2025-09-05 06:30,4324.440000,1,-9.000000,-0.2077,7.270000,-13.350000,865.740000
230,Entry long,2025-09-05 05:00,4333.440000,1,-9.000000,-0.2077,7.270000,-13.350000,865.740000
229,Exit short,2025-09-04 18:30,4278.690000,1,47.300000,1.0934,49.670000,0.000000,874.740000
229,Entry short,2025-09-04 15:00,4325.990000,1,47.300000,1.0934,49.670000,0.000000,874.740000
228,Exit long,2025-09-03 06:30,4315.000000,1,-36.490000,-0.8386,0.010000,-62.930000,827.440000
228,Entry long,2025-09-03 02:30,4351.490000,1,-36.490000,-0.8386,0.010000,-62.930000,827.440000
227,Exit short,2025-09-02 18:30,4288.980000,1,51.150000,1.1785,65.100000,-11.570000,863.930000
227,Entry short,2025-09-02 14:45,4340.130000,1,51.150000,1.1785,65.100000,-11.570000,863.930000
226,Exit long,2025-09-02 06:30,4390.740000,1,55.730000,1.2856,64.980000,-3.560000,812.780000
226,Entry long,2025-09-02 02:30,4335.010000,1,55.730000,1.2856,64.980000,-3.560000,812.780000
225,Exit short,2025-09-01 18:30,4341.510000,1,106.480000,2.3939,140.740000,-42.010000,757.050000
225,Entry short,2025-08-31 20:00,4447.990000,1,106.480000,2.3939,140.740000,-42.010000,757.050000
224,Exit long,2025-08-31 06:30,4441.250000,1,-19.730000,-0.4423,28.870000,-20.740000,650.570000
224,Entry long,2025-08-31 03:00,4460.980000,1,-19.730000,-0.4423,28.870000,-20.740000,650.570000
223,Exit short,2025-08-30 18:30,4350.710000,1,-86.430000,-2.0268,9.310000,-150.170000,670.300000
223,Entry short,2025-08-30 01:45,4264.280000,1,-86.430000,-2.0268,9.310000,-150.170000,670.300000
222,Exit long,2025-08-29 06:30,4451.330000,1,-41.830000,-0.9310,9.780000,-42.960000,756.730000
222,Entry long,2025-08-29 03:30,4493.160000,1,-41.830000,-0.9310,9.780000,-42.960000,756.730000
221,Exit short,2025-08-28 18:30,4501.790000,1,79.200000,1.7289,124.980000,-52.130000,798.560000
221,Entry short,2025-08-27 19:00,4580.990000,1,79.200000,1.7289,124.980000,-52.130000,798.560000
220,Exit long,2025-08-27 06:30,4598.570000,1,149.010000,3.3489,194.370000,-46.560000,719.360000
220,Entry long,2025-08-26 07:30,4449.560000,1,149.010000,3.3489,194.370000,-46.560000,719.360000
219,Exit short,2025-08-25 18:30,4582.860000,1,174.720000,3.6725,239.580000,-92.820000,570.350000
219,Entry short,2025-08-24 19:30,4757.580000,1,174.720000,3.6725,239.580000,-92.820000,570.350000
218,Exit long,2025-08-24 06:30,4776.010000,1,-10.730000,-0.2242,12.790000,-34.610000,395.630000
218,Entry long,2025-08-24 02:30,4786.740000,1,-10.730000,-0.2242,12.790000,-34.610000,395.630000
217,Exit long,2025-08-22 06:30,4309.120000,1,2.170000,0.0504,11.490000,-43.950000,406.360000
217,Entry long,2025-08-22 02:30,4306.950000,1,2.170000,0.0504,11.490000,-43.950000,406.360000
216,Exit short,2025-08-21 18:30,4245.760000,1,5.480000,0.1289,45.240000,-16.690000,404.190000
216,Entry short,2025-08-21 15:00,4251.240000,1,5.480000,0.1289,45.240000,-16.690000,404.190000
215,Exit long,2025-08-20 06:30,4173.070000,1,38.200000,0.9239,51.130000,-13.820000,398.710000
215,Entry long,2025-08-20 02:30,4134.870000,1,38.200000,0.9239,51.130000,-13.820000,398.710000
214,Exit short,2025-08-19 18:30,4165.520000,1,105.930000,2.4800,139.840000,-82.770000,360.510000
214,Entry short,2025-08-19 00:30,4271.450000,1,105.930000,2.4800,139.840000,-82.770000,360.510000
213,Exit short,2025-08-17 18:30,4512.390000,1,18.150000,0.4006,29.540000,-1.410000,254.580000
213,Entry short,2025-08-17 16:30,4530.540000,1,18.150000,0.4006,29.540000,-1.410000,254.580000
212,Exit long,2025-08-17 06:30,4473.370000,1,61.380000,1.3912,76.830000,-6.950000,236.430000
212,Entry long,2025-08-17 02:30,4411.990000,1,61.380000,1.3912,76.830000,-6.950000,236.430000
211,Exit short,2025-08-16 18:30,4408.500000,1,-22.840000,-0.5208,0.820000,-34.840000,175.050000
211,Entry short,2025-08-16 15:30,4385.660000,1,-22.840000,-0.5208,0.820000,-34.840000,175.050000
210,Exit short,2025-08-15 18:30,4414.470000,1,104.270000,2.3075,147.740000,0.000000,197.890000
210,Entry short,2025-08-15 14:45,4518.740000,1,104.270000,2.3075,147.740000,0.000000,197.890000
209,Exit long,2025-08-15 06:30,4641.900000,1,14.160000,0.3060,20.250000,-24.290000,93.620000
209,Entry long,2025-08-15 02:30,4627.740000,1,14.160000,0.3060,20.250000,-24.290000,93.620000
208,Exit short,2025-08-14 18:30,4528.460000,1,50.290000,1.0983,99.950000,0.000000,79.460000
208,Entry short,2025-08-14 16:00,4578.750000,1,50.290000,1.0983,99.950000,0.000000,79.460000
207,Exit long,2025-08-14 06:30,4740.600000,1,5.400000,0.1140,53.580000,-18.200000,29.170000
207,Entry long,2025-08-14 02:30,4735.200000,1,5.400000,0.1140,53.580000,-18.200000,29.170000
206,Exit short,2025-08-13 18:30,4709.100000,1,-56.560000,-1.2157,39.430000,-100.000000,23.770000
206,Entry short,2025-08-13 14:45,4652.540000,1,-56.560000,-1.2157,39.430000,-100.000000,23.770000
205,Exit long,2025-08-13 06:30,4616.190000,1,15.470000,0.3363,81.280000,-7.910000,80.330000
205,Entry long,2025-08-13 02:30,4600.720000,1,15.470000,0.3363,81.280000,-7.910000,80.330000
204,Exit long,2025-08-12 06:30,4297.800000,1,5.840000,0.1361,28.670000,-25.960000,64.860000
204,Entry long,2025-08-12 02:30,4291.960000,1,5.840000,0.1361,28.670000,-25.960000,64.860000
203,Exit short,2025-08-11 18:30,4290.660000,1,-29.050000,-0.6817,5.000000,-108.390000,59.020000
203,Entry short,2025-08-11 15:00,4261.610000,1,-29.050000,-0.6817,5.000000,-108.390000,59.020000
202,Exit long,2025-08-11 06:30,4302.130000,1,-43.880000,-1.0097,3.660000,-57.240000,88.070000
202,Entry long,2025-08-11 04:00,4346.010000,1,-43.880000,-1.0097,3.660000,-57.240000,88.070000
201,Exit long,2025-08-09 06:30,4174.890000,1,142.310000,3.5290,187.420000,-9.280000,131.950000
201,Entry long,2025-08-09 02:30,4032.580000,1,142.310000,3.5290,187.420000,-9.280000,131.950000
200,Exit short,2025-08-08 18:30,4046.100000,1,-90.500000,-2.2879,30.600000,-101.970000,-10.360000
200,Entry short,2025-08-08 14:30,3955.600000,1,-90.500000,-2.2879,30.600000,-101.970000,-10.360000
199,Exit long,2025-08-08 06:30,3915.150000,1,22.550000,0.5793,76.210000,-2.020000,80.140000
199,Entry long,2025-08-08 02:30,3892.600000,1,22.550000,0.5793,76.210000,-2.020000,80.140000
198,Exit short,2025-08-07 18:30,3819.990000,1,7.150000,0.1868,50.000000,-15.360000,57.590000
198,Entry short,2025-08-07 14:30,3827.140000,1,7.150000,0.1868,50.000000,-15.360000,57.590000
197,Exit long,2025-08-07 06:30,3686.240000,1,13.240000,0.3605,31.070000,-1.550000,50.440000
197,Entry long,2025-08-07 05:15,3673.000000,1,13.240000,0.3605,31.070000,-1.550000,50.440000
196,Exit short,2025-08-06 18:30,3678.560000,1,-79.540000,-2.2100,5.810000,-98.370000,37.200000
196,Entry short,2025-08-06 14:30,3599.020000,1,-79.540000,-2.2100,5.810000,-98.370000,37.200000
195,Exit long,2025-08-06 06:30,3619.890000,1,-66.710000,-1.8095,5.700000,-144.020000,116.740000
195,Entry long,2025-08-05 10:30,3686.600000,1,-66.710000,-1.8095,5.700000,-144.020000,116.740000
194,Exit long,2025-08-04 06:30,3529.220000,1,-17.410000,-0.4909,28.370000,-24.620000,183.450000
194,Entry long,2025-08-04 02:30,3546.630000,1,-17.410000,-0.4909,28.370000,-24.620000,183.450000
193,Exit short,2025-08-03 18:30,3488.350000,1,-18.150000,-0.5230,17.410000,-27.770000,200.860000
193,Entry short,2025-08-03 14:30,3470.200000,1,-18.150000,-0.5230,17.410000,-27.770000,200.860000
192,Exit long,2025-08-03 06:30,3441.100000,1,3.370000,0.0980,16.880000,-5.630000,219.010000
192,Entry long,2025-08-03 02:30,3437.730000,1,3.370000,0.0980,16.880000,-5.630000,219.010000
191,Exit short,2025-08-02 18:30,3394.020000,1,96.410000,2.7621,100.930000,-0.070000,215.640000
191,Entry short,2025-08-02 14:30,3490.430000,1,96.410000,2.7621,100.930000,-0.070000,215.640000
190,Exit long,2025-08-02 06:30,3465.020000,1,-56.850000,-1.6142,14.610000,-58.430000,119.230000
190,Entry long,2025-08-02 02:30,3521.870000,1,-56.850000,-1.6142,14.610000,-58.430000,119.230000
189,Exit short,2025-08-01 18:30,3567.130000,1,-5.090000,-0.1429,27.040000,-38.670000,176.080000
189,Entry short,2025-08-01 17:00,3562.040000,1,-5.090000,-0.1429,27.040000,-38.670000,176.080000
188,Exit long,2025-08-01 06:30,3656.100000,1,-53.910000,-1.4531,12.890000,-58.590000,181.170000
188,Entry long,2025-08-01 02:30,3710.010000,1,-53.910000,-1.4531,12.890000,-58.590000,181.170000
187,Exit short,2025-07-31 18:30,3774.800000,1,-12.690000,-0.3373,92.110000,-115.890000,235.080000
187,Entry short,2025-07-30 18:45,3762.110000,1,-12.690000,-0.3373,92.110000,-115.890000,235.080000
186,Exit long,2025-07-30 06:30,3820.300000,1,6.290000,0.1649,13.980000,-28.910000,247.770000
186,Entry long,2025-07-30 02:30,3814.010000,1,6.290000,0.1649,13.980000,-28.910000,247.770000
185,Exit short,2025-07-29 18:30,3766.470000,1,23.520000,0.6206,77.750000,-2.950000,241.480000
185,Entry short,2025-07-29 14:45,3789.990000,1,23.520000,0.6206,77.750000,-2.950000,241.480000
184,Exit long,2025-07-29 06:30,3815.460000,1,43.590000,1.1557,49.790000,0.000000,217.960000
184,Entry long,2025-07-29 03:00,3771.870000,1,43.590000,1.1557,49.790000,0.000000,217.960000
183,Exit short,2025-07-28 18:30,3770.140000,1,13.310000,0.3518,32.420000,-38.510000,174.370000
183,Entry short,2025-07-28 14:30,3783.450000,1,13.310000,0.3518,32.420000,-38.510000,174.370000
182,Exit long,2025-07-28 06:30,3921.010000,1,47.120000,1.2163,66.920000,-7.030000,161.060000
182,Entry long,2025-07-28 02:30,3873.890000,1,47.120000,1.2163,66.920000,-7.030000,161.060000
181,Exit short,2025-07-27 18:30,3860.010000,1,-55.940000,-1.4705,13.460000,-64.900000,113.940000
181,Entry short,2025-07-27 14:45,3804.070000,1,-55.940000,-1.4705,13.460000,-64.900000,113.940000
180,Exit long,2025-07-27 06:30,3774.230000,1,8.970000,0.2382,45.020000,-1.970000,169.880000
180,Entry long,2025-07-27 02:30,3765.260000,1,8.970000,0.2382,45.020000,-1.970000,169.880000
179,Exit short,2025-07-26 18:30,3730.210000,1,-1.270000,-0.0341,23.020000,-12.280000,160.910000
179,Entry short,2025-07-26 14:30,3728.940000,1,-1.270000,-0.0341,23.020000,-12.280000,160.910000
178,Exit long,2025-07-26 06:30,3737.340000,1,47.330000,1.2827,76.820000,-90.010000,162.180000
178,Entry long,2025-07-25 09:15,3690.010000,1,47.330000,1.2827,76.820000,-90.010000,162.180000
177,Exit long,2025-07-24 06:30,3573.800000,1,-76.190000,-2.0874,14.880000,-96.880000,114.850000
177,Entry long,2025-07-24 02:45,3649.990000,1,-76.190000,-2.0874,14.880000,-96.880000,114.850000
176,Exit short,2025-07-23 18:30,3594.170000,1,-14.180000,-0.3961,26.990000,-26.670000,191.040000
176,Entry short,2025-07-23 16:45,3579.990000,1,-14.180000,-0.3961,26.990000,-26.670000,191.040000
175,Exit long,2025-07-23 06:30,3699.370000,1,-50.640000,-1.3504,14.070000,-60.540000,205.220000
175,Entry long,2025-07-23 02:30,3750.010000,1,-50.640000,-1.3504,14.070000,-60.540000,205.220000
174,Exit short,2025-07-21 18:30,3786.320000,1,-58.940000,-1.5813,47.380000,-130.440000,255.860000
174,Entry short,2025-07-20 20:00,3727.380000,1,-58.940000,-1.5813,47.380000,-130.440000,255.860000
173,Exit long,2025-07-20 06:30,3652.000000,1,40.000000,1.1074,83.000000,-5.360000,314.800000
173,Entry long,2025-07-20 02:30,3612.000000,1,40.000000,1.1074,83.000000,-5.360000,314.800000
172,Exit short,2025-07-19 18:30,3553.970000,1,-11.260000,-0.3178,16.990000,-27.190000,274.800000
172,Entry short,2025-07-19 14:30,3542.710000,1,-11.260000,-0.3178,16.990000,-27.190000,274.800000
171,Exit long,2025-07-19 06:30,3566.940000,1,16.190000,0.4560,57.250000,-0.520000,286.060000
171,Entry long,2025-07-19 02:30,3550.750000,1,16.190000,0.4560,57.250000,-0.520000,286.060000
170,Exit short,2025-07-18 18:30,3606.340000,1,-8.260000,-0.2296,67.530000,-26.630000,269.870000
170,Entry short,2025-07-18 14:30,3598.080000,1,-8.260000,-0.2296,67.530000,-26.630000,269.870000
169,Exit long,2025-07-18 06:30,3644.980000,1,26.080000,0.7207,55.530000,-42.900000,278.130000
169,Entry long,2025-07-18 02:30,3618.900000,1,26.080000,0.7207,55.530000,-42.900000,278.130000
168,Exit short,2025-07-17 18:30,3430.000000,1,-28.930000,-0.8506,36.060000,-36.280000,252.050000
168,Entry short,2025-07-17 15:00,3401.070000,1,-28.930000,-0.8506,36.060000,-36.280000,252.050000
167,Exit long,2025-07-17 06:30,3424.610000,1,67.670000,2.0158,76.060000,-43.930000,280.980000
167,Entry long,2025-07-17 02:30,3356.940000,1,67.670000,2.0158,76.060000,-43.930000,280.980000
166,Exit long,2025-07-16 06:30,3151.470000,1,9.370000,0.2982,15.900000,-10.840000,213.310000
166,Entry long,2025-07-16 05:00,3142.100000,1,9.370000,0.2982,15.900000,-10.840000,213.310000
165,Exit short,2025-07-15 18:30,3078.490000,1,-34.590000,-1.1364,78.120000,-54.100000,203.940000
165,Entry short,2025-07-15 14:30,3043.900000,1,-34.590000,-1.1364,78.120000,-54.100000,203.940000
164,Exit long,2025-07-15 06:30,2977.200000,1,-8.630000,-0.2890,6.260000,-12.830000,238.530000
164,Entry long,2025-07-15 06:00,2985.830000,1,-8.630000,-0.2890,6.260000,-12.830000,238.530000
163,Exit short,2025-07-14 18:30,3007.180000,1,36.790000,1.2086,53.280000,-0.650000,247.160000
163,Entry short,2025-07-14 14:30,3043.970000,1,36.790000,1.2086,53.280000,-0.650000,247.160000
162,Exit long,2025-07-14 06:30,3034.230000,1,32.230000,1.0736,64.000000,-10.920000,210.370000
162,Entry long,2025-07-14 02:30,3002.000000,1,32.230000,1.0736,64.000000,-10.920000,210.370000
161,Exit short,2025-07-13 18:30,2996.690000,1,-14.170000,-0.4751,21.940000,-21.480000,178.140000
161,Entry short,2025-07-13 14:45,2982.520000,1,-14.170000,-0.4751,21.940000,-21.480000,178.140000
