Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
490,Entry long,2025-10-20 05:00,Quarry Long,3999.17,2,7998.34,-37.14,-0.46,7.99,3.56,0.04,-33.19,-0.41,-3576.73,-3.58,2
491,Exit long,2025-10-20 07:30,Correlation regime,3992.23,2,7978.8,-2.32,-0.03,7.98,77.24,0.97,-9.31,-0.12,-3579.05,-3.58,7
491,Entry long,2025-10-20 05:45,Quarry Long,3989.4,2,7978.8,-2.32,-0.03,7.98,77.24,0.97,-9.31,-0.12,-3579.05,-3.58,7
492,Exit long,2025-10-22 02:00,Correlation regime,4013,2,7850.98,167.15,2.13,7.94,362.06,4.61,-32.46,-0.41,-3411.9,-3.41,15
492,Entry long,2025-10-21 22:15,Quarry Long,3925.49,2,7850.98,167.15,2.13,7.94,362.06,4.61,-32.46,-0.41,-3411.9,-3.41,15
493,Exit long,2025-10-24 09:15,Correlation regime,3871.46,2,7697.62,37.6,0.49,7.72,49.35,0.64,-14.99,-0.19,-3374.31,-3.37,9
493,Entry long,2025-10-24 07:00,Quarry Long,3848.81,2,7697.62,37.6,0.49,7.72,49.35,0.64,-14.99,-0.19,-3374.31,-3.37,9
494,Exit long,2025-10-24 17:45,Correlation regime,3960.62,2,7931.2,-17.89,-0.23,7.93,0,0.00,-26.64,-0.34,-3392.2,-3.39,1
494,Entry long,2025-10-24 17:30,Quarry Long,3965.6,2,7931.2,-17.89,-0.23,7.93,0,0.00,-26.64,-0.34,-3392.2,-3.39,1
495,Exit long,2025-10-24 21:45,Correlation regime,3933.97,2,7951.24,-91.24,-1.15,7.91,0,0.00,-96.49,-1.21,-3483.45,-3.48,4
495,Entry long,2025-10-24 20:45,Quarry Long,3975.62,2,7951.24,-91.24,-1.15,7.91,0,0.00,-96.49,-1.21,-3483.45,-3.48,4
496,Exit long,2025-10-25 03:45,Correlation regime,3924,2,7806.12,34.07,0.44,7.83,63.78,0.82,-6.39,-0.08,-3449.38,-3.45,6
496,Entry long,2025-10-25 02:15,Quarry Long,3903.06,2,7806.12,34.07,0.44,7.83,63.78,0.82,-6.39,-0.08,-3449.38,-3.45,6
497,Exit long,2025-10-25 19:15,Correlation regime,3938.59,2,7884.66,-15.36,-0.19,7.88,1.1,0.01,-15.41,-0.20,-3464.74,-3.46,2
497,Entry long,2025-10-25 18:45,Quarry Long,3942.33,2,7884.66,-15.36,-0.19,7.88,1.1,0.01,-15.41,-0.20,-3464.74,-3.46,2
498,Exit long,2025-10-25 19:45,Correlation regime,3939.73,2,7884.62,-13.05,-0.17,7.88,0,0.00,-13.77,-0.17,-3477.79,-3.48,1
498,Entry long,2025-10-25 19:30,Quarry Long,3942.31,2,7884.62,-13.05,-0.17,7.88,0,0.00,-13.77,-0.17,-3477.79,-3.48,1
499,Exit long,2025-10-25 22:30,Correlation regime,3938.88,2,7887.34,-17.47,-0.22,7.88,1.42,0.02,-16.51,-0.21,-3495.26,-3.50,1
499,Entry long,2025-10-25 22:15,Quarry Long,3943.67,2,7887.34,-17.47,-0.22,7.88,1.42,0.02,-16.51,-0.21,-3495.26,-3.50,1
500,Exit long,2025-10-26 01:30,Correlation regime,3932.26,2,7875.16,-18.51,-0.23,7.87,0,0.00,-14.58,-0.19,-3513.77,-3.51,1
500,Entry long,2025-10-26 01:15,Quarry Long,3937.58,2,7875.16,-18.51,-0.23,7.87,0,0.00,-14.58,-0.19,-3513.77,-3.51,1
501,Exit long,2025-10-26 05:00,Correlation regime,3943.69,2,7873.64,5.86,0.07,7.88,60.3,0.77,-8.24,-0.10,-3507.91,-3.51,11
501,Entry long,2025-10-26 02:15,Quarry Long,3936.82,2,7873.64,5.86,0.07,7.88,60.3,0.77,-8.24,-0.10,-3507.91,-3.51,11
502,Exit long,2025-10-26 06:15,Correlation regime,3947.19,2,7902.94,-16.46,-0.21,7.9,0,0.00,-17,-0.21,-3524.37,-3.52,1
502,Entry long,2025-10-26 06:00,Quarry Long,3951.47,2,7902.94,-16.46,-0.21,7.9,0,0.00,-17,-0.21,-3524.37,-3.52,1
503,Exit long,2025-10-26 07:45,Correlation regime,3951.1,2,7906.04,-11.75,-0.15,7.91,16.95,0.21,-8.01,-0.10,-3536.12,-3.54,5
503,Entry long,2025-10-26 06:30,Quarry Long,3953.02,2,7906.04,-11.75,-0.15,7.91,16.95,0.21,-8.01,-0.10,-3536.12,-3.54,5
504,Exit long,2025-10-26 08:15,Correlation regime,3948.14,2,7904.5,-16.12,-0.20,7.9,0,0.00,-20.12,-0.25,-3552.24,-3.55,1
504,Entry long,2025-10-26 08:00,Quarry Long,3952.25,2,7904.5,-16.12,-0.20,7.9,0,0.00,-20.12,-0.25,-3552.24,-3.55,1
505,Exit long,2025-10-27 03:45,Correlation regime,4066.48,2,8140.12,-15.3,-0.19,8.14,15.53,0.19,-16.87,-0.21,-3567.54,-3.57,6
505,Entry long,2025-10-27 02:15,Quarry Long,4070.06,2,8140.12,-15.3,-0.19,8.14,15.53,0.19,-16.87,-0.21,-3567.54,-3.57,6
506,Exit long,2025-10-28 10:00,Correlation regime,4134.82,2,8251.1,10.28,0.12,8.26,25.3,0.31,-16.15,-0.20,-3557.26,-3.56,3
506,Entry long,2025-10-28 09:15,Quarry Long,4125.55,2,8251.1,10.28,0.12,8.26,25.3,0.31,-16.15,-0.20,-3557.26,-3.56,3
507,Exit long,2025-10-28 23:30,Correlation regime,4111.13,2,8271.02,-57.01,-0.69,8.25,0,0.00,-55.16,-0.67,-3614.27,-3.61,1
507,Entry long,2025-10-28 23:15,Quarry Long,4135.51,2,8271.02,-57.01,-0.69,8.25,0,0.00,-55.16,-0.67,-3614.27,-3.61,1
508,Exit long,2025-10-29 02:00,Correlation regime,4138.29,2,8265.88,2.43,0.03,8.27,21.77,0.26,-30.02,-0.36,-3611.85,-3.61,4
508,Entry long,2025-10-29 01:00,Quarry Long,4132.94,2,8265.88,2.43,0.03,8.27,21.77,0.26,-30.02,-0.36,-3611.85,-3.61,4
509,Exit long,2025-10-29 16:15,Correlation regime,4010.15,2,8045.68,-33.42,-0.42,8.03,0,0.00,-29.41,-0.37,-3645.26,-3.65,1
509,Entry long,2025-10-29 16:00,Quarry Long,4022.84,2,8045.68,-33.42,-0.42,8.03,0,0.00,-29.41,-0.37,-3645.26,-3.65,1
510,Exit long,2025-10-31 14:15,Correlation regime,3833.7,2,7655.22,4.52,0.06,7.66,84.95,1.11,-9.65,-0.13,-3640.75,-3.64,9
510,Entry long,2025-10-31 12:00,Quarry Long,3827.61,2,7655.22,4.52,0.06,7.66,84.95,1.11,-9.65,-0.13,-3640.75,-3.64,9
511,Exit long,2025-10-31 18:30,Correlation regime,3842.61,2,7700.54,-23.01,-0.30,7.69,22.39,0.29,-28.39,-0.37,-3663.76,-3.66,6
511,Entry long,2025-10-31 17:00,Quarry Long,3850.27,2,7700.54,-23.01,-0.30,7.69,22.39,0.29,-28.39,-0.37,-3663.76,-3.66,6
512,Exit long,2025-10-31 21:45,Correlation regime,3834.19,2,7700.24,-39.54,-0.51,7.68,39.99,0.52,-44.09,-0.57,-3703.3,-3.70,2
512,Entry long,2025-10-31 21:15,Quarry Long,3850.12,2,7700.24,-39.54,-0.51,7.68,39.99,0.52,-44.09,-0.57,-3703.3,-3.70,2
513,Exit long,2025-10-31 22:15,Correlation regime,3846.34,2,7715.44,-30.46,-0.39,7.7,24.38,0.32,-30.82,-0.40,-3733.77,-3.73,1
513,Entry long,2025-10-31 22:00,Quarry Long,3857.72,2,7715.44,-30.46,-0.39,7.7,24.38,0.32,-30.82,-0.40,-3733.77,-3.73,1
514,Exit long,2025-11-01 00:15,Correlation regime,3850.39,2,7700.28,-7.2,-0.09,7.7,57.75,0.75,-18.13,-0.24,-3740.97,-3.74,7
514,Entry long,2025-10-31 22:30,Quarry Long,3850.14,2,7700.28,-7.2,-0.09,7.7,57.75,0.75,-18.13,-0.24,-3740.97,-3.74,7
515,Exit long,2025-11-01 00:45,Correlation regime,3847.58,2,7718.56,-31.11,-0.40,7.71,4.32,0.06,-30.4,-0.39,-3772.07,-3.77,1
515,Entry long,2025-11-01 00:30,Quarry Long,3859.28,2,7718.56,-31.11,-0.40,7.71,4.32,0.06,-30.4,-0.39,-3772.07,-3.77,1
516,Exit long,2025-11-01 05:15,Correlation regime,3841.1,2,7719.58,-45.08,-0.58,7.7,86.36,1.12,-53.4,-0.69,-3817.15,-3.82,10
516,Entry long,2025-11-01 02:45,Quarry Long,3859.79,2,7719.58,-45.08,-0.58,7.7,86.36,1.12,-53.4,-0.69,-3817.15,-3.82,10
517,Exit long,2025-11-01 09:45,Correlation regime,3845.98,2,7707.86,-23.6,-0.31,7.7,6.26,0.08,-26.89,-0.35,-3840.75,-3.84,1
517,Entry long,2025-11-01 09:30,Quarry Long,3853.93,2,7707.86,-23.6,-0.31,7.7,6.26,0.08,-26.89,-0.35,-3840.75,-3.84,1
518,Exit long,2025-11-01 15:45,Correlation regime,3859.86,2,7720.04,-8.04,-0.10,7.72,8.14,0.11,-9.52,-0.12,-3848.79,-3.85,2
518,Entry long,2025-11-01 15:15,Quarry Long,3860.02,2,7720.04,-8.04,-0.10,7.72,8.14,0.11,-9.52,-0.12,-3848.79,-3.85,2
519,Exit long,2025-11-02 01:30,Correlation regime,3867.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,-3904.53,-3.90,9
519,Entry long,2025-11-01 23:15,Quarry Long,3891.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,-3904.53,-3.90,9
520,Exit long,2025-11-02 05:15,Correlation regime,3874.67,2,7756.68,-15.09,-0.19,7.75,19.44,0.25,-12.04,-0.16,-3919.62,-3.92,5
520,Entry long,2025-11-02 04:00,Quarry Long,3878.34,2,7756.68,-15.09,-0.19,7.75,19.44,0.25,-12.04,-0.16,-3919.62,-3.92,5
521,Exit long,2025-11-02 17:45,Correlation regime,3875.33,2,7795.58,-52.68,-0.68,7.77,4.24,0.05,-70.56,-0.90,-3972.3,-3.97,2
521,Entry long,2025-11-02 17:15,Quarry Long,3897.79,2,7795.58,-52.68,-0.68,7.77,4.24,0.05,-70.56,-0.90,-3972.3,-3.97,2
522,Exit long,2025-11-03 09:00,Correlation regime,3863.3,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,-4012.7,-4.01,7
522,Entry long,2025-11-03 07:15,Quarry Long,3879.63,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,-4012.7,-4.01,7
523,Exit long,2025-11-04 20:15,Correlation regime,3515.83,2,7021.12,3.51,0.05,7.03,43.65,0.62,-13.69,-0.19,-4009.19,-4.01,4
523,Entry long,2025-11-04 19:15,Quarry Long,3510.56,2,7021.12,3.51,0.05,7.03,43.65,0.62,-13.69,-0.19,-4009.19,-4.01,4
524,Exit long,2025-11-05 00:00,Correlation regime,3505.98,2,7049.52,-44.59,-0.63,7.03,119.19,1.69,-67.6,-0.96,-4053.78,-4.05,5
524,Entry long,2025-11-04 22:45,Quarry Long,3524.76,2,7049.52,-44.59,-0.63,7.03,119.19,1.69,-67.6,-0.96,-4053.78,-4.05,5
525,Exit long,2025-11-06 20:30,Correlation regime,3372.62,2,6772.38,-33.9,-0.50,6.76,52.84,0.78,-34.27,-0.51,-4087.68,-4.09,8
525,Entry long,2025-11-06 18:30,Quarry Long,3386.19,2,6772.38,-33.9,-0.50,6.76,52.84,0.78,-34.27,-0.51,-4087.68,-4.09,8
526,Exit long,2025-11-07 07:15,Correlation regime,3311.25,2,6635.56,-19.69,-0.30,6.63,0,0.00,-39.98,-0.60,-4107.37,-4.11,1
526,Entry long,2025-11-07 07:00,Quarry Long,3317.78,2,6635.56,-19.69,-0.30,6.63,0,0.00,-39.98,-0.60,-4107.37,-4.11,1
527,Exit long,2025-11-07 08:30,Correlation regime,3299.88,2,6627.42,-34.26,-0.52,6.61,25.64,0.39,-46.72,-0.70,-4141.63,-4.14,2
527,Entry long,2025-11-07 08:00,Quarry Long,3313.71,2,6627.42,-34.26,-0.52,6.61,25.64,0.39,-46.72,-0.70,-4141.63,-4.14,2
528,Exit long,2025-11-07 09:00,Correlation regime,3323.84,2,6647.52,-6.49,-0.10,6.65,11.61,0.17,-22.26,-0.33,-4148.11,-4.15,1
528,Entry long,2025-11-07 08:45,Quarry Long,3323.76,2,6647.52,-6.49,-0.10,6.65,11.61,0.17,-22.26,-0.33,-4148.11,-4.15,1
529,Exit long,2025-11-08 15:00,Correlation regime,3443.74,2,6897.42,-16.82,-0.24,6.89,7.27,0.11,-19.12,-0.28,-4164.94,-4.16,1
529,Entry long,2025-11-08 14:45,Quarry Long,3448.71,2,6897.42,-16.82,-0.24,6.89,7.27,0.11,-19.12,-0.28,-4164.94,-4.16,1
530,Exit long,2025-11-10 02:30,Correlation regime,3513.23,2,7028.02,-8.59,-0.12,7.03,10.9,0.16,-13.97,-0.20,-4173.52,-4.17,2
530,Entry long,2025-11-10 02:00,Quarry Long,3514.01,2,7028.02,-8.59,-0.12,7.03,10.9,0.16,-13.97,-0.20,-4173.52,-4.17,2
531,Exit long,2025-11-10 07:45,Correlation regime,3568.53,2,7047.04,82.92,1.18,7.09,198.21,2.81,-5.18,-0.07,-4090.61,-4.09,20
531,Entry long,2025-11-10 02:45,Quarry Long,3523.52,2,7047.04,82.92,1.18,7.09,198.21,2.81,-5.18,-0.07,-4090.61,-4.09,20
532,Exit long,2025-11-10 12:30,Correlation regime,3608.27,2,7162.64,46.71,0.65,7.19,149.77,2.09,-68.46,-0.96,-4043.9,-4.04,18
532,Entry long,2025-11-10 08:00,Quarry Long,3581.32,2,7162.64,46.71,0.65,7.19,149.77,2.09,-68.46,-0.96,-4043.9,-4.04,18
533,Exit long,2025-11-11 08:45,Correlation regime,3556.43,2,7149.22,-43.48,-0.61,7.13,7.2,0.10,-50.57,-0.71,-4087.38,-4.09,7
533,Entry long,2025-11-11 07:00,Quarry Long,3574.61,2,7149.22,-43.48,-0.61,7.13,7.2,0.10,-50.57,-0.71,-4087.38,-4.09,7
534,Exit long,2025-11-11 12:15,Correlation regime,3588.79,2,7168.04,2.37,0.03,7.17,123.43,1.72,-57.31,-0.80,-4085.02,-4.09,13
534,Entry long,2025-11-11 09:00,Quarry Long,3584.02,2,7168.04,2.37,0.03,7.17,123.43,1.72,-57.31,-0.80,-4085.02,-4.09,13
535,Exit long,2025-11-12 22:45,Correlation regime,3546.37,2,6916.02,169.67,2.45,7,254.94,3.69,-12.37,-0.18,-3915.35,-3.92,25
535,Entry long,2025-11-12 16:30,Quarry Long,3458.01,2,6916.02,169.67,2.45,7,254.94,3.69,-12.37,-0.18,-3915.35,-3.92,25
536,Exit long,2025-11-13 05:00,Correlation regime,3415.23,2,6848.72,-25.09,-0.37,6.84,25.49,0.37,-34.76,-0.51,-3940.44,-3.94,2
536,Entry long,2025-11-13 04:30,Quarry Long,3424.36,2,6848.72,-25.09,-0.37,6.84,25.49,0.37,-34.76,-0.51,-3940.44,-3.94,2
537,Exit long,2025-11-13 11:15,Correlation regime,3400.32,2,6886.58,-92.78,-1.35,6.84,22.98,0.33,-103.96,-1.51,-4033.22,-4.03,8
537,Entry long,2025-11-13 09:15,Quarry Long,3443.29,2,6886.58,-92.78,-1.35,6.84,22.98,0.33,-103.96,-1.51,-4033.22,-4.03,8
538,Exit long,2025-11-13 16:30,Correlation regime,3541.51,2,6898.48,177.55,2.57,6.99,228.07,3.30,-37.89,-0.55,-3855.67,-3.86,20
538,Entry long,2025-11-13 11:30,Quarry Long,3449.24,2,6898.48,177.55,2.57,6.99,228.07,3.30,-37.89,-0.55,-3855.67,-3.86,20
539,Exit long,2025-11-14 08:00,Correlation regime,3230.12,2,6429.56,24.22,0.38,6.44,108.39,1.68,-27.19,-0.42,-3831.45,-3.83,6
539,Entry long,2025-11-14 06:30,Quarry Long,3214.78,2,6429.56,24.22,0.38,6.44,108.39,1.68,-27.19,-0.42,-3831.45,-3.83,6
540,Exit long,2025-11-15 15:45,Correlation regime,3171.82,2,6348,-10.7,-0.17,6.34,16.91,0.27,-14.24,-0.22,-3842.15,-3.84,3
540,Entry long,2025-11-15 15:00,Quarry Long,3174,2,6348,-10.7,-0.17,6.34,16.91,0.27,-14.24,-0.22,-3842.15,-3.84,3
541,Exit long,2025-11-15 16:15,Correlation regime,3164.97,2,6350,-26.38,-0.42,6.34,0.02,0.00,-29.57,-0.47,-3868.53,-3.87,1
541,Entry long,2025-11-15 16:00,Quarry Long,3175,2,6350,-26.38,-0.42,6.34,0.02,0.00,-29.57,-0.47,-3868.53,-3.87,1
542,Exit long,2025-11-16 04:00,Correlation regime,3196.68,2,6357.02,29.94,0.47,6.37,100.85,1.59,-9.25,-0.15,-3838.59,-3.84,13
542,Entry long,2025-11-16 00:45,Quarry Long,3178.51,2,6357.02,29.94,0.47,6.37,100.85,1.59,-9.25,-0.15,-3838.59,-3.84,13
543,Exit long,2025-11-20 06:45,Correlation regime,2978,2,5835.98,114.09,1.95,5.89,162.56,2.78,-26.89,-0.46,-3724.49,-3.72,9
543,Entry long,2025-11-20 04:30,Quarry Long,2917.99,2,5835.98,114.09,1.95,5.89,162.56,2.78,-26.89,-0.46,-3724.49,-3.72,9
544,Exit long,2025-11-21 06:15,Correlation regime,2896.69,2,5694.58,92.98,1.63,5.74,105.27,1.85,-8.66,-0.15,-3631.51,-3.63,4
544,Entry long,2025-11-21 05:15,Quarry Long,2847.29,2,5694.58,92.98,1.63,5.74,105.27,1.85,-8.66,-0.15,-3631.51,-3.63,4
545,Exit long,2025-11-23 02:30,Correlation regime,2749.6,2,5478.5,15.2,0.28,5.49,34.74,0.63,-32.98,-0.60,-3616.3,-3.62,17
545,Entry long,2025-11-22 22:15,Quarry Long,2739.25,2,5478.5,15.2,0.28,5.49,34.74,0.63,-32.98,-0.60,-3616.3,-3.62,17
546,Exit long,2025-11-23 14:30,Correlation regime,2819.41,2,5647.44,-14.26,-0.25,5.64,12.67,0.22,-15.18,-0.27,-3630.56,-3.63,2
546,Entry long,2025-11-23 14:00,Quarry Long,2823.72,2,5647.44,-14.26,-0.25,5.64,12.67,0.22,-15.18,-0.27,-3630.56,-3.63,2
547,Exit long,2025-11-24 00:30,Correlation regime,2821.38,2,5662.88,-25.76,-0.45,5.65,25.34,0.45,-29.5,-0.52,-3656.32,-3.66,3
547,Entry long,2025-11-23 23:45,Quarry Long,2831.44,2,5662.88,-25.76,-0.45,5.65,25.34,0.45,-29.5,-0.52,-3656.32,-3.66,3
548,Exit long,2025-11-24 01:00,Correlation regime,2798.65,2,5658.96,-67.26,-1.19,5.63,0,0.00,-69.64,-1.23,-3723.59,-3.72,1
548,Entry long,2025-11-24 00:45,Quarry Long,2829.48,2,5658.96,-67.26,-1.19,5.63,0,0.00,-69.64,-1.23,-3723.59,-3.72,1
549,Exit long,2025-11-24 04:00,Correlation regime,2821.5,2,5639.32,-1.96,-0.03,5.64,31.19,0.55,-5.84,-0.10,-3725.55,-3.73,2
549,Entry long,2025-11-24 03:30,Quarry Long,2819.66,2,5639.32,-1.96,-0.03,5.64,31.19,0.55,-5.84,-0.10,-3725.55,-3.73,2
550,Exit long,2025-11-24 13:00,Correlation regime,2823.69,2,5653.78,-12.05,-0.21,5.65,1.75,0.03,-21.76,-0.38,-3737.59,-3.74,1
550,Entry long,2025-11-24 12:45,Quarry Long,2826.89,2,5653.78,-12.05,-0.21,5.65,1.75,0.03,-21.76,-0.38,-3737.59,-3.74,1
551,Exit long,2025-11-24 14:15,Correlation regime,2838.03,2,5757.58,-87.22,-1.51,5.72,9.14,0.16,-91.54,-1.59,-3824.82,-3.82,4
551,Entry long,2025-11-24 13:15,Quarry Long,2878.79,2,5757.58,-87.22,-1.51,5.72,9.14,0.16,-91.54,-1.59,-3824.82,-3.82,4
552,Exit long,2025-11-25 04:00,Correlation regime,2957.8,2,5662.48,247.29,4.37,5.79,292.62,5.17,-43.58,-0.77,-3577.53,-3.58,20
552,Entry long,2025-11-24 23:00,Quarry Long,2831.24,2,5662.48,247.29,4.37,5.79,292.62,5.17,-43.58,-0.77,-3577.53,-3.58,20
553,Exit long,2025-11-27 05:30,Correlation regime,3029.75,2,5852.22,201.25,3.44,5.95,233.69,3.99,-39.13,-0.67,-3376.28,-3.38,25
553,Entry long,2025-11-26 23:15,Quarry Long,2926.11,2,5852.22,201.25,3.44,5.95,233.69,3.99,-39.13,-0.67,-3376.28,-3.38,25
554,Exit long,2025-11-27 08:15,Correlation regime,3010.72,2,6050.06,-34.66,-0.57,6.04,0.19,0.00,-49.09,-0.81,-3410.94,-3.41,1
554,Entry long,2025-11-27 08:00,Quarry Long,3025.03,2,6050.06,-34.66,-0.57,6.04,0.19,0.00,-49.09,-0.81,-3410.94,-3.41,1
555,Exit long,2025-11-27 11:45,Correlation regime,3031.57,2,6067.52,-10.45,-0.17,6.07,69.45,1.14,-18.05,-0.30,-3421.38,-3.42,11
555,Entry long,2025-11-27 09:00,Quarry Long,3033.76,2,6067.52,-10.45,-0.17,6.07,69.45,1.14,-18.05,-0.30,-3421.38,-3.42,11
556,Exit long,2025-11-27 12:30,Correlation regime,3037.46,2,6094.54,-25.71,-0.42,6.08,7.87,0.13,-26.17,-0.43,-3447.09,-3.45,1
556,Entry long,2025-11-27 12:15,Quarry Long,3047.27,2,6094.54,-25.71,-0.42,6.08,7.87,0.13,-26.17,-0.43,-3447.09,-3.45,1
557,Exit long,2025-11-27 20:00,Correlation regime,3026.74,2,6058.9,-11.48,-0.19,6.06,0.23,0.00,-8.81,-0.15,-3458.56,-3.46,1
557,Entry long,2025-11-27 19:45,Quarry Long,3029.45,2,6058.9,-11.48,-0.19,6.06,0.23,0.00,-8.81,-0.15,-3458.56,-3.46,1
558,Exit long,2025-11-29 00:30,Correlation regime,3027.84,2,6107.14,-57.54,-0.94,6.08,87.8,1.44,-60.19,-0.99,-3516.1,-3.52,11
558,Entry long,2025-11-28 21:45,Quarry Long,3053.57,2,6107.14,-57.54,-0.94,6.08,87.8,1.44,-60.19,-0.99,-3516.1,-3.52,11
559,Exit long,2025-11-29 05:15,Correlation regime,3051.63,2,6082.82,14.35,0.24,6.09,33.84,0.56,-17.86,-0.29,-3501.76,-3.50,8
559,Entry long,2025-11-29 03:15,Quarry Long,3041.41,2,6082.82,14.35,0.24,6.09,33.84,0.56,-17.86,-0.29,-3501.76,-3.50,8
560,Exit long,2025-11-29 09:45,Correlation regime,3034.38,2,6092.82,-30.15,-0.49,6.08,7.06,0.12,-34.28,-0.56,-3531.91,-3.53,2
560,Entry long,2025-11-29 09:15,Quarry Long,3046.41,2,6092.82,-30.15,-0.49,6.08,7.06,0.12,-34.28,-0.56,-3531.91,-3.53,2
561,Exit long,2025-11-29 10:30,Correlation regime,3032.12,2,6073.96,-15.79,-0.26,6.07,1.86,0.03,-13,-0.21,-3547.7,-3.55,2
561,Entry long,2025-11-29 10:00,Quarry Long,3036.98,2,6073.96,-15.79,-0.26,6.07,1.86,0.03,-13,-0.21,-3547.7,-3.55,2
562,Exit long,2025-11-30 01:15,Correlation regime,2995.66,2,5999.74,-14.42,-0.24,6,19.47,0.32,-17.98,-0.30,-3562.12,-3.56,7
562,Entry long,2025-11-29 23:30,Quarry Long,2999.87,2,5999.74,-14.42,-0.24,6,19.47,0.32,-17.98,-0.30,-3562.12,-3.56,7
563,Exit long,2025-11-30 09:00,Correlation regime,2995.86,2,5991.32,-5.59,-0.09,5.99,2.61,0.04,-8.9,-0.15,-3567.71,-3.57,3
563,Entry long,2025-11-30 08:15,Quarry Long,2995.66,2,5991.32,-5.59,-0.09,5.99,2.61,0.04,-8.9,-0.15,-3567.71,-3.57,3
564,Exit long,2025-11-30 12:30,Correlation regime,2996.68,2,6005.18,-17.83,-0.30,6,1.18,0.02,-17.79,-0.30,-3585.54,-3.59,3
564,Entry long,2025-11-30 11:45,Quarry Long,3002.59,2,6005.18,-17.83,-0.30,6,1.18,0.02,-17.79,-0.30,-3585.54,-3.59,3
565,Exit long,2025-11-30 23:45,Correlation regime,3027.01,2,6016.52,31.48,0.52,6.04,84.92,1.41,-8.45,-0.14,-3554.06,-3.55,13
565,Entry long,2025-11-30 20:30,Quarry Long,3008.26,2,6016.52,31.48,0.52,6.04,84.92,1.41,-8.45,-0.14,-3554.06,-3.55,13
566,Exit long,2025-12-01 01:15,Correlation regime,3033.23,2,6069.44,-9.05,-0.15,6.07,24.41,0.40,-12.24,-0.20,-3563.11,-3.56,4
566,Entry long,2025-12-01 00:15,Quarry Long,3034.72,2,6069.44,-9.05,-0.15,6.07,24.41,0.40,-12.24,-0.20,-3563.11,-3.56,4
567,Exit long,2025-12-01 02:15,Correlation regime,3033.52,2,6075.92,-14.96,-0.25,6.07,8.33,0.14,-16,-0.26,-3578.07,-3.58,2
567,Entry long,2025-12-01 01:45,Quarry Long,3037.96,2,6075.92,-14.96,-0.25,6.07,8.33,0.14,-16,-0.26,-3578.07,-3.58,2
568,Exit long,2025-12-01 04:30,Correlation regime,3028.83,2,6077.86,-26.28,-0.43,6.07,0,0.00,-24.21,-0.40,-3604.35,-3.60,1
568,Entry long,2025-12-01 04:15,Quarry Long,3038.93,2,6077.86,-26.28,-0.43,6.07,0,0.00,-24.21,-0.40,-3604.35,-3.60,1
569,Exit long,2025-12-01 14:30,Correlation regime,2825.17,2,5657.18,-12.5,-0.22,5.65,4.45,0.08,-13.09,-0.23,-3616.84,-3.62,1
569,Entry long,2025-12-01 14:15,Quarry Long,2828.59,2,5657.18,-12.5,-0.22,5.65,4.45,0.08,-13.09,-0.23,-3616.84,-3.62,1
570,Exit long,2025-12-01 15:00,Correlation regime,2823.5,2,5655.62,-14.27,-0.25,5.65,1.23,0.02,-14.23,-0.25,-3631.12,-3.63,1
570,Entry long,2025-12-01 14:45,Quarry Long,2827.81,2,5655.62,-14.27,-0.25,5.65,1.23,0.02,-14.23,-0.25,-3631.12,-3.63,1
571,Exit long,2025-12-01 16:30,Correlation regime,2836.22,2,5647.24,19.54,0.35,5.66,39.38,0.70,-7,-0.12,-3611.57,-3.61,5
571,Entry long,2025-12-01 15:15,Quarry Long,2823.62,2,5647.24,19.54,0.35,5.66,39.38,0.70,-7,-0.12,-3611.57,-3.61,5
572,Exit long,2025-12-02 16:15,Correlation regime,2794.22,2,5621.02,-38.19,-0.68,5.61,5.77,0.10,-39.17,-0.70,-3649.76,-3.65,6
572,Entry long,2025-12-02 14:45,Quarry Long,2810.51,2,5621.02,-38.19,-0.68,5.61,5.77,0.10,-39.17,-0.70,-3649.76,-3.65,6
573,Exit long,2025-12-03 18:45,Correlation regime,3052.22,2,6118.1,-19.78,-0.32,6.11,37.16,0.61,-22.49,-0.37,-3669.54,-3.67,3
573,Entry long,2025-12-03 18:00,Quarry Long,3059.05,2,6118.1,-19.78,-0.32,6.11,37.16,0.61,-22.49,-0.37,-3669.54,-3.67,3
574,Exit long,2025-12-03 22:15,Correlation regime,3047.14,2,6111.4,-23.23,-0.38,6.11,75.56,1.24,-54.48,-0.89,-3692.77,-3.69,12
574,Entry long,2025-12-03 19:15,Quarry Long,3055.7,2,6111.4,-23.23,-0.38,6.11,75.56,1.24,-54.48,-0.89,-3692.77,-3.69,12
575,Exit long,2025-12-04 00:15,Correlation regime,3068.6,2,6160.22,-29.18,-0.47,6.15,18.75,0.30,-37.88,-0.61,-3721.96,-3.72,2
575,Entry long,2025-12-03 23:45,Quarry Long,3080.11,2,6160.22,-29.18,-0.47,6.15,18.75,0.30,-37.88,-0.61,-3721.96,-3.72,2
