Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
418,Entry long,2025-10-18 09:30,Mosaic Long,3872.69,1.3238,5126.667022,-45.31,-0.88,5.11,7.95,0.15,-45.79,-0.89,2582.42,2.58,13
419,Exit long,2025-10-18 18:15,Regime-adjusted trend failed,3865.91,1.3258,5124.34958,-4.05,-0.08,5.13,78.21,1.52,-10.43,-0.20,2578.36,2.58,17
419,Entry long,2025-10-18 14:00,Mosaic Long,3865.1,1.3258,5124.34958,-4.05,-0.08,5.13,78.21,1.52,-10.43,-0.20,2578.36,2.58,17
420,Exit long,2025-10-18 21:45,Regime-adjusted trend failed,3859.75,1.3179,5124.140169,-42.5,-0.83,5.11,3.22,0.06,-48.31,-0.94,2535.87,2.54,12
420,Entry long,2025-10-18 18:45,Mosaic Long,3888.11,1.3179,5124.140169,-42.5,-0.83,5.11,3.22,0.06,-48.31,-0.94,2535.87,2.54,12
421,Exit long,2025-10-19 05:15,Regime-adjusted trend failed,3876.99,1.3184,5121.997184,-15.7,-0.31,5.12,27.65,0.54,-25.89,-0.51,2520.17,2.52,15
421,Entry long,2025-10-19 01:30,Mosaic Long,3885.01,1.3184,5121.997184,-15.7,-0.31,5.12,27.65,0.54,-25.89,-0.51,2520.17,2.52,15
422,Exit long,2025-10-19 14:45,Regime-adjusted trend failed,3878.37,1.3185,5121.52866,-13.02,-0.25,5.12,43.76,0.85,-16.6,-0.32,2507.15,2.51,13
422,Entry long,2025-10-19 11:30,Mosaic Long,3884.36,1.3185,5121.52866,-13.02,-0.25,5.12,43.76,0.85,-16.6,-0.32,2507.15,2.51,13
423,Exit long,2025-10-20 07:45,Regime-adjusted trend failed,3974.65,1.3092,5120.634684,77.84,1.52,5.16,152.94,2.98,-21.45,-0.42,2584.99,2.58,55
423,Entry long,2025-10-19 18:00,Mosaic Long,3911.27,1.3092,5120.634684,77.84,1.52,5.16,152.94,2.98,-21.45,-0.42,2584.99,2.58,55
424,Exit long,2025-10-20 19:00,Regime-adjusted trend failed,4024.3,1.273,5124.94524,-7.14,-0.14,5.13,72.72,1.42,-18.46,-0.36,2577.85,2.58,28
424,Entry long,2025-10-20 12:00,Mosaic Long,4025.88,1.273,5124.94524,-7.14,-0.14,5.13,72.72,1.42,-18.46,-0.36,2577.85,2.58,28
425,Exit long,2025-10-21 21:00,Regime-adjusted trend failed,3878.88,1.3129,5124.038636,-36.58,-0.71,5.11,13.26,0.26,-39.76,-0.78,2541.27,2.54,2
425,Entry long,2025-10-21 20:30,Mosaic Long,3902.84,1.3129,5124.038636,-36.58,-0.71,5.11,13.26,0.26,-39.76,-0.78,2541.27,2.54,2
426,Exit long,2025-10-22 04:15,Regime-adjusted trend failed,3978.33,1.3049,5122.371901,63.82,1.24,5.16,236.23,4.61,-21.18,-0.41,2605.09,2.61,24
426,Entry long,2025-10-21 22:15,Mosaic Long,3925.49,1.3049,5122.371901,63.82,1.24,5.16,236.23,4.61,-21.18,-0.41,2605.09,2.61,24
427,Exit long,2025-10-22 22:15,Regime-adjusted trend failed,3840.11,1.3239,5125.227309,-46.43,-0.91,5.11,0.44,0.01,-55.78,-1.09,2558.66,2.56,1
427,Entry long,2025-10-22 22:00,Mosaic Long,3871.31,1.3239,5125.227309,-46.43,-0.91,5.11,0.44,0.01,-55.78,-1.09,2558.66,2.56,1
428,Exit long,2025-10-23 20:00,Regime-adjusted trend failed,3861.85,1.3437,5124.791178,59.23,1.15,5.16,120.44,2.35,-7.83,-0.15,2617.89,2.62,44
428,Entry long,2025-10-23 09:00,Mosaic Long,3813.94,1.3437,5124.791178,59.23,1.15,5.16,120.44,2.35,-7.83,-0.15,2617.89,2.62,44
429,Exit long,2025-10-24 03:15,Regime-adjusted trend failed,3853.99,1.3233,5127.628704,-32.76,-0.64,5.11,74.88,1.46,-45.01,-0.88,2585.13,2.59,13
429,Entry long,2025-10-24 00:00,Mosaic Long,3874.88,1.3233,5127.628704,-32.76,-0.64,5.11,74.88,1.46,-45.01,-0.88,2585.13,2.59,13
430,Exit long,2025-10-24 21:45,Regime-adjusted trend failed,3933.97,1.3237,5124.678076,77.58,1.51,5.17,202.69,3.95,-23.06,-0.45,2662.71,2.66,50
430,Entry long,2025-10-24 09:15,Mosaic Long,3871.48,1.3237,5124.678076,77.58,1.51,5.17,202.69,3.95,-23.06,-0.45,2662.71,2.66,50
431,Exit long,2025-10-25 08:15,Regime-adjusted trend failed,3923.24,1.304,5128.22776,-17.45,-0.34,5.12,11.94,0.23,-18.81,-0.37,2645.26,2.65,19
431,Entry long,2025-10-25 03:30,Mosaic Long,3932.69,1.304,5128.22776,-17.45,-0.34,5.12,11.94,0.23,-18.81,-0.37,2645.26,2.65,19
432,Exit long,2025-10-25 21:30,Regime-adjusted trend failed,3937.01,1.3017,5128.268439,-8.59,-0.17,5.13,28.15,0.55,-24.59,-0.48,2636.67,2.64,24
432,Entry long,2025-10-25 15:30,Mosaic Long,3939.67,1.3017,5128.268439,-8.59,-0.17,5.13,28.15,0.55,-24.59,-0.48,2636.67,2.64,24
433,Exit long,2025-10-26 09:45,Mosaic Guard,3920.3,1.3001,5127.750412,-36.09,-0.70,5.11,29.7,0.58,-33.54,-0.65,2600.58,2.60,29
433,Entry long,2025-10-26 02:30,Mosaic Long,3944.12,1.3001,5127.750412,-36.09,-0.70,5.11,29.7,0.58,-33.54,-0.65,2600.58,2.60,29
434,Exit long,2025-10-27 16:15,Regime-adjusted trend failed,4187.2,1.2982,5126.358124,304.2,5.93,5.28,392.34,7.65,-2.58,-0.05,2904.78,2.90,98
434,Entry long,2025-10-26 15:45,Mosaic Long,3948.82,1.2982,5126.358124,304.2,5.93,5.28,392.34,7.65,-2.58,-0.05,2904.78,2.90,98
435,Exit long,2025-10-28 04:15,Regime-adjusted trend failed,4148.52,1.2287,5142.072639,-49.91,-0.97,5.12,54.78,1.06,-56.8,-1.10,2854.87,2.85,16
435,Entry long,2025-10-28 00:15,Mosaic Long,4184.97,1.2287,5142.072639,-49.91,-0.97,5.12,54.78,1.06,-56.8,-1.10,2854.87,2.85,16
436,Exit long,2025-10-28 17:30,Regime-adjusted trend failed,4103.45,1.2469,5139.22304,-27.76,-0.54,5.13,13.47,0.26,-26.58,-0.52,2827.11,2.83,7
436,Entry long,2025-10-28 15:45,Mosaic Long,4121.6,1.2469,5139.22304,-27.76,-0.54,5.13,13.47,0.26,-26.58,-0.52,2827.11,2.83,7
437,Exit long,2025-10-28 22:45,Regime-adjusted trend failed,4105.76,1.2444,5137.841388,-33.76,-0.66,5.12,53.82,1.05,-38.34,-0.75,2793.35,2.79,6
437,Entry long,2025-10-28 21:15,Mosaic Long,4128.77,1.2444,5137.841388,-33.76,-0.66,5.12,53.82,1.05,-38.34,-0.75,2793.35,2.79,6
438,Exit long,2025-10-29 02:45,Regime-adjusted trend failed,4107.32,1.2412,5136.346252,-43.46,-0.85,5.12,11.91,0.23,-45.27,-0.88,2749.89,2.75,6
438,Entry long,2025-10-29 01:15,Mosaic Long,4138.21,1.2412,5136.346252,-43.46,-0.85,5.12,11.91,0.23,-45.27,-0.88,2749.89,2.75,6
439,Exit long,2025-10-29 16:15,Regime-adjusted trend failed,4010.15,1.277,5133.87202,-18.04,-0.35,5.13,16.25,0.32,-15.6,-0.30,2731.85,2.73,11
439,Entry long,2025-10-29 13:30,Mosaic Long,4020.26,1.277,5133.87202,-18.04,-0.35,5.13,16.25,0.32,-15.6,-0.30,2731.85,2.73,11
440,Exit long,2025-10-29 21:45,Regime-adjusted trend failed,4000.92,1.2753,5132.878452,-35.63,-0.69,5.12,1.48,0.03,-48.09,-0.94,2696.22,2.70,2
440,Entry long,2025-10-29 21:15,Mosaic Long,4024.84,1.2753,5132.878452,-35.63,-0.69,5.12,1.48,0.03,-48.09,-0.94,2696.22,2.70,2
441,Exit long,2025-10-30 02:15,Regime-adjusted trend failed,3980.99,1.282,5131.28192,-32.78,-0.64,5.12,16.09,0.31,-45.76,-0.89,2663.44,2.66,2
441,Entry long,2025-10-30 01:45,Mosaic Long,4002.56,1.282,5131.28192,-32.78,-0.64,5.12,16.09,0.31,-45.76,-0.89,2663.44,2.66,2
442,Exit long,2025-10-30 17:15,Regime-adjusted trend failed,3909.04,1.3026,5129.89932,-43.1,-0.84,5.11,0,0.00,-43.18,-0.84,2620.34,2.62,6
442,Entry long,2025-10-30 15:45,Mosaic Long,3938.2,1.3026,5129.89932,-43.1,-0.84,5.11,0,0.00,-43.18,-0.84,2620.34,2.62,6
443,Exit long,2025-10-31 16:15,Regime-adjusted trend failed,3817.98,1.3484,5127.709004,15.32,0.30,5.14,90.73,1.77,-14.27,-0.28,2635.66,2.64,33
443,Entry long,2025-10-31 08:00,Mosaic Long,3802.81,1.3484,5127.709004,15.32,0.30,5.14,90.73,1.77,-14.27,-0.28,2635.66,2.64,33
444,Exit long,2025-10-31 19:15,Regime-adjusted trend failed,3829.37,1.3321,5128.944667,-32.96,-0.64,5.11,14.91,0.29,-31.26,-0.61,2602.7,2.60,9
444,Entry long,2025-10-31 17:00,Mosaic Long,3850.27,1.3321,5128.944667,-32.96,-0.64,5.11,14.91,0.29,-31.26,-0.61,2602.7,2.60,9
445,Exit long,2025-10-31 21:00,Regime-adjusted trend failed,3834.79,1.3242,5127.527514,-54.6,-1.06,5.1,17.1,0.33,-54.78,-1.07,2548.1,2.55,4
445,Entry long,2025-10-31 20:00,Mosaic Long,3872.17,1.3242,5127.527514,-54.6,-1.06,5.1,17.1,0.33,-54.78,-1.07,2548.1,2.55,4
446,Exit long,2025-10-31 21:45,Regime-adjusted trend failed,3834.19,1.3292,5124.86352,-33.57,-0.65,5.11,0,0.00,-36.59,-0.71,2514.53,2.51,1
446,Entry long,2025-10-31 21:30,Mosaic Long,3855.6,1.3292,5124.86352,-33.57,-0.65,5.11,0,0.00,-36.59,-0.71,2514.53,2.51,1
447,Exit long,2025-11-01 01:00,Regime-adjusted trend failed,3820.86,1.328,5123.05216,-54.05,-1.05,5.1,28.27,0.55,-62.71,-1.22,2460.49,2.46,12
447,Entry long,2025-10-31 22:00,Mosaic Long,3857.72,1.328,5123.05216,-54.05,-1.05,5.1,28.27,0.55,-62.71,-1.22,2460.49,2.46,12
448,Exit long,2025-11-01 05:15,Regime-adjusted trend failed,3841.1,1.3266,5120.397414,-29.9,-0.58,5.11,57.28,1.12,-35.42,-0.69,2430.59,2.43,10
448,Entry long,2025-11-01 02:45,Mosaic Long,3859.79,1.3266,5120.397414,-29.9,-0.58,5.11,57.28,1.12,-35.42,-0.69,2430.59,2.43,10
449,Exit long,2025-11-01 21:45,Regime-adjusted trend failed,3861.2,1.3264,5119.917264,-3.54,-0.07,5.12,26.6,0.52,-14.11,-0.28,2427.04,2.43,39
449,Entry long,2025-11-01 12:00,Mosaic Long,3860.01,1.3264,5119.917264,-3.54,-0.07,5.12,26.6,0.52,-14.11,-0.28,2427.04,2.43,39
450,Exit long,2025-11-02 01:30,Regime-adjusted trend failed,3867.74,1.3155,5119.58397,-36.67,-0.72,5.1,18.31,0.36,-35.8,-0.70,2390.37,2.39,9
450,Entry long,2025-11-01 23:15,Mosaic Long,3891.74,1.3155,5119.58397,-36.67,-0.72,5.1,18.31,0.36,-35.8,-0.70,2390.37,2.39,9
451,Exit long,2025-11-02 05:15,Regime-adjusted trend failed,3874.67,1.3164,5117.689296,-22.18,-0.43,5.11,0.55,0.01,-20.17,-0.39,2368.2,2.37,3
451,Entry long,2025-11-02 04:30,Mosaic Long,3887.64,1.3164,5117.689296,-22.18,-0.43,5.11,0.55,0.01,-20.17,-0.39,2368.2,2.37,3
452,Exit long,2025-11-02 17:45,Regime-adjusted trend failed,3875.33,1.3188,5117.33964,-11.66,-0.23,5.11,45.83,0.90,-23.45,-0.46,2356.53,2.36,26
452,Entry long,2025-11-02 11:15,Mosaic Long,3880.3,1.3188,5117.33964,-11.66,-0.23,5.11,45.83,0.90,-23.45,-0.46,2356.53,2.36,26
453,Exit long,2025-11-03 09:00,Regime-adjusted trend failed,3863.3,1.3188,5116.456044,-26.64,-0.52,5.1,44.07,0.86,-26.93,-0.53,2329.89,2.33,7
453,Entry long,2025-11-03 07:15,Mosaic Long,3879.63,1.3188,5116.456044,-26.64,-0.52,5.1,44.07,0.86,-26.93,-0.53,2329.89,2.33,7
454,Exit long,2025-11-04 13:00,Regime-adjusted trend failed,3623.85,1.4043,5114.193783,-30.32,-0.59,5.1,8.94,0.17,-38.01,-0.74,2299.57,2.30,13
454,Entry long,2025-11-04 09:45,Mosaic Long,3641.81,1.4043,5114.193783,-30.32,-0.59,5.1,8.94,0.17,-38.01,-0.74,2299.57,2.30,13
455,Exit long,2025-11-05 00:00,Regime-adjusted trend failed,3505.98,1.4384,5112.57704,-74.65,-1.46,5.08,43.14,0.84,-91.2,-1.78,2224.92,2.22,4
455,Entry long,2025-11-04 23:00,Mosaic Long,3554.35,1.4384,5112.57704,-74.65,-1.46,5.08,43.14,0.84,-91.2,-1.78,2224.92,2.22,4
456,Exit long,2025-11-05 16:30,Regime-adjusted trend failed,3291.24,1.5372,5109.437592,-55.22,-1.08,5.08,43.46,0.85,-64.63,-1.26,2169.7,2.17,22
456,Entry long,2025-11-05 11:00,Mosaic Long,3323.86,1.5372,5109.437592,-55.22,-1.08,5.08,43.46,0.85,-64.63,-1.26,2169.7,2.17,22
457,Exit long,2025-11-06 08:15,Regime-adjusted trend failed,3410.67,1.523,5106.51239,82.79,1.62,5.15,189.42,3.71,-56.53,-1.11,2252.49,2.25,47
457,Entry long,2025-11-05 20:30,Mosaic Long,3352.93,1.523,5106.51239,82.79,1.62,5.15,189.42,3.71,-56.53,-1.11,2252.49,2.25,47
458,Exit long,2025-11-06 13:30,Regime-adjusted trend failed,3411.28,1.4885,5109.7228,-37.13,-0.73,5.09,30.49,0.60,-39.92,-0.78,2215.36,2.22,9
458,Entry long,2025-11-06 11:15,Mosaic Long,3432.8,1.4885,5109.7228,-37.13,-0.73,5.09,30.49,0.60,-39.92,-0.78,2215.36,2.22,9
459,Exit long,2025-11-07 16:45,Regime-adjusted trend failed,3335.74,1.5273,5109.88761,-20.31,-0.40,5.1,34.55,0.68,-44.62,-0.87,2195.06,2.20,23
459,Entry long,2025-11-07 11:00,Mosaic Long,3345.7,1.5273,5109.88761,-20.31,-0.40,5.1,34.55,0.68,-44.62,-0.87,2195.06,2.20,23
460,Exit long,2025-11-08 14:00,Regime-adjusted trend failed,3429.85,1.5421,5108.653459,175.23,3.43,5.2,270.58,5.30,-65.8,-1.29,2370.28,2.37,59
460,Entry long,2025-11-07 23:15,Mosaic Long,3312.79,1.5421,5108.653459,175.23,3.43,5.2,270.58,5.30,-65.8,-1.29,2370.28,2.37,59
461,Exit long,2025-11-08 18:00,Regime-adjusted trend failed,3438.31,1.4781,5118.527271,-41.44,-0.81,5.1,5.6,0.11,-40.76,-0.80,2328.84,2.33,5
461,Entry long,2025-11-08 16:45,Mosaic Long,3462.91,1.4781,5118.527271,-41.44,-0.81,5.1,5.6,0.11,-40.76,-0.80,2328.84,2.33,5
462,Exit long,2025-11-09 08:15,Regime-adjusted trend failed,3386.17,1.5016,5116.356632,-36.78,-0.72,5.1,8.04,0.16,-35.62,-0.70,2292.07,2.29,10
462,Entry long,2025-11-09 05:45,Mosaic Long,3407.27,1.5016,5116.356632,-36.78,-0.72,5.1,8.04,0.16,-35.62,-0.70,2292.07,2.29,10
463,Exit long,2025-11-09 18:00,Regime-adjusted trend failed,3399.64,1.5014,5112.627336,-13.51,-0.26,5.11,40.62,0.79,-24.56,-0.48,2278.55,2.28,18
463,Entry long,2025-11-09 13:30,Mosaic Long,3405.24,1.5014,5112.627336,-13.51,-0.26,5.11,40.62,0.79,-24.56,-0.48,2278.55,2.28,18
464,Exit long,2025-11-10 16:15,Regime-adjusted trend failed,3598.56,1.4934,5111.923134,256.91,5.02,5.24,348.36,6.81,-16.38,-0.32,2535.46,2.54,84
464,Entry long,2025-11-09 19:15,Mosaic Long,3423.01,1.4934,5111.923134,256.91,5.02,5.24,348.36,6.81,-16.38,-0.32,2535.46,2.54,84
465,Exit long,2025-11-10 20:15,Regime-adjusted trend failed,3592.16,1.4169,5124.332202,-39.71,-0.77,5.11,16.88,0.33,-52.01,-1.01,2495.75,2.50,10
465,Entry long,2025-11-10 17:45,Mosaic Long,3616.58,1.4169,5124.332202,-39.71,-0.77,5.11,16.88,0.33,-52.01,-1.01,2495.75,2.50,10
466,Exit long,2025-11-11 05:15,Regime-adjusted trend failed,3545.88,1.4328,5122.489248,-47.05,-0.92,5.1,8.23,0.16,-52.33,-1.02,2448.7,2.45,4
466,Entry long,2025-11-11 04:15,Mosaic Long,3575.16,1.4328,5122.489248,-47.05,-0.92,5.1,8.23,0.16,-52.33,-1.02,2448.7,2.45,4
467,Exit long,2025-11-11 13:00,Regime-adjusted trend failed,3573.35,1.4323,5119.913903,-6.92,-0.14,5.12,101.88,1.99,-36.21,-0.71,2441.78,2.44,24
467,Entry long,2025-11-11 07:00,Mosaic Long,3574.61,1.4323,5119.913903,-6.92,-0.14,5.12,101.88,1.99,-36.21,-0.71,2441.78,2.44,24
468,Exit long,2025-11-11 20:45,Regime-adjusted trend failed,3550.46,1.4307,5120.446686,-45.9,-0.90,5.1,17.5,0.34,-46.87,-0.92,2395.88,2.40,4
468,Entry long,2025-11-11 19:45,Mosaic Long,3578.98,1.4307,5120.446686,-45.9,-0.90,5.1,17.5,0.34,-46.87,-0.92,2395.88,2.40,4
469,Exit long,2025-11-12 23:00,Regime-adjusted trend failed,3500.93,1.4802,5118.546402,58.36,1.14,5.15,188.68,3.69,-9.16,-0.18,2454.25,2.45,26
469,Entry long,2025-11-12 16:30,Mosaic Long,3458.01,1.4802,5118.546402,58.36,1.14,5.15,188.68,3.69,-9.16,-0.18,2454.25,2.45,26
470,Exit long,2025-11-13 11:15,Regime-adjusted trend failed,3400.32,1.4869,5119.827901,-68.98,-1.35,5.09,17.08,0.33,-77.29,-1.51,2385.27,2.39,8
470,Entry long,2025-11-13 09:15,Mosaic Long,3443.29,1.4869,5119.827901,-68.98,-1.35,5.09,17.08,0.33,-77.29,-1.51,2385.27,2.39,8
471,Exit long,2025-11-13 18:00,Regime-adjusted trend failed,3485.2,1.4834,5116.602616,48.2,0.94,5.14,169.16,3.30,-28.1,-0.55,2433.47,2.43,26
471,Entry long,2025-11-13 11:30,Mosaic Long,3449.24,1.4834,5116.602616,48.2,0.94,5.14,169.16,3.30,-28.1,-0.55,2433.47,2.43,26
472,Exit long,2025-11-15 02:00,Regime-adjusted trend failed,3178.54,1.6005,5121.40794,-39.24,-0.77,5.1,87.14,1.70,-69.56,-1.36,2394.23,2.39,13
472,Entry long,2025-11-14 22:45,Mosaic Long,3199.88,1.6005,5121.40794,-39.24,-0.77,5.1,87.14,1.70,-69.56,-1.36,2394.23,2.39,13
473,Exit long,2025-11-15 12:45,Regime-adjusted trend failed,3161.55,1.6067,5120.649302,-46.05,-0.90,5.1,6.66,0.13,-43.93,-0.86,2348.18,2.35,8
473,Entry long,2025-11-15 10:45,Mosaic Long,3187.06,1.6067,5120.649302,-46.05,-0.90,5.1,6.66,0.13,-43.93,-0.86,2348.18,2.35,8
474,Exit long,2025-11-16 00:30,Regime-adjusted trend failed,3168.72,1.6111,5118.335812,-18.31,-0.36,5.11,30.58,0.60,-28.65,-0.56,2329.87,2.33,12
474,Entry long,2025-11-15 21:30,Mosaic Long,3176.92,1.6111,5118.335812,-18.31,-0.36,5.11,30.58,0.60,-28.65,-0.56,2329.87,2.33,12
475,Exit long,2025-11-16 04:30,Regime-adjusted trend failed,3187.23,1.6068,5117.304504,-1.18,-0.02,5.12,70.95,1.39,-9.11,-0.18,2328.68,2.33,14
475,Entry long,2025-11-16 01:00,Mosaic Long,3184.78,1.6068,5117.304504,-1.18,-0.02,5.12,70.95,1.39,-9.11,-0.18,2328.68,2.33,14
476,Exit long,2025-11-16 19:15,Regime-adjusted trend failed,3198.54,1.6041,5116.228827,9.42,0.18,5.12,92.09,1.80,-10.86,-0.21,2338.11,2.34,34
476,Entry long,2025-11-16 10:45,Mosaic Long,3189.47,1.6041,5116.228827,9.42,0.18,5.12,92.09,1.80,-10.86,-0.21,2338.11,2.34,34
477,Exit long,2025-11-17 21:00,Regime-adjusted trend failed,3182.66,1.6399,5117.242354,96.78,1.89,5.17,165.86,3.24,-24.29,-0.47,2434.88,2.43,50
477,Entry long,2025-11-17 08:30,Mosaic Long,3120.46,1.6399,5117.242354,96.78,1.89,5.17,165.86,3.24,-24.29,-0.47,2434.88,2.43,50
478,Exit long,2025-11-18 21:30,Regime-adjusted trend failed,3034.98,1.6761,5124.122637,-42.26,-0.83,5.1,25.14,0.49,-53.58,-1.05,2392.63,2.39,19
478,Entry long,2025-11-18 16:45,Mosaic Long,3057.17,1.6761,5124.122637,-42.26,-0.83,5.1,25.14,0.49,-53.58,-1.05,2392.63,2.39,19
479,Exit long,2025-11-19 05:45,Regime-adjusted trend failed,3102.81,1.6725,5121.76365,62.47,1.22,5.15,176.13,3.44,-53.25,-1.04,2455.09,2.46,28
479,Entry long,2025-11-18 22:45,Mosaic Long,3062.34,1.6725,5121.76365,62.47,1.22,5.15,176.13,3.44,-53.25,-1.04,2455.09,2.46,28
480,Exit long,2025-11-19 17:15,Regime-adjusted trend failed,3066.44,1.6608,5121.40896,-33.76,-0.66,5.11,22.89,0.45,-56.22,-1.10,2421.33,2.42,5
480,Entry long,2025-11-19 16:00,Mosaic Long,3083.7,1.6608,5121.40896,-33.76,-0.66,5.11,22.89,0.45,-56.22,-1.10,2421.33,2.42,5
481,Exit long,2025-11-19 21:45,Regime-adjusted trend failed,3075.79,1.6583,5119.603258,-24.12,-0.47,5.11,40.05,0.78,-34.41,-0.67,2397.21,2.40,15
481,Entry long,2025-11-19 18:00,Mosaic Long,3087.26,1.6583,5119.603258,-24.12,-0.47,5.11,40.05,0.78,-34.41,-0.67,2397.21,2.40,15
482,Exit long,2025-11-20 14:45,Regime-adjusted trend failed,3012.09,1.7113,5118.566752,30.86,0.60,5.13,120.49,2.35,-69.47,-1.36,2428.07,2.43,36
482,Entry long,2025-11-20 05:45,Mosaic Long,2991.04,1.7113,5118.566752,30.86,0.60,5.13,120.49,2.35,-69.47,-1.36,2428.07,2.43,36
483,Exit long,2025-11-20 17:30,Regime-adjusted trend failed,3012.76,1.6861,5122.557271,-47.81,-0.93,5.1,6.82,0.13,-48.89,-0.95,2380.26,2.38,6
483,Entry long,2025-11-20 16:00,Mosaic Long,3038.11,1.6861,5122.557271,-47.81,-0.93,5.1,6.82,0.13,-48.89,-0.95,2380.26,2.38,6
484,Exit long,2025-11-20 21:45,Regime-adjusted trend failed,3000.34,1.6871,5120.3485,-63.52,-1.24,5.09,19.36,0.38,-67.12,-1.31,2316.74,2.32,2
484,Entry long,2025-11-20 21:15,Mosaic Long,3035,1.6871,5120.3485,-63.52,-1.24,5.09,19.36,0.38,-67.12,-1.31,2316.74,2.32,2
485,Exit long,2025-11-21 23:30,Regime-adjusted trend failed,2728.25,1.8486,5118.551568,-80.11,-1.57,5.08,12.29,0.24,-87.26,-1.71,2236.64,2.24,2
485,Entry long,2025-11-21 23:00,Mosaic Long,2768.88,1.8486,5118.551568,-80.11,-1.57,5.08,12.29,0.24,-87.26,-1.71,2236.64,2.24,2
486,Exit long,2025-11-22 02:15,Regime-adjusted trend failed,2728.91,1.8522,5114.516904,-65.05,-1.27,5.08,80.01,1.57,-73.03,-1.43,2171.59,2.17,5
486,Entry long,2025-11-22 01:00,Mosaic Long,2761.32,1.8522,5114.516904,-65.05,-1.27,5.08,80.01,1.57,-73.03,-1.43,2171.59,2.17,5
487,Exit long,2025-11-22 04:30,Regime-adjusted trend failed,2710.15,1.8438,5111.032038,-118.99,-2.33,5.05,36.9,0.72,-120.2,-2.35,2052.6,2.05,7
487,Entry long,2025-11-22 02:45,Mosaic Long,2772.01,1.8438,5111.032038,-118.99,-2.33,5.05,36.9,0.72,-120.2,-2.35,2052.6,2.05,7
488,Exit long,2025-11-22 10:45,Regime-adjusted trend failed,2742.03,1.8379,5102.396359,-67.86,-1.33,5.07,10.55,0.21,-69.07,-1.35,1984.74,1.98,10
488,Entry long,2025-11-22 08:15,Mosaic Long,2776.21,1.8379,5102.396359,-67.86,-1.33,5.07,10.55,0.21,-69.07,-1.35,1984.74,1.98,10
489,Exit long,2025-11-22 16:15,Regime-adjusted trend failed,2745.63,1.8443,5099.065311,-40.36,-0.79,5.08,7.09,0.14,-42.48,-0.83,1944.38,1.94,5
489,Entry long,2025-11-22 15:00,Mosaic Long,2764.77,1.8443,5099.065311,-40.36,-0.79,5.08,7.09,0.14,-42.48,-0.83,1944.38,1.94,5
490,Exit long,2025-11-22 23:45,Regime-adjusted trend failed,2728.56,1.8576,5096.920032,-33.41,-0.66,5.08,11.66,0.23,-37.49,-0.74,1910.97,1.91,5
490,Entry long,2025-11-22 22:30,Mosaic Long,2743.82,1.8576,5096.920032,-33.41,-0.66,5.08,11.66,0.23,-37.49,-0.74,1910.97,1.91,5
491,Exit long,2025-11-23 04:45,Regime-adjusted trend failed,2741.93,1.8541,5095.307833,-16.58,-0.33,5.09,15.74,0.31,-15.57,-0.31,1894.39,1.89,18
491,Entry long,2025-11-23 00:15,Mosaic Long,2748.13,1.8541,5095.307833,-16.58,-0.33,5.09,15.74,0.31,-15.57,-0.31,1894.39,1.89,18
492,Exit long,2025-11-23 15:30,Regime-adjusted trend failed,2780.7,1.8483,5094.543222,39.89,0.78,5.11,172.23,3.38,-5,-0.10,1934.28,1.93,37
492,Entry long,2025-11-23 06:15,Mosaic Long,2756.34,1.8483,5094.543222,39.89,0.78,5.11,172.23,3.38,-5,-0.10,1934.28,1.93,37
493,Exit long,2025-11-23 23:00,Regime-adjusted trend failed,2813.54,1.8079,5096.054283,-14.54,-0.29,5.09,66.54,1.31,-34.06,-0.67,1919.74,1.92,21
493,Entry long,2025-11-23 17:45,Mosaic Long,2818.77,1.8079,5096.054283,-14.54,-0.29,5.09,66.54,1.31,-34.06,-0.67,1919.74,1.92,21
494,Exit long,2025-11-24 01:00,Regime-adjusted trend failed,2798.65,1.7996,5095.459424,-64.05,-1.26,5.06,22.8,0.45,-66.19,-1.30,1855.69,1.86,5
494,Entry long,2025-11-23 23:45,Mosaic Long,2831.44,1.7996,5095.459424,-64.05,-1.26,5.06,22.8,0.45,-66.19,-1.30,1855.69,1.86,5
495,Exit long,2025-11-24 07:15,Regime-adjusted trend failed,2813.66,1.7999,5092.151087,-32.91,-0.65,5.08,24.19,0.48,-32.86,-0.65,1822.78,1.82,14
495,Entry long,2025-11-24 03:45,Mosaic Long,2829.13,1.7999,5092.151087,-32.91,-0.65,5.08,24.19,0.48,-32.86,-0.65,1822.78,1.82,14
496,Exit long,2025-11-24 12:15,Mosaic Guard,2801.23,1.7807,5089.222793,-106.09,-2.08,5.04,18.82,0.37,-103.6,-2.03,1716.69,1.72,8
496,Entry long,2025-11-24 10:15,Mosaic Long,2857.99,1.7807,5089.222793,-106.09,-2.08,5.04,18.82,0.37,-103.6,-2.03,1716.69,1.72,8
497,Exit long,2025-11-24 15:15,Regime-adjusted trend failed,2830.67,1.766,5083.94314,-90.01,-1.77,5.04,8.07,0.16,-95.03,-1.87,1626.68,1.63,8
497,Entry long,2025-11-24 13:15,Mosaic Long,2878.79,1.766,5083.94314,-90.01,-1.77,5.04,8.07,0.16,-95.03,-1.87,1626.68,1.63,8
