Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1120,Exit short,2025-09-10 01:30,4299.990000,1,-3.780000,-0.0880,13.210000,-8.480000,3115.530000,
1120,Entry short,2025-09-10 00:30,4296.210000,1,-3.780000,-0.0880,13.210000,-8.480000,3115.530000,1120
1119,Exit long,2025-09-10 00:30,4296.210000,1,-6.770000,-0.1573,15.730000,-10.570000,3119.310000,
1119,Entry long,2025-09-09 21:00,4302.980000,1,-6.770000,-0.1573,15.730000,-10.570000,3119.310000,1119
1118,Exit short,2025-09-09 21:00,4302.980000,1,41.400000,0.9530,69.380000,-22.050000,3126.080000,
1118,Entry short,2025-09-09 10:30,4344.380000,1,41.400000,0.9530,69.380000,-22.050000,3126.080000,1118
1117,Exit long,2025-09-09 10:30,4344.380000,1,35.220000,0.8173,71.610000,-9.130000,3084.680000,
1117,Entry long,2025-09-09 04:30,4309.160000,1,35.220000,0.8173,71.610000,-9.130000,3084.680000,1117
1116,Exit short,2025-09-09 04:30,4309.160000,1,-7.660000,-0.1781,26.500000,-12.500000,3049.460000,
1116,Entry short,2025-09-08 23:30,4301.500000,1,-7.660000,-0.1781,26.500000,-12.500000,3049.460000,1116
1115,Exit long,2025-09-08 23:30,4301.500000,1,-18.510000,-0.4285,10.990000,-25.500000,3057.120000,
1115,Entry long,2025-09-08 22:00,4320.010000,1,-18.510000,-0.4285,10.990000,-25.500000,3057.120000,1115
1114,Exit short,2025-09-08 22:00,4320.010000,1,-10.750000,-0.2495,29.040000,-24.730000,3075.630000,
1114,Entry short,2025-09-08 18:00,4309.260000,1,-10.750000,-0.2495,29.040000,-24.730000,3075.630000,1114
1113,Exit long,2025-09-08 18:00,4309.260000,1,-1.200000,-0.0278,72.290000,-12.940000,3086.380000,
1113,Entry long,2025-09-08 12:00,4310.460000,1,-1.200000,-0.0278,72.290000,-12.940000,3086.380000,1113
1112,Exit short,2025-09-08 12:00,4310.460000,1,-6.010000,-0.1396,0.000000,-13.380000,3087.580000,
1112,Entry short,2025-09-08 11:45,4304.450000,1,-6.010000,-0.1396,0.000000,-13.380000,3087.580000,1112
1111,Exit long,2025-09-08 11:45,4304.450000,1,4.070000,0.0946,36.440000,-6.880000,3093.590000,
1111,Entry long,2025-09-08 08:45,4300.380000,1,4.070000,0.0946,36.440000,-6.880000,3093.590000,1111
1110,Exit short,2025-09-08 08:45,4300.380000,1,-7.130000,-0.1661,8.480000,-9.750000,3089.520000,
1110,Entry short,2025-09-08 07:45,4293.250000,1,-7.130000,-0.1661,8.480000,-9.750000,3089.520000,1110
1109,Exit long,2025-09-08 07:45,4293.250000,1,-10.650000,-0.2474,6.100000,-14.900000,3096.650000,
1109,Entry long,2025-09-08 07:30,4303.900000,1,-10.650000,-0.2474,6.100000,-14.900000,3096.650000,1109
1108,Exit short,2025-09-08 07:30,4303.900000,1,-13.900000,-0.3240,1.510000,-18.000000,3107.300000,
1108,Entry short,2025-09-08 07:00,4290.000000,1,-13.900000,-0.3240,1.510000,-18.000000,3107.300000,1108
1107,Exit long,2025-09-08 07:00,4290.000000,1,-9.960000,-0.2316,1.620000,-9.960000,3121.200000,
1107,Entry long,2025-09-08 06:30,4299.960000,1,-9.960000,-0.2316,1.620000,-9.960000,3121.200000,1107
1106,Exit short,2025-09-08 06:30,4299.960000,1,-4.350000,-0.1013,8.610000,-7.080000,3131.160000,
1106,Entry short,2025-09-08 05:00,4295.610000,1,-4.350000,-0.1013,8.610000,-7.080000,3131.160000,1106
1105,Exit long,2025-09-08 05:00,4295.610000,1,-20.040000,-0.4644,2.370000,-22.600000,3135.510000,
1105,Entry long,2025-09-08 03:45,4315.650000,1,-20.040000,-0.4644,2.370000,-22.600000,3135.510000,1105
1104,Exit short,2025-09-08 03:45,4315.650000,1,-18.890000,-0.4396,20.550000,-32.740000,3155.550000,
1104,Entry short,2025-09-08 01:00,4296.760000,1,-18.890000,-0.4396,20.550000,-32.740000,3155.550000,1104
1103,Exit long,2025-09-08 01:00,4296.760000,1,-1.540000,-0.0358,37.750000,-13.410000,3174.440000,
1103,Entry long,2025-09-07 21:00,4298.300000,1,-1.540000,-0.0358,37.750000,-13.410000,3174.440000,1103
1102,Exit short,2025-09-07 21:00,4298.300000,1,-18.660000,-0.4360,0.340000,-19.190000,3175.980000,
1102,Entry short,2025-09-07 20:15,4279.640000,1,-18.660000,-0.4360,0.340000,-19.190000,3175.980000,1102
1101,Exit long,2025-09-07 20:15,4279.640000,1,-14.310000,-0.3333,0.310000,-14.930000,3194.640000,
1101,Entry long,2025-09-07 19:45,4293.950000,1,-14.310000,-0.3333,0.310000,-14.930000,3194.640000,1101
1100,Exit short,2025-09-07 19:45,4293.950000,1,-4.790000,-0.1117,21.720000,-5.720000,3208.950000,
1100,Entry short,2025-09-07 16:30,4289.160000,1,-4.790000,-0.1117,21.720000,-5.720000,3208.950000,1100
1099,Exit long,2025-09-07 16:30,4289.160000,1,-11.280000,-0.2623,9.450000,-17.060000,3213.740000,
1099,Entry long,2025-09-07 13:45,4300.440000,1,-11.280000,-0.2623,9.450000,-17.060000,3213.740000,1099
1098,Exit short,2025-09-07 13:45,4300.440000,1,-4.200000,-0.0978,0.610000,-10.160000,3225.020000,
1098,Entry short,2025-09-07 13:30,4296.240000,1,-4.200000,-0.0978,0.610000,-10.160000,3225.020000,1098
1097,Exit long,2025-09-07 13:30,4296.240000,1,5.120000,0.1193,22.870000,-4.600000,3229.220000,
1097,Entry long,2025-09-07 07:30,4291.120000,1,5.120000,0.1193,22.870000,-4.600000,3229.220000,1097
1096,Exit short,2025-09-07 07:30,4291.120000,1,-6.280000,-0.1466,8.060000,-7.580000,3224.100000,
1096,Entry short,2025-09-07 06:45,4284.840000,1,-6.280000,-0.1466,8.060000,-7.580000,3224.100000,1096
1095,Exit long,2025-09-07 06:45,4284.840000,1,7.780000,0.1819,25.450000,-7.300000,3230.380000,
1095,Entry long,2025-09-07 00:15,4277.060000,1,7.780000,0.1819,25.450000,-7.300000,3230.380000,1095
1094,Exit short,2025-09-07 00:15,4277.060000,1,-5.380000,-0.1259,2.680000,-5.920000,3222.600000,
1094,Entry short,2025-09-07 00:00,4271.680000,1,-5.380000,-0.1259,2.680000,-5.920000,3222.600000,1094
1093,Exit long,2025-09-07 00:00,4271.680000,1,-6.410000,-0.1498,1.910000,-8.980000,3227.980000,
1093,Entry long,2025-09-06 23:30,4278.090000,1,-6.410000,-0.1498,1.910000,-8.980000,3227.980000,1093
1092,Exit short,2025-09-06 23:30,4278.090000,1,-5.470000,-0.1280,6.400000,-9.380000,3234.390000,
1092,Entry short,2025-09-06 22:45,4272.620000,1,-5.470000,-0.1280,6.400000,-9.380000,3234.390000,1092
1091,Exit long,2025-09-06 22:45,4272.620000,1,-9.060000,-0.2116,4.890000,-12.130000,3239.860000,
1091,Entry long,2025-09-06 22:00,4281.680000,1,-9.060000,-0.2116,4.890000,-12.130000,3239.860000,1091
1090,Exit short,2025-09-06 22:00,4281.680000,1,13.430000,0.3127,75.110000,-8.890000,3248.920000,
1090,Entry short,2025-09-06 12:45,4295.110000,1,13.430000,0.3127,75.110000,-8.890000,3248.920000,1090
1089,Exit long,2025-09-06 12:45,4295.110000,1,-5.910000,-0.1374,0.980000,-10.690000,3235.490000,
1089,Entry long,2025-09-06 12:15,4301.020000,1,-5.910000,-0.1374,0.980000,-10.690000,3235.490000,1089
1088,Exit short,2025-09-06 12:15,4301.020000,1,-5.240000,-0.1220,12.230000,-11.320000,3241.400000,
1088,Entry short,2025-09-06 09:15,4295.780000,1,-5.240000,-0.1220,12.230000,-11.320000,3241.400000,1088
1087,Exit long,2025-09-06 09:15,4295.780000,1,-14.210000,-0.3297,1.620000,-16.670000,3246.640000,
1087,Entry long,2025-09-06 08:45,4309.990000,1,-14.210000,-0.3297,1.620000,-16.670000,3246.640000,1087
1086,Exit short,2025-09-06 08:45,4309.990000,1,-4.640000,-0.1078,0.010000,-5.920000,3260.850000,
1086,Entry short,2025-09-06 08:30,4305.350000,1,-4.640000,-0.1078,0.010000,-5.920000,3260.850000,1086
1085,Exit long,2025-09-06 08:30,4305.350000,1,-5.000000,-0.1160,3.010000,-7.350000,3265.490000,
1085,Entry long,2025-09-06 08:00,4310.350000,1,-5.000000,-0.1160,3.010000,-7.350000,3265.490000,1085
1084,Exit short,2025-09-06 08:00,4310.350000,1,-1.390000,-0.0323,20.560000,-3.040000,3270.490000,
1084,Entry short,2025-09-06 04:15,4308.960000,1,-1.390000,-0.0323,20.560000,-3.040000,3270.490000,1084
1083,Exit long,2025-09-06 04:15,4308.960000,1,-12.260000,-0.2837,2.090000,-12.560000,3271.880000,
1083,Entry long,2025-09-06 03:00,4321.220000,1,-12.260000,-0.2837,2.090000,-12.560000,3271.880000,1083
1082,Exit short,2025-09-06 03:00,4321.220000,1,-13.020000,-0.3022,5.880000,-13.680000,3284.140000,
1082,Entry short,2025-09-06 02:15,4308.200000,1,-13.020000,-0.3022,5.880000,-13.680000,3284.140000,1082
1081,Exit long,2025-09-06 02:15,4308.200000,1,-8.120000,-0.1881,5.020000,-11.320000,3297.160000,
1081,Entry long,2025-09-06 02:00,4316.320000,1,-8.120000,-0.1881,5.020000,-11.320000,3297.160000,1081
1080,Exit short,2025-09-06 02:00,4316.320000,1,1.870000,0.0433,2.760000,-3.570000,3305.280000,
1080,Entry short,2025-09-06 01:45,4318.190000,1,1.870000,0.0433,2.760000,-3.570000,3305.280000,1080
1079,Exit long,2025-09-06 01:45,4318.190000,1,-4.450000,-0.1029,3.640000,-12.140000,3303.410000,
1079,Entry long,2025-09-06 00:45,4322.640000,1,-4.450000,-0.1029,3.640000,-12.140000,3303.410000,1079
1078,Exit short,2025-09-06 00:45,4322.640000,1,-21.490000,-0.4996,13.960000,-25.850000,3307.860000,
1078,Entry short,2025-09-05 21:30,4301.150000,1,-21.490000,-0.4996,13.960000,-25.850000,3307.860000,1078
1077,Exit long,2025-09-05 21:30,4301.150000,1,-27.810000,-0.6424,11.920000,-43.960000,3329.350000,
1077,Entry long,2025-09-05 20:00,4328.960000,1,-27.810000,-0.6424,11.920000,-43.960000,3329.350000,1077
1076,Exit short,2025-09-05 20:00,4328.960000,1,-11.630000,-0.2694,0.600000,-12.200000,3357.160000,
1076,Entry short,2025-09-05 19:45,4317.330000,1,-11.630000,-0.2694,0.600000,-12.200000,3357.160000,1076
1075,Exit long,2025-09-05 19:45,4317.330000,1,-8.780000,-0.2030,1.570000,-14.110000,3368.790000,
1075,Entry long,2025-09-05 19:30,4326.110000,1,-8.780000,-0.2030,1.570000,-14.110000,3368.790000,1075
1074,Exit short,2025-09-05 19:30,4326.110000,1,-5.220000,-0.1208,68.420000,-8.490000,3377.570000,
1074,Entry short,2025-09-05 14:30,4320.890000,1,-5.220000,-0.1208,68.420000,-8.490000,3377.570000,1074
1073,Exit long,2025-09-05 14:30,4320.890000,1,-9.600000,-0.2217,163.960000,-18.490000,3382.790000,
1073,Entry long,2025-09-05 07:00,4330.490000,1,-9.600000,-0.2217,163.960000,-18.490000,3382.790000,1073
1072,Exit short,2025-09-05 07:00,4330.490000,1,-6.050000,-0.1399,2.960000,-8.270000,3392.390000,
1072,Entry short,2025-09-05 06:30,4324.440000,1,-6.050000,-0.1399,2.960000,-8.270000,3392.390000,1072
1071,Exit long,2025-09-05 06:30,4324.440000,1,-2.070000,-0.0478,14.200000,-12.460000,3398.440000,
1071,Entry long,2025-09-05 04:00,4326.510000,1,-2.070000,-0.0478,14.200000,-12.460000,3398.440000,1071
1070,Exit short,2025-09-05 04:00,4326.510000,1,-5.280000,-0.1222,26.230000,-8.770000,3400.510000,
1070,Entry short,2025-09-05 02:30,4321.230000,1,-5.280000,-0.1222,26.230000,-8.770000,3400.510000,1070
1069,Exit long,2025-09-05 02:30,4321.230000,1,2.320000,0.0537,14.520000,-23.260000,3405.790000,
1069,Entry long,2025-09-05 01:30,4318.910000,1,2.320000,0.0537,14.520000,-23.260000,3405.790000,1069
1068,Exit short,2025-09-05 01:30,4318.910000,1,-23.230000,-0.5408,8.520000,-25.620000,3403.470000,
1068,Entry short,2025-09-05 00:00,4295.680000,1,-23.230000,-0.5408,8.520000,-25.620000,3403.470000,1068
1067,Exit long,2025-09-05 00:00,4295.680000,1,-20.700000,-0.4796,34.850000,-22.650000,3426.700000,
1067,Entry long,2025-09-04 22:00,4316.380000,1,-20.700000,-0.4796,34.850000,-22.650000,3426.700000,1067
1066,Exit short,2025-09-04 22:00,4316.380000,1,71.640000,1.6326,125.020000,-29.650000,3447.400000,
1066,Entry short,2025-09-04 12:45,4388.020000,1,71.640000,1.6326,125.020000,-29.650000,3447.400000,1066
1065,Exit long,2025-09-04 12:45,4388.020000,1,3.160000,0.0721,47.140000,-5.140000,3375.760000,
1065,Entry long,2025-09-04 09:45,4384.860000,1,3.160000,0.0721,47.140000,-5.140000,3375.760000,1065
1064,Exit short,2025-09-04 09:45,4384.860000,1,-11.620000,-0.2657,11.110000,-14.210000,3372.600000,
1064,Entry short,2025-09-04 08:45,4373.240000,1,-11.620000,-0.2657,11.110000,-14.210000,3372.600000,1064
1063,Exit long,2025-09-04 08:45,4373.240000,1,-6.910000,-0.1578,9.110000,-7.700000,3384.220000,
1063,Entry long,2025-09-04 08:15,4380.150000,1,-6.910000,-0.1578,9.110000,-7.700000,3384.220000,1063
1062,Exit short,2025-09-04 08:15,4380.150000,1,58.350000,1.3146,85.140000,-3.540000,3391.130000,
1062,Entry short,2025-09-04 02:30,4438.500000,1,58.350000,1.3146,85.140000,-3.540000,3391.130000,1062
1061,Exit long,2025-09-04 02:30,4438.500000,1,-23.610000,-0.5291,6.860000,-23.610000,3332.780000,
1061,Entry long,2025-09-04 01:45,4462.110000,1,-23.610000,-0.5291,6.860000,-23.610000,3332.780000,1061
1060,Exit short,2025-09-04 01:45,4462.110000,1,-9.050000,-0.2032,5.730000,-23.730000,3356.390000,
1060,Entry short,2025-09-04 01:15,4453.060000,1,-9.050000,-0.2032,5.730000,-23.730000,3356.390000,1060
1059,Exit long,2025-09-04 01:15,4453.060000,1,-18.230000,-0.4077,9.700000,-22.080000,3365.440000,
1059,Entry long,2025-09-04 00:30,4471.290000,1,-18.230000,-0.4077,9.700000,-22.080000,3365.440000,1059
1058,Exit short,2025-09-04 00:30,4471.290000,1,-24.920000,-0.5605,4.230000,-32.130000,3383.670000,
1058,Entry short,2025-09-03 23:45,4446.370000,1,-24.920000,-0.5605,4.230000,-32.130000,3383.670000,1058
1057,Exit long,2025-09-03 23:45,4446.370000,1,-20.300000,-0.4545,5.410000,-20.890000,3408.590000,
1057,Entry long,2025-09-03 22:15,4466.670000,1,-20.300000,-0.4545,5.410000,-20.890000,3408.590000,1057
1056,Exit short,2025-09-03 22:15,4466.670000,1,-8.290000,-0.1859,0.880000,-21.620000,3428.890000,
1056,Entry short,2025-09-03 22:00,4458.380000,1,-8.290000,-0.1859,0.880000,-21.620000,3428.890000,1056
1055,Exit long,2025-09-03 22:00,4458.380000,1,83.140000,1.9002,113.120000,-5.990000,3437.180000,
1055,Entry long,2025-09-03 13:15,4375.240000,1,83.140000,1.9002,113.120000,-5.990000,3437.180000,1055
1054,Exit short,2025-09-03 13:15,4375.240000,1,-23.040000,-0.5294,3.530000,-25.440000,3354.040000,
1054,Entry short,2025-09-03 13:00,4352.200000,1,-23.040000,-0.5294,3.530000,-25.440000,3354.040000,1054
1053,Exit long,2025-09-03 13:00,4352.200000,1,14.340000,0.3306,46.070000,-3.930000,3377.080000,
1053,Entry long,2025-09-03 09:45,4337.860000,1,14.340000,0.3306,46.070000,-3.930000,3377.080000,1053
1052,Exit short,2025-09-03 09:45,4337.860000,1,-15.050000,-0.3482,37.810000,-16.990000,3362.740000,
1052,Entry short,2025-09-03 05:30,4322.810000,1,-15.050000,-0.3482,37.810000,-16.990000,3362.740000,1052
1051,Exit long,2025-09-03 05:30,4322.810000,1,-0.590000,-0.0136,30.600000,-13.190000,3377.790000,
1051,Entry long,2025-09-03 02:00,4323.400000,1,-0.590000,-0.0136,30.600000,-13.190000,3377.790000,1051
1050,Exit short,2025-09-03 02:00,4323.400000,1,-15.380000,-0.3570,27.020000,-16.150000,3378.380000,
1050,Entry short,2025-09-03 01:00,4308.020000,1,-15.380000,-0.3570,27.020000,-16.150000,3378.380000,1050
1049,Exit long,2025-09-03 01:00,4308.020000,1,4.550000,0.1057,32.610000,-10.470000,3393.760000,
1049,Entry long,2025-09-02 20:30,4303.470000,1,4.550000,0.1057,32.610000,-10.470000,3393.760000,1049
1048,Exit short,2025-09-02 20:30,4303.470000,1,42.540000,0.9788,91.680000,-5.690000,3389.210000,
1048,Entry short,2025-09-02 15:00,4346.010000,1,42.540000,0.9788,91.680000,-5.690000,3389.210000,1048
1047,Exit long,2025-09-02 15:00,4346.010000,1,-30.450000,-0.6958,18.740000,-45.230000,3346.670000,
1047,Entry long,2025-09-02 14:00,4376.460000,1,-30.450000,-0.6958,18.740000,-45.230000,3346.670000,1047
1046,Exit short,2025-09-02 14:00,4376.460000,1,6.250000,0.1426,113.840000,-8.940000,3377.120000,
1046,Entry short,2025-09-02 10:45,4382.710000,1,6.250000,0.1426,113.840000,-8.940000,3377.120000,1046
1045,Exit long,2025-09-02 10:45,4382.710000,1,48.270000,1.1136,80.290000,-11.650000,3370.870000,
1045,Entry long,2025-09-02 02:30,4334.440000,1,48.270000,1.1136,80.290000,-11.650000,3370.870000,1045
1044,Exit short,2025-09-02 02:30,4334.440000,1,23.840000,0.5470,152.790000,-0.470000,3322.600000,
1044,Entry short,2025-09-01 20:15,4358.280000,1,23.840000,0.5470,152.790000,-0.470000,3322.600000,1044
1043,Exit long,2025-09-01 20:15,4358.280000,1,-7.890000,-0.1807,0.390000,-12.680000,3298.760000,
1043,Entry long,2025-09-01 20:00,4366.170000,1,-7.890000,-0.1807,0.390000,-12.680000,3298.760000,1043
1042,Exit short,2025-09-01 20:00,4366.170000,1,74.830000,1.6850,133.750000,-2.000000,3306.650000,
1042,Entry short,2025-09-01 10:15,4441.000000,1,74.830000,1.6850,133.750000,-2.000000,3306.650000,1042
1041,Exit long,2025-09-01 10:15,4441.000000,1,20.790000,0.4703,69.790000,-0.780000,3231.820000,
1041,Entry long,2025-09-01 07:45,4420.210000,1,20.790000,0.4703,69.790000,-0.780000,3231.820000,1041
1040,Exit short,2025-09-01 07:45,4420.210000,1,44.490000,0.9965,108.090000,-7.180000,3211.030000,
1040,Entry short,2025-08-31 22:15,4464.700000,1,44.490000,0.9965,108.090000,-7.180000,3211.030000,1040
1039,Exit long,2025-08-31 22:15,4464.700000,1,-9.200000,-0.2056,0.000000,-24.180000,3166.540000,
1039,Entry long,2025-08-31 21:45,4473.900000,1,-9.200000,-0.2056,0.000000,-24.180000,3166.540000,1039
1038,Exit short,2025-08-31 21:45,4473.900000,1,-20.660000,-0.4639,11.540000,-22.670000,3175.740000,
1038,Entry short,2025-08-31 20:00,4453.240000,1,-20.660000,-0.4639,11.540000,-22.670000,3175.740000,1038
1037,Exit long,2025-08-31 20:00,4453.240000,1,87.100000,1.9949,131.860000,-3.150000,3196.400000,
1037,Entry long,2025-08-30 23:15,4366.140000,1,87.100000,1.9949,131.860000,-3.150000,3196.400000,1037
1036,Exit short,2025-08-30 23:15,4366.140000,1,16.570000,0.3781,53.260000,-1.030000,3109.300000,
1036,Entry short,2025-08-30 12:15,4382.710000,1,16.570000,0.3781,53.260000,-1.030000,3109.300000,1036
1035,Exit long,2025-08-30 12:15,4382.710000,1,25.520000,0.5857,57.260000,-12.120000,3092.730000,
1035,Entry long,2025-08-30 03:30,4357.190000,1,25.520000,0.5857,57.260000,-12.120000,3092.730000,1035
1034,Exit short,2025-08-30 03:30,4357.190000,1,-10.480000,-0.2411,91.740000,-35.260000,3067.210000,
1034,Entry short,2025-08-30 00:15,4346.710000,1,-10.480000,-0.2411,91.740000,-35.260000,3067.210000,1034
1033,Exit long,2025-08-30 00:15,4346.710000,1,-27.510000,-0.6289,1.580000,-31.070000,3077.690000,
1033,Entry long,2025-08-29 21:45,4374.220000,1,-27.510000,-0.6289,1.580000,-31.070000,3077.690000,1033
1032,Exit short,2025-08-29 21:45,4374.220000,1,-41.410000,-0.9557,29.910000,-45.690000,3105.200000,
1032,Entry short,2025-08-29 20:15,4332.810000,1,-41.410000,-0.9557,29.910000,-45.690000,3105.200000,1032
1031,Exit long,2025-08-29 20:15,4332.810000,1,-9.040000,-0.2082,23.420000,-21.380000,3146.610000,
1031,Entry long,2025-08-29 19:15,4341.850000,1,-9.040000,-0.2082,23.420000,-21.380000,3146.610000,1031
1030,Exit short,2025-08-29 19:15,4341.850000,1,3.670000,0.0845,81.230000,-11.130000,3155.650000,
1030,Entry short,2025-08-29 13:45,4345.520000,1,3.670000,0.0845,81.230000,-11.130000,3155.650000,1030
1029,Exit long,2025-08-29 13:45,4345.520000,1,-44.740000,-1.0191,26.220000,-56.380000,3151.980000,
1029,Entry long,2025-08-29 12:45,4390.260000,1,-44.740000,-1.0191,26.220000,-56.380000,3151.980000,1029
1028,Exit short,2025-08-29 12:45,4390.260000,1,93.580000,2.0871,167.640000,-11.860000,3196.720000,
1028,Entry short,2025-08-29 04:15,4483.840000,1,93.580000,2.0871,167.640000,-11.860000,3196.720000,1028
1027,Exit long,2025-08-29 04:15,4483.840000,1,-3.720000,-0.0829,5.700000,-6.990000,3103.140000,
1027,Entry long,2025-08-29 04:00,4487.560000,1,-3.720000,-0.0829,5.700000,-6.990000,3103.140000,1027
1026,Exit short,2025-08-29 04:00,4487.560000,1,20.150000,0.4470,75.620000,-1.640000,3106.860000,
1026,Entry short,2025-08-29 00:30,4507.710000,1,20.150000,0.4470,75.620000,-1.640000,3106.860000,1026
1025,Exit long,2025-08-29 00:30,4507.710000,1,-1.390000,-0.0308,5.560000,-21.740000,3086.710000,
1025,Entry long,2025-08-29 00:00,4509.100000,1,-1.390000,-0.0308,5.560000,-21.740000,3086.710000,1025
1024,Exit short,2025-08-29 00:00,4509.100000,1,-9.100000,-0.2022,8.990000,-12.880000,3088.100000,
1024,Entry short,2025-08-28 23:15,4500.000000,1,-9.100000,-0.2022,8.990000,-12.880000,3088.100000,1024
1023,Exit long,2025-08-28 23:15,4500.000000,1,-2.490000,-0.0553,8.500000,-6.210000,3097.200000,
1023,Entry long,2025-08-28 22:45,4502.490000,1,-2.490000,-0.0553,8.500000,-6.210000,3097.200000,1023
1022,Exit short,2025-08-28 22:45,4502.490000,1,70.360000,1.5386,147.850000,-17.140000,3099.690000,
1022,Entry short,2025-08-28 14:00,4572.850000,1,70.360000,1.5386,147.850000,-17.140000,3099.690000,1022
1021,Exit long,2025-08-28 14:00,4572.850000,1,36.660000,0.8082,96.930000,-4.290000,3029.330000,
1021,Entry long,2025-08-28 03:30,4536.190000,1,36.660000,0.8082,96.930000,-4.290000,3029.330000,1021
1020,Exit short,2025-08-28 03:30,4536.190000,1,53.070000,1.1564,124.260000,-23.590000,2992.670000,
1020,Entry short,2025-08-27 19:00,4589.260000,1,53.070000,1.1564,124.260000,-23.590000,2992.670000,1020
1019,Exit long,2025-08-27 19:00,4589.260000,1,-5.320000,-0.1158,67.920000,-21.680000,2939.600000,
1019,Entry long,2025-08-27 11:15,4594.580000,1,-5.320000,-0.1158,67.920000,-21.680000,2939.600000,1019
1018,Exit short,2025-08-27 11:15,4594.580000,1,-17.720000,-0.3872,1.370000,-17.880000,2944.920000,
1018,Entry short,2025-08-27 10:45,4576.860000,1,-17.720000,-0.3872,1.370000,-17.880000,2944.920000,1018
1017,Exit long,2025-08-27 10:45,4576.860000,1,-17.290000,-0.3763,24.610000,-27.060000,2962.640000,
1017,Entry long,2025-08-27 09:15,4594.150000,1,-17.290000,-0.3763,24.610000,-27.060000,2962.640000,1017
1016,Exit short,2025-08-27 09:15,4594.150000,1,-9.380000,-0.2046,31.770000,-20.230000,2979.930000,
1016,Entry short,2025-08-27 07:00,4584.770000,1,-9.380000,-0.2046,31.770000,-20.230000,2979.930000,1016
1015,Exit long,2025-08-27 07:00,4584.770000,1,-16.310000,-0.3545,42.850000,-20.030000,2989.310000,
1015,Entry long,2025-08-27 04:00,4601.080000,1,-16.310000,-0.3545,42.850000,-20.030000,2989.310000,1015
1014,Exit short,2025-08-27 04:00,4601.080000,1,-36.940000,-0.8094,19.900000,-60.860000,3005.620000,
1014,Entry short,2025-08-27 03:15,4564.140000,1,-36.940000,-0.8094,19.900000,-60.860000,3005.620000,1014
1013,Exit long,2025-08-27 03:15,4564.140000,1,-6.550000,-0.1433,16.870000,-9.470000,3042.560000,
1013,Entry long,2025-08-27 02:30,4570.690000,1,-6.550000,-0.1433,16.870000,-9.470000,3042.560000,1013
1012,Exit short,2025-08-27 02:30,4570.690000,1,-23.200000,-0.5102,9.490000,-38.460000,3049.110000,
1012,Entry short,2025-08-27 01:30,4547.490000,1,-23.200000,-0.5102,9.490000,-38.460000,3049.110000,1012
1011,Exit long,2025-08-27 01:30,4547.490000,1,118.050000,2.6651,203.480000,-26.430000,3072.310000,
1011,Entry long,2025-08-26 10:15,4429.440000,1,118.050000,2.6651,203.480000,-26.430000,3072.310000,1011
1010,Exit short,2025-08-26 10:15,4429.440000,1,-20.840000,-0.4727,1.510000,-21.400000,2954.260000,
1010,Entry short,2025-08-26 09:45,4408.600000,1,-20.840000,-0.4727,1.510000,-21.400000,2954.260000,1010
1009,Exit long,2025-08-26 09:45,4408.600000,1,-9.410000,-0.2130,21.980000,-12.010000,2975.100000,
1009,Entry long,2025-08-26 09:00,4418.010000,1,-9.410000,-0.2130,21.980000,-12.010000,2975.100000,1009
1008,Exit short,2025-08-26 09:00,4418.010000,1,-8.090000,-0.1835,6.920000,-18.920000,2984.510000,
1008,Entry short,2025-08-26 08:30,4409.920000,1,-8.090000,-0.1835,6.920000,-18.920000,2984.510000,1008
1007,Exit long,2025-08-26 08:30,4409.920000,1,-15.440000,-0.3489,19.210000,-19.310000,2992.600000,
1007,Entry long,2025-08-26 07:45,4425.360000,1,-15.440000,-0.3489,19.210000,-19.310000,2992.600000,1007
1006,Exit short,2025-08-26 07:45,4425.360000,1,0.720000,0.0163,34.470000,-27.700000,3008.040000,
1006,Entry short,2025-08-26 05:30,4426.080000,1,0.720000,0.0163,34.470000,-27.700000,3008.040000,1006
1005,Exit long,2025-08-26 05:30,4426.080000,1,-17.200000,-0.3871,1.470000,-20.620000,3007.320000,
1005,Entry long,2025-08-26 05:15,4443.280000,1,-17.200000,-0.3871,1.470000,-20.620000,3007.320000,1005
1004,Exit short,2025-08-26 05:15,4443.280000,1,-10.950000,-0.2470,1.930000,-14.140000,3024.520000,
1004,Entry short,2025-08-26 05:00,4432.330000,1,-10.950000,-0.2470,1.930000,-14.140000,3024.520000,1004
1003,Exit long,2025-08-26 05:00,4432.330000,1,9.050000,0.2046,17.230000,-1.780000,3035.470000,
1003,Entry long,2025-08-26 04:30,4423.280000,1,9.050000,0.2046,17.230000,-1.780000,3035.470000,1003
1002,Exit short,2025-08-26 04:30,4423.280000,1,209.720000,4.5267,323.000000,-13.780000,3026.420000,
1002,Entry short,2025-08-25 15:15,4633.000000,1,209.720000,4.5267,323.000000,-13.780000,3026.420000,1002
1001,Exit long,2025-08-25 15:15,4633.000000,1,-29.060000,-0.6233,21.200000,-36.750000,2816.700000,
1001,Entry long,2025-08-25 14:15,4662.060000,1,-29.060000,-0.6233,21.200000,-36.750000,2816.700000,1001
1000,Exit short,2025-08-25 14:15,4662.060000,1,-34.250000,-0.7401,10.580000,-46.190000,2845.760000,
1000,Entry short,2025-08-25 14:00,4627.810000,1,-34.250000,-0.7401,10.580000,-46.190000,2845.760000,1000
