Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
2685,Exit long,2025-11-06 14:15,3365.040000,1,-25.960000,-0.7656,11.030000,-36.300000,1275.080000
2685,Entry long,2025-11-06 13:30,3391.000000,1,-25.960000,-0.7656,11.030000,-36.300000,1275.080000
2684,Exit short,2025-11-06 13:30,3391.000000,1,-3.590000,-0.1060,46.880000,-9.350000,1301.040000
2684,Entry short,2025-11-06 12:15,3387.410000,1,-3.590000,-0.1060,46.880000,-9.350000,1301.040000
2683,Exit long,2025-11-06 12:15,3387.410000,1,-15.430000,-0.4534,3.970000,-16.200000,1304.630000
2683,Entry long,2025-11-06 11:30,3402.840000,1,-15.430000,-0.4534,3.970000,-16.200000,1304.630000
2682,Exit short,2025-11-06 11:30,3402.840000,1,-10.520000,-0.3101,13.620000,-12.660000,1320.060000
2682,Entry short,2025-11-06 11:00,3392.320000,1,-10.520000,-0.3101,13.620000,-12.660000,1320.060000
2681,Exit long,2025-11-06 11:00,3392.320000,1,-5.080000,-0.1495,6.590000,-7.340000,1330.580000
2681,Entry long,2025-11-06 10:45,3397.400000,1,-5.080000,-0.1495,6.590000,-7.340000,1330.580000
2680,Exit short,2025-11-06 10:45,3397.400000,1,24.470000,0.7151,63.930000,-1.860000,1335.660000
2680,Entry short,2025-11-06 05:15,3421.870000,1,24.470000,0.7151,63.930000,-1.860000,1335.660000
2679,Exit long,2025-11-06 05:15,3421.870000,1,1.360000,0.0398,34.490000,-2.470000,1311.190000
2679,Entry long,2025-11-06 03:00,3420.510000,1,1.360000,0.0398,34.490000,-2.470000,1311.190000
2678,Exit short,2025-11-06 03:00,3420.510000,1,-6.330000,-0.1854,40.480000,-20.360000,1309.830000
2678,Entry short,2025-11-05 22:15,3414.180000,1,-6.330000,-0.1854,40.480000,-20.360000,1309.830000
2677,Exit long,2025-11-05 22:15,3414.180000,1,-26.380000,-0.7667,3.440000,-26.940000,1316.160000
2677,Entry long,2025-11-05 22:00,3440.560000,1,-26.380000,-0.7667,3.440000,-26.940000,1316.160000
2676,Exit short,2025-11-05 22:00,3440.560000,1,-7.120000,-0.2074,3.160000,-16.540000,1342.540000
2676,Entry short,2025-11-05 21:15,3433.440000,1,-7.120000,-0.2074,3.160000,-16.540000,1342.540000
2675,Exit long,2025-11-05 21:15,3433.440000,1,140.640000,4.2711,186.200000,-0.070000,1349.660000
2675,Entry long,2025-11-05 11:15,3292.800000,1,140.640000,4.2711,186.200000,-0.070000,1349.660000
2674,Exit short,2025-11-05 11:15,3292.800000,1,0.090000,0.0027,20.650000,-9.670000,1209.020000
2674,Entry short,2025-11-05 10:45,3292.890000,1,0.090000,0.0027,20.650000,-9.670000,1209.020000
2673,Exit long,2025-11-05 10:45,3292.890000,1,-1.560000,-0.0474,6.270000,-8.450000,1208.930000
2673,Entry long,2025-11-05 10:30,3294.450000,1,-1.560000,-0.0474,6.270000,-8.450000,1208.930000
2672,Exit short,2025-11-05 10:30,3294.450000,1,-3.250000,-0.0987,8.440000,-5.760000,1210.490000
2672,Entry short,2025-11-05 10:15,3291.200000,1,-3.250000,-0.0987,8.440000,-5.760000,1210.490000
2671,Exit long,2025-11-05 10:15,3291.200000,1,-3.350000,-0.1017,26.620000,-13.550000,1213.740000
2671,Entry long,2025-11-05 08:45,3294.550000,1,-3.350000,-0.1017,26.620000,-13.550000,1213.740000
2670,Exit short,2025-11-05 08:45,3294.550000,1,-3.300000,-0.1003,5.950000,-19.030000,1217.090000
2670,Entry short,2025-11-05 08:30,3291.250000,1,-3.300000,-0.1003,5.950000,-19.030000,1217.090000
2669,Exit long,2025-11-05 08:30,3291.250000,1,49.350000,1.5223,111.900000,-0.310000,1220.390000
2669,Entry long,2025-11-05 02:00,3241.900000,1,49.350000,1.5223,111.900000,-0.310000,1220.390000
2668,Exit short,2025-11-05 02:00,3241.900000,1,-62.780000,-1.9748,12.110000,-74.490000,1171.040000
2668,Entry short,2025-11-05 01:30,3179.120000,1,-62.780000,-1.9748,12.110000,-74.490000,1171.040000
2667,Exit long,2025-11-05 01:30,3179.120000,1,-34.660000,-1.0785,91.970000,-48.370000,1233.820000
2667,Entry long,2025-11-04 22:00,3213.780000,1,-34.660000,-1.0785,91.970000,-48.370000,1233.820000
2666,Exit short,2025-11-04 22:00,3213.780000,1,292.210000,8.3346,450.990000,-12.960000,1268.480000
2666,Entry short,2025-11-04 16:00,3505.990000,1,292.210000,8.3346,450.990000,-12.960000,1268.480000
2665,Exit long,2025-11-04 16:00,3505.990000,1,-18.760000,-0.5322,61.370000,-32.030000,976.270000
2665,Entry long,2025-11-04 14:45,3524.750000,1,-18.760000,-0.5322,61.370000,-32.030000,976.270000
2664,Exit short,2025-11-04 14:45,3524.750000,1,-19.350000,-0.5520,34.020000,-20.880000,995.030000
2664,Entry short,2025-11-04 14:00,3505.400000,1,-19.350000,-0.5520,34.020000,-20.880000,995.030000
2663,Exit long,2025-11-04 14:00,3505.400000,1,-7.570000,-0.2155,4.400000,-9.080000,1014.380000
2663,Entry long,2025-11-04 13:45,3512.970000,1,-7.570000,-0.2155,4.400000,-9.080000,1014.380000
2662,Exit short,2025-11-04 13:45,3512.970000,1,-15.300000,-0.4374,1.570000,-24.330000,1021.950000
2662,Entry short,2025-11-04 13:30,3497.670000,1,-15.300000,-0.4374,1.570000,-24.330000,1021.950000
2661,Exit long,2025-11-04 13:30,3497.670000,1,-11.880000,-0.3385,9.060000,-18.630000,1037.250000
2661,Entry long,2025-11-04 13:00,3509.550000,1,-11.880000,-0.3385,9.060000,-18.630000,1037.250000
2660,Exit short,2025-11-04 13:00,3509.550000,1,-6.760000,-0.1930,3.330000,-10.120000,1049.130000
2660,Entry short,2025-11-04 12:45,3502.790000,1,-6.760000,-0.1930,3.330000,-10.120000,1049.130000
2659,Exit long,2025-11-04 12:45,3502.790000,1,-7.760000,-0.2210,23.590000,-16.950000,1055.890000
2659,Entry long,2025-11-04 11:15,3510.550000,1,-7.760000,-0.2210,23.590000,-16.950000,1055.890000
2658,Exit short,2025-11-04 11:15,3510.550000,1,-15.830000,-0.4530,23.200000,-18.270000,1063.650000
2658,Entry short,2025-11-04 09:00,3494.720000,1,-15.830000,-0.4530,23.200000,-18.270000,1063.650000
2657,Exit long,2025-11-04 09:00,3494.720000,1,-10.560000,-0.3013,2.430000,-19.910000,1079.480000
2657,Entry long,2025-11-04 08:45,3505.280000,1,-10.560000,-0.3013,2.430000,-19.910000,1079.480000
2656,Exit short,2025-11-04 08:45,3505.280000,1,55.520000,1.5592,100.800000,-0.180000,1090.040000
2656,Entry short,2025-11-04 05:30,3560.800000,1,55.520000,1.5592,100.800000,-0.180000,1090.040000
2655,Exit long,2025-11-04 05:30,3560.800000,1,-66.480000,-1.8328,26.370000,-71.730000,1034.520000
2655,Entry long,2025-11-04 00:45,3627.280000,1,-66.480000,-1.8328,26.370000,-71.730000,1034.520000
2654,Exit short,2025-11-04 00:45,3627.280000,1,-31.620000,-0.8794,29.710000,-39.340000,1101.000000
2654,Entry short,2025-11-04 00:15,3595.660000,1,-31.620000,-0.8794,29.710000,-39.340000,1101.000000
2653,Exit long,2025-11-04 00:15,3595.660000,1,-6.490000,-0.1802,1.470000,-10.150000,1132.620000
2653,Entry long,2025-11-04 00:00,3602.150000,1,-6.490000,-0.1802,1.470000,-10.150000,1132.620000
2652,Exit short,2025-11-04 00:00,3602.150000,1,48.040000,1.3161,94.190000,-5.900000,1139.110000
2652,Entry short,2025-11-03 18:30,3650.190000,1,48.040000,1.3161,94.190000,-5.900000,1139.110000
2651,Exit long,2025-11-03 18:30,3650.190000,1,-10.480000,-0.2863,20.560000,-12.670000,1091.070000
2651,Entry long,2025-11-03 17:45,3660.670000,1,-10.480000,-0.2863,20.560000,-12.670000,1091.070000
2650,Exit short,2025-11-03 17:45,3660.670000,1,47.910000,1.2919,146.310000,-0.010000,1101.550000
2650,Entry short,2025-11-03 15:15,3708.580000,1,47.910000,1.2919,146.310000,-0.010000,1101.550000
2649,Exit long,2025-11-03 15:15,3708.580000,1,-24.250000,-0.6496,5.030000,-27.830000,1053.640000
2649,Entry long,2025-11-03 15:00,3732.830000,1,-24.250000,-0.6496,5.030000,-27.830000,1053.640000
2648,Exit short,2025-11-03 15:00,3732.830000,1,-19.160000,-0.5159,4.330000,-20.320000,1077.890000
2648,Entry short,2025-11-03 14:45,3713.670000,1,-19.160000,-0.5159,4.330000,-20.320000,1077.890000
2647,Exit long,2025-11-03 14:45,3713.670000,1,-4.800000,-0.1291,28.890000,-15.470000,1097.050000
2647,Entry long,2025-11-03 14:00,3718.470000,1,-4.800000,-0.1291,28.890000,-15.470000,1097.050000
2646,Exit short,2025-11-03 14:00,3718.470000,1,-6.900000,-0.1859,20.090000,-15.490000,1101.850000
2646,Entry short,2025-11-03 12:45,3711.570000,1,-6.900000,-0.1859,20.090000,-15.490000,1101.850000
2645,Exit long,2025-11-03 12:45,3711.570000,1,-9.380000,-0.2521,5.950000,-10.750000,1108.750000
2645,Entry long,2025-11-03 12:15,3720.950000,1,-9.380000,-0.2521,5.950000,-10.750000,1108.750000
2644,Exit short,2025-11-03 12:15,3720.950000,1,-8.740000,-0.2354,62.080000,-14.170000,1118.130000
2644,Entry short,2025-11-03 09:30,3712.210000,1,-8.740000,-0.2354,62.080000,-14.170000,1118.130000
2643,Exit long,2025-11-03 09:30,3712.210000,1,-21.440000,-0.5742,0.000000,-28.780000,1126.870000
2643,Entry long,2025-11-03 09:15,3733.650000,1,-21.440000,-0.5742,0.000000,-28.780000,1126.870000
2642,Exit short,2025-11-03 09:15,3733.650000,1,1.230000,0.0329,52.880000,-5.100000,1148.310000
2642,Entry short,2025-11-03 05:45,3734.880000,1,1.230000,0.0329,52.880000,-5.100000,1148.310000
2641,Exit long,2025-11-03 05:45,3734.880000,1,-9.890000,-0.2641,19.300000,-12.100000,1147.080000
2641,Entry long,2025-11-03 05:00,3744.770000,1,-9.890000,-0.2641,19.300000,-12.100000,1147.080000
2640,Exit short,2025-11-03 05:00,3744.770000,1,118.540000,3.0684,150.090000,-0.100000,1156.970000
2640,Entry short,2025-11-03 01:00,3863.310000,1,118.540000,3.0684,150.090000,-0.100000,1156.970000
2639,Exit long,2025-11-03 01:00,3863.310000,1,-16.310000,-0.4204,35.380000,-18.470000,1038.430000
2639,Entry long,2025-11-02 23:15,3879.620000,1,-16.310000,-0.4204,35.380000,-18.470000,1038.430000
2638,Exit short,2025-11-02 23:15,3879.620000,1,-4.460000,-0.1151,38.120000,-6.700000,1054.740000
2638,Entry short,2025-11-02 12:45,3875.160000,1,-4.460000,-0.1151,38.120000,-6.700000,1054.740000
2637,Exit long,2025-11-02 12:45,3875.160000,1,-3.490000,-0.0900,17.150000,-8.950000,1059.200000
2637,Entry long,2025-11-02 11:30,3878.650000,1,-3.490000,-0.0900,17.150000,-8.950000,1059.200000
2636,Exit short,2025-11-02 11:30,3878.650000,1,-3.310000,-0.0854,24.100000,-5.640000,1062.690000
2636,Entry short,2025-11-02 09:45,3875.340000,1,-3.310000,-0.0854,24.100000,-5.640000,1062.690000
2635,Exit long,2025-11-02 09:45,3875.340000,1,-22.440000,-0.5757,4.080000,-33.330000,1066.000000
2635,Entry long,2025-11-02 09:15,3897.780000,1,-22.440000,-0.5757,4.080000,-33.330000,1066.000000
2634,Exit short,2025-11-02 09:15,3897.780000,1,-4.560000,-0.1171,0.310000,-7.130000,1088.440000
2634,Entry short,2025-11-02 09:00,3893.220000,1,-4.560000,-0.1171,0.310000,-7.130000,1088.440000
2633,Exit long,2025-11-02 09:00,3893.220000,1,-3.470000,-0.0890,20.310000,-6.670000,1093.000000
2633,Entry long,2025-11-02 07:45,3896.690000,1,-3.470000,-0.0890,20.310000,-6.670000,1093.000000
2632,Exit short,2025-11-02 07:45,3896.690000,1,-3.700000,-0.0950,2.650000,-4.770000,1096.470000
2632,Entry short,2025-11-02 07:30,3892.990000,1,-3.700000,-0.0950,2.650000,-4.770000,1096.470000
2631,Exit long,2025-11-02 07:30,3892.990000,1,18.520000,0.4780,41.510000,-4.470000,1100.170000
2631,Entry long,2025-11-02 02:15,3874.470000,1,18.520000,0.4780,41.510000,-4.470000,1100.170000
2630,Exit short,2025-11-02 02:15,3874.470000,1,-4.000000,-0.1033,3.470000,-5.000000,1081.650000
2630,Entry short,2025-11-02 02:00,3870.470000,1,-4.000000,-0.1033,3.470000,-5.000000,1081.650000
2629,Exit long,2025-11-02 02:00,3870.470000,1,-2.530000,-0.0653,2.690000,-7.140000,1085.650000
2629,Entry long,2025-11-02 01:30,3873.000000,1,-2.530000,-0.0653,2.690000,-7.140000,1085.650000
2628,Exit short,2025-11-02 01:30,3873.000000,1,-7.190000,-0.1860,5.800000,-10.090000,1088.180000
2628,Entry short,2025-11-01 22:00,3865.810000,1,-7.190000,-0.1860,5.800000,-10.090000,1088.180000
2627,Exit long,2025-11-01 22:00,3865.810000,1,-11.170000,-0.2881,13.020000,-11.170000,1095.370000
2627,Entry long,2025-11-01 18:45,3876.980000,1,-11.170000,-0.2881,13.020000,-11.170000,1095.370000
2626,Exit short,2025-11-01 18:45,3876.980000,1,-9.230000,-0.2386,7.310000,-10.250000,1106.540000
2626,Entry short,2025-11-01 17:30,3867.750000,1,-9.230000,-0.2386,7.310000,-10.250000,1106.540000
2625,Exit long,2025-11-01 17:30,3867.750000,1,-3.600000,-0.0930,36.260000,-4.880000,1115.770000
2625,Entry long,2025-11-01 14:45,3871.350000,1,-3.600000,-0.0930,36.260000,-4.880000,1115.770000
2624,Exit short,2025-11-01 14:45,3871.350000,1,-13.170000,-0.3414,1.650000,-15.800000,1119.370000
2624,Entry short,2025-11-01 14:15,3858.180000,1,-13.170000,-0.3414,1.650000,-15.800000,1119.370000
2623,Exit long,2025-11-01 14:15,3858.180000,1,-10.440000,-0.2699,3.580000,-11.190000,1132.540000
2623,Entry long,2025-11-01 14:00,3868.620000,1,-10.440000,-0.2699,3.580000,-11.190000,1132.540000
2622,Exit short,2025-11-01 14:00,3868.620000,1,-7.410000,-0.1919,1.860000,-7.790000,1142.980000
2622,Entry short,2025-11-01 13:45,3861.210000,1,-7.410000,-0.1919,1.860000,-7.790000,1142.980000
2621,Exit long,2025-11-01 13:45,3861.210000,1,4.170000,0.1081,24.960000,-2.040000,1150.390000
2621,Entry long,2025-11-01 07:00,3857.040000,1,4.170000,0.1081,24.960000,-2.040000,1150.390000
2620,Exit short,2025-11-01 07:00,3857.040000,1,-3.070000,-0.0797,2.640000,-5.660000,1146.220000
2620,Entry short,2025-11-01 06:00,3853.970000,1,-3.070000,-0.0797,2.640000,-5.660000,1146.220000
2619,Exit long,2025-11-01 06:00,3853.970000,1,3.390000,0.0880,17.080000,-1.060000,1149.290000
2619,Entry long,2025-11-01 03:00,3850.580000,1,3.390000,0.0880,17.080000,-1.060000,1149.290000
2618,Exit short,2025-11-01 03:00,3850.580000,1,-4.590000,-0.1193,11.520000,-7.800000,1145.900000
2618,Entry short,2025-11-01 01:45,3845.990000,1,-4.590000,-0.1193,11.520000,-7.800000,1145.900000
2617,Exit long,2025-11-01 01:45,3845.990000,1,-7.930000,-0.2058,5.070000,-11.510000,1150.490000
2617,Entry long,2025-11-01 01:30,3853.920000,1,-7.930000,-0.2058,5.070000,-11.510000,1150.490000
2616,Exit short,2025-11-01 01:30,3853.920000,1,-7.500000,-0.1950,17.620000,-8.490000,1158.420000
2616,Entry short,2025-11-01 00:00,3846.420000,1,-7.500000,-0.1950,17.620000,-8.490000,1158.420000
2615,Exit long,2025-11-01 00:00,3846.420000,1,-7.450000,-0.1933,3.390000,-8.240000,1165.920000
2615,Entry long,2025-10-31 23:30,3853.870000,1,-7.450000,-0.1933,3.390000,-8.240000,1165.920000
2614,Exit short,2025-10-31 23:30,3853.870000,1,-3.090000,-0.0802,0.780000,-4.950000,1173.370000
2614,Entry short,2025-10-31 23:15,3850.780000,1,-3.090000,-0.0802,0.780000,-4.950000,1173.370000
2613,Exit long,2025-10-31 23:15,3850.780000,1,-5.230000,-0.1356,9.380000,-7.010000,1176.460000
2613,Entry long,2025-10-31 21:45,3856.010000,1,-5.230000,-0.1356,9.380000,-7.010000,1176.460000
2612,Exit short,2025-10-31 21:45,3856.010000,1,-14.900000,-0.3879,0.550000,-20.180000,1181.690000
2612,Entry short,2025-10-31 21:15,3841.110000,1,-14.900000,-0.3879,0.550000,-20.180000,1181.690000
2611,Exit long,2025-10-31 21:15,3841.110000,1,-18.670000,-0.4837,45.120000,-24.760000,1196.590000
2611,Entry long,2025-10-31 18:45,3859.780000,1,-18.670000,-0.4837,45.120000,-24.760000,1196.590000
2610,Exit short,2025-10-31 18:45,3859.780000,1,-38.910000,-1.0184,18.230000,-46.400000,1215.260000
2610,Entry short,2025-10-31 17:00,3820.870000,1,-38.910000,-1.0184,18.230000,-46.400000,1215.260000
2609,Exit long,2025-10-31 17:00,3820.870000,1,-36.840000,-0.9550,23.230000,-45.280000,1254.170000
2609,Entry long,2025-10-31 14:00,3857.710000,1,-36.840000,-0.9550,23.230000,-45.280000,1254.170000
2608,Exit short,2025-10-31 14:00,3857.710000,1,-23.510000,-0.6132,3.070000,-25.050000,1291.010000
2608,Entry short,2025-10-31 13:45,3834.200000,1,-23.510000,-0.6132,3.070000,-25.050000,1291.010000
2607,Exit long,2025-10-31 13:45,3834.200000,1,-15.910000,-0.4132,21.930000,-20.110000,1314.520000
2607,Entry long,2025-10-31 13:15,3850.110000,1,-15.910000,-0.4132,21.930000,-20.110000,1314.520000
2606,Exit short,2025-10-31 13:15,3850.110000,1,-15.310000,-0.3992,0.250000,-18.820000,1330.430000
2606,Entry short,2025-10-31 13:00,3834.800000,1,-15.310000,-0.3992,0.250000,-18.820000,1330.430000
2605,Exit long,2025-10-31 13:00,3834.800000,1,1.190000,0.0310,53.410000,-1.150000,1345.740000
2605,Entry long,2025-10-31 11:30,3833.610000,1,1.190000,0.0310,53.410000,-1.150000,1345.740000
2604,Exit short,2025-10-31 11:30,3833.610000,1,-4.230000,-0.1105,3.270000,-7.020000,1344.550000
2604,Entry short,2025-10-31 11:15,3829.380000,1,-4.230000,-0.1105,3.270000,-7.020000,1344.550000
2603,Exit long,2025-10-31 11:15,3829.380000,1,-7.750000,-0.2020,26.260000,-8.400000,1348.780000
2603,Entry long,2025-10-31 08:30,3837.130000,1,-7.750000,-0.2020,26.260000,-8.400000,1348.780000
2602,Exit short,2025-10-31 08:30,3837.130000,1,-12.790000,-0.3344,8.050000,-15.550000,1356.530000
2602,Entry short,2025-10-31 07:45,3824.340000,1,-12.790000,-0.3344,8.050000,-15.550000,1356.530000
2601,Exit long,2025-10-31 07:45,3824.340000,1,-13.010000,-0.3390,2.650000,-13.350000,1369.320000
2601,Entry long,2025-10-31 07:15,3837.350000,1,-13.010000,-0.3390,2.650000,-13.350000,1369.320000
2600,Exit short,2025-10-31 07:15,3837.350000,1,-5.050000,-0.1318,10.830000,-5.700000,1382.330000
2600,Entry short,2025-10-31 06:30,3832.300000,1,-5.050000,-0.1318,10.830000,-5.700000,1382.330000
2599,Exit long,2025-10-31 06:30,3832.300000,1,4.700000,0.1228,44.400000,-2.900000,1387.380000
2599,Entry long,2025-10-31 04:00,3827.600000,1,4.700000,0.1228,44.400000,-2.900000,1387.380000
2598,Exit short,2025-10-31 04:00,3827.600000,1,-1.690000,-0.0442,10.380000,-7.610000,1382.680000
2598,Entry short,2025-10-31 03:30,3825.910000,1,-1.690000,-0.0442,10.380000,-7.610000,1382.680000
2597,Exit long,2025-10-31 03:30,3825.910000,1,-3.780000,-0.0987,4.310000,-5.870000,1384.370000
2597,Entry long,2025-10-31 03:15,3829.690000,1,-3.780000,-0.0987,4.310000,-5.870000,1384.370000
2596,Exit short,2025-10-31 03:15,3829.690000,1,-12.910000,-0.3382,11.290000,-18.280000,1388.150000
2596,Entry short,2025-10-31 02:45,3816.780000,1,-12.910000,-0.3382,11.290000,-18.280000,1388.150000
2595,Exit long,2025-10-31 02:45,3816.780000,1,-18.350000,-0.4785,2.660000,-21.440000,1401.060000
2595,Entry long,2025-10-31 02:30,3835.130000,1,-18.350000,-0.4785,2.660000,-21.440000,1401.060000
2594,Exit short,2025-10-31 02:30,3835.130000,1,-12.420000,-0.3249,0.140000,-21.370000,1419.410000
2594,Entry short,2025-10-31 02:15,3822.710000,1,-12.420000,-0.3249,0.140000,-21.370000,1419.410000
2593,Exit long,2025-10-31 02:15,3822.710000,1,67.700000,1.8029,104.990000,-9.420000,1431.830000
2593,Entry long,2025-10-30 21:00,3755.010000,1,67.700000,1.8029,104.990000,-9.420000,1431.830000
2592,Exit short,2025-10-30 21:00,3755.010000,1,164.640000,4.2004,241.950000,-3.280000,1364.130000
2592,Entry short,2025-10-30 09:00,3919.650000,1,164.640000,4.2004,241.950000,-3.280000,1364.130000
2591,Exit long,2025-10-30 09:00,3919.650000,1,-4.890000,-0.1246,18.460000,-10.400000,1199.490000
2591,Entry long,2025-10-30 07:15,3924.540000,1,-4.890000,-0.1246,18.460000,-10.400000,1199.490000
2590,Exit short,2025-10-30 07:15,3924.540000,1,-13.150000,-0.3362,5.510000,-18.610000,1204.380000
2590,Entry short,2025-10-30 07:00,3911.390000,1,-13.150000,-0.3362,5.510000,-18.610000,1204.380000
2589,Exit long,2025-10-30 07:00,3911.390000,1,-8.050000,-0.2054,3.560000,-8.840000,1217.530000
2589,Entry long,2025-10-30 06:45,3919.440000,1,-8.050000,-0.2054,3.560000,-8.840000,1217.530000
2588,Exit short,2025-10-30 06:45,3919.440000,1,23.090000,0.5857,105.710000,-4.470000,1225.580000
2588,Entry short,2025-10-30 03:15,3942.530000,1,23.090000,0.5857,105.710000,-4.470000,1225.580000
2587,Exit long,2025-10-30 03:15,3942.530000,1,-1.270000,-0.0322,1.200000,-10.170000,1202.490000
2587,Entry long,2025-10-30 02:45,3943.800000,1,-1.270000,-0.0322,1.200000,-10.170000,1202.490000
2586,Exit short,2025-10-30 02:45,3943.800000,1,-82.710000,-2.1421,5.100000,-101.460000,1203.760000
2586,Entry short,2025-10-29 18:45,3861.090000,1,-82.710000,-2.1421,5.100000,-101.460000,1203.760000
2585,Exit long,2025-10-29 18:45,3861.090000,1,-129.460000,-3.2442,14.230000,-154.550000,1286.470000
2585,Entry long,2025-10-29 18:30,3990.550000,1,-129.460000,-3.2442,14.230000,-154.550000,1286.470000
2584,Exit short,2025-10-29 18:30,3990.550000,1,-9.550000,-0.2399,0.570000,-17.880000,1415.930000
2584,Entry short,2025-10-29 18:15,3981.000000,1,-9.550000,-0.2399,0.570000,-17.880000,1415.930000
2583,Exit long,2025-10-29 18:15,3981.000000,1,-21.550000,-0.5384,14.560000,-33.680000,1425.480000
2583,Entry long,2025-10-29 17:45,4002.550000,1,-21.550000,-0.5384,14.560000,-33.680000,1425.480000
2582,Exit short,2025-10-29 17:45,4002.550000,1,-1.620000,-0.0405,77.370000,-8.970000,1447.030000
2582,Entry short,2025-10-29 13:45,4000.930000,1,-1.620000,-0.0405,77.370000,-8.970000,1447.030000
2581,Exit long,2025-10-29 13:45,4000.930000,1,-8.020000,-0.2001,19.060000,-19.800000,1448.650000
2581,Entry long,2025-10-29 12:45,4008.950000,1,-8.020000,-0.2001,19.060000,-19.800000,1448.650000
2580,Exit short,2025-10-29 12:45,4008.950000,1,-6.260000,-0.1564,0.620000,-7.910000,1456.670000
2580,Entry short,2025-10-29 12:30,4002.690000,1,-6.260000,-0.1564,0.620000,-7.910000,1456.670000
2579,Exit long,2025-10-29 12:30,4002.690000,1,-6.440000,-0.1606,6.180000,-7.030000,1462.930000
2579,Entry long,2025-10-29 12:00,4009.130000,1,-6.440000,-0.1606,6.180000,-7.030000,1462.930000
2578,Exit short,2025-10-29 12:00,4009.130000,1,-5.590000,-0.1396,0.000000,-9.850000,1469.370000
2578,Entry short,2025-10-29 11:45,4003.540000,1,-5.590000,-0.1396,0.000000,-9.850000,1469.370000
2577,Exit long,2025-10-29 11:45,4003.540000,1,-3.530000,-0.0881,7.250000,-3.530000,1474.960000
2577,Entry long,2025-10-29 11:30,4007.070000,1,-3.530000,-0.0881,7.250000,-3.530000,1474.960000
2576,Exit short,2025-10-29 11:30,4007.070000,1,3.090000,0.0771,28.160000,-8.260000,1478.490000
2576,Entry short,2025-10-29 08:15,4010.160000,1,3.090000,0.0771,28.160000,-8.260000,1478.490000
2575,Exit long,2025-10-29 08:15,4010.160000,1,-12.670000,-0.3150,2.000000,-12.680000,1475.400000
2575,Entry long,2025-10-29 08:00,4022.830000,1,-12.670000,-0.3150,2.000000,-12.680000,1475.400000
2574,Exit short,2025-10-29 08:00,4022.830000,1,-9.310000,-0.2320,3.420000,-12.020000,1488.070000
2574,Entry short,2025-10-29 07:45,4013.520000,1,-9.310000,-0.2320,3.420000,-12.020000,1488.070000
2573,Exit long,2025-10-29 07:45,4013.520000,1,20.860000,0.5225,42.330000,-8.600000,1497.380000
2573,Entry long,2025-10-29 02:30,3992.660000,1,20.860000,0.5225,42.330000,-8.600000,1497.380000
2572,Exit short,2025-10-29 02:30,3992.660000,1,-12.320000,-0.3095,1.780000,-14.350000,1476.520000
2572,Entry short,2025-10-29 02:00,3980.340000,1,-12.320000,-0.3095,1.780000,-14.350000,1476.520000
2571,Exit long,2025-10-29 02:00,3980.340000,1,-12.120000,-0.3036,0.000000,-19.960000,1488.840000
2571,Entry long,2025-10-29 01:45,3992.460000,1,-12.120000,-0.3036,0.000000,-19.960000,1488.840000
2570,Exit short,2025-10-29 01:45,3992.460000,1,-9.990000,-0.2508,20.190000,-23.530000,1500.960000
2570,Entry short,2025-10-28 23:15,3982.470000,1,-9.990000,-0.2508,20.190000,-23.530000,1500.960000
2569,Exit long,2025-10-28 23:15,3982.470000,1,-9.420000,-0.2360,6.100000,-12.280000,1510.950000
2569,Entry long,2025-10-28 22:30,3991.890000,1,-9.420000,-0.2360,6.100000,-12.280000,1510.950000
2568,Exit short,2025-10-28 22:30,3991.890000,1,133.700000,3.2407,200.580000,-9.220000,1520.370000
2568,Entry short,2025-10-28 18:30,4125.590000,1,133.700000,3.2407,200.580000,-9.220000,1520.370000
2567,Exit long,2025-10-28 18:30,4125.590000,1,-7.340000,-0.1776,16.940000,-14.930000,1386.670000
2567,Entry long,2025-10-28 17:00,4132.930000,1,-7.340000,-0.1776,16.940000,-14.930000,1386.670000
2566,Exit short,2025-10-28 17:00,4132.930000,1,-21.790000,-0.5300,26.130000,-27.960000,1394.010000
2566,Entry short,2025-10-28 15:30,4111.140000,1,-21.790000,-0.5300,26.130000,-27.960000,1394.010000
2565,Exit long,2025-10-28 15:30,4111.140000,1,-24.360000,-0.5890,0.000000,-25.500000,1415.800000
2565,Entry long,2025-10-28 15:15,4135.500000,1,-24.360000,-0.5890,0.000000,-25.500000,1415.800000
2564,Exit short,2025-10-28 15:15,4135.500000,1,-29.730000,-0.7241,39.770000,-33.710000,1440.160000
2564,Entry short,2025-10-28 14:45,4105.770000,1,-29.730000,-0.7241,39.770000,-33.710000,1440.160000
2563,Exit long,2025-10-28 14:45,4105.770000,1,-7.230000,-0.1758,61.080000,-12.970000,1469.890000
2563,Entry long,2025-10-28 12:45,4113.000000,1,-7.230000,-0.1758,61.080000,-12.970000,1469.890000
2562,Exit short,2025-10-28 12:45,4113.000000,1,-10.700000,-0.2608,3.580000,-11.740000,1477.120000
2562,Entry short,2025-10-28 12:30,4102.300000,1,-10.700000,-0.2608,3.580000,-11.740000,1477.120000
2561,Exit long,2025-10-28 12:30,4102.300000,1,-9.330000,-0.2269,0.380000,-16.630000,1487.820000
2561,Entry long,2025-10-28 12:15,4111.630000,1,-9.330000,-0.2269,0.380000,-16.630000,1487.820000
