Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
175,Exit long,2025-09-14 15:30,Trend relay ended,4664.31,2,9349.48,-30.21,-0.32,9.34,5.83,0.06,-41.51,-0.44,2186.62,2.19,8
175,Entry long,2025-09-14 13:30,Relay Long,4674.74,2,9349.48,-30.21,-0.32,9.34,5.83,0.06,-41.51,-0.44,2186.62,2.19,8
176,Exit long,2025-09-15 15:30,Relay Guard,4598.43,2,9256.36,-68.76,-0.74,9.23,75.05,0.81,-64.16,-0.69,2117.86,2.12,15
176,Entry long,2025-09-15 11:45,Relay Long,4628.18,2,9256.36,-68.76,-0.74,9.23,75.05,0.81,-64.16,-0.69,2117.86,2.12,15
177,Exit long,2025-09-16 12:15,Trend relay ended,4507.95,2,9050.08,-43.23,-0.48,9.04,10.52,0.12,-44.16,-0.49,2074.64,2.07,10
177,Entry long,2025-09-16 09:45,Relay Long,4525.04,2,9050.08,-43.23,-0.48,9.04,10.52,0.12,-44.16,-0.49,2074.64,2.07,10
178,Exit long,2025-09-16 14:30,Relay Guard,4499.61,2,9052.16,-61.98,-0.68,9.03,13.06,0.14,-57.48,-0.63,2012.65,2.01,5
178,Entry long,2025-09-16 13:15,Relay Long,4526.08,2,9052.16,-61.98,-0.68,9.03,13.06,0.14,-57.48,-0.63,2012.65,2.01,5
179,Exit long,2025-09-17 12:45,Relay Guard,4463.35,2,8981.02,-63.3,-0.70,8.96,117.52,1.31,-58.83,-0.65,1949.36,1.95,30
179,Entry long,2025-09-17 05:15,Relay Long,4490.51,2,8981.02,-63.3,-0.70,8.96,117.52,1.31,-58.83,-0.65,1949.36,1.95,30
180,Exit long,2025-09-17 18:15,Relay Guard,4485.86,2,9026.38,-63.68,-0.70,9,77.32,0.86,-59.2,-0.66,1885.67,1.89,16
180,Entry long,2025-09-17 14:15,Relay Long,4513.19,2,9026.38,-63.68,-0.70,9,77.32,0.86,-59.2,-0.66,1885.67,1.89,16
181,Exit long,2025-09-18 21:45,Trend relay ended,4571.94,2,9024.88,109.95,1.22,9.09,255.89,2.83,-61.58,-0.68,1995.62,2.00,69
181,Entry long,2025-09-18 04:30,Relay Long,4512.44,2,9024.88,109.95,1.22,9.09,255.89,2.83,-61.58,-0.68,1995.62,2.00,69
182,Exit long,2025-09-19 07:15,Trend relay ended,4580.36,2,9172.14,-20.59,-0.22,9.17,92.98,1.01,-36.2,-0.39,1975.03,1.98,37
182,Entry long,2025-09-18 22:00,Relay Long,4586.07,2,9172.14,-20.59,-0.22,9.17,92.98,1.01,-36.2,-0.39,1975.03,1.98,37
183,Exit long,2025-09-19 11:15,Relay Guard,4582.79,2,9214.98,-58.61,-0.64,9.19,19.42,0.21,-54.03,-0.59,1916.42,1.92,9
183,Entry long,2025-09-19 09:00,Relay Long,4607.49,2,9214.98,-58.61,-0.64,9.19,19.42,0.21,-54.03,-0.59,1916.42,1.92,9
184,Exit long,2025-09-20 16:45,Relay Guard,4466.8,2,8961.46,-36.83,-0.41,8.95,0,0.00,-32.36,-0.36,1879.59,1.88,3
184,Entry long,2025-09-20 16:00,Relay Long,4480.73,2,8961.46,-36.83,-0.41,8.95,0,0.00,-32.36,-0.36,1879.59,1.88,3
185,Exit long,2025-09-21 10:15,Relay Guard,4472.05,2,8970.9,-35.78,-0.40,8.96,38.14,0.42,-40.87,-0.46,1843.81,1.84,45
185,Entry long,2025-09-20 23:00,Relay Long,4485.45,2,8970.9,-35.78,-0.40,8.96,38.14,0.42,-40.87,-0.46,1843.81,1.84,45
186,Exit long,2025-09-22 00:30,Relay Guard,4465.3,2,8961.84,-40.21,-0.45,8.95,9.28,0.10,-35.74,-0.40,1803.6,1.80,5
186,Entry long,2025-09-21 23:15,Relay Long,4480.92,2,8961.84,-40.21,-0.45,8.95,9.28,0.10,-35.74,-0.40,1803.6,1.80,5
187,Exit long,2025-09-23 09:30,Relay Guard,4168.15,2,8393.76,-65.88,-0.78,8.37,22.04,0.26,-61.71,-0.73,1737.72,1.74,6
187,Entry long,2025-09-23 08:00,Relay Long,4196.88,2,8393.76,-65.88,-0.78,8.37,22.04,0.26,-61.71,-0.73,1737.72,1.74,6
188,Exit long,2025-09-23 22:30,Relay Guard,4169.55,2,8399.62,-68.95,-0.82,8.38,56.35,0.67,-64.77,-0.77,1668.78,1.67,32
188,Entry long,2025-09-23 14:30,Relay Long,4199.81,2,8399.62,-68.95,-0.82,8.38,56.35,0.67,-64.77,-0.77,1668.78,1.67,32
189,Exit long,2025-09-24 10:45,Relay Guard,4158.47,2,8375.72,-67.15,-0.80,8.35,3.59,0.04,-62.99,-0.75,1601.63,1.60,5
189,Entry long,2025-09-24 09:30,Relay Long,4187.86,2,8375.72,-67.15,-0.80,8.35,3.59,0.04,-62.99,-0.75,1601.63,1.60,5
190,Exit long,2025-09-24 21:45,Relay Guard,4150.09,2,8349.46,-57.62,-0.69,8.33,40.5,0.48,-53.47,-0.64,1544,1.54,24
190,Entry long,2025-09-24 15:45,Relay Long,4174.73,2,8349.46,-57.62,-0.69,8.33,40.5,0.48,-53.47,-0.64,1544,1.54,24
191,Exit long,2025-09-26 13:45,Relay Guard,3919.34,2,7919.22,-88.45,-1.12,7.88,28.81,0.36,-84.53,-1.07,1455.55,1.46,10
191,Entry long,2025-09-26 11:15,Relay Long,3959.61,2,7919.22,-88.45,-1.12,7.88,28.81,0.36,-84.53,-1.07,1455.55,1.46,10
192,Exit long,2025-09-27 16:30,Trend relay ended,3996.79,2,7889.46,96.24,1.22,7.95,239.46,3.03,-53.5,-0.68,1551.8,1.55,73
192,Entry long,2025-09-26 22:15,Relay Long,3944.73,2,7889.46,96.24,1.22,7.95,239.46,3.03,-53.5,-0.68,1551.8,1.55,73
193,Exit long,2025-09-28 01:00,Relay Guard,3994.57,2,8028.68,-47.58,-0.59,8.01,18.4,0.23,-43.58,-0.54,1504.22,1.50,15
193,Entry long,2025-09-27 21:15,Relay Long,4014.34,2,8028.68,-47.58,-0.59,8.01,18.4,0.23,-43.58,-0.54,1504.22,1.50,15
194,Exit long,2025-09-28 10:15,Trend relay ended,3994,2,8026.64,-46.67,-0.58,8.01,33.35,0.41,-46.5,-0.58,1457.54,1.46,17
194,Entry long,2025-09-28 06:00,Relay Long,4013.32,2,8026.64,-46.67,-0.58,8.01,33.35,0.41,-46.5,-0.58,1457.54,1.46,17
195,Exit long,2025-09-28 17:00,Trend relay ended,4000.14,2,8026.04,-33.79,-0.42,8.02,0,0.00,-33.71,-0.42,1423.76,1.42,4
195,Entry long,2025-09-28 16:00,Relay Long,4013.02,2,8026.04,-33.79,-0.42,8.02,0,0.00,-33.71,-0.42,1423.76,1.42,4
196,Exit long,2025-09-30 15:45,Trend relay ended,4176.07,2,8033.02,311.12,3.87,8.2,456.98,5.68,-9.24,-0.11,1734.87,1.73,164
196,Entry long,2025-09-28 22:45,Relay Long,4016.51,2,8033.02,311.12,3.87,8.2,456.98,5.68,-9.24,-0.11,1734.87,1.73,164
197,Exit long,2025-10-01 05:45,Relay Guard,4159.24,2,8388.26,-78.18,-0.93,8.36,7.33,0.09,-74.02,-0.88,1656.69,1.66,3
197,Entry long,2025-10-01 05:00,Relay Long,4194.13,2,8388.26,-78.18,-0.93,8.36,7.33,0.09,-74.02,-0.88,1656.69,1.66,3
198,Exit long,2025-10-01 11:45,Relay Guard,4133.66,2,8324.6,-65.58,-0.79,8.3,16.18,0.19,-61.45,-0.74,1591.11,1.59,8
198,Entry long,2025-10-01 09:45,Relay Long,4162.3,2,8324.6,-65.58,-0.79,8.3,16.18,0.19,-61.45,-0.74,1591.11,1.59,8
199,Exit long,2025-10-01 14:00,Trend relay ended,4142.35,2,8298.64,-22.23,-0.27,8.29,0,0.00,-18.79,-0.23,1568.87,1.57,1
199,Entry long,2025-10-01 13:45,Relay Long,4149.32,2,8298.64,-22.23,-0.27,8.29,0,0.00,-18.79,-0.23,1568.87,1.57,1
200,Exit long,2025-10-03 16:00,Trend relay ended,4460.83,2,8329.56,583.88,7.00,8.63,784.82,9.41,-4.19,-0.05,2152.75,2.15,190
200,Entry long,2025-10-01 16:30,Relay Long,4164.78,2,8329.56,583.88,7.00,8.63,784.82,9.41,-4.19,-0.05,2152.75,2.15,190
201,Exit long,2025-10-03 21:00,Relay Guard,4461.71,2,8979.22,-64.8,-0.72,8.96,2.45,0.03,-60.33,-0.67,2087.96,2.09,9
201,Entry long,2025-10-03 18:45,Relay Long,4489.61,2,8979.22,-64.8,-0.72,8.96,2.45,0.03,-60.33,-0.67,2087.96,2.09,9
202,Exit long,2025-10-04 09:45,Trend relay ended,4482.18,2,8999.16,-43.81,-0.49,8.99,178.12,1.98,-109.94,-1.22,2044.15,2.04,40
202,Entry long,2025-10-03 23:45,Relay Long,4499.58,2,8999.16,-43.81,-0.49,8.99,178.12,1.98,-109.94,-1.22,2044.15,2.04,40
203,Exit long,2025-10-04 16:30,Relay Guard,4484.12,2,9010,-50.78,-0.56,9,10.7,0.12,-46.3,-0.51,1993.36,1.99,6
203,Entry long,2025-10-04 15:00,Relay Long,4505,2,9010,-50.78,-0.56,9,10.7,0.12,-46.3,-0.51,1993.36,1.99,6
204,Exit long,2025-10-04 22:45,Relay Guard,4477.96,2,8999.74,-52.83,-0.59,8.98,1.76,0.02,-48.35,-0.54,1940.53,1.94,1
204,Entry long,2025-10-04 22:30,Relay Long,4499.87,2,8999.74,-52.83,-0.59,8.98,1.76,0.02,-48.35,-0.54,1940.53,1.94,1
205,Exit long,2025-10-05 23:00,Trend relay ended,4533.68,2,8966.1,92.28,1.03,9.02,266.41,2.97,-40.58,-0.45,2032.82,2.03,67
205,Entry long,2025-10-05 06:15,Relay Long,4483.05,2,8966.1,92.28,1.03,9.02,266.41,2.97,-40.58,-0.45,2032.82,2.03,67
206,Exit long,2025-10-07 16:15,Trend relay ended,4651.62,2,9073.62,220.52,2.43,9.19,391.95,4.32,-62.92,-0.69,2253.34,2.25,117
206,Entry long,2025-10-06 11:00,Relay Long,4536.81,2,9073.62,220.52,2.43,9.19,391.95,4.32,-62.92,-0.69,2253.34,2.25,117
207,Exit long,2025-10-07 22:15,Relay Guard,4639.1,2,9379.86,-111.03,-1.18,9.33,123.5,1.32,-106.39,-1.13,2142.3,2.14,14
207,Entry long,2025-10-07 18:45,Relay Long,4689.93,2,9379.86,-111.03,-1.18,9.33,123.5,1.32,-106.39,-1.13,2142.3,2.14,14
208,Exit long,2025-10-08 20:45,Relay Guard,4466.98,2,8995.4,-70.44,-0.78,8.97,10.11,0.11,-65.97,-0.73,2071.86,2.07,7
208,Entry long,2025-10-08 19:00,Relay Long,4497.7,2,8995.4,-70.44,-0.78,8.97,10.11,0.11,-65.97,-0.73,2071.86,2.07,7
209,Exit long,2025-10-09 04:45,Relay Guard,4498.35,2,9076.22,-88.6,-0.98,9.04,32.76,0.36,-90.79,-1.00,1983.26,1.98,13
209,Entry long,2025-10-09 01:30,Relay Long,4538.11,2,9076.22,-88.6,-0.98,9.04,32.76,0.36,-90.79,-1.00,1983.26,1.98,13
210,Exit long,2025-10-10 11:00,Relay Guard,4345.66,2,8751.72,-69.16,-0.79,8.73,27.92,0.32,-64.81,-0.74,1914.1,1.91,16
210,Entry long,2025-10-10 07:00,Relay Long,4375.86,2,8751.72,-69.16,-0.79,8.73,27.92,0.32,-64.81,-0.74,1914.1,1.91,16
211,Exit long,2025-10-10 22:15,Relay Guard,4339.24,2,8748.16,-78.44,-0.90,8.72,0,0.00,-74.1,-0.85,1835.66,1.84,2
211,Entry long,2025-10-10 21:45,Relay Long,4374.08,2,8748.16,-78.44,-0.90,8.72,0,0.00,-74.1,-0.85,1835.66,1.84,2
212,Exit long,2025-10-13 19:45,Trend relay ended,4079.55,2,7621.18,530.56,6.95,7.9,814.68,10.67,-41.45,-0.54,2366.22,2.37,125
212,Entry long,2025-10-12 12:30,Relay Long,3810.59,2,7621.18,530.56,6.95,7.9,814.68,10.67,-41.45,-0.54,2366.22,2.37,125
213,Exit long,2025-10-14 11:15,Trend relay ended,4150.72,2,8281.62,11.54,0.14,8.3,300.6,3.62,-10.25,-0.12,2377.75,2.38,42
213,Entry long,2025-10-14 00:45,Relay Long,4140.81,2,8281.62,11.54,0.14,8.3,300.6,3.62,-10.25,-0.12,2377.75,2.38,42
214,Exit long,2025-10-15 03:30,Relay Guard,4050.62,2,8255.74,-162.81,-1.97,8.18,34.64,0.42,-174.35,-2.11,2214.95,2.21,11
214,Entry long,2025-10-15 00:45,Relay Long,4127.87,2,8255.74,-162.81,-1.97,8.18,34.64,0.42,-174.35,-2.11,2214.95,2.21,11
215,Exit long,2025-10-16 13:45,Relay Guard,3985.02,2,8046.18,-84.2,-1.05,8.01,19.11,0.24,-80.21,-1.00,2130.75,2.13,10
215,Entry long,2025-10-16 11:15,Relay Long,4023.09,2,8046.18,-84.2,-1.05,8.01,19.11,0.24,-80.21,-1.00,2130.75,2.13,10
216,Exit long,2025-10-16 22:15,Relay Guard,3976.47,2,8056.54,-111.67,-1.38,8.01,118.18,1.47,-107.69,-1.34,2019.08,2.02,17
216,Entry long,2025-10-16 18:00,Relay Long,4028.27,2,8056.54,-111.67,-1.38,8.01,118.18,1.47,-107.69,-1.34,2019.08,2.02,17
217,Exit long,2025-10-17 13:15,Trend relay ended,3909.31,2,7855.76,-44.99,-0.57,7.84,0,0.00,-46.38,-0.59,1974.09,1.97,4
217,Entry long,2025-10-17 12:15,Relay Long,3927.88,2,7855.76,-44.99,-0.57,7.84,0,0.00,-46.38,-0.59,1974.09,1.97,4
218,Exit long,2025-10-19 01:00,Trend relay ended,3863.99,2,7667.04,53.26,0.69,7.7,181.2,2.36,-45.84,-0.60,2027.36,2.03,90
218,Entry long,2025-10-18 02:30,Relay Long,3833.52,2,7667.04,53.26,0.69,7.7,181.2,2.36,-45.84,-0.60,2027.36,2.03,90
219,Exit long,2025-10-19 08:30,Relay Guard,3864.06,2,7770.02,-49.67,-0.64,7.75,41.95,0.54,-45.8,-0.59,1977.69,1.98,28
219,Entry long,2025-10-19 01:30,Relay Long,3885.01,2,7770.02,-49.67,-0.64,7.75,41.95,0.54,-45.8,-0.59,1977.69,1.98,28
220,Exit long,2025-10-19 14:30,Relay Guard,3883.31,2,7809.42,-50.61,-0.65,7.79,25.64,0.33,-46.72,-0.60,1927.08,1.93,10
220,Entry long,2025-10-19 12:00,Relay Long,3904.71,2,7809.42,-50.61,-0.65,7.79,25.64,0.33,-46.72,-0.60,1927.08,1.93,10
221,Exit long,2025-10-20 09:15,Trend relay ended,3941.44,2,7816.84,58.21,0.74,7.85,239.34,3.06,-10.75,-0.14,1985.29,1.99,60
221,Entry long,2025-10-19 18:15,Relay Long,3908.42,2,7816.84,58.21,0.74,7.85,239.34,3.06,-10.75,-0.14,1985.29,1.99,60
222,Exit long,2025-10-21 00:00,Relay Guard,3989.01,2,8051.76,-81.78,-1.01,8.02,114.25,1.42,-77.79,-0.97,1903.51,1.90,48
222,Entry long,2025-10-20 12:00,Relay Long,4025.88,2,8051.76,-81.78,-1.01,8.02,114.25,1.42,-77.79,-0.97,1903.51,1.90,48
223,Exit long,2025-10-22 04:15,Relay Guard,3960.88,2,8039.92,-126.19,-1.57,7.98,172.95,2.15,-122.23,-1.52,1777.32,1.78,21
223,Entry long,2025-10-21 23:00,Relay Long,4019.96,2,8039.92,-126.19,-1.57,7.98,172.95,2.15,-122.23,-1.52,1777.32,1.78,21
224,Exit long,2025-10-23 22:15,Trend relay ended,3813.72,2,7648.74,-28.94,-0.38,7.64,158.39,2.07,-33.39,-0.44,1748.38,1.75,47
224,Entry long,2025-10-23 10:30,Relay Long,3824.37,2,7648.74,-28.94,-0.38,7.64,158.39,2.07,-33.39,-0.44,1748.38,1.75,47
225,Exit long,2025-10-24 04:45,Trend relay ended,3847.54,2,7749.76,-62.41,-0.80,7.72,113.18,1.46,-89.62,-1.16,1685.97,1.69,19
225,Entry long,2025-10-24 00:00,Relay Long,3874.88,2,7749.76,-62.41,-0.80,7.72,113.18,1.46,-89.62,-1.16,1685.97,1.69,19
226,Exit long,2025-10-24 23:15,Trend relay ended,3914.19,2,7749.5,71.12,0.92,7.79,299.7,3.86,-15.82,-0.20,1757.09,1.76,54
226,Entry long,2025-10-24 09:45,Relay Long,3874.75,2,7749.5,71.12,0.92,7.79,299.7,3.86,-15.82,-0.20,1757.09,1.76,54
227,Exit long,2025-10-25 08:45,Relay Guard,3912.95,2,7873.66,-55.62,-0.71,7.85,10.03,0.13,-51.71,-0.66,1701.46,1.70,15
227,Entry long,2025-10-25 05:00,Relay Long,3936.83,2,7873.66,-55.62,-0.71,7.85,10.03,0.13,-51.71,-0.66,1701.46,1.70,15
228,Exit long,2025-10-26 00:15,Trend relay ended,3930.59,2,7864.06,-10.75,-0.14,7.86,58.54,0.74,-22.5,-0.29,1690.72,1.69,40
228,Entry long,2025-10-25 14:15,Relay Long,3932.03,2,7864.06,-10.75,-0.14,7.86,58.54,0.74,-22.5,-0.29,1690.72,1.69,40
229,Exit long,2025-10-26 04:30,Relay Guard,3943.99,2,7920.74,-40.67,-0.51,7.91,1.1,0.01,-36.73,-0.46,1650.05,1.65,7
229,Entry long,2025-10-26 02:45,Relay Long,3960.37,2,7920.74,-40.67,-0.51,7.91,1.1,0.01,-36.73,-0.46,1650.05,1.65,7
230,Exit long,2025-10-27 19:30,Trend relay ended,4147.43,2,7899.46,387.32,4.90,8.1,602.62,7.62,-5.73,-0.07,2037.37,2.04,110
230,Entry long,2025-10-26 16:00,Relay Long,3949.73,2,7899.46,387.32,4.90,8.1,602.62,7.62,-5.73,-0.07,2037.37,2.04,110
231,Exit long,2025-10-28 04:00,Relay Guard,4163.96,2,8406.42,-86.87,-1.03,8.37,52.66,0.63,-82.71,-0.98,1950.5,1.95,13
231,Entry long,2025-10-28 00:45,Relay Long,4203.21,2,8406.42,-86.87,-1.03,8.37,52.66,0.63,-82.71,-0.98,1950.5,1.95,13
232,Exit long,2025-10-28 22:30,Relay Guard,4106.93,2,8279.14,-73.54,-0.89,8.25,64.89,0.78,-69.43,-0.84,1876.96,1.88,4
232,Entry long,2025-10-28 21:30,Relay Long,4139.57,2,8279.14,-73.54,-0.89,8.25,64.89,0.78,-69.43,-0.84,1876.96,1.88,4
233,Exit long,2025-10-29 03:15,Relay Guard,4095.63,2,8276.42,-93.41,-1.13,8.23,19.18,0.23,-89.31,-1.08,1783.56,1.78,8
233,Entry long,2025-10-29 01:15,Relay Long,4138.21,2,8276.42,-93.41,-1.13,8.23,19.18,0.23,-89.31,-1.08,1783.56,1.78,8
234,Exit long,2025-11-01 01:45,Trend relay ended,3822.3,2,7659.82,-22.87,-0.30,7.65,110.39,1.44,-58.37,-0.76,1760.68,1.76,67
234,Entry long,2025-10-31 09:00,Relay Long,3829.91,2,7659.82,-22.87,-0.30,7.65,110.39,1.44,-58.37,-0.76,1760.68,1.76,67
235,Exit long,2025-11-01 09:00,Trend relay ended,3845.56,2,7695.12,-11.69,-0.15,7.69,110.83,1.44,-41.36,-0.54,1748.99,1.75,23
235,Entry long,2025-11-01 03:15,Relay Long,3847.56,2,7695.12,-11.69,-0.15,7.69,110.83,1.44,-41.36,-0.54,1748.99,1.75,23
236,Exit long,2025-11-02 07:15,Trend relay ended,3869.04,2,7720.02,10.33,0.13,7.73,91.32,1.18,-21.28,-0.28,1759.32,1.76,77
236,Entry long,2025-11-01 12:00,Relay Long,3860.01,2,7720.02,10.33,0.13,7.73,91.32,1.18,-21.28,-0.28,1759.32,1.76,77
237,Exit long,2025-11-02 18:00,Relay Guard,3859.91,2,7760.6,-48.51,-0.62,7.74,69.5,0.90,-44.65,-0.58,1710.82,1.71,27
237,Entry long,2025-11-02 11:15,Relay Long,3880.3,2,7760.6,-48.51,-0.62,7.74,69.5,0.90,-44.65,-0.58,1710.82,1.71,27
238,Exit long,2025-11-03 08:45,Relay Guard,3872.7,2,7799.04,-61.41,-0.79,7.77,27.05,0.35,-57.54,-0.74,1649.4,1.65,4
238,Entry long,2025-11-03 07:45,Relay Long,3899.52,2,7799.04,-61.41,-0.79,7.77,27.05,0.35,-57.54,-0.74,1649.4,1.65,4
239,Exit long,2025-11-04 12:45,Trend relay ended,3626.82,2,7272.36,-25.98,-0.36,7.26,9.7,0.13,-25.77,-0.35,1623.42,1.62,1
239,Entry long,2025-11-04 12:30,Relay Long,3636.18,2,7272.36,-25.98,-0.36,7.26,9.7,0.13,-25.77,-0.35,1623.42,1.62,1
240,Exit long,2025-11-05 17:00,Trend relay ended,3299.47,2,6664.68,-72.36,-1.09,6.63,18.98,0.28,-105.99,-1.59,1551.06,1.55,14
240,Entry long,2025-11-05 13:30,Relay Long,3332.34,2,6664.68,-72.36,-1.09,6.63,18.98,0.28,-105.99,-1.59,1551.06,1.55,14
241,Exit long,2025-11-06 14:45,Trend relay ended,3391.78,2,6705.86,70.96,1.06,6.74,248.74,3.71,-74.24,-1.11,1622.02,1.62,73
241,Entry long,2025-11-05 20:30,Relay Long,3352.93,2,6705.86,70.96,1.06,6.74,248.74,3.71,-74.24,-1.11,1622.02,1.62,73
242,Exit long,2025-11-07 17:00,Relay Guard,3328.35,2,6720.78,-70.74,-1.05,6.69,15.85,0.24,-87.81,-1.31,1551.28,1.55,22
242,Entry long,2025-11-07 11:30,Relay Long,3360.39,2,6720.78,-70.74,-1.05,6.69,15.85,0.24,-87.81,-1.31,1551.28,1.55,22
243,Exit long,2025-11-08 20:15,Trend relay ended,3398.99,2,6660.66,130.52,1.96,6.73,315.84,4.74,-7.37,-0.11,1681.8,1.68,76
243,Entry long,2025-11-08 01:15,Relay Long,3330.33,2,6660.66,130.52,1.96,6.73,315.84,4.74,-7.37,-0.11,1681.8,1.68,76
244,Exit long,2025-11-09 18:15,Relay Guard,3382.36,2,6813.68,-55.74,-0.82,6.79,50.91,0.75,-52.36,-0.77,1626.06,1.63,15
244,Entry long,2025-11-09 14:30,Relay Long,3406.84,2,6813.68,-55.74,-0.82,6.79,50.91,0.75,-52.36,-0.77,1626.06,1.63,15
245,Exit long,2025-11-11 13:45,Relay Guard,3541.9,2,7168.04,-91.35,-1.27,7.12,123.43,1.72,-87.81,-1.22,1534.71,1.53,19
245,Entry long,2025-11-11 09:00,Relay Long,3584.02,2,7168.04,-91.35,-1.27,7.12,123.43,1.72,-87.81,-1.22,1534.71,1.53,19
246,Exit long,2025-11-11 20:30,Trend relay ended,3564.43,2,7156.86,-35.14,-0.49,7.14,4.46,0.06,-32.75,-0.46,1499.57,1.50,1
246,Entry long,2025-11-11 20:15,Relay Long,3578.43,2,7156.86,-35.14,-0.49,7.14,4.46,0.06,-32.75,-0.46,1499.57,1.50,1
247,Exit long,2025-11-12 23:45,Relay Guard,3417.93,2,6933.9,-104.9,-1.51,6.88,237.05,3.42,-101.48,-1.46,1394.67,1.39,27
247,Entry long,2025-11-12 17:00,Relay Long,3466.95,2,6933.9,-104.9,-1.51,6.88,237.05,3.42,-101.48,-1.46,1394.67,1.39,27
248,Exit long,2025-11-13 21:30,Relay Guard,3427.28,2,6931.62,-83.95,-1.21,6.89,194.91,2.81,-80.53,-1.16,1310.72,1.31,37
248,Entry long,2025-11-13 12:15,Relay Long,3465.81,2,6931.62,-83.95,-1.21,6.89,194.91,2.81,-80.53,-1.16,1310.72,1.31,37
249,Exit long,2025-11-15 01:45,Relay Guard,3167.99,2,6470.96,-141.32,-2.18,6.4,14.76,0.23,-138.15,-2.13,1169.4,1.17,4
249,Entry long,2025-11-15 00:45,Relay Long,3235.48,2,6470.96,-141.32,-2.18,6.4,14.76,0.23,-138.15,-2.13,1169.4,1.17,4
250,Exit long,2025-11-15 16:15,Relay Guard,3151.86,2,6366.1,-68.67,-1.08,6.33,12.47,0.20,-65.52,-1.03,1100.74,1.10,19
250,Entry long,2025-11-15 11:30,Relay Long,3183.05,2,6366.1,-68.67,-1.08,6.33,12.47,0.20,-65.52,-1.03,1100.74,1.10,19
251,Exit long,2025-11-16 00:00,Relay Guard,3165.3,2,6382.58,-58.29,-0.91,6.35,0,0.00,-55.13,-0.86,1042.44,1.04,8
251,Entry long,2025-11-15 22:00,Relay Long,3191.29,2,6382.58,-58.29,-0.91,6.35,0,0.00,-55.13,-0.86,1042.44,1.04,8
252,Exit long,2025-11-16 19:15,Relay Guard,3169.14,2,6394.92,-62.98,-0.98,6.36,98.84,1.55,-59.81,-0.94,979.46,0.98,31
252,Entry long,2025-11-16 11:30,Relay Long,3197.46,2,6394.92,-62.98,-0.98,6.36,98.84,1.55,-59.81,-0.94,979.46,0.98,31
253,Exit long,2025-11-17 21:30,Relay Guard,3119.77,2,6301.42,-68.11,-1.08,6.27,141.79,2.25,-64.99,-1.03,911.35,0.91,45
253,Entry long,2025-11-17 10:15,Relay Long,3150.71,2,6301.42,-68.11,-1.08,6.27,141.79,2.25,-64.99,-1.03,911.35,0.91,45
254,Exit long,2025-11-19 11:45,Trend relay ended,3077.99,2,6087.96,61.88,1.02,6.12,247.32,4.06,-50.93,-0.84,973.24,0.97,74
254,Entry long,2025-11-18 17:15,Relay Long,3043.98,2,6087.96,61.88,1.02,6.12,247.32,4.06,-50.93,-0.84,973.24,0.97,74
255,Exit long,2025-11-19 21:45,Relay Guard,3064.74,2,6197.42,-74.08,-1.20,6.16,14.46,0.23,-71.02,-1.15,899.15,0.90,12
255,Entry long,2025-11-19 18:45,Relay Long,3098.71,2,6197.42,-74.08,-1.20,6.16,14.46,0.23,-71.02,-1.15,899.15,0.90,12
256,Exit long,2025-11-20 17:45,Relay Guard,3005.77,2,6071.08,-65.53,-1.08,6.04,51.84,0.85,-62.69,-1.03,833.62,0.83,37
256,Entry long,2025-11-20 08:30,Relay Long,3035.54,2,6071.08,-65.53,-1.08,6.04,51.84,0.85,-62.69,-1.03,833.62,0.83,37
257,Exit long,2025-11-20 21:30,Relay Guard,3003.66,2,6070,-68.67,-1.13,6.03,0,0.00,-65.66,-1.08,764.96,0.76,1
257,Entry long,2025-11-20 21:15,Relay Long,3035,2,6070,-68.67,-1.13,6.03,0,0.00,-65.66,-1.08,764.96,0.76,1
258,Exit long,2025-11-22 02:15,Trend relay ended,2728.91,2,5558.8,-106.38,-1.91,5.5,2.64,0.05,-115,-2.07,658.58,0.66,1
258,Entry long,2025-11-22 02:00,Relay Long,2779.4,2,5558.8,-106.38,-1.91,5.5,2.64,0.05,-115,-2.07,658.58,0.66,1
259,Exit long,2025-11-22 04:30,Trend relay ended,2710.15,2,5544.02,-129.07,-2.33,5.48,40.03,0.72,-130.38,-2.35,529.51,0.53,7
259,Entry long,2025-11-22 02:45,Relay Long,2772.01,2,5544.02,-129.07,-2.33,5.48,40.03,0.72,-130.38,-2.35,529.51,0.53,7
260,Exit long,2025-11-22 07:00,Trend relay ended,2720.61,2,5539.28,-103.44,-1.87,5.48,5.15,0.09,-104.08,-1.88,426.07,0.43,5
260,Entry long,2025-11-22 05:45,Relay Long,2769.64,2,5539.28,-103.44,-1.87,5.48,5.15,0.09,-104.08,-1.88,426.07,0.43,5
261,Exit long,2025-11-22 12:15,Trend relay ended,2733.82,2,5529.42,-67.25,-1.22,5.5,34.48,0.62,-69.25,-1.25,358.82,0.36,17
261,Entry long,2025-11-22 08:00,Relay Long,2764.71,2,5529.42,-67.25,-1.22,5.5,34.48,0.62,-69.25,-1.25,358.82,0.36,17
262,Exit long,2025-11-22 16:15,Relay Guard,2728.31,2,5516.02,-64.86,-1.18,5.48,4.22,0.08,-62.13,-1.13,293.97,0.29,2
