Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
583,Entry long,2025-10-22 22:00,Breaker Long,3871.31,2,7742.62,-70.14,-0.91,7.71,0.67,0.01,-84.27,-1.09,1417.68,1.42,1
584,Exit long,2025-10-23 20:00,Ladder ended,3861.85,2,7607.9,108.15,1.42,7.67,199.26,2.62,-21.93,-0.29,1525.82,1.53,48
584,Entry long,2025-10-23 08:00,Breaker Long,3803.95,2,7607.9,108.15,1.42,7.67,199.26,2.62,-21.93,-0.29,1525.82,1.53,48
585,Exit long,2025-10-24 03:15,Ladder ended,3853.99,2,7749.76,-49.51,-0.64,7.73,113.18,1.46,-68.02,-0.88,1476.31,1.48,13
585,Entry long,2025-10-24 00:00,Breaker Long,3874.88,2,7749.76,-49.51,-0.64,7.73,113.18,1.46,-68.02,-0.88,1476.31,1.48,13
586,Exit long,2025-10-24 21:45,Ladder ended,3933.97,2,7720.88,139.32,1.80,7.8,328.34,4.25,-12.75,-0.16,1615.63,1.62,52
586,Entry long,2025-10-24 08:45,Breaker Long,3860.44,2,7720.88,139.32,1.80,7.8,328.34,4.25,-12.75,-0.16,1615.63,1.62,52
587,Exit long,2025-10-25 07:15,Ladder ended,3924.65,2,7844.22,-2.77,-0.04,7.85,39.49,0.50,-7.67,-0.10,1612.86,1.61,16
587,Entry long,2025-10-25 03:15,Breaker Long,3922.11,2,7844.22,-2.77,-0.04,7.85,39.49,0.50,-7.67,-0.10,1612.86,1.61,16
588,Exit long,2025-10-25 22:45,Ladder ended,3935.56,2,7864.06,-0.81,-0.01,7.87,58.54,0.74,-22.5,-0.29,1612.05,1.61,34
588,Entry long,2025-10-25 14:15,Breaker Long,3932.03,2,7864.06,-0.81,-0.01,7.87,58.54,0.74,-22.5,-0.29,1612.05,1.61,34
589,Exit long,2025-10-26 10:00,Ladder ended,3931.4,2,7888.24,-33.32,-0.42,7.88,45.69,0.58,-63.6,-0.81,1578.73,1.58,30
589,Entry long,2025-10-26 02:30,Breaker Long,3944.12,2,7888.24,-33.32,-0.42,7.88,45.69,0.58,-63.6,-0.81,1578.73,1.58,30
590,Exit long,2025-10-26 14:15,Ladder ended,3939.29,2,7887.02,-16.33,-0.21,7.88,0,0.00,-17.45,-0.22,1562.4,1.56,2
590,Entry long,2025-10-26 13:45,Breaker Long,3943.51,2,7887.02,-16.33,-0.21,7.88,0,0.00,-17.45,-0.22,1562.4,1.56,2
591,Exit long,2025-10-26 15:30,Ladder ended,3940.17,2,7888.04,-15.59,-0.20,7.89,0,0.00,-14.01,-0.18,1546.82,1.55,4
591,Entry long,2025-10-26 14:30,Breaker Long,3944.02,2,7888.04,-15.59,-0.20,7.89,0,0.00,-14.01,-0.18,1546.82,1.55,4
592,Exit long,2025-10-27 16:15,Ladder ended,4187.2,2,7897.64,468.65,5.93,8.14,604.44,7.65,-3.97,-0.05,2015.46,2.02,98
592,Entry long,2025-10-26 15:45,Breaker Long,3948.82,2,7897.64,468.65,5.93,8.14,604.44,7.65,-3.97,-0.05,2015.46,2.02,98
593,Exit long,2025-10-28 04:15,Ladder ended,4148.52,2,8369.94,-81.24,-0.97,8.33,89.16,1.06,-92.45,-1.10,1934.22,1.93,16
593,Entry long,2025-10-28 00:15,Breaker Long,4184.97,2,8369.94,-81.24,-0.97,8.33,89.16,1.06,-92.45,-1.10,1934.22,1.93,16
594,Exit long,2025-10-28 16:15,Ladder ended,4109.48,2,8229.7,-18.97,-0.23,8.23,13.29,0.16,-16.68,-0.20,1915.26,1.92,4
594,Entry long,2025-10-28 15:15,Breaker Long,4114.85,2,8229.7,-18.97,-0.23,8.23,13.29,0.16,-16.68,-0.20,1915.26,1.92,4
595,Exit long,2025-10-28 17:15,Ladder ended,4115.97,2,8250.98,-27.28,-0.33,8.24,13.82,0.17,-33.55,-0.41,1887.97,1.89,3
595,Entry long,2025-10-28 16:30,Breaker Long,4125.49,2,8250.98,-27.28,-0.33,8.24,13.82,0.17,-33.55,-0.41,1887.97,1.89,3
596,Exit long,2025-10-28 18:15,Ladder ended,4113.96,2,8241.64,-21.96,-0.27,8.24,0.24,0.00,-28.64,-0.35,1866.02,1.87,1
596,Entry long,2025-10-28 18:00,Breaker Long,4120.82,2,8241.64,-21.96,-0.27,8.24,0.24,0.00,-28.64,-0.35,1866.02,1.87,1
597,Exit long,2025-10-28 22:45,Ladder ended,4105.76,2,8257.54,-54.26,-0.66,8.24,86.5,1.05,-61.62,-0.75,1811.75,1.81,6
597,Entry long,2025-10-28 21:15,Breaker Long,4128.77,2,8257.54,-54.26,-0.66,8.24,86.5,1.05,-61.62,-0.75,1811.75,1.81,6
598,Exit long,2025-10-29 02:45,Ladder ended,4107.32,2,8265.88,-59.49,-0.72,8.24,29.73,0.36,-62.4,-0.75,1752.27,1.75,7
598,Entry long,2025-10-29 01:00,Breaker Long,4132.94,2,8265.88,-59.49,-0.72,8.24,29.73,0.36,-62.4,-0.75,1752.27,1.75,7
599,Exit long,2025-10-29 16:15,Ladder ended,4010.15,2,8045.68,-33.42,-0.42,8.03,0,0.00,-29.41,-0.37,1718.85,1.72,1
599,Entry long,2025-10-29 16:00,Breaker Long,4022.84,2,8045.68,-33.42,-0.42,8.03,0,0.00,-29.41,-0.37,1718.85,1.72,1
600,Exit long,2025-10-29 21:45,Ladder ended,4000.92,2,8028.02,-34.2,-0.43,8.02,23.99,0.30,-53.74,-0.67,1684.65,1.68,3
600,Entry long,2025-10-29 21:00,Breaker Long,4014.01,2,8028.02,-34.2,-0.43,8.02,23.99,0.30,-53.74,-0.67,1684.65,1.68,3
601,Exit long,2025-10-30 02:15,Ladder ended,3980.99,2,8005.12,-51.13,-0.64,7.99,25.1,0.31,-71.4,-0.89,1633.51,1.63,2
601,Entry long,2025-10-30 01:45,Breaker Long,4002.56,2,8005.12,-51.13,-0.64,7.99,25.1,0.31,-71.4,-0.89,1633.51,1.63,2
602,Exit long,2025-10-30 11:30,Ladder ended,3936.8,2,7883.96,-18.24,-0.23,7.88,6.1,0.08,-20.64,-0.26,1615.27,1.62,4
602,Entry long,2025-10-30 10:30,Breaker Long,3941.98,2,7883.96,-18.24,-0.23,7.88,6.1,0.08,-20.64,-0.26,1615.27,1.62,4
603,Exit long,2025-10-30 17:00,Ladder ended,3919.64,2,7864.82,-33.39,-0.42,7.85,10.95,0.14,-40.48,-0.51,1581.88,1.58,6
603,Entry long,2025-10-30 15:30,Breaker Long,3932.41,2,7864.82,-33.39,-0.42,7.85,10.95,0.14,-40.48,-0.51,1581.88,1.58,6
604,Exit long,2025-10-31 07:15,Ladder ended,3773.51,2,7563.88,-24.42,-0.32,7.56,4.72,0.06,-24.74,-0.33,1557.46,1.56,1
604,Entry long,2025-10-31 07:00,Breaker Long,3781.94,2,7563.88,-24.42,-0.32,7.56,4.72,0.06,-24.74,-0.33,1557.46,1.56,1
605,Exit long,2025-10-31 16:15,Ladder ended,3817.98,2,7655.22,-26.91,-0.35,7.65,84.95,1.11,-26.47,-0.35,1530.56,1.53,17
605,Entry long,2025-10-31 12:00,Breaker Long,3827.61,2,7655.22,-26.91,-0.35,7.65,84.95,1.11,-26.47,-0.35,1530.56,1.53,17
606,Exit long,2025-10-31 19:15,Ladder ended,3829.37,2,7700.54,-49.48,-0.64,7.68,22.39,0.29,-46.93,-0.61,1481.08,1.48,9
606,Entry long,2025-10-31 17:00,Breaker Long,3850.27,2,7700.54,-49.48,-0.64,7.68,22.39,0.29,-46.93,-0.61,1481.08,1.48,9
607,Exit long,2025-10-31 21:00,Ladder ended,3834.79,2,7744.34,-82.47,-1.06,7.71,25.83,0.33,-82.73,-1.07,1398.61,1.40,4
607,Entry long,2025-10-31 20:00,Breaker Long,3872.17,2,7744.34,-82.47,-1.06,7.71,25.83,0.33,-82.73,-1.07,1398.61,1.40,4
608,Exit long,2025-10-31 21:45,Ladder ended,3834.19,2,7711.2,-50.51,-0.65,7.69,0,0.00,-55.05,-0.71,1348.1,1.35,1
608,Entry long,2025-10-31 21:30,Breaker Long,3855.6,2,7711.2,-50.51,-0.65,7.69,0,0.00,-55.05,-0.71,1348.1,1.35,1
609,Exit long,2025-11-01 01:00,Ladder ended,3820.86,2,7715.44,-81.4,-1.05,7.68,42.58,0.55,-94.44,-1.22,1266.71,1.27,12
609,Entry long,2025-10-31 22:00,Breaker Long,3857.72,2,7715.44,-81.4,-1.05,7.68,42.58,0.55,-94.44,-1.22,1266.71,1.27,12
610,Exit long,2025-11-01 05:15,Ladder ended,3841.1,2,7719.58,-45.08,-0.58,7.7,86.36,1.12,-53.4,-0.69,1221.63,1.22,10
610,Entry long,2025-11-01 02:45,Breaker Long,3859.79,2,7719.58,-45.08,-0.58,7.7,86.36,1.12,-53.4,-0.69,1221.63,1.22,10
611,Exit long,2025-11-01 14:45,Ladder ended,3853,2,7709.64,-11.35,-0.15,7.71,21.82,0.28,-10.89,-0.14,1210.28,1.21,13
611,Entry long,2025-11-01 11:30,Breaker Long,3854.82,2,7709.64,-11.35,-0.15,7.71,21.82,0.28,-10.89,-0.14,1210.28,1.21,13
612,Exit long,2025-11-01 21:45,Ladder ended,3861.2,2,7720.04,-5.36,-0.07,7.72,40.09,0.52,-12.58,-0.16,1204.92,1.20,26
612,Entry long,2025-11-01 15:15,Breaker Long,3860.02,2,7720.04,-5.36,-0.07,7.72,40.09,0.52,-12.58,-0.16,1204.92,1.20,26
613,Exit long,2025-11-02 01:30,Ladder ended,3867.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,1149.17,1.15,9
613,Entry long,2025-11-01 23:15,Breaker Long,3891.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,1149.17,1.15,9
614,Exit long,2025-11-02 05:15,Ladder ended,3874.67,2,7775.28,-33.7,-0.43,7.76,0.83,0.01,-30.64,-0.39,1115.48,1.12,3
614,Entry long,2025-11-02 04:30,Breaker Long,3887.64,2,7775.28,-33.7,-0.43,7.76,0.83,0.01,-30.64,-0.39,1115.48,1.12,3
615,Exit long,2025-11-02 17:45,Ladder ended,3875.33,2,7754.48,-11.57,-0.15,7.75,75.62,0.97,-29.45,-0.38,1103.91,1.10,28
615,Entry long,2025-11-02 10:45,Breaker Long,3877.24,2,7754.48,-11.57,-0.15,7.75,75.62,0.97,-29.45,-0.38,1103.91,1.10,28
616,Exit long,2025-11-02 20:30,Ladder ended,3881.31,2,7776.48,-21.62,-0.28,7.77,11.23,0.14,-25.74,-0.33,1082.28,1.08,3
616,Entry long,2025-11-02 19:45,Breaker Long,3888.24,2,7776.48,-21.62,-0.28,7.77,11.23,0.14,-25.74,-0.33,1082.28,1.08,3
617,Exit long,2025-11-03 09:00,Ladder ended,3863.3,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,1041.88,1.04,7
617,Entry long,2025-11-03 07:15,Breaker Long,3879.63,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,1041.88,1.04,7
618,Exit long,2025-11-03 23:15,Ladder ended,3708.57,2,7465.68,-55.98,-0.75,7.44,6.31,0.08,-59.41,-0.80,985.9,0.99,1
618,Entry long,2025-11-03 23:00,Breaker Long,3732.84,2,7465.68,-55.98,-0.75,7.44,6.31,0.08,-59.41,-0.80,985.9,0.99,1
619,Exit long,2025-11-04 10:45,Ladder ended,3628.04,2,7255.56,-6.74,-0.09,7.26,48.11,0.66,-12.09,-0.17,979.17,0.98,5
619,Entry long,2025-11-04 09:30,Breaker Long,3627.78,2,7255.56,-6.74,-0.09,7.26,48.11,0.66,-12.09,-0.17,979.17,0.98,5
620,Exit long,2025-11-04 12:45,Ladder ended,3626.82,2,7290.6,-44.23,-0.61,7.27,5.75,0.08,-44.02,-0.60,934.94,0.93,6
620,Entry long,2025-11-04 11:15,Breaker Long,3645.3,2,7290.6,-44.23,-0.61,7.27,5.75,0.08,-44.02,-0.60,934.94,0.93,6
621,Exit long,2025-11-05 16:15,Ladder ended,3314.42,2,6647.36,-25.15,-0.38,6.64,29.31,0.44,-47.66,-0.72,909.78,0.91,7
621,Entry long,2025-11-05 14:30,Breaker Long,3323.68,2,6647.36,-25.15,-0.38,6.64,29.31,0.44,-47.66,-0.72,909.78,0.91,7
622,Exit long,2025-11-06 08:15,Ladder ended,3410.67,2,6641.98,172.63,2.60,6.73,312.65,4.71,-22.78,-0.34,1082.42,1.08,49
622,Entry long,2025-11-05 20:00,Breaker Long,3320.99,2,6641.98,172.63,2.60,6.73,312.65,4.71,-22.78,-0.34,1082.42,1.08,49
623,Exit long,2025-11-06 13:30,Ladder ended,3411.28,2,6865.6,-49.89,-0.73,6.84,40.97,0.60,-53.63,-0.78,1032.53,1.03,9
623,Entry long,2025-11-06 11:15,Breaker Long,3432.8,2,6865.6,-49.89,-0.73,6.84,40.97,0.60,-53.63,-0.78,1032.53,1.03,9
624,Exit long,2025-11-06 20:15,Ladder ended,3387.4,2,6805.7,-37.69,-0.55,6.79,4.52,0.07,-35.82,-0.53,994.84,0.99,3
624,Entry long,2025-11-06 19:30,Breaker Long,3402.85,2,6805.7,-37.69,-0.55,6.79,4.52,0.07,-35.82,-0.53,994.84,0.99,3
625,Exit long,2025-11-07 16:45,Ladder ended,3335.74,2,6691.4,-26.59,-0.40,6.68,45.24,0.68,-58.43,-0.87,968.25,0.97,23
625,Entry long,2025-11-07 11:00,Breaker Long,3345.7,2,6691.4,-26.59,-0.40,6.68,45.24,0.68,-58.43,-0.87,968.25,0.97,23
626,Exit long,2025-11-07 23:45,Ladder ended,3284.24,2,6573.32,-11.41,-0.17,6.57,57.57,0.88,-55.19,-0.84,956.84,0.96,3
626,Entry long,2025-11-07 23:00,Breaker Long,3286.66,2,6573.32,-11.41,-0.17,6.57,57.57,0.88,-55.19,-0.84,956.84,0.96,3
627,Exit long,2025-11-08 00:15,Ladder ended,3275.55,2,6592.02,-47.48,-0.72,6.57,10.86,0.16,-51.78,-0.79,909.37,0.91,1
627,Entry long,2025-11-08 00:00,Breaker Long,3296.01,2,6592.02,-47.48,-0.72,6.57,10.86,0.16,-51.78,-0.79,909.37,0.91,1
628,Exit long,2025-11-08 14:00,Ladder ended,3429.85,2,6647.78,205.06,3.08,6.75,328.72,4.94,-64.04,-0.96,1114.42,1.11,54
628,Entry long,2025-11-08 00:30,Breaker Long,3323.89,2,6647.78,205.06,3.08,6.75,328.72,4.94,-64.04,-0.96,1114.42,1.11,54
629,Exit long,2025-11-08 18:15,Ladder ended,3435.3,2,6901.82,-38.09,-0.55,6.88,31.57,0.46,-36.49,-0.53,1076.34,1.08,7
629,Entry long,2025-11-08 16:30,Breaker Long,3450.91,2,6901.82,-38.09,-0.55,6.88,31.57,0.46,-36.49,-0.53,1076.34,1.08,7
630,Exit long,2025-11-09 06:15,Ladder ended,3397.49,2,6801.96,-13.77,-0.20,6.79,12.13,0.18,-12.65,-0.19,1062.57,1.06,3
630,Entry long,2025-11-09 05:30,Breaker Long,3400.98,2,6801.96,-13.77,-0.20,6.79,12.13,0.18,-12.65,-0.19,1062.57,1.06,3
631,Exit long,2025-11-09 08:00,Ladder ended,3400.07,2,6814.92,-21.58,-0.32,6.81,10.33,0.15,-21.8,-0.32,1040.98,1.04,4
631,Entry long,2025-11-09 07:00,Breaker Long,3407.46,2,6814.92,-21.58,-0.32,6.81,10.33,0.15,-21.8,-0.32,1040.98,1.04,4
632,Exit long,2025-11-09 18:00,Ladder ended,3399.64,2,6810.48,-18,-0.26,6.8,54.11,0.79,-32.72,-0.48,1022.98,1.02,18
632,Entry long,2025-11-09 13:30,Breaker Long,3405.24,2,6810.48,-18,-0.26,6.8,54.11,0.79,-32.72,-0.48,1022.98,1.02,18
633,Exit long,2025-11-10 13:45,Ladder ended,3599.7,2,6846.02,346.34,5.06,7.02,466.53,6.81,-21.94,-0.32,1369.32,1.37,74
633,Entry long,2025-11-09 19:15,Breaker Long,3423.01,2,6846.02,346.34,5.06,7.02,466.53,6.81,-21.94,-0.32,1369.32,1.37,74
634,Exit long,2025-11-10 16:15,Ladder ended,3598.56,2,7234.22,-44.31,-0.61,7.22,1.54,0.02,-51.07,-0.71,1325,1.33,4
634,Entry long,2025-11-10 15:15,Breaker Long,3617.11,2,7234.22,-44.31,-0.61,7.22,1.54,0.02,-51.07,-0.71,1325,1.33,4
635,Exit long,2025-11-10 20:15,Ladder ended,3592.16,2,7233.16,-56.05,-0.77,7.21,23.82,0.33,-73.41,-1.01,1268.96,1.27,10
635,Entry long,2025-11-10 17:45,Breaker Long,3616.58,2,7233.16,-56.05,-0.77,7.21,23.82,0.33,-73.41,-1.01,1268.96,1.27,10
636,Exit long,2025-11-10 22:15,Ladder ended,3598.22,2,7226.98,-37.75,-0.52,7.21,5.41,0.07,-40.05,-0.55,1231.21,1.23,2
636,Entry long,2025-11-10 21:45,Breaker Long,3613.49,2,7226.98,-37.75,-0.52,7.21,5.41,0.07,-40.05,-0.55,1231.21,1.23,2
637,Exit long,2025-11-11 05:15,Ladder ended,3545.88,2,7150.32,-65.68,-0.92,7.12,11.48,0.16,-73.05,-1.02,1165.53,1.17,4
637,Entry long,2025-11-11 04:15,Breaker Long,3575.16,2,7150.32,-65.68,-0.92,7.12,11.48,0.16,-73.05,-1.02,1165.53,1.17,4
638,Exit long,2025-11-11 08:45,Ladder ended,3556.43,2,7149.22,-43.48,-0.61,7.13,7.2,0.10,-50.57,-0.71,1122.05,1.12,7
638,Entry long,2025-11-11 07:00,Breaker Long,3574.61,2,7149.22,-43.48,-0.61,7.13,7.2,0.10,-50.57,-0.71,1122.05,1.12,7
639,Exit long,2025-11-11 12:45,Ladder ended,3580.06,2,7168.04,-15.08,-0.21,7.16,123.43,1.72,-57.31,-0.80,1106.97,1.11,15
639,Entry long,2025-11-11 09:00,Breaker Long,3584.02,2,7168.04,-15.08,-0.21,7.16,123.43,1.72,-57.31,-0.80,1106.97,1.11,15
640,Exit long,2025-11-11 17:45,Ladder ended,3564.43,2,7151.64,-29.91,-0.42,7.14,15.36,0.21,-29.63,-0.41,1077.05,1.08,1
640,Entry long,2025-11-11 17:30,Breaker Long,3575.82,2,7151.64,-29.91,-0.42,7.14,15.36,0.21,-29.63,-0.41,1077.05,1.08,1
641,Exit long,2025-11-11 20:30,Ladder ended,3564.43,2,7145.74,-24.01,-0.34,7.14,36.68,0.51,-21.63,-0.30,1053.04,1.05,5
641,Entry long,2025-11-11 19:15,Breaker Long,3572.87,2,7145.74,-24.01,-0.34,7.14,36.68,0.51,-21.63,-0.30,1053.04,1.05,5
642,Exit long,2025-11-12 23:00,Ladder ended,3500.93,2,6916.02,78.86,1.14,6.96,254.94,3.69,-12.37,-0.18,1131.9,1.13,26
642,Entry long,2025-11-12 16:30,Breaker Long,3458.01,2,6916.02,78.86,1.14,6.96,254.94,3.69,-12.37,-0.18,1131.9,1.13,26
643,Exit long,2025-11-13 10:00,Ladder ended,3422.76,2,6886.58,-47.93,-0.70,6.87,22.98,0.33,-48.02,-0.70,1083.97,1.08,3
643,Entry long,2025-11-13 09:15,Breaker Long,3443.29,2,6886.58,-47.93,-0.70,6.87,22.98,0.33,-48.02,-0.70,1083.97,1.08,3
644,Exit long,2025-11-13 11:15,Ladder ended,3400.32,2,6876.06,-82.26,-1.20,6.84,0.5,0.01,-93.44,-1.36,1001.71,1.00,2
644,Entry long,2025-11-13 10:45,Breaker Long,3438.03,2,6876.06,-82.26,-1.20,6.84,0.5,0.01,-93.44,-1.36,1001.71,1.00,2
645,Exit long,2025-11-13 18:00,Ladder ended,3485.2,2,6898.48,64.99,0.94,6.93,228.07,3.30,-37.89,-0.55,1066.7,1.07,26
645,Entry long,2025-11-13 11:30,Breaker Long,3449.24,2,6898.48,64.99,0.94,6.93,228.07,3.30,-37.89,-0.55,1066.7,1.07,26
646,Exit long,2025-11-14 23:15,Ladder ended,3168.41,2,6399.76,-69.28,-1.08,6.37,36.56,0.57,-85.8,-1.34,997.42,1.00,2
646,Entry long,2025-11-14 22:45,Breaker Long,3199.88,2,6399.76,-69.28,-1.08,6.37,36.56,0.57,-85.8,-1.34,997.42,1.00,2
647,Exit long,2025-11-15 02:00,Ladder ended,3178.54,2,6400.02,-49.3,-0.77,6.38,108.63,1.70,-87.18,-1.36,948.13,0.95,10
647,Entry long,2025-11-14 23:30,Breaker Long,3200.01,2,6400.02,-49.3,-0.77,6.38,108.63,1.70,-87.18,-1.36,948.13,0.95,10
648,Exit long,2025-11-15 04:30,Ladder ended,3169.05,2,6417.8,-86.04,-1.34,6.37,8.99,0.14,-86.21,-1.34,862.09,0.86,4
648,Entry long,2025-11-15 03:30,Breaker Long,3208.9,2,6417.8,-86.04,-1.34,6.37,8.99,0.14,-86.21,-1.34,862.09,0.86,4
649,Exit long,2025-11-15 12:45,Ladder ended,3161.55,2,6344.26,-27.47,-0.43,6.33,38.14,0.60,-24.83,-0.39,834.62,0.83,11
649,Entry long,2025-11-15 10:00,Breaker Long,3172.13,2,6344.26,-27.47,-0.43,6.33,38.14,0.60,-24.83,-0.39,834.62,0.83,11
650,Exit long,2025-11-15 14:45,Ladder ended,3168.67,2,6355.02,-24.01,-0.38,6.34,15.03,0.24,-26.64,-0.42,810.61,0.81,3
650,Entry long,2025-11-15 14:00,Breaker Long,3177.51,2,6355.02,-24.01,-0.38,6.34,15.03,0.24,-26.64,-0.42,810.61,0.81,3
651,Exit long,2025-11-15 16:15,Ladder ended,3164.97,2,6361.88,-38.26,-0.60,6.34,3.04,0.05,-41.45,-0.65,772.35,0.77,4
651,Entry long,2025-11-15 15:15,Breaker Long,3180.94,2,6361.88,-38.26,-0.60,6.34,3.04,0.05,-41.45,-0.65,772.35,0.77,4
652,Exit long,2025-11-16 00:30,Ladder ended,3168.72,2,6353.84,-22.73,-0.36,6.34,37.96,0.60,-35.57,-0.56,749.62,0.75,12
652,Entry long,2025-11-15 21:30,Breaker Long,3176.92,2,6353.84,-22.73,-0.36,6.34,37.96,0.60,-35.57,-0.56,749.62,0.75,12
653,Exit long,2025-11-16 04:45,Ladder ended,3176.97,2,6369.56,-21.97,-0.34,6.36,88.31,1.39,-24.73,-0.39,727.66,0.73,15
653,Entry long,2025-11-16 01:00,Breaker Long,3184.78,2,6369.56,-21.97,-0.34,6.36,88.31,1.39,-24.73,-0.39,727.66,0.73,15
654,Exit long,2025-11-16 19:15,Ladder ended,3198.54,2,6353.4,37.29,0.59,6.37,140.36,2.21,-9.01,-0.14,764.94,0.76,35
654,Entry long,2025-11-16 10:30,Breaker Long,3176.7,2,6353.4,37.29,0.59,6.37,140.36,2.21,-9.01,-0.14,764.94,0.76,35
655,Exit long,2025-11-17 21:00,Ladder ended,3182.66,2,6240.92,118.03,1.89,6.3,202.28,3.24,-29.62,-0.47,882.97,0.88,50
655,Entry long,2025-11-17 08:30,Breaker Long,3120.46,2,6240.92,118.03,1.89,6.3,202.28,3.24,-29.62,-0.47,882.97,0.88,50
656,Exit long,2025-11-18 21:30,Ladder ended,3034.98,2,6049.44,14.45,0.24,6.05,94.86,1.57,-7.42,-0.12,897.42,0.90,23
656,Entry long,2025-11-18 15:45,Breaker Long,3024.72,2,6049.44,14.45,0.24,6.05,94.86,1.57,-7.42,-0.12,897.42,0.90,23
657,Exit long,2025-11-19 05:45,Ladder ended,3102.81,2,6113.14,86.24,1.41,6.15,222.15,3.64,-52.15,-0.85,983.65,0.98,29
657,Entry long,2025-11-18 22:30,Breaker Long,3056.57,2,6113.14,86.24,1.41,6.15,222.15,3.64,-52.15,-0.85,983.65,0.98,29
658,Exit long,2025-11-19 17:15,Ladder ended,3066.44,2,6167.4,-40.66,-0.66,6.15,27.57,0.45,-67.71,-1.10,942.99,0.94,5
658,Entry long,2025-11-19 16:00,Breaker Long,3083.7,2,6167.4,-40.66,-0.66,6.15,27.57,0.45,-67.71,-1.10,942.99,0.94,5
659,Exit long,2025-11-19 21:45,Ladder ended,3075.79,2,6174.52,-29.1,-0.47,6.16,48.3,0.78,-41.5,-0.67,913.9,0.91,15
659,Entry long,2025-11-19 18:00,Breaker Long,3087.26,2,6174.52,-29.1,-0.47,6.16,48.3,0.78,-41.5,-0.67,913.9,0.91,15
660,Exit long,2025-11-20 14:45,Ladder ended,3012.09,2,5962.54,55.6,0.93,5.99,160.35,2.69,-21.6,-0.36,969.5,0.97,33
660,Entry long,2025-11-20 06:30,Breaker Long,2981.27,2,5962.54,55.6,0.93,5.99,160.35,2.69,-21.6,-0.36,969.5,0.97,33
661,Exit long,2025-11-20 17:30,Ladder ended,3012.76,2,6076.22,-56.71,-0.93,6.05,8.1,0.13,-57.99,-0.95,912.79,0.91,6
661,Entry long,2025-11-20 16:00,Breaker Long,3038.11,2,6076.22,-56.71,-0.93,6.05,8.1,0.13,-57.99,-0.95,912.79,0.91,6
662,Exit long,2025-11-20 21:45,Ladder ended,3000.34,2,6054.84,-60.14,-0.99,6.02,38.1,0.63,-64.42,-1.06,852.65,0.85,3
662,Entry long,2025-11-20 21:00,Breaker Long,3027.42,2,6054.84,-60.14,-0.99,6.02,38.1,0.63,-64.42,-1.06,852.65,0.85,3
663,Exit long,2025-11-21 22:00,Ladder ended,2740.48,2,5514.98,-39.48,-0.72,5.49,19.84,0.36,-39.92,-0.72,813.18,0.81,1
663,Entry long,2025-11-21 21:45,Breaker Long,2757.49,2,5514.98,-39.48,-0.72,5.49,19.84,0.36,-39.92,-0.72,813.18,0.81,1
664,Exit long,2025-11-21 23:15,Ladder ended,2740.76,2,5518.2,-42.14,-0.76,5.49,38.12,0.69,-55.86,-1.01,771.04,0.77,2
664,Entry long,2025-11-21 22:45,Breaker Long,2759.1,2,5518.2,-42.14,-0.76,5.49,38.12,0.69,-55.86,-1.01,771.04,0.77,2
665,Exit long,2025-11-22 02:15,Ladder ended,2728.91,2,5522.64,-70.24,-1.27,5.48,86.39,1.57,-78.86,-1.43,700.8,0.70,5
665,Entry long,2025-11-22 01:00,Breaker Long,2761.32,2,5522.64,-70.24,-1.27,5.48,86.39,1.57,-78.86,-1.43,700.8,0.70,5
666,Exit long,2025-11-22 04:00,Ladder ended,2750.61,2,5544.02,-48.27,-0.87,5.52,40.03,0.72,-70.02,-1.26,652.53,0.65,5
666,Entry long,2025-11-22 02:45,Breaker Long,2772.01,2,5544.02,-48.27,-0.87,5.52,40.03,0.72,-70.02,-1.26,652.53,0.65,5
667,Exit long,2025-11-22 06:30,Ladder ended,2750.42,2,5539.28,-43.91,-0.79,5.51,5.15,0.09,-47.6,-0.86,608.61,0.61,3
667,Entry long,2025-11-22 05:45,Breaker Long,2769.64,2,5539.28,-43.91,-0.79,5.51,5.15,0.09,-47.6,-0.86,608.61,0.61,3
668,Exit long,2025-11-22 10:30,Ladder ended,2755.79,2,5527.98,-21.91,-0.40,5.52,35.92,0.65,-34.33,-0.62,586.71,0.59,11
668,Entry long,2025-11-22 07:45,Breaker Long,2763.99,2,5527.98,-21.91,-0.40,5.52,35.92,0.65,-34.33,-0.62,586.71,0.59,11
669,Exit long,2025-11-22 16:15,Ladder ended,2745.63,2,5522.66,-36.89,-0.67,5.5,14.57,0.26,-39.18,-0.71,549.82,0.55,6
669,Entry long,2025-11-22 14:45,Breaker Long,2761.33,2,5522.66,-36.89,-0.67,5.5,14.57,0.26,-39.18,-0.71,549.82,0.55,6
670,Exit long,2025-11-22 23:45,Ladder ended,2728.56,2,5478.5,-26.83,-0.49,5.47,27.57,0.50,-31.22,-0.57,522.98,0.52,6
670,Entry long,2025-11-22 22:15,Breaker Long,2739.25,2,5478.5,-26.83,-0.49,5.47,27.57,0.50,-31.22,-0.57,522.98,0.52,6
