Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
539,Entry long,2025-12-25 08:15,2937.000000,1,0.050000,0.0017,0.050000,0.000000,-173.990000,1077
538,Exit short,2025-12-24 20:15,2946.650000,1,0.100000,0.0034,0.100000,0.000000,-174.040000,
538,Entry short,2025-12-24 20:15,2946.750000,1,0.100000,0.0034,0.100000,0.000000,-174.040000,1075
537,Exit long,2025-12-24 08:15,2933.110000,1,0.110000,0.0038,0.110000,0.000000,-174.140000,
537,Entry long,2025-12-24 08:15,2933.000000,1,0.110000,0.0038,0.110000,0.000000,-174.140000,1073
536,Exit short,2025-12-23 20:30,2966.200000,1,-18.420000,-0.6249,0.000000,-18.420000,-174.250000,
536,Entry short,2025-12-23 20:15,2947.780000,1,-18.420000,-0.6249,0.000000,-18.420000,-174.250000,1071
535,Exit long,2025-12-23 08:15,2965.190000,1,0.110000,0.0037,0.110000,-0.900000,-155.830000,
535,Entry long,2025-12-23 08:15,2965.080000,1,0.110000,0.0037,0.110000,-0.900000,-155.830000,1069
534,Exit short,2025-12-22 20:15,2976.810000,1,0.160000,0.0054,0.160000,-1.490000,-155.940000,
534,Entry short,2025-12-22 20:15,2976.970000,1,0.160000,0.0054,0.160000,-1.490000,-155.940000,1067
533,Exit long,2025-12-22 08:15,3030.110000,1,0.110000,0.0036,0.110000,-0.010000,-156.100000,
533,Entry long,2025-12-22 08:15,3030.000000,1,0.110000,0.0036,0.110000,-0.010000,-156.100000,1065
532,Exit short,2025-12-21 20:15,2989.410000,1,0.100000,0.0033,0.100000,-2.200000,-156.210000,
532,Entry short,2025-12-21 20:15,2989.510000,1,0.100000,0.0033,0.100000,-2.200000,-156.210000,1063
531,Exit long,2025-12-21 08:15,2978.150000,1,0.040000,0.0013,0.040000,-0.270000,-156.310000,
531,Entry long,2025-12-21 08:15,2978.110000,1,0.040000,0.0013,0.040000,-0.270000,-156.310000,1061
530,Exit short,2025-12-20 20:30,2978.300000,1,0.050000,0.0017,0.050000,-1.480000,-156.350000,
530,Entry short,2025-12-20 20:15,2978.350000,1,0.050000,0.0017,0.050000,-1.480000,-156.350000,1059
529,Exit long,2025-12-20 08:15,2982.600000,1,0.060000,0.0020,0.060000,0.000000,-156.400000,
529,Entry long,2025-12-20 08:15,2982.540000,1,0.060000,0.0020,0.060000,0.000000,-156.400000,1057
528,Exit short,2025-12-19 20:15,2981.080000,1,0.210000,0.0070,0.210000,0.000000,-156.460000,
528,Entry short,2025-12-19 20:15,2981.290000,1,0.210000,0.0070,0.210000,0.000000,-156.460000,1055
527,Exit long,2025-12-19 08:15,2952.930000,1,0.180000,0.0061,0.180000,0.000000,-156.670000,
527,Entry long,2025-12-19 08:15,2952.750000,1,0.180000,0.0061,0.180000,0.000000,-156.670000,1053
526,Exit short,2025-12-18 20:15,2803.300000,1,0.310000,0.0111,0.310000,-4.250000,-156.850000,
526,Entry short,2025-12-18 20:15,2803.610000,1,0.310000,0.0111,0.310000,-4.250000,-156.850000,1051
525,Exit long,2025-12-18 08:15,2837.290000,1,0.090000,0.0032,0.090000,-0.010000,-157.160000,
525,Entry long,2025-12-18 08:15,2837.200000,1,0.090000,0.0032,0.090000,-0.010000,-157.160000,1049
524,Exit short,2025-12-17 20:15,2805.510000,1,0.240000,0.0086,0.240000,0.000000,-157.250000,
524,Entry short,2025-12-17 20:15,2805.750000,1,0.240000,0.0086,0.240000,0.000000,-157.250000,1047
523,Exit long,2025-12-17 08:15,2941.870000,1,0.110000,0.0037,0.110000,0.000000,-157.490000,
523,Entry long,2025-12-17 08:15,2941.760000,1,0.110000,0.0037,0.110000,0.000000,-157.490000,1045
522,Exit short,2025-12-16 20:15,2946.130000,1,0.200000,0.0068,0.200000,0.000000,-157.600000,
522,Entry short,2025-12-16 20:15,2946.330000,1,0.200000,0.0068,0.200000,0.000000,-157.600000,1043
521,Exit long,2025-12-16 08:15,2928.450000,1,0.150000,0.0051,0.150000,0.000000,-157.800000,
521,Entry long,2025-12-16 08:15,2928.300000,1,0.150000,0.0051,0.150000,0.000000,-157.800000,1041
520,Exit short,2025-12-15 20:15,2923.230000,1,0.240000,0.0082,0.240000,-5.290000,-157.950000,
520,Entry short,2025-12-15 20:15,2923.470000,1,0.240000,0.0082,0.240000,-5.290000,-157.950000,1039
519,Exit long,2025-12-15 08:15,3126.580000,1,0.120000,0.0038,0.120000,0.000000,-158.190000,
519,Entry long,2025-12-15 08:15,3126.460000,1,0.120000,0.0038,0.120000,0.000000,-158.190000,1037
518,Exit short,2025-12-14 20:15,3094.640000,1,0.150000,0.0048,0.150000,-1.050000,-158.310000,
518,Entry short,2025-12-14 20:15,3094.790000,1,0.150000,0.0048,0.150000,-1.050000,-158.310000,1035
517,Exit long,2025-12-14 08:15,3115.470000,1,0.060000,0.0019,0.060000,-2.030000,-158.460000,
517,Entry long,2025-12-14 08:15,3115.410000,1,0.060000,0.0019,0.060000,-2.030000,-158.460000,1033
516,Exit short,2025-12-13 20:45,3104.700000,1,0.080000,0.0026,0.080000,-3.130000,-158.520000,
516,Entry short,2025-12-13 20:15,3104.780000,1,0.080000,0.0026,0.080000,-3.130000,-158.520000,1031
515,Exit long,2025-12-13 08:15,3097.160000,1,0.060000,0.0019,0.060000,-1.840000,-158.600000,
515,Entry long,2025-12-13 08:15,3097.100000,1,0.060000,0.0019,0.060000,-1.840000,-158.600000,1029
514,Exit short,2025-12-12 20:15,3067.220000,1,0.210000,0.0068,0.210000,0.000000,-158.660000,
514,Entry short,2025-12-12 20:15,3067.430000,1,0.210000,0.0068,0.210000,0.000000,-158.660000,1027
513,Exit long,2025-12-12 08:15,3247.670000,1,0.120000,0.0037,0.120000,0.000000,-158.870000,
513,Entry long,2025-12-12 08:15,3247.550000,1,0.120000,0.0037,0.120000,0.000000,-158.870000,1025
512,Exit short,2025-12-11 20:15,3213.350000,1,0.240000,0.0075,0.240000,-2.720000,-158.990000,
512,Entry short,2025-12-11 20:15,3213.590000,1,0.240000,0.0075,0.240000,-2.720000,-158.990000,1023
511,Exit long,2025-12-11 08:15,3190.170000,1,0.160000,0.0050,0.160000,-4.670000,-159.230000,
511,Entry long,2025-12-11 08:15,3190.010000,1,0.160000,0.0050,0.160000,-4.670000,-159.230000,1021
510,Exit short,2025-12-10 20:15,3440.370000,1,0.340000,0.0099,0.340000,-5.410000,-159.390000,
510,Entry short,2025-12-10 20:15,3440.710000,1,0.340000,0.0099,0.340000,-5.410000,-159.390000,1019
509,Exit long,2025-12-10 08:15,3329.160000,1,0.110000,0.0033,0.110000,-3.160000,-159.730000,
509,Entry long,2025-12-10 08:15,3329.050000,1,0.110000,0.0033,0.110000,-3.160000,-159.730000,1017
508,Exit short,2025-12-09 20:15,3353.360000,1,0.240000,0.0072,0.240000,-2.180000,-159.840000,
508,Entry short,2025-12-09 20:15,3353.600000,1,0.240000,0.0072,0.240000,-2.180000,-159.840000,1015
507,Exit long,2025-12-09 08:15,3121.470000,1,0.120000,0.0038,0.120000,-2.870000,-160.080000,
507,Entry long,2025-12-09 08:15,3121.350000,1,0.120000,0.0038,0.120000,-2.870000,-160.080000,1013
506,Exit short,2025-12-08 20:15,3126.770000,1,0.230000,0.0074,0.230000,0.000000,-160.200000,
506,Entry short,2025-12-08 20:15,3127.000000,1,0.230000,0.0074,0.230000,0.000000,-160.200000,1011
505,Exit long,2025-12-08 08:15,3129.290000,1,0.140000,0.0045,0.140000,-1.560000,-160.430000,
505,Entry long,2025-12-08 08:15,3129.150000,1,0.140000,0.0045,0.140000,-1.560000,-160.430000,1009
504,Exit short,2025-12-07 20:15,3134.670000,1,0.210000,0.0067,0.210000,0.000000,-160.570000,
504,Entry short,2025-12-07 20:15,3134.880000,1,0.210000,0.0067,0.210000,0.000000,-160.570000,1007
503,Exit long,2025-12-07 08:15,3027.970000,1,0.070000,0.0023,0.070000,-1.720000,-160.780000,
503,Entry long,2025-12-07 08:15,3027.900000,1,0.070000,0.0023,0.070000,-1.720000,-160.780000,1005
502,Exit short,2025-12-06 20:15,3033.580000,1,0.100000,0.0033,0.100000,0.000000,-160.850000,
502,Entry short,2025-12-06 20:15,3033.680000,1,0.100000,0.0033,0.100000,0.000000,-160.850000,1003
501,Exit long,2025-12-06 08:15,3028.430000,1,0.080000,0.0026,0.080000,0.000000,-160.950000,
501,Entry long,2025-12-06 08:15,3028.350000,1,0.080000,0.0026,0.080000,0.000000,-160.950000,1001
500,Exit short,2025-12-05 20:15,3041.110000,1,0.260000,0.0085,0.260000,0.000000,-161.030000,
500,Entry short,2025-12-05 20:15,3041.370000,1,0.260000,0.0085,0.260000,0.000000,-161.030000,999
499,Exit long,2025-12-05 08:15,3161.380000,1,0.120000,0.0038,0.120000,0.000000,-161.290000,
499,Entry long,2025-12-05 08:15,3161.260000,1,0.120000,0.0038,0.120000,0.000000,-161.290000,997
498,Exit short,2025-12-04 20:15,3114.690000,1,0.260000,0.0083,0.260000,0.000000,-161.410000,
498,Entry short,2025-12-04 20:15,3114.950000,1,0.260000,0.0083,0.260000,0.000000,-161.410000,995
497,Exit long,2025-12-04 08:15,3178.760000,1,0.160000,0.0050,0.160000,-1.080000,-161.670000,
497,Entry long,2025-12-04 08:15,3178.600000,1,0.160000,0.0050,0.160000,-1.080000,-161.670000,993
496,Exit short,2025-12-03 20:15,3123.440000,1,0.210000,0.0067,0.210000,-4.280000,-161.830000,
496,Entry short,2025-12-03 20:15,3123.650000,1,0.210000,0.0067,0.210000,-4.280000,-161.830000,991
495,Exit long,2025-12-03 08:15,3057.150000,1,0.140000,0.0046,0.140000,0.000000,-162.040000,
495,Entry long,2025-12-03 08:15,3057.010000,1,0.140000,0.0046,0.140000,0.000000,-162.040000,989
494,Exit short,2025-12-02 20:15,3002.910000,1,0.180000,0.0060,0.180000,-0.050000,-162.180000,
494,Entry short,2025-12-02 20:15,3003.090000,1,0.180000,0.0060,0.180000,-0.050000,-162.180000,987
493,Exit long,2025-12-02 08:15,2794.330000,1,0.100000,0.0036,0.100000,0.000000,-162.360000,
493,Entry long,2025-12-02 08:15,2794.230000,1,0.100000,0.0036,0.100000,0.000000,-162.360000,985
492,Exit short,2025-12-01 20:15,2759.040000,1,0.210000,0.0076,0.210000,-0.290000,-162.460000,
492,Entry short,2025-12-01 20:15,2759.250000,1,0.210000,0.0076,0.210000,-0.290000,-162.460000,983
491,Exit long,2025-12-01 08:15,2833.220000,1,0.140000,0.0049,0.140000,-2.430000,-162.670000,
491,Entry long,2025-12-01 08:15,2833.080000,1,0.140000,0.0049,0.140000,-2.430000,-162.670000,981
490,Exit short,2025-11-30 20:15,3038.830000,1,0.090000,0.0030,0.090000,-0.490000,-162.810000,
490,Entry short,2025-11-30 20:15,3038.920000,1,0.090000,0.0030,0.090000,-0.490000,-162.810000,979
489,Exit long,2025-11-30 08:15,3002.310000,1,0.070000,0.0023,0.070000,-1.380000,-162.900000,
489,Entry long,2025-11-30 08:15,3002.240000,1,0.070000,0.0023,0.070000,-1.380000,-162.900000,977
488,Exit short,2025-11-29 20:15,2984.080000,1,0.110000,0.0037,0.110000,0.000000,-162.970000,
488,Entry short,2025-11-29 20:15,2984.190000,1,0.110000,0.0037,0.110000,0.000000,-162.970000,975
487,Exit long,2025-11-29 08:15,3005.390000,1,0.100000,0.0033,0.100000,-1.250000,-163.080000,
487,Entry long,2025-11-29 08:15,3005.290000,1,0.100000,0.0033,0.100000,-1.250000,-163.080000,973
486,Exit short,2025-11-28 20:15,3041.930000,1,0.160000,0.0053,0.160000,0.000000,-163.180000,
486,Entry short,2025-11-28 20:15,3042.090000,1,0.160000,0.0053,0.160000,0.000000,-163.180000,971
485,Exit long,2025-11-28 08:15,3015.350000,1,0.110000,0.0036,0.110000,-2.870000,-163.340000,
485,Entry long,2025-11-28 08:15,3015.240000,1,0.110000,0.0036,0.110000,-2.870000,-163.340000,969
484,Exit short,2025-11-27 20:15,3036.380000,1,0.110000,0.0036,0.110000,-1.510000,-163.450000,
484,Entry short,2025-11-27 20:15,3036.490000,1,0.110000,0.0036,0.110000,-1.510000,-163.450000,967
483,Exit long,2025-11-27 08:15,3020.240000,1,0.120000,0.0040,0.120000,0.000000,-163.560000,
483,Entry long,2025-11-27 08:15,3020.120000,1,0.120000,0.0040,0.120000,0.000000,-163.560000,965
482,Exit short,2025-11-26 20:15,3021.910000,1,0.190000,0.0063,0.190000,-1.660000,-163.680000,
482,Entry short,2025-11-26 20:15,3022.100000,1,0.190000,0.0063,0.190000,-1.660000,-163.680000,963
481,Exit long,2025-11-26 08:15,2931.090000,1,0.130000,0.0044,0.130000,0.000000,-163.870000,
481,Entry long,2025-11-26 08:15,2930.960000,1,0.130000,0.0044,0.130000,0.000000,-163.870000,961
480,Exit short,2025-11-25 20:15,2931.430000,1,0.220000,0.0075,0.220000,-4.900000,-164.000000,
480,Entry short,2025-11-25 20:15,2931.650000,1,0.220000,0.0075,0.220000,-4.900000,-164.000000,959
479,Exit long,2025-11-25 08:15,2897.470000,1,0.130000,0.0045,0.130000,-0.690000,-164.220000,
479,Entry long,2025-11-25 08:15,2897.340000,1,0.130000,0.0045,0.130000,-0.690000,-164.220000,957
478,Exit short,2025-11-24 20:15,2974.610000,1,0.220000,0.0074,0.220000,0.000000,-164.350000,
478,Entry short,2025-11-24 20:15,2974.830000,1,0.220000,0.0074,0.220000,0.000000,-164.350000,955
477,Exit long,2025-11-24 08:15,2828.880000,1,0.190000,0.0067,0.190000,0.000000,-164.570000,
477,Entry long,2025-11-24 08:15,2828.690000,1,0.190000,0.0067,0.190000,0.000000,-164.570000,953
476,Exit short,2025-11-23 20:15,2828.840000,1,0.150000,0.0053,0.150000,0.000000,-164.760000,
476,Entry short,2025-11-23 20:15,2828.990000,1,0.150000,0.0053,0.150000,0.000000,-164.760000,951
475,Exit long,2025-11-23 08:15,2800.910000,1,0.140000,0.0050,0.140000,-3.380000,-164.910000,
475,Entry long,2025-11-23 08:15,2800.770000,1,0.140000,0.0050,0.140000,-3.380000,-164.910000,949
474,Exit short,2025-11-22 20:15,2754.300000,1,0.110000,0.0040,0.110000,-0.970000,-165.050000,
474,Entry short,2025-11-22 20:15,2754.410000,1,0.110000,0.0040,0.110000,-0.970000,-165.050000,947
473,Exit long,2025-11-22 08:15,2728.460000,1,-17.180000,-0.6257,0.140000,-17.180000,-165.160000,
473,Entry long,2025-11-22 08:15,2745.640000,1,-17.180000,-0.6257,0.140000,-17.180000,-165.160000,945
472,Exit short,2025-11-21 20:15,2744.440000,1,0.320000,0.0117,0.320000,-0.220000,-147.980000,
472,Entry short,2025-11-21 20:15,2744.760000,1,0.320000,0.0117,0.320000,-0.220000,-147.980000,943
471,Exit long,2025-11-21 08:15,2741.990000,1,0.320000,0.0117,0.320000,-8.210000,-148.300000,
471,Entry long,2025-11-21 08:15,2741.670000,1,0.320000,0.0117,0.320000,-8.210000,-148.300000,941
470,Exit short,2025-11-20 20:15,2820.990000,1,0.310000,0.0110,0.310000,0.000000,-148.620000,
470,Entry short,2025-11-20 20:15,2821.300000,1,0.310000,0.0110,0.310000,0.000000,-148.620000,939
469,Exit long,2025-11-20 08:15,3026.900000,1,0.160000,0.0053,0.160000,-5.240000,-148.930000,
469,Entry long,2025-11-20 08:15,3026.740000,1,0.160000,0.0053,0.160000,-5.240000,-148.930000,937
468,Exit short,2025-11-19 20:15,2883.640000,1,0.250000,0.0087,0.250000,0.000000,-149.090000,
468,Entry short,2025-11-19 20:15,2883.890000,1,0.250000,0.0087,0.250000,0.000000,-149.090000,935
467,Exit long,2025-11-19 08:15,3080.970000,1,0.180000,0.0058,0.180000,-9.120000,-149.340000,
467,Entry long,2025-11-19 08:15,3080.790000,1,0.180000,0.0058,0.180000,-9.120000,-149.340000,933
466,Exit short,2025-11-18 20:15,3140.510000,1,0.210000,0.0067,0.210000,0.000000,-149.520000,
466,Entry short,2025-11-18 20:15,3140.720000,1,0.210000,0.0067,0.210000,0.000000,-149.520000,931
465,Exit long,2025-11-18 08:15,3031.980000,1,0.270000,0.0089,0.270000,-5.510000,-149.730000,
465,Entry long,2025-11-18 08:15,3031.710000,1,0.270000,0.0089,0.270000,-5.510000,-149.730000,929
464,Exit short,2025-11-17 20:15,2964.240000,1,0.320000,0.0108,0.320000,0.000000,-150.000000,
464,Entry short,2025-11-17 20:15,2964.560000,1,0.320000,0.0108,0.320000,0.000000,-150.000000,927
463,Exit long,2025-11-17 08:15,3192.280000,1,0.170000,0.0053,0.170000,-2.300000,-150.320000,
463,Entry long,2025-11-17 08:15,3192.110000,1,0.170000,0.0053,0.170000,-2.300000,-150.320000,925
462,Exit short,2025-11-16 20:15,3104.880000,1,0.290000,0.0093,0.290000,-11.630000,-150.490000,
462,Entry short,2025-11-16 20:15,3105.170000,1,0.290000,0.0093,0.290000,-11.630000,-150.490000,923
461,Exit long,2025-11-16 08:15,3209.790000,1,0.130000,0.0041,0.130000,0.000000,-150.780000,
461,Entry long,2025-11-16 08:15,3209.660000,1,0.130000,0.0041,0.130000,0.000000,-150.780000,921
460,Exit short,2025-11-15 20:15,3197.930000,1,0.130000,0.0041,0.130000,0.000000,-150.910000,
460,Entry short,2025-11-15 20:15,3198.060000,1,0.130000,0.0041,0.130000,0.000000,-150.910000,919
459,Exit long,2025-11-15 08:15,3165.130000,1,0.150000,0.0047,0.150000,0.000000,-151.040000,
459,Entry long,2025-11-15 08:15,3164.980000,1,0.150000,0.0047,0.150000,0.000000,-151.040000,917
458,Exit short,2025-11-14 20:15,3188.060000,1,0.330000,0.0104,0.330000,-6.610000,-151.190000,
458,Entry short,2025-11-14 20:15,3188.390000,1,0.330000,0.0104,0.330000,-6.610000,-151.190000,915
457,Exit long,2025-11-14 08:15,3198.170000,1,0.320000,0.0100,0.320000,-12.200000,-151.520000,
457,Entry long,2025-11-14 08:15,3197.850000,1,0.320000,0.0100,0.320000,-12.200000,-151.520000,913
456,Exit short,2025-11-13 20:15,3176.740000,1,0.360000,0.0113,0.360000,-5.410000,-151.840000,
456,Entry short,2025-11-13 20:15,3177.100000,1,0.360000,0.0113,0.360000,-5.410000,-151.840000,911
455,Exit long,2025-11-13 08:15,3536.820000,1,0.230000,0.0065,0.230000,-0.230000,-152.200000,
455,Entry long,2025-11-13 08:15,3536.590000,1,0.230000,0.0065,0.230000,-0.230000,-152.200000,909
454,Exit short,2025-11-12 20:15,3410.910000,1,0.280000,0.0082,0.280000,0.000000,-152.430000,
454,Entry short,2025-11-12 20:15,3411.190000,1,0.280000,0.0082,0.280000,0.000000,-152.430000,907
453,Exit long,2025-11-12 08:15,3436.030000,1,0.130000,0.0038,0.130000,-0.010000,-152.710000,
453,Entry long,2025-11-12 08:15,3435.900000,1,0.130000,0.0038,0.130000,-0.010000,-152.710000,905
452,Exit short,2025-11-11 20:15,3447.270000,1,0.210000,0.0061,0.210000,0.000000,-152.840000,
452,Entry short,2025-11-11 20:15,3447.480000,1,0.210000,0.0061,0.210000,0.000000,-152.840000,903
451,Exit long,2025-11-11 08:15,3553.960000,1,0.190000,0.0053,0.190000,-3.760000,-153.050000,
451,Entry long,2025-11-11 08:15,3553.770000,1,0.190000,0.0053,0.190000,-3.760000,-153.050000,901
450,Exit short,2025-11-10 20:15,3574.930000,1,0.220000,0.0062,0.220000,-0.330000,-153.240000,
450,Entry short,2025-11-10 20:15,3575.150000,1,0.220000,0.0062,0.220000,-0.330000,-153.240000,899
449,Exit long,2025-11-10 08:15,3598.730000,1,0.160000,0.0044,0.160000,-1.770000,-153.460000,
449,Entry long,2025-11-10 08:15,3598.570000,1,0.160000,0.0044,0.160000,-1.770000,-153.460000,897
448,Exit short,2025-11-09 20:15,3563.870000,1,0.190000,0.0053,0.190000,0.000000,-153.620000,
448,Entry short,2025-11-09 20:15,3564.060000,1,0.190000,0.0053,0.190000,0.000000,-153.620000,895
447,Exit long,2025-11-09 08:15,3420.230000,1,0.120000,0.0035,0.120000,0.000000,-153.810000,
447,Entry long,2025-11-09 08:15,3420.110000,1,0.120000,0.0035,0.120000,0.000000,-153.810000,893
446,Exit short,2025-11-08 20:15,3380.670000,1,0.160000,0.0047,0.160000,0.000000,-153.930000,
446,Entry short,2025-11-08 20:15,3380.830000,1,0.160000,0.0047,0.160000,0.000000,-153.930000,891
445,Exit long,2025-11-08 08:15,3448.280000,1,0.180000,0.0052,0.180000,0.000000,-154.090000,
445,Entry long,2025-11-08 08:15,3448.100000,1,0.180000,0.0052,0.180000,0.000000,-154.090000,889
444,Exit short,2025-11-07 20:15,3441.940000,1,0.270000,0.0078,0.270000,-4.670000,-154.270000,
444,Entry short,2025-11-07 20:15,3442.210000,1,0.270000,0.0078,0.270000,-4.670000,-154.270000,887
443,Exit long,2025-11-07 08:15,3357.130000,1,0.160000,0.0048,0.160000,0.000000,-154.540000,
443,Entry long,2025-11-07 08:15,3356.970000,1,0.160000,0.0048,0.160000,0.000000,-154.540000,885
442,Exit short,2025-11-06 20:15,3316.040000,1,0.270000,0.0081,0.270000,-8.090000,-154.700000,
442,Entry short,2025-11-06 20:15,3316.310000,1,0.270000,0.0081,0.270000,-8.090000,-154.700000,883
441,Exit long,2025-11-06 08:15,3381.610000,1,0.180000,0.0053,0.180000,-0.010000,-154.970000,
441,Entry long,2025-11-06 08:15,3381.430000,1,0.180000,0.0053,0.180000,-0.010000,-154.970000,881
440,Exit short,2025-11-05 20:15,3477.360000,1,0.230000,0.0066,0.230000,-1.400000,-155.150000,
440,Entry short,2025-11-05 20:15,3477.590000,1,0.230000,0.0066,0.230000,-1.400000,-155.150000,879
439,Exit long,2025-11-05 08:15,3314.680000,1,0.250000,0.0075,0.250000,0.000000,-155.380000,
439,Entry long,2025-11-05 08:15,3314.430000,1,0.250000,0.0075,0.250000,0.000000,-155.380000,877
438,Exit short,2025-11-04 20:15,3227.570000,1,0.380000,0.0118,0.380000,-0.020000,-155.630000,
438,Entry short,2025-11-04 20:15,3227.950000,1,0.380000,0.0118,0.380000,-0.020000,-155.630000,875
437,Exit long,2025-11-04 08:15,3469.290000,1,0.300000,0.0086,0.300000,-8.990000,-156.010000,
437,Entry long,2025-11-04 08:15,3468.990000,1,0.300000,0.0086,0.300000,-8.990000,-156.010000,873
436,Exit short,2025-11-03 20:15,3607.320000,1,0.260000,0.0072,0.260000,-6.080000,-156.310000,
436,Entry short,2025-11-03 20:15,3607.580000,1,0.260000,0.0072,0.260000,-6.080000,-156.310000,871
435,Exit long,2025-11-03 08:15,3712.930000,1,0.210000,0.0057,0.210000,0.000000,-156.570000,
435,Entry long,2025-11-03 08:15,3712.720000,1,0.210000,0.0057,0.210000,0.000000,-156.570000,869
434,Exit short,2025-11-02 21:00,3859.630000,1,-13.240000,-0.3442,0.010000,-13.240000,-156.780000,
434,Entry short,2025-11-02 20:15,3846.390000,1,-13.240000,-0.3442,0.010000,-13.240000,-156.780000,867
433,Exit long,2025-11-02 08:15,3902.480000,1,0.100000,0.0026,0.100000,0.000000,-143.540000,
433,Entry long,2025-11-02 08:15,3902.380000,1,0.100000,0.0026,0.100000,0.000000,-143.540000,865
432,Exit short,2025-11-01 20:15,3880.030000,1,0.100000,0.0026,0.100000,0.000000,-143.640000,
432,Entry short,2025-11-01 20:15,3880.130000,1,0.100000,0.0026,0.100000,0.000000,-143.640000,863
431,Exit long,2025-11-01 08:15,3863.280000,1,0.090000,0.0023,0.090000,-3.760000,-143.740000,
431,Entry long,2025-11-01 08:15,3863.190000,1,0.090000,0.0023,0.090000,-3.760000,-143.740000,861
430,Exit short,2025-10-31 20:15,3886.630000,1,0.230000,0.0059,0.230000,-2.140000,-143.830000,
430,Entry short,2025-10-31 20:15,3886.860000,1,0.230000,0.0059,0.230000,-2.140000,-143.830000,859
429,Exit long,2025-10-31 08:15,3818.150000,1,0.160000,0.0042,0.160000,-0.410000,-144.060000,
429,Entry long,2025-10-31 08:15,3817.990000,1,0.160000,0.0042,0.160000,-0.410000,-144.060000,857
428,Exit short,2025-10-30 20:15,3706.990000,1,0.280000,0.0076,0.280000,0.000000,-144.220000,
428,Entry short,2025-10-30 20:15,3707.270000,1,0.280000,0.0076,0.280000,0.000000,-144.220000,855
427,Exit long,2025-10-30 08:15,3926.610000,1,0.210000,0.0053,0.210000,-3.570000,-144.500000,
427,Entry long,2025-10-30 08:15,3926.400000,1,0.210000,0.0053,0.210000,-3.570000,-144.500000,853
426,Exit short,2025-10-29 20:15,3899.630000,1,0.360000,0.0092,0.360000,0.000000,-144.710000,
426,Entry short,2025-10-29 20:15,3899.990000,1,0.360000,0.0092,0.360000,0.000000,-144.710000,851
425,Exit long,2025-10-29 08:15,4010.290000,1,0.130000,0.0032,0.130000,-0.010000,-145.070000,
425,Entry long,2025-10-29 08:15,4010.160000,1,0.130000,0.0032,0.130000,-0.010000,-145.070000,849
424,Exit short,2025-10-28 20:15,3998.900000,1,0.270000,0.0068,0.270000,-9.010000,-145.200000,
424,Entry short,2025-10-28 20:15,3999.170000,1,0.270000,0.0068,0.270000,-9.010000,-145.200000,847
423,Exit long,2025-10-28 08:15,4109.640000,1,0.150000,0.0037,0.150000,0.000000,-145.470000,
423,Entry long,2025-10-28 08:15,4109.490000,1,0.150000,0.0037,0.150000,0.000000,-145.470000,845
422,Exit short,2025-10-27 20:15,4148.300000,1,0.230000,0.0055,0.230000,0.000000,-145.620000,
422,Entry short,2025-10-27 20:15,4148.530000,1,0.230000,0.0055,0.230000,0.000000,-145.620000,843
421,Exit long,2025-10-27 08:15,4187.400000,1,0.190000,0.0045,0.190000,0.000000,-145.850000,
421,Entry long,2025-10-27 08:15,4187.210000,1,0.190000,0.0045,0.190000,0.000000,-145.850000,841
420,Exit short,2025-10-26 20:15,4061.960000,1,0.120000,0.0030,0.120000,-3.270000,-146.040000,
420,Entry short,2025-10-26 20:15,4062.080000,1,0.120000,0.0030,0.120000,-3.270000,-146.040000,839
419,Exit long,2025-10-26 08:15,3954.070000,1,0.070000,0.0018,0.070000,0.000000,-146.160000,
419,Entry long,2025-10-26 08:15,3954.000000,1,0.070000,0.0018,0.070000,0.000000,-146.160000,837
418,Exit short,2025-10-25 20:15,3955.440000,1,0.090000,0.0023,0.090000,-1.250000,-146.230000,
418,Entry short,2025-10-25 20:15,3955.530000,1,0.090000,0.0023,0.090000,-1.250000,-146.230000,835
417,Exit long,2025-10-25 08:15,3932.790000,1,0.100000,0.0025,0.100000,-0.500000,-146.320000,
417,Entry long,2025-10-25 08:15,3932.690000,1,0.100000,0.0025,0.100000,-0.500000,-146.320000,833
416,Exit short,2025-10-24 20:15,3929.570000,1,0.190000,0.0048,0.190000,0.000000,-146.420000,
416,Entry short,2025-10-24 20:15,3929.760000,1,0.190000,0.0048,0.190000,0.000000,-146.420000,831
415,Exit long,2025-10-24 08:15,3941.560000,1,0.170000,0.0043,0.170000,0.000000,-146.610000,
415,Entry long,2025-10-24 08:15,3941.390000,1,0.170000,0.0043,0.170000,0.000000,-146.610000,829
414,Exit short,2025-10-23 20:15,3840.060000,1,0.230000,0.0060,0.230000,0.000000,-146.780000,
414,Entry short,2025-10-23 20:15,3840.290000,1,0.230000,0.0060,0.230000,0.000000,-146.780000,827
413,Exit long,2025-10-23 08:15,3892.910000,1,0.150000,0.0039,0.150000,-5.840000,-147.010000,
413,Entry long,2025-10-23 08:15,3892.760000,1,0.150000,0.0039,0.150000,-5.840000,-147.010000,825
412,Exit short,2025-10-22 20:15,3796.150000,1,0.260000,0.0068,0.260000,-0.010000,-147.160000,
412,Entry short,2025-10-22 20:15,3796.410000,1,0.260000,0.0068,0.260000,-0.010000,-147.160000,823
411,Exit long,2025-10-22 08:15,3854.100000,1,0.170000,0.0044,0.170000,-7.040000,-147.420000,
