Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
3158,Entry long,2025-12-06 03:45,3037.660000,1,-3.270000,-0.1076,3.340000,-4.160000,317.300000
3157,Exit short,2025-12-06 03:45,3037.660000,1,-3.490000,-0.1150,1.190000,-6.360000,320.570000
3157,Entry short,2025-12-06 03:30,3034.170000,1,-3.490000,-0.1150,1.190000,-6.360000,320.570000
3156,Exit long,2025-12-06 03:30,3034.170000,1,-7.380000,-0.2426,1.580000,-9.450000,324.060000
3156,Entry long,2025-12-06 03:15,3041.550000,1,-7.380000,-0.2426,1.580000,-9.450000,324.060000
3155,Exit short,2025-12-06 03:15,3041.550000,1,63.840000,2.0558,127.390000,-2.090000,331.440000
3155,Entry short,2025-12-05 16:00,3105.390000,1,63.840000,2.0558,127.390000,-2.090000,331.440000
3154,Exit long,2025-12-05 16:00,3105.390000,1,-34.610000,-1.1022,6.420000,-46.950000,267.600000
3154,Entry long,2025-12-05 15:15,3140.000000,1,-34.610000,-1.1022,6.420000,-46.950000,267.600000
3153,Exit short,2025-12-05 15:15,3140.000000,1,21.260000,0.6725,80.170000,-2.040000,302.210000
3153,Entry short,2025-12-05 08:15,3161.260000,1,21.260000,0.6725,80.170000,-2.040000,302.210000
3152,Exit long,2025-12-05 08:15,3161.260000,1,-6.390000,-0.2017,13.990000,-7.650000,280.950000
3152,Entry long,2025-12-05 07:00,3167.650000,1,-6.390000,-0.2017,13.990000,-7.650000,280.950000
3151,Exit short,2025-12-05 07:00,3167.650000,1,0.150000,0.0047,17.370000,-8.300000,287.340000
3151,Entry short,2025-12-05 04:30,3167.800000,1,0.150000,0.0047,17.370000,-8.300000,287.340000
3150,Exit long,2025-12-05 04:30,3167.800000,1,22.790000,0.7246,47.710000,-2.990000,287.190000
3150,Entry long,2025-12-05 00:30,3145.010000,1,22.790000,0.7246,47.710000,-2.990000,287.190000
3149,Exit short,2025-12-05 00:30,3145.010000,1,-13.110000,-0.4186,2.900000,-24.600000,264.400000
3149,Entry short,2025-12-04 23:45,3131.900000,1,-13.110000,-0.4186,2.900000,-24.600000,264.400000
3148,Exit long,2025-12-04 23:45,3131.900000,1,-4.780000,-0.1524,4.130000,-9.910000,277.510000
3148,Entry long,2025-12-04 23:30,3136.680000,1,-4.780000,-0.1524,4.130000,-9.910000,277.510000
3147,Exit short,2025-12-04 23:30,3136.680000,1,-1.320000,-0.0421,0.590000,-4.810000,282.290000
3147,Entry short,2025-12-04 23:15,3135.360000,1,-1.320000,-0.0421,0.590000,-4.810000,282.290000
3146,Exit long,2025-12-04 23:15,3135.360000,1,-4.000000,-0.1274,8.810000,-7.040000,283.610000
3146,Entry long,2025-12-04 22:30,3139.360000,1,-4.000000,-0.1274,8.810000,-7.040000,283.610000
3145,Exit short,2025-12-04 22:30,3139.360000,1,-10.040000,-0.3208,12.210000,-11.670000,287.610000
3145,Entry short,2025-12-04 21:30,3129.320000,1,-10.040000,-0.3208,12.210000,-11.670000,287.610000
3144,Exit long,2025-12-04 21:30,3129.320000,1,-10.210000,-0.3252,10.940000,-10.600000,297.650000
3144,Entry long,2025-12-04 21:00,3139.530000,1,-10.210000,-0.3252,10.940000,-10.600000,297.650000
3143,Exit short,2025-12-04 21:00,3139.530000,1,38.990000,1.2267,113.710000,-10.410000,307.860000
3143,Entry short,2025-12-04 16:45,3178.520000,1,38.990000,1.2267,113.710000,-10.410000,307.860000
3142,Exit long,2025-12-04 16:45,3178.520000,1,-34.860000,-1.0848,11.620000,-41.200000,268.870000
3142,Entry long,2025-12-04 15:45,3213.380000,1,-34.860000,-1.0848,11.620000,-41.200000,268.870000
3141,Exit short,2025-12-04 15:45,3213.380000,1,-38.370000,-1.2085,36.860000,-52.650000,303.730000
3141,Entry short,2025-12-04 14:45,3175.010000,1,-38.370000,-1.2085,36.860000,-52.650000,303.730000
3140,Exit long,2025-12-04 14:45,3175.010000,1,-10.190000,-0.3199,0.380000,-19.980000,342.100000
3140,Entry long,2025-12-04 14:30,3185.200000,1,-10.190000,-0.3199,0.380000,-19.980000,342.100000
3139,Exit short,2025-12-04 14:30,3185.200000,1,6.770000,0.2121,37.700000,-2.420000,352.290000
3139,Entry short,2025-12-04 10:45,3191.970000,1,6.770000,0.2121,37.700000,-2.420000,352.290000
3138,Exit long,2025-12-04 10:45,3191.970000,1,-1.860000,-0.0582,13.760000,-4.830000,345.520000
3138,Entry long,2025-12-04 09:30,3193.830000,1,-1.860000,-0.0582,13.760000,-4.830000,345.520000
3137,Exit short,2025-12-04 09:30,3193.830000,1,-4.820000,-0.1511,15.560000,-8.990000,347.380000
3137,Entry short,2025-12-04 08:00,3189.010000,1,-4.820000,-0.1511,15.560000,-8.990000,347.380000
3136,Exit long,2025-12-04 08:00,3189.010000,1,-6.290000,-0.1969,5.950000,-7.690000,352.200000
3136,Entry long,2025-12-04 07:30,3195.300000,1,-6.290000,-0.1969,5.950000,-7.690000,352.200000
3135,Exit short,2025-12-04 07:30,3195.300000,1,-6.810000,-0.2136,3.880000,-16.230000,358.490000
3135,Entry short,2025-12-04 07:15,3188.490000,1,-6.810000,-0.2136,3.880000,-16.230000,358.490000
3134,Exit long,2025-12-04 07:15,3188.490000,1,-13.880000,-0.4334,16.960000,-23.350000,365.300000
3134,Entry long,2025-12-04 06:30,3202.370000,1,-13.880000,-0.4334,16.960000,-23.350000,365.300000
3133,Exit short,2025-12-04 06:30,3202.370000,1,-5.560000,-0.1739,26.750000,-7.560000,379.180000
3133,Entry short,2025-12-04 04:45,3196.810000,1,-5.560000,-0.1739,26.750000,-7.560000,379.180000
3132,Exit long,2025-12-04 04:45,3196.810000,1,114.150000,3.7030,156.610000,-1.380000,384.740000
3132,Entry long,2025-12-03 16:30,3082.660000,1,114.150000,3.7030,156.610000,-1.380000,384.740000
3131,Exit short,2025-12-03 16:30,3082.660000,1,-14.050000,-0.4579,0.740000,-14.880000,270.590000
3131,Entry short,2025-12-03 16:15,3068.610000,1,-14.050000,-0.4579,0.740000,-14.880000,270.590000
3130,Exit long,2025-12-03 16:15,3068.610000,1,-11.490000,-0.3730,10.920000,-17.380000,284.640000
3130,Entry long,2025-12-03 15:45,3080.100000,1,-11.490000,-0.3730,10.920000,-17.380000,284.640000
3129,Exit short,2025-12-03 15:45,3080.100000,1,-5.300000,-0.1724,19.800000,-33.880000,296.130000
3129,Entry short,2025-12-03 15:00,3074.800000,1,-5.300000,-0.1724,19.800000,-33.880000,296.130000
3128,Exit long,2025-12-03 15:00,3074.800000,1,2.290000,0.0745,72.630000,-18.510000,301.430000
3128,Entry long,2025-12-03 14:30,3072.510000,1,2.290000,0.0745,72.630000,-18.510000,301.430000
3127,Exit short,2025-12-03 14:30,3072.510000,1,-25.360000,-0.8323,0.760000,-26.730000,299.140000
3127,Entry short,2025-12-03 14:15,3047.150000,1,-25.360000,-0.8323,0.760000,-26.730000,299.140000
3126,Exit long,2025-12-03 14:15,3047.150000,1,-8.540000,-0.2795,39.300000,-25.690000,324.500000
3126,Entry long,2025-12-03 11:15,3055.690000,1,-8.540000,-0.2795,39.300000,-25.690000,324.500000
3125,Exit short,2025-12-03 11:15,3055.690000,1,-3.460000,-0.1134,3.340000,-10.350000,333.040000
3125,Entry short,2025-12-03 10:45,3052.230000,1,-3.460000,-0.1134,3.340000,-10.350000,333.040000
3124,Exit long,2025-12-03 10:45,3052.230000,1,-6.810000,-0.2226,20.110000,-9.700000,336.500000
3124,Entry long,2025-12-03 10:00,3059.040000,1,-6.810000,-0.2226,20.110000,-9.700000,336.500000
3123,Exit short,2025-12-03 10:00,3059.040000,1,-9.270000,-0.3040,3.620000,-12.230000,343.310000
3123,Entry short,2025-12-03 09:30,3049.770000,1,-9.270000,-0.3040,3.620000,-12.230000,343.310000
3122,Exit long,2025-12-03 09:30,3049.770000,1,-5.080000,-0.1663,0.380000,-6.380000,352.580000
3122,Entry long,2025-12-03 09:15,3054.850000,1,-5.080000,-0.1663,0.380000,-6.380000,352.580000
3121,Exit short,2025-12-03 09:15,3054.850000,1,-6.130000,-0.2011,6.770000,-6.840000,357.660000
3121,Entry short,2025-12-03 08:30,3048.720000,1,-6.130000,-0.2011,6.770000,-6.840000,357.660000
3120,Exit long,2025-12-03 08:30,3048.720000,1,46.710000,1.5560,82.330000,-4.260000,363.790000
3120,Entry long,2025-12-03 00:45,3002.010000,1,46.710000,1.5560,82.330000,-4.260000,363.790000
3119,Exit short,2025-12-03 00:45,3002.010000,1,-3.530000,-0.1177,14.720000,-5.220000,317.080000
3119,Entry short,2025-12-02 23:45,2998.480000,1,-3.530000,-0.1177,14.720000,-5.220000,317.080000
3118,Exit long,2025-12-02 23:45,2998.480000,1,-13.650000,-0.4532,7.870000,-15.130000,320.610000
3118,Entry long,2025-12-02 22:15,3012.130000,1,-13.650000,-0.4532,7.870000,-15.130000,320.610000
3117,Exit short,2025-12-02 22:15,3012.130000,1,-9.040000,-0.3010,33.050000,-14.910000,334.260000
3117,Entry short,2025-12-02 20:15,3003.090000,1,-9.040000,-0.3010,33.050000,-14.910000,334.260000
3116,Exit long,2025-12-02 20:15,3003.090000,1,-15.140000,-0.5016,10.580000,-15.230000,343.300000
3116,Entry long,2025-12-02 19:15,3018.230000,1,-15.140000,-0.5016,10.580000,-15.230000,343.300000
3115,Exit short,2025-12-02 19:15,3018.230000,1,-5.850000,-0.1942,0.820000,-10.620000,358.440000
3115,Entry short,2025-12-02 19:00,3012.380000,1,-5.850000,-0.1942,0.820000,-10.620000,358.440000
3114,Exit long,2025-12-02 19:00,3012.380000,1,18.290000,0.6109,40.850000,-1.490000,364.290000
3114,Entry long,2025-12-02 17:00,2994.090000,1,18.290000,0.6109,40.850000,-1.490000,364.290000
3113,Exit short,2025-12-02 17:00,2994.090000,1,-6.050000,-0.2025,2.910000,-16.930000,346.000000
3113,Entry short,2025-12-02 16:45,2988.040000,1,-6.050000,-0.2025,2.910000,-16.930000,346.000000
3112,Exit long,2025-12-02 16:45,2988.040000,1,190.850000,6.8229,228.850000,-3.190000,352.050000
3112,Entry long,2025-12-02 09:00,2797.190000,1,190.850000,6.8229,228.850000,-3.190000,352.050000
3111,Exit short,2025-12-02 09:00,2797.190000,1,-2.960000,-0.1059,13.630000,-8.760000,161.200000
3111,Entry short,2025-12-02 08:15,2794.230000,1,-2.960000,-0.1059,13.630000,-8.760000,161.200000
3110,Exit long,2025-12-02 08:15,2794.230000,1,-14.630000,-0.5209,5.940000,-16.530000,164.160000
3110,Entry long,2025-12-02 03:45,2808.860000,1,-14.630000,-0.5209,5.940000,-16.530000,164.160000
3109,Exit short,2025-12-02 03:45,2808.860000,1,-19.300000,-0.6919,5.780000,-19.410000,178.790000
3109,Entry short,2025-12-02 03:30,2789.560000,1,-19.300000,-0.6919,5.780000,-19.410000,178.790000
3108,Exit long,2025-12-02 03:30,2789.560000,1,-4.730000,-0.1693,31.280000,-10.590000,198.090000
3108,Entry long,2025-12-02 01:00,2794.290000,1,-4.730000,-0.1693,31.280000,-10.590000,198.090000
3107,Exit short,2025-12-02 01:00,2794.290000,1,-5.000000,-0.1793,3.490000,-10.270000,202.820000
3107,Entry short,2025-12-02 00:30,2789.290000,1,-5.000000,-0.1793,3.490000,-10.270000,202.820000
3106,Exit long,2025-12-02 00:30,2789.290000,1,31.280000,1.1342,59.990000,-8.010000,207.820000
3106,Entry long,2025-12-01 20:45,2758.010000,1,31.280000,1.1342,59.990000,-8.010000,207.820000
3105,Exit short,2025-12-01 20:45,2758.010000,1,-10.230000,-0.3723,6.780000,-10.230000,176.540000
3105,Entry short,2025-12-01 20:30,2747.780000,1,-10.230000,-0.3723,6.780000,-10.230000,176.540000
3104,Exit long,2025-12-01 20:30,2747.780000,1,-11.470000,-0.4157,0.290000,-12.880000,186.770000
3104,Entry long,2025-12-01 20:15,2759.250000,1,-11.470000,-0.4157,0.290000,-12.880000,186.770000
3103,Exit short,2025-12-01 20:15,2759.250000,1,59.620000,2.1150,100.800000,-20.110000,198.240000
3103,Entry short,2025-12-01 12:15,2818.870000,1,59.620000,2.1150,100.800000,-20.110000,198.240000
3102,Exit long,2025-12-01 12:15,2818.870000,1,-18.610000,-0.6559,17.080000,-22.310000,138.620000
3102,Entry long,2025-12-01 07:45,2837.480000,1,-18.610000,-0.6559,17.080000,-22.310000,138.620000
3101,Exit short,2025-12-01 07:45,2837.480000,1,14.820000,0.5196,46.750000,-9.460000,157.230000
3101,Entry short,2025-12-01 02:30,2852.300000,1,14.820000,0.5196,46.750000,-9.460000,157.230000
3100,Exit long,2025-12-01 02:30,2852.300000,1,-13.410000,-0.4679,2.020000,-13.410000,142.410000
3100,Entry long,2025-12-01 02:15,2865.710000,1,-13.410000,-0.4679,2.020000,-13.410000,142.410000
3099,Exit short,2025-12-01 02:15,2865.710000,1,153.700000,5.0904,189.410000,-1.590000,155.820000
3099,Entry short,2025-11-30 23:15,3019.410000,1,153.700000,5.0904,189.410000,-1.590000,155.820000
3098,Exit long,2025-11-30 23:15,3019.410000,1,-12.820000,-0.4228,1.840000,-17.130000,2.120000
3098,Entry long,2025-11-30 23:00,3032.230000,1,-12.820000,-0.4228,1.840000,-17.130000,2.120000
3097,Exit short,2025-11-30 23:00,3032.230000,1,-5.180000,-0.1711,9.000000,-7.690000,14.940000
3097,Entry short,2025-11-30 22:30,3027.050000,1,-5.180000,-0.1711,9.000000,-7.690000,14.940000
3096,Exit long,2025-11-30 22:30,3027.050000,1,-3.140000,-0.1036,5.520000,-6.830000,20.120000
3096,Entry long,2025-11-30 22:15,3030.190000,1,-3.140000,-0.1036,5.520000,-6.830000,20.120000
3095,Exit short,2025-11-30 22:15,3030.190000,1,-1.350000,-0.0446,15.800000,-2.240000,23.260000
3095,Entry short,2025-11-30 20:30,3028.840000,1,-1.350000,-0.0446,15.800000,-2.240000,23.260000
3094,Exit long,2025-11-30 20:30,3028.840000,1,-4.030000,-0.1329,7.130000,-4.520000,24.610000
3094,Entry long,2025-11-30 19:45,3032.870000,1,-4.030000,-0.1329,7.130000,-4.520000,24.610000
3093,Exit short,2025-11-30 19:45,3032.870000,1,-2.120000,-0.0699,2.410000,-5.460000,28.640000
3093,Entry short,2025-11-30 19:30,3030.750000,1,-2.120000,-0.0699,2.410000,-5.460000,28.640000
3092,Exit long,2025-11-30 19:30,3030.750000,1,-5.150000,-0.1696,3.970000,-6.830000,30.760000
3092,Entry long,2025-11-30 19:00,3035.900000,1,-5.150000,-0.1696,3.970000,-6.830000,30.760000
3091,Exit short,2025-11-30 19:00,3035.900000,1,-6.110000,-0.2017,1.250000,-6.660000,35.910000
3091,Entry short,2025-11-30 18:45,3029.790000,1,-6.110000,-0.2017,1.250000,-6.660000,35.910000
3090,Exit long,2025-11-30 18:45,3029.790000,1,-4.920000,-0.1621,13.730000,-7.580000,42.020000
3090,Entry long,2025-11-30 16:15,3034.710000,1,-4.920000,-0.1621,13.730000,-7.580000,42.020000
3089,Exit short,2025-11-30 16:15,3034.710000,1,-7.690000,-0.2540,1.850000,-7.780000,46.940000
3089,Entry short,2025-11-30 15:45,3027.020000,1,-7.690000,-0.2540,1.850000,-7.780000,46.940000
3088,Exit long,2025-11-30 15:45,3027.020000,1,-7.440000,-0.2452,0.470000,-9.210000,54.630000
3088,Entry long,2025-11-30 15:30,3034.460000,1,-7.440000,-0.2452,0.470000,-9.210000,54.630000
3087,Exit short,2025-11-30 15:30,3034.460000,1,-5.470000,-0.1806,5.070000,-6.720000,62.070000
3087,Entry short,2025-11-30 15:15,3028.990000,1,-5.470000,-0.1806,5.070000,-6.720000,62.070000
3086,Exit long,2025-11-30 15:15,3028.990000,1,-7.650000,-0.2519,0.000000,-13.550000,67.540000
3086,Entry long,2025-11-30 15:00,3036.640000,1,-7.650000,-0.2519,0.000000,-13.550000,67.540000
3085,Exit short,2025-11-30 15:00,3036.640000,1,-8.710000,-0.2877,1.920000,-9.060000,75.190000
3085,Entry short,2025-11-30 14:45,3027.930000,1,-8.710000,-0.2877,1.920000,-9.060000,75.190000
3084,Exit long,2025-11-30 14:45,3027.930000,1,21.700000,0.7218,45.980000,-0.690000,83.900000
3084,Entry long,2025-11-30 12:15,3006.230000,1,21.700000,0.7218,45.980000,-0.690000,83.900000
3083,Exit short,2025-11-30 12:15,3006.230000,1,-4.460000,-0.1486,3.390000,-5.910000,62.200000
3083,Entry short,2025-11-30 12:00,3001.770000,1,-4.460000,-0.1486,3.390000,-5.910000,62.200000
3082,Exit long,2025-11-30 12:00,3001.770000,1,-2.810000,-0.0935,0.880000,-7.890000,66.660000
3082,Entry long,2025-11-30 11:45,3004.580000,1,-2.810000,-0.0935,0.880000,-7.890000,66.660000
3081,Exit short,2025-11-30 11:45,3004.580000,1,-1.070000,-0.0356,3.740000,-2.610000,69.470000
3081,Entry short,2025-11-30 11:30,3003.510000,1,-1.070000,-0.0356,3.740000,-2.610000,69.470000
3080,Exit long,2025-11-30 11:30,3003.510000,1,3.220000,0.1073,19.000000,-1.130000,70.540000
3080,Entry long,2025-11-30 07:15,3000.290000,1,3.220000,0.1073,19.000000,-1.130000,70.540000
3079,Exit short,2025-11-30 07:15,3000.290000,1,-3.830000,-0.1278,1.760000,-5.220000,67.320000
3079,Entry short,2025-11-30 07:00,2996.460000,1,-3.830000,-0.1278,1.760000,-5.220000,67.320000
3078,Exit long,2025-11-30 07:00,2996.460000,1,-0.130000,-0.0043,2.480000,-1.360000,71.150000
3078,Entry long,2025-11-30 06:45,2996.590000,1,-0.130000,-0.0043,2.480000,-1.360000,71.150000
3077,Exit short,2025-11-30 06:45,2996.590000,1,0.100000,0.0033,12.490000,-2.420000,71.280000
3077,Entry short,2025-11-30 04:30,2996.690000,1,0.100000,0.0033,12.490000,-2.420000,71.280000
3076,Exit long,2025-11-30 04:30,2996.690000,1,-5.890000,-0.1962,2.100000,-7.380000,71.180000
3076,Entry long,2025-11-30 03:45,3002.580000,1,-5.890000,-0.1962,2.100000,-7.380000,71.180000
3075,Exit short,2025-11-30 03:45,3002.580000,1,-6.830000,-0.2280,21.750000,-8.170000,77.070000
3075,Entry short,2025-11-30 02:45,2995.750000,1,-6.830000,-0.2280,21.750000,-8.170000,77.070000
3074,Exit long,2025-11-30 02:45,2995.750000,1,0.100000,0.0033,16.320000,-2.940000,83.900000
3074,Entry long,2025-11-30 00:15,2995.650000,1,0.100000,0.0033,16.320000,-2.940000,83.900000
3073,Exit short,2025-11-30 00:15,2995.650000,1,-8.340000,-0.2792,6.510000,-9.740000,83.800000
3073,Entry short,2025-11-29 21:15,2987.310000,1,-8.340000,-0.2792,6.510000,-9.740000,83.800000
3072,Exit long,2025-11-29 21:15,2987.310000,1,-8.910000,-0.2974,1.650000,-9.050000,92.140000
3072,Entry long,2025-11-29 21:00,2996.220000,1,-8.910000,-0.2974,1.650000,-9.050000,92.140000
3071,Exit short,2025-11-29 21:00,2996.220000,1,-1.310000,-0.0437,13.270000,-2.930000,101.050000
3071,Entry short,2025-11-29 19:30,2994.910000,1,-1.310000,-0.0437,13.270000,-2.930000,101.050000
3070,Exit long,2025-11-29 19:30,2994.910000,1,-1.470000,-0.0491,1.620000,-2.090000,102.360000
3070,Entry long,2025-11-29 19:15,2996.380000,1,-1.470000,-0.0491,1.620000,-2.090000,102.360000
3069,Exit short,2025-11-29 19:15,2996.380000,1,-0.710000,-0.0237,35.660000,-3.330000,103.830000
3069,Entry short,2025-11-29 17:15,2995.670000,1,-0.710000,-0.0237,35.660000,-3.330000,103.830000
3068,Exit long,2025-11-29 17:15,2995.670000,1,-6.350000,-0.2115,1.520000,-9.640000,104.540000
3068,Entry long,2025-11-29 17:00,3002.020000,1,-6.350000,-0.2115,1.520000,-9.640000,104.540000
3067,Exit short,2025-11-29 17:00,3002.020000,1,-2.630000,-0.0877,1.390000,-4.980000,110.890000
3067,Entry short,2025-11-29 16:30,2999.390000,1,-2.630000,-0.0877,1.390000,-4.980000,110.890000
3066,Exit long,2025-11-29 16:30,2999.390000,1,-6.610000,-0.2199,5.100000,-9.080000,113.520000
3066,Entry long,2025-11-29 16:00,3006.000000,1,-6.610000,-0.2199,5.100000,-9.080000,113.520000
3065,Exit short,2025-11-29 16:00,3006.000000,1,29.190000,0.9617,52.890000,-2.260000,120.130000
3065,Entry short,2025-11-29 05:45,3035.190000,1,29.190000,0.9617,52.890000,-2.260000,120.130000
3064,Exit long,2025-11-29 05:45,3035.190000,1,-3.160000,-0.1040,3.600000,-4.180000,90.940000
3064,Entry long,2025-11-29 05:30,3038.350000,1,-3.160000,-0.1040,3.600000,-4.180000,90.940000
3063,Exit short,2025-11-29 05:30,3038.350000,1,-3.280000,-0.1081,0.200000,-4.330000,94.100000
3063,Entry short,2025-11-29 05:15,3035.070000,1,-3.280000,-0.1081,0.200000,-4.330000,94.100000
3062,Exit long,2025-11-29 05:15,3035.070000,1,-4.110000,-0.1352,0.820000,-4.260000,97.380000
3062,Entry long,2025-11-29 05:00,3039.180000,1,-4.110000,-0.1352,0.820000,-4.260000,97.380000
3061,Exit short,2025-11-29 05:00,3039.180000,1,-1.390000,-0.0458,21.770000,-6.450000,101.490000
3061,Entry short,2025-11-29 01:30,3037.790000,1,-1.390000,-0.0458,21.770000,-6.450000,101.490000
3060,Exit long,2025-11-29 01:30,3037.790000,1,-8.610000,-0.2826,5.060000,-9.670000,102.880000
3060,Entry long,2025-11-29 01:15,3046.400000,1,-8.610000,-0.2826,5.060000,-9.670000,102.880000
3059,Exit short,2025-11-29 01:15,3046.400000,1,-11.380000,-0.3750,16.820000,-12.630000,111.490000
3059,Entry short,2025-11-28 22:00,3035.020000,1,-11.380000,-0.3750,16.820000,-12.630000,111.490000
3058,Exit long,2025-11-28 22:00,3035.020000,1,-17.240000,-0.5648,6.130000,-17.670000,122.870000
3058,Entry long,2025-11-28 20:30,3052.260000,1,-17.240000,-0.5648,6.130000,-17.670000,122.870000
3057,Exit short,2025-11-28 20:30,3052.260000,1,-10.170000,-0.3343,2.730000,-13.450000,140.110000
3057,Entry short,2025-11-28 20:15,3042.090000,1,-10.170000,-0.3343,2.730000,-13.450000,140.110000
3056,Exit long,2025-11-28 20:15,3042.090000,1,-10.050000,-0.3293,7.710000,-18.140000,150.280000
3056,Entry long,2025-11-28 19:30,3052.140000,1,-10.050000,-0.3293,7.710000,-18.140000,150.280000
3055,Exit short,2025-11-28 19:30,3052.140000,1,-16.270000,-0.5359,7.270000,-20.530000,160.330000
3055,Entry short,2025-11-28 18:30,3035.870000,1,-16.270000,-0.5359,7.270000,-20.530000,160.330000
3054,Exit long,2025-11-28 18:30,3035.870000,1,-9.400000,-0.3087,1.640000,-15.070000,176.600000
3054,Entry long,2025-11-28 18:15,3045.270000,1,-9.400000,-0.3087,1.640000,-15.070000,176.600000
3053,Exit short,2025-11-28 18:15,3045.270000,1,-17.420000,-0.5753,18.490000,-19.850000,186.000000
3053,Entry short,2025-11-28 16:30,3027.850000,1,-17.420000,-0.5753,18.490000,-19.850000,186.000000
3052,Exit long,2025-11-28 16:30,3027.850000,1,-25.710000,-0.8420,45.440000,-28.560000,203.420000
3052,Entry long,2025-11-28 13:45,3053.560000,1,-25.710000,-0.8420,45.440000,-28.560000,203.420000
3051,Exit short,2025-11-28 13:45,3053.560000,1,-24.270000,-0.8012,2.290000,-30.710000,229.130000
3051,Entry short,2025-11-28 13:15,3029.290000,1,-24.270000,-0.8012,2.290000,-30.710000,229.130000
3050,Exit long,2025-11-28 13:15,3029.290000,1,-7.960000,-0.2621,2.940000,-12.910000,253.400000
3050,Entry long,2025-11-28 12:15,3037.250000,1,-7.960000,-0.2621,2.940000,-12.910000,253.400000
3049,Exit short,2025-11-28 12:15,3037.250000,1,-4.500000,-0.1484,17.440000,-12.030000,261.360000
3049,Entry short,2025-11-28 11:15,3032.750000,1,-4.500000,-0.1484,17.440000,-12.030000,261.360000
3048,Exit long,2025-11-28 11:15,3032.750000,1,17.510000,0.5807,64.760000,-2.870000,265.860000
3048,Entry long,2025-11-28 08:15,3015.240000,1,17.510000,0.5807,64.760000,-2.870000,265.860000
3047,Exit short,2025-11-28 08:15,3015.240000,1,-6.000000,-0.1994,10.840000,-12.550000,248.350000
3047,Entry short,2025-11-28 07:45,3009.240000,1,-6.000000,-0.1994,10.840000,-12.550000,248.350000
3046,Exit long,2025-11-28 07:45,3009.240000,1,-10.950000,-0.3626,0.140000,-15.710000,254.350000
3046,Entry long,2025-11-28 07:30,3020.190000,1,-10.950000,-0.3626,0.140000,-15.710000,254.350000
3045,Exit short,2025-11-28 07:30,3020.190000,1,-10.190000,-0.3385,9.100000,-12.000000,265.300000
3045,Entry short,2025-11-28 06:30,3010.000000,1,-10.190000,-0.3385,9.100000,-12.000000,265.300000
3044,Exit long,2025-11-28 06:30,3010.000000,1,-4.950000,-0.1642,13.050000,-7.180000,275.490000
3044,Entry long,2025-11-28 04:15,3014.950000,1,-4.950000,-0.1642,13.050000,-7.180000,275.490000
3043,Exit short,2025-11-28 04:15,3014.950000,1,-3.900000,-0.1295,18.950000,-12.110000,280.440000
3043,Entry short,2025-11-27 22:45,3011.050000,1,-3.900000,-0.1295,18.950000,-12.110000,280.440000
3042,Exit long,2025-11-27 22:45,3011.050000,1,-19.860000,-0.6552,2.540000,-21.910000,284.340000
3042,Entry long,2025-11-27 22:30,3030.910000,1,-19.860000,-0.6552,2.540000,-21.910000,284.340000
3041,Exit short,2025-11-27 22:30,3030.910000,1,-1.310000,-0.0432,3.690000,-3.400000,304.200000
3041,Entry short,2025-11-27 22:15,3029.600000,1,-1.310000,-0.0432,3.690000,-3.400000,304.200000
3040,Exit long,2025-11-27 22:15,3029.600000,1,26.450000,0.8807,40.350000,-6.100000,305.510000
3040,Entry long,2025-11-27 15:30,3003.150000,1,26.450000,0.8807,40.350000,-6.100000,305.510000
3039,Exit short,2025-11-27 15:30,3003.150000,1,23.600000,0.7797,42.940000,-2.000000,279.060000
3039,Entry short,2025-11-27 12:00,3026.750000,1,23.600000,0.7797,42.940000,-2.000000,279.060000
3038,Exit long,2025-11-27 12:00,3026.750000,1,-2.690000,-0.0888,1.640000,-2.880000,255.460000
3038,Entry long,2025-11-27 11:45,3029.440000,1,-2.690000,-0.0888,1.640000,-2.880000,255.460000
3037,Exit short,2025-11-27 11:45,3029.440000,1,-2.710000,-0.0895,4.840000,-4.510000,258.150000
3037,Entry short,2025-11-27 11:30,3026.730000,1,-2.710000,-0.0895,4.840000,-4.510000,258.150000
3036,Exit long,2025-11-27 11:30,3026.730000,1,-1.170000,-0.0386,6.840000,-7.760000,260.860000
3036,Entry long,2025-11-27 10:15,3027.900000,1,-1.170000,-0.0386,6.840000,-7.760000,260.860000
3035,Exit short,2025-11-27 10:15,3027.900000,1,-1.710000,-0.0565,0.890000,-5.140000,262.030000
3035,Entry short,2025-11-27 10:00,3026.190000,1,-1.710000,-0.0565,0.890000,-5.140000,262.030000
3034,Exit long,2025-11-27 10:00,3026.190000,1,-3.170000,-0.1046,14.640000,-4.340000,263.740000
3034,Entry long,2025-11-27 09:30,3029.360000,1,-3.170000,-0.1046,14.640000,-4.340000,263.740000
3033,Exit short,2025-11-27 09:30,3029.360000,1,-9.240000,-0.3059,4.060000,-18.170000,266.910000
3033,Entry short,2025-11-27 08:15,3020.120000,1,-9.240000,-0.3059,4.060000,-18.170000,266.910000
3032,Exit long,2025-11-27 08:15,3020.120000,1,-12.000000,-0.3958,1.880000,-12.890000,276.150000
3032,Entry long,2025-11-27 08:00,3032.120000,1,-12.000000,-0.3958,1.880000,-12.890000,276.150000
3031,Exit short,2025-11-27 08:00,3032.120000,1,-4.210000,-0.1390,1.510000,-6.350000,288.150000
3031,Entry short,2025-11-27 07:45,3027.910000,1,-4.210000,-0.1390,1.510000,-6.350000,288.150000
