Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
178,Entry long,2025-11-19 09:30,Tally Long,3110.17,2,6220.34,-18.39,-0.30,6.21,0,0.00,-35.46,-0.57,-201.92,-0.20,2
179,Exit long,2025-11-23 15:30,Growth ended,2780.7,2,5555.76,0.08,0.00,5.56,143.28,2.58,-24.79,-0.45,-201.84,-0.20,29
179,Entry long,2025-11-23 08:15,Tally Long,2777.88,2,5555.76,0.08,0.00,5.56,143.28,2.58,-24.79,-0.45,-201.84,-0.20,29
180,Exit long,2025-11-24 07:15,Growth ended,2813.66,2,5673.76,-52.07,-0.92,5.65,8.4,0.15,-52.02,-0.92,-253.91,-0.25,1
180,Entry long,2025-11-24 07:00,Tally Long,2836.88,2,5673.76,-52.07,-0.92,5.65,8.4,0.15,-52.02,-0.92,-253.91,-0.25,1
181,Exit long,2025-11-24 12:30,Growth ended,2813.63,2,5715.98,-94.38,-1.65,5.67,21.14,0.37,-116.84,-2.04,-348.28,-0.35,9
181,Entry long,2025-11-24 10:15,Tally Long,2857.99,2,5715.98,-94.38,-1.65,5.67,21.14,0.37,-116.84,-2.04,-348.28,-0.35,9
182,Exit long,2025-11-25 10:15,Growth ended,2916.92,2,5915.64,-87.65,-1.48,5.87,55.35,0.94,-99.49,-1.68,-435.94,-0.44,25
182,Entry long,2025-11-25 04:00,Tally Long,2957.82,2,5915.64,-87.65,-1.48,5.87,55.35,0.94,-99.49,-1.68,-435.94,-0.44,25
183,Exit long,2025-11-26 03:15,Growth ended,2902.52,2,5896.16,-96.95,-1.64,5.85,11.79,0.20,-112.08,-1.90,-532.88,-0.53,3
183,Entry long,2025-11-26 02:30,Tally Long,2948.08,2,5896.16,-96.95,-1.64,5.85,11.79,0.20,-112.08,-1.90,-532.88,-0.53,3
184,Exit long,2025-11-26 11:45,Growth ended,2934.98,2,5950.78,-86.7,-1.46,5.91,13.84,0.23,-89.72,-1.51,-619.58,-0.62,18
184,Entry long,2025-11-26 07:15,Tally Long,2975.39,2,5950.78,-86.7,-1.46,5.91,13.84,0.23,-89.72,-1.51,-619.58,-0.62,18
185,Exit long,2025-11-26 14:30,Growth ended,2937.75,2,5879.26,-9.63,-0.16,5.88,25.41,0.43,-15.41,-0.26,-629.21,-0.63,4
185,Entry long,2025-11-26 13:30,Tally Long,2939.63,2,5879.26,-9.63,-0.16,5.88,25.41,0.43,-15.41,-0.26,-629.21,-0.63,4
186,Exit long,2025-11-27 16:15,Growth ended,3020.11,2,6026.6,7.59,0.13,6.03,110.39,1.83,-25.61,-0.42,-621.63,-0.62,58
186,Entry long,2025-11-27 01:45,Tally Long,3013.3,2,6026.6,7.59,0.13,6.03,110.39,1.83,-25.61,-0.42,-621.63,-0.62,58
187,Exit long,2025-11-27 20:30,Growth ended,3012.68,2,6053.52,-34.2,-0.56,6.04,0.95,0.02,-40.45,-0.67,-655.83,-0.66,2
187,Entry long,2025-11-27 20:00,Tally Long,3026.76,2,6053.52,-34.2,-0.56,6.04,0.95,0.02,-40.45,-0.67,-655.83,-0.66,2
188,Exit long,2025-11-28 19:15,Growth ended,3032.74,2,6117.74,-58.35,-0.95,6.09,3.96,0.06,-56.68,-0.93,-714.18,-0.71,7
188,Entry long,2025-11-28 17:30,Tally Long,3058.87,2,6117.74,-58.35,-0.95,6.09,3.96,0.06,-56.68,-0.93,-714.18,-0.71,7
189,Exit long,2025-11-29 02:30,Growth ended,3035.86,2,6090.56,-24.92,-0.41,6.08,0.21,0.00,-33.2,-0.54,-739.1,-0.74,1
189,Entry long,2025-11-29 02:15,Tally Long,3045.28,2,6090.56,-24.92,-0.41,6.08,0.21,0.00,-33.2,-0.54,-739.1,-0.74,1
190,Exit long,2025-11-29 06:00,Growth ended,3035.01,2,6084.2,-20.26,-0.33,6.08,29.54,0.49,-18.06,-0.30,-759.35,-0.76,7
190,Entry long,2025-11-29 04:15,Tally Long,3042.1,2,6084.2,-20.26,-0.33,6.08,29.54,0.49,-18.06,-0.30,-759.35,-0.76,7
191,Exit long,2025-12-01 05:15,Growth ended,3019.43,2,6055.88,-23.08,-0.38,6.05,37.99,0.63,-31.52,-0.52,-782.43,-0.78,26
191,Entry long,2025-11-30 22:45,Tally Long,3027.94,2,6055.88,-23.08,-0.38,6.05,37.99,0.63,-31.52,-0.52,-782.43,-0.78,26
192,Exit long,2025-12-03 20:30,Growth ended,3071.44,2,5917.2,219.74,3.71,6.03,250.93,4.24,-2.98,-0.05,-562.69,-0.56,84
192,Entry long,2025-12-02 23:30,Tally Long,2958.6,2,5917.2,219.74,3.71,6.03,250.93,4.24,-2.98,-0.05,-562.69,-0.56,84
193,Exit long,2025-12-04 19:45,Growth ended,3180.71,2,6296.86,58.25,0.92,6.33,178.59,2.83,-16.38,-0.26,-504.44,-0.50,58
193,Entry long,2025-12-04 05:15,Tally Long,3148.43,2,6296.86,58.25,0.92,6.33,178.59,2.83,-16.38,-0.26,-504.44,-0.50,58
194,Exit long,2025-12-07 03:00,Growth ended,3040.64,2,6096.82,-21.64,-0.35,6.09,31.32,0.51,-26.78,-0.44,-526.08,-0.53,11
194,Entry long,2025-12-07 00:15,Tally Long,3048.41,2,6096.82,-21.64,-0.35,6.09,31.32,0.51,-26.78,-0.44,-526.08,-0.53,11
195,Exit long,2025-12-08 04:45,Growth ended,3141.44,2,6222.46,54.19,0.87,6.25,74.45,1.20,-13.58,-0.22,-471.89,-0.47,12
195,Entry long,2025-12-08 01:45,Tally Long,3111.23,2,6222.46,54.19,0.87,6.25,74.45,1.20,-13.58,-0.22,-471.89,-0.47,12
196,Exit long,2025-12-10 15:15,Growth ended,3316.99,2,6425.82,201.65,3.14,6.53,365.99,5.69,-24.21,-0.38,-270.24,-0.27,62
196,Entry long,2025-12-09 23:45,Tally Long,3212.91,2,6425.82,201.65,3.14,6.53,365.99,5.69,-24.21,-0.38,-270.24,-0.27,62
197,Exit long,2025-12-12 09:00,Growth ended,3187.6,2,6478.62,-109.87,-1.69,6.43,9.44,0.15,-115.22,-1.78,-380.11,-0.38,5
197,Entry long,2025-12-12 07:45,Tally Long,3239.31,2,6478.62,-109.87,-1.69,6.43,9.44,0.15,-115.22,-1.78,-380.11,-0.38,5
198,Exit long,2025-12-12 17:30,Growth ended,3233.13,2,6504.28,-44.51,-0.68,6.49,19.47,0.30,-46.48,-0.71,-424.63,-0.42,25
198,Entry long,2025-12-12 11:15,Tally Long,3252.14,2,6504.28,-44.51,-0.68,6.49,19.47,0.30,-46.48,-0.71,-424.63,-0.42,25
199,Exit long,2025-12-13 22:30,Growth ended,3096.05,2,6228.44,-42.56,-0.68,6.21,0,0.00,-42.84,-0.69,-467.18,-0.47,1
199,Entry long,2025-12-13 22:15,Tally Long,3114.22,2,6228.44,-42.56,-0.68,6.21,0,0.00,-42.84,-0.69,-467.18,-0.47,1
200,Exit long,2025-12-14 17:00,Growth ended,3109.69,2,6227.56,-14.41,-0.23,6.23,6.77,0.11,-15.56,-0.25,-481.59,-0.48,4
200,Entry long,2025-12-14 16:00,Tally Long,3113.78,2,6227.56,-14.41,-0.23,6.23,6.77,0.11,-15.56,-0.25,-481.59,-0.48,4
201,Exit long,2025-12-15 22:30,Growth ended,3128.47,2,6236.94,13.76,0.22,6.25,113.96,1.83,-35.91,-0.58,-467.84,-0.47,46
201,Entry long,2025-12-15 11:00,Tally Long,3118.47,2,6236.94,13.76,0.22,6.25,113.96,1.83,-35.91,-0.58,-467.84,-0.47,46
202,Exit long,2025-12-18 22:15,Growth ended,2934.56,2,5740.04,123.24,2.15,5.8,246.84,4.30,-3.35,-0.06,-344.6,-0.34,5
202,Entry long,2025-12-18 21:00,Tally Long,2870.02,2,5740.04,123.24,2.15,5.8,246.84,4.30,-3.35,-0.06,-344.6,-0.34,5
203,Exit long,2025-12-19 00:15,Growth ended,2947.95,2,5898.2,-8.19,-0.14,5.9,92.92,1.58,-37.52,-0.64,-352.79,-0.35,5
203,Entry long,2025-12-18 23:00,Tally Long,2949.1,2,5898.2,-8.19,-0.14,5.9,92.92,1.58,-37.52,-0.64,-352.79,-0.35,5
204,Exit long,2025-12-19 12:30,Growth ended,2922.78,2,5821.38,18.34,0.32,5.83,45.55,0.78,-57.69,-0.99,-334.45,-0.33,4
204,Entry long,2025-12-19 11:30,Tally Long,2910.69,2,5821.38,18.34,0.32,5.83,45.55,0.78,-57.69,-0.99,-334.45,-0.33,4
205,Exit long,2025-12-20 02:00,Growth ended,2938.22,2,5878.82,-8.25,-0.14,5.88,154.16,2.62,-15.75,-0.27,-342.71,-0.34,38
205,Entry long,2025-12-19 16:30,Tally Long,2939.41,2,5878.82,-8.25,-0.14,5.88,154.16,2.62,-15.75,-0.27,-342.71,-0.34,38
206,Exit long,2025-12-22 10:00,Growth ended,3017.14,2,6089.88,-61.65,-1.01,6.06,27.85,0.46,-66.71,-1.10,-404.36,-0.40,7
206,Entry long,2025-12-22 08:15,Tally Long,3044.94,2,6089.88,-61.65,-1.01,6.06,27.85,0.46,-66.71,-1.10,-404.36,-0.40,7
207,Exit long,2025-12-22 16:15,Growth ended,3029.99,2,6077.72,-23.8,-0.39,6.07,0,0.00,-38.75,-0.64,-428.16,-0.43,13
207,Entry long,2025-12-22 13:00,Tally Long,3038.86,2,6077.72,-23.8,-0.39,6.07,0,0.00,-38.75,-0.64,-428.16,-0.43,13
208,Exit long,2025-12-22 23:30,Growth ended,3040.38,2,6081.84,-7.16,-0.12,6.08,71.08,1.17,-37.73,-0.62,-435.32,-0.44,27
208,Entry long,2025-12-22 16:45,Tally Long,3040.92,2,6081.84,-7.16,-0.12,6.08,71.08,1.17,-37.73,-0.62,-435.32,-0.44,27
209,Exit long,2025-12-24 10:15,Growth ended,2949.15,2,5943.12,-50.71,-0.85,5.92,6.86,0.12,-56.06,-0.94,-486.03,-0.49,5
209,Entry long,2025-12-24 09:00,Tally Long,2971.56,2,5943.12,-50.71,-0.85,5.92,6.86,0.12,-56.06,-0.94,-486.03,-0.49,5
210,Exit long,2025-12-26 18:30,Growth ended,2972.39,2,5905,33.84,0.57,5.92,80,1.35,-6.37,-0.11,-452.19,-0.45,33
210,Entry long,2025-12-26 10:15,Tally Long,2952.5,2,5905,33.84,0.57,5.92,80,1.35,-6.37,-0.11,-452.19,-0.45,33
211,Exit long,2025-12-27 18:30,Growth ended,2929.49,2,5865.3,-12.17,-0.21,5.86,11.4,0.19,-9.45,-0.16,-464.37,-0.46,9
211,Entry long,2025-12-27 16:15,Tally Long,2932.65,2,5865.3,-12.17,-0.21,5.86,11.4,0.19,-9.45,-0.16,-464.37,-0.46,9
212,Exit long,2025-12-31 23:15,Growth ended,2978.49,2,6000.98,-49.93,-0.83,5.97,51.43,0.86,-69.65,-1.16,-514.3,-0.51,13
212,Entry long,2025-12-31 20:00,Tally Long,3000.49,2,6000.98,-49.93,-0.83,5.97,51.43,0.86,-69.65,-1.16,-514.3,-0.51,13
213,Exit long,2026-01-03 13:30,Growth ended,3111.06,2,6261.38,-45.48,-0.73,6.24,33.45,0.53,-74.38,-1.19,-559.78,-0.56,50
213,Entry long,2026-01-03 01:00,Tally Long,3130.69,2,6261.38,-45.48,-0.73,6.24,33.45,0.53,-74.38,-1.19,-559.78,-0.56,50
214,Exit long,2026-01-06 08:45,Growth ended,3205.05,2,6436.76,-33.08,-0.51,6.42,91.98,1.43,-36.16,-0.56,-592.86,-0.59,20
214,Entry long,2026-01-06 03:45,Tally Long,3218.38,2,6436.76,-33.08,-0.51,6.42,91.98,1.43,-36.16,-0.56,-592.86,-0.59,20
215,Exit long,2026-01-06 14:30,Growth ended,3223.16,2,6429.44,10.44,0.16,6.44,59.34,0.92,-17.45,-0.27,-582.42,-0.58,22
215,Entry long,2026-01-06 09:00,Tally Long,3214.72,2,6429.44,10.44,0.16,6.44,59.34,0.92,-17.45,-0.27,-582.42,-0.58,22
216,Exit long,2026-01-12 04:15,Growth ended,3111.63,2,6260.98,-43.9,-0.70,6.23,0,0.00,-50.04,-0.80,-626.32,-0.63,4
216,Entry long,2026-01-12 03:15,Tally Long,3130.49,2,6260.98,-43.9,-0.70,6.23,0,0.00,-50.04,-0.80,-626.32,-0.63,4
217,Exit long,2026-01-12 16:00,Growth ended,3133.95,2,6253.24,8.39,0.13,6.25,85.28,1.36,-31.92,-0.51,-617.93,-0.62,27
217,Entry long,2026-01-12 09:15,Tally Long,3126.62,2,6253.24,8.39,0.13,6.25,85.28,1.36,-31.92,-0.51,-617.93,-0.62,27
218,Exit long,2026-01-13 15:45,Growth ended,3124.09,2,6269.58,-27.63,-0.44,6.25,6.16,0.10,-28.68,-0.46,-645.56,-0.65,8
218,Entry long,2026-01-13 13:45,Tally Long,3134.79,2,6269.58,-27.63,-0.44,6.25,6.16,0.10,-28.68,-0.46,-645.56,-0.65,8
219,Exit long,2026-01-13 23:15,Growth ended,3144.95,2,6261.38,22.22,0.36,6.27,64.28,1.03,-10.04,-0.16,-623.34,-0.62,26
219,Entry long,2026-01-13 16:45,Tally Long,3130.69,2,6261.38,22.22,0.36,6.27,64.28,1.03,-10.04,-0.16,-623.34,-0.62,26
220,Exit long,2026-01-14 18:15,Growth ended,3330.6,2,6408.74,245.8,3.84,6.53,354.93,5.54,-34.47,-0.54,-377.54,-0.38,58
220,Entry long,2026-01-14 03:45,Tally Long,3204.37,2,6408.74,245.8,3.84,6.53,354.93,5.54,-34.47,-0.54,-377.54,-0.38,58
221,Exit long,2026-01-18 06:15,Growth ended,3307.83,2,6595.6,13.45,0.20,6.6,57.8,0.88,-4.2,-0.06,-364.09,-0.36,44
221,Entry long,2026-01-17 19:15,Tally Long,3297.8,2,6595.6,13.45,0.20,6.6,57.8,0.88,-4.2,-0.06,-364.09,-0.36,44
222,Exit long,2026-01-22 07:45,Growth ended,2982.85,2,6042.34,-82.54,-1.37,6,0,0.00,-80.06,-1.33,-446.63,-0.45,2
222,Entry long,2026-01-22 07:15,Tally Long,3021.17,2,6042.34,-82.54,-1.37,6,0,0.00,-80.06,-1.33,-446.63,-0.45,2
223,Exit long,2026-01-22 14:30,Growth ended,3008.62,2,6034.3,-23.07,-0.38,6.02,37.63,0.62,-40.68,-0.67,-469.7,-0.47,21
223,Entry long,2026-01-22 09:15,Tally Long,3017.15,2,6034.3,-23.07,-0.38,6.02,37.63,0.62,-40.68,-0.67,-469.7,-0.47,21
224,Exit long,2026-01-22 16:00,Growth ended,2999.71,2,6020.08,-26.65,-0.44,6,0,0.00,-24.75,-0.41,-496.35,-0.50,1
224,Entry long,2026-01-22 15:45,Tally Long,3010.04,2,6020.08,-26.65,-0.44,6,0,0.00,-24.75,-0.41,-496.35,-0.50,1
225,Exit long,2026-01-24 03:30,Growth ended,2960.64,2,5994.52,-79.12,-1.32,5.95,43.34,0.72,-86,-1.44,-575.47,-0.58,8
225,Entry long,2026-01-24 01:30,Tally Long,2997.26,2,5994.52,-79.12,-1.32,5.95,43.34,0.72,-86,-1.44,-575.47,-0.58,8
226,Exit long,2026-01-26 22:15,Growth ended,2884.02,2,5785.54,-23.25,-0.40,5.77,41.49,0.72,-29.48,-0.51,-598.73,-0.60,16
226,Entry long,2026-01-26 18:15,Tally Long,2892.77,2,5785.54,-23.25,-0.40,5.77,41.49,0.72,-29.48,-0.51,-598.73,-0.60,16
227,Exit long,2026-01-27 05:00,Growth ended,2900.16,2,5796.28,-1.76,-0.03,5.79,70.95,1.22,-29.29,-0.51,-600.48,-0.60,20
227,Entry long,2026-01-27 00:00,Tally Long,2898.14,2,5796.28,-1.76,-0.03,5.79,70.95,1.22,-29.29,-0.51,-600.48,-0.60,20
228,Exit long,2026-01-27 08:15,Growth ended,2921.23,2,5869.74,-33.1,-0.56,5.85,15.65,0.27,-38.62,-0.66,-633.59,-0.63,10
228,Entry long,2026-01-27 05:45,Tally Long,2934.87,2,5869.74,-33.1,-0.56,5.85,15.65,0.27,-38.62,-0.66,-633.59,-0.63,10
229,Exit long,2026-01-27 14:30,Growth ended,2932.64,2,5860.86,-1.44,-0.02,5.86,52.16,0.89,-8.14,-0.14,-635.03,-0.64,20
229,Entry long,2026-01-27 09:30,Tally Long,2930.43,2,5860.86,-1.44,-0.02,5.86,52.16,0.89,-8.14,-0.14,-635.03,-0.64,20
230,Exit long,2026-01-29 05:00,Growth ended,3010.66,2,6041.74,-26.42,-0.44,6.02,31.4,0.52,-31.12,-0.52,-661.44,-0.66,3
230,Entry long,2026-01-29 04:15,Tally Long,3020.87,2,6041.74,-26.42,-0.44,6.02,31.4,0.52,-31.12,-0.52,-661.44,-0.66,3
231,Exit long,2026-02-03 04:30,Growth ended,2326.64,2,4631.72,16.9,0.37,4.64,156.62,3.38,-5.01,-0.11,-644.54,-0.64,24
231,Entry long,2026-02-02 22:30,Tally Long,2315.86,2,4631.72,16.9,0.37,4.64,156.62,3.38,-5.01,-0.11,-644.54,-0.64,24
232,Exit long,2026-02-07 06:00,Growth ended,2053.44,2,3956.44,146.13,3.70,4.02,231.34,5.86,-38.35,-0.97,-498.41,-0.50,28
232,Entry long,2026-02-06 23:00,Tally Long,1978.22,2,3956.44,146.13,3.70,4.02,231.34,5.86,-38.35,-0.97,-498.41,-0.50,28
233,Exit long,2026-02-08 03:30,Growth ended,2092.08,2,4179.42,0.56,0.01,4.18,36.6,0.88,-12.82,-0.31,-497.85,-0.50,4
233,Entry long,2026-02-08 02:30,Tally Long,2089.71,2,4179.42,0.56,0.01,4.18,36.6,0.88,-12.82,-0.31,-497.85,-0.50,4
234,Exit long,2026-02-08 12:00,Growth ended,2077.86,2,4199.2,-47.63,-1.13,4.17,10.69,0.25,-57.25,-1.36,-545.48,-0.55,23
234,Entry long,2026-02-08 06:15,Tally Long,2099.6,2,4199.2,-47.63,-1.13,4.17,10.69,0.25,-57.25,-1.36,-545.48,-0.55,23
235,Exit long,2026-02-08 15:00,Growth ended,2078.32,2,4172.92,-20.43,-0.49,4.16,0.91,0.02,-23.21,-0.56,-565.91,-0.57,8
235,Entry long,2026-02-08 13:00,Tally Long,2086.46,2,4172.92,-20.43,-0.49,4.16,0.91,0.02,-23.21,-0.56,-565.91,-0.57,8
236,Exit long,2026-02-08 23:30,Growth ended,2101.53,2,4220.02,-21.16,-0.50,4.21,66.53,1.58,-30.11,-0.71,-587.07,-0.59,17
236,Entry long,2026-02-08 19:15,Tally Long,2110.01,2,4220.02,-21.16,-0.50,4.21,66.53,1.58,-30.11,-0.71,-587.07,-0.59,17
237,Exit long,2026-02-10 08:45,ATR risk,2097.52,2,4279.04,-88.2,-2.06,4.23,0,0.00,-107.36,-2.51,-675.27,-0.68,18
237,Entry long,2026-02-10 04:15,Tally Long,2139.52,2,4279.04,-88.2,-2.06,4.23,0,0.00,-107.36,-2.51,-675.27,-0.68,18
238,Exit long,2026-02-12 13:15,Growth ended,1956.56,2,3941.82,-32.61,-0.83,3.92,1.89,0.05,-32.01,-0.81,-707.88,-0.71,2
238,Entry long,2026-02-12 12:45,Tally Long,1970.91,2,3941.82,-32.61,-0.83,3.92,1.89,0.05,-32.01,-0.81,-707.88,-0.71,2
239,Exit long,2026-02-12 15:45,Growth ended,1968.76,2,3956.86,-23.27,-0.59,3.94,3.16,0.08,-28.52,-0.72,-731.15,-0.73,5
239,Entry long,2026-02-12 14:30,Tally Long,1978.43,2,3956.86,-23.27,-0.59,3.94,3.16,0.08,-28.52,-0.72,-731.15,-0.73,5
240,Exit long,2026-02-12 23:15,Growth ended,1965.96,2,3950.58,-22.59,-0.57,3.94,49.21,1.25,-48.08,-1.22,-753.73,-0.75,23
240,Entry long,2026-02-12 17:30,Tally Long,1975.29,2,3950.58,-22.59,-0.57,3.94,49.21,1.25,-48.08,-1.22,-753.73,-0.75,23
241,Exit long,2026-02-13 18:45,Growth ended,1960.63,2,3919.16,-1.82,-0.05,3.92,15.85,0.40,-9.97,-0.25,-755.55,-0.76,4
241,Entry long,2026-02-13 17:45,Tally Long,1959.58,2,3919.16,-1.82,-0.05,3.92,15.85,0.40,-9.97,-0.25,-755.55,-0.76,4
242,Exit long,2026-02-14 16:00,Growth ended,2056.08,2,4040.14,67.91,1.68,4.07,103.77,2.57,-15.87,-0.39,-687.64,-0.69,67
242,Entry long,2026-02-13 23:15,Tally Long,2020.07,2,4040.14,67.91,1.68,4.07,103.77,2.57,-15.87,-0.39,-687.64,-0.69,67
243,Exit long,2026-02-15 08:15,Growth ended,2082.23,2,4133.88,26.42,0.64,4.15,78.05,1.89,-9.62,-0.23,-661.22,-0.66,63
243,Entry long,2026-02-14 16:30,Tally Long,2066.94,2,4133.88,26.42,0.64,4.15,78.05,1.89,-9.62,-0.23,-661.22,-0.66,63
244,Exit long,2026-02-16 19:15,Growth ended,1965.04,2,3960.12,-33.97,-0.86,3.94,6.96,0.18,-38.08,-0.96,-695.19,-0.70,3
244,Entry long,2026-02-16 18:30,Tally Long,1980.06,2,3960.12,-33.97,-0.86,3.94,6.96,0.18,-38.08,-0.96,-695.19,-0.70,3
245,Exit long,2026-02-17 02:45,Growth ended,1974.03,2,3970.48,-26.36,-0.66,3.96,0,0.00,-26.93,-0.68,-721.55,-0.72,4
245,Entry long,2026-02-17 01:45,Tally Long,1985.24,2,3970.48,-26.36,-0.66,3.96,0,0.00,-26.93,-0.68,-721.55,-0.72,4
246,Exit long,2026-02-20 19:15,Growth ended,1953.08,2,3922.14,-19.89,-0.51,3.91,21.87,0.56,-23.13,-0.59,-741.44,-0.74,15
246,Entry long,2026-02-20 15:30,Tally Long,1961.07,2,3922.14,-19.89,-0.51,3.91,21.87,0.56,-23.13,-0.59,-741.44,-0.74,15
247,Exit long,2026-02-21 22:30,Growth ended,1987.62,2,3936.26,35.01,0.89,3.95,55.03,1.40,-5.71,-0.14,-706.43,-0.71,22
247,Entry long,2026-02-21 17:00,Tally Long,1968.13,2,3936.26,35.01,0.89,3.95,55.03,1.40,-5.71,-0.14,-706.43,-0.71,22
248,Exit long,2026-02-25 04:30,Growth ended,1856.15,2,3697.58,11.01,0.30,3.7,16.33,0.44,-3.31,-0.09,-695.42,-0.70,4
248,Entry long,2026-02-25 03:30,Tally Long,1848.79,2,3697.58,11.01,0.30,3.7,16.33,0.44,-3.31,-0.09,-695.42,-0.70,4
249,Exit long,2026-02-25 08:15,Growth ended,1846.98,2,3718.32,-28.07,-0.75,3.71,6.82,0.18,-32.51,-0.87,-723.49,-0.72,14
249,Entry long,2026-02-25 04:45,Tally Long,1859.16,2,3718.32,-28.07,-0.75,3.71,6.82,0.18,-32.51,-0.87,-723.49,-0.72,14
250,Exit long,2026-02-25 15:00,ATR risk,1884.21,2,3822.68,-58.06,-1.52,3.8,3.05,0.08,-70.48,-1.84,-781.55,-0.78,10
250,Entry long,2026-02-25 12:30,Tally Long,1911.34,2,3822.68,-58.06,-1.52,3.8,3.05,0.08,-70.48,-1.84,-781.55,-0.78,10
251,Exit long,2026-02-27 17:45,Growth ended,2018.82,2,4075.5,-41.91,-1.03,4.06,5.58,0.14,-44.35,-1.09,-823.46,-0.82,6
251,Entry long,2026-02-27 16:15,Tally Long,2037.75,2,4075.5,-41.91,-1.03,4.06,5.58,0.14,-44.35,-1.09,-823.46,-0.82,6
252,Exit long,2026-03-02 00:00,Growth ended,1992.29,2,3995.48,-14.89,-0.37,3.99,33.92,0.85,-15.48,-0.39,-838.35,-0.84,5
252,Entry long,2026-03-01 22:45,Tally Long,1997.74,2,3995.48,-14.89,-0.37,3.99,33.92,0.85,-15.48,-0.39,-838.35,-0.84,5
253,Exit long,2026-03-02 01:00,Growth ended,1973.34,2,4009.38,-66.68,-1.66,3.98,1.1,0.03,-95.23,-2.37,-905.04,-0.91,2
253,Entry long,2026-03-02 00:30,Tally Long,2004.69,2,4009.38,-66.68,-1.66,3.98,1.1,0.03,-95.23,-2.37,-905.04,-0.91,2
254,Exit long,2026-03-03 10:00,Growth ended,2018.87,2,4098.12,-64.45,-1.57,4.07,15.83,0.39,-64.17,-1.57,-969.48,-0.97,14
254,Entry long,2026-03-03 06:30,Tally Long,2049.06,2,4098.12,-64.45,-1.57,4.07,15.83,0.39,-64.17,-1.57,-969.48,-0.97,14
255,Exit long,2026-03-04 21:15,Growth ended,2058.65,2,4135.9,-22.73,-0.55,4.13,48.03,1.16,-67.57,-1.63,-992.21,-0.99,16
255,Entry long,2026-03-04 17:15,Tally Long,2067.95,2,4135.9,-22.73,-0.55,4.13,48.03,1.16,-67.57,-1.63,-992.21,-0.99,16
256,Exit long,2026-03-05 09:45,Growth ended,2112.8,2,4289.66,-68.33,-1.59,4.26,107.13,2.50,-75.32,-1.75,-1060.54,-1.06,31
256,Entry long,2026-03-05 02:00,Tally Long,2144.83,2,4289.66,-68.33,-1.59,4.26,107.13,2.50,-75.32,-1.75,-1060.54,-1.06,31
257,Exit long,2026-03-05 13:30,Growth ended,2118.48,2,4271.66,-38.96,-0.91,4.26,0,0.00,-43.04,-1.01,-1099.5,-1.10,1
257,Entry long,2026-03-05 13:15,Tally Long,2135.83,2,4271.66,-38.96,-0.91,4.26,0,0.00,-43.04,-1.01,-1099.5,-1.10,1
258,Exit long,2026-03-12 06:30,Growth ended,2067.54,2,4097.72,33.24,0.81,4.12,70.19,1.71,-9.49,-0.23,-1066.26,-1.07,26
258,Entry long,2026-03-12 00:00,Tally Long,2048.86,2,4097.72,33.24,0.81,4.12,70.19,1.71,-9.49,-0.23,-1066.26,-1.07,26
259,Exit long,2026-03-13 09:00,Growth ended,2118.15,2,4134.42,97.69,2.36,4.19,159.51,3.86,-27.69,-0.67,-968.57,-0.97,21
259,Entry long,2026-03-13 03:45,Tally Long,2067.21,2,4134.42,97.69,2.36,4.19,159.51,3.86,-27.69,-0.67,-968.57,-0.97,21
260,Exit long,2026-03-15 21:15,Growth ended,2097.41,2,4190,0.63,0.01,4.19,54.42,1.30,-14.76,-0.35,-967.94,-0.97,44
260,Entry long,2026-03-15 10:15,Tally Long,2095,2,4190,0.63,0.01,4.19,54.42,1.30,-14.76,-0.35,-967.94,-0.97,44
261,Exit long,2026-03-16 10:15,Growth ended,2178.81,2,4367.5,-14.25,-0.33,4.36,36.07,0.83,-43.06,-0.99,-982.18,-0.98,13
261,Entry long,2026-03-16 07:00,Tally Long,2183.75,2,4367.5,-14.25,-0.33,4.36,36.07,0.83,-43.06,-0.99,-982.18,-0.98,13
262,Exit long,2026-03-21 23:00,Growth ended,2151.07,2,4311.7,-13.87,-0.32,4.31,22.14,0.51,-15.68,-0.36,-996.05,-1.00,13
262,Entry long,2026-03-21 19:45,Tally Long,2155.85,2,4311.7,-13.87,-0.32,4.31,22.14,0.51,-15.68,-0.36,-996.05,-1.00,13
263,Exit long,2026-03-24 09:45,Growth ended,2129.94,2,4298.3,-42.69,-0.99,4.28,84.61,1.97,-68.43,-1.59,-1038.75,-1.04,49
263,Entry long,2026-03-23 21:30,Tally Long,2149.15,2,4298.3,-42.69,-0.99,4.28,84.61,1.97,-68.43,-1.59,-1038.75,-1.04,49
264,Exit long,2026-03-24 18:15,Growth ended,2159.79,2,4309.56,5.7,0.13,4.31,28.08,0.65,-19.69,-0.46,-1033.04,-1.03,10
264,Entry long,2026-03-24 15:45,Tally Long,2154.78,2,4309.56,5.7,0.13,4.31,28.08,0.65,-19.69,-0.46,-1033.04,-1.03,10
265,Exit long,2026-03-24 21:15,Growth ended,2155.9,2,4332.08,-24.6,-0.57,4.32,0,0.00,-34,-0.78,-1057.64,-1.06,3
265,Entry long,2026-03-24 20:30,Tally Long,2166.04,2,4332.08,-24.6,-0.57,4.32,0,0.00,-34,-0.78,-1057.64,-1.06,3
