Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
425,Exit long,2025-10-19 21:45,Aurora Long Risk,3960.43,2.5192,9846.091664,121.16,1.23,9.92,126.15,1.28,-13.54,-0.14,-1330.54,-1.33,14
425,Entry long,2025-10-19 18:15,Aurora Long,3908.42,2.5192,9846.091664,121.16,1.23,9.92,126.15,1.28,-13.54,-0.14,-1330.54,-1.33,14
426,Exit short,2025-10-20 11:30,Aurora Short Risk,3978.7,2.4984,9858.661416,-91.65,-0.93,9.9,66.94,0.68,-86.68,-0.88,-1422.19,-1.42,8
426,Entry short,2025-10-20 09:30,Aurora Short,3945.99,2.4984,9858.661416,-91.65,-0.93,9.9,66.94,0.68,-86.68,-0.88,-1422.19,-1.42,8
427,Exit long,2025-10-20 14:15,Aurora Long Risk,4080.42,2.4466,9849.718008,123.56,1.25,9.92,128.55,1.30,-15.84,-0.16,-1298.63,-1.30,9
427,Entry long,2025-10-20 12:00,Aurora Long,4025.88,2.4466,9849.718008,123.56,1.25,9.92,128.55,1.30,-15.84,-0.16,-1298.63,-1.30,9
428,Exit short,2025-10-21 09:45,Aurora Short Risk,3934.66,2.4818,9861.978296,87.16,0.88,9.82,127.69,1.29,-75.04,-0.76,-1211.47,-1.21,38
428,Entry short,2025-10-21 00:15,Aurora Short,3973.72,2.4818,9861.978296,87.16,0.88,9.82,127.69,1.29,-75.04,-0.76,-1211.47,-1.21,38
429,Exit long,2025-10-22 00:15,Aurora Long Risk,4104.19,2.4552,9869.805792,196.91,1.99,9.98,201.95,2.04,-67.45,-0.68,-1014.56,-1.01,5
429,Entry long,2025-10-21 23:00,Aurora Long,4019.96,2.4552,9869.805792,196.91,1.99,9.98,201.95,2.04,-67.45,-0.68,-1014.56,-1.01,5
430,Exit short,2025-10-22 08:30,Aurora Short Risk,3833.62,2.529,9889.35102,184.41,1.86,9.8,189.26,1.91,-39.71,-0.40,-830.15,-0.83,8
430,Entry short,2025-10-22 06:30,Aurora Short,3910.38,2.529,9889.35102,184.41,1.86,9.8,189.26,1.91,-39.71,-0.40,-830.15,-0.83,8
431,Exit long,2025-10-23 14:15,Aurora Long Risk,3867.94,2.5882,9910.683676,90.37,0.91,9.96,95.37,0.96,-36.54,-0.37,-739.78,-0.74,14
431,Entry long,2025-10-23 10:45,Aurora Long,3829.18,2.5882,9910.683676,90.37,0.91,9.96,95.37,0.96,-36.54,-0.37,-739.78,-0.74,14
432,Exit short,2025-10-23 23:00,Aurora Short Risk,3861.42,2.5924,9920.025992,-100.29,-1.01,9.97,2.45,0.02,-95.29,-0.96,-840.07,-0.84,2
432,Entry short,2025-10-23 22:30,Aurora Short,3826.58,2.5924,9920.025992,-100.29,-1.01,9.97,2.45,0.02,-95.29,-0.96,-840.07,-0.84,2
433,Exit long,2025-10-24 00:45,Aurora Long Risk,3913.54,2.5682,9909.78493,131,1.32,9.98,136.03,1.37,-11.76,-0.12,-709.07,-0.71,4
433,Entry long,2025-10-23 23:45,Aurora Long,3858.65,2.5682,9909.78493,131,1.32,9.98,136.03,1.37,-11.76,-0.12,-709.07,-0.71,4
434,Exit short,2025-10-24 07:15,Aurora Short Risk,3859.18,2.5925,9922.9493,-91.95,-0.93,9.96,15.39,0.16,-86.95,-0.88,-801.02,-0.80,9
434,Entry short,2025-10-24 05:00,Aurora Short,3827.56,2.5925,9922.9493,-91.95,-0.93,9.96,15.39,0.16,-86.95,-0.88,-801.02,-0.80,9
435,Exit long,2025-10-24 12:15,Aurora Long Risk,3910.63,2.5578,9910.83555,81.85,0.83,9.96,86.85,0.88,-20.23,-0.20,-719.17,-0.72,10
435,Entry long,2025-10-24 09:45,Aurora Long,3874.75,2.5578,9910.83555,81.85,0.83,9.96,86.85,0.88,-20.23,-0.20,-719.17,-0.72,10
436,Exit short,2025-10-25 04:15,Aurora Short Risk,3935.22,2.5419,9919.053018,-93.88,-0.95,9.96,91.51,0.92,-93.12,-0.94,-813.05,-0.81,18
436,Entry short,2025-10-24 23:45,Aurora Short,3902.22,2.5419,9919.053018,-93.88,-0.95,9.96,91.51,0.92,-93.12,-0.94,-813.05,-0.81,18
437,Exit long,2025-10-25 08:30,Aurora Long Risk,3915.15,2.5172,9909.788476,-64.47,-0.65,9.89,12.62,0.13,-59.54,-0.60,-877.52,-0.88,14
437,Entry long,2025-10-25 05:00,Aurora Long,3936.83,2.5172,9909.788476,-64.47,-0.65,9.89,12.62,0.13,-59.54,-0.60,-877.52,-0.88,14
438,Exit short,2025-10-25 14:00,Aurora Long,3929.86,2.5265,9904.663215,-34.05,-0.34,9.92,0,0.00,-33.74,-0.34,-911.58,-0.91,2
438,Entry short,2025-10-25 13:30,Aurora Short,3920.31,2.5265,9904.663215,-34.05,-0.34,9.92,0,0.00,-33.74,-0.34,-911.58,-0.91,2
439,Exit long,2025-10-25 15:30,Aurora Long Risk,3952.79,2.5196,9901.675256,47.86,0.48,9.93,52.84,0.53,-18.06,-0.18,-863.72,-0.86,6
439,Entry long,2025-10-25 14:00,Aurora Long,3929.86,2.5196,9901.675256,47.86,0.48,9.93,52.84,0.53,-18.06,-0.18,-863.72,-0.86,6
440,Exit short,2025-10-26 02:15,Aurora Short Risk,3941.72,2.5218,9905.933016,-44.23,-0.45,9.93,0,0.00,-39.26,-0.40,-907.95,-0.91,7
440,Entry short,2025-10-26 00:30,Aurora Short,3928.12,2.5218,9905.933016,-44.23,-0.45,9.93,0,0.00,-39.26,-0.40,-907.95,-0.91,7
441,Exit long,2025-10-26 04:30,Aurora Long Risk,3945.63,2.5002,9901.717074,-46.75,-0.47,9.89,1.37,0.01,-41.81,-0.42,-954.7,-0.95,7
441,Entry long,2025-10-26 02:45,Aurora Long,3960.37,2.5002,9901.717074,-46.75,-0.47,9.89,1.37,0.01,-41.81,-0.42,-954.7,-0.95,7
442,Exit short,2025-10-26 13:30,Aurora Short Risk,3944.31,2.5186,9897.543908,-46.52,-0.47,9.92,15.45,0.16,-41.55,-0.42,-1001.22,-1.00,11
442,Entry short,2025-10-26 10:45,Aurora Short,3929.78,2.5186,9897.543908,-46.52,-0.47,9.92,15.45,0.16,-41.55,-0.42,-1001.22,-1.00,11
443,Exit long,2025-10-26 17:15,Aurora Long Risk,3968.34,2.5047,9892.888731,36.7,0.37,9.92,41.67,0.42,-7.18,-0.07,-964.51,-0.96,5
443,Entry long,2025-10-26 16:00,Aurora Long,3949.73,2.5047,9892.888731,36.7,0.37,9.92,41.67,0.42,-7.18,-0.07,-964.51,-0.96,5
444,Exit short,2025-10-28 00:15,Aurora Short Risk,4194.29,2.3808,9897.747456,-97.96,-0.99,9.94,79.1,0.80,-92.97,-0.94,-1062.48,-1.06,16
444,Entry short,2025-10-27 20:15,Aurora Short,4157.32,2.3808,9897.747456,-97.96,-0.99,9.94,79.1,0.80,-92.97,-0.94,-1062.48,-1.06,16
445,Exit long,2025-10-28 04:00,Aurora Long Risk,4167.88,2.3525,9888.051525,-92.96,-0.94,9.85,61.94,0.63,-88.06,-0.89,-1155.44,-1.16,13
445,Entry long,2025-10-28 00:45,Aurora Long,4203.21,2.3525,9888.051525,-92.96,-0.94,9.85,61.94,0.63,-88.06,-0.89,-1155.44,-1.16,13
446,Exit short,2025-10-28 10:45,Aurora Short Risk,4081.29,2.3937,9878.775963,99.58,1.01,9.82,104.47,1.06,-42.31,-0.43,-1055.86,-1.06,23
446,Entry short,2025-10-28 05:00,Aurora Short,4126.99,2.3937,9878.775963,99.58,1.01,9.82,104.47,1.06,-42.31,-0.43,-1055.86,-1.06,23
447,Exit long,2025-10-28 22:30,Aurora Long Risk,4110.2,2.3887,9888.190859,-80.02,-0.81,9.85,77.5,0.78,-75.11,-0.76,-1135.88,-1.14,4
447,Entry long,2025-10-28 21:30,Aurora Long,4139.57,2.3887,9888.190859,-80.02,-0.81,9.85,77.5,0.78,-75.11,-0.76,-1135.88,-1.14,4
448,Exit short,2025-10-29 00:45,Aurora Short Risk,4135.41,2.4125,9880.031875,-106.59,-1.08,9.93,5.24,0.05,-101.6,-1.03,-1242.47,-1.24,3
448,Entry short,2025-10-29 00:00,Aurora Short,4095.35,2.4125,9880.031875,-106.59,-1.08,9.93,5.24,0.05,-101.6,-1.03,-1242.47,-1.24,3
449,Exit long,2025-10-29 03:15,Aurora Long Risk,4099.88,2.385,9869.63085,-101.25,-1.03,9.83,22.88,0.23,-96.36,-0.98,-1343.72,-1.34,8
449,Entry long,2025-10-29 01:15,Aurora Long,4138.21,2.385,9869.63085,-101.25,-1.03,9.83,22.88,0.23,-96.36,-0.98,-1343.72,-1.34,8
450,Exit short,2025-10-29 04:15,Aurora Short Risk,3982.84,2.4325,9859.3117,161.3,1.63,9.77,166.14,1.68,-55.63,-0.56,-1182.42,-1.18,3
450,Entry short,2025-10-29 03:30,Aurora Short,4053.16,2.4325,9859.3117,161.3,1.63,9.77,166.14,1.68,-55.63,-0.56,-1182.42,-1.18,3
451,Exit long,2025-10-31 10:30,Aurora Long Risk,3814.58,2.5648,9876.66008,-102.85,-1.04,9.83,18.53,0.19,-97.96,-0.99,-1285.28,-1.29,5
451,Entry long,2025-10-31 09:15,Aurora Long,3850.85,2.5648,9876.66008,-102.85,-1.04,9.83,18.53,0.19,-97.96,-0.99,-1285.28,-1.29,5
452,Exit short,2025-11-01 02:30,Aurora Short Risk,3862.53,2.5784,9866.685928,-102.37,-1.04,9.91,45.22,0.46,-97.39,-0.99,-1387.65,-1.39,2
452,Entry short,2025-11-01 02:00,Aurora Short,3826.67,2.5784,9866.685928,-102.37,-1.04,9.91,45.22,0.46,-97.39,-0.99,-1387.65,-1.39,2
453,Exit long,2025-11-01 10:00,Aurora Short,3842.4,2.5591,9856.143331,-32.9,-0.33,9.84,131.96,1.34,-62.78,-0.64,-1420.55,-1.42,28
453,Entry long,2025-11-01 03:00,Aurora Long,3851.41,2.5591,9856.143331,-32.9,-0.33,9.84,131.96,1.34,-62.78,-0.64,-1420.55,-1.42,28
454,Exit short,2025-11-01 11:45,Aurora Long,3857.83,2.5649,9855.37176,-49.44,-0.50,9.87,15.41,0.16,-58.45,-0.59,-1469.99,-1.47,7
454,Entry short,2025-11-01 10:00,Aurora Short,3842.4,2.5649,9855.37176,-49.44,-0.50,9.87,15.41,0.16,-58.45,-0.59,-1469.99,-1.47,7
455,Exit long,2025-11-01 16:45,Aurora Long Risk,3881.31,2.5533,9850.197339,50.06,0.51,9.88,55.02,0.56,-21.59,-0.22,-1419.93,-1.42,20
455,Entry long,2025-11-01 11:45,Aurora Long,3857.83,2.5533,9850.197339,50.06,0.51,9.88,55.02,0.56,-21.59,-0.22,-1419.93,-1.42,20
456,Exit short,2025-11-02 10:30,Aurora Short Risk,3885.3,2.5451,9854.958063,-43.38,-0.44,9.87,25.91,0.26,-38.43,-0.39,-1463.3,-1.46,10
456,Entry short,2025-11-02 08:00,Aurora Short,3872.13,2.5451,9854.958063,-43.38,-0.44,9.87,25.91,0.26,-38.43,-0.39,-1463.3,-1.46,10
457,Exit long,2025-11-02 12:45,Aurora Long Risk,3900.79,2.5389,9851.69367,42.13,0.43,9.87,47.08,0.48,-20.71,-0.21,-1421.17,-1.42,6
457,Entry long,2025-11-02 11:15,Aurora Long,3880.3,2.5389,9851.69367,42.13,0.43,9.87,47.08,0.48,-20.71,-0.21,-1421.17,-1.42,6
458,Exit short,2025-11-02 19:15,Aurora Short Risk,3876.37,2.5548,9855.600864,-57.61,-0.58,9.88,0,0.00,-52.66,-0.53,-1478.78,-1.48,2
458,Entry short,2025-11-02 18:45,Aurora Short,3857.68,2.5548,9855.600864,-57.61,-0.58,9.88,0,0.00,-52.66,-0.53,-1478.78,-1.48,2
459,Exit long,2025-11-03 08:45,Aurora Long Risk,3875.38,2.5259,9849.797568,-70.79,-0.72,9.82,34.17,0.35,-65.9,-0.67,-1549.58,-1.55,4
459,Entry long,2025-11-03 07:45,Aurora Long,3899.52,2.5259,9849.797568,-70.79,-0.72,9.82,34.17,0.35,-65.9,-0.67,-1549.58,-1.55,4
460,Exit short,2025-11-03 10:30,Aurora Short Risk,3792.27,2.5657,9839.870012,100.26,1.02,9.78,105.12,1.07,-17.54,-0.18,-1449.32,-1.45,2
460,Entry short,2025-11-03 10:00,Aurora Short,3835.16,2.5657,9839.870012,100.26,1.02,9.78,105.12,1.07,-17.54,-0.18,-1449.32,-1.45,2
461,Exit long,2025-11-05 16:15,Aurora Long Risk,3289.97,2.9535,9851.57646,-144.41,-1.47,9.78,8.19,0.08,-139.55,-1.42,-1593.73,-1.59,5
461,Entry long,2025-11-05 15:00,Aurora Long,3335.56,2.9535,9851.57646,-144.41,-1.47,9.78,8.19,0.08,-139.55,-1.42,-1593.73,-1.59,5
462,Exit short,2025-11-05 20:15,Aurora Short Risk,3333.56,2.9859,9837.166986,-126.38,-1.28,9.89,61.66,0.63,-121.41,-1.23,-1720.11,-1.72,14
462,Entry short,2025-11-05 16:45,Aurora Short,3294.54,2.9859,9837.166986,-126.38,-1.28,9.89,61.66,0.63,-121.41,-1.23,-1720.11,-1.72,14
463,Exit long,2025-11-06 00:45,Aurora Long Risk,3417.42,2.9333,9824.765687,189.6,1.93,9.92,194.61,1.98,-98.5,-1.00,-1530.52,-1.53,16
463,Entry long,2025-11-05 20:45,Aurora Long,3349.39,2.9333,9824.765687,189.6,1.93,9.92,194.61,1.98,-98.5,-1.00,-1530.52,-1.53,16
464,Exit short,2025-11-06 18:30,Aurora Short Risk,3412.3,2.9087,9841.644624,-93.6,-0.95,9.88,69.49,0.71,-88.64,-0.90,-1624.11,-1.62,14
464,Entry short,2025-11-06 15:00,Aurora Short,3383.52,2.9087,9841.644624,-93.6,-0.95,9.88,69.49,0.71,-88.64,-0.90,-1624.11,-1.62,14
465,Exit long,2025-11-07 17:00,Aurora Long Risk,3322.33,2.935,9835.68395,-94.41,-0.96,9.79,50.33,0.51,-101.8,-1.03,-1718.52,-1.72,21
465,Entry long,2025-11-07 11:45,Aurora Long,3351.17,2.935,9835.68395,-94.41,-0.96,9.79,50.33,0.51,-101.8,-1.03,-1718.52,-1.72,21
466,Exit short,2025-11-07 19:15,Aurora Short Risk,3245.44,2.9837,9826.278884,133.06,1.35,9.75,137.9,1.40,-51.68,-0.53,-1585.46,-1.59,6
466,Entry short,2025-11-07 17:45,Aurora Short,3293.32,2.9837,9826.278884,133.06,1.35,9.75,137.9,1.40,-51.68,-0.53,-1585.46,-1.59,6
467,Exit long,2025-11-08 04:30,Aurora Long Risk,3447.87,2.9138,9839.669496,196.72,2.00,9.94,207.95,2.11,-43.08,-0.44,-1388.74,-1.39,12
467,Entry long,2025-11-08 01:30,Aurora Long,3376.92,2.9138,9839.669496,196.72,2.00,9.94,207.95,2.11,-43.08,-0.44,-1388.74,-1.39,12
468,Exit short,2025-11-09 00:00,Aurora Short Risk,3362.46,2.894,9861.10242,120.28,1.22,9.79,125.15,1.27,-16.99,-0.17,-1268.45,-1.27,14
468,Entry short,2025-11-08 20:30,Aurora Short,3407.43,2.894,9861.10242,120.28,1.22,9.79,125.15,1.27,-16.99,-0.17,-1268.45,-1.27,14
469,Exit long,2025-11-09 18:00,Aurora Long Risk,3391.32,2.8915,9869.470205,-73.3,-0.74,9.84,55,0.56,-68.39,-0.69,-1341.75,-1.34,13
469,Entry long,2025-11-09 14:45,Aurora Long,3413.27,2.8915,9869.470205,-73.3,-0.74,9.84,55,0.56,-68.39,-0.69,-1341.75,-1.34,13
470,Exit short,2025-11-11 04:30,Aurora Short Risk,3577.28,2.7857,9861.350143,-113.79,-1.15,9.91,91,0.92,-109.39,-1.11,-1455.54,-1.46,22
470,Entry short,2025-11-10 23:00,Aurora Short,3539.99,2.7857,9861.350143,-113.79,-1.15,9.91,91,0.92,-109.39,-1.11,-1455.54,-1.46,22
471,Exit long,2025-11-11 13:30,Aurora Long Risk,3552.54,2.7434,9850.973286,-114.71,-1.16,9.8,150.74,1.53,-109.84,-1.11,-1570.25,-1.57,17
471,Entry long,2025-11-11 09:15,Aurora Long,3590.79,2.7434,9850.973286,-114.71,-1.16,9.8,150.74,1.53,-109.84,-1.11,-1570.25,-1.57,17
472,Exit short,2025-11-11 17:00,Aurora Short Risk,3572.6,2.7788,9839.703012,-97.7,-0.99,9.88,5.17,0.05,-92.74,-0.94,-1667.95,-1.67,11
472,Entry short,2025-11-11 14:15,Aurora Short,3540.99,2.7788,9839.703012,-97.7,-0.99,9.88,5.17,0.05,-92.74,-0.94,-1667.95,-1.67,11
473,Exit long,2025-11-12 18:30,Aurora Long Risk,3526.02,2.8204,9830.673424,104.2,1.06,9.89,109.17,1.11,-48.73,-0.50,-1563.75,-1.56,5
473,Entry long,2025-11-12 17:15,Aurora Long,3485.56,2.8204,9830.673424,104.2,1.06,9.89,109.17,1.11,-48.73,-0.50,-1563.75,-1.56,5
474,Exit short,2025-11-13 01:30,Aurora Short Risk,3443.04,2.8992,9840.957504,-150.98,-1.53,9.91,36.47,0.37,-145.99,-1.48,-1714.73,-1.71,4
474,Entry short,2025-11-13 00:30,Aurora Short,3394.37,2.8992,9840.957504,-150.98,-1.53,9.91,36.47,0.37,-145.99,-1.48,-1714.73,-1.71,4
475,Exit long,2025-11-13 13:45,Aurora Long Risk,3535.09,2.8344,9823.491864,186.45,1.90,9.92,191.46,1.95,-50.83,-0.52,-1528.28,-1.53,6
475,Entry long,2025-11-13 12:15,Aurora Long,3465.81,2.8344,9823.491864,186.45,1.90,9.92,191.46,1.95,-50.83,-0.52,-1528.28,-1.53,6
476,Exit short,2025-11-13 22:45,Aurora Short Risk,3476.9,2.864,9842.05008,-125.69,-1.28,9.9,124.56,1.26,-120.71,-1.23,-1653.98,-1.65,3
476,Entry short,2025-11-13 22:00,Aurora Short,3436.47,2.864,9842.05008,-125.69,-1.28,9.9,124.56,1.26,-120.71,-1.23,-1653.98,-1.65,3
477,Exit long,2025-11-15 01:45,Aurora Long Risk,3174.74,3.0395,9834.24146,-194.27,-1.98,9.74,22.43,0.23,-189.45,-1.93,-1848.25,-1.85,4
477,Entry long,2025-11-15 00:45,Aurora Long,3235.48,3.0395,9834.24146,-194.27,-1.98,9.74,22.43,0.23,-189.45,-1.93,-1848.25,-1.85,4
478,Exit short,2025-11-15 06:30,Aurora Short Risk,3185.51,3.1368,9814.858992,-187.26,-1.91,9.9,18.83,0.19,-182.27,-1.86,-2035.51,-2.04,7
478,Entry short,2025-11-15 04:45,Aurora Short,3128.94,3.1368,9814.858992,-187.26,-1.91,9.9,18.83,0.19,-182.27,-1.86,-2035.51,-2.04,7
479,Exit long,2025-11-15 16:30,Aurora Long Risk,3147.45,3.0856,9798.538792,-96.45,-0.98,9.75,42.31,0.43,-91.6,-0.94,-2131.96,-2.13,19
479,Entry long,2025-11-15 11:45,Aurora Long,3175.57,3.0856,9798.538792,-96.45,-0.98,9.75,42.31,0.43,-91.6,-0.94,-2131.96,-2.13,19
480,Exit short,2025-11-15 21:15,Aurora Short Risk,3171.76,3.11,9788.8183,-85.12,-0.87,9.82,41.32,0.42,-80.19,-0.82,-2217.08,-2.22,18
480,Entry short,2025-11-15 16:45,Aurora Short,3147.53,3.11,9788.8183,-85.12,-0.87,9.82,41.32,0.42,-80.19,-0.82,-2217.08,-2.22,18
481,Exit long,2025-11-16 00:00,Aurora Long Risk,3167.89,3.0647,9780.346463,-81.4,-0.83,9.74,0,0.00,-76.55,-0.78,-2298.48,-2.30,8
481,Entry long,2025-11-15 22:00,Aurora Long,3191.29,3.0647,9780.346463,-81.4,-0.83,9.74,0,0.00,-76.55,-0.78,-2298.48,-2.30,8
482,Exit short,2025-11-16 09:30,Aurora Short Risk,3132.39,3.0847,9772.267906,100.02,1.02,9.71,104.85,1.07,-31.39,-0.32,-2198.46,-2.20,13
482,Entry short,2025-11-16 06:15,Aurora Short,3167.98,3.0847,9772.267906,100.02,1.02,9.71,104.85,1.07,-31.39,-0.32,-2198.46,-2.20,13
483,Exit long,2025-11-16 17:45,Aurora Long Risk,3228.52,3.0586,9779.751156,85.13,0.87,9.82,90.07,0.92,-40.66,-0.42,-2113.33,-2.11,25
483,Entry long,2025-11-16 11:30,Aurora Long,3197.46,3.0586,9779.751156,85.13,0.87,9.82,90.07,0.92,-40.66,-0.42,-2113.33,-2.11,25
484,Exit short,2025-11-16 23:45,Aurora Short Risk,3129.25,3.0872,9788.152832,117.75,1.20,9.72,122.58,1.25,-34.02,-0.35,-1995.57,-2.00,13
484,Entry short,2025-11-16 20:30,Aurora Short,3170.56,3.0872,9788.152832,117.75,1.20,9.72,122.58,1.25,-34.02,-0.35,-1995.57,-2.00,13
485,Exit long,2025-11-17 15:00,Aurora Long Risk,3201.4,3.1112,9801.026688,149.2,1.52,9.87,154.18,1.57,-41.78,-0.43,-1846.37,-1.85,18
485,Entry long,2025-11-17 10:30,Aurora Long,3150.24,3.1112,9801.026688,149.2,1.52,9.87,154.18,1.57,-41.78,-0.43,-1846.37,-1.85,18
486,Exit short,2025-11-17 22:30,Aurora Short Risk,3155.89,3.144,9815.97672,-115.94,-1.18,9.86,23.78,0.24,-110.99,-1.13,-1962.32,-1.96,1
486,Entry short,2025-11-17 22:15,Aurora Short,3122.13,3.144,9815.97672,-115.94,-1.18,9.86,23.78,0.24,-110.99,-1.13,-1962.32,-1.96,1
487,Exit long,2025-11-18 23:15,Aurora Long Risk,3112.59,3.2221,9808.169063,210.78,2.15,9.91,215.79,2.20,-82.22,-0.84,-1751.53,-1.75,22
487,Entry long,2025-11-18 17:45,Aurora Long,3044.03,3.2221,9808.169063,210.78,2.15,9.91,215.79,2.20,-82.22,-0.84,-1751.53,-1.75,22
488,Exit short,2025-11-19 13:15,Aurora Short Risk,3032.91,3.1912,9822.481688,134.07,1.36,9.75,138.91,1.41,-12.92,-0.13,-1617.46,-1.62,6
488,Entry short,2025-11-19 11:45,Aurora Short,3077.99,3.1912,9822.481688,134.07,1.36,9.75,138.91,1.41,-12.92,-0.13,-1617.46,-1.62,6
489,Exit long,2025-11-19 21:30,Aurora Long Risk,3070.34,3.1733,9835.675083,-102.33,-1.04,9.79,20.4,0.21,-97.46,-0.99,-1719.79,-1.72,9
489,Entry long,2025-11-19 19:15,Aurora Long,3099.51,3.1733,9835.675083,-102.33,-1.04,9.79,20.4,0.21,-97.46,-0.99,-1719.79,-1.72,9
490,Exit short,2025-11-19 22:45,Aurora Short Risk,3063.44,3.247,9825.48694,-131.35,-1.34,9.88,7.65,0.08,-126.38,-1.29,-1851.14,-1.85,1
490,Entry short,2025-11-19 22:30,Aurora Short,3026.02,3.247,9825.48694,-131.35,-1.34,9.88,7.65,0.08,-126.38,-1.29,-1851.14,-1.85,1
491,Exit long,2025-11-20 14:30,Aurora Long Risk,3010.7,3.2289,9817.664184,-106.1,-1.08,9.76,67.49,0.69,-101.24,-1.03,-1957.24,-1.96,23
491,Entry long,2025-11-20 08:45,Aurora Long,3040.56,3.2289,9817.664184,-106.1,-1.08,9.76,67.49,0.69,-101.24,-1.03,-1957.24,-1.96,23
492,Exit short,2025-11-20 21:15,Aurora Long,3035,3.256,9806.87664,-84.86,-0.87,9.84,31.77,0.32,-88.77,-0.91,-2042.1,-2.04,8
492,Entry short,2025-11-20 19:15,Aurora Short,3011.94,3.256,9806.87664,-84.86,-0.87,9.84,31.77,0.32,-88.77,-0.91,-2042.1,-2.04,8
493,Exit long,2025-11-20 21:30,Aurora Long Risk,3006.79,3.2286,9798.801,-100.75,-1.03,9.75,0,0.00,-95.9,-0.98,-2142.86,-2.14,1
493,Entry long,2025-11-20 21:15,Aurora Long,3035,3.2286,9798.801,-100.75,-1.03,9.75,0,0.00,-95.9,-0.98,-2142.86,-2.14,1
494,Exit short,2025-11-21 00:00,Aurora Short Risk,2930.52,3.2624,9788.309216,217.94,2.23,9.67,222.71,2.28,-74.85,-0.76,-1924.92,-1.92,9
494,Entry short,2025-11-20 21:45,Aurora Short,3000.34,3.2624,9788.309216,217.94,2.23,9.67,222.71,2.28,-74.85,-0.76,-1924.92,-1.92,9
495,Exit long,2025-11-22 04:15,Aurora Long Risk,2719.91,3.5326,9812.573672,-213.71,-2.18,9.7,26.05,0.27,-208.91,-2.13,-2138.63,-2.14,5
495,Entry long,2025-11-22 03:00,Aurora Long,2777.72,3.5326,9812.573672,-213.71,-2.18,9.7,26.05,0.27,-208.91,-2.13,-2138.63,-2.14,5
496,Exit short,2025-11-22 05:15,Aurora Short Risk,2765.56,3.6128,9791.22992,-209.86,-2.14,9.88,6.48,0.07,-204.87,-2.09,-2348.49,-2.35,3
496,Entry short,2025-11-22 04:30,Aurora Short,2710.15,3.6128,9791.22992,-209.86,-2.14,9.88,6.48,0.07,-204.87,-2.09,-2348.49,-2.35,3
497,Exit long,2025-11-22 07:00,Aurora Short,2720.61,3.5326,9770.076494,-168.77,-1.73,9.68,20.18,0.21,-169.89,-1.74,-2517.26,-2.52,4
497,Entry long,2025-11-22 06:00,Aurora Long,2765.69,3.5326,9770.076494,-168.77,-1.73,9.68,20.18,0.21,-169.89,-1.74,-2517.26,-2.52,4
498,Exit short,2025-11-22 07:45,Aurora Short Risk,2767.8,3.5852,9753.930972,-178.84,-1.83,9.83,27.65,0.28,-173.88,-1.78,-2696.1,-2.70,3
498,Entry short,2025-11-22 07:00,Aurora Short,2720.61,3.5852,9753.930972,-178.84,-1.83,9.83,27.65,0.28,-173.88,-1.78,-2696.1,-2.70,3
499,Exit long,2025-11-22 12:00,Aurora Long Risk,2732.16,3.5213,9735.373323,-124.24,-1.28,9.67,60.7,0.62,-119.43,-1.23,-2820.33,-2.82,16
499,Entry long,2025-11-22 08:00,Aurora Long,2764.71,3.5213,9735.373323,-124.24,-1.28,9.67,60.7,0.62,-119.43,-1.23,-2820.33,-2.82,16
500,Exit short,2025-11-22 14:30,Aurora Short Risk,2763.78,3.5546,9717.636572,-116.21,-1.20,9.77,25.63,0.26,-111.3,-1.15,-2936.54,-2.94,9
500,Entry short,2025-11-22 12:15,Aurora Short,2733.82,3.5546,9717.636572,-116.21,-1.20,9.77,25.63,0.26,-111.3,-1.15,-2936.54,-2.94,9
501,Exit long,2025-11-22 16:15,Aurora Short,2745.63,3.5192,9705.988792,-53.23,-0.55,9.68,7.43,0.08,-57.26,-0.59,-2989.77,-2.99,2
501,Entry long,2025-11-22 15:45,Aurora Long,2758.01,3.5192,9705.988792,-53.23,-0.55,9.68,7.43,0.08,-57.26,-0.59,-2989.77,-2.99,2
502,Exit short,2025-11-22 18:15,Aurora Short Risk,2707.05,3.5333,9701.134479,126.62,1.31,9.63,131.4,1.35,-5.38,-0.06,-2863.15,-2.86,8
502,Entry short,2025-11-22 16:15,Aurora Short,2745.63,3.5333,9701.134479,126.62,1.31,9.63,131.4,1.35,-5.38,-0.06,-2863.15,-2.86,8
503,Exit long,2025-11-23 04:45,Aurora Long Risk,2735.8,3.5258,9713.40271,-77.16,-0.79,9.67,5.89,0.06,-72.34,-0.74,-2940.31,-2.94,16
503,Entry long,2025-11-23 00:45,Aurora Long,2754.95,3.5258,9713.40271,-77.16,-0.79,9.67,5.89,0.06,-72.34,-0.74,-2940.31,-2.94,16
504,Exit short,2025-11-24 03:15,Aurora Short Risk,2821.49,3.4711,9704.779068,-98.6,-1.02,9.75,0,0.00,-93.71,-0.97,-3038.92,-3.04,4
504,Entry short,2025-11-24 02:15,Aurora Short,2795.88,3.4711,9704.779068,-98.6,-1.02,9.75,0,0.00,-93.71,-0.97,-3038.92,-3.04,4
505,Exit long,2025-11-24 07:15,Aurora Long Risk,2802.27,3.4268,9694.862684,-101.65,-1.05,9.64,46.06,0.48,-96.85,-1.00,-3140.57,-3.14,14
