Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
163,Entry short,2025-09-14 20:00,Caliper Short,4632.87,1.08,5003.4996,-35.59,-0.71,5.02,60.02,1.20,-33.07,-0.66,134.43,0.13,69
164,Exit long,2025-09-17 16:00,Caliper Long Guard,4515.54,1.1006,5001.973862,-37.17,-0.74,4.99,7.76,0.15,-34.69,-0.69,97.26,0.10,3
164,Entry long,2025-09-17 15:15,Caliper Long,4544.77,1.1006,5001.973862,-37.17,-0.74,4.99,7.76,0.15,-34.69,-0.69,97.26,0.10,3
165,Exit short,2025-09-17 20:30,Caliper Short Guard,4510.73,1.1147,5000.410436,-32.73,-0.65,5.02,7.4,0.15,-30.21,-0.60,64.53,0.06,7
165,Entry short,2025-09-17 18:45,Caliper Short,4485.88,1.1147,5000.410436,-32.73,-0.65,5.02,7.4,0.15,-30.21,-0.60,64.53,0.06,7
166,Exit long,2025-09-19 13:45,Caliper Short,4533.97,1.0995,4998.425955,-18.33,-0.37,4.99,103.65,2.07,-25.41,-0.51,46.21,0.05,126
166,Entry long,2025-09-18 06:15,Caliper Long,4546.09,1.0995,4998.425955,-18.33,-0.37,4.99,103.65,2.07,-25.41,-0.51,46.21,0.05,126
167,Exit short,2025-09-22 03:30,Caliper Long,4490.71,1.1023,4997.795131,42.74,0.85,4.98,108.84,2.18,-16.63,-0.33,88.94,0.09,247
167,Entry short,2025-09-19 13:45,Caliper Short,4533.97,1.1023,4997.795131,42.74,0.85,4.98,108.84,2.18,-16.63,-0.33,88.94,0.09,247
168,Exit long,2025-09-22 05:00,Caliper Long Guard,4471.09,1.1132,4999.058372,-26.84,-0.54,4.99,0,0.00,-24.35,-0.49,62.1,0.06,6
168,Entry long,2025-09-22 03:30,Caliper Long,4490.71,1.1132,4999.058372,-26.84,-0.54,4.99,0,0.00,-24.35,-0.49,62.1,0.06,6
169,Exit short,2025-09-27 02:30,Caliper Long,4052.34,1.1218,4997.742398,447.21,8.94,4.77,707.99,14.15,-16.86,-0.34,509.31,0.51,465
169,Entry short,2025-09-22 06:15,Caliper Short,4455.11,1.1218,4997.742398,447.21,8.94,4.77,707.99,14.15,-16.86,-0.34,509.31,0.51,465
170,Exit long,2025-09-27 03:30,Caliper Long Guard,4006.99,1.2391,5021.254494,-61.21,-1.22,4.99,2.22,0.04,-58.72,-1.17,448.1,0.45,4
170,Entry long,2025-09-27 02:30,Caliper Long,4052.34,1.2391,5021.254494,-61.21,-1.22,4.99,2.22,0.04,-58.72,-1.17,448.1,0.45,4
171,Exit short,2025-09-28 21:45,Caliper Short Guard,4011.08,1.2576,5017.25808,-32.12,-0.64,5.03,30.77,0.61,-29.6,-0.59,415.98,0.42,13
171,Entry short,2025-09-28 18:30,Caliper Short,3989.55,1.2576,5017.25808,-32.12,-0.64,5.03,30.77,0.61,-29.6,-0.59,415.98,0.42,13
172,Exit long,2025-09-30 23:30,Caliper Short,4105.99,1.2471,5015.848671,99.72,1.99,5.07,278.08,5.54,-12.63,-0.25,515.71,0.52,192
172,Entry long,2025-09-28 23:30,Caliper Long,4022.01,1.2471,5015.848671,99.72,1.99,5.07,278.08,5.54,-12.63,-0.25,515.71,0.52,192
173,Exit short,2025-10-01 03:45,Caliper Short Guard,4137.95,1.2226,5019.983374,-44.14,-0.88,5.04,15.83,0.31,-41.67,-0.83,471.57,0.47,17
173,Entry short,2025-09-30 23:30,Caliper Short,4105.99,1.2226,5019.983374,-44.14,-0.88,5.04,15.83,0.31,-41.67,-0.83,471.57,0.47,17
174,Exit long,2025-10-05 00:00,Caliper Short,4453.13,1.1755,5020.16083,209.51,4.17,5.13,374.11,7.44,-6.17,-0.12,681.07,0.68,317
174,Entry long,2025-10-01 16:45,Caliper Long,4270.66,1.1755,5020.16083,209.51,4.17,5.13,374.11,7.44,-6.17,-0.12,681.07,0.68,317
175,Exit short,2025-10-05 04:15,Caliper Short Guard,4474.94,1.1291,5028.029083,-29.69,-0.59,5.04,14.58,0.29,-27.27,-0.54,651.39,0.65,17
175,Entry short,2025-10-05 00:00,Caliper Short,4453.13,1.1291,5028.029083,-29.69,-0.59,5.04,14.58,0.29,-27.27,-0.54,651.39,0.65,17
176,Exit long,2025-10-06 00:45,Caliper Long Guard,4496.31,1.1121,5027.537196,-32.22,-0.64,5.02,106.16,2.11,-29.72,-0.59,619.17,0.62,56
176,Entry long,2025-10-05 10:45,Caliper Long,4520.76,1.1121,5027.537196,-32.22,-0.64,5.02,106.16,2.11,-29.72,-0.59,619.17,0.62,56
177,Exit short,2025-10-06 07:00,Caliper Short Guard,4521.54,1.1182,5026.007086,-35.04,-0.70,5.04,0.56,0.01,-32.51,-0.65,584.13,0.58,7
177,Entry short,2025-10-06 05:15,Caliper Short,4494.73,1.1182,5026.007086,-35.04,-0.70,5.04,0.56,0.01,-32.51,-0.65,584.13,0.58,7
178,Exit long,2025-10-08 00:15,Caliper Short,4479.49,1.1078,5024.64846,-67.29,-1.34,5,239.42,4.76,-72.07,-1.43,516.84,0.52,147
178,Entry long,2025-10-06 11:30,Caliper Long,4535.7,1.1078,5024.64846,-67.29,-1.34,5,239.42,4.76,-72.07,-1.43,516.84,0.52,147
179,Exit short,2025-10-08 22:00,Caliper Short Guard,4515.53,1.1209,5021.060341,-45.46,-0.90,5.04,76.89,1.53,-50.55,-1.01,471.38,0.47,87
179,Entry short,2025-10-08 00:15,Caliper Short,4479.49,1.1209,5021.060341,-45.46,-0.90,5.04,76.89,1.53,-50.55,-1.01,471.38,0.47,87
180,Exit long,2025-10-09 09:15,Caliper Long Guard,4485.59,1.1117,5019.336617,-37.72,-0.75,5,13.21,0.26,-35.23,-0.70,433.66,0.43,4
180,Entry long,2025-10-09 08:15,Caliper Long,4515.01,1.1117,5019.336617,-37.72,-0.75,5,13.21,0.26,-35.23,-0.70,433.66,0.43,4
181,Exit short,2025-10-12 23:15,Caliper Long,4030.01,1.12,5017.2528,499.4,9.94,4.77,1207.44,24.04,-2.61,-0.05,933.06,0.93,343
181,Entry short,2025-10-09 09:30,Caliper Short,4479.69,1.12,5017.2528,499.4,9.94,4.77,1207.44,24.04,-2.61,-0.05,933.06,0.93,343
182,Exit long,2025-10-14 14:45,Caliper Long Guard,3972.36,1.2503,5038.721503,-77.14,-1.53,5.01,326.66,6.47,-74.66,-1.48,855.92,0.86,158
182,Entry long,2025-10-12 23:15,Caliper Long,4030.01,1.2503,5038.721503,-77.14,-1.53,5.01,326.66,6.47,-74.66,-1.48,855.92,0.86,158
183,Exit short,2025-10-14 23:45,Caliper Short Guard,4077.09,1.2585,5036.026185,-100.15,-1.99,5.09,144.24,2.86,-97.59,-1.94,755.76,0.76,35
183,Entry short,2025-10-14 15:00,Caliper Short,4001.61,1.2585,5036.026185,-100.15,-1.99,5.09,144.24,2.86,-97.59,-1.94,755.76,0.76,35
184,Exit long,2025-10-15 11:30,Caliper Long Guard,4070.77,1.2212,5031.148608,-64.96,-1.29,5,27.6,0.55,-62.48,-1.24,690.8,0.69,20
184,Entry long,2025-10-15 06:30,Caliper Long,4119.84,1.2212,5031.148608,-64.96,-1.29,5,27.6,0.55,-62.48,-1.24,690.8,0.69,20
185,Exit short,2025-10-16 14:45,Caliper Short Guard,4047.33,1.2548,5029.062728,-54.61,-1.08,5.06,101.52,2.02,-52.07,-1.03,636.19,0.64,63
185,Entry short,2025-10-15 23:00,Caliper Short,4007.86,1.2548,5029.062728,-54.61,-1.08,5.06,101.52,2.02,-52.07,-1.03,636.19,0.64,63
186,Exit long,2025-10-19 16:15,Caliper Long Guard,3841.19,1.3014,5027.3082,-33.41,-0.66,5.01,123.77,2.46,-30.91,-0.61,602.78,0.60,102
186,Entry long,2025-10-18 14:45,Caliper Long,3863,1.3014,5027.3082,-33.41,-0.66,5.01,123.77,2.46,-30.91,-0.61,602.78,0.60,102
187,Exit short,2025-10-21 23:00,Caliper Short Guard,4037.28,1.2632,5025.89384,-79.09,-1.57,5.06,175.03,3.48,-76.54,-1.52,523.68,0.52,63
187,Entry short,2025-10-21 07:15,Caliper Short,3978.7,1.2632,5025.89384,-79.09,-1.57,5.06,175.03,3.48,-76.54,-1.52,523.68,0.52,63
188,Exit long,2025-10-22 00:45,Caliper Long Guard,4034.25,1.2257,5021.276162,-81.51,-1.62,4.99,11.39,0.23,-79.04,-1.57,442.17,0.44,1
188,Entry long,2025-10-22 00:30,Caliper Long,4096.66,1.2257,5021.276162,-81.51,-1.62,4.99,11.39,0.23,-79.04,-1.57,442.17,0.44,1
189,Exit short,2025-10-23 16:15,Caliper Short Guard,3899.05,1.2968,5017.397008,-43.93,-0.88,5.04,208.63,4.15,-41.4,-0.82,398.24,0.40,130
189,Entry short,2025-10-22 07:45,Caliper Short,3869.06,1.2968,5017.397008,-43.93,-0.88,5.04,208.63,4.15,-41.4,-0.82,398.24,0.40,130
190,Exit long,2025-10-23 19:15,Caliper Long Guard,3867.56,1.2881,5016.827475,-40.03,-0.80,5,9.27,0.18,-37.54,-0.75,358.21,0.36,11
190,Entry long,2025-10-23 16:30,Caliper Long,3894.75,1.2881,5016.827475,-40.03,-0.80,5,9.27,0.18,-37.54,-0.75,358.21,0.36,11
191,Exit short,2025-10-28 15:00,Caliper Short Guard,4125.77,1.2249,5014.752849,-43.94,-0.88,5.03,33.9,0.68,-41.42,-0.83,314.27,0.31,16
191,Entry short,2025-10-28 11:00,Caliper Short,4094.01,1.2249,5014.752849,-43.94,-0.88,5.03,33.9,0.68,-41.42,-0.83,314.27,0.31,16
192,Exit long,2025-11-01 00:45,Caliper Long Guard,3825.56,1.2967,5013.016266,-57.4,-1.14,4.99,16.89,0.34,-54.92,-1.09,256.87,0.26,7
192,Entry long,2025-10-31 23:00,Caliper Long,3865.98,1.2967,5013.016266,-57.4,-1.14,4.99,16.89,0.34,-54.92,-1.09,256.87,0.26,7
193,Exit short,2025-11-01 02:30,Caliper Short Guard,3862.22,1.3108,5010.27084,-57.36,-1.14,5.04,17.26,0.34,-54.83,-1.09,199.51,0.20,3
193,Entry short,2025-11-01 01:45,Caliper Short,3822.3,1.3108,5010.27084,-57.36,-1.14,5.04,17.26,0.34,-54.83,-1.09,199.51,0.20,3
194,Exit long,2025-11-01 08:00,Caliper Long Guard,3842.22,1.2929,5007.194836,-44.57,-0.89,4.99,38.95,0.78,-46.67,-0.93,154.94,0.15,18
194,Entry long,2025-11-01 03:30,Caliper Long,3872.84,1.2929,5007.194836,-44.57,-0.89,4.99,38.95,0.78,-46.67,-0.93,154.94,0.15,18
195,Exit short,2025-11-03 05:45,Caliper Short Guard,3867.08,1.3012,5006.367,-30.49,-0.61,5.02,9.56,0.19,-31.65,-0.63,124.45,0.12,28
195,Entry short,2025-11-02 22:45,Caliper Short,3847.5,1.3012,5006.367,-30.49,-0.61,5.02,9.56,0.19,-31.65,-0.63,124.45,0.12,28
196,Exit long,2025-11-06 06:00,Caliper Long Guard,3419.16,1.4463,5004.559575,-64.39,-1.29,4.97,24.61,0.49,-61.92,-1.24,60.06,0.06,12
196,Entry long,2025-11-06 03:00,Caliper Long,3460.25,1.4463,5004.559575,-64.39,-1.29,4.97,24.61,0.49,-61.92,-1.24,60.06,0.06,12
197,Exit short,2025-11-08 03:15,Caliper Long,3434.56,1.4766,5000.018622,-76.46,-1.53,5.03,282.76,5.65,-77.53,-1.55,-16.4,-0.02,131
197,Entry short,2025-11-06 18:30,Caliper Short,3386.17,1.4766,5000.018622,-76.46,-1.53,5.03,282.76,5.65,-77.53,-1.55,-16.4,-0.02,131
198,Exit long,2025-11-08 20:00,Caliper Long Guard,3403.74,1.4553,4998.315168,-49.8,-1.00,4.97,78.14,1.56,-47.33,-0.95,-66.2,-0.07,67
198,Entry long,2025-11-08 03:15,Caliper Long,3434.56,1.4553,4998.315168,-49.8,-1.00,4.97,78.14,1.56,-47.33,-0.95,-66.2,-0.07,67
199,Exit short,2025-11-09 15:45,Caliper Short Guard,3419.16,1.4719,4996.555897,-41.11,-0.82,5.01,53.27,1.07,-38.6,-0.77,-107.32,-0.11,52
199,Entry short,2025-11-09 02:45,Caliper Short,3394.63,1.4719,4996.555897,-41.11,-0.82,5.01,53.27,1.07,-38.6,-0.77,-107.32,-0.11,52
200,Exit long,2025-11-09 18:00,Caliper Long Guard,3395.76,1.4598,4992.691176,-40.53,-0.81,4.97,17.76,0.36,-38.05,-0.76,-147.85,-0.15,7
200,Entry long,2025-11-09 16:15,Caliper Long,3420.12,1.4598,4992.691176,-40.53,-0.81,4.97,17.76,0.36,-38.05,-0.76,-147.85,-0.15,7
201,Exit short,2025-11-12 20:30,Caliper Long,3547.39,1.4059,4990.916882,-1.35,-0.03,4.99,204.08,4.09,-34.77,-0.70,-149.2,-0.15,92
201,Entry short,2025-11-11 21:30,Caliper Short,3549.98,1.4059,4990.916882,-1.35,-0.03,4.99,204.08,4.09,-34.77,-0.70,-149.2,-0.15,92
202,Exit long,2025-11-12 22:45,Caliper Long Guard,3512.03,1.407,4991.17773,-54.7,-1.10,4.97,53.56,1.07,-52.23,-1.05,-203.9,-0.20,9
202,Entry long,2025-11-12 20:30,Caliper Long,3547.39,1.407,4991.17773,-54.7,-1.10,4.97,53.56,1.07,-52.23,-1.05,-203.9,-0.20,9
203,Exit short,2025-11-13 09:00,Caliper Short Guard,3446.12,1.4639,4988.458835,-61.33,-1.23,5.02,51.44,1.03,-71.79,-1.44,-265.23,-0.27,33
203,Entry short,2025-11-13 00:45,Caliper Short,3407.65,1.4639,4988.458835,-61.33,-1.23,5.02,51.44,1.03,-71.79,-1.44,-265.23,-0.27,33
204,Exit long,2025-11-13 17:00,Caliper Long Guard,3498.11,1.408,4984.1792,-63.8,-1.28,4.95,32.85,0.66,-61.33,-1.23,-329.03,-0.33,9
204,Entry long,2025-11-13 14:45,Caliper Long,3539.9,1.408,4984.1792,-63.8,-1.28,4.95,32.85,0.66,-61.33,-1.23,-329.03,-0.33,9
205,Exit short,2025-11-16 03:15,Caliper Long,3210.45,1.4612,4980.733992,284.58,5.71,4.83,495.05,9.94,-4.93,-0.10,-44.44,-0.04,207
205,Entry short,2025-11-13 23:30,Caliper Short,3408.66,1.4612,4980.733992,284.58,5.71,4.83,495.05,9.94,-4.93,-0.10,-44.44,-0.04,207
206,Exit long,2025-11-16 04:30,Caliper Long Guard,3184.33,1.5571,4998.991695,-45.62,-0.91,4.98,0,0.00,-43.14,-0.86,-90.06,-0.09,5
206,Entry long,2025-11-16 03:15,Caliper Long,3210.45,1.5571,4998.991695,-45.62,-0.91,4.98,0,0.00,-43.14,-0.86,-90.06,-0.09,5
207,Exit short,2025-11-16 10:30,Caliper Short Guard,3188.89,1.583,4996.53371,-56.47,-1.13,5.02,39.21,0.78,-53.95,-1.08,-146.54,-0.15,19
207,Entry short,2025-11-16 05:45,Caliper Short,3156.37,1.583,4996.53371,-56.47,-1.13,5.02,39.21,0.78,-53.95,-1.08,-146.54,-0.15,19
208,Exit long,2025-11-16 19:15,Caliper Long Guard,3178.42,1.5567,4992.212364,-49.31,-0.99,4.97,62.2,1.25,-46.84,-0.94,-195.85,-0.20,23
208,Entry long,2025-11-16 13:30,Caliper Long,3206.92,1.5567,4992.212364,-49.31,-0.99,4.97,62.2,1.25,-46.84,-0.94,-195.85,-0.20,23
209,Exit short,2025-11-17 14:15,Caliper Long,3174.9,1.5821,4989.769369,-38.22,-0.77,5,239.27,4.79,-64.33,-1.29,-234.07,-0.23,64
209,Entry short,2025-11-16 22:15,Caliper Short,3153.89,1.5821,4989.769369,-38.22,-0.77,5,239.27,4.79,-64.33,-1.29,-234.07,-0.23,64
210,Exit long,2025-11-17 21:15,Caliper Long Guard,3145.59,1.5713,4988.72037,-50.99,-1.02,4.96,73.39,1.47,-48.52,-0.97,-285.07,-0.29,28
210,Entry long,2025-11-17 14:15,Caliper Long,3174.9,1.5713,4988.72037,-50.99,-1.02,4.96,73.39,1.47,-48.52,-0.97,-285.07,-0.29,28
211,Exit short,2025-11-19 00:15,Caliper Short Guard,3132.34,1.6199,4985.906409,-93.11,-1.87,5.03,215.34,4.32,-106.41,-2.13,-378.18,-0.38,96
211,Entry short,2025-11-18 00:15,Caliper Short,3077.91,1.6199,4985.906409,-93.11,-1.87,5.03,215.34,4.32,-106.41,-2.13,-378.18,-0.38,96
212,Exit long,2025-11-19 05:30,Caliper Long Guard,3111.76,1.5826,4983.21175,-63.43,-1.27,4.95,29.97,0.60,-60.97,-1.22,-441.61,-0.44,19
212,Entry long,2025-11-19 00:45,Caliper Long,3148.75,1.5826,4983.21175,-63.43,-1.27,4.95,29.97,0.60,-60.97,-1.22,-441.61,-0.44,19
213,Exit short,2025-11-19 14:30,Caliper Short Guard,3031.69,1.6615,4976.674335,-65.47,-1.32,5.01,6.05,0.12,-64.4,-1.29,-507.08,-0.51,3
213,Entry short,2025-11-19 13:45,Caliper Short,2995.29,1.6615,4976.674335,-65.47,-1.32,5.01,6.05,0.12,-64.4,-1.29,-507.08,-0.51,3
214,Exit long,2025-11-19 21:45,Caliper Short,3075.79,1.6077,4973.243103,-33.25,-0.67,4.96,2.8,0.06,-43.21,-0.87,-540.32,-0.54,1
214,Entry long,2025-11-19 21:30,Caliper Long,3093.39,1.6077,4973.243103,-33.25,-0.67,4.96,2.8,0.06,-43.21,-0.87,-540.32,-0.54,1
215,Exit short,2025-11-23 08:30,Caliper Long,2779.21,1.6164,4971.706956,474.47,9.54,4.73,733.49,14.76,-49.62,-1.00,-65.85,-0.07,331
215,Entry short,2025-11-19 21:45,Caliper Short,3075.79,1.6164,4971.706956,474.47,9.54,4.73,733.49,14.76,-49.62,-1.00,-65.85,-0.07,331
216,Exit long,2025-11-24 22:30,Caliper Short,2796.68,1.7977,4996.185817,26.39,0.53,5.01,187.29,3.75,-34.54,-0.69,-39.46,-0.04,152
216,Entry long,2025-11-23 08:30,Caliper Long,2779.21,1.7977,4996.185817,26.39,0.53,5.01,187.29,3.75,-34.54,-0.69,-39.46,-0.04,152
217,Exit short,2025-11-24 22:45,Caliper Short Guard,2830.26,1.7865,4996.26882,-65.01,-1.30,5.03,23.37,0.47,-94.67,-1.89,-104.47,-0.10,1
217,Entry short,2025-11-24 22:30,Caliper Short,2796.68,1.7865,4996.26882,-65.01,-1.30,5.03,23.37,0.47,-94.67,-1.89,-104.47,-0.10,1
218,Exit long,2025-11-26 20:30,Caliper Short,2899.23,1.7636,4993.174864,114.81,2.30,5.05,272.12,5.45,-38.43,-0.77,10.34,0.01,182
218,Entry long,2025-11-24 23:00,Caliper Long,2831.24,1.7636,4993.174864,114.81,2.30,5.05,272.12,5.45,-38.43,-0.77,10.34,0.01,182
219,Exit short,2025-11-26 21:30,Caliper Short Guard,2921.51,1.7246,5000.012058,-43.43,-0.87,5.02,3.88,0.08,-40.91,-0.82,-33.09,-0.03,4
219,Entry short,2025-11-26 20:30,Caliper Short,2899.23,1.7246,5000.012058,-43.43,-0.87,5.02,3.88,0.08,-40.91,-0.82,-33.09,-0.03,4
220,Exit long,2025-11-29 15:00,Caliper Short,3005.7,1.6978,4997.542212,100.51,2.01,5.05,261.43,5.23,-18.79,-0.38,67.43,0.07,251
220,Entry long,2025-11-27 00:15,Caliper Long,2943.54,1.6978,4997.542212,100.51,2.01,5.05,261.43,5.23,-18.79,-0.38,67.43,0.07,251
221,Exit short,2025-11-30 16:15,Caliper Short Guard,3019.13,1.6633,4999.38081,-27.36,-0.55,5.01,73.52,1.47,-24.85,-0.50,40.07,0.04,101
221,Entry short,2025-11-29 15:00,Caliper Short,3005.7,1.6633,4999.38081,-27.36,-0.55,5.01,73.52,1.47,-24.85,-0.50,40.07,0.04,101
222,Exit long,2025-12-01 07:30,Caliper Long Guard,3004.22,1.6521,4997.453811,-39.18,-0.78,4.98,42.62,0.85,-36.69,-0.73,0.89,0.00,43
222,Entry long,2025-11-30 20:45,Caliper Long,3024.91,1.6521,4997.453811,-39.18,-0.78,4.98,42.62,0.85,-36.69,-0.73,0.89,0.00,43
223,Exit short,2025-12-02 23:00,Caliper Long,2893.7,1.7279,4996.672104,-8.35,-0.17,5,297.67,5.95,-32.76,-0.66,-7.46,-0.01,154
223,Entry short,2025-12-01 08:30,Caliper Short,2891.76,1.7279,4996.672104,-8.35,-0.17,5,297.67,5.95,-32.76,-0.66,-7.46,-0.01,154
224,Exit long,2025-12-05 08:15,Caliper Short,3132.46,1.7267,4996.55179,407.13,8.14,5.2,594.39,11.89,-4.83,-0.10,399.67,0.40,229
224,Entry long,2025-12-02 23:00,Caliper Long,2893.7,1.7267,4996.55179,407.13,8.14,5.2,594.39,11.89,-4.83,-0.10,399.67,0.40,229
225,Exit short,2025-12-05 09:15,Caliper Short Guard,3163.73,1.6015,5016.63469,-55.13,-1.10,5.04,0,0.00,-52.6,-1.05,344.54,0.34,4
225,Entry short,2025-12-05 08:15,Caliper Short,3132.46,1.6015,5016.63469,-55.13,-1.10,5.04,0,0.00,-52.6,-1.05,344.54,0.34,4
226,Exit long,2025-12-05 16:30,Caliper Long Guard,3140.85,1.585,5013.8939,-40.65,-0.81,5,44.07,0.88,-38.16,-0.76,303.89,0.30,28
226,Entry long,2025-12-05 09:30,Caliper Long,3163.34,1.585,5013.8939,-40.65,-0.81,5,44.07,0.88,-38.16,-0.76,303.89,0.30,28
227,Exit short,2025-12-08 02:30,Caliper Long,3142.54,1.5995,5011.8733,-19.64,-0.39,5.02,364.94,7.28,-40.26,-0.80,284.25,0.28,222
227,Entry short,2025-12-05 19:00,Caliper Short,3133.4,1.5995,5011.8733,-19.64,-0.39,5.02,364.94,7.28,-40.26,-0.80,284.25,0.28,222
228,Exit long,2025-12-08 05:30,Caliper Long Guard,3106.95,1.5943,5010.151522,-61.74,-1.23,4.98,7.3,0.15,-59.27,-1.18,222.5,0.22,12
228,Entry long,2025-12-08 02:30,Caliper Long,3142.54,1.5943,5010.151522,-61.74,-1.23,4.98,7.3,0.15,-59.27,-1.18,222.5,0.22,12
229,Exit short,2025-12-09 20:00,Caliper Long,3116.92,1.6116,5008.353204,-19.89,-0.40,5.02,0,0.00,-21.96,-0.44,202.61,0.20,1
229,Entry short,2025-12-09 19:45,Caliper Short,3107.69,1.6116,5008.353204,-19.89,-0.40,5.02,0,0.00,-21.96,-0.44,202.61,0.20,1
230,Exit long,2025-12-11 11:00,Caliper Short,3209.78,1.6065,5007.33198,144.12,2.88,5.08,526.4,10.51,-34.51,-0.69,346.73,0.35,156
230,Entry long,2025-12-09 20:00,Caliper Long,3116.92,1.6065,5007.33198,144.12,2.88,5.08,526.4,10.51,-34.51,-0.69,346.73,0.35,156
231,Exit short,2025-12-12 05:15,Caliper Short Guard,3256.27,1.5621,5013.997338,-77.68,-1.55,5.05,101.95,2.03,-75.14,-1.50,269.04,0.27,73
231,Entry short,2025-12-11 11:00,Caliper Short,3209.78,1.5621,5013.997338,-77.68,-1.55,5.05,101.95,2.03,-75.14,-1.50,269.04,0.27,73
232,Exit long,2025-12-12 22:15,Caliper Long Guard,3224.46,1.5446,5009.98733,-34.49,-0.69,5,28.32,0.56,-32,-0.64,234.56,0.23,38
232,Entry long,2025-12-12 12:45,Caliper Long,3243.55,1.5446,5009.98733,-34.49,-0.69,5,28.32,0.56,-32,-0.64,234.56,0.23,38
233,Exit short,2025-12-15 13:15,Caliper Long,3120.27,1.5893,5008.170374,44.15,0.88,4.98,202.07,4.03,-23.9,-0.48,278.71,0.28,247
233,Entry short,2025-12-12 23:30,Caliper Short,3151.18,1.5893,5008.170374,44.15,0.88,4.98,202.07,4.03,-23.9,-0.48,278.71,0.28,247
234,Exit long,2025-12-15 22:45,Caliper Long Guard,3093.78,1.6058,5010.529566,-47.54,-0.95,4.99,88.61,1.77,-45.05,-0.90,231.17,0.23,38
234,Entry long,2025-12-15 13:15,Caliper Long,3120.27,1.6058,5010.529566,-47.54,-0.95,4.99,88.61,1.77,-45.05,-0.90,231.17,0.23,38
235,Exit short,2025-12-18 22:45,Caliper Long,2928.45,1.6641,5008.059027,129.85,2.59,4.94,363.51,7.25,-36.67,-0.73,361.02,0.36,283
235,Entry short,2025-12-16 00:00,Caliper Short,3009.47,1.6641,5008.059027,129.85,2.59,4.94,363.51,7.25,-36.67,-0.73,361.02,0.36,283
236,Exit long,2025-12-19 01:00,Caliper Long Guard,2878.03,1.7132,5017.02054,-91.33,-1.82,4.97,114.98,2.29,-88.86,-1.77,269.69,0.27,9
236,Entry long,2025-12-18 22:45,Caliper Long,2928.45,1.7132,5017.02054,-91.33,-1.82,4.97,114.98,2.29,-88.86,-1.77,269.69,0.27,9
237,Exit short,2025-12-19 11:00,Caliper Short Guard,2853.44,1.7757,5012.339418,-59.53,-1.19,5.04,85.85,1.71,-57,-1.14,210.16,0.21,30
237,Entry short,2025-12-19 03:30,Caliper Short,2822.74,1.7757,5012.339418,-59.53,-1.19,5.04,85.85,1.71,-57,-1.14,210.16,0.21,30
238,Exit long,2025-12-23 05:30,Caliper Short,2991.95,1.7124,5009.677572,108.65,2.17,5.07,258.52,5.16,-27.27,-0.54,318.81,0.32,353
238,Entry long,2025-12-19 13:15,Caliper Long,2925.53,1.7124,5009.677572,108.65,2.17,5.07,258.52,5.16,-27.27,-0.54,318.81,0.32,353
239,Exit short,2025-12-23 08:15,Caliper Short Guard,3016.22,1.676,5014.5082,-45.69,-0.91,5.03,16.33,0.33,-43.17,-0.86,273.12,0.27,11
239,Entry short,2025-12-23 05:30,Caliper Short,2991.95,1.676,5014.5082,-45.69,-0.91,5.03,16.33,0.33,-43.17,-0.86,273.12,0.27,11
240,Exit long,2025-12-25 13:00,Caliper Long Guard,2938.26,1.7001,5014.121931,-23.78,-0.47,5,0,0.00,-21.28,-0.42,249.34,0.25,7
240,Entry long,2025-12-25 11:15,Caliper Long,2949.31,1.7001,5014.121931,-23.78,-0.47,5,0,0.00,-21.28,-0.42,249.34,0.25,7
241,Exit short,2025-12-25 23:15,Caliper Short Guard,2950.74,1.7063,5013.092337,-26.76,-0.53,5.02,44.99,0.90,-24.25,-0.48,222.58,0.22,40
241,Entry short,2025-12-25 13:15,Caliper Short,2937.99,1.7063,5013.092337,-26.76,-0.53,5.02,44.99,0.90,-24.25,-0.48,222.58,0.22,40
242,Exit long,2025-12-26 06:30,Caliper Long Guard,2932.74,1.7007,5011.826844,-29.1,-0.58,5,28.22,0.56,-26.6,-0.53,193.48,0.19,19
242,Entry long,2025-12-26 01:45,Caliper Long,2946.92,1.7007,5011.826844,-29.1,-0.58,5,28.22,0.56,-26.6,-0.53,193.48,0.19,19
243,Exit short,2025-12-26 09:15,Caliper Short Guard,2918.81,1.7296,5010.097728,-43.28,-0.86,5.03,10.98,0.22,-40.76,-0.81,150.2,0.15,6
243,Entry short,2025-12-26 07:45,Caliper Short,2896.68,1.7296,5010.097728,-43.28,-0.86,5.03,10.98,0.22,-40.76,-0.81,150.2,0.15,6
244,Exit long,2025-12-26 22:45,Caliper Long Guard,2946.55,1.6902,5007.606246,-32.32,-0.65,4.99,48.43,0.97,-29.83,-0.60,117.88,0.12,44
244,Entry long,2025-12-26 11:45,Caliper Long,2962.73,1.6902,5007.606246,-32.32,-0.65,4.99,48.43,0.97,-29.83,-0.60,117.88,0.12,44
245,Exit short,2025-12-27 04:45,Caliper Short Guard,2936.99,1.7151,5006.051031,-36.18,-0.72,5.02,20.31,0.41,-33.66,-0.67,81.7,0.08,16
245,Entry short,2025-12-27 00:45,Caliper Short,2918.81,1.7151,5006.051031,-36.18,-0.72,5.02,20.31,0.41,-33.66,-0.67,81.7,0.08,16
