Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
895,Entry long,2025-09-08 21:15,Waypoint Long,4357.57,1.2876,5610.807132,-47.26,-0.84,5.59,2.56,0.05,-44.48,-0.79,-6476.93,-6.48,1
896,Exit short,2025-09-09 06:00,Waypoint Long,4320.02,1.2929,5607.979608,17.03,0.30,5.6,71.28,1.27,-7.59,-0.14,-6459.9,-6.46,20
896,Entry short,2025-09-09 01:00,Waypoint Short,4337.52,1.2929,5607.979608,17.03,0.30,5.6,71.28,1.27,-7.59,-0.14,-6459.9,-6.46,20
897,Exit long,2025-09-09 08:30,Waypoint Long Guard,4290.03,1.2984,5609.113968,-44.54,-0.79,5.59,11.45,0.20,-41.75,-0.74,-6504.44,-6.50,10
897,Entry long,2025-09-09 06:00,Waypoint Long,4320.02,1.2984,5609.113968,-44.54,-0.79,5.59,11.45,0.20,-41.75,-0.74,-6504.44,-6.50,10
898,Exit short,2025-09-09 11:15,Waypoint Long,4294.11,1.3043,5605.737927,-0.67,-0.01,5.6,27.06,0.48,-13.59,-0.24,-6505.11,-6.51,10
898,Entry short,2025-09-09 08:45,Waypoint Short,4297.89,1.3043,5605.737927,-0.67,-0.01,5.6,27.06,0.48,-13.59,-0.24,-6505.11,-6.51,10
899,Exit long,2025-09-09 17:30,Waypoint Short,4364.5,1.3055,5605.960605,86.26,1.54,5.65,110.35,1.97,-6.77,-0.12,-6418.85,-6.42,25
899,Entry long,2025-09-09 11:15,Waypoint Long,4294.11,1.3055,5605.960605,86.26,1.54,5.65,110.35,1.97,-6.77,-0.12,-6418.85,-6.42,25
900,Exit short,2025-09-10 02:15,Waypoint Long,4283.63,1.2856,5611.0012,98.42,1.75,5.56,112.27,2.00,-5.29,-0.09,-6320.43,-6.32,35
900,Entry short,2025-09-09 17:30,Waypoint Short,4364.5,1.2856,5611.0012,98.42,1.75,5.56,112.27,2.00,-5.29,-0.09,-6320.43,-6.32,35
901,Exit long,2025-09-10 08:45,Waypoint Short,4297.48,1.3113,5617.124019,12.54,0.22,5.63,43.2,0.77,-8.88,-0.16,-6307.89,-6.31,26
901,Entry long,2025-09-10 02:15,Waypoint Long,4283.63,1.3113,5617.124019,12.54,0.22,5.63,43.2,0.77,-8.88,-0.16,-6307.89,-6.31,26
902,Exit short,2025-09-10 10:15,Waypoint Long,4311.44,1.3073,5618.095604,-23.88,-0.42,5.63,16.12,0.29,-25.06,-0.45,-6331.77,-6.33,6
902,Entry short,2025-09-10 08:45,Waypoint Short,4297.48,1.3073,5618.095604,-23.88,-0.42,5.63,16.12,0.29,-25.06,-0.45,-6331.77,-6.33,6
903,Exit long,2025-09-10 13:00,Waypoint Short,4310.32,1.3027,5616.512888,-7.08,-0.13,5.62,15.55,0.28,-11.42,-0.20,-6338.85,-6.34,11
903,Entry long,2025-09-10 10:15,Waypoint Long,4311.44,1.3027,5616.512888,-7.08,-0.13,5.62,15.55,0.28,-11.42,-0.20,-6338.85,-6.34,11
904,Exit short,2025-09-10 15:30,Waypoint Long,4329.33,1.303,5616.34696,-30.4,-0.54,5.63,20.21,0.36,-31.39,-0.56,-6369.25,-6.37,10
904,Entry short,2025-09-10 13:00,Waypoint Short,4310.32,1.303,5616.34696,-30.4,-0.54,5.63,20.21,0.36,-31.39,-0.56,-6369.25,-6.37,10
905,Exit long,2025-09-10 17:00,Waypoint Long Guard,4306.42,1.2968,5614.275144,-35.31,-0.63,5.6,1.97,0.03,-32.52,-0.58,-6404.56,-6.40,6
905,Entry long,2025-09-10 15:30,Waypoint Long,4329.33,1.2968,5614.275144,-35.31,-0.63,5.6,1.97,0.03,-32.52,-0.58,-6404.56,-6.40,6
906,Exit short,2025-09-10 19:15,Waypoint Long,4330.73,1.2993,5612.300364,-20.24,-0.36,5.62,3.77,0.07,-17.78,-0.32,-6424.8,-6.42,7
906,Entry short,2025-09-10 17:30,Waypoint Short,4319.48,1.2993,5612.300364,-20.24,-0.36,5.62,3.77,0.07,-17.78,-0.32,-6424.8,-6.42,7
907,Exit long,2025-09-10 19:45,Waypoint Short,4322.87,1.2956,5610.893788,-15.79,-0.28,5.61,0,0.00,-16.54,-0.29,-6440.59,-6.44,2
907,Entry long,2025-09-10 19:15,Waypoint Long,4330.73,1.2956,5610.893788,-15.79,-0.28,5.61,0,0.00,-16.54,-0.29,-6440.59,-6.44,2
908,Exit short,2025-09-10 20:15,Waypoint Long,4331.68,1.2978,5610.220686,-17.05,-0.30,5.62,0,0.00,-18.25,-0.33,-6457.65,-6.46,2
908,Entry short,2025-09-10 19:45,Waypoint Short,4322.87,1.2978,5610.220686,-17.05,-0.30,5.62,0,0.00,-18.25,-0.33,-6457.65,-6.46,2
909,Exit long,2025-09-11 00:15,Waypoint Short,4381.53,1.2949,5609.092432,58.92,1.05,5.64,155.03,2.76,-5.42,-0.10,-6398.73,-6.40,16
909,Entry long,2025-09-10 20:15,Waypoint Long,4331.68,1.2949,5609.092432,58.92,1.05,5.64,155.03,2.76,-5.42,-0.10,-6398.73,-6.40,16
910,Exit short,2025-09-11 05:45,Waypoint Long,4346.9,1.281,5612.73993,38.77,0.69,5.59,105.48,1.88,-20.9,-0.37,-6359.96,-6.36,22
910,Entry short,2025-09-11 00:15,Waypoint Short,4381.53,1.281,5612.73993,38.77,0.69,5.59,105.48,1.88,-20.9,-0.37,-6359.96,-6.36,22
911,Exit long,2025-09-11 16:15,Waypoint Short,4432,1.2917,5614.89073,104.27,1.86,5.67,130.74,2.33,-18.06,-0.32,-6255.69,-6.26,42
911,Entry long,2025-09-11 05:45,Waypoint Long,4346.9,1.2917,5614.89073,104.27,1.86,5.67,130.74,2.33,-18.06,-0.32,-6255.69,-6.26,42
912,Exit short,2025-09-11 20:00,Waypoint Short Guard,4457.79,1.2683,5621.1056,-38.35,-0.68,5.64,31.73,0.56,-35.53,-0.63,-6294.04,-6.29,15
912,Entry short,2025-09-11 16:15,Waypoint Short,4432,1.2683,5621.1056,-38.35,-0.68,5.64,31.73,0.56,-35.53,-0.63,-6294.04,-6.29,15
913,Exit long,2025-09-11 20:30,Waypoint Long Guard,4418.72,1.2618,5618.278062,-48.34,-0.86,5.6,36.12,0.64,-45.55,-0.81,-6342.38,-6.34,1
913,Entry long,2025-09-11 20:15,Waypoint Long,4452.59,1.2618,5618.278062,-48.34,-0.86,5.6,36.12,0.64,-45.55,-0.81,-6342.38,-6.34,1
914,Exit short,2025-09-12 01:15,Waypoint Long,4428.69,1.2724,5615.381128,-25.31,-0.45,5.63,38.05,0.68,-41.89,-0.75,-6367.69,-6.37,18
914,Entry short,2025-09-11 20:45,Waypoint Short,4413.22,1.2724,5615.381128,-25.31,-0.45,5.63,38.05,0.68,-41.89,-0.75,-6367.69,-6.37,18
915,Exit long,2025-09-12 03:00,Waypoint Short,4417.98,1.2677,5614.250313,-19.19,-0.34,5.61,11.53,0.21,-31.26,-0.56,-6386.88,-6.39,7
915,Entry long,2025-09-12 01:15,Waypoint Long,4428.69,1.2677,5614.250313,-19.19,-0.34,5.61,11.53,0.21,-31.26,-0.56,-6386.88,-6.39,7
916,Exit short,2025-09-12 04:00,Waypoint Long,4422.37,1.2705,5613.04359,-11.2,-0.20,5.62,6.06,0.11,-16.81,-0.30,-6398.08,-6.40,4
916,Entry short,2025-09-12 03:00,Waypoint Short,4417.98,1.2705,5613.04359,-11.2,-0.20,5.62,6.06,0.11,-16.81,-0.30,-6398.08,-6.40,4
917,Exit long,2025-09-12 04:15,Waypoint Short,4413.8,1.2691,5612.429767,-16.49,-0.29,5.61,1.22,0.02,-14.04,-0.25,-6414.56,-6.41,1
917,Entry long,2025-09-12 04:00,Waypoint Long,4422.37,1.2691,5612.429767,-16.49,-0.29,5.61,1.22,0.02,-14.04,-0.25,-6414.56,-6.41,1
918,Exit short,2025-09-12 06:00,Waypoint Long,4427.08,1.2713,5611.26394,-22.51,-0.40,5.62,0,0.00,-22.72,-0.40,-6437.07,-6.44,7
918,Entry short,2025-09-12 04:15,Waypoint Short,4413.8,1.2713,5611.26394,-22.51,-0.40,5.62,0,0.00,-22.72,-0.40,-6437.07,-6.44,7
919,Exit long,2025-09-12 11:15,Waypoint Short,4500.59,1.2672,5609.995776,87.52,1.56,5.66,138.55,2.47,-8.96,-0.16,-6349.55,-6.35,21
919,Entry long,2025-09-12 06:00,Waypoint Long,4427.08,1.2672,5609.995776,87.52,1.56,5.66,138.55,2.47,-8.96,-0.16,-6349.55,-6.35,21
920,Exit short,2025-09-12 13:45,Waypoint Short Guard,4530.24,1.2475,5614.486025,-42.63,-0.76,5.63,15.34,0.27,-39.81,-0.71,-6392.18,-6.39,10
920,Entry short,2025-09-12 11:15,Waypoint Short,4500.59,1.2475,5614.486025,-42.63,-0.76,5.63,15.34,0.27,-39.81,-0.71,-6392.18,-6.39,10
921,Exit long,2025-09-12 15:30,Waypoint Short,4536.98,1.2316,5611.933192,-29.8,-0.53,5.6,3.82,0.07,-35.49,-0.63,-6421.98,-6.42,6
921,Entry long,2025-09-12 14:00,Waypoint Long,4556.62,1.2316,5611.933192,-29.8,-0.53,5.6,3.82,0.07,-35.49,-0.63,-6421.98,-6.42,6
922,Exit short,2025-09-12 22:00,Waypoint Long,4537.99,1.2365,5609.97577,-6.86,-0.12,5.61,40.88,0.73,-9.01,-0.16,-6428.84,-6.43,26
922,Entry short,2025-09-12 15:30,Waypoint Short,4536.98,1.2365,5609.97577,-6.86,-0.12,5.61,40.88,0.73,-9.01,-0.16,-6428.84,-6.43,26
923,Exit long,2025-09-13 06:00,Waypoint Short,4648.5,1.2362,5609.863238,130.97,2.33,5.68,186.71,3.33,-22.58,-0.40,-6297.87,-6.30,32
923,Entry long,2025-09-12 22:00,Waypoint Long,4537.99,1.2362,5609.863238,130.97,2.33,5.68,186.71,3.33,-22.58,-0.40,-6297.87,-6.30,32
924,Exit short,2025-09-13 06:15,Waypoint Short Guard,4686.25,1.2085,5617.71225,-51.28,-0.91,5.64,0,0.00,-48.44,-0.86,-6349.14,-6.35,1
924,Entry short,2025-09-13 06:00,Waypoint Short,4648.5,1.2085,5617.71225,-51.28,-0.91,5.64,0,0.00,-48.44,-0.86,-6349.14,-6.35,1
925,Exit long,2025-09-13 08:15,Weekday window closed,4697.69,1.1911,5614.392782,-24.6,-0.44,5.61,9.56,0.17,-54.36,-0.97,-6373.74,-6.37,7
925,Entry long,2025-09-13 06:30,Waypoint Long,4713.62,1.1911,5614.392782,-24.6,-0.44,5.61,9.56,0.17,-54.36,-0.97,-6373.74,-6.37,7
926,Exit short,2025-09-15 10:00,Waypoint Long,4616.24,1.2209,5611.927895,-29.68,-0.53,5.63,19.84,0.35,-33.67,-0.60,-6403.41,-6.40,7
926,Entry short,2025-09-15 08:15,Waypoint Short,4596.55,1.2209,5611.927895,-29.68,-0.53,5.63,19.84,0.35,-33.67,-0.60,-6403.41,-6.40,7
927,Exit long,2025-09-15 15:00,Waypoint Short,4627.99,1.2153,5610.116472,8.67,0.15,5.62,60.13,1.07,-12.08,-0.22,-6394.75,-6.39,20
927,Entry long,2025-09-15 10:00,Waypoint Long,4616.24,1.2153,5610.116472,8.67,0.15,5.62,60.13,1.07,-12.08,-0.22,-6394.75,-6.39,20
928,Exit short,2025-09-15 19:45,Waypoint Long,4530.95,1.2124,5610.975076,112.15,2.00,5.55,157.63,2.81,-17.98,-0.32,-6282.6,-6.28,19
928,Entry short,2025-09-15 15:00,Waypoint Short,4627.99,1.2124,5610.975076,112.15,2.00,5.55,157.63,2.81,-17.98,-0.32,-6282.6,-6.28,19
929,Exit long,2025-09-15 21:30,Waypoint Long Guard,4493.3,1.2398,5617.47181,-52.3,-0.93,5.6,8.59,0.15,-49.51,-0.88,-6334.89,-6.33,7
929,Entry long,2025-09-15 19:45,Waypoint Long,4530.95,1.2398,5617.47181,-52.3,-0.93,5.6,8.59,0.15,-49.51,-0.88,-6334.89,-6.33,7
930,Exit short,2025-09-16 00:00,Waypoint Long,4497.47,1.2537,5614.206507,-29.91,-0.53,5.63,4.5,0.08,-40.99,-0.73,-6364.81,-6.36,1
930,Entry short,2025-09-15 23:45,Waypoint Short,4478.11,1.2537,5614.206507,-29.91,-0.53,5.63,4.5,0.08,-40.99,-0.73,-6364.81,-6.36,1
931,Exit long,2025-09-16 08:30,Waypoint Short,4506.46,1.248,5612.84256,5.6,0.10,5.62,35.31,0.63,-34,-0.61,-6359.2,-6.36,34
931,Entry long,2025-09-16 00:00,Waypoint Long,4497.47,1.248,5612.84256,5.6,0.10,5.62,35.31,0.63,-34,-0.61,-6359.2,-6.36,34
932,Exit short,2025-09-16 09:15,Waypoint Long,4523.61,1.2458,5614.147868,-27,-0.48,5.63,2.25,0.04,-30.88,-0.55,-6386.2,-6.39,3
932,Entry short,2025-09-16 08:30,Waypoint Short,4506.46,1.2458,5614.147868,-27,-0.48,5.63,2.25,0.04,-30.88,-0.55,-6386.2,-6.39,3
933,Exit long,2025-09-16 11:00,Waypoint Short,4511.44,1.2407,5612.442927,-20.71,-0.37,5.61,12.95,0.23,-18.51,-0.33,-6406.91,-6.41,7
933,Entry long,2025-09-16 09:15,Waypoint Long,4523.61,1.2407,5612.442927,-20.71,-0.37,5.61,12.95,0.23,-18.51,-0.33,-6406.91,-6.41,7
934,Exit short,2025-09-16 13:45,Waypoint Long,4525.32,1.2437,5610.877928,-22.89,-0.41,5.62,30.06,0.54,-27.91,-0.50,-6429.8,-6.43,11
934,Entry short,2025-09-16 11:00,Waypoint Short,4511.44,1.2437,5610.877928,-22.89,-0.41,5.62,30.06,0.54,-27.91,-0.50,-6429.8,-6.43,11
935,Exit long,2025-09-16 14:30,Waypoint Long Guard,4497.69,1.2396,5609.586672,-39.85,-0.71,5.59,9.04,0.16,-37.07,-0.66,-6469.65,-6.47,3
935,Entry long,2025-09-16 13:45,Waypoint Long,4525.32,1.2396,5609.586672,-39.85,-0.71,5.59,9.04,0.16,-37.07,-0.66,-6469.65,-6.47,3
936,Exit short,2025-09-16 21:15,Waypoint Long,4497.66,1.2449,5607.079396,2.34,0.04,5.6,13.43,0.24,-35.01,-0.62,-6467.31,-6.47,26
936,Entry short,2025-09-16 14:45,Waypoint Short,4504.04,1.2449,5607.079396,2.34,0.04,5.6,13.43,0.24,-35.01,-0.62,-6467.31,-6.47,26
937,Exit long,2025-09-16 21:30,Waypoint Long Guard,4475.05,1.2468,5607.682488,-33.79,-0.60,5.6,13.6,0.24,-31,-0.55,-6501.11,-6.50,1
937,Entry long,2025-09-16 21:15,Waypoint Long,4497.66,1.2468,5607.682488,-33.79,-0.60,5.6,13.6,0.24,-31,-0.55,-6501.11,-6.50,1
938,Exit short,2025-09-17 00:15,Waypoint Long,4456.98,1.2588,5605.360872,-10.7,-0.19,5.61,37.4,0.67,-30.86,-0.55,-6511.8,-6.51,10
938,Entry short,2025-09-16 21:45,Waypoint Short,4452.94,1.2588,5605.360872,-10.7,-0.19,5.61,37.4,0.67,-30.86,-0.55,-6511.8,-6.51,10
939,Exit long,2025-09-17 08:00,Waypoint Short,4499.4,1.2575,5604.65235,47.73,0.85,5.63,80.48,1.43,-18.51,-0.33,-6464.07,-6.46,31
939,Entry long,2025-09-17 00:15,Waypoint Long,4456.98,1.2575,5604.65235,47.73,0.85,5.63,80.48,1.43,-18.51,-0.33,-6464.07,-6.46,31
940,Exit short,2025-09-17 10:30,Waypoint Short Guard,4524.28,1.2463,5607.60222,-36.65,-0.65,5.63,8.29,0.15,-33.82,-0.60,-6500.72,-6.50,10
940,Entry short,2025-09-17 08:00,Waypoint Short,4499.4,1.2463,5607.60222,-36.65,-0.65,5.63,8.29,0.15,-33.82,-0.60,-6500.72,-6.50,10
941,Exit long,2025-09-17 11:30,Waypoint Long Guard,4506.63,1.2357,5604.937488,-41.7,-0.74,5.59,16.54,0.29,-38.91,-0.69,-6542.42,-6.54,3
941,Entry long,2025-09-17 10:45,Waypoint Long,4535.84,1.2357,5604.937488,-41.7,-0.74,5.59,16.54,0.29,-38.91,-0.69,-6542.42,-6.54,3
942,Exit short,2025-09-17 14:15,Waypoint Long,4513.19,1.2442,5602.408644,-18.52,-0.33,5.61,48.78,0.87,-20.17,-0.36,-6560.94,-6.56,10
942,Entry short,2025-09-17 11:45,Waypoint Short,4502.82,1.2442,5602.408644,-18.52,-0.33,5.61,48.78,0.87,-20.17,-0.36,-6560.94,-6.56,10
943,Exit long,2025-09-17 16:45,Waypoint Short,4500.89,1.2411,5601.320109,-20.87,-0.37,5.6,47.98,0.86,-24.34,-0.43,-6581.8,-6.58,10
943,Entry long,2025-09-17 14:15,Waypoint Long,4513.19,1.2411,5601.320109,-20.87,-0.37,5.6,47.98,0.86,-24.34,-0.43,-6581.8,-6.58,10
944,Exit short,2025-09-17 20:30,Waypoint Long,4504.16,1.2442,5600.007338,-9.67,-0.17,5.6,26.93,0.48,-16.55,-0.30,-6591.48,-6.59,15
944,Entry short,2025-09-17 16:45,Waypoint Short,4500.89,1.2442,5600.007338,-9.67,-0.17,5.6,26.93,0.48,-16.55,-0.30,-6591.48,-6.59,15
945,Exit long,2025-09-17 22:15,Waypoint Long Guard,4475.48,1.2432,5599.571712,-41.25,-0.74,5.58,7.16,0.13,-38.47,-0.69,-6632.73,-6.63,7
945,Entry long,2025-09-17 20:30,Waypoint Long,4504.16,1.2432,5599.571712,-41.25,-0.74,5.58,7.16,0.13,-38.47,-0.69,-6632.73,-6.63,7
946,Exit short,2025-09-18 00:00,Waypoint Long,4487.65,1.2514,5596.936556,-24.52,-0.44,5.61,6.64,0.12,-33.85,-0.60,-6657.25,-6.66,6
946,Entry short,2025-09-17 22:30,Waypoint Short,4472.54,1.2514,5596.936556,-24.52,-0.44,5.61,6.64,0.12,-33.85,-0.60,-6657.25,-6.66,6
947,Exit long,2025-09-18 00:15,Waypoint Short,4478.69,1.2469,5595.650785,-16.77,-0.30,5.59,0,0.00,-17.02,-0.30,-6674.02,-6.67,1
947,Entry long,2025-09-18 00:00,Waypoint Long,4487.65,1.2469,5595.650785,-16.77,-0.30,5.59,0,0.00,-17.02,-0.30,-6674.02,-6.67,1
948,Exit short,2025-09-18 01:30,Waypoint Short Guard,4507.89,1.2491,5594.331679,-42.1,-0.75,5.61,10.07,0.18,-39.29,-0.70,-6716.13,-6.72,5
948,Entry short,2025-09-18 00:15,Waypoint Short,4478.69,1.2491,5594.331679,-42.1,-0.75,5.61,10.07,0.18,-39.29,-0.70,-6716.13,-6.72,5
949,Exit long,2025-09-18 02:00,Waypoint Short,4425.99,1.2402,5591.75175,-108.22,-1.93,5.54,19.85,0.35,-105.48,-1.88,-6824.35,-6.82,1
949,Entry long,2025-09-18 01:45,Waypoint Long,4508.75,1.2402,5591.75175,-108.22,-1.93,5.54,19.85,0.35,-105.48,-1.88,-6824.35,-6.82,1
950,Exit short,2025-09-18 02:15,Waypoint Short Guard,4487.63,1.262,5585.59938,-83.45,-1.49,5.63,24.87,0.44,-121.97,-2.18,-6907.79,-6.91,1
950,Entry short,2025-09-18 02:00,Waypoint Short,4425.99,1.262,5585.59938,-83.45,-1.49,5.63,24.87,0.44,-121.97,-2.18,-6907.79,-6.91,1
951,Exit long,2025-09-18 10:30,Waypoint Short,4604.54,1.2386,5580.190264,117.39,2.10,5.64,153.64,2.75,-29.21,-0.52,-6790.41,-6.79,28
951,Entry long,2025-09-18 03:30,Waypoint Long,4505.24,1.2386,5580.190264,117.39,2.10,5.64,153.64,2.75,-29.21,-0.52,-6790.41,-6.79,28
952,Exit short,2025-09-18 17:00,Waypoint Long,4599.66,1.2136,5588.069744,0.34,0.01,5.59,61.29,1.10,-49,-0.88,-6790.07,-6.79,26
952,Entry short,2025-09-18 10:30,Waypoint Short,4604.54,1.2136,5588.069744,0.34,0.01,5.59,61.29,1.10,-49,-0.88,-6790.07,-6.79,26
953,Exit long,2025-09-18 18:15,Waypoint Long Guard,4571.11,1.2149,5588.126934,-40.27,-0.72,5.57,0.05,0.00,-37.49,-0.67,-6830.34,-6.83,5
953,Entry long,2025-09-18 17:00,Waypoint Long,4599.66,1.2149,5588.126934,-40.27,-0.72,5.57,0.05,0.00,-37.49,-0.67,-6830.34,-6.83,5
954,Exit short,2025-09-18 21:30,Waypoint Long,4582.35,1.2222,5585.441778,-20.71,-0.37,5.59,8.6,0.15,-23.15,-0.41,-6851.04,-6.85,12
954,Entry short,2025-09-18 18:30,Waypoint Short,4569.99,1.2222,5585.441778,-20.71,-0.37,5.59,8.6,0.15,-23.15,-0.41,-6851.04,-6.85,12
955,Exit long,2025-09-18 21:45,Waypoint Short,4571.94,1.2187,5584.509945,-18.27,-0.33,5.58,23.11,0.41,-19.56,-0.35,-6869.31,-6.87,1
955,Entry long,2025-09-18 21:30,Waypoint Long,4582.35,1.2187,5584.509945,-18.27,-0.33,5.58,23.11,0.41,-19.56,-0.35,-6869.31,-6.87,1
956,Exit short,2025-09-18 22:00,Waypoint Long,4586.07,1.2212,5583.253128,-22.85,-0.41,5.59,17.69,0.32,-20.43,-0.37,-6892.17,-6.89,1
956,Entry short,2025-09-18 21:45,Waypoint Short,4571.94,1.2212,5583.253128,-22.85,-0.41,5.59,17.69,0.32,-20.43,-0.37,-6892.17,-6.89,1
957,Exit long,2025-09-19 02:45,Waypoint Short,4605.77,1.2171,5581.705797,18.39,0.33,5.6,56.58,1.01,-4.58,-0.08,-6873.78,-6.87,19
957,Entry long,2025-09-18 22:00,Waypoint Long,4586.07,1.2171,5581.705797,18.39,0.33,5.6,56.58,1.01,-4.58,-0.08,-6873.78,-6.87,19
958,Exit short,2025-09-19 08:30,Waypoint Long,4597.95,1.2122,5583.114394,3.9,0.07,5.58,42.52,0.76,-21.15,-0.38,-6869.88,-6.87,23
958,Entry short,2025-09-19 02:45,Waypoint Short,4605.77,1.2122,5583.114394,3.9,0.07,5.58,42.52,0.76,-21.15,-0.38,-6869.88,-6.87,23
959,Exit long,2025-09-19 10:45,Waypoint Short,4590.34,1.2142,5582.83089,-14.82,-0.27,5.58,23.38,0.42,-16.68,-0.30,-6884.7,-6.88,9
959,Entry long,2025-09-19 08:30,Waypoint Long,4597.95,1.2142,5582.83089,-14.82,-0.27,5.58,23.38,0.42,-16.68,-0.30,-6884.7,-6.88,9
960,Exit short,2025-09-19 15:45,Waypoint Long,4539.51,1.216,5581.85344,56.28,1.01,5.55,88.07,1.58,-14.54,-0.26,-6828.42,-6.83,20
960,Entry short,2025-09-19 10:45,Waypoint Short,4590.34,1.216,5581.85344,56.28,1.01,5.55,88.07,1.58,-14.54,-0.26,-6828.42,-6.83,20
961,Exit long,2025-09-19 17:45,Waypoint Long Guard,4515.07,1.2303,5584.959153,-35.65,-0.64,5.57,6.15,0.11,-32.87,-0.59,-6864.07,-6.86,8
961,Entry long,2025-09-19 15:45,Waypoint Long,4539.51,1.2303,5584.959153,-35.65,-0.64,5.57,6.15,0.11,-32.87,-0.59,-6864.07,-6.86,8
962,Exit short,2025-09-19 20:45,Waypoint Long,4516.8,1.2388,5582.887572,-18.12,-0.32,5.59,0,0.00,-18.77,-0.34,-6882.19,-6.88,4
962,Entry short,2025-09-19 19:45,Waypoint Short,4506.69,1.2388,5582.887572,-18.12,-0.32,5.59,0,0.00,-18.77,-0.34,-6882.19,-6.88,4
963,Exit long,2025-09-19 22:45,Waypoint Long Guard,4489.75,1.2358,5581.86144,-39.01,-0.70,5.57,28.36,0.51,-36.23,-0.65,-6921.2,-6.92,8
963,Entry long,2025-09-19 20:45,Waypoint Long,4516.8,1.2358,5581.86144,-39.01,-0.70,5.57,28.36,0.51,-36.23,-0.65,-6921.2,-6.92,8
964,Exit short,2025-09-20 03:30,Waypoint Long,4462.93,1.2508,5579.63118,-8.19,-0.15,5.58,32.06,0.57,-35.24,-0.63,-6929.39,-6.93,17
964,Entry short,2025-09-19 23:15,Waypoint Short,4460.85,1.2508,5579.63118,-8.19,-0.15,5.58,32.06,0.57,-35.24,-0.63,-6929.39,-6.93,17
965,Exit long,2025-09-20 08:15,Weekday window closed,4467.67,1.2501,5579.108793,0.34,0.01,5.58,13.88,0.25,-36.21,-0.65,-6929.05,-6.93,19
965,Entry long,2025-09-20 03:30,Waypoint Long,4462.93,1.2501,5579.108793,0.34,0.01,5.58,13.88,0.25,-36.21,-0.65,-6929.05,-6.93,19
966,Exit short,2025-09-22 12:30,Waypoint Long,4299.5,1.2542,5578.217546,180.4,3.23,5.49,239.84,4.29,-5.25,-0.09,-6748.64,-6.75,17
966,Entry short,2025-09-22 08:15,Waypoint Short,4447.63,1.2542,5578.217546,180.4,3.23,5.49,239.84,4.29,-5.25,-0.09,-6748.64,-6.75,17
967,Exit long,2025-09-22 13:45,Waypoint Long Guard,4261.76,1.2999,5588.92005,-54.65,-0.98,5.57,4.36,0.08,-51.88,-0.93,-6803.3,-6.80,5
967,Entry long,2025-09-22 12:30,Waypoint Long,4299.5,1.2999,5588.92005,-54.65,-0.98,5.57,4.36,0.08,-51.88,-0.93,-6803.3,-6.80,5
968,Exit short,2025-09-22 16:00,Waypoint Long,4191.47,1.3243,5585.486867,29.17,0.52,5.57,284.49,5.09,-14.35,-0.26,-6774.12,-6.77,8
968,Entry short,2025-09-22 14:00,Waypoint Short,4217.69,1.3243,5585.486867,29.17,0.52,5.57,284.49,5.09,-14.35,-0.26,-6774.12,-6.77,8
969,Exit long,2025-09-22 17:45,Waypoint Long Guard,4136.41,1.3331,5587.648657,-79,-1.41,5.55,16.35,0.29,-76.24,-1.36,-6853.12,-6.85,7
969,Entry long,2025-09-22 16:00,Waypoint Long,4191.47,1.3331,5587.648657,-79,-1.41,5.55,16.35,0.29,-76.24,-1.36,-6853.12,-6.85,7
970,Exit short,2025-09-23 02:15,Waypoint Long,4171.61,1.3401,5582.615382,-13.35,-0.24,5.59,26.32,0.47,-23.38,-0.42,-6866.47,-6.87,9
970,Entry short,2025-09-23 00:00,Waypoint Short,4165.82,1.3401,5582.615382,-13.35,-0.24,5.59,26.32,0.47,-23.38,-0.42,-6866.47,-6.87,9
971,Exit long,2025-09-23 03:15,Waypoint Short,4153.48,1.3381,5582.031341,-29.85,-0.53,5.57,3.49,0.06,-35.17,-0.63,-6896.32,-6.90,4
971,Entry long,2025-09-23 02:15,Waypoint Long,4171.61,1.3381,5582.031341,-29.85,-0.53,5.57,3.49,0.06,-35.17,-0.63,-6896.32,-6.90,4
972,Exit short,2025-09-23 04:45,Waypoint Long,4173.47,1.3435,5580.20038,-32.47,-0.58,5.6,43.34,0.78,-31.08,-0.56,-6928.79,-6.93,6
972,Entry short,2025-09-23 03:15,Waypoint Short,4153.48,1.3435,5580.20038,-32.47,-0.58,5.6,43.34,0.78,-31.08,-0.56,-6928.79,-6.93,6
973,Exit long,2025-09-23 09:15,Waypoint Short,4175.27,1.3366,5578.260002,-3.18,-0.06,5.58,46.06,0.82,-8.1,-0.15,-6931.97,-6.93,18
973,Entry long,2025-09-23 04:45,Waypoint Long,4173.47,1.3366,5578.260002,-3.18,-0.06,5.58,46.06,0.82,-8.1,-0.15,-6931.97,-6.93,18
974,Exit short,2025-09-23 12:15,Waypoint Long,4175.18,1.3357,5576.908139,-5.46,-0.10,5.58,81.21,1.45,-32.83,-0.59,-6937.43,-6.94,12
974,Entry short,2025-09-23 09:15,Waypoint Short,4175.27,1.3357,5576.908139,-5.46,-0.10,5.58,81.21,1.45,-32.83,-0.59,-6937.43,-6.94,12
975,Exit long,2025-09-23 12:30,Waypoint Short,4161.91,1.3356,5576.370408,-23.31,-0.42,5.57,0,0.00,-20.88,-0.37,-6960.74,-6.96,1
