Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
931,Entry long,2025-09-15 16:00,4497.470000,1.24858,5.603661,0.0998,35.311364,-33.997198,-6359.737283,11753
930,Exit short,2025-09-15 16:00,4497.470000,1.25434,-29.913268,-0.5325,4.504271,-40.990689,-6365.340944,
930,Entry short,2025-09-15 15:45,4478.110000,1.25434,-29.913268,-0.5325,4.504271,-40.990689,-6365.340944,11752
929,Exit long,2025-09-15 13:30,4493.300000,1.24044,-52.299550,-0.9305,8.589452,-49.512718,-6335.427676,
929,Entry long,2025-09-15 11:45,4530.950000,1.24044,-52.299550,-0.9305,8.589452,-49.512718,-6335.427676,11743
928,Exit short,2025-09-15 11:45,4530.950000,1.21298,112.152506,1.9979,157.633658,-17.981166,-6283.128126,
928,Entry short,2025-09-15 07:00,4627.990000,1.21298,112.152506,1.9979,157.633658,-17.981166,-6283.128126,11723
927,Exit long,2025-09-15 07:00,4627.990000,1.21595,8.667166,0.1544,60.131115,-12.084277,-6395.280632,
927,Entry long,2025-09-15 02:00,4616.240000,1.21595,8.667166,0.1544,60.131115,-12.084277,-6395.280632,11702
926,Exit short,2025-09-15 02:00,4616.240000,1.22151,-29.678314,-0.5286,19.839446,-33.674952,-6403.947798,
926,Entry short,2025-09-15 00:15,4596.550000,1.22151,-29.678314,-0.5286,19.839446,-33.674952,-6403.947798,11695
925,Exit long,2025-09-13 00:15,4697.690000,1.19149,-24.587088,-0.4378,9.559516,-54.363693,-6374.269484,
925,Entry long,2025-09-12 22:30,4713.620000,1.19149,-24.587088,-0.4378,9.559516,-54.363693,-6374.269484,11686
924,Exit short,2025-09-12 22:15,4686.250000,1.20888,-51.277442,-0.9125,0.000000,-48.444889,-6349.682395,
924,Entry short,2025-09-12 22:00,4648.500000,1.20888,-51.277442,-0.9125,0.000000,-48.444889,-6349.682395,11683
923,Exit long,2025-09-12 22:00,4648.500000,1.23658,130.974841,2.3340,186.712885,-22.578760,-6298.404954,
923,Entry long,2025-09-12 14:00,4537.990000,1.23658,130.974841,2.3340,186.712885,-22.578760,-6298.404954,11650
922,Exit short,2025-09-12 14:00,4537.990000,1.23695,-6.861954,-0.1223,40.883021,-9.015488,-6429.379795,
922,Entry short,2025-09-12 07:30,4536.980000,1.23695,-6.861954,-0.1223,40.883021,-9.015488,-6429.379795,11623
921,Exit long,2025-09-12 07:30,4536.980000,1.23198,-29.797535,-0.5308,3.821205,-35.491120,-6422.517841,
921,Entry long,2025-09-12 06:00,4556.620000,1.23198,-29.797535,-0.5308,3.821205,-35.491120,-6422.517841,11617
920,Exit short,2025-09-12 05:45,4530.240000,1.24792,-42.635571,-0.7591,15.336520,-39.808891,-6392.720306,
920,Entry short,2025-09-12 03:15,4500.590000,1.24792,-42.635571,-0.7591,15.336520,-39.808891,-6392.720306,11605
919,Exit long,2025-09-12 03:15,4500.590000,1.26745,87.512651,1.5596,138.540613,-8.965367,-6350.084735,
919,Entry long,2025-09-11 22:00,4427.080000,1.26745,87.512651,1.5596,138.540613,-8.965367,-6350.084735,11583
918,Exit short,2025-09-11 22:00,4427.080000,1.27157,-22.507355,-0.4010,0.000000,-22.719020,-6437.597386,
918,Entry short,2025-09-11 20:15,4413.800000,1.27157,-22.507355,-0.4010,0.000000,-22.719020,-6437.597386,11575
917,Exit long,2025-09-11 20:15,4413.800000,1.26935,-16.486362,-0.2937,1.217067,-14.040461,-6415.090032,
917,Entry long,2025-09-11 20:00,4422.370000,1.26935,-16.486362,-0.2937,1.217067,-14.040461,-6415.090032,11573
916,Exit short,2025-09-11 20:00,4422.370000,1.27075,-11.195492,-0.1994,6.062741,-16.810683,-6398.603669,
916,Entry short,2025-09-11 19:00,4417.980000,1.27075,-11.195492,-0.1994,6.062741,-16.810683,-6398.603669,11568
915,Exit long,2025-09-11 19:00,4417.980000,1.26793,-19.188056,-0.3417,11.532682,-31.260059,-6387.408177,
915,Entry long,2025-09-11 17:15,4428.690000,1.26793,-19.188056,-0.3417,11.532682,-31.260059,-6387.408177,11560
914,Exit short,2025-09-11 17:15,4428.690000,1.27268,-25.314823,-0.4507,38.057450,-41.892315,-6368.220121,
914,Entry short,2025-09-11 12:45,4413.220000,1.27268,-25.314823,-0.4507,38.057450,-41.892315,-6368.220121,11542
913,Exit long,2025-09-11 12:30,4418.720000,1.26208,-48.344839,-0.8603,36.125434,-45.556448,-6342.905298,
913,Entry long,2025-09-11 12:15,4452.590000,1.26208,-48.344839,-0.8603,36.125434,-45.556448,-6342.905298,11540
912,Exit short,2025-09-11 12:00,4457.790000,1.2685,-38.353026,-0.6822,31.730310,-35.525668,-6294.560459,
912,Entry short,2025-09-11 08:15,4432.000000,1.2685,-38.353026,-0.6822,31.730310,-35.525668,-6294.560459,11523
911,Exit long,2025-09-11 08:15,4432.000000,1.29189,104.269426,1.8567,130.735154,-18.065127,-6256.207433,
911,Entry long,2025-09-10 21:45,4346.900000,1.29189,104.269426,1.8567,130.735154,-18.065127,-6256.207433,11480
910,Exit short,2025-09-10 21:45,4346.900000,1.28115,38.775094,0.6908,105.476325,-20.896581,-6360.476859,
910,Entry short,2025-09-10 16:15,4381.530000,1.28115,38.775094,0.6908,105.476325,-20.896581,-6360.476859,11457
909,Exit long,2025-09-10 16:15,4381.530000,1.29508,58.917609,1.0502,155.039475,-5.421000,-6399.251953,
909,Entry long,2025-09-10 12:15,4331.680000,1.29508,58.917609,1.0502,155.039475,-5.421000,-6399.251953,11440
908,Exit short,2025-09-10 12:15,4331.680000,1.29795,-17.051572,-0.3039,0.000000,-18.251088,-6458.169562,
908,Entry short,2025-09-10 11:45,4322.870000,1.29795,-17.051572,-0.3039,0.000000,-18.251088,-6458.169562,11437
907,Exit long,2025-09-10 11:45,4322.870000,1.29582,-15.791854,-0.2814,0.000000,-16.541568,-6441.117990,
907,Entry long,2025-09-10 11:15,4330.730000,1.29582,-15.791854,-0.2814,0.000000,-16.541568,-6441.117990,11434
906,Exit short,2025-09-10 11:15,4330.730000,1.29944,-20.238854,-0.3606,3.768703,-17.775948,-6425.326136,
906,Entry short,2025-09-10 09:30,4319.480000,1.29944,-20.238854,-0.3606,3.768703,-17.775948,-6425.326136,11427
905,Exit long,2025-09-10 09:00,4306.420000,1.29701,-35.314775,-0.6289,1.965402,-32.522044,-6405.087283,
905,Entry long,2025-09-10 07:30,4329.330000,1.29701,-35.314775,-0.6289,1.965402,-32.522044,-6405.087283,11419
904,Exit short,2025-09-10 07:30,4329.330000,1.30315,-30.402355,-0.5413,20.205194,-31.386673,-6369.772508,
904,Entry short,2025-09-10 05:00,4310.320000,1.30315,-30.402355,-0.5413,20.205194,-31.386673,-6369.772508,11408
903,Exit long,2025-09-10 05:00,4310.320000,1.30291,-7.075954,-0.1260,15.549307,-11.420955,-6339.370153,
903,Entry long,2025-09-10 02:15,4311.440000,1.30291,-7.075954,-0.1260,15.549307,-11.420955,-6339.370153,11396
902,Exit short,2025-09-10 02:15,4311.440000,1.30747,-23.880306,-0.4250,16.122802,-25.062629,-6332.294198,
902,Entry short,2025-09-10 00:45,4297.480000,1.30747,-23.880306,-0.4250,16.122802,-25.062629,-6332.294198,11389
901,Exit long,2025-09-10 00:45,4297.480000,1.31153,12.537478,0.2232,43.199346,-8.881424,-6308.413892,
901,Entry long,2025-09-09 18:15,4283.630000,1.31153,12.537478,0.2232,43.199346,-8.881424,-6308.413892,11362
900,Exit short,2025-09-09 18:15,4283.630000,1.28588,98.428529,1.7538,112.279740,-5.287841,-6320.951370,
900,Entry short,2025-09-09 09:30,4364.500000,1.28588,98.428529,1.7538,112.279740,-5.287841,-6320.951370,11326
899,Exit long,2025-09-09 09:30,4364.500000,1.30575,86.258430,1.5384,110.352366,-6.772972,-6419.379899,
899,Entry long,2025-09-09 03:15,4294.110000,1.30575,86.258430,1.5384,110.352366,-6.772972,-6419.379899,11300
898,Exit short,2025-09-09 03:15,4294.110000,1.30457,-0.673157,-0.0120,27.058097,-13.592212,-6505.638329,
898,Entry short,2025-09-09 00:45,4297.890000,1.30457,-0.673157,-0.0120,27.058097,-13.592212,-6505.638329,11290
897,Exit long,2025-09-09 00:30,4290.030000,1.29854,-44.533611,-0.7939,11.453148,-41.748214,-6504.965173,
897,Entry long,2025-09-08 22:00,4320.020000,1.29854,-44.533611,-0.7939,11.453148,-41.748214,-6504.965173,11278
896,Exit short,2025-09-08 22:00,4320.020000,1.29303,17.030809,0.3037,71.286404,-7.588489,-6460.431562,
896,Entry short,2025-09-08 17:00,4337.520000,1.29303,17.030809,0.3037,71.286404,-7.588489,-6460.431562,11258
895,Exit long,2025-09-08 13:30,4325.210000,1.28774,-47.261771,-0.8422,2.564163,-44.476902,-6477.462371,
895,Entry long,2025-09-08 13:15,4357.570000,1.28774,-47.261771,-0.8422,2.564163,-44.476902,-6477.462371,11256
894,Exit short,2025-09-08 13:00,4330.180000,1.30421,-39.201020,-0.6983,0.000000,-36.377290,-6430.200600,
894,Entry short,2025-09-08 11:45,4304.440000,1.30421,-39.201020,-0.6983,0.000000,-36.377290,-6430.200600,11249
893,Exit long,2025-09-08 11:45,4304.440000,1.30555,0.153755,0.0027,45.237312,-9.047478,-6390.999580,
893,Entry long,2025-09-08 09:00,4300.020000,1.30555,0.153755,0.0027,45.237312,-9.047478,-6390.999580,11237
892,Exit short,2025-09-08 09:00,4300.020000,1.30781,-14.486145,-0.2580,8.269790,-15.571616,-6391.153335,
892,Entry short,2025-09-08 07:45,4293.240000,1.30781,-14.486145,-0.2580,8.269790,-15.571616,-6391.153335,11231
891,Exit long,2025-09-08 07:45,4293.240000,1.30484,-19.531664,-0.3478,5.138537,-22.263199,-6376.667190,
891,Entry long,2025-09-08 07:30,4303.910000,1.30484,-19.531664,-0.3478,5.138537,-22.263199,-6376.667190,11229
890,Exit short,2025-09-08 07:30,4303.910000,1.3076,-16.488501,-0.2936,8.436889,-19.022687,-6357.135526,
890,Entry short,2025-09-08 05:00,4295.600000,1.3076,-16.488501,-0.2936,8.436889,-19.022687,-6357.135526,11218
889,Exit long,2025-09-08 05:00,4295.600000,1.30459,-19.713684,-0.3509,27.313959,-20.238391,-6340.647025,
889,Entry long,2025-09-08 03:15,4306.410000,1.30459,-19.713684,-0.3509,27.313959,-20.238391,-6340.647025,11210
888,Exit short,2025-09-08 03:15,4306.410000,1.30774,-18.258111,-0.3249,24.051456,-20.424767,-6320.933340,
888,Entry short,2025-09-08 01:00,4296.750000,1.30774,-18.258111,-0.3249,24.051456,-20.424767,-6320.933340,11201
887,Exit long,2025-09-06 00:15,4302.560000,1.30265,-21.361651,-0.3801,1.397321,-20.409049,-6302.675230,
887,Entry long,2025-09-05 22:45,4314.650000,1.30265,-21.361651,-0.3801,1.397321,-20.409049,-6302.675230,11192
886,Exit short,2025-09-05 22:45,4314.650000,1.30762,-25.547040,-0.4544,0.000000,-25.380548,-6281.313579,
886,Entry short,2025-09-05 22:30,4299.420000,1.30762,-25.547040,-0.4544,0.000000,-25.380548,-6281.313579,11190
885,Exit long,2025-09-05 22:30,4299.420000,1.30873,-0.912998,-0.0162,56.160423,-16.971518,-6255.766538,
885,Entry long,2025-09-05 18:30,4295.820000,1.30873,-0.912998,-0.0162,56.160423,-16.971518,-6255.766538,11173
884,Exit short,2025-09-05 18:30,4295.820000,1.27597,127.382830,2.2689,185.436834,-4.070347,-6254.853541,
884,Entry short,2025-09-05 14:15,4400.000000,1.27597,127.382830,2.2689,185.436834,-4.070347,-6254.853541,11156
883,Exit long,2025-09-05 14:00,4395.830000,1.26312,-71.646932,-1.2752,55.698663,-68.870691,-6382.236371,
883,Entry long,2025-09-05 12:30,4448.130000,1.26312,-71.646932,-1.2752,55.698663,-68.870691,-6382.236371,11149
882,Exit short,2025-09-05 12:15,4447.490000,1.27311,-46.305045,-0.8237,4.853392,-43.473967,-6310.589439,
882,Entry short,2025-09-05 12:00,4415.550000,1.27311,-46.305045,-0.8237,4.853392,-43.473967,-6310.589439,11146
881,Exit long,2025-09-05 12:00,4415.550000,1.29779,109.869810,1.9567,127.296282,-18.990942,-6264.284394,
881,Entry long,2025-09-05 04:00,4326.520000,1.29779,109.869810,1.9567,127.296282,-18.990942,-6264.284394,11113
880,Exit short,2025-09-05 04:00,4326.520000,1.30526,-35.796645,-0.6373,8.168687,-37.515330,-6374.154203,
880,Entry short,2025-09-05 03:15,4303.410000,1.30526,-35.796645,-0.6373,8.168687,-37.515330,-6374.154203,11109
879,Exit long,2025-09-05 03:15,4303.410000,1.30093,-25.785920,-0.4589,16.067170,-33.081911,-6338.357559,
879,Entry long,2025-09-05 01:30,4318.920000,1.30093,-25.785920,-0.4589,16.067170,-33.081911,-6338.357559,11101
878,Exit short,2025-09-05 01:30,4318.920000,1.30653,-28.129963,-0.5005,10.921468,-28.418105,-6312.571638,
878,Entry short,2025-09-05 00:30,4301.700000,1.30653,-28.129963,-0.5005,10.921468,-28.418105,-6312.571638,11096
877,Exit long,2025-09-05 00:30,4301.700000,1.31295,23.422249,0.4168,91.276779,-24.565069,-6284.441675,
877,Entry long,2025-09-04 19:30,4279.570000,1.31295,23.422249,0.4168,91.276779,-24.565069,-6284.441675,11075
876,Exit short,2025-09-04 19:30,4279.570000,1.31566,-16.229428,-0.2888,4.439373,-21.821283,-6307.863924,
876,Entry short,2025-09-04 19:00,4271.510000,1.31566,-16.229428,-0.2888,4.439373,-21.821283,-6307.863924,11072
875,Exit long,2025-09-04 19:00,4271.510000,1.30668,-46.788479,-0.8321,14.136248,-48.584171,-6291.634496,
875,Entry long,2025-09-04 18:00,4303.030000,1.30668,-46.788479,-0.8321,14.136248,-48.584171,-6291.634496,11067
874,Exit short,2025-09-04 18:00,4303.030000,1.27644,117.507495,2.0925,145.399644,-9.955875,-6244.846017,
874,Entry short,2025-09-04 13:30,4399.440000,1.27644,117.507495,2.0925,145.399644,-9.955875,-6244.846017,11048
873,Exit long,2025-09-04 13:30,4399.440000,1.28569,37.294290,0.6644,81.984458,-7.846588,-6362.353512,
873,Entry long,2025-09-04 07:30,4366.050000,1.28569,37.294290,0.6644,81.984458,-7.846588,-6362.353512,11023
872,Exit short,2025-09-04 07:30,4366.050000,1.25583,117.764947,2.1006,136.442886,-33.093690,-6399.647803,
872,Entry short,2025-09-03 17:00,4464.240000,1.25583,117.764947,2.1006,136.442886,-33.093690,-6399.647803,10964
871,Exit long,2025-09-03 17:00,4464.240000,1.26812,52.561832,0.9381,80.780137,-15.926511,-6517.412750,
871,Entry long,2025-09-03 13:45,4418.350000,1.26812,52.561832,0.9381,80.780137,-15.926511,-6517.412750,10951
870,Exit short,2025-09-03 13:15,4388.660000,1.28816,-52.609077,-0.9384,1.731167,-49.782425,-6569.974582,
870,Entry short,2025-09-03 13:00,4352.190000,1.28816,-52.609077,-0.9384,1.731167,-49.782425,-6569.974582,10948
869,Exit long,2025-09-03 13:00,4352.190000,1.29771,38.210608,0.6818,82.223778,-8.628723,-6517.365505,
869,Entry long,2025-09-03 09:30,4318.410000,1.29771,38.210608,0.6818,82.223778,-8.628723,-6517.365505,10933
868,Exit short,2025-09-03 09:30,4318.410000,1.30275,-25.821310,-0.4606,0.000000,-28.988022,-6555.576112,
868,Entry short,2025-09-03 09:15,4302.900000,1.30275,-25.821310,-0.4606,0.000000,-28.988022,-6555.576112,10931
867,Exit long,2025-09-03 09:15,4302.900000,1.29791,-28.075926,-0.5007,4.269998,-28.645127,-6529.754802,
867,Entry long,2025-09-03 08:30,4320.220000,1.29791,-28.075926,-0.5007,4.269998,-28.645127,-6529.754802,10927
866,Exit short,2025-09-03 08:30,4320.220000,1.29717,-2.259032,-0.0403,46.229262,-14.711704,-6501.678876,
866,Entry short,2025-09-03 05:30,4322.800000,1.29717,-2.259032,-0.0403,46.229262,-14.711704,-6501.678876,10914
865,Exit long,2025-09-03 05:30,4322.800000,1.28916,-42.590117,-0.7592,0.000000,-55.080256,-6499.419845,
865,Entry long,2025-09-03 02:30,4351.500000,1.28916,-42.590117,-0.7592,0.000000,-55.080256,-6499.419845,10902
864,Exit short,2025-09-03 02:15,4352.190000,1.30309,-63.213126,-1.1260,32.389650,-60.377474,-6456.829728,
864,Entry short,2025-09-03 01:00,4308.010000,1.30309,-63.213126,-1.1260,32.389650,-60.377474,-6456.829728,10895
863,Exit long,2025-09-03 01:00,4308.010000,1.30712,12.455433,0.2219,51.961867,-6.453374,-6393.616602,
863,Entry long,2025-09-02 20:15,4294.180000,1.30712,12.455433,0.2219,51.961867,-6.453374,-6393.616602,10875
862,Exit short,2025-09-02 20:15,4294.180000,1.31468,-35.959968,-0.6404,19.252755,-33.676251,-6406.072034,
862,Entry short,2025-09-02 19:15,4271.110000,1.31468,-35.959968,-0.6404,19.252755,-33.676251,-6406.072034,10870
861,Exit long,2025-09-02 19:15,4271.110000,1.308,-36.313870,-0.6465,20.643813,-33.520559,-6370.112067,
861,Entry long,2025-09-02 19:00,4294.590000,1.308,-36.313870,-0.6465,20.643813,-33.520559,-6370.112067,10868
860,Exit short,2025-09-02 19:00,4294.590000,1.3123,-22.739646,-0.4047,20.221543,-47.256980,-6333.798197,
860,Entry short,2025-09-02 18:45,4281.550000,1.3123,-22.739646,-0.4047,20.221543,-47.256980,-6333.798197,10866
859,Exit long,2025-09-02 18:45,4281.550000,1.30219,-52.021823,-0.9254,2.020223,-54.586136,-6311.058551,
859,Entry long,2025-09-02 18:00,4317.200000,1.30219,-52.021823,-0.9254,2.020223,-54.586136,-6311.058551,10862
858,Exit short,2025-09-02 18:00,4317.200000,1.30531,-18.042580,-0.3209,39.819999,-31.880697,-6259.036728,
858,Entry short,2025-09-02 15:45,4307.690000,1.30531,-18.042580,-0.3209,39.819999,-31.880697,-6259.036728,10852
857,Exit long,2025-09-02 15:45,4307.690000,1.29278,-63.385077,-1.1265,27.579926,-72.985465,-6240.994148,
857,Entry long,2025-09-02 14:15,4352.390000,1.29278,-63.385077,-1.1265,27.579926,-72.985465,-6240.994148,10845
856,Exit short,2025-09-02 14:15,4352.390000,1.28299,34.938091,0.6212,144.885296,-32.410841,-6177.609071,
856,Entry short,2025-09-02 07:45,4383.990000,1.28299,34.938091,0.6212,144.885296,-32.410841,-6177.609071,10818
855,Exit long,2025-09-02 07:45,4383.990000,1.30574,100.067207,1.7810,143.067772,-32.005609,-6212.547161,
855,Entry long,2025-09-01 23:15,4303.010000,1.30574,100.067207,1.7810,143.067772,-32.005609,-6212.547161,10783
854,Exit short,2025-09-01 23:15,4303.010000,1.31687,-50.681108,-0.9016,80.573741,-53.089006,-6312.614368,
854,Entry short,2025-09-01 20:45,4268.810000,1.31687,-50.681108,-0.9016,80.573741,-53.089006,-6312.614368,10773
853,Exit long,2025-09-01 20:30,4308.080000,1.29453,-53.524276,-0.9516,26.586283,-50.735813,-6261.933260,
853,Entry long,2025-09-01 19:00,4345.100000,1.29453,-53.524276,-0.9516,26.586283,-50.735813,-6261.933260,10765
852,Exit short,2025-09-01 19:00,4345.100000,1.26855,101.233974,1.8017,152.004643,-3.063102,-6208.408984,
852,Entry short,2025-09-01 10:30,4429.290000,1.26855,101.233974,1.8017,152.004643,-3.063102,-6208.408984,10730
851,Exit long,2025-09-01 10:30,4429.290000,1.27933,44.802803,0.7978,125.304411,-45.115607,-6309.642958,
851,Entry long,2025-09-01 03:45,4389.860000,1.27933,44.802803,0.7978,125.304411,-45.115607,-6309.642958,10702
850,Exit short,2025-09-01 03:45,4389.860000,1.28367,-23.443633,-0.4173,12.223155,-28.559164,-6354.445761,
850,Entry short,2025-09-01 02:45,4375.980000,1.28367,-23.443633,-0.4173,12.223155,-28.559164,-6354.445761,10698
849,Exit long,2025-09-01 02:15,4376.730000,1.27099,-64.171891,-1.1416,6.200629,-61.390505,-6331.002128,
849,Entry long,2025-09-01 01:45,4422.820000,1.27099,-64.171891,-1.1416,6.200629,-61.390505,-6331.002128,10694
848,Exit short,2025-09-01 01:45,4422.820000,1.28281,-54.819155,-0.9747,32.952506,-53.419083,-6266.830237,
848,Entry short,2025-09-01 00:15,4384.490000,1.28281,-54.819155,-0.9747,32.952506,-53.419083,-6266.830237,10688
847,Exit long,2025-08-30 00:15,4346.700000,1.30333,37.118475,0.6602,81.396987,-29.255794,-6212.011083,
847,Entry long,2025-08-29 16:00,4313.890000,1.30333,37.118475,0.6602,81.396987,-29.255794,-6212.011083,10652
846,Exit short,2025-08-29 16:00,4313.890000,1.31234,-42.191809,-0.7501,22.082784,-82.852230,-6249.129558,
846,Entry short,2025-08-29 14:15,4286.040000,1.31234,-42.191809,-0.7501,22.082784,-82.852230,-6249.129558,10645
845,Exit long,2025-08-29 14:00,4293.660000,1.29394,-79.592944,-1.4138,133.553093,-76.815083,-6206.937749,
845,Entry long,2025-08-29 10:45,4350.850000,1.29394,-79.592944,-1.4138,133.553093,-76.815083,-6206.937749,10630
844,Exit short,2025-08-29 10:45,4350.850000,1.25761,143.870178,2.5595,190.182173,-22.806530,-6127.344805,
844,Entry short,2025-08-29 05:30,4469.660000,1.25761,143.870178,2.5595,190.182173,-22.806530,-6127.344805,10608
843,Exit long,2025-08-29 05:30,4469.660000,1.25641,-11.699752,-0.2081,32.921288,-20.501088,-6271.214983,
843,Entry long,2025-08-29 03:15,4474.500000,1.25641,-11.699752,-0.2081,32.921288,-20.501088,-6271.214983,10598
842,Exit short,2025-08-29 03:15,4474.500000,1.25877,-15.282253,-0.2718,40.918174,-35.942060,-6259.515231,
842,Entry short,2025-08-29 01:15,4466.830000,1.25877,-15.282253,-0.2718,40.918174,-35.942060,-6259.515231,10589
841,Exit long,2025-08-29 01:15,4466.830000,1.25975,-1.291382,-0.0230,61.776000,-17.159929,-6244.232979,
841,Entry long,2025-08-28 20:45,4463.390000,1.25975,-1.291382,-0.0230,61.776000,-17.159929,-6244.232979,10570
840,Exit short,2025-08-28 20:45,4463.390000,1.26215,-15.385020,-0.2736,35.885689,-19.371278,-6242.941596,
840,Entry short,2025-08-28 19:45,4455.660000,1.26215,-15.385020,-0.2736,35.885689,-19.371278,-6242.941596,10565
839,Exit long,2025-08-28 19:45,4455.660000,1.25622,-34.039826,-0.6051,0.767370,-38.338833,-6227.556576,
839,Entry long,2025-08-28 19:30,4478.290000,1.25622,-34.039826,-0.6051,0.767370,-38.338833,-6227.556576,10563
838,Exit short,2025-08-28 19:30,4478.290000,1.2248,127.559459,2.2705,157.590451,-34.604803,-6193.516750,
838,Entry short,2025-08-28 09:45,4586.970000,1.2248,127.559459,2.2705,157.590451,-34.604803,-6193.516750,10523
837,Exit long,2025-08-28 09:45,4586.970000,1.24743,104.456484,1.8614,164.886472,-3.080342,-6321.076209,
837,Entry long,2025-08-28 01:30,4498.690000,1.24743,104.456484,1.8614,164.886472,-3.080342,-6321.076209,10489
836,Exit short,2025-08-28 01:30,4498.690000,1.21051,151.515136,2.7043,195.020045,-22.871615,-6425.532693,
836,Entry short,2025-08-27 17:00,4628.420000,1.21051,151.515136,2.7043,195.020045,-22.871615,-6425.532693,10454
835,Exit long,2025-08-27 17:00,4628.420000,1.21432,12.785718,0.2282,56.979778,-51.822907,-6577.047829,
835,Entry long,2025-08-27 13:00,4613.270000,1.21432,12.785718,0.2282,56.979778,-51.822907,-6577.047829,10437
834,Exit short,2025-08-27 13:00,4613.270000,1.22307,-43.379512,-0.7740,0.133070,-45.120382,-6589.833547,
834,Entry short,2025-08-27 12:45,4582.400000,1.22307,-43.379512,-0.7740,0.133070,-45.120382,-6589.833547,10435
833,Exit long,2025-08-27 12:45,4582.400000,1.21936,-24.009190,-0.4283,28.693128,-29.007114,-6546.454035,
833,Entry long,2025-08-27 11:45,4597.500000,1.21936,-24.009190,-0.4283,28.693128,-29.007114,-6546.454035,10430
832,Exit short,2025-08-27 11:45,4597.500000,1.2246,-28.029127,-0.4998,0.000000,-31.214624,-6522.444845,
832,Entry short,2025-08-27 11:00,4579.200000,1.2246,-28.029127,-0.4998,0.000000,-31.214624,-6522.444845,10426
831,Exit long,2025-08-27 11:00,4579.200000,1.21706,-42.675537,-0.7607,4.046927,-54.627557,-6494.415717,
831,Entry long,2025-08-27 09:30,4609.670000,1.21706,-42.675537,-0.7607,4.046927,-54.627557,-6494.415717,10419
830,Exit short,2025-08-27 09:30,4609.670000,1.22026,-19.175245,-0.3417,52.789157,-27.454884,-6451.740180,
830,Entry short,2025-08-27 06:30,4598.560000,1.22026,-19.175245,-0.3417,52.789157,-27.454884,-6451.740180,10406
829,Exit long,2025-08-27 06:30,4598.560000,1.2197,-8.696239,-0.1550,49.445925,-19.650013,-6432.564936,
829,Entry long,2025-08-27 04:00,4601.090000,1.2197,-8.696239,-0.1550,49.445925,-19.650013,-6432.564936,10395
828,Exit short,2025-08-27 04:00,4601.090000,1.2201,-7.040581,-0.1254,72.742282,-33.406230,-6423.868697,
828,Entry short,2025-08-26 23:30,4599.920000,1.2201,-7.040581,-0.1254,72.742282,-33.406230,-6423.868697,10376
827,Exit long,2025-08-26 23:30,4599.920000,1.21438,-33.761583,-0.6014,0.000000,-33.348743,-6416.828116,
827,Entry long,2025-08-26 23:15,4623.110000,1.21438,-33.761583,-0.6014,0.000000,-33.348743,-6416.828116,10375
826,Exit short,2025-08-26 23:00,4620.780000,1.23052,-72.838816,-1.2963,0.000000,-69.995832,-6383.066533,
826,Entry short,2025-08-26 21:15,4566.180000,1.23052,-72.838816,-1.2963,0.000000,-69.995832,-6383.066533,10366
825,Exit long,2025-08-26 21:15,4566.180000,1.22362,-39.437172,-0.7016,16.718379,-44.817305,-6310.227717,
825,Entry long,2025-08-26 20:00,4593.830000,1.22362,-39.437172,-0.7016,16.718379,-44.817305,-6310.227717,10360
824,Exit short,2025-08-26 20:00,4593.830000,1.23555,-56.999525,-1.0134,0.000000,-56.509118,-6270.790545,
824,Entry short,2025-08-26 19:45,4552.270000,1.23555,-56.999525,-1.0134,0.000000,-56.509118,-6270.790545,10358
823,Exit long,2025-08-26 19:45,4552.270000,1.23202,-23.037981,-0.4095,5.971354,-21.847683,-6213.791020,
823,Entry long,2025-08-26 19:30,4566.410000,1.23202,-23.037981,-0.4095,5.971354,-21.847683,-6213.791020,10356
822,Exit short,2025-08-26 19:30,4566.410000,1.24712,-70.387972,-1.2502,12.786394,-75.759058,-6190.753039,
822,Entry short,2025-08-26 17:45,4514.510000,1.24712,-70.387972,-1.2502,12.786394,-75.759058,-6190.753039,10348
821,Exit long,2025-08-26 17:45,4514.510000,1.23753,-52.029859,-0.9236,3.383398,-54.817702,-6120.365067,
821,Entry long,2025-08-26 17:00,4552.020000,1.23753,-52.029859,-0.9236,3.383398,-54.817702,-6120.365067,10344
820,Exit short,2025-08-26 17:00,4552.020000,1.24792,-50.134267,-0.8895,7.789292,-49.939579,-6068.335207,
820,Entry short,2025-08-26 16:30,4516.380000,1.24792,-50.134267,-0.8895,7.789292,-49.939579,-6068.335207,10342
819,Exit long,2025-08-26 13:45,4440.520000,1.25137,-90.379379,-1.6020,31.166431,-87.601014,-6018.200940,
819,Entry long,2025-08-26 12:45,4508.270000,1.25137,-90.379379,-1.6020,31.166431,-87.601014,-6018.200940,10337
818,Exit short,2025-08-26 12:30,4461.290000,1.27852,-63.987912,-1.1334,13.376065,-61.135991,-5927.821561,
818,Entry short,2025-08-26 11:45,4415.680000,1.27852,-63.987912,-1.1334,13.376065,-61.135991,-5927.821561,10332
817,Exit long,2025-08-26 11:45,4415.680000,1.27134,-39.715486,-0.7032,25.793898,-49.405840,-5863.833648,
817,Entry long,2025-08-26 10:45,4442.490000,1.27134,-39.715486,-0.7032,25.793898,-49.405840,-5863.833648,10327
816,Exit short,2025-08-26 10:45,4442.490000,1.27811,-33.731242,-0.5970,0.000000,-32.144795,-5824.118162,
