Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
414,Exit long,2025-10-04 01:15,SAR rotation,4518.15,2,8957.52,69.83,0.78,9,219.81,2.45,-41.81,-0.47,754.2,0.75,7
414,Entry long,2025-10-03 23:30,Pendulum Long,4478.76,2,8957.52,69.83,0.78,9,219.81,2.45,-41.81,-0.47,754.2,0.75,7
415,Exit long,2025-10-04 08:30,SAR rotation,4495.71,2,9057.42,-75.07,-0.83,9.03,20.49,0.23,-79.26,-0.87,679.12,0.68,20
415,Entry long,2025-10-04 03:30,Pendulum Long,4528.71,2,9057.42,-75.07,-0.83,9.03,20.49,0.23,-79.26,-0.87,679.12,0.68,20
416,Exit long,2025-10-04 16:30,SAR rotation,4491.99,2,9005.84,-30.88,-0.34,9,21.27,0.24,-30,-0.33,648.25,0.65,13
416,Entry long,2025-10-04 13:15,Pendulum Long,4502.92,2,9005.84,-30.88,-0.34,9,21.27,0.24,-30,-0.33,648.25,0.65,13
417,Exit long,2025-10-04 23:00,SAR rotation,4468.25,2,8995.5,-68.01,-0.76,8.97,19.8,0.22,-66,-0.73,580.24,0.58,7
417,Entry long,2025-10-04 21:15,Pendulum Long,4497.75,2,8995.5,-68.01,-0.76,8.97,19.8,0.22,-66,-0.73,580.24,0.58,7
418,Exit long,2025-10-05 14:30,SAR rotation,4565.39,2,8971.94,149.85,1.67,9.06,199.64,2.22,-21.02,-0.23,730.09,0.73,18
418,Entry long,2025-10-05 10:00,Pendulum Long,4485.97,2,8971.94,149.85,1.67,9.06,199.64,2.22,-21.02,-0.23,730.09,0.73,18
419,Exit long,2025-10-05 17:45,SAR rotation,4550.46,2,9209.84,-118.13,-1.28,9.16,22.44,0.24,-124.5,-1.35,611.96,0.61,7
419,Entry long,2025-10-05 16:00,Pendulum Long,4604.92,2,9209.84,-118.13,-1.28,9.16,22.44,0.24,-124.5,-1.35,611.96,0.61,7
420,Exit long,2025-10-05 23:45,SAR rotation,4526.09,2,9092.98,-49.89,-0.55,9.08,0.23,0.00,-47.55,-0.52,562.07,0.56,6
420,Entry long,2025-10-05 22:15,Pendulum Long,4546.49,2,9092.98,-49.89,-0.55,9.08,0.23,0.00,-47.55,-0.52,562.07,0.56,6
421,Exit long,2025-10-06 13:15,SAR rotation,4512.01,2,9073.62,-58.67,-0.65,9.05,4.24,0.05,-54.97,-0.61,503.4,0.50,9
421,Entry long,2025-10-06 11:00,Pendulum Long,4536.81,2,9073.62,-58.67,-0.65,9.05,4.24,0.05,-54.97,-0.61,503.4,0.50,9
422,Exit long,2025-10-07 00:30,SAR rotation,4659.88,2,9142.34,168.24,1.84,9.23,238.99,2.61,-34.88,-0.38,671.64,0.67,26
422,Entry long,2025-10-06 18:00,Pendulum Long,4571.17,2,9142.34,168.24,1.84,9.23,238.99,2.61,-34.88,-0.38,671.64,0.67,26
423,Exit long,2025-10-07 04:45,SAR rotation,4687.43,2,9384.94,-19.47,-0.21,9.38,80.37,0.86,-34.3,-0.37,652.18,0.65,14
423,Entry long,2025-10-07 01:15,Pendulum Long,4692.47,2,9384.94,-19.47,-0.21,9.38,80.37,0.86,-34.3,-0.37,652.18,0.65,14
424,Exit long,2025-10-07 08:30,SAR rotation,4674.59,2,9380.3,-40.5,-0.43,9.37,22.22,0.24,-35.82,-0.38,611.68,0.61,5
424,Entry long,2025-10-07 07:15,Pendulum Long,4690.15,2,9380.3,-40.5,-0.43,9.37,22.22,0.24,-35.82,-0.38,611.68,0.61,5
425,Exit long,2025-10-07 14:30,SAR rotation,4675.01,2,9350.82,-10.15,-0.11,9.35,105.85,1.13,-5.48,-0.06,601.52,0.60,15
425,Entry long,2025-10-07 10:45,Pendulum Long,4675.41,2,9350.82,-10.15,-0.11,9.35,105.85,1.13,-5.48,-0.06,601.52,0.60,15
426,Exit long,2025-10-07 21:45,SAR rotation,4685.69,2,9351.32,10.7,0.11,9.37,152.07,1.62,-19.98,-0.21,612.23,0.61,16
426,Entry long,2025-10-07 17:45,Pendulum Long,4675.66,2,9351.32,10.7,0.11,9.37,152.07,1.62,-19.98,-0.21,612.23,0.61,16
427,Exit long,2025-10-08 22:30,SAR rotation,4484.72,2,8984.38,-23.93,-0.27,8.98,23.94,0.27,-28.89,-0.32,588.3,0.59,1
427,Entry long,2025-10-08 22:15,Pendulum Long,4492.19,2,8984.38,-23.93,-0.27,8.98,23.94,0.27,-28.89,-0.32,588.3,0.59,1
428,Exit long,2025-10-09 05:00,SAR rotation,4501.43,2,9023.6,-29.77,-0.33,9.02,85.43,0.95,-38.11,-0.42,558.53,0.56,15
428,Entry long,2025-10-09 01:15,Pendulum Long,4511.8,2,9023.6,-29.77,-0.33,9.02,85.43,0.95,-38.11,-0.42,558.53,0.56,15
429,Exit long,2025-10-10 10:15,SAR rotation,4364.98,2,8762.2,-41.01,-0.47,8.75,17.43,0.20,-52.61,-0.60,517.52,0.52,7
429,Entry long,2025-10-10 08:30,Pendulum Long,4381.1,2,8762.2,-41.01,-0.47,8.75,17.43,0.20,-52.61,-0.60,517.52,0.52,7
430,Exit long,2025-10-10 12:00,SAR rotation,4345,2,8768.42,-87.2,-0.99,8.73,3.2,0.04,-91.64,-1.04,430.32,0.43,1
430,Entry long,2025-10-10 11:45,Pendulum Long,4384.21,2,8768.42,-87.2,-0.99,8.73,3.2,0.04,-91.64,-1.04,430.32,0.43,1
431,Exit long,2025-10-10 14:30,SAR rotation,4349.78,2,8731.26,-40.44,-0.46,8.72,6.46,0.07,-38.11,-0.44,389.88,0.39,1
431,Entry long,2025-10-10 14:15,Pendulum Long,4365.63,2,8731.26,-40.44,-0.46,8.72,6.46,0.07,-38.11,-0.44,389.88,0.39,1
432,Exit long,2025-10-12 19:15,SAR rotation,3827.15,2,7682.8,-36.21,-0.47,7.68,45.53,0.59,-62.71,-0.81,353.67,0.35,5
432,Entry long,2025-10-12 18:00,Pendulum Long,3841.4,2,7682.8,-36.21,-0.47,7.68,45.53,0.59,-62.71,-0.81,353.67,0.35,5
433,Exit long,2025-10-13 02:45,SAR rotation,4101.33,2,7670.88,524.39,6.83,7.95,677.8,8.82,-3.86,-0.05,878.07,0.88,16
433,Entry long,2025-10-12 22:45,Pendulum Long,3835.44,2,7670.88,524.39,6.83,7.95,677.8,8.82,-3.86,-0.05,878.07,0.88,16
434,Exit long,2025-10-13 05:30,SAR rotation,4120.02,2,8297.76,-66.06,-0.79,8.28,98.19,1.18,-112.03,-1.35,812.01,0.81,3
434,Entry long,2025-10-13 04:45,Pendulum Long,4148.88,2,8297.76,-66.06,-0.79,8.28,98.19,1.18,-112.03,-1.35,812.01,0.81,3
435,Exit long,2025-10-13 12:00,SAR rotation,4138.62,2,8292.96,-24.03,-0.29,8.29,141.9,1.71,-54.06,-0.65,787.98,0.79,14
435,Entry long,2025-10-13 08:30,Pendulum Long,4146.48,2,8292.96,-24.03,-0.29,8.29,141.9,1.71,-54.06,-0.65,787.98,0.79,14
436,Exit long,2025-10-13 17:15,SAR rotation,4147.36,2,8306.02,-19.62,-0.24,8.31,83.01,1.00,-19.37,-0.23,768.36,0.77,10
436,Entry long,2025-10-13 14:45,Pendulum Long,4153.01,2,8306.02,-19.62,-0.24,8.31,83.01,1.00,-19.37,-0.23,768.36,0.77,10
437,Exit long,2025-10-13 21:00,SAR rotation,4095.89,2,8232.32,-48.8,-0.59,8.22,11.42,0.14,-66.5,-0.81,719.56,0.72,1
437,Entry long,2025-10-13 20:45,Pendulum Long,4116.16,2,8232.32,-48.8,-0.59,8.22,11.42,0.14,-66.5,-0.81,719.56,0.72,1
438,Exit long,2025-10-15 09:30,SAR rotation,4084.61,2,8257.34,-96.39,-1.17,8.22,24.53,0.30,-94.84,-1.15,623.17,0.62,13
438,Entry long,2025-10-15 06:15,Pendulum Long,4128.67,2,8257.34,-96.39,-1.17,8.22,24.53,0.30,-94.84,-1.15,623.17,0.62,13
439,Exit long,2025-10-15 11:30,SAR rotation,4095.51,2,8280.08,-97.35,-1.17,8.24,4.76,0.06,-121.63,-1.47,525.82,0.53,4
439,Entry long,2025-10-15 10:30,Pendulum Long,4140.04,2,8280.08,-97.35,-1.17,8.24,4.76,0.06,-121.63,-1.47,525.82,0.53,4
440,Exit long,2025-10-15 14:30,SAR rotation,4079.72,2,8229.2,-78,-0.95,8.2,13.47,0.16,-90.37,-1.10,447.82,0.45,6
440,Entry long,2025-10-15 13:00,Pendulum Long,4114.6,2,8229.2,-78,-0.95,8.2,13.47,0.16,-90.37,-1.10,447.82,0.45,6
441,Exit long,2025-10-16 15:30,SAR rotation,4001.19,2,8037.26,-42.92,-0.53,8.02,58.76,0.73,-40.12,-0.50,404.89,0.40,3
441,Entry long,2025-10-16 14:45,Pendulum Long,4018.63,2,8037.26,-42.92,-0.53,8.02,58.76,0.73,-40.12,-0.50,404.89,0.40,3
442,Exit long,2025-10-16 22:00,SAR rotation,4018.86,2,8056.54,-26.88,-0.33,8.05,118.18,1.47,-57.88,-0.72,378.01,0.38,16
442,Entry long,2025-10-16 18:00,Pendulum Long,4028.27,2,8056.54,-26.88,-0.33,8.05,118.18,1.47,-57.88,-0.72,378.01,0.38,16
443,Exit long,2025-10-18 00:30,SAR rotation,3811.72,2,7640.02,-24.22,-0.32,7.63,35.11,0.46,-40.17,-0.53,353.79,0.35,1
443,Entry long,2025-10-18 00:15,Pendulum Long,3820.01,2,7640.02,-24.22,-0.32,7.63,35.11,0.46,-40.17,-0.53,353.79,0.35,1
444,Exit long,2025-10-18 12:15,SAR rotation,3850.54,2,7692.64,0.74,0.01,7.7,64.8,0.84,-11.69,-0.15,354.54,0.35,12
444,Entry long,2025-10-18 09:15,Pendulum Long,3846.32,2,7692.64,0.74,0.01,7.7,64.8,0.84,-11.69,-0.15,354.54,0.35,12
445,Exit long,2025-10-18 17:00,SAR rotation,3874.53,2,7730.2,11.12,0.14,7.74,117.98,1.52,-15.73,-0.20,365.66,0.37,12
445,Entry long,2025-10-18 14:00,Pendulum Long,3865.1,2,7730.2,11.12,0.14,7.74,117.98,1.52,-15.73,-0.20,365.66,0.37,12
446,Exit long,2025-10-18 21:30,SAR rotation,3872.15,2,7768.98,-32.45,-0.42,7.76,12.14,0.16,-50.42,-0.65,333.21,0.33,5
446,Entry long,2025-10-18 20:15,Pendulum Long,3884.49,2,7768.98,-32.45,-0.42,7.76,12.14,0.16,-50.42,-0.65,333.21,0.33,5
447,Exit long,2025-10-19 00:45,SAR rotation,3853.1,2,7744.6,-46.14,-0.60,7.73,13.53,0.17,-44.59,-0.58,287.07,0.29,5
447,Entry long,2025-10-18 23:30,Pendulum Long,3872.3,2,7744.6,-46.14,-0.60,7.73,13.53,0.17,-44.59,-0.58,287.07,0.29,5
448,Exit long,2025-10-19 16:30,SAR rotation,3873.57,2,7772.64,-33.27,-0.43,7.76,143.53,1.84,-156.58,-2.01,253.8,0.25,1
448,Entry long,2025-10-19 16:15,Pendulum Long,3886.32,2,7772.64,-33.27,-0.43,7.76,143.53,1.84,-156.58,-2.01,253.8,0.25,1
449,Exit long,2025-10-20 03:15,SAR rotation,3987.75,2,7866.36,101.26,1.29,7.92,182.39,2.32,-56.79,-0.72,355.05,0.36,35
449,Entry long,2025-10-19 18:30,Pendulum Long,3933.18,2,7866.36,101.26,1.29,7.92,182.39,2.32,-56.79,-0.72,355.05,0.36,35
450,Exit long,2025-10-20 07:45,SAR rotation,3974.65,2,8026.96,-85.68,-1.07,7.99,29.04,0.36,-97.01,-1.21,269.37,0.27,5
450,Entry long,2025-10-20 06:30,Pendulum Long,4013.48,2,8026.96,-85.68,-1.07,7.99,29.04,0.36,-97.01,-1.21,269.37,0.27,5
451,Exit long,2025-10-20 15:45,SAR rotation,4058.78,2,7909.7,199.91,2.53,8.02,256.42,3.24,-22.02,-0.28,469.28,0.47,19
451,Entry long,2025-10-20 11:00,Pendulum Long,3954.85,2,7909.7,199.91,2.53,8.02,256.42,3.24,-22.02,-0.28,469.28,0.47,19
452,Exit long,2025-10-20 22:30,SAR rotation,4042.35,2,8065.68,10.95,0.14,8.08,24.37,0.30,-49.33,-0.61,480.23,0.48,10
452,Entry long,2025-10-20 20:00,Pendulum Long,4032.84,2,8065.68,10.95,0.14,8.08,24.37,0.30,-49.33,-0.61,480.23,0.48,10
453,Exit long,2025-10-21 00:00,SAR rotation,4002.72,2,8044.74,-47.34,-0.59,8.03,33.25,0.41,-46.78,-0.58,432.89,0.43,3
453,Entry long,2025-10-20 23:15,Pendulum Long,4022.37,2,8044.74,-47.34,-0.59,8.03,33.25,0.41,-46.78,-0.58,432.89,0.43,3
454,Exit long,2025-10-22 01:15,SAR rotation,4013.22,2,7850.98,167.59,2.13,7.94,362.06,4.61,-32.46,-0.41,600.48,0.60,12
454,Entry long,2025-10-21 22:15,Pendulum Long,3925.49,2,7850.98,167.59,2.13,7.94,362.06,4.61,-32.46,-0.41,600.48,0.60,12
455,Exit long,2025-10-23 19:15,SAR rotation,3873.95,2,7786.6,-46.47,-0.60,7.77,0,0.00,-49.16,-0.63,554.01,0.55,3
455,Entry long,2025-10-23 18:30,Pendulum Long,3893.3,2,7786.6,-46.47,-0.60,7.77,0,0.00,-49.16,-0.63,554.01,0.55,3
456,Exit long,2025-10-24 15:45,SAR rotation,3946.88,2,7795.18,90.77,1.16,7.85,176.99,2.27,-8.26,-0.11,644.78,0.64,14
456,Entry long,2025-10-24 12:15,Pendulum Long,3897.59,2,7795.18,90.77,1.16,7.85,176.99,2.27,-8.26,-0.11,644.78,0.64,14
457,Exit long,2025-10-24 19:45,SAR rotation,3945.22,2,7931.2,-48.69,-0.61,7.91,0,0.00,-87.2,-1.10,596.09,0.60,9
457,Entry long,2025-10-24 17:30,Pendulum Long,3965.6,2,7931.2,-48.69,-0.61,7.91,0,0.00,-87.2,-1.10,596.09,0.60,9
458,Exit long,2025-10-24 21:45,SAR rotation,3933.97,2,7951.24,-91.24,-1.15,7.91,0,0.00,-96.49,-1.21,504.84,0.50,4
458,Entry long,2025-10-24 20:45,Pendulum Long,3975.62,2,7951.24,-91.24,-1.15,7.91,0,0.00,-96.49,-1.21,504.84,0.50,4
459,Exit long,2025-10-25 07:15,SAR rotation,3924.65,2,7883.62,-42.2,-0.53,7.87,0,0.00,-39.92,-0.51,462.64,0.46,5
459,Entry long,2025-10-25 06:00,Pendulum Long,3941.81,2,7883.62,-42.2,-0.53,7.87,0,0.00,-39.92,-0.51,462.64,0.46,5
460,Exit long,2025-10-25 12:00,SAR rotation,3919.41,2,7861.38,-30.42,-0.39,7.85,10.75,0.14,-30.88,-0.39,432.22,0.43,10
460,Entry long,2025-10-25 09:30,Pendulum Long,3930.69,2,7861.38,-30.42,-0.39,7.85,10.75,0.14,-30.88,-0.39,432.22,0.43,10
461,Exit long,2025-10-25 18:15,SAR rotation,3932.59,2,7879.34,-22.04,-0.28,7.87,43.25,0.55,-37.79,-0.48,410.19,0.41,11
461,Entry long,2025-10-25 15:30,Pendulum Long,3939.67,2,7879.34,-22.04,-0.28,7.87,43.25,0.55,-37.79,-0.48,410.19,0.41,11
462,Exit long,2025-10-26 05:15,SAR rotation,3943.44,2,7873.64,5.36,0.07,7.88,60.3,0.77,-8.24,-0.10,415.55,0.42,12
462,Entry long,2025-10-26 02:15,Pendulum Long,3936.82,2,7873.64,5.36,0.07,7.88,60.3,0.77,-8.24,-0.10,415.55,0.42,12
463,Exit long,2025-10-26 10:00,SAR rotation,3931.4,2,7919.42,-64.52,-0.81,7.89,1.06,0.01,-94.8,-1.20,351.02,0.35,12
463,Entry long,2025-10-26 07:00,Pendulum Long,3959.71,2,7919.42,-64.52,-0.81,7.89,1.06,0.01,-94.8,-1.20,351.02,0.35,12
464,Exit long,2025-10-26 19:15,SAR rotation,3978.96,2,7897.64,52.36,0.66,7.93,120.43,1.52,-3.97,-0.05,403.39,0.40,14
464,Entry long,2025-10-26 15:45,Pendulum Long,3948.82,2,7897.64,52.36,0.66,7.93,120.43,1.52,-3.97,-0.05,403.39,0.40,14
465,Exit long,2025-10-26 23:00,SAR rotation,4065.57,2,8081.54,41.5,0.51,8.11,110.44,1.37,-38.27,-0.47,444.89,0.44,13
465,Entry long,2025-10-26 19:45,Pendulum Long,4040.77,2,8081.54,41.5,0.51,8.11,110.44,1.37,-38.27,-0.47,444.89,0.44,13
466,Exit long,2025-10-27 04:30,SAR rotation,4060.11,2,8140.12,-28.04,-0.34,8.13,15.53,0.19,-38.06,-0.47,416.85,0.42,9
466,Entry long,2025-10-27 02:15,Pendulum Long,4070.06,2,8140.12,-28.04,-0.34,8.13,15.53,0.19,-38.06,-0.47,416.85,0.42,9
467,Exit long,2025-10-27 12:30,SAR rotation,4200.19,2,8157.56,234.55,2.87,8.28,288.66,3.54,-11.64,-0.14,651.4,0.65,27
467,Entry long,2025-10-27 05:45,Pendulum Long,4078.78,2,8157.56,234.55,2.87,8.28,288.66,3.54,-11.64,-0.14,651.4,0.65,27
468,Exit long,2025-10-27 15:45,SAR rotation,4204.99,2,8456.76,-55.22,-0.65,8.43,45.01,0.53,-73.95,-0.87,596.19,0.60,10
468,Entry long,2025-10-27 13:15,Pendulum Long,4228.38,2,8456.76,-55.22,-0.65,8.43,45.01,0.53,-73.95,-0.87,596.19,0.60,10
469,Exit long,2025-10-27 21:45,SAR rotation,4145.57,2,8318.56,-35.73,-0.43,8.31,14.04,0.17,-72.7,-0.87,560.46,0.56,2
469,Entry long,2025-10-27 21:15,Pendulum Long,4159.28,2,8318.56,-35.73,-0.43,8.31,14.04,0.17,-72.7,-0.87,560.46,0.56,2
470,Exit long,2025-10-27 22:15,SAR rotation,4147.37,2,8351.32,-64.91,-0.78,8.32,6.9,0.08,-81.88,-0.98,495.56,0.50,1
470,Entry long,2025-10-27 22:00,Pendulum Long,4175.66,2,8351.32,-64.91,-0.78,8.32,6.9,0.08,-81.88,-0.98,495.56,0.50,1
471,Exit long,2025-10-28 03:15,SAR rotation,4214.98,2,8369.94,51.62,0.62,8.4,89.16,1.06,-12.03,-0.14,547.18,0.55,12
471,Entry long,2025-10-28 00:15,Pendulum Long,4184.97,2,8369.94,51.62,0.62,8.4,89.16,1.06,-12.03,-0.14,547.18,0.55,12
472,Exit long,2025-10-28 22:45,SAR rotation,4105.76,2,8257.54,-54.26,-0.66,8.24,86.5,1.05,-61.62,-0.75,492.92,0.49,6
472,Entry long,2025-10-28 21:15,Pendulum Long,4128.77,2,8257.54,-54.26,-0.66,8.24,86.5,1.05,-61.62,-0.75,492.92,0.49,6
473,Exit long,2025-10-29 02:45,SAR rotation,4107.32,2,8276.42,-70.03,-0.85,8.25,19.18,0.23,-72.95,-0.88,422.88,0.42,6
473,Entry long,2025-10-29 01:15,Pendulum Long,4138.21,2,8276.42,-70.03,-0.85,8.25,19.18,0.23,-72.95,-0.88,422.88,0.42,6
474,Exit long,2025-10-31 14:45,SAR rotation,3823,2,7725.2,-86.88,-1.12,7.69,14.94,0.19,-86.12,-1.11,336,0.34,10
474,Entry long,2025-10-31 12:15,Pendulum Long,3862.6,2,7725.2,-86.88,-1.12,7.69,14.94,0.19,-86.12,-1.11,336,0.34,10
475,Exit long,2025-10-31 21:00,SAR rotation,3834.79,2,7695.94,-34.04,-0.44,7.68,74.25,0.96,-47.57,-0.62,301.96,0.30,15
475,Entry long,2025-10-31 17:15,Pendulum Long,3847.97,2,7695.94,-34.04,-0.44,7.68,74.25,0.96,-47.57,-0.62,301.96,0.30,15
476,Exit long,2025-11-01 01:00,SAR rotation,3820.86,2,7744,-109.97,-1.42,7.69,14.01,0.18,-123.01,-1.59,191.99,0.19,7
476,Entry long,2025-10-31 23:15,Pendulum Long,3872,2,7744,-109.97,-1.42,7.69,14.01,0.18,-123.01,-1.59,191.99,0.19,7
477,Exit long,2025-11-01 05:15,SAR rotation,3841.1,2,7719.58,-45.08,-0.58,7.7,86.36,1.12,-53.4,-0.69,146.91,0.15,10
477,Entry long,2025-11-01 02:45,Pendulum Long,3859.79,2,7719.58,-45.08,-0.58,7.7,86.36,1.12,-53.4,-0.69,146.91,0.15,10
478,Exit long,2025-11-01 21:30,SAR rotation,3873,2,7719.36,18.9,0.24,7.73,40.77,0.53,-20.62,-0.27,165.81,0.17,37
478,Entry long,2025-11-01 12:15,Pendulum Long,3859.68,2,7719.36,18.9,0.24,7.73,40.77,0.53,-20.62,-0.27,165.81,0.17,37
479,Exit long,2025-11-02 01:30,SAR rotation,3867.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,110.06,0.11,9
479,Entry long,2025-11-01 23:15,Pendulum Long,3891.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,110.06,0.11,9
480,Exit long,2025-11-02 06:00,SAR rotation,3865.8,2,7771.34,-47.48,-0.61,7.75,0,0.00,-43.62,-0.56,62.58,0.06,5
480,Entry long,2025-11-02 04:45,Pendulum Long,3885.67,2,7771.34,-47.48,-0.61,7.75,0,0.00,-43.62,-0.56,62.58,0.06,5
481,Exit long,2025-11-02 15:15,SAR rotation,3893.99,2,7754.48,25.72,0.33,7.77,73.58,0.95,-10.19,-0.13,88.3,0.09,18
481,Entry long,2025-11-02 10:45,Pendulum Long,3877.24,2,7754.48,25.72,0.33,7.77,73.58,0.95,-10.19,-0.13,88.3,0.09,18
482,Exit long,2025-11-02 17:00,SAR rotation,3893.21,2,7809.18,-30.55,-0.39,7.8,5.59,0.07,-33.03,-0.42,57.75,0.06,4
482,Entry long,2025-11-02 16:00,Pendulum Long,3904.59,2,7809.18,-30.55,-0.39,7.8,5.59,0.07,-33.03,-0.42,57.75,0.06,4
483,Exit long,2025-11-02 20:45,SAR rotation,3875.15,2,7776.48,-33.93,-0.44,7.76,11.23,0.14,-40.96,-0.53,23.82,0.02,4
483,Entry long,2025-11-02 19:45,Pendulum Long,3888.24,2,7776.48,-33.93,-0.44,7.76,11.23,0.14,-40.96,-0.53,23.82,0.02,4
484,Exit long,2025-11-03 09:00,SAR rotation,3863.3,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,-16.58,-0.02,7
484,Entry long,2025-11-03 07:15,Pendulum Long,3879.63,2,7759.26,-40.4,-0.52,7.74,66.84,0.86,-40.84,-0.53,-16.58,-0.02,7
485,Exit long,2025-11-06 04:00,SAR rotation,3453.3,2,6760.92,138.82,2.05,6.83,192.67,2.85,-28.2,-0.42,122.24,0.12,17
485,Entry long,2025-11-05 23:45,Pendulum Long,3380.46,2,6760.92,138.82,2.05,6.83,192.67,2.85,-28.2,-0.42,122.24,0.12,17
486,Exit long,2025-11-06 05:00,SAR rotation,3449.5,2,6955.2,-63.12,-0.91,6.93,0,0.00,-80.38,-1.16,59.12,0.06,3
486,Entry long,2025-11-06 04:15,Pendulum Long,3477.6,2,6955.2,-63.12,-0.91,6.93,0,0.00,-80.38,-1.16,59.12,0.06,3
487,Exit long,2025-11-06 13:15,SAR rotation,3421.86,2,6808.54,28.35,0.42,6.83,98.06,1.44,-30.65,-0.45,87.48,0.09,13
487,Entry long,2025-11-06 10:00,Pendulum Long,3404.27,2,6808.54,28.35,0.42,6.83,98.06,1.44,-30.65,-0.45,87.48,0.09,13
488,Exit long,2025-11-08 13:15,SAR rotation,3445.3,2,6846.74,36.97,0.54,6.87,129.77,1.90,-9.32,-0.14,124.45,0.12,17
488,Entry long,2025-11-08 09:00,Pendulum Long,3423.37,2,6846.74,36.97,0.54,6.87,129.77,1.90,-9.32,-0.14,124.45,0.12,17
489,Exit long,2025-11-08 18:00,SAR rotation,3438.31,2,6892.84,-23.09,-0.34,6.88,40.55,0.59,-28.19,-0.41,101.36,0.10,8
489,Entry long,2025-11-08 16:00,Pendulum Long,3446.42,2,6892.84,-23.09,-0.34,6.88,40.55,0.59,-28.19,-0.41,101.36,0.10,8
490,Exit long,2025-11-10 00:15,SAR rotation,3503.54,2,6846.02,154.11,2.25,6.93,276.9,4.04,-21.94,-0.32,255.47,0.26,20
490,Entry long,2025-11-09 19:15,Pendulum Long,3423.01,2,6846.02,154.11,2.25,6.93,276.9,4.04,-21.94,-0.32,255.47,0.26,20
491,Exit long,2025-11-10 06:15,SAR rotation,3573.59,2,7079.34,60.72,0.86,7.11,111.96,1.58,-17.2,-0.24,316.19,0.32,13
491,Entry long,2025-11-10 03:00,Pendulum Long,3539.67,2,7079.34,60.72,0.86,7.11,111.96,1.58,-17.2,-0.24,316.19,0.32,13
492,Exit long,2025-11-10 07:45,SAR rotation,3568.53,2,7174.22,-44.31,-0.62,7.15,10.19,0.14,-50.9,-0.71,271.88,0.27,2
492,Entry long,2025-11-10 07:15,Pendulum Long,3587.11,2,7174.22,-44.31,-0.62,7.15,10.19,0.14,-50.9,-0.71,271.88,0.27,2
493,Exit long,2025-11-10 12:30,SAR rotation,3608.27,2,7258,-48.69,-0.67,7.24,54.37,0.75,-57.63,-0.79,223.18,0.22,15
493,Entry long,2025-11-10 08:45,Pendulum Long,3629,2,7258,-48.69,-0.67,7.24,54.37,0.75,-57.63,-0.79,223.18,0.22,15
494,Exit long,2025-11-10 20:15,SAR rotation,3592.16,2,7233.16,-56.05,-0.77,7.21,23.82,0.33,-73.41,-1.01,167.14,0.17,10
494,Entry long,2025-11-10 17:45,Pendulum Long,3616.58,2,7233.16,-56.05,-0.77,7.21,23.82,0.33,-73.41,-1.01,167.14,0.17,10
495,Exit long,2025-11-11 08:30,SAR rotation,3562.33,2,7149.22,-31.69,-0.44,7.14,7.2,0.10,-38.41,-0.54,135.45,0.14,6
495,Entry long,2025-11-11 07:00,Pendulum Long,3574.61,2,7149.22,-31.69,-0.44,7.14,7.2,0.10,-38.41,-0.54,135.45,0.14,6
496,Exit long,2025-11-11 20:30,SAR rotation,3564.43,2,7156.86,-35.14,-0.49,7.14,4.46,0.06,-32.75,-0.46,100.31,0.10,1
496,Entry long,2025-11-11 20:15,Pendulum Long,3578.43,2,7156.86,-35.14,-0.49,7.14,4.46,0.06,-32.75,-0.46,100.31,0.10,1
497,Exit long,2025-11-12 22:45,SAR rotation,3546.37,2,7164.52,-78.89,-1.10,7.13,6.38,0.09,-88.14,-1.23,21.42,0.02,4
497,Entry long,2025-11-12 21:45,Pendulum Long,3582.26,2,7164.52,-78.89,-1.10,7.13,6.38,0.09,-88.14,-1.23,21.42,0.02,4
498,Exit long,2025-11-13 17:00,SAR rotation,3522.84,2,6907.1,131.6,1.90,6.98,219.45,3.18,-46.51,-0.67,153.03,0.15,21
498,Entry long,2025-11-13 11:45,Pendulum Long,3453.55,2,6907.1,131.6,1.90,6.98,219.45,3.18,-46.51,-0.67,153.03,0.15,21
499,Exit long,2025-11-16 04:30,SAR rotation,3187.23,2,6378.28,-10.19,-0.16,6.37,79.59,1.25,-11.46,-0.18,142.84,0.14,13
499,Entry long,2025-11-16 01:15,Pendulum Long,3189.14,2,6378.28,-10.19,-0.16,6.37,79.59,1.25,-11.46,-0.18,142.84,0.14,13
500,Exit long,2025-11-16 19:15,SAR rotation,3198.54,2,6436.46,-45.78,-0.71,6.41,57.3,0.89,-59.65,-0.93,97.06,0.10,13
500,Entry long,2025-11-16 16:00,Pendulum Long,3218.23,2,6436.46,-45.78,-0.71,6.41,57.3,0.89,-59.65,-0.93,97.06,0.10,13
501,Exit long,2025-11-17 17:15,SAR rotation,3198.01,2,6385.56,4.07,0.06,6.39,30.77,0.48,-32.33,-0.51,101.13,0.10,9
501,Entry long,2025-11-17 15:00,Pendulum Long,3192.78,2,6385.56,4.07,0.06,6.39,30.77,0.48,-32.33,-0.51,101.13,0.10,9
