Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
660,Exit long,2025-10-29 07:45,4013.510000,1,-10.766885,-0.2678,12.719870,-12.210130,-1185.840700,
660,Entry long,2025-10-29 05:30,4020.260000,1,-10.766885,-0.2678,12.719870,-12.210130,-1185.840700,8700
659,Exit long,2025-10-28 18:45,4107.320000,1,-29.740130,-0.7196,14.863530,-31.196470,-1175.073815,
659,Entry long,2025-10-28 17:00,4132.940000,1,-29.740130,-0.7196,14.863530,-31.196470,-1175.073815,8691
658,Exit long,2025-10-28 14:45,4105.760000,1,-18.362885,-0.4457,52.009995,-22.040005,-1145.333685,
658,Entry long,2025-10-28 13:00,4120.010000,1,-18.362885,-0.4457,52.009995,-22.040005,-1145.333685,8682
657,Exit long,2025-10-28 12:00,4110.100000,1,-12.784435,-0.3104,4.810615,-13.129385,-1126.970800,
657,Entry long,2025-10-28 11:30,4118.770000,1,-12.784435,-0.3104,4.810615,-13.129385,-1126.970800,8678
656,Exit long,2025-10-28 10:15,4113.960000,1,-9.036420,-0.2194,2.870560,-12.379440,-1114.186365,
656,Entry long,2025-10-28 09:45,4118.880000,1,-9.036420,-0.2194,2.870560,-12.379440,-1114.186365,8674
655,Exit long,2025-10-28 09:30,4103.450000,1,-26.154470,-0.6340,6.907255,-25.202745,-1105.149945,
655,Entry long,2025-10-28 08:30,4125.490000,1,-26.154470,-0.6340,6.907255,-25.202745,-1105.149945,8668
654,Exit long,2025-10-28 08:15,4109.480000,1,-13.754300,-0.3339,2.370440,-12.579560,-1078.995475,
654,Entry long,2025-10-28 07:30,4119.120000,1,-13.754300,-0.3339,2.370440,-12.579560,-1078.995475,8663
653,Exit long,2025-10-27 20:15,4148.520000,1,-26.899890,-0.6449,58.294370,-32.505630,-1065.241175,
653,Entry long,2025-10-27 16:00,4171.260000,1,-26.899890,-0.6449,58.294370,-32.505630,-1065.241175,8644
652,Exit long,2025-10-27 14:15,4147.370000,1,-32.451515,-0.7772,3.452170,-40.937830,-1038.341285,
652,Entry long,2025-10-27 14:00,4175.660000,1,-32.451515,-0.7772,3.452170,-40.937830,-1038.341285,8641
651,Exit long,2025-10-26 07:30,3940.170000,1,-7.792095,-0.1976,0.000000,-7.002010,-1005.889770,
651,Entry long,2025-10-26 06:30,3944.020000,1,-7.792095,-0.1976,0.000000,-7.002010,-1005.889770,8635
650,Exit long,2025-10-26 06:15,3939.290000,1,-8.161400,-0.2070,0.000000,-8.721755,-998.097675,
650,Entry long,2025-10-26 05:45,3943.510000,1,-8.161400,-0.2070,0.000000,-8.721755,-998.097675,8631
649,Exit long,2025-10-26 01:45,3926.030000,1,-31.329725,-0.7925,4.603290,-29.366710,-989.936275,
649,Entry long,2025-10-26 00:30,3953.420000,1,-31.329725,-0.7925,4.603290,-29.366710,-989.936275,8623
648,Exit long,2025-10-26 01:45,3926.030000,1,-23.285705,-0.5902,16.117310,-21.322690,-958.606550,
648,Entry long,2025-10-25 21:30,3945.380000,1,-23.285705,-0.5902,16.117310,-21.322690,-958.606550,8610
647,Exit long,2025-10-26 01:45,3926.030000,1,-22.025075,-0.5584,22.837940,-20.062060,-935.320845,
647,Entry long,2025-10-25 18:30,3944.120000,1,-22.025075,-0.5584,22.837940,-20.062060,-935.320845,8598
646,Exit long,2025-10-25 17:30,3932.260000,1,-9.254920,-0.2350,0.000000,-7.288790,-913.295770,
646,Entry long,2025-10-25 17:15,3937.580000,1,-9.254920,-0.2350,0.000000,-7.288790,-913.295770,8595
645,Exit long,2025-10-25 14:45,3935.560000,1,-9.408295,-0.2387,3.349485,-7.960515,-904.040850,
645,Entry long,2025-10-25 14:00,3941.030000,1,-9.408295,-0.2387,3.349485,-7.960515,-904.040850,8590
644,Exit long,2025-10-25 13:30,3937.010000,1,0.375145,0.0095,20.333650,-4.666350,-894.632555,
644,Entry long,2025-10-25 08:15,3932.700000,1,0.375145,0.0095,20.333650,-4.666350,-894.632555,8565
643,Exit long,2025-10-25 13:30,3937.010000,1,1.645780,0.0419,29.864285,-10.645715,-895.007700,
643,Entry long,2025-10-25 07:15,3931.430000,1,1.645780,0.0419,29.864285,-10.645715,-895.007700,8560
642,Exit long,2025-10-25 13:30,3937.010000,1,3.216565,0.0818,31.435070,-9.074930,-896.653480,
642,Entry long,2025-10-25 06:00,3929.860000,1,3.216565,0.0818,31.435070,-9.074930,-896.653480,8555
641,Exit long,2025-10-25 04:00,3919.410000,1,-14.034465,-0.3572,0.745240,-14.264760,-899.870045,
641,Entry long,2025-10-25 03:30,3929.520000,1,-14.034465,-0.3572,0.745240,-14.264760,-899.870045,8550
640,Exit long,2025-10-25 04:00,3919.410000,1,-16.965930,-0.4314,0.000000,-17.196225,-885.835580,
640,Entry long,2025-10-25 03:00,3932.450000,1,-16.965930,-0.4314,0.000000,-17.196225,-885.835580,8547
639,Exit long,2025-10-25 04:00,3919.410000,1,-15.415155,-0.3922,3.394550,-15.645450,-868.869650,
639,Entry long,2025-10-25 02:30,3930.900000,1,-15.415155,-0.3922,3.394550,-15.645450,-868.869650,8545
638,Exit long,2025-10-25 00:15,3923.240000,1,-13.898225,-0.3534,0.000000,-13.256605,-853.454495,
638,Entry long,2025-10-25 00:00,3933.210000,1,-13.898225,-0.3534,0.000000,-13.256605,-853.454495,8542
637,Exit long,2025-10-24 23:15,3924.650000,1,-13.259315,-0.3370,7.863010,-12.116990,-839.556270,
637,Entry long,2025-10-24 21:30,3933.980000,1,-13.259315,-0.3370,7.863010,-12.116990,-839.556270,8532
636,Exit long,2025-10-24 23:15,3924.650000,1,-1.383380,-0.0353,19.738945,-3.831055,-826.296955,
636,Entry long,2025-10-24 19:15,3922.110000,1,-1.383380,-0.0353,19.738945,-3.831055,-826.296955,8523
635,Exit long,2025-10-24 13:45,3933.970000,1,69.632795,1.8038,164.109780,-6.370220,-824.913575,
635,Entry long,2025-10-24 00:45,3860.440000,1,69.632795,1.8038,164.109780,-6.370220,-824.913575,8469
634,Exit long,2025-10-23 19:00,3868.630000,1,1.133870,0.0293,67.838185,-21.191815,-894.546370,
634,Entry long,2025-10-23 15:15,3863.630000,1,1.133870,0.0293,67.838185,-21.191815,-894.546370,8452
633,Exit long,2025-10-23 12:15,3844.070000,1,36.295990,0.9542,99.618025,-10.961975,-895.680240,
633,Entry long,2025-10-23 00:00,3803.950000,1,36.295990,0.9542,99.618025,-10.961975,-895.680240,8401
632,Exit long,2025-10-22 14:15,3840.110000,1,-35.055710,-0.9055,0.334345,-42.115655,-931.976230,
632,Entry long,2025-10-22 14:00,3871.310000,1,-35.055710,-0.9055,0.334345,-42.115655,-931.976230,8398
631,Exit long,2025-10-21 13:00,3878.880000,1,-27.850860,-0.7136,10.098580,-30.271420,-896.920520,
631,Entry long,2025-10-21 12:30,3902.840000,1,-27.850860,-0.7136,10.098580,-30.271420,-896.920520,8394
630,Exit long,2025-10-20 21:30,3985.380000,1,-15.391080,-0.3851,3.181610,-22.528390,-869.069660,
630,Entry long,2025-10-20 21:00,3996.780000,1,-15.391080,-0.3851,3.181610,-22.528390,-869.069660,8390
629,Exit long,2025-10-20 15:15,4022.350000,1,-19.259965,-0.4770,9.361210,-17.378790,-853.678580,
629,Entry long,2025-10-20 15:00,4037.580000,1,-19.259965,-0.4770,9.361210,-17.378790,-853.678580,8387
628,Exit long,2025-10-20 14:15,4025.340000,1,-10.508580,-0.2606,9.294090,-10.355910,-834.418615,
628,Entry long,2025-10-20 13:45,4031.820000,1,-10.508580,-0.2606,9.294090,-10.355910,-834.418615,8383
627,Exit long,2025-10-20 12:45,4026.520000,1,-11.860435,-0.2940,1.372825,-11.367175,-823.910035,
627,Entry long,2025-10-20 12:30,4034.350000,1,-11.860435,-0.2940,1.372825,-11.367175,-823.910035,8379
626,Exit long,2025-10-20 12:45,4026.520000,1,-10.349680,-0.2566,2.903580,-12.346420,-812.049600,
626,Entry long,2025-10-20 12:00,4032.840000,1,-10.349680,-0.2566,2.903580,-12.346420,-812.049600,8377
625,Exit long,2025-10-20 11:00,4024.300000,1,42.568985,1.0702,105.281135,-6.418865,-801.699920,
625,Entry long,2025-10-20 03:45,3977.730000,1,42.568985,1.0702,105.281135,-6.418865,-801.699920,8346
624,Exit long,2025-10-19 23:45,3974.650000,1,75.565100,1.9400,132.902425,-8.327575,-844.268905,
624,Entry long,2025-10-19 09:45,3895.150000,1,75.565100,1.9400,132.902425,-8.327575,-844.268905,8288
623,Exit long,2025-10-19 06:45,3878.370000,1,-9.871365,-0.2541,33.177820,-12.582180,-919.834005,
623,Entry long,2025-10-19 03:30,3884.360000,1,-9.871365,-0.2541,33.177820,-12.582180,-919.834005,8273
622,Exit long,2025-10-19 00:30,3879.500000,1,-11.403260,-0.2934,1.646490,-10.943510,-909.962640,
622,Entry long,2025-10-19 00:00,3887.020000,1,-11.403260,-0.2934,1.646490,-10.943510,-909.962640,8268
621,Exit long,2025-10-19 00:30,3879.500000,1,-8.771945,-0.2258,4.277805,-8.312195,-898.559380,
621,Entry long,2025-10-18 23:15,3884.390000,1,-8.771945,-0.2258,4.277805,-8.312195,-898.559380,8265
620,Exit long,2025-10-18 16:30,3866.370000,1,-13.511190,-0.3486,3.051995,-17.298005,-889.787435,
620,Entry long,2025-10-18 16:00,3876.010000,1,-13.511190,-0.3486,3.051995,-17.298005,-889.787435,8261
619,Exit long,2025-10-18 13:45,3859.750000,1,-21.728680,-0.5604,12.951195,-26.138805,-876.276245,
619,Entry long,2025-10-18 11:45,3877.610000,1,-21.728680,-0.5604,12.951195,-26.138805,-876.276245,8250
618,Exit long,2025-10-18 13:45,3859.750000,1,-16.416025,-0.4239,18.493850,-20.826150,-854.547565,
618,Entry long,2025-10-18 10:30,3872.300000,1,-16.416025,-0.4239,18.493850,-20.826150,-854.547565,8245
617,Exit long,2025-10-18 04:45,3842.330000,1,0.159670,0.0042,40.380835,-11.349165,-838.131540,
617,Entry long,2025-10-18 00:30,3838.330000,1,0.159670,0.0042,40.380835,-11.349165,-838.131540,8226
616,Exit long,2025-10-18 00:15,3820.440000,1,14.328630,0.3768,77.798850,-16.761150,-838.291210,
616,Entry long,2025-10-17 17:45,3802.300000,1,14.328630,0.3768,77.798850,-16.761150,-838.291210,8198
615,Exit long,2025-10-17 17:00,3786.640000,1,-13.191340,-0.3475,46.111980,-20.938020,-852.619840,
615,Entry long,2025-10-17 16:00,3796.040000,1,-13.191340,-0.3475,46.111980,-20.938020,-852.619840,8192
614,Exit long,2025-10-17 05:00,3910.960000,1,-12.355180,-0.3152,13.370300,-13.129700,-839.428500,
614,Entry long,2025-10-17 02:45,3919.400000,1,-12.355180,-0.3152,13.370300,-13.129700,-839.428500,8181
613,Exit long,2025-10-17 02:30,3901.010000,1,-20.919515,-0.5339,28.080990,-23.209010,-827.073320,
613,Entry long,2025-10-17 00:45,3918.020000,1,-20.919515,-0.5339,28.080990,-23.209010,-827.073320,8172
612,Exit long,2025-10-16 06:00,3994.710000,1,-24.454935,-0.6091,0.832420,-40.207580,-806.153805,
612,Entry long,2025-10-16 05:45,4015.160000,1,-24.454935,-0.6091,0.832420,-40.207580,-806.153805,8169
611,Exit long,2025-10-16 05:00,3997.140000,1,-14.662470,-0.3658,25.196100,-18.883900,-781.698870,
611,Entry long,2025-10-16 02:00,4007.800000,1,-14.662470,-0.3658,25.196100,-18.883900,-781.698870,8155
610,Exit long,2025-10-15 06:15,4098.690000,1,-14.383830,-0.3501,6.395515,-24.634485,-767.036400,
610,Entry long,2025-10-15 05:45,4108.970000,1,-14.383830,-0.3501,6.395515,-24.634485,-767.036400,8150
609,Exit long,2025-10-15 06:15,4098.690000,1,-20.016645,-0.4865,6.732700,-30.267300,-752.652570,
609,Entry long,2025-10-15 05:00,4114.600000,1,-20.016645,-0.4865,6.732700,-30.267300,-752.652570,8147
608,Exit long,2025-10-15 03:30,4095.510000,1,-20.403660,-0.4962,30.624095,-32.535905,-732.635925,
608,Entry long,2025-10-15 02:00,4111.810000,1,-20.403660,-0.4962,30.624095,-32.535905,-732.635925,8139
607,Exit long,2025-10-14 19:45,4055.230000,1,30.632105,0.7619,140.679720,-2.020280,-712.232265,
607,Entry long,2025-10-14 15:45,4020.560000,1,30.632105,0.7619,140.679720,-2.020280,-712.232265,8121
606,Exit long,2025-10-14 01:15,4215.590000,1,63.288145,1.5257,142.835940,-23.384060,-742.864370,
606,Entry long,2025-10-13 16:15,4148.120000,1,63.288145,1.5257,142.835940,-23.384060,-742.864370,8083
605,Exit long,2025-10-13 14:30,4107.380000,1,-59.445035,-1.4280,10.178655,-71.101345,-806.152515,
605,Entry long,2025-10-13 14:00,4162.690000,1,-59.445035,-1.4280,10.178655,-71.101345,-806.152515,8079
604,Exit long,2025-10-13 11:15,4124.480000,1,-35.159990,-0.8461,7.772250,-46.377750,-746.707480,
604,Entry long,2025-10-13 09:45,4155.500000,1,-35.159990,-0.8461,7.772250,-46.377750,-746.707480,8070
603,Exit long,2025-10-13 11:15,4124.480000,1,-9.657245,-0.2338,64.474995,-20.875005,-711.547490,
603,Entry long,2025-10-13 06:00,4130.010000,1,-9.657245,-0.2338,64.474995,-20.875005,-711.547490,8054
602,Exit long,2025-10-13 11:15,4124.480000,1,-6.935885,-0.1680,67.196355,-18.153645,-701.890245,
602,Entry long,2025-10-13 04:45,4127.290000,1,-6.935885,-0.1680,67.196355,-18.153645,-701.890245,8049
601,Exit long,2025-10-12 14:00,3808.140000,1,-13.302885,-0.3485,0.461185,-21.728815,-694.954360,
601,Entry long,2025-10-12 13:45,3817.630000,1,-13.302885,-0.3485,0.461185,-21.728815,-694.954360,8046
600,Exit long,2025-10-11 17:45,3817.920000,1,-18.875445,-0.4924,0.000000,-23.886485,-681.651475,
600,Entry long,2025-10-11 17:30,3832.970000,1,-18.875445,-0.4924,0.000000,-23.886485,-681.651475,8043
599,Exit long,2025-10-11 15:45,3815.980000,1,-28.578355,-0.7441,7.349635,-27.610365,-662.776030,
599,Entry long,2025-10-11 15:15,3840.730000,1,-28.578355,-0.7441,7.349635,-27.610365,-662.776030,8039
598,Exit long,2025-10-11 12:15,3827.880000,1,-14.633280,-0.3812,0.000000,-21.719340,-634.197675,
598,Entry long,2025-10-11 12:00,3838.680000,1,-14.633280,-0.3812,0.000000,-21.719340,-634.197675,8036
597,Exit long,2025-10-11 11:15,3811.420000,1,-44.921965,-1.1660,1.563745,-49.116255,-619.564395,
597,Entry long,2025-10-11 10:30,3852.510000,1,-44.921965,-1.1660,1.563745,-49.116255,-619.564395,8031
596,Exit long,2025-10-10 14:30,4324.530000,1,-26.245485,-0.6038,39.816780,-30.243220,-574.642430,
596,Entry long,2025-10-10 13:00,4346.440000,1,-26.245485,-0.6038,39.816780,-30.243220,-574.642430,8023
595,Exit long,2025-10-10 03:00,4357.730000,1,3.366130,0.0774,39.814995,-5.185005,-548.396945,
595,Entry long,2025-10-09 21:45,4350.010000,1,3.366130,0.0774,39.814995,-5.185005,-548.396945,7999
594,Exit long,2025-10-10 03:00,4357.730000,1,-0.145625,-0.0033,36.303240,-17.756760,-551.763075,
594,Entry long,2025-10-09 21:15,4353.520000,1,-0.145625,-0.0033,36.303240,-17.756760,-551.763075,7997
593,Exit long,2025-10-08 13:30,4474.400000,1,-12.878600,-0.2873,2.228600,-10.681400,-551.617450,
593,Entry long,2025-10-08 13:15,4482.800000,1,-12.878600,-0.2873,2.228600,-10.681400,-551.617450,7994
592,Exit long,2025-10-08 13:00,4476.330000,1,-5.586885,-0.1248,25.321280,-12.978720,-538.738850,
592,Entry long,2025-10-08 09:15,4477.440000,1,-5.586885,-0.1248,25.321280,-12.978720,-538.738850,7976
591,Exit long,2025-10-08 13:00,4476.330000,1,-20.064120,-0.4467,10.844045,-27.455955,-533.151965,
591,Entry long,2025-10-08 08:45,4491.910000,1,-20.064120,-0.4467,10.844045,-27.455955,-533.151965,7974
590,Exit long,2025-10-07 13:45,4685.690000,1,-13.480085,-0.2871,57.172760,-28.817240,-513.087845,
590,Entry long,2025-10-07 11:30,4694.480000,1,-13.480085,-0.2871,57.172760,-28.817240,-513.087845,7963
589,Exit long,2025-10-07 06:30,4675.010000,1,-20.082710,-0.4282,37.894795,-17.745205,-499.607760,
589,Entry long,2025-10-07 04:30,4690.410000,1,-20.082710,-0.4282,37.894795,-17.745205,-499.607760,7952
588,Exit long,2025-10-07 06:30,4675.010000,1,-14.509925,-0.3097,43.467580,-12.172420,-479.525050,
588,Entry long,2025-10-07 03:00,4684.840000,1,-14.509925,-0.3097,43.467580,-12.172420,-479.525050,7945
587,Exit long,2025-10-07 06:30,4675.010000,1,-14.509925,-0.3097,43.467580,-14.572420,-465.015125,
587,Entry long,2025-10-07 02:30,4684.840000,1,-14.509925,-0.3097,43.467580,-14.572420,-465.015125,7943
586,Exit long,2025-10-07 02:00,4674.240000,1,-17.410605,-0.3715,0.000000,-18.313485,-450.505200,
586,Entry long,2025-10-07 01:45,4686.970000,1,-17.410605,-0.3715,0.000000,-18.313485,-450.505200,7939
585,Exit long,2025-10-07 02:00,4674.240000,1,-10.907355,-0.2330,15.179765,-22.780235,-433.094595,
585,Entry long,2025-10-07 00:45,4680.470000,1,-10.907355,-0.2330,15.179765,-22.780235,-433.094595,7935
584,Exit long,2025-10-06 08:00,4530.980000,1,0.211390,0.0047,48.076880,-3.053120,-422.187240,
584,Entry long,2025-10-06 06:00,4526.240000,1,0.211390,0.0047,48.076880,-3.053120,-422.187240,7925
583,Exit long,2025-10-06 05:15,4512.010000,1,-29.324410,-0.6464,2.121595,-27.478405,-422.398630,
583,Entry long,2025-10-06 03:00,4536.810000,1,-29.324410,-0.6464,2.121595,-27.478405,-422.398630,7913
582,Exit long,2025-10-06 05:15,4512.010000,1,-21.260380,-0.4695,18.485625,-27.424375,-393.074220,
582,Entry long,2025-10-06 01:30,4528.750000,1,-21.260380,-0.4695,18.485625,-27.424375,-393.074220,7907
581,Exit long,2025-10-05 10:15,4537.330000,1,42.095975,0.9374,125.474640,-2.465360,-371.813840,
581,Entry long,2025-10-05 02:30,4490.720000,1,42.095975,0.9374,125.474640,-2.465360,-371.813840,7873
580,Exit long,2025-10-05 10:15,4537.330000,1,48.509180,1.0818,131.887845,-8.842155,-413.909815,
580,Entry long,2025-10-05 01:45,4484.310000,1,48.509180,1.0818,131.887845,-8.842155,-413.909815,7870
579,Exit long,2025-10-04 21:00,4472.990000,1,-14.167835,-0.3161,0.000000,-14.211340,-462.418995,
579,Entry long,2025-10-04 20:30,4482.680000,1,-14.167835,-0.3161,0.000000,-14.211340,-462.418995,7866
578,Exit long,2025-10-04 08:00,4496.230000,1,-10.209085,-0.2268,0.000000,-12.510970,-448.251160,
578,Entry long,2025-10-04 07:45,4501.940000,1,-10.209085,-0.2268,0.000000,-12.510970,-448.251160,7863
577,Exit long,2025-10-04 05:45,4494.610000,1,-12.808765,-0.2845,3.738540,-10.931460,-438.042075,
577,Entry long,2025-10-04 05:15,4502.920000,1,-12.808765,-0.2845,3.738540,-10.931460,-438.042075,7859
576,Exit long,2025-10-04 00:15,4507.280000,1,-13.611830,-0.3014,22.571810,-19.408190,-425.233310,
576,Entry long,2025-10-03 20:30,4516.380000,1,-13.611830,-0.3014,22.571810,-19.408190,-425.233310,7842
575,Exit long,2025-10-03 18:00,4469.550000,1,-38.756685,-0.8605,0.000000,-54.561910,-411.621480,
575,Entry long,2025-10-03 17:45,4503.820000,1,-38.756685,-0.8605,0.000000,-54.561910,-411.621480,7839
574,Exit long,2025-10-03 12:30,4471.850000,1,-11.685455,-0.2609,1.820470,-9.829530,-372.864795,
574,Entry long,2025-10-03 12:15,4479.060000,1,-11.685455,-0.2609,1.820470,-9.829530,-372.864795,7835
573,Exit long,2025-10-03 12:30,4471.850000,1,-10.324775,-0.2306,5.661150,-8.618850,-361.179340,
573,Entry long,2025-10-03 11:30,4477.700000,1,-10.324775,-0.2306,5.661150,-8.618850,-361.179340,7831
572,Exit long,2025-10-03 12:30,4471.850000,1,-13.296260,-0.2967,10.169665,-19.410335,-350.854565,
572,Entry long,2025-10-03 10:30,4480.670000,1,-13.296260,-0.2967,10.169665,-19.410335,-350.854565,7827
571,Exit long,2025-10-03 05:45,4472.430000,1,77.008290,1.7538,165.814505,-6.015495,-337.558305,
571,Entry long,2025-10-02 15:15,4390.990000,1,77.008290,1.7538,165.814505,-6.015495,-337.558305,7767
570,Exit long,2025-10-02 15:00,4372.530000,1,-17.559120,-0.4004,30.977145,-23.322855,-414.566595,
570,Entry long,2025-10-02 08:30,4385.710000,1,-17.559120,-0.4004,30.977145,-23.322855,-414.566595,7736
569,Exit long,2025-10-02 15:00,4372.530000,1,51.295290,1.1882,103.251555,-15.018445,-397.007475,
569,Entry long,2025-10-01 22:15,4316.890000,1,51.295290,1.1882,103.251555,-15.018445,-397.007475,7694
568,Exit long,2025-10-02 15:00,4372.530000,1,216.157680,5.2060,268.113945,-9.316055,-448.302765,
568,Entry long,2025-10-01 08:15,4152.110000,1,216.157680,5.2060,268.113945,-9.316055,-448.302765,7638
567,Exit long,2025-10-01 06:00,4142.350000,1,-11.115835,-0.2679,0.000000,-9.394660,-664.460445,
567,Entry long,2025-10-01 05:45,4149.320000,1,-11.115835,-0.2679,0.000000,-9.394660,-664.460445,7635
566,Exit long,2025-10-01 03:30,4139.500000,1,-13.624240,-0.3284,21.415510,-12.654490,-653.344610,
566,Entry long,2025-10-01 01:15,4148.980000,1,-13.624240,-0.3284,21.415510,-12.654490,-653.344610,7624
565,Exit long,2025-09-30 22:45,4140.920000,1,-21.719705,-0.5223,39.320755,-26.169245,-639.720370,
565,Entry long,2025-09-30 20:00,4158.490000,1,-21.719705,-0.5223,39.320755,-26.169245,-639.720370,7611
564,Exit long,2025-09-30 07:00,4188.060000,1,-10.551240,-0.2516,4.612790,-9.747210,-618.000665,
564,Entry long,2025-09-30 06:30,4194.420000,1,-10.551240,-0.2516,4.612790,-9.747210,-618.000665,7607
563,Exit long,2025-09-30 04:15,4193.150000,1,-10.656380,-0.2537,3.820195,-9.629805,-607.449425,
563,Entry long,2025-09-30 03:30,4199.610000,1,-10.656380,-0.2537,3.820195,-9.629805,-607.449425,7601
562,Exit long,2025-09-30 04:15,4193.150000,1,-12.747425,-0.3034,5.049150,-18.540850,-596.793045,
562,Entry long,2025-09-30 02:45,4201.700000,1,-12.747425,-0.3034,5.049150,-18.540850,-596.793045,7597
561,Exit long,2025-09-30 04:15,4193.150000,1,43.920895,1.0596,99.737470,-9.042530,-584.045620,
561,Entry long,2025-09-29 17:30,4145.060000,1,43.920895,1.0596,99.737470,-9.042530,-584.045620,7560
560,Exit long,2025-09-29 12:45,4102.060000,1,-18.899455,-0.4591,9.091575,-23.768425,-627.966515,
560,Entry long,2025-09-29 12:30,4116.850000,1,-18.899455,-0.4591,9.091575,-23.768425,-627.966515,7557
559,Exit long,2025-09-29 07:00,4095.360000,1,-9.688155,-0.2362,4.629525,-7.910475,-609.067060,
559,Entry long,2025-09-29 06:30,4100.950000,1,-9.688155,-0.2362,4.629525,-7.910475,-609.067060,7552
558,Exit long,2025-09-29 07:00,4095.360000,1,92.282805,2.3076,142.960485,-6.239515,-599.378905,
558,Entry long,2025-09-28 13:45,3999.030000,1,92.282805,2.3076,142.960485,-6.239515,-599.378905,7485
557,Exit long,2025-09-28 08:30,4003.730000,1,-8.626040,-0.2152,4.395825,-8.854175,-691.661710,
557,Entry long,2025-09-28 07:30,4008.350000,1,-8.626040,-0.2152,4.395825,-8.854175,-691.661710,7479
556,Exit long,2025-09-28 01:15,4003.730000,1,-27.995720,-0.6951,0.826145,-28.023855,-683.035670,
556,Entry long,2025-09-28 00:30,4027.710000,1,-27.995720,-0.6951,0.826145,-28.023855,-683.035670,7473
555,Exit long,2025-09-28 01:15,4003.730000,1,-5.474465,-0.1367,24.787400,-5.502600,-655.039950,
555,Entry long,2025-09-27 21:00,4005.200000,1,-5.474465,-0.1367,24.787400,-5.502600,-655.039950,7459
554,Exit long,2025-09-27 11:45,4003.030000,1,-12.077065,-0.3011,0.000000,-11.445550,-649.565485,
554,Entry long,2025-09-27 11:30,4011.100000,1,-12.077065,-0.3011,0.000000,-11.445550,-649.565485,7456
553,Exit long,2025-09-27 07:30,4011.750000,1,-9.894690,-0.2463,0.941185,-9.138815,-637.488420,
553,Entry long,2025-09-27 05:45,4017.630000,1,-9.894690,-0.2463,0.941185,-9.138815,-637.488420,7445
552,Exit long,2025-09-27 07:30,4011.750000,1,-13.916700,-0.3460,4.179175,-13.540825,-627.593730,
552,Entry long,2025-09-27 03:30,4021.650000,1,-13.916700,-0.3460,4.179175,-13.540825,-627.593730,7435
551,Exit long,2025-09-27 07:30,4011.750000,1,71.295885,1.8112,127.941760,-5.928240,-613.677030,
551,Entry long,2025-09-26 15:15,3936.480000,1,71.295885,1.8112,127.941760,-5.928240,-613.677030,7386
550,Exit long,2025-09-26 13:30,3913.680000,1,-37.120275,-0.9405,0.586565,-41.843435,-684.972915,
550,Entry long,2025-09-26 12:45,3946.870000,1,-37.120275,-0.9405,0.586565,-41.843435,-684.972915,7381
549,Exit long,2025-09-26 06:00,3919.610000,1,-25.950620,-0.6584,32.389185,-26.570815,-647.852640,
549,Entry long,2025-09-26 01:45,3941.630000,1,-25.950620,-0.6584,32.389185,-26.570815,-647.852640,7361
548,Exit long,2025-09-26 06:00,3919.610000,1,-15.105200,-0.3843,43.234605,-15.725395,-621.902020,
548,Entry long,2025-09-26 01:00,3930.790000,1,-15.105200,-0.3843,43.234605,-15.725395,-621.902020,7358
547,Exit long,2025-09-24 16:00,4163.810000,1,-19.791620,-0.4735,23.470285,-21.279715,-606.796820,
547,Entry long,2025-09-24 14:45,4179.430000,1,-19.791620,-0.4735,23.470285,-21.279715,-606.796820,7351
546,Exit long,2025-09-24 10:30,4165.990000,1,-12.610210,-0.3021,6.612785,-10.527215,-587.005200,
546,Entry long,2025-09-24 09:30,4174.430000,1,-12.610210,-0.3021,6.612785,-10.527215,-587.005200,7344
545,Exit long,2025-09-24 10:30,4165.990000,1,-13.200505,-0.3162,6.022490,-11.117510,-574.394990,
545,Entry long,2025-09-24 08:45,4175.020000,1,-13.200505,-0.3162,6.022490,-11.117510,-574.394990,7340
544,Exit long,2025-09-24 10:30,4165.990000,1,-12.910360,-0.3093,6.312635,-10.827365,-561.194485,
544,Entry long,2025-09-24 07:45,4174.730000,1,-12.910360,-0.3093,6.312635,-10.827365,-561.194485,7336
543,Exit long,2025-09-23 23:30,4160.700000,1,-25.691460,-0.6143,0.000000,-25.861110,-548.284125,
543,Entry long,2025-09-23 22:45,4182.220000,1,-25.691460,-0.6143,0.000000,-25.861110,-548.284125,7331
542,Exit long,2025-09-23 22:30,4169.390000,1,-20.767685,-0.4961,0.000000,-21.312990,-522.592665,
542,Entry long,2025-09-23 21:45,4185.980000,1,-20.767685,-0.4961,0.000000,-21.312990,-522.592665,7326
541,Exit long,2025-09-23 13:45,4186.760000,1,-11.750540,-0.2802,11.582840,-18.407160,-501.824980,
541,Entry long,2025-09-23 13:30,4194.320000,1,-11.750540,-0.2802,11.582840,-18.407160,-501.824980,7322
540,Exit long,2025-09-23 13:45,4186.760000,1,-13.611470,-0.3244,9.721910,-20.268090,-490.074440,
540,Entry long,2025-09-23 12:45,4196.180000,1,-13.611470,-0.3244,9.721910,-20.268090,-490.074440,7319
539,Exit long,2025-09-23 10:00,4189.910000,1,-6.961295,-0.1660,35.283660,-12.306340,-476.462970,
539,Entry long,2025-09-23 06:15,4192.680000,1,-6.961295,-0.1660,35.283660,-12.306340,-476.462970,7301
538,Exit long,2025-09-23 10:00,4189.910000,1,1.753060,0.0419,43.998015,-9.771985,-469.501675,
