Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
467,Entry short,2025-11-03 09:45,Crosscurrent Short,3840.59,2.1756,8355.587604,614.67,7.35,8.04,823.79,9.85,-11.73,-0.14,5112.54,5.11,149
468,Exit long,2025-11-05 00:00,Crosscurrent Long Guard,3486.2,2.3648,8405.32688,-169.48,-2.02,8.32,70.92,0.84,-165.36,-1.97,4943.06,4.94,4
468,Entry long,2025-11-04 23:00,Crosscurrent Long,3554.35,2.3648,8405.32688,-169.48,-2.02,8.32,70.92,0.84,-165.36,-1.97,4943.06,4.94,4
469,Exit short,2025-11-05 11:45,Close before opposite market entry,3343.12,2.4144,8391.343776,311.43,3.71,8.23,1011.11,12.04,-34.83,-0.41,5254.49,5.25,45
469,Entry short,2025-11-05 00:30,Crosscurrent Short,3475.54,2.4144,8391.343776,311.43,3.71,8.23,1011.11,12.04,-34.83,-0.41,5254.49,5.25,45
470,Exit long,2025-11-05 16:15,Crosscurrent Long Guard,3285.19,2.5179,8417.641848,-154.18,-1.83,8.34,22.68,0.27,-150.05,-1.78,5100.31,5.10,18
470,Entry long,2025-11-05 11:45,Crosscurrent Long,3343.12,2.5179,8417.641848,-154.18,-1.83,8.34,22.68,0.27,-150.05,-1.78,5100.31,5.10,18
471,Exit short,2025-11-05 20:00,Crosscurrent Short Guard,3325.77,2.5666,8405.23001,-139.14,-1.65,8.47,0,0.00,-134.87,-1.60,4961.17,4.96,4
471,Entry short,2025-11-05 19:00,Crosscurrent Short,3274.85,2.5666,8405.23001,-139.14,-1.65,8.47,0,0.00,-134.87,-1.60,4961.17,4.96,4
472,Exit long,2025-11-06 09:15,Close before opposite market entry,3389.58,2.5035,8394.060255,83.32,0.99,8.44,311.37,3.71,-92.93,-1.11,5044.49,5.04,51
472,Entry long,2025-11-05 20:30,Crosscurrent Long,3352.93,2.5035,8394.060255,83.32,0.99,8.44,311.37,3.71,-92.93,-1.11,5044.49,5.04,51
473,Exit short,2025-11-06 11:00,Crosscurrent Short Guard,3433.2,2.478,8399.37924,-116.55,-1.39,8.45,35.15,0.42,-112.29,-1.34,4927.94,4.93,7
473,Entry short,2025-11-06 09:15,Crosscurrent Short,3389.58,2.478,8399.37924,-116.55,-1.39,8.45,35.15,0.42,-112.29,-1.34,4927.94,4.93,7
474,Exit long,2025-11-06 13:30,Crosscurrent Long Guard,3399.11,2.439,8389.64781,-107.56,-1.28,8.34,32.9,0.39,-103.42,-1.23,4820.38,4.82,5
474,Entry long,2025-11-06 12:15,Crosscurrent Long,3439.79,2.439,8389.64781,-107.56,-1.28,8.34,32.9,0.39,-103.42,-1.23,4820.38,4.82,5
475,Exit short,2025-11-07 11:15,Close before opposite market entry,3356.82,2.4745,8381.106755,66.29,0.79,8.34,347.17,4.14,-71.77,-0.86,4886.67,4.89,85
475,Entry short,2025-11-06 14:00,Crosscurrent Short,3386.99,2.4745,8381.106755,66.29,0.79,8.34,347.17,4.14,-71.77,-0.86,4886.67,4.89,85
476,Exit long,2025-11-07 17:15,Crosscurrent Long Guard,3318.75,2.4993,8389.700226,-103.46,-1.23,8.34,28.74,0.34,-100.81,-1.20,4783.21,4.78,24
476,Entry long,2025-11-07 11:15,Crosscurrent Long,3356.82,2.4993,8389.700226,-103.46,-1.23,8.34,28.74,0.34,-100.81,-1.20,4783.21,4.78,24
477,Exit short,2025-11-07 23:15,Close before opposite market entry,3312.79,2.5356,8381.197596,-27.09,-0.32,8.39,280.94,3.35,-26.67,-0.32,4756.12,4.76,23
477,Entry short,2025-11-07 17:30,Crosscurrent Short,3305.41,2.5356,8381.197596,-27.09,-0.32,8.39,280.94,3.35,-26.67,-0.32,4756.12,4.76,23
478,Exit long,2025-11-08 19:45,Close before opposite market entry,3418.31,2.5294,8379.371026,258.25,3.08,8.51,443.81,5.30,-107.93,-1.29,5014.37,5.01,82
478,Entry long,2025-11-07 23:15,Crosscurrent Long,3312.79,2.5294,8379.371026,258.25,3.08,8.51,443.81,5.30,-107.93,-1.29,5014.37,5.01,82
479,Exit short,2025-11-09 14:45,Close before opposite market entry,3413.27,2.4578,8401.522318,3.99,0.05,8.39,155.47,1.85,-19.77,-0.24,5018.36,5.02,76
479,Entry short,2025-11-08 19:45,Crosscurrent Short,3418.31,2.4578,8401.522318,3.99,0.05,8.39,155.47,1.85,-19.77,-0.24,5018.36,5.02,76
480,Exit long,2025-11-09 18:15,Crosscurrent Long Guard,3383.94,2.4606,8398.692162,-80.52,-0.96,8.36,46.8,0.56,-76.36,-0.91,4937.84,4.94,14
480,Entry long,2025-11-09 14:45,Crosscurrent Long,3413.27,2.4606,8398.692162,-80.52,-0.96,8.36,46.8,0.56,-76.36,-0.91,4937.84,4.94,14
481,Exit long,2025-11-10 22:45,Close before opposite market entry,3580.36,2.4516,8391.851316,377.15,4.49,8.58,571.87,6.81,-26.89,-0.32,5314.99,5.31,110
481,Entry long,2025-11-09 19:15,Crosscurrent Long,3423.01,2.4516,8391.851316,377.15,4.49,8.58,571.87,6.81,-26.89,-0.32,5314.99,5.31,110
482,Exit short,2025-11-11 09:15,Close before opposite market entry,3590.79,2.3522,8421.722792,-32.96,-0.39,8.43,171.75,2.04,-30.34,-0.36,5282.03,5.28,42
482,Entry short,2025-11-10 22:45,Crosscurrent Short,3580.36,2.3522,8421.722792,-32.96,-0.39,8.43,171.75,2.04,-30.34,-0.36,5282.03,5.28,42
483,Exit long,2025-11-11 13:45,Close before opposite market entry,3546.28,2.3449,8420.043471,-112.72,-1.34,8.37,128.84,1.53,-111.54,-1.32,5169.31,5.17,18
483,Entry long,2025-11-11 09:15,Crosscurrent Long,3590.79,2.3449,8420.043471,-112.72,-1.34,8.37,128.84,1.53,-111.54,-1.32,5169.31,5.17,18
484,Exit short,2025-11-11 20:00,Crosscurrent Short Guard,3582.51,2.3718,8411.066904,-94.37,-1.12,8.45,37.25,0.44,-96.71,-1.15,5074.95,5.07,25
484,Entry short,2025-11-11 13:45,Crosscurrent Short,3546.28,2.3718,8411.066904,-94.37,-1.12,8.45,37.25,0.44,-96.71,-1.15,5074.95,5.07,25
485,Exit short,2025-11-12 16:45,Close before opposite market entry,3470.55,2.374,8403.17658,155.73,1.85,8.32,320.15,3.81,-83.17,-0.99,5230.68,5.23,79
485,Entry short,2025-11-11 21:00,Crosscurrent Short,3539.67,2.374,8403.17658,155.73,1.85,8.32,320.15,3.81,-83.17,-0.99,5230.68,5.23,79
486,Exit long,2025-11-12 23:15,Close before opposite market entry,3486.1,2.4251,8416.430805,29.27,0.35,8.43,278.7,3.31,-19.94,-0.24,5259.94,5.26,26
486,Entry long,2025-11-12 16:45,Crosscurrent Long,3470.55,2.4251,8416.430805,29.27,0.35,8.43,278.7,3.31,-19.94,-0.24,5259.94,5.26,26
487,Exit short,2025-11-13 12:30,Close before opposite market entry,3468.01,2.415,8418.9315,35.29,0.42,8.4,276.1,3.28,-29.46,-0.35,5295.23,5.30,53
487,Entry short,2025-11-12 23:15,Crosscurrent Short,3486.1,2.415,8418.9315,35.29,0.42,8.4,276.1,3.28,-29.46,-0.35,5295.23,5.30,53
488,Exit long,2025-11-13 21:30,Close before opposite market entry,3466.77,2.4278,8419.634678,-11.43,-0.14,8.42,231.26,2.75,-34.8,-0.41,5283.8,5.28,36
488,Entry long,2025-11-13 12:30,Crosscurrent Long,3468.01,2.4278,8419.634678,-11.43,-0.14,8.42,231.26,2.75,-34.8,-0.41,5283.8,5.28,36
489,Exit short,2025-11-15 00:30,Close before opposite market entry,3236.02,2.4284,8418.704268,551.95,6.56,8.14,963.71,11.45,-39.4,-0.47,5835.76,5.84,108
489,Entry short,2025-11-13 21:30,Crosscurrent Short,3466.77,2.4284,8418.704268,551.95,6.56,8.14,963.71,11.45,-39.4,-0.47,5835.76,5.84,108
490,Exit long,2025-11-15 04:30,Crosscurrent Long Guard,3158.71,2.6164,8466.722728,-210.54,-2.49,8.36,47.89,0.57,-220.9,-2.61,5625.22,5.63,16
490,Entry long,2025-11-15 00:30,Crosscurrent Long,3236.02,2.6164,8466.722728,-210.54,-2.49,8.36,47.89,0.57,-220.9,-2.61,5625.22,5.63,16
491,Exit short,2025-11-15 10:45,Crosscurrent Short Guard,3189.79,2.7005,8449.70247,-172.73,-2.04,8.53,106.28,1.26,-168.43,-1.99,5452.48,5.45,24
491,Entry short,2025-11-15 04:45,Crosscurrent Short,3128.94,2.7005,8449.70247,-172.73,-2.04,8.53,106.28,1.26,-168.43,-1.99,5452.48,5.45,24
492,Exit short,2025-11-15 21:15,Crosscurrent Short Guard,3178.92,2.6808,8437.898424,-92.56,-1.10,8.47,35.62,0.42,-88.31,-1.05,5359.92,5.36,18
492,Entry short,2025-11-15 16:45,Crosscurrent Short,3147.53,2.6808,8437.898424,-92.56,-1.10,8.47,35.62,0.42,-88.31,-1.05,5359.92,5.36,18
493,Exit long,2025-11-16 05:30,Crosscurrent Long Guard,3159.84,2.6417,8430.430793,-91.4,-1.08,8.38,99.45,1.18,-87.23,-1.03,5268.52,5.27,30
493,Entry long,2025-11-15 22:00,Crosscurrent Long,3191.29,2.6417,8430.430793,-91.4,-1.08,8.38,99.45,1.18,-87.23,-1.03,5268.52,5.27,30
494,Exit short,2025-11-16 10:45,Close before opposite market entry,3189.47,2.6686,8423.088982,-96.75,-1.15,8.46,66.1,0.78,-95.43,-1.13,5171.76,5.17,20
494,Entry short,2025-11-16 05:45,Crosscurrent Short,3156.37,2.6686,8423.088982,-96.75,-1.15,8.46,66.1,0.78,-95.43,-1.13,5171.76,5.17,20
495,Exit long,2025-11-16 19:30,Close before opposite market entry,3171.52,2.6379,8413.502913,-55.71,-0.66,8.39,151.44,1.80,-68.38,-0.81,5116.05,5.12,35
495,Entry long,2025-11-16 10:45,Crosscurrent Long,3189.47,2.6379,8413.502913,-55.71,-0.66,8.39,151.44,1.80,-68.38,-0.81,5116.05,5.12,35
496,Exit short,2025-11-17 09:00,Close before opposite market entry,3134.87,2.6514,8408.968128,88.76,1.06,8.36,447.68,5.32,-30.17,-0.36,5204.81,5.20,54
496,Entry short,2025-11-16 19:30,Crosscurrent Short,3171.52,2.6514,8408.968128,88.76,1.06,8.36,447.68,5.32,-30.17,-0.36,5204.81,5.20,54
497,Exit long,2025-11-17 21:15,Close before opposite market entry,3164.07,2.685,8417.12595,69.91,0.83,8.45,232.88,2.77,-70.94,-0.84,5274.72,5.27,49
497,Entry long,2025-11-17 09:00,Crosscurrent Long,3134.87,2.685,8417.12595,69.91,0.83,8.45,232.88,2.77,-70.94,-0.84,5274.72,5.27,49
498,Exit short,2025-11-17 22:30,Crosscurrent Short Guard,3209.77,2.662,8422.75434,-130.06,-1.54,8.48,183.73,2.18,-125.79,-1.49,5144.65,5.14,5
498,Entry short,2025-11-17 21:15,Crosscurrent Short,3164.07,2.662,8422.75434,-130.06,-1.54,8.48,183.73,2.18,-125.79,-1.49,5144.65,5.14,5
499,Exit short,2025-11-18 16:45,Close before opposite market entry,3057.17,2.6836,8412.173576,199.45,2.37,8.3,508.81,6.05,-69.35,-0.82,5344.1,5.34,70
499,Entry short,2025-11-17 23:15,Crosscurrent Short,3134.66,2.6836,8412.173576,199.45,2.37,8.3,508.81,6.05,-69.35,-0.82,5344.1,5.34,70
500,Exit long,2025-11-19 08:30,Close before opposite market entry,3091.92,2.758,8431.67486,87.34,1.04,8.47,304.69,3.62,-106.6,-1.26,5431.44,5.43,63
500,Entry long,2025-11-18 16:45,Crosscurrent Long,3057.17,2.758,8431.67486,87.34,1.04,8.47,304.69,3.62,-106.6,-1.26,5431.44,5.43,63
501,Exit short,2025-11-19 16:30,Close before opposite market entry,3097.36,2.7273,8432.593416,-23.27,-0.28,8.44,273.27,3.24,-94.55,-1.12,5408.17,5.41,32
501,Entry short,2025-11-19 08:30,Crosscurrent Short,3091.92,2.7273,8432.593416,-23.27,-0.28,8.44,273.27,3.24,-94.55,-1.12,5408.17,5.41,32
502,Exit long,2025-11-19 17:00,Crosscurrent Long Guard,3055.13,2.7219,8430.704184,-123.29,-1.46,8.37,0,0.00,-119.13,-1.41,5284.89,5.28,2
502,Entry long,2025-11-19 16:30,Crosscurrent Long,3097.36,2.7219,8430.704184,-123.29,-1.46,8.37,0,0.00,-119.13,-1.41,5284.89,5.28,2
503,Exit short,2025-11-19 23:00,Crosscurrent Short Guard,3077.44,2.7827,8420.505854,-151.54,-1.80,8.49,6.56,0.08,-147.26,-1.75,5133.35,5.13,2
503,Entry short,2025-11-19 22:30,Crosscurrent Short,3026.02,2.7827,8420.505854,-151.54,-1.80,8.49,6.56,0.08,-147.26,-1.75,5133.35,5.13,2
504,Exit short,2025-11-20 07:15,Close before opposite market entry,3016.19,2.7721,8408.638651,39.06,0.46,8.38,440.08,5.23,-10.02,-0.12,5172.41,5.17,31
504,Entry short,2025-11-19 23:30,Crosscurrent Short,3033.31,2.7721,8408.638651,39.06,0.46,8.38,440.08,5.23,-10.02,-0.12,5172.41,5.17,31
505,Exit long,2025-11-20 18:15,Close before opposite market entry,2998,2.7889,8411.852291,-59.07,-0.70,8.38,126.24,1.50,-75.88,-0.90,5113.34,5.11,44
505,Entry long,2025-11-20 07:15,Crosscurrent Long,3016.19,2.7889,8411.852291,-59.07,-0.70,8.38,126.24,1.50,-75.88,-0.90,5113.34,5.11,44
506,Exit short,2025-11-20 21:00,Crosscurrent Short Guard,3033.68,2.8057,8411.4886,-108.48,-1.29,8.45,0,0.00,-104.23,-1.24,5004.85,5.00,11
506,Entry short,2025-11-20 18:15,Crosscurrent Short,2998,2.8057,8411.4886,-108.48,-1.29,8.45,0,0.00,-104.23,-1.24,5004.85,5.00,11
507,Exit short,2025-11-22 01:15,Close before opposite market entry,2783.37,2.8305,8402.56569,515.56,6.14,8.13,981.44,11.69,-153.36,-1.83,5520.42,5.52,108
507,Entry short,2025-11-20 22:15,Crosscurrent Short,2968.58,2.8305,8402.56569,515.56,6.14,8.13,981.44,11.69,-153.36,-1.83,5520.42,5.52,108
508,Exit long,2025-11-22 06:45,Crosscurrent Long Guard,2720.71,3.0346,8446.414602,-198.29,-2.35,8.34,64.2,0.76,-235.73,-2.79,5322.12,5.32,22
508,Entry long,2025-11-22 01:15,Crosscurrent Long,2783.37,3.0346,8446.414602,-198.29,-2.35,8.34,64.2,0.76,-235.73,-2.79,5322.12,5.32,22
509,Exit short,2025-11-23 00:45,Close before opposite market entry,2754.95,3.0887,8425.602956,-92.03,-1.09,8.46,73,0.87,-91.02,-1.08,5230.09,5.23,33
509,Entry short,2025-11-22 16:30,Crosscurrent Short,2727.88,3.0887,8425.602956,-92.03,-1.09,8.46,73,0.87,-91.02,-1.08,5230.09,5.23,33
510,Exit long,2025-11-23 15:30,Close before opposite market entry,2780.7,3.0558,8418.57621,70.2,0.83,8.45,289,3.43,-73.27,-0.87,5300.29,5.30,59
510,Entry long,2025-11-23 00:45,Crosscurrent Long,2754.95,3.0558,8418.57621,70.2,0.83,8.45,289,3.43,-73.27,-0.87,5300.29,5.30,59
511,Exit short,2025-11-23 16:45,Crosscurrent Short Guard,2810.72,3.0292,8423.29644,-99.37,-1.18,8.47,2.78,0.03,-95.11,-1.13,5200.92,5.20,5
511,Entry short,2025-11-23 15:30,Crosscurrent Short,2780.7,3.0292,8423.29644,-99.37,-1.18,8.47,2.78,0.03,-95.11,-1.13,5200.92,5.20,5
512,Exit long,2025-11-24 01:00,Close before opposite market entry,2798.65,2.9769,8414.892537,-91.93,-1.09,8.37,85.87,1.02,-95.47,-1.13,5109,5.11,19
512,Entry long,2025-11-23 20:15,Crosscurrent Long,2826.73,2.9769,8414.892537,-91.93,-1.09,8.37,85.87,1.02,-95.47,-1.13,5109,5.11,19
513,Exit short,2025-11-24 03:30,Crosscurrent Short Guard,2833.3,3.0043,8407.984195,-112.51,-1.34,8.46,36.79,0.44,-108.26,-1.29,4996.48,5.00,10
513,Entry short,2025-11-24 01:00,Crosscurrent Short,2798.65,3.0043,8407.984195,-112.51,-1.34,8.46,36.79,0.44,-108.26,-1.29,4996.48,5.00,10
514,Exit long,2025-11-24 07:15,Crosscurrent Long Guard,2801.47,2.9598,8398.787676,-115.3,-1.37,8.34,14.65,0.17,-111.15,-1.32,4881.19,4.88,7
514,Entry long,2025-11-24 05:30,Crosscurrent Long,2837.62,2.9598,8398.787676,-115.3,-1.37,8.34,14.65,0.17,-111.15,-1.32,4881.19,4.88,7
515,Exit short,2025-11-24 10:00,Crosscurrent Short Guard,2821.08,3.0189,8387.651382,-137.34,-1.64,8.45,47.12,0.56,-133.08,-1.59,4743.85,4.74,7
515,Entry short,2025-11-24 08:15,Crosscurrent Short,2778.38,3.0189,8387.651382,-137.34,-1.64,8.45,47.12,0.56,-133.08,-1.59,4743.85,4.74,7
516,Exit long,2025-11-24 12:15,Crosscurrent Long Guard,2812.34,2.9309,8376.482891,-142.08,-1.70,8.31,30.98,0.37,-137.96,-1.65,4601.77,4.60,8
516,Entry long,2025-11-24 10:15,Crosscurrent Long,2857.99,2.9309,8376.482891,-142.08,-1.70,8.31,30.98,0.37,-137.96,-1.65,4601.77,4.60,8
517,Exit long,2025-11-24 14:45,Crosscurrent Long Guard,2827.78,2.9058,8365.187982,-156.49,-1.87,8.29,13.28,0.16,-152.38,-1.82,4445.28,4.45,6
517,Entry long,2025-11-24 13:15,Crosscurrent Long,2878.79,2.9058,8365.187982,-156.49,-1.87,8.29,13.28,0.16,-152.38,-1.82,4445.28,4.45,6
518,Exit short,2025-11-24 22:30,Crosscurrent Short Guard,2827.04,2.9904,8352.725472,-109.64,-1.31,8.4,12.63,0.15,-106.37,-1.27,4335.64,4.34,20
518,Entry short,2025-11-24 17:30,Crosscurrent Short,2793.18,2.9904,8352.725472,-109.64,-1.31,8.4,12.63,0.15,-106.37,-1.27,4335.64,4.34,20
519,Exit long,2025-11-25 10:30,Close before opposite market entry,2913.31,2.9323,8343.947619,190.26,2.28,8.44,410.53,4.92,-32.11,-0.38,4525.9,4.53,43
519,Entry long,2025-11-24 23:45,Crosscurrent Long,2845.53,2.9323,8343.947619,190.26,2.28,8.44,410.53,4.92,-32.11,-0.38,4525.9,4.53,43
520,Exit short,2025-11-25 20:45,Close before opposite market entry,2926.12,2.8696,8360.034376,-45.13,-0.54,8.38,139.04,1.66,-84.74,-1.01,4480.78,4.48,41
520,Entry short,2025-11-25 10:30,Crosscurrent Short,2913.31,2.8696,8360.034376,-45.13,-0.54,8.38,139.04,1.66,-84.74,-1.01,4480.78,4.48,41
521,Exit long,2025-11-25 22:30,Crosscurrent Long Guard,2890.87,2.8558,8356.413496,-108.95,-1.30,8.3,16.89,0.20,-104.82,-1.25,4371.83,4.37,7
521,Entry long,2025-11-25 20:45,Crosscurrent Long,2926.12,2.8558,8356.413496,-108.95,-1.30,8.3,16.89,0.20,-104.82,-1.25,4371.83,4.37,7
522,Exit short,2025-11-26 00:15,Crosscurrent Short Guard,2925.83,2.8995,8347.31256,-144.51,-1.73,8.41,65.05,0.78,-140.27,-1.68,4227.32,4.23,6
522,Entry short,2025-11-25 22:45,Crosscurrent Short,2878.88,2.8995,8347.31256,-144.51,-1.73,8.41,65.05,0.78,-140.27,-1.68,4227.32,4.23,6
523,Exit long,2025-11-26 03:15,Crosscurrent Long Guard,2878.01,2.8465,8335.719065,-151.69,-1.82,8.26,77.2,0.93,-147.6,-1.77,4075.63,4.08,11
523,Entry long,2025-11-26 00:30,Crosscurrent Long,2928.41,2.8465,8335.719065,-151.69,-1.82,8.26,77.2,0.93,-147.6,-1.77,4075.63,4.08,11
524,Exit short,2025-11-26 04:15,Crosscurrent Short Guard,2936.35,2.8866,8323.828626,-160.6,-1.93,8.4,3.66,0.04,-156.36,-1.88,3915.02,3.92,3
524,Entry short,2025-11-26 03:30,Crosscurrent Short,2883.61,2.8866,8323.828626,-160.6,-1.93,8.4,3.66,0.04,-156.36,-1.88,3915.02,3.92,3
525,Exit long,2025-11-26 11:30,Crosscurrent Long Guard,2933.47,2.7994,8310.71875,-106.98,-1.29,8.26,37.96,0.46,-102.88,-1.24,3808.04,3.81,18
525,Entry long,2025-11-26 07:00,Crosscurrent Long,2968.75,2.7994,8310.71875,-106.98,-1.29,8.26,37.96,0.46,-102.88,-1.24,3808.04,3.81,18
526,Exit short,2025-11-26 14:00,Crosscurrent Short Guard,2953.64,2.8417,8303.4474,-98.22,-1.18,8.35,0,0.00,-94.03,-1.13,3709.82,3.71,7
526,Entry short,2025-11-26 12:15,Crosscurrent Short,2922,2.8417,8303.4474,-98.22,-1.18,8.35,0,0.00,-94.03,-1.13,3709.82,3.71,7
527,Exit short,2025-11-26 22:30,Crosscurrent Short Guard,2948.45,2.8427,8295.481859,-94.38,-1.14,8.34,84.17,1.01,-90.19,-1.09,3615.44,3.62,23
527,Entry short,2025-11-26 16:45,Crosscurrent Short,2918.17,2.8427,8295.481859,-94.38,-1.14,8.34,84.17,1.01,-90.19,-1.09,3615.44,3.62,23
528,Exit long,2025-11-27 20:30,Close before opposite market entry,3012.68,2.8157,8288.125578,186.3,2.25,8.38,351.94,4.24,-31.16,-0.38,3801.74,3.80,81
528,Entry long,2025-11-27 00:15,Crosscurrent Long,2943.54,2.8157,8288.125578,186.3,2.25,8.38,351.94,4.24,-31.16,-0.38,3801.74,3.80,81
529,Exit short,2025-11-28 02:30,Crosscurrent Short Guard,3037.52,2.755,8299.9334,-76.77,-0.92,8.33,75.39,0.91,-72.59,-0.87,3724.97,3.72,24
529,Entry short,2025-11-27 20:30,Crosscurrent Short,3012.68,2.755,8299.9334,-76.77,-0.92,8.33,75.39,0.91,-72.59,-0.87,3724.97,3.72,24
530,Exit long,2025-11-28 06:30,Crosscurrent Long Guard,3011.52,2.7345,8293.492395,-66.76,-0.80,8.26,24.81,0.30,-62.64,-0.75,3658.21,3.66,15
530,Entry long,2025-11-28 02:45,Crosscurrent Long,3032.91,2.7345,8293.492395,-66.76,-0.80,8.26,24.81,0.30,-62.64,-0.75,3658.21,3.66,15
531,Exit short,2025-11-28 13:15,Close before opposite market entry,3027.23,2.7526,8288.188704,-52.87,-0.64,8.31,47.99,0.58,-48.71,-0.59,3605.34,3.61,26
531,Entry short,2025-11-28 06:45,Crosscurrent Short,3011.04,2.7526,8288.188704,-52.87,-0.64,8.31,47.99,0.58,-48.71,-0.59,3605.34,3.61,26
532,Exit long,2025-11-28 14:30,Crosscurrent Long Guard,3005.24,2.7367,8284.620341,-68.43,-0.83,8.25,0,0.00,-64.32,-0.78,3536.9,3.54,5
532,Entry long,2025-11-28 13:15,Crosscurrent Long,3027.23,2.7367,8284.620341,-68.43,-0.83,8.25,0,0.00,-64.32,-0.78,3536.9,3.54,5
533,Exit short,2025-11-28 16:30,Crosscurrent Short Guard,3025.3,2.7595,8278.83114,-77.8,-0.94,8.31,0,0.00,-73.62,-0.89,3459.11,3.46,2
533,Entry short,2025-11-28 16:00,Crosscurrent Short,3000.12,2.7595,8278.83114,-77.8,-0.94,8.31,0,0.00,-73.62,-0.89,3459.11,3.46,2
534,Exit long,2025-11-28 19:00,Crosscurrent Long Guard,3033.78,2.7003,8272.693086,-88.81,-1.07,8.23,17.98,0.22,-84.71,-1.02,3370.3,3.37,8
534,Entry long,2025-11-28 17:00,Crosscurrent Long,3063.62,2.7003,8272.693086,-88.81,-1.07,8.23,17.98,0.22,-84.71,-1.02,3370.3,3.37,8
535,Exit long,2025-11-29 01:15,Close before opposite market entry,3016.66,2.7069,8265.708633,-108.12,-1.31,8.22,118.84,1.44,-109.05,-1.32,3262.18,3.26,14
535,Entry long,2025-11-28 21:45,Crosscurrent Long,3053.57,2.7069,8265.708633,-108.12,-1.31,8.22,118.84,1.44,-109.05,-1.32,3262.18,3.26,14
536,Exit short,2025-11-29 03:30,Crosscurrent Short Guard,3057.5,2.7372,8257.201752,-120.1,-1.45,8.31,15.85,0.19,-115.91,-1.40,3142.08,3.14,9
536,Entry short,2025-11-29 01:15,Crosscurrent Short,3016.66,2.7372,8257.201752,-120.1,-1.45,8.31,15.85,0.19,-115.91,-1.40,3142.08,3.14,9
537,Exit short,2025-11-29 12:45,Crosscurrent Short Guard,3043.94,2.7272,8245.0074,-64.72,-0.78,8.28,15.6,0.19,-60.56,-0.73,3077.36,3.08,5
537,Entry short,2025-11-29 11:30,Crosscurrent Short,3023.25,2.7272,8245.0074,-64.72,-0.78,8.28,15.6,0.19,-60.56,-0.73,3077.36,3.08,5
538,Exit short,2025-11-30 09:15,Close before opposite market entry,3005.71,2.7343,8239.785707,13.05,0.16,8.23,142.15,1.72,-9.7,-0.12,3090.41,3.09,75
538,Entry short,2025-11-29 14:30,Crosscurrent Short,3013.49,2.7343,8239.785707,13.05,0.16,8.23,142.15,1.72,-9.7,-0.12,3090.41,3.09,75
539,Exit long,2025-11-30 11:15,Crosscurrent Long Guard,2987.23,2.7415,8240.153965,-58.9,-0.71,8.22,10.36,0.13,-54.8,-0.66,3031.51,3.03,8
539,Entry long,2025-11-30 09:15,Crosscurrent Long,3005.71,2.7415,8240.153965,-58.9,-0.71,8.22,10.36,0.13,-54.8,-0.66,3031.51,3.03,8
540,Exit short,2025-11-30 15:15,Crosscurrent Short Guard,3001.78,2.7595,8235.23104,-56.46,-0.69,8.26,0,0.00,-52.32,-0.63,2975.05,2.98,7
540,Entry short,2025-11-30 13:30,Crosscurrent Short,2984.32,2.7595,8235.23104,-56.46,-0.69,8.26,0,0.00,-52.32,-0.63,2975.05,2.98,7
541,Exit long,2025-12-01 07:30,Close before opposite market entry,3006.63,2.7368,8230.570216,-10.26,-0.12,8.23,118.65,1.44,-33.36,-0.40,2964.79,2.96,60
541,Entry long,2025-11-30 16:30,Crosscurrent Long,3007.37,2.7368,8230.570216,-10.26,-0.12,8.23,118.65,1.44,-33.36,-0.40,2964.79,2.96,60
542,Exit short,2025-12-02 05:45,Close before opposite market entry,2795.06,2.7373,8230.048299,571.29,6.94,7.94,785.89,9.54,-9.84,-0.12,3536.08,3.54,89
542,Entry short,2025-12-01 07:30,Crosscurrent Short,3006.63,2.7373,8230.048299,571.29,6.94,7.94,785.89,9.54,-9.84,-0.12,3536.08,3.54,89
543,Exit long,2025-12-04 21:15,Close before opposite market entry,3162.82,2.9615,8277.57019,1080.65,13.04,8.82,1311.81,15.83,-46.97,-0.57,4616.73,4.62,254
543,Entry long,2025-12-02 05:45,Crosscurrent Long,2795.06,2.9615,8277.57019,1080.65,13.04,8.82,1311.81,15.83,-46.97,-0.57,4616.73,4.62,254
544,Exit short,2025-12-04 23:30,Crosscurrent Short Guard,3207.41,2.6441,8362.812362,-126.36,-1.51,8.42,61.07,0.73,-122.12,-1.46,4490.36,4.49,9
544,Entry short,2025-12-04 21:15,Crosscurrent Short,3162.82,2.6441,8362.812362,-126.36,-1.51,8.42,61.07,0.73,-122.12,-1.46,4490.36,4.49,9
545,Exit short,2025-12-05 10:15,Close before opposite market entry,3166.9,2.6622,8352.173304,-87.15,-1.04,8.39,188.92,2.26,-90.34,-1.08,4403.21,4.40,30
545,Entry short,2025-12-05 02:45,Crosscurrent Short,3137.32,2.6622,8352.173304,-87.15,-1.04,8.39,188.92,2.26,-90.34,-1.08,4403.21,4.40,30
546,Exit long,2025-12-05 17:00,Crosscurrent Long Guard,3139.32,2.6357,8346.99833,-81.02,-0.97,8.31,63.89,0.76,-76.88,-0.92,4322.19,4.32,27
546,Entry long,2025-12-05 10:15,Crosscurrent Long,3166.9,2.6357,8346.99833,-81.02,-0.97,8.31,63.89,0.76,-76.88,-0.92,4322.19,4.32,27
