Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
177,Exit long,2025-08-20 17:45,Cycle ended,4224.74,2,8407.7,33.35,0.40,8.43,68.09,0.81,-9.74,-0.12,-446.02,-0.45,6
177,Entry long,2025-08-20 16:15,Aperture Long,4203.85,2,8407.7,33.35,0.40,8.43,68.09,0.81,-9.74,-0.12,-446.02,-0.45,6
178,Exit long,2025-08-22 11:45,Cycle ended,4267.33,2,8491.16,34.98,0.41,8.51,131.58,1.55,-23.4,-0.28,-411.04,-0.41,9
178,Entry long,2025-08-22 09:30,Aperture Long,4245.58,2,8491.16,34.98,0.41,8.51,131.58,1.55,-23.4,-0.28,-411.04,-0.41,9
179,Exit long,2025-08-22 17:15,Cycle ended,4315.73,2,8603.06,19.78,0.23,8.62,98.55,1.15,-51.13,-0.59,-391.27,-0.39,12
179,Entry long,2025-08-22 14:15,Aperture Long,4301.53,2,8603.06,19.78,0.23,8.62,98.55,1.15,-51.13,-0.59,-391.27,-0.39,12
180,Exit long,2025-08-24 04:45,Cycle ended,4745.08,2,9510.04,-29.37,-0.31,9.5,5.08,0.05,-33.52,-0.35,-420.64,-0.42,6
180,Entry long,2025-08-24 03:15,Aperture Long,4755.02,2,9510.04,-29.37,-0.31,9.5,5.08,0.05,-33.52,-0.35,-420.64,-0.42,6
181,Exit long,2025-08-24 09:15,Cycle ended,4773.43,2,9522.84,14.48,0.15,9.53,105.46,1.11,-16.04,-0.17,-406.16,-0.41,11
181,Entry long,2025-08-24 06:30,Aperture Long,4761.42,2,9522.84,14.48,0.15,9.53,105.46,1.11,-16.04,-0.17,-406.16,-0.41,11
182,Exit long,2025-08-24 14:30,Cycle ended,4776,2,9575.54,-33.09,-0.35,9.56,18.73,0.20,-49.87,-0.52,-439.25,-0.44,10
182,Entry long,2025-08-24 12:00,Aperture Long,4787.77,2,9575.54,-33.09,-0.35,9.56,18.73,0.20,-49.87,-0.52,-439.25,-0.44,10
183,Exit long,2025-08-26 14:30,Cycle ended,4418.93,2,8886.58,-57.59,-0.65,8.86,0,0.00,-82.97,-0.93,-496.84,-0.50,5
183,Entry long,2025-08-26 13:15,Aperture Long,4443.29,2,8886.58,-57.59,-0.65,8.86,0,0.00,-82.97,-0.93,-496.84,-0.50,5
184,Exit long,2025-08-26 23:30,Cycle ended,4534.99,2,9016.54,44.4,0.49,9.04,131.59,1.46,-153.41,-1.70,-452.43,-0.45,11
184,Entry long,2025-08-26 20:45,Aperture Long,4508.27,2,9016.54,44.4,0.49,9.04,131.59,1.46,-153.41,-1.70,-452.43,-0.45,11
185,Exit long,2025-08-27 19:30,Cycle ended,4589,2,9185.66,-16.84,-0.18,9.18,47.27,0.51,-56.08,-0.61,-469.28,-0.47,10
185,Entry long,2025-08-27 17:00,Aperture Long,4592.83,2,9185.66,-16.84,-0.18,9.18,47.27,0.51,-56.08,-0.61,-469.28,-0.47,10
186,Exit long,2025-08-28 00:30,Cycle ended,4625.07,2,9261.02,-20.14,-0.22,9.26,59.36,0.64,-61.38,-0.66,-489.42,-0.49,8
186,Entry long,2025-08-27 22:30,Aperture Long,4630.51,2,9261.02,-20.14,-0.22,9.26,59.36,0.64,-61.38,-0.66,-489.42,-0.49,8
187,Exit long,2025-08-28 17:30,Cycle ended,4596.98,2,9234.54,-49.79,-0.54,9.21,2.74,0.03,-66.56,-0.72,-539.21,-0.54,5
187,Entry long,2025-08-28 16:15,Aperture Long,4617.27,2,9234.54,-49.79,-0.54,9.21,2.74,0.03,-66.56,-0.72,-539.21,-0.54,5
188,Exit long,2025-08-28 21:00,Cycle ended,4597.39,2,9218.02,-32.45,-0.35,9.21,1.37,0.01,-32.67,-0.35,-571.66,-0.57,1
188,Entry long,2025-08-28 20:45,Aperture Long,4609.01,2,9218.02,-32.45,-0.35,9.21,1.37,0.01,-32.67,-0.35,-571.66,-0.57,1
189,Exit long,2025-08-30 08:15,Cycle ended,4346.7,2,8720.62,-35.93,-0.41,8.71,20.5,0.23,-32.98,-0.38,-607.59,-0.61,7
189,Entry long,2025-08-30 06:30,Aperture Long,4360.31,2,8720.62,-35.93,-0.41,8.71,20.5,0.23,-32.98,-0.38,-607.59,-0.61,7
190,Exit long,2025-08-30 16:00,Cycle ended,4399.79,2,8812.2,-21.43,-0.24,8.81,12.29,0.14,-22.93,-0.26,-629.01,-0.63,1
190,Entry long,2025-08-30 15:45,Aperture Long,4406.1,2,8812.2,-21.43,-0.24,8.81,12.29,0.14,-22.93,-0.26,-629.01,-0.63,1
191,Exit long,2025-08-31 22:00,Cycle ended,4468.79,2,8949.1,-20.47,-0.23,8.94,42.43,0.47,-30.58,-0.34,-649.48,-0.65,8
191,Entry long,2025-08-31 20:00,Aperture Long,4474.55,2,8949.1,-20.47,-0.23,8.94,42.43,0.47,-30.58,-0.34,-649.48,-0.65,8
192,Exit long,2025-09-01 02:00,Cycle ended,4474.84,2,8968.24,-27.52,-0.31,8.96,5.2,0.06,-57.23,-0.64,-677,-0.68,9
192,Entry long,2025-08-31 23:45,Aperture Long,4484.12,2,8968.24,-27.52,-0.31,8.96,5.2,0.06,-57.23,-0.64,-677,-0.68,9
193,Exit long,2025-09-01 03:30,Cycle ended,4466.96,2,8974.42,-49.46,-0.55,8.96,0,0.00,-45.21,-0.50,-726.46,-0.73,2
193,Entry long,2025-09-01 03:00,Aperture Long,4487.21,2,8974.42,-49.46,-0.55,8.96,0,0.00,-45.21,-0.50,-726.46,-0.73,2
194,Exit long,2025-09-03 12:30,Cycle ended,4327.22,2,8703,-57.24,-0.66,8.68,0,0.00,-85.45,-0.98,-783.7,-0.78,8
194,Entry long,2025-09-03 10:30,Aperture Long,4351.5,2,8703,-57.24,-0.66,8.68,0,0.00,-85.45,-0.98,-783.7,-0.78,8
195,Exit long,2025-09-04 00:15,Cycle ended,4469.37,2,8834.9,94.96,1.07,8.89,129.21,1.46,-13.06,-0.15,-688.74,-0.69,9
195,Entry long,2025-09-03 22:00,Aperture Long,4417.45,2,8834.9,94.96,1.07,8.89,129.21,1.46,-13.06,-0.15,-688.74,-0.69,9
196,Exit long,2025-09-05 11:30,Cycle ended,4299.01,2,8647.54,-58.15,-0.67,8.62,15,0.17,-61.88,-0.72,-746.9,-0.75,6
196,Entry long,2025-09-05 10:00,Aperture Long,4323.77,2,8647.54,-58.15,-0.67,8.62,15,0.17,-61.88,-0.72,-746.9,-0.75,6
197,Exit long,2025-09-05 14:45,Cycle ended,4330.51,2,8656.04,-3.68,-0.04,8.66,21.06,0.24,-20.19,-0.23,-750.58,-0.75,7
197,Entry long,2025-09-05 13:00,Aperture Long,4328.02,2,8656.04,-3.68,-0.04,8.66,21.06,0.24,-20.19,-0.23,-750.58,-0.75,7
198,Exit long,2025-09-05 17:30,Cycle ended,4376.3,2,8708.2,35.68,0.41,8.73,141.01,1.62,-8.56,-0.10,-714.9,-0.71,9
198,Entry long,2025-09-05 15:15,Aperture Long,4354.1,2,8708.2,35.68,0.41,8.73,141.01,1.62,-8.56,-0.10,-714.9,-0.71,9
199,Exit long,2025-09-07 11:15,Cycle ended,4293.71,2,8579.28,-0.44,-0.01,8.59,21.18,0.25,-12.23,-0.14,-715.34,-0.72,8
199,Entry long,2025-09-07 09:15,Aperture Long,4289.64,2,8579.28,-0.44,-0.01,8.59,21.18,0.25,-12.23,-0.14,-715.34,-0.72,8
200,Exit long,2025-09-07 18:15,Cycle ended,4303.5,2,8600.02,-1.62,-0.02,8.61,23.67,0.27,-24.33,-0.28,-716.97,-0.72,8
200,Entry long,2025-09-07 16:15,Aperture Long,4300.01,2,8600.02,-1.62,-0.02,8.61,23.67,0.27,-24.33,-0.28,-716.97,-0.72,8
201,Exit long,2025-09-07 20:30,Cycle ended,4294.53,2,8617.56,-37.12,-0.43,8.61,0,0.00,-37.88,-0.44,-754.08,-0.75,2
201,Entry long,2025-09-07 20:00,Aperture Long,4308.78,2,8617.56,-37.12,-0.43,8.61,0,0.00,-37.88,-0.44,-754.08,-0.75,2
202,Exit long,2025-09-08 13:00,Cycle ended,4295.6,2,8613.96,-31.37,-0.36,8.6,40.74,0.47,-32.17,-0.37,-785.45,-0.79,8
202,Entry long,2025-09-08 11:00,Aperture Long,4306.98,2,8613.96,-31.37,-0.36,8.6,40.74,0.47,-32.17,-0.37,-785.45,-0.79,8
203,Exit long,2025-09-09 00:15,Cycle ended,4356.23,2,8715.14,-11.39,-0.13,8.71,46.01,0.53,-95.07,-1.09,-796.84,-0.80,12
203,Entry long,2025-09-08 21:15,Aperture Long,4357.57,2,8715.14,-11.39,-0.13,8.71,46.01,0.53,-95.07,-1.09,-796.84,-0.80,12
204,Exit long,2025-09-09 00:45,Cycle ended,4344.99,2,8727.14,-45.87,-0.53,8.71,0,0.00,-64.19,-0.74,-842.72,-0.84,1
204,Entry long,2025-09-09 00:30,Aperture Long,4363.57,2,8727.14,-45.87,-0.53,8.71,0,0.00,-64.19,-0.74,-842.72,-0.84,1
205,Exit long,2025-09-09 16:30,Cycle ended,4357.87,2,8681.28,25.77,0.30,8.7,75.93,0.87,-15.54,-0.18,-816.95,-0.82,9
205,Entry long,2025-09-09 14:15,Aperture Long,4340.64,2,8681.28,25.77,0.30,8.7,75.93,0.87,-15.54,-0.18,-816.95,-0.82,9
206,Exit long,2025-09-10 12:30,Cycle ended,4314.35,2,8622.88,-2.81,-0.03,8.63,23.87,0.28,-17.53,-0.20,-819.76,-0.82,9
206,Entry long,2025-09-10 10:15,Aperture Long,4311.44,2,8622.88,-2.81,-0.03,8.63,23.87,0.28,-17.53,-0.20,-819.76,-0.82,9
207,Exit long,2025-09-10 17:30,Cycle ended,4319.48,2,8634.52,-4.2,-0.05,8.64,27.19,0.31,-27.7,-0.32,-823.95,-0.82,9
207,Entry long,2025-09-10 15:15,Aperture Long,4317.26,2,8634.52,-4.2,-0.05,8.64,27.19,0.31,-27.7,-0.32,-823.95,-0.82,9
208,Exit long,2025-09-10 23:15,Cycle ended,4421.5,2,8655.04,179.23,2.07,8.75,247.78,2.86,-19.11,-0.22,-644.72,-0.64,15
208,Entry long,2025-09-10 19:30,Aperture Long,4327.52,2,8655.04,179.23,2.07,8.75,247.78,2.86,-19.11,-0.22,-644.72,-0.64,15
209,Exit long,2025-09-11 13:30,Cycle ended,4405.44,2,8800.6,1.47,0.02,8.81,29.9,0.34,-11.56,-0.13,-643.25,-0.64,5
209,Entry long,2025-09-11 12:15,Aperture Long,4400.3,2,8800.6,1.47,0.02,8.81,29.9,0.34,-11.56,-0.13,-643.25,-0.64,5
210,Exit long,2025-09-11 16:15,Cycle ended,4432,2,8886.66,-31.54,-0.35,8.88,0,0.00,-34.61,-0.39,-674.79,-0.67,4
210,Entry long,2025-09-11 15:15,Aperture Long,4443.33,2,8886.66,-31.54,-0.35,8.88,0,0.00,-34.61,-0.39,-674.79,-0.67,4
211,Exit long,2025-09-13 03:15,Cycle ended,4617.59,2,9134.64,91.38,1.00,9.19,114.83,1.26,-38.06,-0.42,-583.41,-0.58,11
211,Entry long,2025-09-13 00:30,Aperture Long,4567.32,2,9134.64,91.38,1.00,9.19,114.83,1.26,-38.06,-0.42,-583.41,-0.58,11
212,Exit long,2025-09-13 05:30,Cycle ended,4658.55,2,9335.06,-27.29,-0.29,9.33,0.17,0.00,-33.1,-0.35,-610.7,-0.61,1
212,Entry long,2025-09-13 05:15,Aperture Long,4667.53,2,9335.06,-27.29,-0.29,9.33,0.17,0.00,-33.1,-0.35,-610.7,-0.61,1
213,Exit long,2025-09-13 13:30,Cycle ended,4719.94,2,9490.52,-60.15,-0.63,9.47,40.76,0.43,-61.31,-0.65,-670.85,-0.67,7
213,Entry long,2025-09-13 11:45,Aperture Long,4745.26,2,9490.52,-60.15,-0.63,9.47,40.76,0.43,-61.31,-0.65,-670.85,-0.67,7
214,Exit long,2025-09-14 09:15,Cycle ended,4653.32,2,9345.78,-48.49,-0.52,9.33,7.51,0.08,-45.37,-0.49,-719.34,-0.72,3
214,Entry long,2025-09-14 08:30,Aperture Long,4672.89,2,9345.78,-48.49,-0.52,9.33,7.51,0.08,-45.37,-0.49,-719.34,-0.72,3
215,Exit long,2025-09-14 12:00,Cycle ended,4661,2,9373.96,-61.33,-0.65,9.35,3.95,0.04,-61.37,-0.65,-780.67,-0.78,7
215,Entry long,2025-09-14 10:15,Aperture Long,4686.98,2,9373.96,-61.33,-0.65,9.35,3.95,0.04,-61.37,-0.65,-780.67,-0.78,7
216,Exit long,2025-09-14 15:30,Cycle ended,4664.31,2,9344.82,-25.55,-0.27,9.34,10.49,0.11,-36.85,-0.39,-806.22,-0.81,7
216,Entry long,2025-09-14 13:45,Aperture Long,4672.41,2,9344.82,-25.55,-0.27,9.34,10.49,0.11,-36.85,-0.39,-806.22,-0.81,7
217,Exit long,2025-09-16 11:00,Cycle ended,4511.44,2,9059.4,-45.57,-0.50,9.04,6.07,0.07,-42.02,-0.46,-851.79,-0.85,6
217,Entry long,2025-09-16 09:30,Aperture Long,4529.7,2,9059.4,-45.57,-0.50,9.04,6.07,0.07,-42.02,-0.46,-851.79,-0.85,6
218,Exit long,2025-09-16 14:45,Cycle ended,4504.04,2,9052.16,-53.13,-0.59,9.03,13.06,0.14,-74.77,-0.83,-904.92,-0.90,6
218,Entry long,2025-09-16 13:15,Aperture Long,4526.08,2,9052.16,-53.13,-0.59,9.03,13.06,0.14,-74.77,-0.83,-904.92,-0.90,6
219,Exit long,2025-09-18 08:30,Cycle ended,4592.68,2,9146.04,30.16,0.33,9.17,79.94,0.87,-14.04,-0.15,-874.76,-0.87,7
219,Entry long,2025-09-18 06:45,Aperture Long,4573.02,2,9146.04,30.16,0.33,9.17,79.94,0.87,-14.04,-0.15,-874.76,-0.87,7
220,Exit long,2025-09-19 01:15,Cycle ended,4614.32,2,9256.02,-36.63,-0.40,9.25,9.03,0.10,-50.82,-0.55,-911.39,-0.91,2
220,Entry long,2025-09-19 00:45,Aperture Long,4628.01,2,9256.02,-36.63,-0.40,9.25,9.03,0.10,-50.82,-0.55,-911.39,-0.91,2
221,Exit long,2025-09-19 02:15,Cycle ended,4610.37,2,9210.7,0.82,0.01,9.22,10.7,0.12,-27.11,-0.29,-910.56,-0.91,3
221,Entry long,2025-09-19 01:30,Aperture Long,4605.35,2,9210.7,0.82,0.01,9.22,10.7,0.12,-27.11,-0.29,-910.56,-0.91,3
222,Exit long,2025-09-22 04:30,Cycle ended,4488.42,2,8968.8,-0.93,-0.01,8.98,20.75,0.23,-24.1,-0.27,-911.5,-0.91,8
222,Entry long,2025-09-22 02:30,Aperture Long,4484.4,2,8968.8,-0.93,-0.01,8.98,20.75,0.23,-24.1,-0.27,-911.5,-0.91,8
223,Exit long,2025-09-23 13:00,Cycle ended,4175.36,2,8363.64,-21.29,-0.25,8.36,19.47,0.23,-63.37,-0.76,-932.79,-0.93,5
223,Entry long,2025-09-23 11:45,Aperture Long,4181.82,2,8363.64,-21.29,-0.25,8.36,19.47,0.23,-63.37,-0.76,-932.79,-0.93,5
224,Exit long,2025-09-24 10:45,Cycle ended,4169.34,2,8364.28,-33.96,-0.41,8.35,15.04,0.18,-50.48,-0.60,-966.76,-0.97,6
224,Entry long,2025-09-24 09:15,Aperture Long,4182.14,2,8364.28,-33.96,-0.41,8.35,15.04,0.18,-50.48,-0.60,-966.76,-0.97,6
225,Exit long,2025-09-24 18:30,Cycle ended,4165.99,2,8355.3,-31.67,-0.38,8.35,0,0.00,-27.51,-0.33,-998.43,-1.00,1
225,Entry long,2025-09-24 18:15,Aperture Long,4177.65,2,8355.3,-31.67,-0.38,8.35,0,0.00,-27.51,-0.33,-998.43,-1.00,1
226,Exit long,2025-09-24 20:30,Cycle ended,4175.47,2,8381.42,-38.86,-0.46,8.37,3.97,0.05,-48.05,-0.57,-1037.29,-1.04,5
226,Entry long,2025-09-24 19:15,Aperture Long,4190.71,2,8381.42,-38.86,-0.46,8.37,3.97,0.05,-48.05,-0.57,-1037.29,-1.04,5
227,Exit long,2025-09-25 00:30,Cycle ended,4167.87,2,8383.54,-56.18,-0.67,8.36,4.23,0.05,-83.32,-0.99,-1093.47,-1.09,6
227,Entry long,2025-09-24 23:00,Aperture Long,4191.77,2,8383.54,-56.18,-0.67,8.36,4.23,0.05,-83.32,-0.99,-1093.47,-1.09,6
228,Exit long,2025-09-27 03:15,Cycle ended,4036.73,2,7958.96,106.52,1.34,8.02,169.9,2.13,-24.95,-0.31,-986.95,-0.99,11
228,Entry long,2025-09-27 00:30,Aperture Long,3979.48,2,7958.96,106.52,1.34,8.02,169.9,2.13,-24.95,-0.31,-986.95,-0.99,11
229,Exit long,2025-09-29 08:45,Cycle ended,4126.53,2,8110.04,134.91,1.66,8.19,173.98,2.14,-33.83,-0.42,-852.04,-0.85,16
229,Entry long,2025-09-29 04:45,Aperture Long,4055.02,2,8110.04,134.91,1.66,8.19,173.98,2.14,-33.83,-0.42,-852.04,-0.85,16
230,Exit long,2025-10-02 05:30,Cycle ended,4317.57,2,8654.02,-27.53,-0.32,8.65,17.73,0.20,-36.73,-0.42,-879.56,-0.88,8
230,Entry long,2025-10-02 03:30,Aperture Long,4327.01,2,8654.02,-27.53,-0.32,8.65,17.73,0.20,-36.73,-0.42,-879.56,-0.88,8
231,Exit long,2025-10-02 11:00,Cycle ended,4383.68,2,8778.34,-19.77,-0.22,8.78,12.4,0.14,-19.74,-0.22,-899.33,-0.90,1
231,Entry long,2025-10-02 10:45,Aperture Long,4389.17,2,8778.34,-19.77,-0.22,8.78,12.4,0.14,-19.74,-0.22,-899.33,-0.90,1
232,Exit long,2025-10-02 12:00,Cycle ended,4374.99,2,8784.08,-42.9,-0.49,8.77,6.99,0.08,-50.17,-0.57,-942.23,-0.94,3
232,Entry long,2025-10-02 11:15,Aperture Long,4392.04,2,8784.08,-42.9,-0.49,8.77,6.99,0.08,-50.17,-0.57,-942.23,-0.94,3
233,Exit long,2025-10-02 16:00,Cycle ended,4373.64,2,8800.08,-61.62,-0.70,8.78,40.15,0.46,-67.81,-0.77,-1003.84,-1.00,6
233,Entry long,2025-10-02 14:30,Aperture Long,4400.04,2,8800.08,-61.62,-0.70,8.78,40.15,0.46,-67.81,-0.77,-1003.84,-1.00,6
234,Exit long,2025-10-03 02:30,Cycle ended,4483.36,2,8871.02,86.84,0.98,8.92,94.59,1.07,-28.82,-0.32,-917,-0.92,10
234,Entry long,2025-10-03 00:00,Aperture Long,4435.51,2,8871.02,86.84,0.98,8.92,94.59,1.07,-28.82,-0.32,-917,-0.92,10
235,Exit long,2025-10-03 04:00,Cycle ended,4493.06,2,8994,-16.88,-0.19,9,20.3,0.23,-26.23,-0.29,-933.88,-0.93,2
235,Entry long,2025-10-03 03:30,Aperture Long,4497,2,8994,-16.88,-0.19,9,20.3,0.23,-26.23,-0.29,-933.88,-0.93,2
236,Exit long,2025-10-03 23:15,Cycle ended,4465.97,2,8961.84,-38.87,-0.43,8.95,0,0.00,-55.34,-0.62,-972.76,-0.97,1
236,Entry long,2025-10-03 23:00,Aperture Long,4480.92,2,8961.84,-38.87,-0.43,8.95,0,0.00,-55.34,-0.62,-972.76,-0.97,1
237,Exit long,2025-10-04 01:30,Cycle ended,4496.55,2,8957.52,26.62,0.30,8.98,219.81,2.45,-41.81,-0.47,-946.13,-0.95,8
237,Entry long,2025-10-03 23:30,Aperture Long,4478.76,2,8957.52,26.62,0.30,8.98,219.81,2.45,-41.81,-0.47,-946.13,-0.95,8
238,Exit long,2025-10-04 05:45,Cycle ended,4521.92,2,9041.76,-6.97,-0.08,9.05,36.16,0.40,-63.58,-0.70,-953.1,-0.95,8
238,Entry long,2025-10-04 03:45,Aperture Long,4520.88,2,9041.76,-6.97,-0.08,9.05,36.16,0.40,-63.58,-0.70,-953.1,-0.95,8
239,Exit long,2025-10-05 17:30,Cycle ended,4573.72,2,9198.44,-60.2,-0.65,9.18,0,0.00,-71.71,-0.78,-1013.3,-1.01,4
239,Entry long,2025-10-05 16:30,Aperture Long,4599.22,2,9198.44,-60.2,-0.65,9.18,0,0.00,-71.71,-0.78,-1013.3,-1.01,4
240,Exit long,2025-10-06 12:15,Cycle ended,4533.8,2,9045.8,12.75,0.14,9.06,48.69,0.54,-43.16,-0.48,-1000.55,-1.00,8
240,Entry long,2025-10-06 10:15,Aperture Long,4522.9,2,9045.8,12.75,0.14,9.06,48.69,0.54,-43.16,-0.48,-1000.55,-1.00,8
241,Exit long,2025-10-06 16:15,Cycle ended,4544.48,2,9120.4,-40.56,-0.44,9.11,28.21,0.31,-72.06,-0.79,-1041.11,-1.04,7
241,Entry long,2025-10-06 14:30,Aperture Long,4560.2,2,9120.4,-40.56,-0.44,9.11,28.21,0.31,-72.06,-0.79,-1041.11,-1.04,7
242,Exit long,2025-10-06 19:15,Cycle ended,4563.27,2,9142.34,-24.94,-0.27,9.14,9.43,0.10,-34.88,-0.38,-1066.05,-1.07,5
242,Entry long,2025-10-06 18:00,Aperture Long,4571.17,2,9142.34,-24.94,-0.27,9.14,9.43,0.10,-34.88,-0.38,-1066.05,-1.07,5
243,Exit long,2025-10-07 00:15,Cycle ended,4661.91,2,9166.04,148.58,1.62,9.25,215.27,2.35,-25.29,-0.28,-917.47,-0.92,15
243,Entry long,2025-10-06 20:30,Aperture Long,4583.02,2,9166.04,148.58,1.62,9.25,215.27,2.35,-25.29,-0.28,-917.47,-0.92,15
244,Exit long,2025-10-07 21:45,ATR risk,4685.69,2,9492.02,-130.12,-1.37,9.44,11.24,0.12,-160.81,-1.69,-1047.6,-1.05,3
244,Entry long,2025-10-07 21:00,Aperture Long,4746.01,2,9492.02,-130.12,-1.37,9.44,11.24,0.12,-160.81,-1.69,-1047.6,-1.05,3
245,Exit long,2025-10-12 01:00,Cycle ended,3817.33,2,7681.46,-54.56,-0.71,7.67,14.73,0.19,-71.43,-0.93,-1102.15,-1.10,7
245,Entry long,2025-10-11 23:15,Aperture Long,3840.73,2,7681.46,-54.56,-0.71,7.67,14.73,0.19,-71.43,-0.93,-1102.15,-1.10,7
246,Exit long,2025-10-13 01:30,Cycle ended,4134.79,2,7946.72,315.08,3.96,8.12,401.53,5.04,-24.24,-0.30,-787.07,-0.79,10
246,Entry long,2025-10-12 23:00,Aperture Long,3973.36,2,7946.72,315.08,3.96,8.12,401.53,5.04,-24.24,-0.30,-787.07,-0.79,10
247,Exit long,2025-10-13 11:30,Cycle ended,4154.07,2,8305.26,-5.43,-0.07,8.32,129.58,1.56,-7.66,-0.09,-792.5,-0.79,8
247,Entry long,2025-10-13 09:30,Aperture Long,4152.63,2,8305.26,-5.43,-0.07,8.32,129.58,1.56,-7.66,-0.09,-792.5,-0.79,8
248,Exit long,2025-10-15 11:45,Cycle ended,4074.76,2,8280.08,-138.85,-1.68,8.22,4.76,0.06,-148.3,-1.79,-931.36,-0.93,5
248,Entry long,2025-10-15 10:30,Aperture Long,4140.04,2,8280.08,-138.85,-1.68,8.22,4.76,0.06,-148.3,-1.79,-931.36,-0.93,5
249,Exit long,2025-10-16 20:15,Cycle ended,4045.81,2,8056.54,27.02,0.34,8.08,118.18,1.47,-5.59,-0.07,-904.33,-0.90,9
249,Entry long,2025-10-16 18:00,Aperture Long,4028.27,2,8056.54,27.02,0.34,8.08,118.18,1.47,-5.59,-0.07,-904.33,-0.90,9
250,Exit long,2025-10-18 02:15,Cycle ended,3813.52,2,7592.08,27.36,0.36,7.61,92.24,1.21,-41.88,-0.55,-876.98,-0.88,9
250,Entry long,2025-10-18 00:00,Aperture Long,3796.04,2,7592.08,27.36,0.36,7.61,92.24,1.21,-41.88,-0.55,-876.98,-0.88,9
251,Exit long,2025-10-18 04:15,Cycle ended,3839.54,2,7661.44,9.97,0.13,7.67,18.51,0.24,-40.24,-0.52,-867.01,-0.87,3
251,Entry long,2025-10-18 03:30,Aperture Long,3830.72,2,7661.44,9.97,0.13,7.67,18.51,0.24,-40.24,-0.52,-867.01,-0.87,3
252,Exit long,2025-10-18 06:45,Cycle ended,3847.54,2,7749.18,-61.83,-0.80,7.72,8.61,0.11,-64.05,-0.83,-928.84,-0.93,5
252,Entry long,2025-10-18 05:30,Aperture Long,3874.59,2,7749.18,-61.83,-0.80,7.72,8.61,0.11,-64.05,-0.83,-928.84,-0.93,5
253,Exit long,2025-10-19 20:15,Cycle ended,3915.91,2,7790.3,33.72,0.43,7.81,105.84,1.36,-16.66,-0.21,-895.12,-0.90,10
253,Entry long,2025-10-19 17:45,Aperture Long,3895.15,2,7790.3,33.72,0.43,7.81,105.84,1.36,-16.66,-0.21,-895.12,-0.90,10
254,Exit long,2025-10-20 00:00,Cycle ended,3977.53,2,7940.5,6.61,0.08,7.95,57.55,0.72,-39.72,-0.50,-888.51,-0.89,8
254,Entry long,2025-10-19 22:00,Aperture Long,3970.25,2,7940.5,6.61,0.08,7.95,57.55,0.72,-39.72,-0.50,-888.51,-0.89,8
255,Exit long,2025-10-22 01:00,Cycle ended,4028.03,2,7857.84,190.34,2.42,7.96,355.2,4.52,-21.84,-0.28,-698.16,-0.70,9
255,Entry long,2025-10-21 22:45,Aperture Long,3928.92,2,7857.84,190.34,2.42,7.96,355.2,4.52,-21.84,-0.28,-698.16,-0.70,9
256,Exit long,2025-10-24 14:45,Cycle ended,3978.24,2,7834.28,114.35,1.46,7.9,137.86,1.76,-4.58,-0.06,-583.82,-0.58,9
256,Entry long,2025-10-24 12:30,Aperture Long,3917.14,2,7834.28,114.35,1.46,7.9,137.86,1.76,-4.58,-0.06,-583.82,-0.58,9
257,Exit long,2025-10-24 21:45,Cycle ended,3933.97,2,7951.24,-91.24,-1.15,7.91,0,0.00,-96.49,-1.21,-675.06,-0.68,4
257,Entry long,2025-10-24 20:45,Aperture Long,3975.62,2,7951.24,-91.24,-1.15,7.91,0,0.00,-96.49,-1.21,-675.06,-0.68,4
258,Exit long,2025-10-25 18:15,Cycle ended,3932.59,2,7904.4,-47.12,-0.60,7.89,1.65,0.02,-48.36,-0.61,-722.18,-0.72,5
258,Entry long,2025-10-25 17:00,Aperture Long,3952.2,2,7904.4,-47.12,-0.60,7.89,1.65,0.02,-48.36,-0.61,-722.18,-0.72,5
259,Exit long,2025-10-25 21:45,Cycle ended,3939.29,2,7902.84,-32.16,-0.41,7.89,3.21,0.04,-40,-0.51,-754.33,-0.75,5
259,Entry long,2025-10-25 20:30,Aperture Long,3951.42,2,7902.84,-32.16,-0.41,7.89,3.21,0.04,-40,-0.51,-754.33,-0.75,5
260,Exit long,2025-10-26 08:30,Cycle ended,3953.4,2,7919.42,-20.54,-0.26,7.91,1.06,0.01,-35.05,-0.44,-774.87,-0.77,6
260,Entry long,2025-10-26 07:00,Aperture Long,3959.71,2,7919.42,-20.54,-0.26,7.91,1.06,0.01,-35.05,-0.44,-774.87,-0.77,6
261,Exit long,2025-10-26 22:15,Cycle ended,4085.34,2,8081.54,81.03,1.00,8.13,110.44,1.37,-38.27,-0.47,-693.84,-0.69,10
261,Entry long,2025-10-26 19:45,Aperture Long,4040.77,2,8081.54,81.03,1.00,8.13,110.44,1.37,-38.27,-0.47,-693.84,-0.69,10
262,Exit long,2025-10-27 15:15,Cycle ended,4224.33,2,8491.76,-51.57,-0.61,8.47,0,0.00,-54.01,-0.64,-745.42,-0.75,7
262,Entry long,2025-10-27 13:30,Aperture Long,4245.88,2,8491.76,-51.57,-0.61,8.47,0,0.00,-54.01,-0.64,-745.42,-0.75,7
263,Exit long,2025-10-28 23:00,Cycle ended,4117.28,2,8257.54,-31.23,-0.38,8.25,86.5,1.05,-129.68,-1.57,-776.65,-0.78,7
