Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
165,Exit long,2025-07-06 21:45,Keystone Risk,2551.53,2.7325,6923.307925,41.81,0.60,6.95,45.3,0.65,-6.11,-0.09,-978.36,-0.98,1
165,Entry long,2025-07-06 21:30,Keystone Long,2533.69,2.7325,6923.307925,41.81,0.60,6.95,45.3,0.65,-6.11,-0.09,-978.36,-0.98,1
166,Exit long,2025-07-07 05:45,Keystone Risk,2595.3,2.701,6926.22832,76.73,1.11,6.97,112.06,1.62,-3.52,-0.05,-901.64,-0.90,1
166,Entry long,2025-07-07 05:30,Keystone Long,2564.32,2.701,6926.22832,76.73,1.11,6.97,112.06,1.62,-3.52,-0.05,-901.64,-0.90,1
167,Exit long,2025-07-07 13:45,Keystone Risk,2567.21,2.6863,6932.614999,-43.24,-0.62,6.92,21.12,0.30,-39.79,-0.57,-944.87,-0.94,12
167,Entry long,2025-07-07 10:45,Keystone Long,2580.73,2.6863,6932.614999,-43.24,-0.62,6.92,21.12,0.30,-39.79,-0.57,-944.87,-0.94,12
168,Exit long,2025-07-08 17:00,Return through basis,2545.11,2.7165,6929.818665,-22.95,-0.33,6.92,29.11,0.42,-19.77,-0.29,-967.82,-0.97,12
168,Entry long,2025-07-08 14:00,Keystone Long,2551.01,2.7165,6929.818665,-22.95,-0.33,6.92,29.11,0.42,-19.77,-0.29,-967.82,-0.97,12
169,Exit long,2025-07-08 21:45,Keystone Risk,2587.53,2.7028,6928.249408,58.37,0.84,6.96,61.87,0.89,-10.11,-0.15,-909.46,-0.91,12
169,Entry long,2025-07-08 18:45,Keystone Long,2563.36,2.7028,6928.249408,58.37,0.84,6.96,61.87,0.89,-10.11,-0.15,-909.46,-0.91,12
170,Exit long,2025-07-09 05:00,Keystone Risk,2596.07,2.653,6932.20941,-51.75,-0.75,6.91,35.96,0.52,-48.3,-0.70,-961.2,-0.96,15
170,Entry long,2025-07-09 01:15,Keystone Long,2612.97,2.653,6932.20941,-51.75,-0.75,6.91,35.96,0.52,-48.3,-0.70,-961.2,-0.96,15
171,Exit long,2025-07-09 14:00,Keystone Risk,2619.3,2.6294,6927.706474,-47.44,-0.68,6.91,1.43,0.02,-43.99,-0.63,-1008.64,-1.01,1
171,Entry long,2025-07-09 13:45,Keystone Long,2634.71,2.6294,6927.706474,-47.44,-0.68,6.91,1.43,0.02,-43.99,-0.63,-1008.64,-1.01,1
172,Exit long,2025-07-09 16:45,Keystone Risk,2611.47,2.6374,6924.520074,-43.94,-0.63,6.91,17.72,0.26,-40.5,-0.58,-1052.58,-1.05,9
172,Entry long,2025-07-09 14:30,Keystone Long,2625.51,2.6374,6924.520074,-43.94,-0.63,6.91,17.72,0.26,-40.5,-0.58,-1052.58,-1.05,9
173,Exit long,2025-07-09 22:30,Keystone Risk,2635.47,2.61,6921.2502,-49.58,-0.72,6.9,55.75,0.80,-46.14,-0.67,-1102.17,-1.10,9
173,Entry long,2025-07-09 20:15,Keystone Long,2651.82,2.61,6921.2502,-49.58,-0.72,6.9,55.75,0.80,-46.14,-0.67,-1102.17,-1.10,9
174,Exit long,2025-07-10 02:00,Keystone Risk,2699.05,2.5958,6917.858916,81.39,1.18,6.96,84.89,1.23,-36.98,-0.53,-1020.78,-1.02,4
174,Entry long,2025-07-10 01:00,Keystone Long,2665.02,2.5958,6917.858916,81.39,1.18,6.96,84.89,1.23,-36.98,-0.53,-1020.78,-1.02,4
175,Exit long,2025-07-10 03:30,Keystone Risk,2754.78,2.552,6923.65256,99.59,1.44,6.98,103.1,1.49,-22.4,-0.32,-921.19,-0.92,5
175,Entry long,2025-07-10 02:15,Keystone Long,2713.03,2.552,6923.65256,99.59,1.44,6.98,103.1,1.49,-22.4,-0.32,-921.19,-0.92,5
176,Exit long,2025-07-10 15:00,Keystone Risk,2809.35,2.4997,6929.618346,85.97,1.24,6.98,89.48,1.29,-22.85,-0.33,-835.22,-0.84,21
176,Entry long,2025-07-10 09:45,Keystone Long,2772.18,2.4997,6929.618346,85.97,1.24,6.98,89.48,1.29,-22.85,-0.33,-835.22,-0.84,21
177,Exit long,2025-07-11 05:15,Keystone Risk,2849.4,2.4728,6935.659984,103.38,1.49,6.99,106.9,1.54,-32.63,-0.47,-731.84,-0.73,19
177,Entry long,2025-07-11 00:30,Keystone Long,2804.78,2.4728,6935.659984,103.38,1.49,6.99,106.9,1.54,-32.63,-0.47,-731.84,-0.73,19
178,Exit long,2025-07-11 05:45,Keystone Risk,2971.46,2.3898,6942.799164,151.43,2.18,7.02,189.93,2.73,-31.59,-0.45,-580.42,-0.58,1
178,Entry long,2025-07-11 05:30,Keystone Long,2905.18,2.3898,6942.799164,151.43,2.18,7.02,189.93,2.73,-31.59,-0.45,-580.42,-0.58,1
179,Exit long,2025-07-11 13:00,Keystone Risk,2991.68,2.3683,6955.033976,123.16,1.77,7.02,126.7,1.82,-12.76,-0.18,-457.26,-0.46,16
179,Entry long,2025-07-11 09:00,Keystone Long,2936.72,2.3683,6955.033976,123.16,1.77,7.02,126.7,1.82,-12.76,-0.18,-457.26,-0.46,16
180,Exit long,2025-07-11 19:00,Keystone Risk,2986.69,2.3093,6963.717243,-73.49,-1.05,6.93,55.27,0.79,-70.04,-1.01,-530.75,-0.53,6
180,Entry long,2025-07-11 17:30,Keystone Long,3015.51,2.3093,6963.717243,-73.49,-1.05,6.93,55.27,0.79,-70.04,-1.01,-530.75,-0.53,6
181,Exit long,2025-07-13 22:15,Keystone Risk,3001.35,2.3403,6956.963004,60.13,0.86,6.99,63.64,0.91,-11.77,-0.17,-470.63,-0.47,6
181,Entry long,2025-07-13 20:45,Keystone Long,2972.68,2.3403,6956.963004,60.13,0.86,6.99,63.64,0.91,-11.77,-0.17,-470.63,-0.47,6
182,Exit long,2025-07-13 23:30,Keystone Risk,2982.88,2.3207,6961.055685,-45.64,-0.66,6.94,6.85,0.10,-42.18,-0.61,-516.27,-0.52,1
182,Entry long,2025-07-13 23:15,Keystone Long,2999.55,2.3207,6961.055685,-45.64,-0.66,6.94,6.85,0.10,-42.18,-0.61,-516.27,-0.52,1
183,Exit long,2025-07-14 11:30,Keystone Risk,3045.86,2.3175,6957.158175,94.66,1.36,7.01,98.19,1.41,-28.82,-0.41,-421.62,-0.42,4
183,Entry long,2025-07-14 10:30,Keystone Long,3002.01,2.3175,6957.158175,94.66,1.36,7.01,98.19,1.41,-28.82,-0.41,-421.62,-0.42,4
184,Exit long,2025-07-14 18:00,Keystone Risk,3035.4,2.2751,6963.944594,-65.07,-0.93,6.94,17.14,0.25,-61.61,-0.88,-486.68,-0.49,1
184,Entry long,2025-07-14 17:45,Keystone Long,3060.94,2.2751,6963.944594,-65.07,-0.93,6.94,17.14,0.25,-61.61,-0.88,-486.68,-0.49,1
185,Exit long,2025-07-14 20:15,Keystone Risk,3042.12,2.2673,6959.318639,-68.88,-0.99,6.93,27.3,0.39,-65.43,-0.94,-555.56,-0.56,6
185,Entry long,2025-07-14 18:45,Keystone Long,3069.43,2.2673,6959.318639,-68.88,-0.99,6.93,27.3,0.39,-65.43,-0.94,-555.56,-0.56,6
186,Exit long,2025-07-15 22:45,Keystone Risk,2992.15,2.3037,6956.206446,-70.13,-1.01,6.93,104.86,1.51,-66.68,-0.96,-625.69,-0.63,6
186,Entry long,2025-07-15 21:15,Keystone Long,3019.58,2.3037,6956.206446,-70.13,-1.01,6.93,104.86,1.51,-66.68,-0.96,-625.69,-0.63,6
187,Exit long,2025-07-16 04:00,Return through basis,3040.85,2.2873,6951.1047,-2.72,-0.04,6.95,131.5,1.89,-17.13,-0.25,-628.41,-0.63,16
187,Entry long,2025-07-16 00:00,Keystone Long,3039,2.2873,6951.1047,-2.72,-0.04,6.95,131.5,1.89,-17.13,-0.25,-628.41,-0.63,16
188,Exit long,2025-07-16 11:15,Return through basis,3105.52,2.2471,6951.089256,20.36,0.29,6.97,132.43,1.90,-3.52,-0.05,-608.05,-0.61,17
188,Entry long,2025-07-16 07:00,Keystone Long,3093.36,2.2471,6951.089256,20.36,0.29,6.97,132.43,1.90,-3.52,-0.05,-608.05,-0.61,17
189,Exit long,2025-07-16 19:00,Return through basis,3143.49,2.2117,6953.739619,-8.24,-0.12,6.95,62.72,0.90,-31.81,-0.46,-616.29,-0.62,21
189,Entry long,2025-07-16 13:45,Keystone Long,3144.07,2.2117,6953.739619,-8.24,-0.12,6.95,62.72,0.90,-31.81,-0.46,-616.29,-0.62,21
190,Exit long,2025-07-16 22:30,Keystone Risk,3231.81,2.187,6953.10723,107.85,1.55,7.01,111.38,1.60,-34.29,-0.49,-508.44,-0.51,5
190,Entry long,2025-07-16 21:15,Keystone Long,3179.29,2.187,6953.10723,107.85,1.55,7.01,111.38,1.60,-34.29,-0.49,-508.44,-0.51,5
191,Exit long,2025-07-17 09:30,Keystone Risk,3358.61,2.0493,6957.3735,-81.53,-1.17,6.92,0,0.00,-78.09,-1.12,-589.97,-0.59,1
191,Entry long,2025-07-17 09:15,Keystone Long,3395,2.0493,6957.3735,-81.53,-1.17,6.92,0,0.00,-78.09,-1.12,-589.97,-0.59,1
192,Exit long,2025-07-17 20:15,Return through basis,3430.71,2.0299,6951.636138,5.41,0.08,6.96,114.31,1.64,-37.23,-0.54,-584.56,-0.58,23
192,Entry long,2025-07-17 14:30,Keystone Long,3424.62,2.0299,6951.636138,5.41,0.08,6.96,114.31,1.64,-37.23,-0.54,-584.56,-0.58,23
193,Exit long,2025-07-18 05:30,Keystone Risk,3444.65,1.9951,6952.065607,-86.6,-1.24,6.92,31.05,0.45,-83.16,-1.20,-671.16,-0.67,1
193,Entry long,2025-07-18 05:15,Keystone Long,3484.57,1.9951,6952.065607,-86.6,-1.24,6.92,31.05,0.45,-83.16,-1.20,-671.16,-0.67,1
194,Exit long,2025-07-18 09:00,Keystone Risk,3574.12,1.9923,6945.875028,167.93,2.41,7.04,171.49,2.47,-74.51,-1.07,-503.24,-0.50,11
194,Entry long,2025-07-18 06:15,Keystone Long,3486.36,1.9923,6945.875028,167.93,2.41,7.04,171.49,2.47,-74.51,-1.07,-503.24,-0.50,11
195,Exit long,2025-07-18 16:00,Return through basis,3607.1,1.9357,6956.305733,19,0.27,6.97,152.91,2.20,-9,-0.13,-484.24,-0.48,14
195,Entry long,2025-07-18 12:30,Keystone Long,3593.69,1.9357,6956.305733,19,0.27,6.97,152.91,2.20,-9,-0.13,-484.24,-0.48,14
196,Exit long,2025-07-18 22:30,Return through basis,3598.07,1.8984,6957.654984,-134.06,-1.92,6.9,0,0.00,-155.42,-2.23,-618.3,-0.62,1
196,Entry long,2025-07-18 22:15,Keystone Long,3665.01,1.8984,6957.654984,-134.06,-1.92,6.9,0,0.00,-155.42,-2.23,-618.3,-0.62,1
197,Exit long,2025-07-19 14:30,Return through basis,3566.93,1.9333,6948.357532,-59.37,-0.85,6.93,23.53,0.34,-56.89,-0.82,-677.67,-0.68,11
197,Entry long,2025-07-19 11:45,Keystone Long,3594.04,1.9333,6948.357532,-59.37,-0.85,6.93,23.53,0.34,-56.89,-0.82,-677.67,-0.68,11
198,Exit long,2025-07-20 11:30,Keystone Risk,3649.17,1.9314,6944.136246,96.92,1.39,7,100.45,1.45,-36.98,-0.53,-580.76,-0.58,15
198,Entry long,2025-07-20 07:45,Keystone Long,3595.39,1.9314,6944.136246,96.92,1.39,7,100.45,1.45,-36.98,-0.53,-580.76,-0.58,15
199,Exit long,2025-07-20 16:45,Keystone Risk,3712.22,1.9018,6952.296152,100.65,1.45,7.01,104.18,1.50,-13.07,-0.19,-480.11,-0.48,8
199,Entry long,2025-07-20 14:45,Keystone Long,3655.64,1.9018,6952.296152,100.65,1.45,7.01,104.18,1.50,-13.07,-0.19,-480.11,-0.48,8
200,Exit long,2025-07-20 23:30,Keystone Risk,3780.25,1.8708,6959.413416,105.71,1.52,7.02,109.25,1.57,-7.13,-0.10,-374.4,-0.37,16
200,Entry long,2025-07-20 19:30,Keystone Long,3720.02,1.8708,6959.413416,105.71,1.52,7.02,109.25,1.57,-7.13,-0.10,-374.4,-0.37,16
201,Exit long,2025-07-21 01:45,Keystone Risk,3736.02,1.8479,6966.95258,-70.13,-1.01,6.94,99.68,1.43,-66.68,-0.96,-444.53,-0.44,8
201,Entry long,2025-07-20 23:45,Keystone Long,3770.2,1.8479,6966.95258,-70.13,-1.01,6.94,99.68,1.43,-66.68,-0.96,-444.53,-0.44,8
202,Exit long,2025-07-21 16:45,Keystone Risk,3772.79,1.8307,6962.188714,-62.3,-0.89,6.94,11.52,0.17,-58.85,-0.84,-506.83,-0.51,9
202,Entry long,2025-07-21 14:30,Keystone Long,3803.02,1.8307,6962.188714,-62.3,-0.89,6.94,11.52,0.17,-58.85,-0.84,-506.83,-0.51,9
203,Exit long,2025-07-21 21:00,Keystone Risk,3779.31,1.8257,6957.797471,-64.87,-0.93,6.93,45.78,0.66,-61.42,-0.88,-571.7,-0.57,8
203,Entry long,2025-07-21 19:00,Keystone Long,3811.03,1.8257,6957.797471,-64.87,-0.93,6.93,45.78,0.66,-61.42,-0.88,-571.7,-0.57,8
204,Exit long,2025-07-22 00:00,Return through basis,3808.88,1.8128,6953.230064,-55.45,-0.80,6.93,36.77,0.53,-57.05,-0.82,-627.14,-0.63,6
204,Entry long,2025-07-21 22:30,Keystone Long,3835.63,1.8128,6953.230064,-55.45,-0.80,6.93,36.77,0.53,-57.05,-0.82,-627.14,-0.63,6
205,Exit long,2025-07-23 01:00,Keystone Risk,3701.95,1.8584,6949.096536,-76.34,-1.10,6.92,16.44,0.24,-72.9,-1.05,-703.49,-0.70,3
205,Entry long,2025-07-23 00:15,Keystone Long,3739.29,1.8584,6949.096536,-76.34,-1.10,6.92,16.44,0.24,-72.9,-1.05,-703.49,-0.70,3
206,Exit long,2025-07-23 12:00,Return through basis,3727.99,1.8548,6944.037336,-36.31,-0.52,6.93,34.12,0.49,-62.52,-0.90,-739.79,-0.74,17
206,Entry long,2025-07-23 07:45,Keystone Long,3743.82,1.8548,6944.037336,-36.31,-0.52,6.93,34.12,0.49,-62.52,-0.90,-739.79,-0.74,17
207,Exit long,2025-07-24 12:15,Keystone Risk,3632.39,1.8955,6940.847125,-62.6,-0.90,6.92,2.44,0.04,-59.15,-0.85,-802.39,-0.80,3
207,Entry long,2025-07-24 11:30,Keystone Long,3661.75,1.8955,6940.847125,-62.6,-0.90,6.92,2.44,0.04,-59.15,-0.85,-802.39,-0.80,3
208,Exit long,2025-07-24 18:15,Keystone Risk,3599.12,1.9079,6936.666504,-76.85,-1.11,6.91,42.8,0.62,-73.41,-1.06,-879.24,-0.88,8
208,Entry long,2025-07-24 16:15,Keystone Long,3635.76,1.9079,6936.666504,-76.85,-1.11,6.91,42.8,0.62,-73.41,-1.06,-879.24,-0.88,8
209,Exit long,2025-07-24 23:00,Keystone Risk,3772.63,1.8791,6931.379797,150.84,2.17,7.01,154.38,2.23,-4.37,-0.06,-728.4,-0.73,1
209,Entry long,2025-07-24 22:45,Keystone Long,3688.67,1.8791,6931.379797,150.84,2.17,7.01,154.38,2.23,-4.37,-0.06,-728.4,-0.73,1
210,Exit long,2025-07-25 06:15,Return through basis,3703.01,1.8628,6942.00362,-50.98,-0.73,6.92,46.85,0.67,-54.09,-0.78,-779.38,-0.78,18
210,Entry long,2025-07-25 01:45,Keystone Long,3726.65,1.8628,6942.00362,-50.98,-0.73,6.92,46.85,0.67,-54.09,-0.78,-779.38,-0.78,18
211,Exit long,2025-07-25 21:45,Return through basis,3686.99,1.8727,6938.3535,-40.67,-0.59,6.92,74.13,1.07,-59.68,-0.86,-820.05,-0.82,17
211,Entry long,2025-07-25 17:30,Keystone Long,3705,1.8727,6938.3535,-40.67,-0.59,6.92,74.13,1.07,-59.68,-0.86,-820.05,-0.82,17
212,Exit long,2025-07-26 10:00,Return through basis,3701.33,1.8794,6935.531026,13.8,0.20,6.95,70.31,1.01,-19.06,-0.27,-806.25,-0.81,21
212,Entry long,2025-07-26 04:45,Keystone Long,3690.29,1.8794,6935.531026,13.8,0.20,6.95,70.31,1.01,-19.06,-0.27,-806.25,-0.81,21
213,Exit long,2025-07-26 19:30,Return through basis,3748.06,1.853,6939.87413,-1.66,-0.02,6.94,67.7,0.98,-37.03,-0.53,-807.91,-0.81,36
213,Entry long,2025-07-26 10:30,Keystone Long,3745.21,1.853,6939.87413,-1.66,-0.02,6.94,67.7,0.98,-37.03,-0.53,-807.91,-0.81,36
214,Exit long,2025-07-27 13:15,Keystone Risk,3808.65,1.842,6937.7088,70.87,1.02,6.98,74.38,1.07,-33.6,-0.48,-737.04,-0.74,16
214,Entry long,2025-07-27 09:15,Keystone Long,3766.4,1.842,6937.7088,70.87,1.02,6.98,74.38,1.07,-33.6,-0.48,-737.04,-0.74,16
215,Exit long,2025-07-27 22:45,Keystone Risk,3797.56,1.8174,6942.468,-47.72,-0.69,6.92,32.89,0.47,-44.27,-0.64,-784.76,-0.78,16
215,Entry long,2025-07-27 18:45,Keystone Long,3820,1.8174,6942.468,-47.72,-0.69,6.92,32.89,0.47,-44.27,-0.64,-784.76,-0.78,16
216,Exit long,2025-07-28 00:45,Keystone Risk,3812.38,1.8092,6939.150416,-48.73,-0.70,6.92,22.81,0.33,-45.28,-0.65,-833.49,-0.83,1
216,Entry long,2025-07-28 00:30,Keystone Long,3835.48,1.8092,6939.150416,-48.73,-0.70,6.92,22.81,0.33,-45.28,-0.65,-833.49,-0.83,1
217,Exit long,2025-07-28 04:45,Return through basis,3823.52,1.8035,6935.97244,-47.18,-0.68,6.92,38.26,0.55,-46.08,-0.66,-880.67,-0.88,10
217,Entry long,2025-07-28 02:15,Keystone Long,3845.84,1.8035,6935.97244,-47.18,-0.68,6.92,38.26,0.55,-46.08,-0.66,-880.67,-0.88,10
218,Exit long,2025-07-28 09:45,Return through basis,3848.22,1.7986,6932.631756,-18.15,-0.26,6.93,54.35,0.78,-33.69,-0.49,-898.83,-0.90,14
218,Entry long,2025-07-28 06:15,Keystone Long,3854.46,1.7986,6932.631756,-18.15,-0.26,6.93,54.35,0.78,-33.69,-0.49,-898.83,-0.90,14
219,Exit long,2025-07-28 15:15,Return through basis,3882.98,1.7824,6932.074432,-17.98,-0.26,6.93,88.58,1.28,-43.26,-0.62,-916.81,-0.92,18
219,Entry long,2025-07-28 10:45,Keystone Long,3889.18,1.7824,6932.074432,-17.98,-0.26,6.93,88.58,1.28,-43.26,-0.62,-916.81,-0.92,18
220,Exit long,2025-07-29 19:00,Return through basis,3828.71,1.8111,6932.438025,-5.19,-0.07,6.93,100.99,1.46,-12.07,-0.17,-922,-0.92,16
220,Entry long,2025-07-29 15:00,Keystone Long,3827.75,1.8111,6932.438025,-5.19,-0.07,6.93,100.99,1.46,-12.07,-0.17,-922,-0.92,16
221,Exit long,2025-07-30 23:15,Keystone Risk,3785.42,1.816,6933.05216,-65.62,-0.95,6.9,1.24,0.02,-66.27,-0.96,-987.62,-0.99,1
221,Entry long,2025-07-30 23:00,Keystone Long,3817.76,1.816,6933.05216,-65.62,-0.95,6.9,1.24,0.02,-66.27,-0.96,-987.62,-0.99,1
222,Exit long,2025-07-31 12:30,Keystone Risk,3863.95,1.8192,6928.750656,93.56,1.35,6.98,102.63,1.48,-19.65,-0.28,-894.06,-0.89,18
222,Entry long,2025-07-31 08:00,Keystone Long,3808.68,1.8192,6928.750656,93.56,1.35,6.98,102.63,1.48,-19.65,-0.28,-894.06,-0.89,18
223,Exit long,2025-07-31 18:30,Return through basis,3855.51,1.7959,6933.9699,-16.79,-0.24,6.93,27.06,0.39,-17.83,-0.26,-910.84,-0.91,23
223,Entry long,2025-07-31 12:45,Keystone Long,3861,1.7959,6933.9699,-16.79,-0.24,6.93,27.06,0.39,-17.83,-0.26,-910.84,-0.91,23
224,Exit long,2025-08-03 19:00,Keystone Risk,3508.27,2.001,6934.30542,78.75,1.14,6.98,82.25,1.19,-30.67,-0.44,-832.1,-0.83,11
224,Entry long,2025-08-03 16:15,Keystone Long,3465.42,2.001,6934.30542,78.75,1.14,6.98,82.25,1.19,-30.67,-0.44,-832.1,-0.83,11
225,Exit long,2025-08-03 22:15,Keystone Risk,3470.59,1.9873,6940.009314,-49.81,-0.72,6.92,17.39,0.25,-46.36,-0.67,-881.91,-0.88,6
225,Entry long,2025-08-03 20:45,Keystone Long,3492.18,1.9873,6940.009314,-49.81,-0.72,6.92,17.39,0.25,-46.36,-0.67,-881.91,-0.88,6
226,Exit long,2025-08-04 13:15,Return through basis,3533.32,1.9648,6934.290048,1.04,0.01,6.94,86.41,1.25,-17.32,-0.25,-880.87,-0.88,18
226,Entry long,2025-08-04 08:45,Keystone Long,3529.26,1.9648,6934.290048,1.04,0.01,6.94,86.41,1.25,-17.32,-0.25,-880.87,-0.88,18
227,Exit long,2025-08-04 22:00,Keystone Risk,3653.29,1.9235,6934.2175,85.91,1.24,6.98,89.42,1.29,-31.05,-0.45,-794.96,-0.79,1
227,Entry long,2025-08-04 21:45,Keystone Long,3605,1.9235,6934.2175,85.91,1.24,6.98,89.42,1.29,-31.05,-0.45,-794.96,-0.79,1
228,Exit long,2025-08-05 06:45,Keystone Risk,3733,1.8886,6940.397254,102.76,1.48,7,106.28,1.53,-33.67,-0.48,-692.2,-0.69,15
228,Entry long,2025-08-05 03:00,Keystone Long,3674.89,1.8886,6940.397254,102.76,1.48,7,106.28,1.53,-33.67,-0.48,-692.2,-0.69,15
229,Exit long,2025-08-05 19:45,Keystone Risk,3662.11,1.8848,6948.12672,-52.71,-0.76,6.93,0,0.00,-49.25,-0.71,-744.91,-0.74,4
229,Entry long,2025-08-05 18:45,Keystone Long,3686.4,1.8848,6948.12672,-52.71,-0.76,6.93,0,0.00,-49.25,-0.71,-744.91,-0.74,4
230,Exit long,2025-08-06 16:45,Return through basis,3610.85,1.9202,6944.998562,-18.38,-0.26,6.94,82.14,1.18,-16.37,-0.24,-763.29,-0.76,14
230,Entry long,2025-08-06 13:15,Keystone Long,3616.81,1.9202,6944.998562,-18.38,-0.26,6.94,82.14,1.18,-16.37,-0.24,-763.29,-0.76,14
231,Exit long,2025-08-07 05:45,Return through basis,3660.5,1.9055,6943.584835,24.54,0.35,6.96,98.31,1.42,-17.17,-0.25,-738.76,-0.74,24
231,Entry long,2025-08-06 23:45,Keystone Long,3643.97,1.9055,6943.584835,24.54,0.35,6.96,98.31,1.42,-17.17,-0.25,-738.76,-0.74,24
232,Exit long,2025-08-07 09:45,Keystone Risk,3681.81,1.8739,6943.380409,-50.97,-0.73,6.92,17.28,0.25,-47.52,-0.68,-789.72,-0.79,1
232,Entry long,2025-08-07 09:30,Keystone Long,3705.31,1.8739,6943.380409,-50.97,-0.73,6.92,17.28,0.25,-47.52,-0.68,-789.72,-0.79,1
233,Exit long,2025-08-07 18:00,Keystone Risk,3743.76,1.8754,6939.955208,74.12,1.07,6.98,77.64,1.12,-32.15,-0.46,-715.6,-0.72,15
233,Entry long,2025-08-07 14:15,Keystone Long,3700.52,1.8754,6939.955208,74.12,1.07,6.98,77.64,1.12,-32.15,-0.46,-715.6,-0.72,15
234,Exit long,2025-08-08 06:45,Keystone Risk,3906.26,1.8041,6945.099442,95.2,1.37,7,98.73,1.42,-4.59,-0.07,-620.39,-0.62,12
234,Entry long,2025-08-08 03:45,Keystone Long,3849.62,1.8041,6945.099442,95.2,1.37,7,98.73,1.42,-4.59,-0.07,-620.39,-0.62,12
235,Exit long,2025-08-08 09:00,Keystone Risk,3889.1,1.7729,6950.955843,-62.91,-0.90,6.92,10.52,0.15,-59.46,-0.85,-683.3,-0.68,1
235,Entry long,2025-08-08 08:45,Keystone Long,3920.67,1.7729,6950.955843,-62.91,-0.90,6.92,10.52,0.15,-59.46,-0.85,-683.3,-0.68,1
236,Exit long,2025-08-08 09:45,Keystone Risk,3880.03,1.7757,6946.751484,-63.92,-0.92,6.92,0,0.00,-60.47,-0.87,-747.22,-0.75,2
236,Entry long,2025-08-08 09:15,Keystone Long,3912.12,1.7757,6946.751484,-63.92,-0.92,6.92,0,0.00,-60.47,-0.87,-747.22,-0.75,2
237,Exit long,2025-08-08 12:15,Keystone Risk,3918.27,1.7572,6942.380904,-64.13,-0.92,6.92,0,0.00,-60.68,-0.87,-811.35,-0.81,3
237,Entry long,2025-08-08 11:30,Keystone Long,3950.82,1.7572,6942.380904,-64.13,-0.92,6.92,0,0.00,-60.68,-0.87,-811.35,-0.81,3
238,Exit long,2025-08-08 22:00,Keystone Risk,3998.94,1.7626,6937.76986,103.8,1.49,6.99,128.74,1.85,-3.49,-0.05,-707.55,-0.71,1
238,Entry long,2025-08-08 21:45,Keystone Long,3936.1,1.7626,6937.76986,103.8,1.49,6.99,128.74,1.85,-3.49,-0.05,-707.55,-0.71,1
239,Exit long,2025-08-09 03:00,Keystone Risk,4059.68,1.7417,6944.819746,118.95,1.71,7.01,122.48,1.76,-19.22,-0.28,-588.6,-0.59,7
239,Entry long,2025-08-09 01:15,Keystone Long,3987.38,1.7417,6944.819746,118.95,1.71,7.01,122.48,1.76,-19.22,-0.28,-588.6,-0.59,7
240,Exit long,2025-08-09 13:00,Keystone Risk,4108.27,1.7146,6954.211848,82.84,1.19,7,86.36,1.24,-12.07,-0.17,-505.77,-0.51,3
240,Entry long,2025-08-09 12:15,Keystone Long,4055.88,1.7146,6954.211848,82.84,1.19,7,86.36,1.24,-12.07,-0.17,-505.77,-0.51,3
241,Exit long,2025-08-10 06:15,Keystone Risk,4315.92,1.6395,6960.251325,108.69,1.56,7.02,112.23,1.61,-15.3,-0.22,-397.07,-0.40,12
241,Entry long,2025-08-10 03:15,Keystone Long,4245.35,1.6395,6960.251325,108.69,1.56,7.02,112.23,1.61,-15.3,-0.22,-397.07,-0.40,12
242,Exit long,2025-08-10 10:00,Keystone Risk,4272.06,1.6166,6966.65687,-67.4,-0.97,6.94,16.49,0.24,-63.94,-0.92,-464.47,-0.46,4
242,Entry long,2025-08-10 09:00,Keystone Long,4309.45,1.6166,6966.65687,-67.4,-0.97,6.94,16.49,0.24,-63.94,-0.92,-464.47,-0.46,4
243,Exit long,2025-08-11 10:00,Keystone Risk,4339.4,1.6286,6962.67215,97.48,1.40,7.02,101.01,1.45,-34.84,-0.50,-366.99,-0.37,6
243,Entry long,2025-08-11 08:30,Keystone Long,4275.25,1.6286,6962.67215,97.48,1.40,7.02,101.01,1.45,-34.84,-0.50,-366.99,-0.37,6
244,Exit long,2025-08-11 15:30,Return through basis,4289.46,1.6179,6969.573441,-36.62,-0.53,6.96,64.28,0.92,-41.92,-0.60,-403.61,-0.40,14
244,Entry long,2025-08-11 12:00,Keystone Long,4307.79,1.6179,6969.573441,-36.62,-0.53,6.96,64.28,0.92,-41.92,-0.60,-403.61,-0.40,14
245,Exit long,2025-08-12 00:00,Keystone Risk,4364.81,1.6283,6966.795531,133.41,1.91,7.04,136.96,1.96,-39.25,-0.56,-270.2,-0.27,8
245,Entry long,2025-08-11 22:00,Keystone Long,4278.57,1.6283,6966.795531,133.41,1.91,7.04,136.96,1.96,-39.25,-0.56,-270.2,-0.27,8
246,Exit long,2025-08-12 13:30,Keystone Risk,4268.04,1.622,6977.48716,-61.68,-0.88,6.95,27.09,0.39,-58.22,-0.83,-331.88,-0.33,11
246,Entry long,2025-08-12 10:45,Keystone Long,4301.78,1.622,6977.48716,-61.68,-0.88,6.95,27.09,0.39,-58.22,-0.83,-331.88,-0.33,11
247,Exit long,2025-08-12 17:00,Keystone Risk,4295.1,1.6112,6973.257488,-59.94,-0.86,6.95,4.17,0.06,-56.48,-0.81,-391.82,-0.39,1
