Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
476,Entry long,2025-11-23 06:00,2823.710000,1,-4.280000,-0.1516,7.760000,-6.170000,-127.760000
475,Exit long,2025-11-23 06:15,2819.430000,1,-3.320000,-0.1176,8.720000,-11.170000,-123.480000
475,Entry long,2025-11-23 05:30,2822.750000,1,-3.320000,-0.1176,8.720000,-11.170000,-123.480000
474,Exit long,2025-11-22 06:15,2749.990000,1,6.830000,0.2490,10.560000,-12.050000,-120.160000
474,Entry long,2025-11-22 06:00,2743.160000,1,6.830000,0.2490,10.560000,-12.050000,-120.160000
473,Exit long,2025-11-22 06:15,2749.990000,1,13.970000,0.5106,17.700000,-10.020000,-126.990000
473,Entry long,2025-11-22 05:30,2736.020000,1,13.970000,0.5106,17.700000,-10.020000,-126.990000
472,Exit long,2025-11-21 06:15,2790.980000,1,-17.560000,-0.6252,5.200000,-20.890000,-140.960000
472,Entry long,2025-11-21 06:00,2808.540000,1,-17.560000,-0.6252,5.200000,-20.890000,-140.960000
471,Exit long,2025-11-21 06:15,2790.980000,1,-29.630000,-1.0505,6.440000,-32.960000,-123.400000
471,Entry long,2025-11-21 05:30,2820.610000,1,-29.630000,-1.0505,6.440000,-32.960000,-123.400000
470,Exit long,2025-11-20 06:15,3027.380000,1,-6.690000,-0.2205,7.430000,-9.950000,-93.770000
470,Entry long,2025-11-20 06:00,3034.070000,1,-6.690000,-0.2205,7.430000,-9.950000,-93.770000
469,Exit long,2025-11-20 06:15,3027.380000,1,-9.060000,-0.2984,7.370000,-12.320000,-87.080000
469,Entry long,2025-11-20 05:30,3036.440000,1,-9.060000,-0.2984,7.370000,-12.320000,-87.080000
468,Exit long,2025-11-19 06:15,3030.160000,1,13.840000,0.4588,16.240000,-7.060000,-78.020000
468,Entry long,2025-11-19 06:00,3016.320000,1,13.840000,0.4588,16.240000,-7.060000,-78.020000
467,Exit long,2025-11-19 06:15,3030.160000,1,5.330000,0.1762,7.730000,-34.680000,-91.860000
467,Entry long,2025-11-19 05:30,3024.830000,1,5.330000,0.1762,7.730000,-34.680000,-91.860000
466,Exit long,2025-11-18 06:15,3003.600000,1,-7.540000,-0.2504,3.450000,-15.180000,-97.190000
466,Entry long,2025-11-18 06:00,3011.140000,1,-7.540000,-0.2504,3.450000,-15.180000,-97.190000
465,Exit long,2025-11-18 06:15,3003.600000,1,-9.550000,-0.3169,9.180000,-17.190000,-89.650000
465,Entry long,2025-11-18 05:30,3013.150000,1,-9.550000,-0.3169,9.180000,-17.190000,-89.650000
464,Exit long,2025-11-17 06:15,3189.010000,1,3.400000,0.1067,6.790000,-15.870000,-80.100000
464,Entry long,2025-11-17 06:00,3185.610000,1,3.400000,0.1067,6.790000,-15.870000,-80.100000
463,Exit long,2025-11-17 06:15,3189.010000,1,-0.770000,-0.0241,2.620000,-20.040000,-83.500000
463,Entry long,2025-11-17 05:30,3189.780000,1,-0.770000,-0.0241,2.620000,-20.040000,-83.500000
462,Exit long,2025-11-16 06:15,3208.300000,1,4.570000,0.1426,11.670000,-3.730000,-82.730000
462,Entry long,2025-11-16 06:00,3203.730000,1,4.570000,0.1426,11.670000,-3.730000,-82.730000
461,Exit long,2025-11-16 06:15,3208.300000,1,1.390000,0.0433,8.490000,-6.910000,-87.300000
461,Entry long,2025-11-16 05:30,3206.910000,1,1.390000,0.0433,8.490000,-6.910000,-87.300000
460,Exit long,2025-11-15 06:15,3177.160000,1,-0.340000,-0.0107,5.780000,-2.910000,-88.690000
460,Entry long,2025-11-15 06:00,3177.500000,1,-0.340000,-0.0107,5.780000,-2.910000,-88.690000
459,Exit long,2025-11-15 06:15,3177.160000,1,7.960000,0.2512,14.080000,-2.290000,-88.350000
459,Entry long,2025-11-15 05:30,3169.200000,1,7.960000,0.2512,14.080000,-2.290000,-88.350000
458,Exit long,2025-11-14 06:15,3166.990000,1,-24.020000,-0.7527,1.990000,-35.010000,-96.310000
458,Entry long,2025-11-14 06:00,3191.010000,1,-24.020000,-0.7527,1.990000,-35.010000,-96.310000
457,Exit long,2025-11-14 06:15,3166.990000,1,-3.190000,-0.1006,35.480000,-15.170000,-72.290000
457,Entry long,2025-11-14 05:30,3170.180000,1,-3.190000,-0.1006,35.480000,-15.170000,-72.290000
456,Exit long,2025-11-13 06:15,3536.320000,1,8.650000,0.2452,20.080000,-8.400000,-69.100000
456,Entry long,2025-11-13 06:00,3527.670000,1,8.650000,0.2452,20.080000,-8.400000,-69.100000
455,Exit long,2025-11-13 06:15,3536.320000,1,52.310000,1.5014,63.740000,-2.290000,-77.750000
455,Entry long,2025-11-13 05:30,3484.010000,1,52.310000,1.5014,63.740000,-2.290000,-77.750000
454,Exit long,2025-11-12 06:15,3450.910000,1,3.460000,0.1004,8.340000,-2.920000,-130.060000
454,Entry long,2025-11-12 06:00,3447.450000,1,3.460000,0.1004,8.340000,-2.920000,-130.060000
453,Exit long,2025-11-12 06:15,3450.910000,1,4.110000,0.1192,8.990000,-5.320000,-133.520000
453,Entry long,2025-11-12 05:30,3446.800000,1,4.110000,0.1192,8.990000,-5.320000,-133.520000
452,Exit long,2025-11-11 06:15,3547.890000,1,0.970000,0.0273,8.700000,-18.120000,-137.630000
452,Entry long,2025-11-11 06:00,3546.920000,1,0.970000,0.0273,8.700000,-18.120000,-137.630000
451,Exit long,2025-11-11 06:15,3547.890000,1,-14.830000,-0.4163,0.500000,-33.920000,-138.600000
451,Entry long,2025-11-11 05:30,3562.720000,1,-14.830000,-0.4163,0.500000,-33.920000,-138.600000
450,Exit long,2025-11-10 06:15,3599.540000,1,-7.270000,-0.2016,4.420000,-13.800000,-123.770000
450,Entry long,2025-11-10 06:00,3606.810000,1,-7.270000,-0.2016,4.420000,-13.800000,-123.770000
449,Exit long,2025-11-10 06:15,3599.540000,1,-9.650000,-0.2674,2.690000,-21.630000,-116.500000
449,Entry long,2025-11-10 05:30,3609.190000,1,-9.650000,-0.2674,2.690000,-21.630000,-116.500000
448,Exit long,2025-11-09 06:15,3406.840000,1,2.940000,0.0864,5.790000,-5.780000,-106.850000
448,Entry long,2025-11-09 06:00,3403.900000,1,2.940000,0.0864,5.790000,-5.780000,-106.850000
447,Exit long,2025-11-09 06:15,3406.840000,1,1.610000,0.0473,4.460000,-14.650000,-109.790000
447,Entry long,2025-11-09 05:30,3405.230000,1,1.610000,0.0473,4.460000,-14.650000,-109.790000
446,Exit long,2025-11-08 06:15,3443.420000,1,13.560000,0.3954,18.500000,-15.370000,-111.400000
446,Entry long,2025-11-08 06:00,3429.860000,1,13.560000,0.3954,18.500000,-15.370000,-111.400000
445,Exit long,2025-11-08 06:15,3443.420000,1,-0.640000,-0.0186,4.300000,-29.570000,-124.960000
445,Entry long,2025-11-08 05:30,3444.060000,1,-0.640000,-0.0186,4.300000,-29.570000,-124.960000
444,Exit long,2025-11-07 06:15,3359.330000,1,-6.080000,-0.1807,3.250000,-7.970000,-124.320000
444,Entry long,2025-11-07 06:00,3365.410000,1,-6.080000,-0.1807,3.250000,-7.970000,-124.320000
443,Exit long,2025-11-07 06:15,3359.330000,1,1.280000,0.0381,11.950000,-3.750000,-118.240000
443,Entry long,2025-11-07 05:30,3358.050000,1,1.280000,0.0381,11.950000,-3.750000,-118.240000
442,Exit long,2025-11-06 06:15,3396.080000,1,9.080000,0.2681,14.840000,-9.990000,-119.520000
442,Entry long,2025-11-06 06:00,3387.000000,1,9.080000,0.2681,14.840000,-9.990000,-119.520000
441,Exit long,2025-11-06 06:15,3396.080000,1,-15.210000,-0.4459,2.100000,-34.280000,-128.600000
441,Entry long,2025-11-06 05:30,3411.290000,1,-15.210000,-0.4459,2.100000,-34.280000,-128.600000
440,Exit long,2025-11-05 06:15,3323.670000,1,-0.400000,-0.0120,15.930000,-14.980000,-113.390000
440,Entry long,2025-11-05 06:00,3324.070000,1,-0.400000,-0.0120,15.930000,-14.980000,-113.390000
439,Exit long,2025-11-05 06:15,3323.670000,1,-8.660000,-0.2599,11.170000,-23.240000,-112.990000
439,Entry long,2025-11-05 05:30,3332.330000,1,-8.660000,-0.2599,11.170000,-23.240000,-112.990000
438,Exit long,2025-11-04 06:15,3532.640000,1,42.330000,1.2128,70.670000,-14.310000,-104.330000
438,Entry long,2025-11-04 06:00,3490.310000,1,42.330000,1.2128,70.670000,-14.310000,-104.330000
437,Exit long,2025-11-04 06:15,3532.640000,1,-28.160000,-0.7908,0.180000,-84.800000,-146.660000
437,Entry long,2025-11-04 05:30,3560.800000,1,-28.160000,-0.7908,0.180000,-84.800000,-146.660000
436,Exit long,2025-11-03 06:15,3722.140000,1,-8.120000,-0.2177,9.410000,-15.860000,-118.500000
436,Entry long,2025-11-03 06:00,3730.260000,1,-8.120000,-0.2177,9.410000,-15.860000,-118.500000
435,Exit long,2025-11-03 06:15,3722.140000,1,-33.280000,-0.8862,1.990000,-41.020000,-110.380000
435,Entry long,2025-11-03 05:30,3755.420000,1,-33.280000,-0.8862,1.990000,-41.020000,-110.380000
434,Exit long,2025-11-02 06:15,3895.330000,1,-5.720000,-0.1466,1.270000,-10.950000,-77.100000
434,Entry long,2025-11-02 06:00,3901.050000,1,-5.720000,-0.1466,1.270000,-10.950000,-77.100000
433,Exit long,2025-11-02 06:15,3895.330000,1,-2.870000,-0.0736,6.480000,-8.100000,-71.380000
433,Entry long,2025-11-02 05:30,3898.200000,1,-2.870000,-0.0736,6.480000,-8.100000,-71.380000
432,Exit long,2025-11-01 06:15,3854.110000,1,0.140000,0.0036,3.950000,-2.450000,-68.510000
432,Entry long,2025-11-01 06:00,3853.970000,1,0.140000,0.0036,3.950000,-2.450000,-68.510000
431,Exit long,2025-11-01 06:15,3854.110000,1,-8.190000,-0.2120,2.700000,-11.000000,-68.650000
431,Entry long,2025-11-01 05:30,3862.300000,1,-8.190000,-0.2120,2.700000,-11.000000,-68.650000
430,Exit long,2025-10-31 06:15,3832.300000,1,-16.760000,-0.4354,2.540000,-23.920000,-60.460000
430,Entry long,2025-10-31 06:00,3849.060000,1,-16.760000,-0.4354,2.540000,-23.920000,-60.460000
429,Exit long,2025-10-31 06:15,3832.300000,1,-22.700000,-0.5888,3.950000,-29.860000,-43.700000
429,Entry long,2025-10-31 05:30,3855.000000,1,-22.700000,-0.5888,3.950000,-29.860000,-43.700000
428,Exit long,2025-10-30 06:15,3905.330000,1,-9.530000,-0.2434,3.140000,-19.690000,-21.000000
428,Entry long,2025-10-30 06:00,3914.860000,1,-9.530000,-0.2434,3.140000,-19.690000,-21.000000
427,Exit long,2025-10-30 06:15,3905.330000,1,32.540000,0.8402,49.080000,-4.640000,-11.470000
427,Entry long,2025-10-30 05:30,3872.790000,1,32.540000,0.8402,49.080000,-4.640000,-11.470000
426,Exit long,2025-10-29 06:15,4025.310000,1,0.310000,0.0077,9.990000,-2.650000,-44.010000
426,Entry long,2025-10-29 06:00,4025.000000,1,0.310000,0.0077,9.990000,-2.650000,-44.010000
425,Exit long,2025-10-29 06:15,4025.310000,1,5.060000,0.1259,14.740000,-3.220000,-44.320000
425,Entry long,2025-10-29 05:30,4020.250000,1,5.060000,0.1259,14.740000,-3.220000,-44.320000
424,Exit long,2025-10-28 06:15,4083.390000,1,16.380000,0.4028,17.790000,-1.010000,-49.380000
424,Entry long,2025-10-28 06:00,4067.010000,1,16.380000,0.4028,17.790000,-1.010000,-49.380000
423,Exit long,2025-10-28 06:15,4083.390000,1,-13.240000,-0.3232,0.000000,-32.340000,-65.760000
423,Entry long,2025-10-28 05:30,4096.630000,1,-13.240000,-0.3232,0.000000,-32.340000,-65.760000
422,Exit long,2025-10-27 06:15,4242.210000,1,10.810000,0.2555,12.110000,-10.400000,-52.520000
422,Entry long,2025-10-27 06:00,4231.400000,1,10.810000,0.2555,12.110000,-10.400000,-52.520000
421,Exit long,2025-10-27 06:15,4242.210000,1,-3.660000,-0.0862,1.020000,-24.870000,-63.330000
421,Entry long,2025-10-27 05:30,4245.870000,1,-3.660000,-0.0862,1.020000,-24.870000,-63.330000
420,Exit long,2025-10-26 06:15,3944.000000,1,3.010000,0.0764,3.020000,-4.230000,-59.670000
420,Entry long,2025-10-26 06:00,3940.990000,1,3.010000,0.0764,3.020000,-4.230000,-59.670000
419,Exit long,2025-10-26 06:15,3944.000000,1,3.140000,0.0797,4.360000,-4.100000,-62.680000
419,Entry long,2025-10-26 05:30,3940.860000,1,3.140000,0.0797,4.360000,-4.100000,-62.680000
418,Exit long,2025-10-25 06:15,3929.440000,1,-0.410000,-0.0104,4.440000,-3.490000,-65.820000
418,Entry long,2025-10-25 06:00,3929.850000,1,-0.410000,-0.0104,4.440000,-3.490000,-65.820000
417,Exit long,2025-10-25 06:15,3929.440000,1,9.120000,0.2326,13.970000,-1.950000,-65.410000
417,Entry long,2025-10-25 05:30,3920.320000,1,9.120000,0.2326,13.970000,-1.950000,-65.410000
416,Exit long,2025-10-24 06:15,3983.180000,1,10.460000,0.2633,10.480000,-11.200000,-74.530000
416,Entry long,2025-10-24 06:00,3972.720000,1,10.460000,0.2633,10.480000,-11.200000,-74.530000
415,Exit long,2025-10-24 06:15,3983.180000,1,16.190000,0.4081,21.010000,-5.470000,-84.990000
415,Entry long,2025-10-24 05:30,3966.990000,1,16.190000,0.4081,21.010000,-5.470000,-84.990000
414,Exit long,2025-10-23 06:15,3874.550000,1,28.580000,0.7431,42.910000,-4.080000,-101.180000
414,Entry long,2025-10-23 06:00,3845.970000,1,28.580000,0.7431,42.910000,-4.080000,-101.180000
413,Exit long,2025-10-23 06:15,3874.550000,1,35.350000,0.9208,49.680000,-5.070000,-129.760000
413,Entry long,2025-10-23 05:30,3839.200000,1,35.350000,0.9208,49.680000,-5.070000,-129.760000
412,Exit long,2025-10-22 06:15,3858.500000,1,-0.360000,-0.0093,7.360000,-7.270000,-165.110000
412,Entry long,2025-10-22 06:00,3858.860000,1,-0.360000,-0.0093,7.360000,-7.270000,-165.110000
411,Exit long,2025-10-22 06:15,3858.500000,1,10.380000,0.2697,18.100000,-9.070000,-164.750000
411,Entry long,2025-10-22 05:30,3848.120000,1,10.380000,0.2697,18.100000,-9.070000,-164.750000
410,Exit long,2025-10-21 06:15,3878.960000,1,16.920000,0.4381,22.690000,-8.780000,-175.130000
410,Entry long,2025-10-21 06:00,3862.040000,1,16.920000,0.4381,22.690000,-8.780000,-175.130000
409,Exit long,2025-10-21 06:15,3878.960000,1,17.190000,0.4451,22.960000,-15.140000,-192.050000
409,Entry long,2025-10-21 05:30,3861.770000,1,17.190000,0.4451,22.960000,-15.140000,-192.050000
408,Exit long,2025-10-20 06:15,4071.930000,1,12.670000,0.3121,25.740000,-4.420000,-209.240000
408,Entry long,2025-10-20 06:00,4059.260000,1,12.670000,0.3121,25.740000,-4.420000,-209.240000
407,Exit long,2025-10-20 06:15,4071.930000,1,20.050000,0.4948,33.120000,-1.710000,-221.910000
407,Entry long,2025-10-20 05:30,4051.880000,1,20.050000,0.4948,33.120000,-1.710000,-221.910000
406,Exit long,2025-10-19 06:15,3886.450000,1,-8.550000,-0.2195,4.100000,-11.660000,-241.960000
406,Entry long,2025-10-19 06:00,3895.000000,1,-8.550000,-0.2195,4.100000,-11.660000,-241.960000
405,Exit long,2025-10-19 06:15,3886.450000,1,-17.830000,-0.4567,6.210000,-20.940000,-233.410000
405,Entry long,2025-10-19 05:30,3904.280000,1,-17.830000,-0.4567,6.210000,-20.940000,-233.410000
404,Exit long,2025-10-18 06:15,3867.290000,1,2.200000,0.0569,9.710000,-4.360000,-215.580000
404,Entry long,2025-10-18 06:00,3865.090000,1,2.200000,0.0569,9.710000,-4.360000,-215.580000
403,Exit long,2025-10-18 06:15,3867.290000,1,14.600000,0.3790,22.110000,-7.280000,-217.780000
403,Entry long,2025-10-18 05:30,3852.690000,1,14.600000,0.3790,22.110000,-7.280000,-217.780000
402,Exit long,2025-10-17 06:15,3864.680000,1,-29.230000,-0.7507,11.370000,-32.400000,-232.380000
402,Entry long,2025-10-17 06:00,3893.910000,1,-29.230000,-0.7507,11.370000,-32.400000,-232.380000
401,Exit long,2025-10-17 06:15,3864.680000,1,-53.920000,-1.3760,2.810000,-57.090000,-203.150000
401,Entry long,2025-10-17 05:30,3918.600000,1,-53.920000,-1.3760,2.810000,-57.090000,-203.150000
400,Exit long,2025-10-16 06:15,4016.270000,1,21.550000,0.5395,22.280000,-2.030000,-149.230000
400,Entry long,2025-10-16 06:00,3994.720000,1,21.550000,0.5395,22.280000,-2.030000,-149.230000
399,Exit long,2025-10-16 06:15,4016.270000,1,19.190000,0.4801,21.760000,-20.120000,-170.780000
399,Entry long,2025-10-16 05:30,3997.080000,1,19.190000,0.4801,21.760000,-20.120000,-170.780000
398,Exit long,2025-10-15 06:15,4079.720000,1,-28.630000,-0.6969,9.070000,-36.850000,-189.970000
398,Entry long,2025-10-15 06:00,4108.350000,1,-28.630000,-0.6969,9.070000,-36.850000,-189.970000
397,Exit long,2025-10-15 06:15,4079.720000,1,-24.490000,-0.5967,13.210000,-32.710000,-161.340000
397,Entry long,2025-10-15 05:30,4104.210000,1,-24.490000,-0.5967,13.210000,-32.710000,-161.340000
396,Exit long,2025-10-14 06:15,4043.410000,1,-25.140000,-0.6179,21.760000,-26.600000,-136.850000
396,Entry long,2025-10-14 06:00,4068.550000,1,-25.140000,-0.6179,21.760000,-26.600000,-136.850000
395,Exit long,2025-10-14 06:15,4043.410000,1,-55.730000,-1.3596,3.340000,-57.190000,-111.710000
395,Entry long,2025-10-14 05:30,4099.140000,1,-55.730000,-1.3596,3.340000,-57.190000,-111.710000
394,Exit long,2025-10-13 06:15,4158.090000,1,28.090000,0.6801,28.930000,-15.000000,-55.980000
394,Entry long,2025-10-13 06:00,4130.000000,1,28.090000,0.6801,28.930000,-15.000000,-55.980000
393,Exit long,2025-10-13 06:15,4158.090000,1,26.170000,0.6334,27.010000,-16.920000,-84.070000
393,Entry long,2025-10-13 05:30,4131.920000,1,26.170000,0.6334,27.010000,-16.920000,-84.070000
392,Exit long,2025-10-12 06:15,3828.930000,1,24.690000,0.6490,33.640000,-2.550000,-110.240000
392,Entry long,2025-10-12 06:00,3804.240000,1,24.690000,0.6490,33.640000,-2.550000,-110.240000
391,Exit long,2025-10-12 06:15,3828.930000,1,18.780000,0.4929,27.730000,-8.460000,-134.930000
391,Entry long,2025-10-12 05:30,3810.150000,1,18.780000,0.4929,27.730000,-8.460000,-134.930000
390,Exit long,2025-10-11 06:15,3801.150000,1,14.260000,0.3766,24.380000,-9.170000,-153.710000
390,Entry long,2025-10-11 06:00,3786.890000,1,14.260000,0.3766,24.380000,-9.170000,-153.710000
389,Exit long,2025-10-11 06:15,3801.150000,1,34.020000,0.9031,44.140000,-1.130000,-167.970000
389,Entry long,2025-10-11 05:30,3767.130000,1,34.020000,0.9031,44.140000,-1.130000,-167.970000
388,Exit long,2025-10-10 06:15,4349.800000,1,-16.770000,-0.3841,9.430000,-17.800000,-201.990000
388,Entry long,2025-10-10 06:00,4366.570000,1,-16.770000,-0.3841,9.430000,-17.800000,-201.990000
387,Exit long,2025-10-10 06:15,4349.800000,1,-3.910000,-0.0898,22.290000,-10.750000,-185.220000
387,Entry long,2025-10-10 05:30,4353.710000,1,-3.910000,-0.0898,22.290000,-10.750000,-185.220000
386,Exit long,2025-10-09 06:15,4431.950000,1,-20.590000,-0.4624,0.130000,-31.540000,-181.310000
386,Entry long,2025-10-09 06:00,4452.540000,1,-20.590000,-0.4624,0.130000,-31.540000,-181.310000
385,Exit long,2025-10-09 06:15,4431.950000,1,-13.610000,-0.3061,8.040000,-24.560000,-160.720000
385,Entry long,2025-10-09 05:30,4445.560000,1,-13.610000,-0.3061,8.040000,-24.560000,-160.720000
384,Exit long,2025-10-08 06:15,4441.360000,1,5.190000,0.1170,15.680000,-14.090000,-147.110000
384,Entry long,2025-10-08 06:00,4436.170000,1,5.190000,0.1170,15.680000,-14.090000,-147.110000
383,Exit long,2025-10-08 06:15,4441.360000,1,8.850000,0.1997,19.340000,-13.930000,-152.300000
383,Entry long,2025-10-08 05:30,4432.510000,1,8.850000,0.1997,19.340000,-13.930000,-152.300000
382,Exit long,2025-10-07 06:15,4675.020000,1,-34.400000,-0.7305,8.470000,-34.400000,-161.150000
382,Entry long,2025-10-07 06:00,4709.420000,1,-34.400000,-0.7305,8.470000,-34.400000,-161.150000
381,Exit long,2025-10-07 06:15,4675.020000,1,-37.610000,-0.7981,18.020000,-37.610000,-126.750000
381,Entry long,2025-10-07 05:30,4712.630000,1,-37.610000,-0.7981,18.020000,-37.610000,-126.750000
380,Exit long,2025-10-06 06:15,4560.200000,1,33.970000,0.7505,36.770000,-0.780000,-89.140000
380,Entry long,2025-10-06 06:00,4526.230000,1,33.970000,0.7505,36.770000,-0.780000,-89.140000
379,Exit long,2025-10-06 06:15,4560.200000,1,39.180000,0.8666,41.980000,-9.320000,-123.110000
379,Entry long,2025-10-06 05:30,4521.020000,1,39.180000,0.8666,41.980000,-9.320000,-123.110000
378,Exit long,2025-10-05 06:15,4565.400000,1,-2.680000,-0.0587,4.620000,-13.530000,-162.290000
378,Entry long,2025-10-05 06:00,4568.080000,1,-2.680000,-0.0587,4.620000,-13.530000,-162.290000
377,Exit long,2025-10-05 06:15,4565.400000,1,-10.730000,-0.2345,0.660000,-21.580000,-159.610000
377,Entry long,2025-10-05 05:30,4576.130000,1,-10.730000,-0.2345,0.660000,-21.580000,-159.610000
376,Exit long,2025-10-04 06:15,4508.500000,1,6.900000,0.1533,14.200000,-1.420000,-148.880000
376,Entry long,2025-10-04 06:00,4501.600000,1,6.900000,0.1533,14.200000,-1.420000,-148.880000
375,Exit long,2025-10-04 06:15,4508.500000,1,9.920000,0.2205,17.220000,-5.610000,-155.780000
375,Entry long,2025-10-04 05:30,4498.580000,1,9.920000,0.2205,17.220000,-5.610000,-155.780000
374,Exit long,2025-10-03 06:15,4479.550000,1,4.860000,0.1086,9.420000,-5.690000,-165.700000
374,Entry long,2025-10-03 06:00,4474.690000,1,4.860000,0.1086,9.420000,-5.690000,-165.700000
373,Exit long,2025-10-03 06:15,4479.550000,1,0.230000,0.0051,4.790000,-15.040000,-170.560000
373,Entry long,2025-10-03 05:30,4479.320000,1,0.230000,0.0051,4.790000,-15.040000,-170.560000
372,Exit long,2025-10-02 06:15,4400.040000,1,18.200000,0.4154,34.410000,-9.970000,-170.790000
372,Entry long,2025-10-02 06:00,4381.840000,1,18.200000,0.4154,34.410000,-9.970000,-170.790000
371,Exit long,2025-10-02 06:15,4400.040000,1,9.840000,0.2241,26.050000,-18.330000,-188.990000
371,Entry long,2025-10-02 05:30,4390.200000,1,9.840000,0.2241,26.050000,-18.330000,-188.990000
370,Exit long,2025-10-01 06:15,4133.510000,1,-8.850000,-0.2136,3.020000,-13.900000,-198.830000
370,Entry long,2025-10-01 06:00,4142.360000,1,-8.850000,-0.2136,3.020000,-13.900000,-198.830000
369,Exit long,2025-10-01 06:15,4133.510000,1,-12.860000,-0.3102,5.280000,-17.910000,-189.980000
369,Entry long,2025-10-01 05:30,4146.370000,1,-12.860000,-0.3102,5.280000,-17.910000,-189.980000
368,Exit long,2025-09-30 06:15,4194.420000,1,11.980000,0.2864,13.440000,-4.940000,-177.120000
368,Entry long,2025-09-30 06:00,4182.440000,1,11.980000,0.2864,13.440000,-4.940000,-177.120000
367,Exit long,2025-09-30 06:15,4194.420000,1,15.850000,0.3793,17.310000,-11.350000,-189.100000
367,Entry long,2025-09-30 05:30,4178.570000,1,15.850000,0.3793,17.310000,-11.350000,-189.100000
366,Exit long,2025-09-29 06:15,4100.930000,1,-11.470000,-0.2789,0.690000,-19.010000,-204.950000
366,Entry long,2025-09-29 06:00,4112.400000,1,-11.470000,-0.2789,0.690000,-19.010000,-204.950000
365,Exit long,2025-09-29 06:15,4100.930000,1,-5.520000,-0.1344,8.360000,-13.060000,-193.480000
365,Entry long,2025-09-29 05:30,4106.450000,1,-5.520000,-0.1344,8.360000,-13.060000,-193.480000
364,Exit long,2025-09-28 06:15,3998.630000,1,-10.370000,-0.2587,6.390000,-11.550000,-187.960000
364,Entry long,2025-09-28 06:00,4009.000000,1,-10.370000,-0.2587,6.390000,-11.550000,-187.960000
363,Exit long,2025-09-28 06:15,3998.630000,1,-11.260000,-0.2808,8.610000,-12.440000,-177.590000
363,Entry long,2025-09-28 05:30,4009.890000,1,-11.260000,-0.2808,8.610000,-12.440000,-177.590000
362,Exit long,2025-09-27 06:15,4012.320000,1,-5.730000,-0.1426,0.000000,-7.550000,-166.330000
362,Entry long,2025-09-27 06:00,4018.050000,1,-5.730000,-0.1426,0.000000,-7.550000,-166.330000
361,Exit long,2025-09-27 06:15,4012.320000,1,0.190000,0.0047,7.870000,-2.010000,-160.600000
361,Entry long,2025-09-27 05:30,4012.130000,1,0.190000,0.0047,7.870000,-2.010000,-160.600000
360,Exit long,2025-09-26 06:15,3938.600000,1,18.980000,0.4842,27.410000,-13.330000,-160.790000
360,Entry long,2025-09-26 06:00,3919.620000,1,18.980000,0.4842,27.410000,-13.330000,-160.790000
359,Exit long,2025-09-26 06:15,3938.600000,1,-17.110000,-0.4325,0.600000,-49.420000,-179.770000
359,Entry long,2025-09-26 05:30,3955.710000,1,-17.110000,-0.4325,0.600000,-49.420000,-179.770000
358,Exit long,2025-09-25 06:15,4002.970000,1,-20.030000,-0.4979,3.370000,-28.800000,-162.660000
358,Entry long,2025-09-25 06:00,4023.000000,1,-20.030000,-0.4979,3.370000,-28.800000,-162.660000
357,Exit long,2025-09-25 06:15,4002.970000,1,-28.190000,-0.6993,0.840000,-36.960000,-142.630000
357,Entry long,2025-09-25 05:30,4031.160000,1,-28.190000,-0.6993,0.840000,-36.960000,-142.630000
356,Exit long,2025-09-24 06:15,4171.210000,1,0.630000,0.0151,8.180000,-5.570000,-114.440000
356,Entry long,2025-09-24 06:00,4170.580000,1,0.630000,0.0151,8.180000,-5.570000,-114.440000
355,Exit long,2025-09-24 06:15,4171.210000,1,15.540000,0.3739,23.090000,-5.170000,-115.070000
355,Entry long,2025-09-24 05:30,4155.670000,1,15.540000,0.3739,23.090000,-5.170000,-115.070000
354,Exit long,2025-09-23 06:15,4199.790000,1,18.710000,0.4475,21.920000,-4.790000,-130.610000
354,Entry long,2025-09-23 06:00,4181.080000,1,18.710000,0.4475,21.920000,-4.790000,-130.610000
353,Exit long,2025-09-23 06:15,4199.790000,1,15.830000,0.3783,19.040000,-7.670000,-149.320000
353,Entry long,2025-09-23 05:30,4183.960000,1,15.830000,0.3783,19.040000,-7.670000,-149.320000
352,Exit long,2025-09-22 06:15,4178.590000,1,-39.110000,-0.9273,6.990000,-216.820000,-165.150000
352,Entry long,2025-09-22 06:00,4217.700000,1,-39.110000,-0.9273,6.990000,-216.820000,-165.150000
351,Exit long,2025-09-22 06:15,4178.590000,1,-115.840000,-2.6974,0.010000,-293.550000,-126.040000
351,Entry long,2025-09-22 05:30,4294.430000,1,-115.840000,-2.6974,0.010000,-293.550000,-126.040000
350,Exit long,2025-09-21 06:15,4480.620000,1,4.920000,0.1099,7.120000,-0.270000,-10.200000
350,Entry long,2025-09-21 06:00,4475.700000,1,4.920000,0.1099,7.120000,-0.270000,-10.200000
349,Exit long,2025-09-21 06:15,4480.620000,1,12.970000,0.2903,15.170000,-1.450000,-15.120000
349,Entry long,2025-09-21 05:30,4467.650000,1,12.970000,0.2903,15.170000,-1.450000,-15.120000
348,Exit long,2025-09-20 06:15,4473.080000,1,-3.240000,-0.0724,0.010000,-8.030000,-28.090000
348,Entry long,2025-09-20 06:00,4476.320000,1,-3.240000,-0.0724,0.010000,-8.030000,-28.090000
347,Exit long,2025-09-20 06:15,4473.080000,1,-1.330000,-0.0297,10.180000,-6.120000,-24.850000
