Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
551,Exit long,2025-12-30 00:00,2936.450000,17.0031,-73.113336,-0.1462,42.507753,-164.760052,27690.842733
551,Entry long,2025-12-29 22:45,2940.650000,17.0031,-73.113336,-0.1462,42.507753,-164.760052,27690.842733
550,Exit long,2025-12-29 00:00,2949.600000,16.9997,140.587441,0.2812,318.064211,-313.474295,27763.956069
550,Entry long,2025-12-28 13:30,2941.230000,16.9997,140.587441,0.2812,318.064211,-313.474295,27763.956069
549,Exit long,2025-12-29 00:00,2949.600000,17.0002,142.121762,0.2842,319.603963,-311.953868,27623.368628
549,Entry long,2025-12-28 10:30,2941.140000,17.0002,142.121762,0.2842,319.603963,-311.953868,27623.368628
548,Exit long,2025-12-29 00:00,2949.600000,16.9997,140.587441,0.2812,318.064211,-313.474295,27481.246866
548,Entry long,2025-12-28 09:15,2941.230000,16.9997,140.587441,0.2812,318.064211,-313.474295,27481.246866
547,Exit long,2025-12-28 00:00,2947.610000,17.0672,305.673129,0.6113,515.258056,-44.203987,27340.659424
547,Entry long,2025-12-27 20:00,2929.600000,17.0672,305.673129,0.6113,515.258056,-44.203987,27340.659424
546,Exit long,2025-12-28 00:00,2947.610000,17.0612,288.163296,0.5763,497.674561,-254.723387,27034.986295
546,Entry long,2025-12-27 13:00,2930.620000,17.0612,288.163296,0.5763,497.674561,-254.723387,27034.986295
545,Exit long,2025-12-28 00:00,2947.610000,17.0654,300.521176,0.6010,510.083927,-261.441478,26746.822999
545,Entry long,2025-12-27 03:45,2929.900000,17.0654,300.521176,0.6010,510.083927,-261.441478,26746.822999
544,Exit long,2025-12-26 00:00,2902.320000,17.0548,-503.288172,-1.0066,651.665234,-731.652409,26446.301823
544,Entry long,2025-12-25 15:00,2931.730000,17.0548,-503.288172,-1.0066,651.665234,-731.652409,26446.301823
543,Exit long,2025-12-26 00:00,2902.320000,17.0525,-510.040517,-1.0201,644.755331,-738.373600,26949.589995
543,Entry long,2025-12-25 14:15,2932.130000,17.0525,-510.040517,-1.0201,644.755331,-738.373600,26949.589995
542,Exit long,2025-12-26 00:00,2902.320000,16.9655,-762.598569,-1.5252,386.304103,-989.766419,27459.630512
542,Entry long,2025-12-25 02:00,2947.170000,16.9655,-762.598569,-1.5252,386.304103,-989.766419,27459.630512
541,Exit long,2025-12-25 00:00,2946.230000,16.9862,43.484612,0.0870,323.926389,-249.866659,28222.229081
541,Entry long,2025-12-24 16:45,2943.570000,16.9862,43.484612,0.0870,323.926389,-249.866659,28222.229081
540,Exit long,2025-12-25 00:00,2946.230000,17.0454,217.840414,0.4357,499.260229,-795.168647,28178.744469
540,Entry long,2025-12-24 14:15,2933.350000,17.0454,217.840414,0.4357,499.260229,-795.168647,28178.744469
539,Exit long,2025-12-25 00:00,2946.230000,17.0357,189.437174,0.3789,470.696863,-822.995492,27960.904055
539,Entry long,2025-12-24 13:00,2935.010000,17.0357,189.437174,0.3789,470.696863,-822.995492,27960.904055
538,Exit long,2025-12-24 00:00,2963.290000,16.9194,135.355087,0.2707,549.880042,-114.036661,27771.466881
538,Entry long,2025-12-23 20:30,2955.190000,16.9194,135.355087,0.2707,549.880042,-114.036661,27771.466881
537,Exit long,2025-12-24 00:00,2963.290000,16.6222,-745.174567,-1.4903,447.636651,-1807.999947,27636.111794
537,Entry long,2025-12-23 00:15,3008.020000,16.6222,-745.174567,-1.4903,447.636651,-1807.999947,27636.111794
536,Exit long,2025-12-23 00:00,3008.500000,16.3869,-701.686538,-1.4034,120.279757,-1479.244368,28381.286360
536,Entry long,2025-12-22 16:00,3051.220000,16.3869,-701.686538,-1.4034,120.279757,-1479.244368,28381.286360
535,Exit long,2025-12-22 00:00,3000.610000,16.7555,275.125750,0.5503,455.750329,-73.221652,29082.972899
535,Entry long,2025-12-21 22:15,2984.090000,16.7555,275.125750,0.5503,455.750329,-73.221652,29082.972899
534,Exit long,2025-12-22 00:00,3000.610000,16.7629,297.206959,0.5944,477.911472,-283.293717,28807.847149
534,Entry long,2025-12-21 17:15,2982.780000,16.7629,297.206959,0.5944,477.911472,-283.293717,28807.847149
533,Exit long,2025-12-22 00:00,3000.610000,16.8135,449.088708,0.8982,641.267066,-518.696617,28510.640190
533,Entry long,2025-12-21 05:00,2973.800000,16.8135,449.088708,0.8982,641.267066,-518.696617,28510.640190
532,Exit long,2025-12-21 00:00,2976.550000,16.7449,-159.746549,-0.3195,116.042304,-347.624565,28061.551482
532,Entry long,2025-12-20 12:00,2985.990000,16.7449,-159.746549,-0.3195,116.042304,-347.624565,28061.551482
531,Exit long,2025-12-21 00:00,2976.550000,16.7347,-190.105797,-0.3802,85.514139,-377.868740,28221.298031
531,Entry long,2025-12-20 08:30,2987.810000,16.7347,-190.105797,-0.3802,85.514139,-377.868740,28221.298031
530,Exit long,2025-12-21 00:00,2976.550000,16.7345,-190.605923,-0.3812,85.011246,-378.366981,28411.403827
530,Entry long,2025-12-20 02:45,2987.840000,16.7345,-190.605923,-0.3812,85.011246,-378.366981,28411.403827
529,Exit long,2025-12-20 00:00,2978.340000,16.7909,7.388005,0.0148,405.500705,-75.894956,28602.009750
529,Entry long,2025-12-19 19:30,2977.800000,16.7909,7.388005,0.0148,405.500705,-75.894956,28602.009750
528,Exit long,2025-12-20 00:00,2978.340000,17.6395,2534.626430,5.0692,3234.916424,-20.461874,28594.621745
528,Entry long,2025-12-19 03:00,2834.550000,17.6395,2534.626430,5.0692,3234.916424,-20.461874,28594.621745
527,Exit long,2025-12-19 00:00,2827.320000,17.6231,-175.702015,-0.3514,2816.342931,-1132.634755,26059.995316
527,Entry long,2025-12-18 07:30,2837.190000,17.6231,-175.702015,-0.3514,2816.342931,-1132.634755,26059.995316
526,Exit long,2025-12-19 00:00,2827.320000,17.6315,-151.983187,-0.3040,2841.486121,-1109.371474,26235.697331
526,Entry long,2025-12-18 04:30,2835.840000,17.6315,-151.983187,-0.3040,2841.486121,-1109.371474,26235.697331
525,Exit long,2025-12-19 00:00,2827.320000,17.6094,-214.130500,-0.4283,2775.596167,-1170.321794,26387.680517
525,Entry long,2025-12-18 02:45,2839.380000,17.6094,-214.130500,-0.4283,2775.596167,-1170.321794,26387.680517
524,Exit long,2025-12-18 00:00,2831.990000,16.9881,-1891.452957,-3.7829,1473.206398,-2612.087360,26601.811017
524,Entry long,2025-12-17 14:00,2943.230000,16.9881,-1891.452957,-3.7829,1473.206398,-2612.087360,26601.811017
523,Exit long,2025-12-17 00:00,2960.830000,16.882,-16.882025,-0.0338,87.786530,-873.982436,28493.263974
523,Entry long,2025-12-16 16:00,2961.730000,16.882,-16.882025,-0.0338,87.786530,-873.982436,28493.263974
522,Exit long,2025-12-17 00:00,2960.830000,16.9253,111.538006,0.2231,472.386304,-1163.278777,28510.145999
522,Entry long,2025-12-16 10:45,2954.140000,16.9253,111.538006,0.2231,472.386304,-1163.278777,28510.145999
521,Exit long,2025-12-17 00:00,2960.830000,16.8461,-123.313702,-0.2466,235.845878,-1652.605760,28398.607993
521,Entry long,2025-12-16 00:15,2968.050000,16.8461,-123.313702,-0.2466,235.845878,-1652.605760,28398.607993
520,Exit long,2025-12-16 00:00,2963.250000,16.1004,-2292.208712,-4.5844,1150.048945,-3462.544115,28521.921695
520,Entry long,2025-12-15 01:45,3105.520000,16.1004,-2292.208712,-4.5844,1150.048945,-3462.544115,28521.921695
519,Exit long,2025-12-15 00:00,3062.010000,16.1293,-613.398969,-1.2268,1.774228,-1249.701607,30814.130407
519,Entry long,2025-12-14 19:00,3099.940000,16.1293,-613.398969,-1.2268,1.774228,-1249.701607,30814.130407
518,Exit long,2025-12-15 00:00,3062.010000,16.0482,-861.947221,-1.7239,48.946919,-1495.047535,31427.529376
518,Entry long,2025-12-14 08:30,3115.620000,16.0482,-861.947221,-1.7239,48.946919,-1495.047535,31427.529376
517,Exit long,2025-12-14 00:00,3113.000000,16.0415,-64.486737,-0.1290,32.403783,-673.260783,32289.476597
517,Entry long,2025-12-13 15:30,3116.920000,16.0415,-64.486737,-0.1290,32.403783,-673.260783,32289.476597
516,Exit long,2025-12-14 00:00,3113.000000,16.1699,335.525975,0.6711,692.072855,-278.122736,32353.963334
516,Entry long,2025-12-13 07:00,3092.150000,16.1699,335.525975,0.6711,692.072855,-278.122736,32353.963334
515,Exit long,2025-12-14 00:00,3113.000000,16.1893,395.666449,0.7913,752.640475,-218.717419,32018.437359
515,Entry long,2025-12-13 04:00,3088.460000,16.1893,395.666449,0.7913,752.640475,-218.717419,32018.437359
514,Exit long,2025-12-13 00:00,3083.340000,15.3793,-2581.879475,-5.1638,24.299318,-3230.732794,31622.770910
514,Entry long,2025-12-12 10:15,3251.120000,15.3793,-2581.879475,-5.1638,24.299318,-3230.732794,31622.770910
513,Exit long,2025-12-13 00:00,3083.340000,15.4649,-2318.187020,-4.6364,488.535877,-2970.650732,34204.650385
513,Entry long,2025-12-12 01:45,3233.140000,15.4649,-2318.187020,-4.6364,488.535877,-2970.650732,34204.650385
512,Exit long,2025-12-12 00:00,3235.780000,15.6242,554.658034,1.1093,1128.065072,-197.489508,36522.837405
512,Entry long,2025-12-11 18:30,3200.180000,15.6242,554.658034,1.1093,1128.065072,-197.489508,36522.837405
511,Exit long,2025-12-11 00:00,3322.800000,15.0047,-144.044654,-0.2881,1707.079195,-446.238334,35968.179372
511,Entry long,2025-12-10 13:30,3332.300000,15.0047,-144.044654,-0.2881,1707.079195,-446.238334,35968.179372
510,Exit long,2025-12-11 00:00,3322.800000,15.0549,22.883433,0.0458,1880.205228,-386.459030,36112.224025
510,Entry long,2025-12-10 05:00,3321.180000,15.0549,22.883433,0.0458,1880.205228,-386.459030,36112.224025
509,Exit long,2025-12-10 00:00,3316.500000,15.9751,2979.507202,5.9590,4274.285276,-526.218258,36089.340592
509,Entry long,2025-12-09 12:30,3129.890000,15.9751,2979.507202,5.9590,4274.285276,-526.218258,36089.340592
508,Exit long,2025-12-10 00:00,3316.500000,16.0081,3089.402002,6.1788,4386.857995,-535.630815,33109.833391
508,Entry long,2025-12-09 07:45,3123.410000,16.0081,3089.402002,6.1788,4386.857995,-535.630815,33109.833391
507,Exit long,2025-12-10 00:00,3316.500000,16.0006,3064.107857,6.1282,4360.953506,-559.219685,30020.431389
507,Entry long,2025-12-09 04:30,3124.900000,16.0006,3064.107857,6.1282,4360.953506,-559.219685,30020.431389
506,Exit long,2025-12-09 00:00,3123.150000,15.9882,-68.109871,-0.1362,393.950053,-251.175135,26956.323533
506,Entry long,2025-12-08 20:45,3127.310000,15.9882,-68.109871,-0.1362,393.950053,-251.175135,26956.323533
505,Exit long,2025-12-09 00:00,3123.150000,15.8754,-420.381518,-0.8408,451.179862,-1324.170032,27024.433404
505,Entry long,2025-12-08 13:45,3149.530000,15.8754,-420.381518,-0.8408,451.179862,-1324.170032,27024.433404
504,Exit long,2025-12-09 00:00,3123.150000,16.0487,121.167963,0.2423,1034.180600,-792.486623,27444.814922
504,Entry long,2025-12-08 01:45,3115.500000,16.0487,121.167963,0.2423,1034.180600,-792.486623,27444.814922
503,Exit long,2025-12-08 00:00,3058.140000,16.4434,284.471163,0.5689,1795.785880,-2253.406254,27323.646959
503,Entry long,2025-12-07 12:30,3040.740000,16.4434,284.471163,0.5689,1795.785880,-2253.406254,27323.646959
502,Exit long,2025-12-08 00:00,3058.140000,16.4114,186.761897,0.3735,1695.135000,-2346.175812,27039.175796
502,Entry long,2025-12-07 07:00,3046.660000,16.4114,186.761897,0.3735,1695.135000,-2346.175812,27039.175796
501,Exit long,2025-12-08 00:00,3058.140000,16.4276,236.228751,0.4725,1746.088591,-2299.205562,26852.413899
501,Entry long,2025-12-07 01:15,3043.660000,16.4276,236.228751,0.4725,1746.088591,-2299.205562,26852.413899
500,Exit long,2025-12-07 00:00,3036.530000,16.4307,-109.264298,-0.2185,46.663249,-308.568950,26616.185149
500,Entry long,2025-12-06 22:30,3043.080000,16.4307,-109.264298,-0.2185,46.663249,-308.568950,26616.185149
499,Exit long,2025-12-07 00:00,3036.530000,16.504,113.382801,0.2268,643.162703,-109.091749,26725.449447
499,Entry long,2025-12-06 11:00,3029.560000,16.504,113.382801,0.2268,643.162703,-109.091749,26725.449447
498,Exit long,2025-12-07 00:00,3036.530000,16.439,-84.167889,-0.1683,443.525319,-486.595606,26612.066645
498,Entry long,2025-12-06 03:15,3041.550000,16.439,-84.167889,-0.1683,443.525319,-486.595606,26612.066645
497,Exit long,2025-12-06 00:00,3020.380000,15.8674,-2075.935147,-4.1519,659.450162,-2747.603226,26696.234534
497,Entry long,2025-12-05 00:45,3151.110000,15.8674,-2075.935147,-4.1519,659.450162,-2747.603226,26696.234534
496,Exit long,2025-12-05 00:00,3132.010000,15.593,-1164.020009,-2.3280,286.755900,-2211.092261,28772.169680
496,Entry long,2025-12-04 16:00,3206.560000,15.593,-1164.020009,-2.3280,286.755900,-2211.092261,28772.169680
495,Exit long,2025-12-05 00:00,3132.010000,15.5925,-1165.542964,-2.3311,326.663881,-2212.582563,29936.189689
495,Entry long,2025-12-04 09:45,3206.660000,15.5925,-1165.542964,-2.3311,326.663881,-2212.582563,29936.189689
494,Exit long,2025-12-05 00:00,3132.010000,15.5947,-1158.685305,-2.3174,333.726319,-2205.868593,31101.732653
494,Entry long,2025-12-04 06:45,3206.210000,15.5947,-1158.685305,-2.3174,333.726319,-2205.868593,31101.732653
493,Exit long,2025-12-03 00:00,2994.630000,17.8143,3345.708351,6.6914,4064.694502,-66.981861,32260.417959
493,Entry long,2025-12-02 10:15,2806.720000,17.8143,3345.708351,6.6914,4064.694502,-66.981861,32260.417959
492,Exit long,2025-12-02 00:00,2797.480000,17.9681,263.591966,0.5272,633.195698,-4.312343,28914.709608
492,Entry long,2025-12-01 21:30,2782.710000,17.9681,263.591966,0.5272,633.195698,-4.312343,28914.709608
491,Exit long,2025-12-02 00:00,2797.480000,17.5915,-789.858846,-1.5797,14.249124,-2185.921162,28651.117641
491,Entry long,2025-12-01 11:30,2842.280000,17.5915,-789.858846,-1.5797,14.249124,-2185.921162,28651.117641
490,Exit long,2025-12-02 00:00,2797.480000,17.5939,-783.281549,-1.5666,119.638691,-2179.535450,29440.976487
490,Entry long,2025-12-01 11:00,2841.900000,17.5939,-783.281549,-1.5666,119.638691,-2179.535450,29440.976487
489,Exit long,2025-12-01 00:00,2990.020000,16.6651,-172.816628,-0.3456,864.416440,-200.980572,30224.258036
489,Entry long,2025-11-30 07:15,3000.290000,16.6651,-172.816628,-0.3456,864.416440,-200.980572,30224.258036
488,Exit long,2025-12-01 00:00,2990.020000,16.6523,-210.818696,-0.4216,825.623297,-306.902730,30397.074663
488,Entry long,2025-11-30 03:45,3002.580000,16.6523,-210.818696,-0.4216,825.623297,-306.902730,30397.074663
487,Exit long,2025-12-01 00:00,2990.020000,16.6909,-95.638676,-0.1913,943.200975,-362.191845,30607.893359
487,Entry long,2025-11-30 00:15,2995.650000,16.6909,-95.638676,-0.1913,943.200975,-362.191845,30607.893359
486,Exit long,2025-11-30 00:00,2987.960000,16.6444,-268.807361,-0.5376,117.176707,-733.186641,30703.532035
486,Entry long,2025-11-29 16:15,3004.010000,16.6444,-268.807361,-0.5376,117.176707,-733.186641,30703.532035
485,Exit long,2025-11-30 00:00,2987.960000,16.4734,-779.687598,-1.5594,36.406288,-1239.296387,30972.339396
485,Entry long,2025-11-29 05:45,3035.190000,16.4734,-779.687598,-1.5594,36.406288,-1239.296387,30972.339396
484,Exit long,2025-11-29 00:00,3029.800000,16.3873,-351.344088,-0.7027,117.988686,-540.617605,31752.026994
484,Entry long,2025-11-28 19:45,3051.140000,16.3873,-351.344088,-0.7027,117.988686,-540.617605,31752.026994
483,Exit long,2025-11-29 00:00,3029.800000,16.5471,132.873543,0.2657,1278.763068,-204.522665,32103.371082
483,Entry long,2025-11-28 08:45,3021.670000,16.5471,132.873543,0.2657,1278.763068,-204.522665,32103.371082
482,Exit long,2025-11-29 00:00,3029.800000,16.5782,227.122016,0.4542,1375.165782,-292.606101,31970.497538
482,Entry long,2025-11-28 05:00,3016.000000,16.5782,227.122016,0.4542,1375.165782,-292.606101,31970.497538
481,Exit long,2025-11-28 00:00,3013.810000,16.5694,-64.454983,-0.1289,428.319100,-259.311177,31743.375522
481,Entry long,2025-11-27 16:45,3017.600000,16.5694,-64.454983,-0.1289,428.319100,-259.311177,31743.375522
480,Exit long,2025-11-28 00:00,3013.810000,16.4863,-315.382003,-0.6308,174.919135,-809.145254,31807.830505
480,Entry long,2025-11-27 11:00,3032.840000,16.4863,-315.382003,-0.6308,174.919135,-809.145254,31807.830505
479,Exit long,2025-11-27 00:00,3025.020000,17.0527,1582.829995,3.1656,1915.186778,-497.085697,32123.212508
479,Entry long,2025-11-26 14:15,2932.100000,17.0527,1582.829995,3.1656,1915.186778,-497.085697,32123.212508
478,Exit long,2025-11-26 00:00,2958.240000,17.0552,451.791818,0.9036,811.997298,-445.310848,30540.382513
478,Entry long,2025-11-25 20:15,2931.650000,17.0552,451.791818,0.9036,811.997298,-445.310848,30540.382513
477,Exit long,2025-11-26 00:00,2958.240000,17.0996,583.097358,1.1662,944.241529,-924.405959,30088.590695
477,Entry long,2025-11-25 16:45,2924.040000,17.0996,583.097358,1.1662,944.241529,-924.405959,30088.590695
476,Exit long,2025-11-26 00:00,2958.240000,17.126,661.065308,1.3221,1022.767363,-1106.171199,29505.493337
476,Entry long,2025-11-25 12:30,2919.540000,17.126,661.065308,1.3221,1022.767363,-1106.171199,29505.493337
475,Exit long,2025-11-25 00:00,2952.180000,17.6606,2134.284180,4.2685,2749.756284,-360.629565,28844.428029
475,Entry long,2025-11-24 15:00,2831.230000,17.6606,2134.284180,4.2685,2749.756284,-360.629565,28844.428029
474,Exit long,2025-11-25 00:00,2952.180000,17.7689,2455.302408,4.9106,3074.547516,-564.161611,26710.143848
474,Entry long,2025-11-24 14:00,2813.900000,17.7689,2455.302408,4.9106,3074.547516,-564.161611,26710.143848
473,Exit long,2025-11-25 00:00,2952.180000,17.5272,1741.677212,3.4834,2352.499904,-1236.718769,24254.841440
473,Entry long,2025-11-24 02:30,2852.710000,17.5272,1741.677212,3.4834,2352.499904,-1236.718769,24254.841440
472,Exit long,2025-11-24 00:00,2800.740000,17.7209,-369.836117,-0.7397,397.480790,-502.743202,22513.164228
472,Entry long,2025-11-23 20:00,2821.510000,17.7209,-369.836117,-0.7397,397.480790,-502.743202,22513.164228
471,Exit long,2025-11-24 00:00,2800.740000,17.7382,-321.416788,-0.6428,677.423131,-599.729669,22883.000344
471,Entry long,2025-11-23 09:45,2818.760000,17.7382,-321.416788,-0.6428,677.423131,-599.729669,22883.000344
470,Exit long,2025-11-23 00:00,2769.060000,18.1401,229.108996,0.4582,754.989424,-24.851886,23204.417132
470,Entry long,2025-11-22 22:15,2756.330000,18.1401,229.108996,0.4582,754.989424,-24.851886,23204.417132
469,Exit long,2025-11-23 00:00,2769.060000,18.2228,458.302658,0.9166,986.580752,-359.717474,22975.308136
469,Entry long,2025-11-22 14:30,2743.810000,18.2228,458.302658,0.9166,986.580752,-359.717474,22975.308136
468,Exit long,2025-11-23 00:00,2769.060000,18.0848,75.955960,0.1519,600.232932,-1120.169563,22517.005478
468,Entry long,2025-11-22 07:00,2764.760000,18.0848,75.955960,0.1519,600.232932,-1120.169563,22517.005478
467,Exit long,2025-11-22 00:00,2764.700000,18.0529,-90.806025,-0.1816,70.767320,-1049.775422,22441.049518
467,Entry long,2025-11-21 21:45,2769.630000,18.0529,-90.806025,-0.1816,70.767320,-1049.775422,22441.049518
466,Exit long,2025-11-22 00:00,2764.700000,18.1073,59.572958,0.1191,807.222633,-984.311851,22531.855543
466,Entry long,2025-11-21 17:00,2761.310000,18.1073,59.572958,0.1191,807.222633,-984.311851,22531.855543
465,Exit long,2025-11-22 00:00,2764.700000,18.1324,129.102916,0.2582,877.791035,-1522.217669,22472.282585
465,Entry long,2025-11-21 13:45,2757.480000,18.1324,129.102916,0.2582,877.791035,-1522.217669,22472.282585
464,Exit long,2025-11-21 00:00,2832.960000,17.2398,-1161.964789,-2.3239,77.924048,-1287.643177,22343.179669
464,Entry long,2025-11-20 22:30,2900.260000,17.2398,-1161.964789,-2.3239,77.924048,-1287.643177,22343.179669
463,Exit long,2025-11-21 00:00,2832.960000,16.4745,-3329.994498,-6.6600,213.509764,-4069.700394,23505.144459
463,Entry long,2025-11-20 13:15,3034.990000,16.4745,-3329.994498,-6.6600,213.509764,-4069.700394,23505.144459
462,Exit long,2025-11-20 00:00,3024.080000,16.7206,562.816020,1.1256,605.286391,-642.740576,26835.138956
462,Entry long,2025-11-19 22:00,2990.320000,16.7206,562.816020,1.1256,605.286391,-642.740576,26835.138956
461,Exit long,2025-11-20 00:00,3024.080000,16.1428,-1184.395743,-2.3688,251.181651,-3622.439755,26272.322936
461,Entry long,2025-11-19 08:30,3097.350000,16.1428,-1184.395743,-2.3688,251.181651,-3622.439755,26272.322936
460,Exit long,2025-11-19 00:00,3122.200000,16.5402,1640.130602,3.2803,2419.672305,-49.289927,27456.718680
460,Entry long,2025-11-18 08:00,3022.940000,16.5402,1640.130602,3.2803,2419.672305,-49.289927,27456.718680
459,Exit long,2025-11-18 00:00,3030.060000,16.0233,-1449.951129,-2.8999,1645.916454,-2603.791120,25816.588078
459,Entry long,2025-11-17 00:30,3120.450000,16.0233,-1449.951129,-2.8999,1645.916454,-2603.791120,25816.588078
458,Exit long,2025-11-17 00:00,3094.040000,15.615,-1687.986409,-3.3760,724.694257,-3139.873331,27266.539207
458,Entry long,2025-11-16 03:00,3202.040000,15.615,-1687.986409,-3.3760,724.694257,-3139.873331,27266.539207
457,Exit long,2025-11-16 00:00,3166.560000,15.7386,-164.467989,-0.3289,843.587008,-403.379384,28954.525616
457,Entry long,2025-11-15 13:30,3176.910000,15.7386,-164.467989,-0.3289,843.587008,-403.379384,28954.525616
456,Exit long,2025-11-16 00:00,3166.560000,15.7957,16.743487,0.0335,1028.460768,-517.942383,29118.993605
456,Entry long,2025-11-15 02:15,3165.400000,15.7957,16.743487,0.0335,1028.460768,-517.942383,29118.993605
455,Exit long,2025-11-15 00:00,3111.200000,15.6079,-1442.172624,-2.8843,817.855471,-2115.654753,29102.250118
455,Entry long,2025-11-14 08:45,3203.500000,15.6079,-1442.172624,-2.8843,817.855471,-2115.654753,29102.250118
454,Exit long,2025-11-15 00:00,3111.200000,15.5578,-1598.098213,-3.1962,654.672633,-2269.417702,30544.422742
454,Entry long,2025-11-14 08:00,3213.820000,15.5578,-1598.098213,-3.1962,654.672633,-2269.417702,30544.422742
453,Exit long,2025-11-15 00:00,3111.200000,15.45,-1933.565083,-3.8671,303.592121,-2600.231750,32142.520955
453,Entry long,2025-11-14 03:00,3236.250000,15.45,-1933.565083,-3.8671,303.592121,-2600.231750,32142.520955
452,Exit long,2025-11-14 00:00,3230.130000,14.2474,-3980.310025,-7.9606,48.298855,-5085.769647,34076.086038
452,Entry long,2025-11-13 11:15,3509.400000,14.2474,-3980.310025,-7.9606,48.298855,-5085.769647,34076.086038
451,Exit long,2025-11-14 00:00,3230.130000,14.5678,-2945.461114,-5.8909,1933.582540,-4075.775808,38056.396063
451,Entry long,2025-11-13 01:30,3432.220000,14.5678,-2945.461114,-5.8909,1933.582540,-4075.775808,38056.396063
450,Exit long,2025-11-13 00:00,3413.450000,14.5237,-425.544275,-0.8511,2099.254934,-1055.872656,41001.857177
450,Entry long,2025-11-12 05:00,3442.650000,14.5237,-425.544275,-0.8511,2099.254934,-1055.872656,41001.857177
449,Exit long,2025-11-13 00:00,3413.450000,14.5306,-401.916879,-0.8038,2124.085661,-1032.545677,41427.401453
449,Entry long,2025-11-12 03:45,3441.010000,14.5306,-401.916879,-0.8038,2124.085661,-1032.545677,41427.401453
448,Exit long,2025-11-13 00:00,3413.450000,14.4925,-531.731424,-1.0635,1987.652353,-1160.707816,41829.318332
448,Entry long,2025-11-12 02:15,3450.040000,14.4925,-531.731424,-1.0635,1987.652353,-1160.707816,41829.318332
447,Exit long,2025-11-12 00:00,3416.330000,13.9853,-2222.971215,-4.4459,248.519651,-2408.416942,42361.049756
447,Entry long,2025-11-11 11:30,3575.180000,13.9853,-2222.971215,-4.4459,248.519651,-2408.416942,42361.049756
446,Exit long,2025-11-11 00:00,3566.380000,13.9854,-124.050739,-0.2481,104.750850,-673.258465,44584.020971
446,Entry long,2025-11-10 20:15,3575.150000,13.9854,-124.050739,-0.2481,104.750850,-673.258465,44584.020971
445,Exit long,2025-11-11 00:00,3566.380000,13.8354,-658.981546,-1.3180,3.735566,-1499.899001,44708.071710
445,Entry long,2025-11-10 14:00,3613.910000,13.8354,-658.981546,-1.3180,3.735566,-1499.899001,44708.071710
444,Exit long,2025-11-11 00:00,3566.380000,13.7995,-787.123412,-1.5742,47.470276,-1625.856949,45367.053257
444,Entry long,2025-11-10 10:00,3623.320000,13.7995,-787.123412,-1.5742,47.470276,-1625.856949,45367.053257
443,Exit long,2025-11-10 00:00,3581.310000,14.6071,2310.984517,4.6220,2941.133509,-135.845749,46154.176668
443,Entry long,2025-11-09 11:15,3423.000000,14.6071,2310.984517,4.6220,2941.133509,-135.845749,46154.176668
442,Exit long,2025-11-10 00:00,3581.310000,14.7189,2711.362967,5.4227,3346.335001,-240.506329,43843.192152
442,Entry long,2025-11-09 05:45,3397.000000,14.7189,2711.362967,5.4227,3346.335001,-240.506329,43843.192152
441,Exit long,2025-11-09 00:00,3400.080000,14.7311,85.145499,0.1703,295.799587,-23.422378,41131.829184
441,Entry long,2025-11-08 21:15,3394.200000,14.7311,85.145499,0.1703,295.799587,-23.422378,41131.829184
440,Exit long,2025-11-09 00:00,3400.080000,14.4827,-759.037192,-1.5181,35.627390,-1435.667941,41046.683686
440,Entry long,2025-11-08 11:15,3452.390000,14.4827,-759.037192,-1.5181,35.627390,-1435.667941,41046.683686
439,Exit long,2025-11-09 00:00,3400.080000,14.5008,-697.777610,-1.3956,294.075851,-1375.254126,41805.720877
439,Entry long,2025-11-08 08:15,3448.100000,14.5008,-697.777610,-1.3956,294.075851,-1375.254126,41805.720877
438,Exit long,2025-11-08 00:00,3434.370000,15.0289,1613.198955,3.2264,2182.943434,-2014.770374,42503.498488
438,Entry long,2025-11-07 02:45,3326.930000,15.0289,1613.198955,3.2264,2182.943434,-2014.770374,42503.498488
437,Exit long,2025-11-08 00:00,3434.370000,15.0574,1711.126235,3.4222,2281.953370,-1923.737133,40890.299532
437,Entry long,2025-11-07 01:30,3320.630000,15.0574,1711.126235,3.4222,2281.953370,-1923.737133,40890.299532
436,Exit long,2025-11-08 00:00,3434.370000,15.0428,1661.030615,3.3221,2231.304756,-1970.311447,39179.173297
436,Entry long,2025-11-07 01:00,3323.850000,15.0428,1661.030615,3.3221,2231.304756,-1970.311447,39179.173297
435,Exit long,2025-11-07 00:00,3313.700000,14.7152,-1239.607399,-2.4792,89.026885,-2249.805024,37518.142682
435,Entry long,2025-11-06 12:00,3397.840000,14.7152,-1239.607399,-2.4792,89.026885,-2249.805024,37518.142682
434,Exit long,2025-11-07 00:00,3313.700000,14.5739,-1708.061409,-3.4161,351.959753,-2708.559836,38757.750080
434,Entry long,2025-11-06 03:30,3430.800000,14.5739,-1708.061409,-3.4161,351.959753,-2708.559836,38757.750080
433,Exit long,2025-11-06 00:00,3423.060000,15.0773,1609.051215,3.2181,2453.230164,-32.868550,40465.811489
433,Entry long,2025-11-05 12:15,3316.240000,15.0773,1609.051215,3.2181,2453.230164,-32.868550,40465.811489
432,Exit long,2025-11-06 00:00,3423.060000,15.0427,1490.878130,2.9818,2333.116719,-777.103867,38856.760274
