Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
175,Entry long,2025-08-04 12:45,Eigen Long,3537.82,2,7075.64,34.91,0.49,7.1,46.8,0.66,-42.46,-0.60,1244.88,1.24,22
176,Exit long,2025-08-05 10:15,Eigen regime,3674.75,2,7114.7,227.56,3.20,7.23,351.76,4.94,-21.28,-0.30,1472.44,1.47,60
176,Entry long,2025-08-04 19:15,Eigen Long,3557.35,2,7114.7,227.56,3.20,7.23,351.76,4.94,-21.28,-0.30,1472.44,1.47,60
177,Exit long,2025-08-06 20:15,Eigen regime,3592.64,2,7233.62,-55.54,-0.77,7.21,85.55,1.18,-56.95,-0.79,1416.9,1.42,28
177,Entry long,2025-08-06 13:15,Eigen Long,3616.81,2,7233.62,-55.54,-0.77,7.21,85.55,1.18,-56.95,-0.79,1416.9,1.42,28
178,Exit long,2025-08-07 10:45,Eigen regime,3656.08,2,7351.76,-46.94,-0.64,7.33,77.34,1.05,-59.05,-0.80,1369.96,1.37,32
178,Entry long,2025-08-07 02:45,Eigen Long,3675.88,2,7351.76,-46.94,-0.64,7.33,77.34,1.05,-59.05,-0.80,1369.96,1.37,32
179,Exit long,2025-08-07 12:45,Eigen regime,3658.99,2,7322.58,-11.92,-0.16,7.32,10.9,0.15,-12.16,-0.17,1358.04,1.36,2
179,Entry long,2025-08-07 12:15,Eigen Long,3661.29,2,7322.58,-11.92,-0.16,7.32,10.9,0.15,-12.16,-0.17,1358.04,1.36,2
180,Exit long,2025-08-08 01:00,Eigen regime,3813.18,2,7429.08,189.78,2.55,7.53,296.34,3.99,-10.66,-0.14,1547.82,1.55,35
180,Entry long,2025-08-07 16:15,Eigen Long,3714.54,2,7429.08,189.78,2.55,7.53,296.34,3.99,-10.66,-0.14,1547.82,1.55,35
181,Exit long,2025-08-08 18:00,Eigen regime,3898.8,2,7830.28,-40.5,-0.52,7.82,103.45,1.32,-80.82,-1.03,1507.32,1.51,44
181,Entry long,2025-08-08 07:00,Eigen Long,3915.14,2,7830.28,-40.5,-0.52,7.82,103.45,1.32,-80.82,-1.03,1507.32,1.51,44
182,Exit long,2025-08-09 05:30,Eigen regime,4039.1,2,7872.2,198.08,2.51,7.98,263.93,3.35,-26.14,-0.33,1705.39,1.71,31
182,Entry long,2025-08-08 21:45,Eigen Long,3936.1,2,7872.2,198.08,2.51,7.98,263.93,3.35,-26.14,-0.33,1705.39,1.71,31
183,Exit long,2025-08-10 00:45,Eigen regime,4208.23,2,8159.5,248.7,3.05,8.29,334.2,4.09,-16.44,-0.20,1954.09,1.95,48
183,Entry long,2025-08-09 12:45,Eigen Long,4079.75,2,8159.5,248.7,3.05,8.29,334.2,4.09,-16.44,-0.20,1954.09,1.95,48
184,Exit long,2025-08-10 11:30,Eigen regime,4232.53,2,8523.16,-66.61,-0.78,8.5,136.59,1.60,-117.45,-1.38,1887.48,1.89,31
184,Entry long,2025-08-10 03:45,Eigen Long,4261.58,2,8523.16,-66.61,-0.78,8.5,136.59,1.60,-117.45,-1.38,1887.48,1.89,31
185,Exit long,2025-08-11 02:30,Eigen regime,4223.11,2,8454.02,-16.25,-0.19,8.45,9.44,0.11,-26.23,-0.31,1871.23,1.87,4
185,Entry long,2025-08-11 01:30,Eigen Long,4227.01,2,8454.02,-16.25,-0.19,8.45,9.44,0.11,-26.23,-0.31,1871.23,1.87,4
186,Exit long,2025-08-11 16:00,Eigen regime,4272.92,2,8580.68,-43.41,-0.51,8.56,114.39,1.33,-57.14,-0.67,1827.82,1.83,17
186,Entry long,2025-08-11 11:45,Eigen Long,4290.34,2,8580.68,-43.41,-0.51,8.56,114.39,1.33,-57.14,-0.67,1827.82,1.83,17
187,Exit long,2025-08-12 04:00,Eigen regime,4257.52,2,8508.7,-2.17,-0.03,8.51,227.08,2.67,-48.96,-0.58,1825.64,1.83,25
187,Entry long,2025-08-11 21:45,Eigen Long,4254.35,2,8508.7,-2.17,-0.03,8.51,227.08,2.67,-48.96,-0.58,1825.64,1.83,25
188,Exit long,2025-08-12 15:30,Eigen regime,4311.34,2,8595.36,18.71,0.22,8.61,41.6,0.48,-67.66,-0.79,1844.36,1.84,13
188,Entry long,2025-08-12 12:15,Eigen Long,4297.68,2,8595.36,18.71,0.22,8.61,41.6,0.48,-67.66,-0.79,1844.36,1.84,13
189,Exit long,2025-08-13 03:15,Eigen regime,4487.11,2,8813.88,151.45,1.72,8.89,219.71,2.49,-117.27,-1.33,1995.8,2.00,26
189,Entry long,2025-08-12 20:45,Eigen Long,4406.94,2,8813.88,151.45,1.72,8.89,219.71,2.49,-117.27,-1.33,1995.8,2.00,26
190,Exit long,2025-08-13 11:15,Eigen regime,4610,2,9061.56,149.27,1.65,9.14,229.87,2.54,-8.73,-0.10,2145.07,2.15,28
190,Entry long,2025-08-13 04:15,Eigen Long,4530.78,2,9061.56,149.27,1.65,9.14,229.87,2.54,-8.73,-0.10,2145.07,2.15,28
191,Exit long,2025-08-14 00:45,Eigen regime,4687.54,2,9413.62,-47.93,-0.51,9.39,59.22,0.63,-192.07,-2.04,2097.15,2.10,27
191,Entry long,2025-08-13 18:00,Eigen Long,4706.81,2,9413.62,-47.93,-0.51,9.39,59.22,0.63,-192.07,-2.04,2097.15,2.10,27
192,Exit long,2025-08-14 08:45,Eigen regime,4731.64,2,9437.74,16.1,0.17,9.45,124.76,1.32,-53.35,-0.57,2113.24,2.11,18
192,Entry long,2025-08-14 04:15,Eigen Long,4718.87,2,9437.74,16.1,0.17,9.45,124.76,1.32,-53.35,-0.57,2113.24,2.11,18
193,Exit long,2025-08-14 16:45,Eigen regime,4722.57,2,9540.76,-105.15,-1.10,9.5,18.96,0.20,-102.21,-1.07,2008.1,2.01,8
193,Entry long,2025-08-14 14:45,Eigen Long,4770.38,2,9540.76,-105.15,-1.10,9.5,18.96,0.20,-102.21,-1.07,2008.1,2.01,8
194,Exit long,2025-08-15 12:15,Eigen regime,4636.33,2,9264.04,-0.65,-0.01,9.27,22.7,0.24,-25.69,-0.28,2007.45,2.01,2
194,Entry long,2025-08-15 11:45,Eigen Long,4632.02,2,9264.04,-0.65,-0.01,9.27,22.7,0.24,-25.69,-0.28,2007.45,2.01,2
195,Exit long,2025-08-15 17:30,Eigen regime,4619.34,2,9315.84,-86.49,-0.93,9.28,11.51,0.12,-88.22,-0.95,1920.95,1.92,11
195,Entry long,2025-08-15 14:45,Eigen Long,4657.92,2,9315.84,-86.49,-0.93,9.28,11.51,0.12,-88.22,-0.95,1920.95,1.92,11
196,Exit long,2025-08-17 23:30,Eigen regime,4552.75,2,8962.32,134.23,1.50,9.04,183.21,2.04,-84.03,-0.94,2055.18,2.06,42
196,Entry long,2025-08-17 13:00,Eigen Long,4481.16,2,8962.32,134.23,1.50,9.04,183.21,2.04,-84.03,-0.94,2055.18,2.06,42
197,Exit long,2025-08-18 02:45,Eigen regime,4508.9,2,9036.88,-28.12,-0.31,9.03,22.52,0.25,-30.44,-0.34,2027.06,2.03,5
197,Entry long,2025-08-18 01:30,Eigen Long,4518.44,2,9036.88,-28.12,-0.31,9.03,22.52,0.25,-30.44,-0.34,2027.06,2.03,5
198,Exit long,2025-08-19 04:45,Eigen regime,4330.85,2,8711.12,-58.14,-0.67,8.69,0,0.00,-86.63,-0.99,1968.92,1.97,1
198,Entry long,2025-08-19 04:30,Eigen Long,4355.56,2,8711.12,-58.14,-0.67,8.69,0,0.00,-86.63,-0.99,1968.92,1.97,1
199,Exit long,2025-08-20 15:15,Eigen regime,4200.78,2,8321.4,71.79,0.86,8.36,79.47,0.95,-11.14,-0.13,2040.71,2.04,7
199,Entry long,2025-08-20 13:30,Eigen Long,4160.7,2,8321.4,71.79,0.86,8.36,79.47,0.95,-11.14,-0.13,2040.71,2.04,7
200,Exit long,2025-08-20 19:45,ATR risk,4161.8,2,8451.74,-136.51,-1.61,8.39,24.03,0.28,-148.91,-1.76,1904.19,1.90,13
200,Entry long,2025-08-20 16:30,Eigen Long,4225.87,2,8451.74,-136.51,-1.61,8.39,24.03,0.28,-148.91,-1.76,1904.19,1.90,13
201,Exit long,2025-08-21 01:45,Eigen regime,4346.16,2,8423.36,260.37,3.09,8.56,272.4,3.23,-19.57,-0.23,2164.57,2.16,11
201,Entry long,2025-08-20 23:00,Eigen Long,4211.68,2,8423.36,260.37,3.09,8.56,272.4,3.23,-19.57,-0.23,2164.57,2.16,11
202,Exit long,2025-08-21 08:15,Eigen regime,4316.35,2,8694,-69.97,-0.80,8.66,53.91,0.62,-72.81,-0.84,2094.6,2.09,15
202,Entry long,2025-08-21 04:30,Eigen Long,4347,2,8694,-69.97,-0.80,8.66,53.91,0.62,-72.81,-0.84,2094.6,2.09,15
203,Exit long,2025-08-22 19:15,Eigen regime,4277.53,2,8623.44,-76.95,-0.89,8.59,78.17,0.91,-78.75,-0.91,2017.65,2.02,16
203,Entry long,2025-08-22 15:15,Eigen Long,4311.72,2,8623.44,-76.95,-0.89,8.59,78.17,0.91,-78.75,-0.91,2017.65,2.02,16
204,Exit long,2025-08-23 10:45,Eigen regime,4696.01,2,9187.1,195.56,2.13,9.29,585.13,6.37,-121.04,-1.32,2213.21,2.21,50
204,Entry long,2025-08-22 22:15,Eigen Long,4593.55,2,9187.1,195.56,2.13,9.29,585.13,6.37,-121.04,-1.32,2213.21,2.21,50
205,Exit long,2025-08-24 11:15,Eigen regime,4758.26,2,9497.18,9.83,0.10,9.5,131.12,1.38,-29.92,-0.31,2223.04,2.22,24
205,Entry long,2025-08-24 05:15,Eigen Long,4748.59,2,9497.18,9.83,0.10,9.5,131.12,1.38,-29.92,-0.31,2223.04,2.22,24
206,Exit long,2025-08-25 04:00,Eigen regime,4811.24,2,9639.56,-26.7,-0.28,9.63,270.86,2.81,-162.88,-1.69,2196.33,2.20,12
206,Entry long,2025-08-25 01:00,Eigen Long,4819.78,2,9639.56,-26.7,-0.28,9.63,270.86,2.81,-162.88,-1.69,2196.33,2.20,12
207,Exit long,2025-08-27 15:30,Eigen regime,4569.89,2,9016.54,114.17,1.27,9.08,266.84,2.96,-153.41,-1.70,2310.51,2.31,75
207,Entry long,2025-08-26 20:45,Eigen Long,4508.27,2,9016.54,114.17,1.27,9.08,266.84,2.96,-153.41,-1.70,2310.51,2.31,75
208,Exit long,2025-08-28 03:00,Eigen regime,4589.25,2,9248.22,-78.94,-0.85,9.21,72.16,0.78,-90.85,-0.98,2231.57,2.23,21
208,Entry long,2025-08-27 21:45,Eigen Long,4624.11,2,9248.22,-78.94,-0.85,9.21,72.16,0.78,-90.85,-0.98,2231.57,2.23,21
209,Exit long,2025-08-28 22:00,Eigen regime,4572.84,2,9146.62,-10.09,-0.11,9.15,115.05,1.26,-49.19,-0.54,2221.48,2.22,35
209,Entry long,2025-08-28 13:15,Eigen Long,4573.31,2,9146.62,-10.09,-0.11,9.15,115.05,1.26,-49.19,-0.54,2221.48,2.22,35
210,Exit long,2025-08-30 06:15,Eigen regime,4344.97,2,8748.46,-67.24,-0.77,8.72,0,0.00,-66.54,-0.76,2154.24,2.15,2
210,Entry long,2025-08-30 05:45,Eigen Long,4374.23,2,8748.46,-67.24,-0.77,8.72,0,0.00,-66.54,-0.76,2154.24,2.15,2
211,Exit long,2025-08-31 00:15,Eigen regime,4360.59,2,8750.84,-38.4,-0.44,8.74,7.51,0.09,-36.02,-0.41,2115.84,2.12,2
211,Entry long,2025-08-30 23:45,Eigen Long,4375.42,2,8750.84,-38.4,-0.44,8.74,7.51,0.09,-36.02,-0.41,2115.84,2.12,2
212,Exit long,2025-08-31 15:45,Eigen regime,4452.99,2,8831.36,65.76,0.74,8.87,143.94,1.63,-5.78,-0.07,2181.6,2.18,28
212,Entry long,2025-08-31 08:45,Eigen Long,4415.68,2,8831.36,65.76,0.74,8.87,143.94,1.63,-5.78,-0.07,2181.6,2.18,28
213,Exit long,2025-09-01 04:00,Eigen regime,4453.23,2,8975.3,-77.79,-0.87,8.94,14.47,0.16,-83.8,-0.93,2103.81,2.10,28
213,Entry long,2025-08-31 21:00,Eigen Long,4487.65,2,8975.3,-77.79,-0.87,8.94,14.47,0.16,-83.8,-0.93,2103.81,2.10,28
214,Exit long,2025-09-01 18:45,Eigen regime,4399.75,2,8838.22,-47.54,-0.54,8.82,137.37,1.55,-62.64,-0.71,2056.27,2.06,13
214,Entry long,2025-09-01 15:30,Eigen Long,4419.11,2,8838.22,-47.54,-0.54,8.82,137.37,1.55,-62.64,-0.71,2056.27,2.06,13
215,Exit long,2025-09-02 19:15,Eigen regime,4375.67,2,8749.86,-7.27,-0.08,8.75,75.23,0.86,-22.04,-0.25,2049,2.05,28
215,Entry long,2025-09-02 12:15,Eigen Long,4374.93,2,8749.86,-7.27,-0.08,8.75,75.23,0.86,-22.04,-0.25,2049,2.05,28
216,Exit long,2025-09-03 07:30,Eigen regime,4318.14,2,8651.24,-23.61,-0.27,8.64,16.6,0.19,-21.45,-0.25,2025.39,2.03,3
216,Entry long,2025-09-03 06:45,Eigen Long,4325.62,2,8651.24,-23.61,-0.27,8.64,16.6,0.19,-21.45,-0.25,2025.39,2.03,3
217,Exit long,2025-09-03 12:15,Eigen regime,4318.83,2,8682.04,-53.04,-0.61,8.66,12.08,0.14,-51.78,-0.60,1972.35,1.97,6
217,Entry long,2025-09-03 10:45,Eigen Long,4341.02,2,8682.04,-53.04,-0.61,8.66,12.08,0.14,-51.78,-0.60,1972.35,1.97,6
218,Exit long,2025-09-04 07:15,Eigen regime,4458.61,2,8836.7,71.65,0.81,8.88,135.61,1.53,-25.12,-0.28,2043.99,2.04,38
218,Entry long,2025-09-03 21:45,Eigen Long,4418.35,2,8836.7,71.65,0.81,8.88,135.61,1.53,-25.12,-0.28,2043.99,2.04,38
219,Exit long,2025-09-04 20:00,Eigen regime,4404.39,2,8835.5,-35.56,-0.40,8.83,3,0.03,-31.63,-0.36,2008.44,2.01,1
219,Entry long,2025-09-04 19:45,Eigen Long,4417.75,2,8835.5,-35.56,-0.40,8.83,3,0.03,-31.63,-0.36,2008.44,2.01,1
220,Exit long,2025-09-05 07:30,Eigen regime,4330.22,2,8669.1,-17.33,-0.20,8.67,2.23,0.03,-16.46,-0.19,1991.1,1.99,1
220,Entry long,2025-09-05 07:15,Eigen Long,4334.55,2,8669.1,-17.33,-0.20,8.67,2.23,0.03,-16.46,-0.19,1991.1,1.99,1
221,Exit long,2025-09-05 21:45,Eigen regime,4459.34,2,8708.2,201.71,2.31,8.82,276.4,3.17,-8.56,-0.10,2192.81,2.19,26
221,Entry long,2025-09-05 15:15,Eigen Long,4354.1,2,8708.2,201.71,2.31,8.82,276.4,3.17,-8.56,-0.10,2192.81,2.19,26
222,Exit long,2025-09-07 14:45,Eigen regime,4284.83,2,8567.36,-6.27,-0.07,8.57,33.39,0.39,-11.63,-0.14,2186.54,2.19,24
222,Entry long,2025-09-07 08:45,Eigen Long,4283.68,2,8567.36,-6.27,-0.07,8.57,33.39,0.39,-11.63,-0.14,2186.54,2.19,24
223,Exit long,2025-09-07 22:15,Eigen regime,4300.8,2,8594.54,-1.54,-0.02,8.6,29.15,0.34,-25.81,-0.30,2185,2.19,26
223,Entry long,2025-09-07 15:45,Eigen Long,4297.27,2,8594.54,-1.54,-0.02,8.6,29.15,0.34,-25.81,-0.30,2185,2.19,26
224,Exit long,2025-09-08 09:15,Eigen regime,4291.99,2,8589.82,-14.43,-0.17,8.59,78.01,0.91,-14.12,-0.16,2170.57,2.17,12
224,Entry long,2025-09-08 06:15,Eigen Long,4294.91,2,8589.82,-14.43,-0.17,8.59,78.01,0.91,-14.12,-0.16,2170.57,2.17,12
225,Exit long,2025-09-09 01:45,Eigen regime,4323.35,2,8715.14,-77.13,-0.88,8.68,46.01,0.53,-95.07,-1.09,2093.44,2.09,18
225,Entry long,2025-09-08 21:15,Eigen Long,4357.57,2,8715.14,-77.13,-0.88,8.68,46.01,0.53,-95.07,-1.09,2093.44,2.09,18
226,Exit long,2025-09-09 20:45,Eigen regime,4347.19,2,8681.28,4.41,0.05,8.69,75.93,0.87,-32.69,-0.38,2097.86,2.10,26
226,Entry long,2025-09-09 14:15,Eigen Long,4340.64,2,8681.28,4.41,0.05,8.69,75.93,0.87,-32.69,-0.38,2097.86,2.10,26
227,Exit long,2025-09-11 01:30,Eigen regime,4346.65,2,8686.48,-1.87,-0.02,8.69,216.32,2.49,-11.7,-0.13,2095.99,2.10,20
227,Entry long,2025-09-10 20:30,Eigen Long,4343.24,2,8686.48,-1.87,-0.02,8.69,216.32,2.49,-11.7,-0.13,2095.99,2.10,20
228,Exit long,2025-09-11 18:30,Eigen regime,4422.25,2,8727.4,108.33,1.24,8.79,168.8,1.93,-11.77,-0.13,2204.32,2.20,34
228,Entry long,2025-09-11 10:00,Eigen Long,4363.7,2,8727.4,108.33,1.24,8.79,168.8,1.93,-11.77,-0.13,2204.32,2.20,34
229,Exit long,2025-09-11 20:45,Eigen regime,4413.22,2,8905.18,-87.62,-0.98,8.87,57.26,0.64,-251.91,-2.83,2116.7,2.12,2
229,Entry long,2025-09-11 20:15,Eigen Long,4452.59,2,8905.18,-87.62,-0.98,8.87,57.26,0.64,-251.91,-2.83,2116.7,2.12,2
230,Exit long,2025-09-12 03:15,Eigen regime,4412.53,2,8843.14,-26.92,-0.30,8.84,0,0.00,-24.71,-0.28,2089.78,2.09,2
230,Entry long,2025-09-12 02:45,Eigen Long,4421.57,2,8843.14,-26.92,-0.30,8.84,0,0.00,-24.71,-0.28,2089.78,2.09,2
231,Exit long,2025-09-12 20:30,Eigen regime,4517.55,2,8882.9,143.28,1.61,8.96,236.73,2.66,-15.34,-0.17,2233.06,2.23,56
231,Entry long,2025-09-12 06:30,Eigen Long,4441.45,2,8882.9,143.28,1.61,8.96,236.73,2.66,-15.34,-0.17,2233.06,2.23,56
232,Exit long,2025-09-13 18:45,Eigen regime,4717.99,2,9281.04,145.69,1.57,9.36,250.5,2.70,-29.59,-0.32,2378.75,2.38,58
232,Entry long,2025-09-13 04:15,Eigen Long,4640.52,2,9281.04,145.69,1.57,9.36,250.5,2.70,-29.59,-0.32,2378.75,2.38,58
233,Exit long,2025-09-13 22:00,ATR risk,4683.99,2,9437.64,-79.12,-0.84,9.41,6.19,0.07,-142.46,-1.51,2299.63,2.30,4
233,Entry long,2025-09-13 21:00,Eigen Long,4718.82,2,9437.64,-79.12,-0.84,9.41,6.19,0.07,-142.46,-1.51,2299.63,2.30,4
234,Exit long,2025-09-14 09:15,Eigen regime,4653.32,2,9329.5,-32.19,-0.34,9.32,23.81,0.25,-29.08,-0.31,2267.44,2.27,5
234,Entry long,2025-09-14 08:00,Eigen Long,4664.75,2,9329.5,-32.19,-0.34,9.32,23.81,0.25,-29.08,-0.31,2267.44,2.27,5
235,Exit long,2025-09-15 06:15,Eigen regime,4617.52,2,9266.2,-40.43,-0.44,9.25,0,0.00,-53.54,-0.58,2227.01,2.23,2
235,Entry long,2025-09-15 05:45,Eigen Long,4633.1,2,9266.2,-40.43,-0.44,9.25,0,0.00,-53.54,-0.58,2227.01,2.23,2
236,Exit long,2025-09-15 07:15,Eigen regime,4610.57,2,9254,-42.12,-0.45,9.24,0,0.00,-46.21,-0.50,2184.89,2.18,1
236,Entry long,2025-09-15 07:00,Eigen Long,4627,2,9254,-42.12,-0.45,9.24,0,0.00,-46.21,-0.50,2184.89,2.18,1
237,Exit long,2025-09-17 09:15,Eigen regime,4510.98,2,8973.82,39.16,0.44,9,68.09,0.76,-16.29,-0.18,2224.05,2.22,20
237,Entry long,2025-09-17 04:15,Eigen Long,4486.91,2,8973.82,39.16,0.44,9,68.09,0.76,-16.29,-0.18,2224.05,2.22,20
238,Exit long,2025-09-17 12:00,ATR risk,4495.22,2,9071.68,-90.31,-0.99,9.03,26.77,0.29,-90.23,-0.99,2133.75,2.13,5
238,Entry long,2025-09-17 10:45,Eigen Long,4535.84,2,9071.68,-90.31,-0.99,9.03,26.77,0.29,-90.23,-0.99,2133.75,2.13,5
239,Exit long,2025-09-17 16:45,Eigen regime,4500.89,2,9018.34,-25.58,-0.28,9.01,0,0.00,-31.18,-0.35,2108.17,2.11,1
239,Entry long,2025-09-17 16:30,Eigen Long,4509.17,2,9018.34,-25.58,-0.28,9.01,0,0.00,-31.18,-0.35,2108.17,2.11,1
240,Exit long,2025-09-17 20:45,Eigen regime,4496.72,2,9008.32,-23.89,-0.26,9,11.52,0.13,-32.38,-0.36,2084.28,2.08,1
240,Entry long,2025-09-17 20:30,Eigen Long,4504.16,2,9008.32,-23.89,-0.26,9,11.52,0.13,-32.38,-0.36,2084.28,2.08,1
241,Exit long,2025-09-18 14:15,ATR risk,4561.37,2,9259.28,-145.78,-1.57,9.19,21.3,0.23,-147.94,-1.60,1938.5,1.94,18
241,Entry long,2025-09-18 09:45,Eigen Long,4629.64,2,9259.28,-145.78,-1.57,9.19,21.3,0.23,-147.94,-1.60,1938.5,1.94,18
242,Exit long,2025-09-18 18:30,Eigen regime,4569.99,2,9199.32,-68.53,-0.74,9.17,0.08,0.00,-68.6,-0.75,1869.97,1.87,6
242,Entry long,2025-09-18 17:00,Eigen Long,4599.66,2,9199.32,-68.53,-0.74,9.17,0.08,0.00,-68.6,-0.75,1869.97,1.87,6
243,Exit long,2025-09-19 04:30,Eigen regime,4590.25,2,9187.82,-16.51,-0.18,9.19,0.29,0.00,-16.94,-0.18,1853.46,1.85,1
243,Entry long,2025-09-19 04:15,Eigen Long,4593.91,2,9187.82,-16.51,-0.18,9.19,0.29,0.00,-16.94,-0.18,1853.46,1.85,1
244,Exit long,2025-09-19 11:30,Eigen regime,4575.54,2,9188.28,-46.39,-0.50,9.17,7.13,0.08,-54.38,-0.59,1807.07,1.81,1
244,Entry long,2025-09-19 11:15,Eigen Long,4594.14,2,9188.28,-46.39,-0.50,9.17,7.13,0.08,-54.38,-0.59,1807.07,1.81,1
245,Exit long,2025-09-21 01:15,Eigen regime,4479.73,2,8970.9,-20.42,-0.23,8.97,38.14,0.42,-26.56,-0.30,1786.65,1.79,9
245,Entry long,2025-09-20 23:00,Eigen Long,4485.45,2,8970.9,-20.42,-0.23,8.97,38.14,0.42,-26.56,-0.30,1786.65,1.79,9
246,Exit long,2025-09-21 07:30,Eigen regime,4481.08,2,8994.88,-41.72,-0.46,8.98,0.08,0.00,-38.1,-0.42,1744.93,1.74,8
246,Entry long,2025-09-21 05:30,Eigen Long,4497.44,2,8994.88,-41.72,-0.46,8.98,0.08,0.00,-38.1,-0.42,1744.93,1.74,8
247,Exit long,2025-09-21 23:00,Eigen regime,4470.66,2,8948.04,-15.67,-0.17,8.95,12.49,0.14,-14.1,-0.16,1729.26,1.73,4
247,Entry long,2025-09-21 22:00,Eigen Long,4474.02,2,8948.04,-15.67,-0.17,8.95,12.49,0.14,-14.1,-0.16,1729.26,1.73,4
248,Exit long,2025-09-24 21:45,Eigen regime,4171.37,2,8381.42,-47.06,-0.56,8.36,3.97,0.05,-70.83,-0.84,1682.2,1.68,10
248,Entry long,2025-09-24 19:15,Eigen Long,4190.71,2,8381.42,-47.06,-0.56,8.36,3.97,0.05,-70.83,-0.84,1682.2,1.68,10
249,Exit long,2025-09-27 12:30,Eigen regime,4024.64,2,7925.76,115.61,1.46,7.99,203.13,2.56,-8.15,-0.10,1797.81,1.80,49
249,Entry long,2025-09-27 00:15,Eigen Long,3962.88,2,7925.76,115.61,1.46,7.99,203.13,2.56,-8.15,-0.10,1797.81,1.80,49
250,Exit long,2025-09-27 15:45,Eigen regime,4006.99,2,8026.04,-20.09,-0.25,8.03,11.11,0.14,-16.86,-0.21,1777.71,1.78,6
250,Entry long,2025-09-27 14:15,Eigen Long,4013.02,2,8026.04,-20.09,-0.25,8.03,11.11,0.14,-16.86,-0.21,1777.71,1.78,6
251,Exit long,2025-09-27 23:15,Eigen regime,4000.99,2,8054.42,-60.51,-0.75,8.03,2.77,0.03,-63.45,-0.79,1717.21,1.72,9
251,Entry long,2025-09-27 21:00,Eigen Long,4027.21,2,8054.42,-60.51,-0.75,8.03,2.77,0.03,-63.45,-0.79,1717.21,1.72,9
252,Exit long,2025-09-29 13:00,Eigen regime,4117.47,2,8064.52,162.36,2.01,8.15,219.54,2.72,-6.56,-0.08,1879.56,1.88,39
252,Entry long,2025-09-29 03:15,Eigen Long,4032.26,2,8064.52,162.36,2.01,8.15,219.54,2.72,-6.56,-0.08,1879.56,1.88,39
253,Exit long,2025-09-29 19:15,Eigen regime,4093.26,2,8224.82,-46.53,-0.57,8.21,47.09,0.57,-56.5,-0.69,1833.03,1.83,21
253,Entry long,2025-09-29 14:00,Eigen Long,4112.41,2,8224.82,-46.53,-0.57,8.21,47.09,0.57,-56.5,-0.69,1833.03,1.83,21
254,Exit long,2025-09-30 13:15,Eigen regime,4184.04,2,8277.02,82.79,1.00,8.33,212.71,2.57,-30.75,-0.37,1915.82,1.92,48
254,Entry long,2025-09-30 01:15,Eigen Long,4138.51,2,8277.02,82.79,1.00,8.33,212.71,2.57,-30.75,-0.37,1915.82,1.92,48
255,Exit long,2025-10-01 06:45,ATR risk,4140.92,2,8388.26,-114.83,-1.37,8.34,7.33,0.09,-123.73,-1.47,1801,1.80,7
255,Entry long,2025-10-01 05:00,Eigen Long,4194.13,2,8388.26,-114.83,-1.37,8.34,7.33,0.09,-123.73,-1.47,1801,1.80,7
256,Exit long,2025-10-01 12:45,Eigen regime,4144.7,2,8297,-15.89,-0.19,8.29,8.85,0.11,-15.91,-0.19,1785.1,1.79,1
256,Entry long,2025-10-01 12:30,Eigen Long,4148.5,2,8297,-15.89,-0.19,8.29,8.85,0.11,-15.91,-0.19,1785.1,1.79,1
257,Exit long,2025-10-01 14:00,Eigen regime,4142.35,2,8292.76,-16.35,-0.20,8.29,6.39,0.08,-12.91,-0.16,1768.75,1.77,2
257,Entry long,2025-10-01 13:30,Eigen Long,4146.38,2,8292.76,-16.35,-0.20,8.29,6.39,0.08,-12.91,-0.16,1768.75,1.77,2
258,Exit long,2025-10-02 05:15,Eigen regime,4323.53,2,8541.32,97.16,1.14,8.6,141,1.65,-10.49,-0.12,1865.91,1.87,50
258,Entry long,2025-10-01 16:45,Eigen Long,4270.66,2,8541.32,97.16,1.14,8.6,141,1.65,-10.49,-0.12,1865.91,1.87,50
259,Exit long,2025-10-02 20:00,Eigen regime,4377.23,2,8709,36.75,0.42,8.74,131.33,1.51,-53.17,-0.61,1902.66,1.90,46
259,Entry long,2025-10-02 08:30,Eigen Long,4354.5,2,8709,36.75,0.42,8.74,131.33,1.51,-53.17,-0.61,1902.66,1.90,46
260,Exit long,2025-10-02 23:00,Eigen regime,4372.53,2,8790,-53.74,-0.61,8.77,43.39,0.49,-65.28,-0.74,1848.92,1.85,7
260,Entry long,2025-10-02 21:15,Eigen Long,4395,2,8790,-53.74,-0.61,8.77,43.39,0.49,-65.28,-0.74,1848.92,1.85,7
261,Exit long,2025-10-03 10:00,Eigen regime,4469.63,2,8994,-63.75,-0.71,8.97,20.3,0.23,-91.64,-1.02,1785.16,1.79,26
261,Entry long,2025-10-03 03:30,Eigen Long,4497,2,8994,-63.75,-0.71,8.97,20.3,0.23,-91.64,-1.02,1785.16,1.79,26
262,Exit long,2025-10-03 15:15,Eigen regime,4462.56,2,9003.62,-87.52,-0.97,8.97,109.95,1.22,-95.93,-1.06,1697.64,1.70,18
262,Entry long,2025-10-03 10:45,Eigen Long,4501.81,2,9003.62,-87.52,-0.97,8.97,109.95,1.22,-95.93,-1.06,1697.64,1.70,18
263,Exit long,2025-10-03 21:15,Eigen regime,4465.42,2,8947.72,-25.84,-0.29,8.95,33.99,0.38,-59.88,-0.67,1671.8,1.67,14
