Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
418,Exit long,2025-10-18 15:00,Compass Remainder,3876.47,3,11500.56,117.33,1.02,11.57,139.72,1.21,-68.76,-0.60,-2208.17,-2.21,50
418,Entry long,2025-10-18 02:30,Compass Ladder Long,3833.52,3,11500.56,117.33,1.02,11.57,139.72,1.21,-68.76,-0.60,-2208.17,-2.21,50
419,Exit long,2025-10-19 13:15,Compass First,3919.19,2,7809.42,21.14,0.27,7.83,25.06,0.32,-35.34,-0.45,-2192.89,-2.19,5
419,Entry long,2025-10-19 12:00,Compass Ladder Long,3904.71,2,7809.42,21.14,0.27,7.83,25.06,0.32,-35.34,-0.45,-2192.89,-2.19,5
420,Exit long,2025-10-19 14:15,Compass Remainder,3883.83,3,11714.13,-74.35,-0.63,11.69,38.47,0.33,-68.52,-0.58,-2261.38,-2.26,9
420,Entry long,2025-10-19 12:00,Compass Ladder Long,3904.71,3,11714.13,-74.35,-0.63,11.69,38.47,0.33,-68.52,-0.58,-2261.38,-2.26,9
421,Exit long,2025-10-19 19:00,Compass First,3940.17,2,7816.84,55.67,0.71,7.85,76.06,0.97,-10.75,-0.14,-2211.57,-2.21,3
421,Entry long,2025-10-19 18:15,Compass Ladder Long,3908.42,2,7816.84,55.67,0.71,7.85,76.06,0.97,-10.75,-0.14,-2211.57,-2.21,3
422,Exit long,2025-10-19 21:45,Compass Remainder,3966.04,3,11725.26,161.11,1.37,11.82,167.06,1.42,-16.13,-0.14,-2044.6,-2.04,14
422,Entry long,2025-10-19 18:15,Compass Ladder Long,3908.42,3,11725.26,161.11,1.37,11.82,167.06,1.42,-16.13,-0.14,-2044.6,-2.04,14
423,Exit long,2025-10-20 13:30,Compass First,4054.24,2,8051.76,48.65,0.60,8.08,53.71,0.67,-12.95,-0.16,-2001.99,-2.00,6
423,Entry long,2025-10-20 12:00,Compass Ladder Long,4025.88,2,8051.76,48.65,0.60,8.08,53.71,0.67,-12.95,-0.16,-2001.99,-2.00,6
424,Exit long,2025-10-21 00:00,Compass Remainder,3991.03,3,12077.64,-116.61,-0.96,12.03,171.37,1.42,-110.62,-0.92,-2112.56,-2.11,48
424,Entry long,2025-10-20 12:00,Compass Ladder Long,4025.88,3,12077.64,-116.61,-0.96,12.03,171.37,1.42,-110.62,-0.92,-2112.56,-2.11,48
425,Exit long,2025-10-21 23:15,Compass First,4061.01,2,8039.92,74.05,0.92,8.08,78.11,0.97,-54.94,-0.68,-2044.54,-2.04,1
425,Entry long,2025-10-21 23:00,Compass Ladder Long,4019.96,2,8039.92,74.05,0.92,8.08,78.11,0.97,-54.94,-0.68,-2044.54,-2.04,1
426,Exit long,2025-10-22 04:15,Compass Remainder,3963.96,3,12059.88,-180.05,-1.49,11.98,259.43,2.15,-176.41,-1.46,-2218.56,-2.22,21
426,Entry long,2025-10-21 23:00,Compass Ladder Long,4019.96,3,12059.88,-180.05,-1.49,11.98,259.43,2.15,-176.41,-1.46,-2218.56,-2.22,21
427,Exit long,2025-10-23 13:45,Compass First,3845.32,2,7648.74,34.23,0.45,7.67,41.42,0.54,-18.61,-0.24,-2190.06,-2.19,13
427,Entry long,2025-10-23 10:30,Compass Ladder Long,3824.37,2,7648.74,34.23,0.45,7.67,41.42,0.54,-18.61,-0.24,-2190.06,-2.19,13
428,Exit long,2025-10-23 14:15,Compass Remainder,3868.47,3,11473.11,120.77,1.05,11.54,126.58,1.10,-27.91,-0.24,-2063.55,-2.06,15
428,Entry long,2025-10-23 10:30,Compass Ladder Long,3824.37,3,11473.11,120.77,1.05,11.54,126.58,1.10,-27.91,-0.24,-2063.55,-2.06,15
429,Exit long,2025-10-24 00:45,Compass First,3903.15,2,7749.76,48.77,0.63,7.78,52.67,0.68,-27.38,-0.35,-2020.6,-2.02,3
429,Entry long,2025-10-24 00:00,Compass Ladder Long,3874.88,2,7749.76,48.77,0.63,7.78,52.67,0.68,-27.38,-0.35,-2020.6,-2.02,3
430,Exit long,2025-10-24 04:00,Compass Remainder,3833.27,3,11624.64,-136.41,-1.17,11.56,169.76,1.46,-130.66,-1.12,-2151.19,-2.15,16
430,Entry long,2025-10-24 00:00,Compass Ladder Long,3874.88,3,11624.64,-136.41,-1.17,11.56,169.76,1.46,-130.66,-1.12,-2151.19,-2.15,16
431,Exit long,2025-10-24 12:00,Compass First,3893.61,2,7749.5,29.96,0.39,7.77,37.02,0.48,-15.82,-0.20,-2127.04,-2.13,9
431,Entry long,2025-10-24 09:45,Compass Ladder Long,3874.75,2,7749.5,29.96,0.39,7.77,37.02,0.48,-15.82,-0.20,-2127.04,-2.13,9
432,Exit long,2025-10-24 12:15,Compass Remainder,3915.19,3,11624.25,109.68,0.94,11.69,115.55,0.99,-23.73,-0.20,-2011.55,-2.01,10
432,Entry long,2025-10-24 09:45,Compass Ladder Long,3874.75,3,11624.25,109.68,0.94,11.69,115.55,0.99,-23.73,-0.20,-2011.55,-2.01,10
433,Exit long,2025-10-25 08:30,Compass First,3913.41,2,7873.62,-54.66,-0.69,7.85,10.07,0.13,-50.75,-0.64,-2072.12,-2.07,15
433,Entry long,2025-10-25 04:45,Compass Ladder Long,3936.81,2,7873.62,-54.66,-0.69,7.85,10.07,0.13,-50.75,-0.64,-2072.12,-2.07,15
434,Exit long,2025-10-25 08:30,Compass Remainder,3913.41,3,11810.43,-82,-0.69,11.78,15.1,0.13,-76.12,-0.64,-2148.21,-2.15,15
434,Entry long,2025-10-25 04:45,Compass Ladder Long,3936.81,3,11810.43,-82,-0.69,11.78,15.1,0.13,-76.12,-0.64,-2148.21,-2.15,15
435,Exit long,2025-10-25 15:30,Compass First,3941.98,2,7859.72,16.37,0.21,7.87,20.32,0.26,-14.33,-0.18,-2137.73,-2.14,6
435,Entry long,2025-10-25 14:00,Compass Ladder Long,3929.86,2,7859.72,16.37,0.21,7.87,20.32,0.26,-14.33,-0.18,-2137.73,-2.14,6
436,Exit long,2025-10-25 15:30,Compass Remainder,3955.82,3,11789.58,66.07,0.56,11.83,72,0.61,-21.5,-0.18,-2065.77,-2.07,6
436,Entry long,2025-10-25 14:00,Compass Ladder Long,3929.86,3,11789.58,66.07,0.56,11.83,72,0.61,-21.5,-0.18,-2065.77,-2.07,6
437,Exit long,2025-10-26 04:30,Compass First,3944.75,2,7920.74,-39.15,-0.49,7.91,1.1,0.01,-35.21,-0.44,-2110.87,-2.11,7
437,Entry long,2025-10-26 02:45,Compass Ladder Long,3960.37,2,7920.74,-39.15,-0.49,7.91,1.1,0.01,-35.21,-0.44,-2110.87,-2.11,7
438,Exit long,2025-10-26 04:30,Compass Remainder,3944.75,3,11881.11,-58.73,-0.49,11.86,1.65,0.01,-52.81,-0.44,-2163.66,-2.16,7
438,Entry long,2025-10-26 02:45,Compass Ladder Long,3960.37,3,11881.11,-58.73,-0.49,11.86,1.65,0.01,-52.81,-0.44,-2163.66,-2.16,7
439,Exit long,2025-10-26 16:45,Compass First,3958.29,2,7897.64,11.03,0.14,7.91,14.99,0.19,-3.97,-0.05,-2158.54,-2.16,4
439,Entry long,2025-10-26 15:45,Compass Ladder Long,3948.82,2,7897.64,11.03,0.14,7.91,14.99,0.19,-3.97,-0.05,-2158.54,-2.16,4
440,Exit long,2025-10-26 17:15,Compass Remainder,3969.64,3,11846.46,50.59,0.43,11.88,56.55,0.48,-5.95,-0.05,-2102.03,-2.10,6
440,Entry long,2025-10-26 15:45,Compass Ladder Long,3948.82,3,11846.46,50.59,0.43,11.88,56.55,0.48,-5.95,-0.05,-2102.03,-2.10,6
441,Exit long,2025-10-28 01:15,Compass First,4217.8,2,8380.34,46.85,0.56,8.41,51.07,0.61,-10.23,-0.12,-2061.46,-2.06,3
441,Entry long,2025-10-28 00:30,Compass Ladder Long,4190.17,2,8380.34,46.85,0.56,8.41,51.07,0.61,-10.23,-0.12,-2061.46,-2.06,3
442,Exit long,2025-10-28 04:00,Compass Remainder,4152.89,3,12570.51,-124.36,-0.99,12.52,118.13,0.94,-118.13,-0.94,-2179.53,-2.18,14
442,Entry long,2025-10-28 00:30,Compass Ladder Long,4190.17,3,12570.51,-124.36,-0.99,12.52,118.13,0.94,-118.13,-0.94,-2179.53,-2.18,14
443,Exit long,2025-10-28 21:45,Compass First,4160.26,2,8279.14,33.08,0.40,8.3,37.24,0.45,-23.22,-0.28,-2152.66,-2.15,1
443,Entry long,2025-10-28 21:30,Compass Ladder Long,4139.57,2,8279.14,33.08,0.40,8.3,37.24,0.45,-23.22,-0.28,-2152.66,-2.15,1
444,Exit long,2025-10-28 22:30,Compass Remainder,4108.72,3,12418.71,-104.94,-0.84,12.37,97.33,0.78,-98.77,-0.79,-2251.39,-2.25,4
444,Entry long,2025-10-28 21:30,Compass Ladder Long,4139.57,3,12418.71,-104.94,-0.84,12.37,97.33,0.78,-98.77,-0.79,-2251.39,-2.25,4
445,Exit long,2025-10-29 03:15,Compass First,4097.96,2,8276.42,-88.75,-1.07,8.24,19.18,0.23,-84.65,-1.02,-2346.34,-2.35,8
445,Entry long,2025-10-29 01:15,Compass Ladder Long,4138.21,2,8276.42,-88.75,-1.07,8.24,19.18,0.23,-84.65,-1.02,-2346.34,-2.35,8
446,Exit long,2025-10-29 03:15,Compass Remainder,4097.96,3,12414.63,-133.12,-1.07,12.36,28.78,0.23,-126.97,-1.02,-2473.25,-2.47,8
446,Entry long,2025-10-29 01:15,Compass Ladder Long,4138.21,3,12414.63,-133.12,-1.07,12.36,28.78,0.23,-126.97,-1.02,-2473.25,-2.47,8
447,Exit long,2025-10-31 09:15,Compass First,3858.56,2,7659.82,49.61,0.65,7.69,53.47,0.70,-15.65,-0.20,-2429.39,-2.43,1
447,Entry long,2025-10-31 09:00,Compass Ladder Long,3829.91,2,7659.82,49.61,0.65,7.69,53.47,0.70,-15.65,-0.20,-2429.39,-2.43,1
448,Exit long,2025-10-31 19:45,Compass Remainder,3871.49,3,11489.73,113.19,0.98,11.55,120.52,1.05,-79,-0.69,-2310.46,-2.31,43
448,Entry long,2025-10-31 09:00,Compass Ladder Long,3829.91,3,11489.73,113.19,0.98,11.55,120.52,1.05,-79,-0.69,-2310.46,-2.31,43
449,Exit long,2025-11-01 03:30,Compass First,3879.09,2,7695.12,55.33,0.72,7.73,60.79,0.79,-10.69,-0.14,-2260.9,-2.26,1
449,Entry long,2025-11-01 03:15,Compass Ladder Long,3847.56,2,7695.12,55.33,0.72,7.73,60.79,0.79,-10.69,-0.14,-2260.9,-2.26,1
450,Exit long,2025-11-01 16:45,Compass Remainder,3874.16,3,11542.68,68.2,0.59,11.58,166.25,1.44,-62.04,-0.54,-2186.92,-2.19,54
450,Entry long,2025-11-01 03:15,Compass Ladder Long,3847.56,3,11542.68,68.2,0.59,11.58,166.25,1.44,-62.04,-0.54,-2186.92,-2.19,54
451,Exit long,2025-11-02 12:30,Compass First,3888.71,2,7756.96,12.69,0.16,7.76,16.58,0.21,-12.67,-0.16,-2180.05,-2.18,6
451,Entry long,2025-11-02 11:00,Compass Ladder Long,3878.48,2,7756.96,12.69,0.16,7.76,16.58,0.21,-12.67,-0.16,-2180.05,-2.18,6
452,Exit long,2025-11-02 12:45,Compass Remainder,3901.3,3,11635.44,56.77,0.49,11.67,62.62,0.54,-19.01,-0.16,-2117.46,-2.12,7
452,Entry long,2025-11-02 11:00,Compass Ladder Long,3878.48,3,11635.44,56.77,0.49,11.67,62.62,0.54,-19.01,-0.16,-2117.46,-2.12,7
453,Exit long,2025-11-03 08:45,Compass First,3874.29,2,7799.04,-58.23,-0.75,7.77,27.05,0.35,-54.36,-0.70,-2181.54,-2.18,4
453,Entry long,2025-11-03 07:45,Compass Ladder Long,3899.52,2,7799.04,-58.23,-0.75,7.77,27.05,0.35,-54.36,-0.70,-2181.54,-2.18,4
454,Exit long,2025-11-03 08:45,Compass Remainder,3874.29,3,11698.56,-87.35,-0.75,11.66,40.58,0.35,-81.54,-0.70,-2263.04,-2.26,4
454,Entry long,2025-11-03 07:45,Compass Ladder Long,3899.52,3,11698.56,-87.35,-0.75,11.66,40.58,0.35,-81.54,-0.70,-2263.04,-2.26,4
455,Exit long,2025-11-05 18:45,Compass First,3280.15,2,6648.16,-94.45,-1.42,6.6,28.51,0.43,-91.17,-1.37,-2362.47,-2.36,19
455,Entry long,2025-11-05 14:00,Compass Ladder Long,3324.08,2,6648.16,-94.45,-1.42,6.6,28.51,0.43,-91.17,-1.37,-2362.47,-2.36,19
456,Exit long,2025-11-05 18:45,Compass Remainder,3280.15,3,9972.24,-141.67,-1.42,9.9,42.77,0.43,-136.75,-1.37,-2499.16,-2.50,19
456,Entry long,2025-11-05 14:00,Compass Ladder Long,3324.08,3,9972.24,-141.67,-1.42,9.9,42.77,0.43,-136.75,-1.37,-2499.16,-2.50,19
457,Exit long,2025-11-05 23:30,Compass First,3384.36,2,6698.78,63.2,0.94,6.73,66.58,0.99,-67.16,-1.00,-2440.99,-2.44,11
457,Entry long,2025-11-05 20:45,Compass Ladder Long,3349.39,2,6698.78,63.2,0.94,6.73,66.58,0.99,-67.16,-1.00,-2440.99,-2.44,11
458,Exit long,2025-11-06 00:45,Compass Remainder,3425,3,10048.17,216.63,2.16,10.16,221.77,2.21,-100.74,-1.00,-2219.33,-2.22,16
458,Entry long,2025-11-05 20:45,Compass Ladder Long,3349.39,3,10048.17,216.63,2.16,10.16,221.77,2.21,-100.74,-1.00,-2219.33,-2.22,16
459,Exit long,2025-11-07 12:30,Compass First,3318.51,2,6720.78,-90.41,-1.34,6.68,0,0.00,-87.09,-1.30,-2314.78,-2.31,4
459,Entry long,2025-11-07 11:30,Compass Ladder Long,3360.39,2,6720.78,-90.41,-1.34,6.68,0,0.00,-87.09,-1.30,-2314.78,-2.31,4
460,Exit long,2025-11-07 12:30,Compass Remainder,3318.51,3,10081.17,-135.61,-1.34,10.01,0,0.00,-130.64,-1.30,-2445.35,-2.45,4
460,Entry long,2025-11-07 11:30,Compass Ladder Long,3360.39,3,10081.17,-135.61,-1.34,10.01,0,0.00,-130.64,-1.30,-2445.35,-2.45,4
461,Exit long,2025-11-08 02:15,Compass First,3419.58,2,6753.84,78.5,1.16,6.79,81.92,1.21,-29.57,-0.44,-2371.92,-2.37,3
461,Entry long,2025-11-08 01:30,Compass Ladder Long,3376.92,2,6753.84,78.5,1.16,6.79,81.92,1.21,-29.57,-0.44,-2371.92,-2.37,3
462,Exit long,2025-11-08 04:30,Compass Remainder,3455.88,3,10130.76,226.55,2.24,10.25,231.74,2.29,-44.35,-0.44,-2140.3,-2.14,12
462,Entry long,2025-11-08 01:30,Compass Ladder Long,3376.92,3,10130.76,226.55,2.24,10.25,231.74,2.29,-44.35,-0.44,-2140.3,-2.14,12
463,Exit long,2025-11-09 17:00,Compass First,3429.71,2,6826.54,26.03,0.38,6.84,29.46,0.43,-28.87,-0.42,-2119.39,-2.12,9
463,Entry long,2025-11-09 14:45,Compass Ladder Long,3413.27,2,6826.54,26.03,0.38,6.84,29.46,0.43,-28.87,-0.42,-2119.39,-2.12,9
464,Exit long,2025-11-09 18:00,Compass Remainder,3390.07,3,10239.81,-79.79,-0.78,10.2,57.06,0.56,-74.71,-0.73,-2194.06,-2.19,13
464,Entry long,2025-11-09 14:45,Compass Ladder Long,3413.27,3,10239.81,-79.79,-0.78,10.2,57.06,0.56,-74.71,-0.73,-2194.06,-2.19,13
465,Exit long,2025-11-11 09:15,Compass First,3611.91,2,7168.04,48.58,0.68,7.19,52.19,0.73,-19.18,-0.27,-2150.86,-2.15,1
465,Entry long,2025-11-11 09:00,Compass Ladder Long,3584.02,2,7168.04,48.58,0.68,7.19,52.19,0.73,-19.18,-0.27,-2150.86,-2.15,1
466,Exit long,2025-11-11 09:15,Compass Remainder,3643.78,3,10752.06,168.41,1.57,10.84,173.87,1.62,-28.77,-0.27,-1977.08,-1.98,1
466,Entry long,2025-11-11 09:00,Compass Ladder Long,3584.02,3,10752.06,168.41,1.57,10.84,173.87,1.62,-28.77,-0.27,-1977.08,-1.98,1
467,Exit long,2025-11-11 20:45,Compass First,3547.01,2,7156.86,-69.95,-0.98,7.12,4.46,0.06,-66.41,-0.93,-2052.4,-2.05,2
467,Entry long,2025-11-11 20:15,Compass Ladder Long,3578.43,2,7156.86,-69.95,-0.98,7.12,4.46,0.06,-66.41,-0.93,-2052.4,-2.05,2
468,Exit long,2025-11-11 20:45,Compass Remainder,3547.01,3,10735.29,-104.93,-0.98,10.69,6.69,0.06,-99.61,-0.93,-2151.96,-2.15,2
468,Entry long,2025-11-11 20:15,Compass Ladder Long,3578.43,3,10735.29,-104.93,-0.98,10.69,6.69,0.06,-99.61,-0.93,-2151.96,-2.15,2
469,Exit long,2025-11-12 18:15,Compass First,3506.02,2,6971.12,33.92,0.49,6.99,37.42,0.54,-34.56,-0.50,-2123.27,-2.12,4
469,Entry long,2025-11-12 17:15,Compass Ladder Long,3485.56,2,6971.12,33.92,0.49,6.99,37.42,0.54,-34.56,-0.50,-2123.27,-2.12,4
470,Exit long,2025-11-12 18:30,Compass Remainder,3530.49,3,10456.68,124.23,1.19,10.52,129.53,1.24,-51.83,-0.50,-1993.81,-1.99,5
470,Entry long,2025-11-12 17:15,Compass Ladder Long,3485.56,3,10456.68,124.23,1.19,10.52,129.53,1.24,-51.83,-0.50,-1993.81,-1.99,5
471,Exit long,2025-11-13 13:30,Compass First,3501.34,2,6931.62,64.09,0.92,6.97,67.59,0.97,-35.87,-0.52,-1934.91,-1.93,5
471,Entry long,2025-11-13 12:15,Compass Ladder Long,3465.81,2,6931.62,64.09,0.92,6.97,67.59,0.97,-35.87,-0.52,-1934.91,-1.93,5
472,Exit long,2025-11-13 14:15,Compass Remainder,3542.34,3,10397.43,219.08,2.11,10.51,224.39,2.16,-53.8,-0.52,-1710.64,-1.71,8
472,Entry long,2025-11-13 12:15,Compass Ladder Long,3465.81,3,10397.43,219.08,2.11,10.51,224.39,2.16,-53.8,-0.52,-1710.64,-1.71,8
473,Exit long,2025-11-15 01:45,Compass First,3171.34,2,6470.96,-134.62,-2.08,6.4,14.76,0.23,-131.45,-2.03,-1850.11,-1.85,4
473,Entry long,2025-11-15 00:45,Compass Ladder Long,3235.48,2,6470.96,-134.62,-2.08,6.4,14.76,0.23,-131.45,-2.03,-1850.11,-1.85,4
474,Exit long,2025-11-15 01:45,Compass Remainder,3171.34,3,9706.44,-201.94,-2.08,9.61,22.14,0.23,-197.18,-2.03,-2047.2,-2.05,4
474,Entry long,2025-11-15 00:45,Compass Ladder Long,3235.48,3,9706.44,-201.94,-2.08,9.61,22.14,0.23,-197.18,-2.03,-2047.2,-2.05,4
475,Exit long,2025-11-15 16:15,Compass First,3152.69,2,6366.1,-67.01,-1.05,6.33,12.47,0.20,-63.86,-1.00,-2118.97,-2.12,19
475,Entry long,2025-11-15 11:30,Compass Ladder Long,3183.05,2,6366.1,-67.01,-1.05,6.33,12.47,0.20,-63.86,-1.00,-2118.97,-2.12,19
476,Exit long,2025-11-15 16:15,Compass Remainder,3152.69,3,9549.15,-100.51,-1.05,9.5,18.7,0.20,-95.79,-1.00,-2214.72,-2.21,19
476,Entry long,2025-11-15 11:30,Compass Ladder Long,3183.05,3,9549.15,-100.51,-1.05,9.5,18.7,0.20,-95.79,-1.00,-2214.72,-2.21,19
477,Exit long,2025-11-16 00:00,Compass First,3166.34,2,6382.58,-56.22,-0.88,6.35,0,0.00,-53.05,-0.83,-2275.72,-2.28,8
477,Entry long,2025-11-15 22:00,Compass Ladder Long,3191.29,2,6382.58,-56.22,-0.88,6.35,0,0.00,-53.05,-0.83,-2275.72,-2.28,8
478,Exit long,2025-11-16 00:00,Compass Remainder,3166.34,3,9573.87,-84.33,-0.88,9.53,0,0.00,-79.58,-0.83,-2355.26,-2.36,8
478,Entry long,2025-11-15 22:00,Compass Ladder Long,3191.29,3,9573.87,-84.33,-0.88,9.53,0,0.00,-79.58,-0.83,-2355.26,-2.36,8
479,Exit long,2025-11-16 15:45,Compass First,3214.49,2,6394.92,27.64,0.43,6.41,32.67,0.51,-26.59,-0.42,-2332.42,-2.33,17
479,Entry long,2025-11-16 11:30,Compass Ladder Long,3197.46,2,6394.92,27.64,0.43,6.41,32.67,0.51,-26.59,-0.42,-2332.42,-2.33,17
480,Exit long,2025-11-16 17:45,Compass Remainder,3232.25,3,9592.38,94.68,0.99,9.64,99.53,1.04,-39.88,-0.42,-2232.94,-2.23,25
480,Entry long,2025-11-16 11:30,Compass Ladder Long,3197.46,3,9592.38,94.68,0.99,9.64,99.53,1.04,-39.88,-0.42,-2232.94,-2.23,25
481,Exit long,2025-11-17 12:15,Compass First,3183.36,2,6301.42,58.93,0.94,6.33,62.11,0.99,-27.79,-0.44,-2178.73,-2.18,8
481,Entry long,2025-11-17 10:15,Compass Ladder Long,3150.71,2,6301.42,58.93,0.94,6.33,62.11,0.99,-27.79,-0.44,-2178.73,-2.18,8
482,Exit long,2025-11-17 15:00,Compass Remainder,3208.44,3,9452.13,163.56,1.73,9.53,168.37,1.78,-41.69,-0.44,-2010.45,-2.01,19
482,Entry long,2025-11-17 10:15,Compass Ladder Long,3150.71,3,9452.13,163.56,1.73,9.53,168.37,1.78,-41.69,-0.44,-2010.45,-2.01,19
483,Exit long,2025-11-18 22:30,Compass First,3073.73,2,6087.96,53.33,0.88,6.11,56.4,0.93,-50.93,-0.84,-1961.68,-1.96,21
483,Entry long,2025-11-18 17:15,Compass Ladder Long,3043.98,2,6087.96,53.33,0.88,6.11,56.4,0.93,-50.93,-0.84,-1961.68,-1.96,21
484,Exit long,2025-11-19 00:00,Compass Remainder,3123.85,3,9131.94,230.13,2.52,9.24,234.82,2.57,-76.4,-0.84,-1726.99,-1.73,27
484,Entry long,2025-11-18 17:15,Compass Ladder Long,3043.98,3,9131.94,230.13,2.52,9.24,234.82,2.57,-76.4,-0.84,-1726.99,-1.73,27
485,Exit long,2025-11-19 21:45,Compass First,3066.39,2,6197.42,-70.79,-1.14,6.16,14.46,0.23,-67.72,-1.09,-1802.42,-1.80,12
485,Entry long,2025-11-19 18:45,Compass Ladder Long,3098.71,2,6197.42,-70.79,-1.14,6.16,14.46,0.23,-67.72,-1.09,-1802.42,-1.80,12
486,Exit long,2025-11-19 21:45,Compass Remainder,3066.39,3,9296.13,-106.18,-1.14,9.25,21.69,0.23,-101.58,-1.09,-1903.95,-1.90,12
486,Entry long,2025-11-19 18:45,Compass Ladder Long,3098.71,3,9296.13,-106.18,-1.14,9.25,21.69,0.23,-101.58,-1.09,-1903.95,-1.90,12
487,Exit long,2025-11-20 13:00,Compass First,3062.59,2,6071.08,47.96,0.79,6.09,51.02,0.84,-42.88,-0.71,-1860.54,-1.86,18
487,Entry long,2025-11-20 08:30,Compass Ladder Long,3035.54,2,6071.08,47.96,0.79,6.09,51.02,0.84,-42.88,-0.71,-1860.54,-1.86,18
488,Exit long,2025-11-20 17:45,Compass Remainder,3006.86,3,9106.62,-95.03,-1.04,9.06,77.77,0.85,-94.03,-1.03,-1951.02,-1.95,37
488,Entry long,2025-11-20 08:30,Compass Ladder Long,3035.54,3,9106.62,-95.03,-1.04,9.06,77.77,0.85,-94.03,-1.03,-1951.02,-1.95,37
489,Exit long,2025-11-20 21:30,Compass First,3005.13,2,6070,-65.73,-1.08,6.04,0,0.00,-62.73,-1.03,-2021.3,-2.02,1
489,Entry long,2025-11-20 21:15,Compass Ladder Long,3035,2,6070,-65.73,-1.08,6.04,0,0.00,-62.73,-1.03,-2021.3,-2.02,1
490,Exit long,2025-11-20 21:30,Compass Remainder,3005.13,3,9105,-98.59,-1.08,9.05,0,0.00,-94.09,-1.03,-2115.34,-2.12,1
490,Entry long,2025-11-20 21:15,Compass Ladder Long,3035,3,9105,-98.59,-1.08,9.05,0,0.00,-94.09,-1.03,-2115.34,-2.12,1
491,Exit long,2025-11-22 04:15,Compass First,2716.61,2,5555.44,-127.58,-2.30,5.49,14.75,0.27,-124.87,-2.25,-2247.09,-2.25,5
491,Entry long,2025-11-22 03:00,Compass Ladder Long,2777.72,2,5555.44,-127.58,-2.30,5.49,14.75,0.27,-124.87,-2.25,-2247.09,-2.25,5
492,Exit long,2025-11-22 04:15,Compass Remainder,2716.61,3,8333.16,-191.37,-2.30,8.23,22.12,0.27,-187.3,-2.25,-2434.3,-2.43,5
492,Entry long,2025-11-22 03:00,Compass Ladder Long,2777.72,3,8333.16,-191.37,-2.30,8.23,22.12,0.27,-187.3,-2.25,-2434.3,-2.43,5
493,Exit long,2025-11-22 07:00,Compass First,2713.36,2,5531.38,-110.03,-1.99,5.47,11.42,0.21,-107.32,-1.94,-2548.47,-2.55,4
493,Entry long,2025-11-22 06:00,Compass Ladder Long,2765.69,2,5531.38,-110.03,-1.99,5.47,11.42,0.21,-107.32,-1.94,-2548.47,-2.55,4
494,Exit long,2025-11-22 07:00,Compass Remainder,2713.36,3,8297.07,-165.04,-1.99,8.21,17.13,0.21,-160.97,-1.94,-2709.36,-2.71,4
494,Entry long,2025-11-22 06:00,Compass Ladder Long,2765.69,3,8297.07,-165.04,-1.99,8.21,17.13,0.21,-160.97,-1.94,-2709.36,-2.71,4
495,Exit long,2025-11-22 12:15,Compass First,2729.26,2,5529.42,-76.36,-1.38,5.49,34.48,0.62,-73.63,-1.33,-2789.86,-2.79,17
495,Entry long,2025-11-22 08:00,Compass Ladder Long,2764.71,2,5529.42,-76.36,-1.38,5.49,34.48,0.62,-73.63,-1.33,-2789.86,-2.79,17
496,Exit long,2025-11-22 12:15,Compass Remainder,2729.26,3,8294.13,-114.54,-1.38,8.24,51.72,0.62,-110.44,-1.33,-2900.26,-2.90,17
496,Entry long,2025-11-22 08:00,Compass Ladder Long,2764.71,3,8294.13,-114.54,-1.38,8.24,51.72,0.62,-110.44,-1.33,-2900.26,-2.90,17
497,Exit long,2025-11-22 16:15,Compass First,2729.27,2,5516.02,-62.94,-1.14,5.48,4.22,0.08,-60.21,-1.09,-2967.33,-2.97,2
497,Entry long,2025-11-22 15:45,Compass Ladder Long,2758.01,2,5516.02,-62.94,-1.14,5.48,4.22,0.08,-60.21,-1.09,-2967.33,-2.97,2
498,Exit long,2025-11-22 16:15,Compass Remainder,2729.27,3,8274.03,-94.41,-1.14,8.23,6.33,0.08,-90.31,-1.09,-3057.6,-3.06,2
498,Entry long,2025-11-22 15:45,Compass Ladder Long,2758.01,3,8274.03,-94.41,-1.14,8.23,6.33,0.08,-90.31,-1.09,-3057.6,-3.06,2
499,Exit long,2025-11-23 06:15,Compass First,2762.37,2,5495.52,23.7,0.43,5.51,26.46,0.48,-33.57,-0.61,-3038.02,-3.04,23
499,Entry long,2025-11-23 00:30,Compass Ladder Long,2747.76,2,5495.52,23.7,0.43,5.51,26.46,0.48,-33.57,-0.61,-3038.02,-3.04,23
500,Exit long,2025-11-23 06:45,Compass Remainder,2779.89,3,8243.28,88.06,1.07,8.29,92.22,1.12,-50.36,-0.61,-2945.84,-2.95,25
500,Entry long,2025-11-23 00:30,Compass Ladder Long,2747.76,3,8243.28,88.06,1.07,8.29,92.22,1.12,-50.36,-0.61,-2945.84,-2.95,25
501,Exit long,2025-11-24 07:15,Compass First,2800.91,2,5658.26,-62.05,-1.10,5.63,26.88,0.48,-59.25,-1.05,-3012.13,-3.01,14
501,Entry long,2025-11-24 03:45,Compass Ladder Long,2829.13,2,5658.26,-62.05,-1.10,5.63,26.88,0.48,-59.25,-1.05,-3012.13,-3.01,14
502,Exit long,2025-11-24 07:15,Compass Remainder,2800.91,3,8487.39,-93.07,-1.10,8.44,40.32,0.48,-88.87,-1.05,-3100.96,-3.10,14
