Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
594,Entry long,2026-01-03 17:00,3105.820000,3,36.229755,0.3888,40.911270,-10.718730,-4484.507945,6359
593,Exit long,2026-01-03 18:15,3113.910000,2,9.960270,0.1603,13.074180,-7.145820,-4520.737700,
593,Entry long,2026-01-03 17:00,3105.820000,2,9.960270,0.1603,13.074180,-7.145820,-4520.737700,6359
592,Exit long,2026-01-01 11:15,2991.170000,3,21.611775,0.2417,26.098530,-22.411470,-4530.697970,
592,Entry long,2026-01-01 05:45,2980.980000,3,21.611775,0.2417,26.098530,-22.411470,-4530.697970,6321
591,Exit long,2026-01-01 09:15,2986.470000,2,5.012550,0.0841,7.999020,-14.940980,-4552.309745,
591,Entry long,2026-01-01 05:45,2980.980000,2,5.012550,0.0841,7.999020,-14.940980,-4552.309745,6321
590,Exit long,2026-01-01 04:00,2974.640000,3,-40.469685,-0.4519,1.072275,-36.007725,-4557.322295,
590,Entry long,2026-01-01 01:45,2985.150000,3,-40.469685,-0.4519,1.072275,-36.007725,-4557.322295,6302
589,Exit long,2026-01-01 04:00,2974.640000,2,-26.979790,-0.4519,0.714850,-24.005150,-4516.852610,
589,Entry long,2026-01-01 01:45,2985.150000,2,-26.979790,-0.4519,0.714850,-24.005150,-4516.852610,6302
588,Exit long,2025-12-31 03:30,2966.560000,3,-52.091265,-0.5825,2.488575,-47.641425,-4489.872820,
588,Entry long,2025-12-31 01:45,2980.950000,3,-52.091265,-0.5825,2.488575,-47.641425,-4489.872820,6287
587,Exit long,2025-12-31 03:30,2966.560000,2,-34.727510,-0.5825,1.659050,-31.760950,-4437.781555,
587,Entry long,2025-12-31 01:45,2980.950000,2,-34.727510,-0.5825,1.659050,-31.760950,-4437.781555,6287
586,Exit long,2025-12-30 05:30,2936.960000,3,-59.836380,-0.6752,0.000000,-55.430940,-4403.054045,
586,Entry long,2025-12-30 04:45,2953.960000,3,-59.836380,-0.6752,0.000000,-55.430940,-4403.054045,6280
585,Exit long,2025-12-30 05:30,2936.960000,2,-39.890920,-0.6752,0.000000,-36.953960,-4343.217665,
585,Entry long,2025-12-30 04:45,2953.960000,2,-39.890920,-0.6752,0.000000,-36.953960,-4343.217665,6280
584,Exit long,2025-12-29 00:30,2969.580000,3,56.854125,0.6429,61.308495,-18.131505,-4303.326745,
584,Entry long,2025-12-28 23:45,2947.670000,3,56.854125,0.6429,61.308495,-18.131505,-4303.326745,6274
583,Exit long,2025-12-29 00:15,2957.170000,2,13.095160,0.2221,16.052330,-12.087670,-4360.180870,
583,Entry long,2025-12-28 23:45,2947.670000,2,13.095160,0.2221,16.052330,-12.087670,-4360.180870,6274
582,Exit long,2025-12-27 22:00,2939.280000,3,18.105615,0.2060,22.514535,-8.325465,-4373.276030,
582,Entry long,2025-12-27 21:15,2930.310000,3,18.105615,0.2060,22.514535,-8.325465,-4373.276030,6267
581,Exit long,2025-12-27 22:00,2934.500000,2,2.515190,0.0429,5.449690,-5.550310,-4391.381645,
581,Entry long,2025-12-27 21:15,2930.310000,2,2.515190,0.0429,5.449690,-5.550310,-4391.381645,6267
580,Exit long,2025-12-27 10:30,2925.910000,3,-29.007840,-0.3297,17.111025,-24.618975,-4393.896835,
580,Entry long,2025-12-27 08:15,2932.650000,3,-29.007840,-0.3297,17.111025,-24.618975,-4393.896835,6253
579,Exit long,2025-12-27 09:15,2937.140000,2,3.110210,0.0530,6.047350,-7.652650,-4364.888995,
579,Entry long,2025-12-27 08:15,2932.650000,2,3.110210,0.0530,6.047350,-7.652650,-4364.888995,6253
578,Exit long,2025-12-26 04:00,2954.180000,3,-80.838510,-0.9048,2.552760,-76.407240,-4367.999205,
578,Entry long,2025-12-26 02:45,2978.160000,3,-80.838510,-0.9048,2.552760,-76.407240,-4367.999205,6242
577,Exit long,2025-12-26 04:00,2954.180000,2,-53.892340,-0.9048,1.701840,-50.938160,-4287.160695,
577,Entry long,2025-12-26 02:45,2978.160000,2,-53.892340,-0.9048,1.701840,-50.938160,-4287.160695,6242
576,Exit long,2025-12-25 16:45,2948.550000,3,-58.940685,-0.6626,9.802140,-54.517860,-4233.268355,
576,Entry long,2025-12-25 15:45,2965.240000,3,-58.940685,-0.6626,9.802140,-54.517860,-4233.268355,6233
575,Exit long,2025-12-25 16:45,2948.550000,2,-39.293790,-0.6626,6.534760,-36.345240,-4174.327670,
575,Entry long,2025-12-25 15:45,2965.240000,2,-39.293790,-0.6626,6.534760,-36.345240,-4174.327670,6233
574,Exit long,2025-12-25 08:15,2932.410000,3,-35.180415,-0.3987,60.058200,-41.281800,-4135.033880,
574,Entry long,2025-12-24 17:45,2941.200000,3,-35.180415,-0.3987,60.058200,-41.281800,-4135.033880,6159
573,Exit long,2025-12-24 21:30,2953.230000,2,18.165570,0.3088,21.118800,-27.521200,-4099.853465,
573,Entry long,2025-12-24 17:45,2941.200000,2,18.165570,0.3088,21.118800,-27.521200,-4099.853465,6159
572,Exit long,2025-12-24 02:00,2947.430000,3,-76.195950,-0.8552,22.575195,-71.774805,-4118.019035,
572,Entry long,2025-12-23 21:30,2969.870000,3,-76.195950,-0.8552,22.575195,-71.774805,-4118.019035,6122
571,Exit long,2025-12-24 02:00,2947.430000,2,-50.797300,-0.8552,15.050130,-47.849870,-4041.823085,
571,Entry long,2025-12-23 21:30,2969.870000,2,-50.797300,-0.8552,15.050130,-47.849870,-4041.823085,6122
570,Exit long,2025-12-21 21:45,2970.890000,3,-57.206805,-0.6384,24.469530,-52.750470,-3991.025785,
570,Entry long,2025-12-21 19:00,2986.980000,3,-57.206805,-0.6384,24.469530,-52.750470,-3991.025785,6099
569,Exit long,2025-12-21 21:45,2970.890000,2,-38.137870,-0.6384,16.313020,-35.166980,-3933.818980,
569,Entry long,2025-12-21 19:00,2986.980000,2,-38.137870,-0.6384,16.313020,-35.166980,-3933.818980,6099
568,Exit long,2025-12-21 08:30,2991.640000,3,26.442780,0.2958,30.930240,-15.179760,-3895.681110,
568,Entry long,2025-12-21 08:00,2979.840000,3,26.442780,0.2958,30.930240,-15.179760,-3895.681110,6094
567,Exit long,2025-12-21 08:30,2985.350000,2,5.054810,0.0848,8.040160,-10.119840,-3922.123890,
567,Entry long,2025-12-21 08:00,2979.840000,2,5.054810,0.0848,8.040160,-10.119840,-3922.123890,6094
566,Exit long,2025-12-20 22:00,2975.390000,3,-31.977690,-0.3573,0.175395,-27.514605,-3927.178700,
566,Entry long,2025-12-20 21:00,2983.070000,3,-31.977690,-0.3573,0.175395,-27.514605,-3927.178700,6085
565,Exit long,2025-12-20 22:00,2975.390000,2,-21.318460,-0.3573,0.116930,-18.343070,-3895.201010,
565,Entry long,2025-12-20 21:00,2983.070000,2,-21.318460,-0.3573,0.116930,-18.343070,-3895.201010,6085
564,Exit long,2025-12-19 07:00,2963.960000,3,150.998025,1.7292,155.443965,-86.566035,-3873.882550,
564,Entry long,2025-12-19 03:30,2910.690000,3,150.998025,1.7292,155.443965,-86.566035,-3873.882550,6057
563,Exit long,2025-12-19 06:45,2934.840000,2,42.454470,0.7293,45.569310,-57.710690,-4024.880575,
563,Entry long,2025-12-19 03:30,2910.690000,2,42.454470,0.7293,45.569310,-57.710690,-4024.880575,6057
562,Exit long,2025-12-18 13:00,2876.930000,3,68.747880,0.8037,73.063275,-13.726725,-4067.335045,
562,Entry long,2025-12-18 10:00,2851.150000,3,68.747880,0.8037,73.063275,-13.726725,-4067.335045,6034
561,Exit long,2025-12-18 12:30,2862.350000,2,16.686500,0.2926,21.208850,-9.151150,-4136.082925,
561,Entry long,2025-12-18 10:00,2851.150000,2,16.686500,0.2926,21.208850,-9.151150,-4136.082925,6034
560,Exit long,2025-12-17 15:30,2955.300000,3,-124.873875,-1.3903,103.659075,-120.440925,-4152.769425,
560,Entry long,2025-12-17 15:00,2993.950000,3,-124.873875,-1.3903,103.659075,-120.440925,-4152.769425,6030
559,Exit long,2025-12-17 15:15,3022.190000,2,50.463860,0.8428,69.106050,-44.673950,-4027.895550,
559,Entry long,2025-12-17 15:00,2993.950000,2,50.463860,0.8428,69.106050,-44.673950,-4027.895550,6030
558,Exit long,2025-12-17 04:15,2938.370000,3,-71.816595,-0.8089,38.040960,-73.139040,-4078.359410,
558,Entry long,2025-12-16 20:45,2959.360000,3,-71.816595,-0.8089,38.040960,-73.139040,-4078.359410,5969
557,Exit long,2025-12-17 04:15,2938.370000,2,-47.877730,-0.8089,25.360640,-48.759360,-4006.542815,
557,Entry long,2025-12-16 20:45,2959.360000,2,-47.877730,-0.8089,25.360640,-48.759360,-4006.542815,5969
556,Exit long,2025-12-16 13:30,2926.940000,3,-85.379100,-0.9639,84.491310,-80.988690,-3958.665085,
556,Entry long,2025-12-16 12:45,2952.460000,3,-85.379100,-0.9639,84.491310,-80.988690,-3958.665085,5963
555,Exit long,2025-12-16 13:15,2970.040000,2,29.237500,0.4951,32.207540,-20.652460,-3873.285985,
555,Entry long,2025-12-16 12:45,2952.460000,2,29.237500,0.4951,32.207540,-20.652460,-3873.285985,5963
554,Exit long,2025-12-15 09:45,3152.290000,3,88.031850,0.9406,92.760285,-57.869715,-3902.523485,
554,Entry long,2025-12-15 02:15,3119.810000,3,88.031850,0.9406,92.760285,-57.869715,-3902.523485,5914
553,Exit long,2025-12-15 06:45,3137.640000,2,29.402550,0.4712,57.260190,-38.579810,-3990.555335,
553,Entry long,2025-12-15 02:15,3119.810000,2,29.402550,0.4712,57.260190,-38.579810,-3990.555335,5914
552,Exit long,2025-12-14 10:00,3102.600000,3,-39.893085,-0.4272,42.910815,-39.229185,-4019.957885,
552,Entry long,2025-12-13 23:00,3112.790000,3,-39.893085,-0.4272,42.910815,-39.229185,-4019.957885,5859
551,Exit long,2025-12-14 01:15,3124.240000,2,16.662970,0.2677,19.787210,-26.152790,-3980.064800,
551,Entry long,2025-12-13 23:00,3112.790000,2,16.662970,0.2677,19.787210,-26.152790,-3980.064800,5859
550,Exit long,2025-12-13 13:15,3102.960000,3,-53.971200,-0.5770,46.803240,-49.316760,-3996.727770,
550,Entry long,2025-12-13 09:15,3117.840000,3,-53.971200,-0.5770,46.803240,-49.316760,-3996.727770,5838
549,Exit long,2025-12-13 10:15,3128.210000,2,14.493950,0.2324,17.622160,-17.617840,-3942.756570,
549,Entry long,2025-12-13 09:15,3117.840000,2,14.493950,0.2324,17.622160,-17.617840,-3942.756570,5838
548,Exit long,2025-12-12 06:00,3257.380000,3,119.412420,1.2383,169.448490,-97.851510,-3957.250520,
548,Entry long,2025-12-11 20:45,3214.340000,3,119.412420,1.2383,169.448490,-97.851510,-3957.250520,5798
547,Exit long,2025-12-11 21:15,3246.290000,2,57.439370,0.8935,60.685660,-15.054340,-4076.662940,
547,Entry long,2025-12-11 20:45,3214.340000,2,57.439370,0.8935,60.685660,-15.054340,-4076.662940,5798
546,Exit long,2025-12-09 13:30,3112.970000,3,-69.579015,-0.7403,16.150440,-64.909560,-4134.102310,
546,Entry long,2025-12-09 12:45,3133.040000,3,-69.579015,-0.7403,16.150440,-64.909560,-4134.102310,5791
545,Exit long,2025-12-09 13:30,3112.970000,2,-46.386010,-0.7403,10.766960,-43.273040,-4064.523295,
545,Entry long,2025-12-09 12:45,3133.040000,2,-46.386010,-0.7403,10.766960,-43.273040,-4064.523295,5791
544,Exit long,2025-12-09 10:00,3098.930000,3,-71.217735,-0.7610,3.270660,-66.569340,-4018.137285,
544,Entry long,2025-12-09 09:00,3119.560000,3,-71.217735,-0.7610,3.270660,-66.569340,-4018.137285,5782
543,Exit long,2025-12-09 10:00,3098.930000,2,-47.478490,-0.7610,2.180440,-44.379560,-3946.919550,
543,Entry long,2025-12-09 09:00,3119.560000,2,-47.478490,-0.7610,2.180440,-44.379560,-3946.919550,5782
542,Exit long,2025-12-09 01:00,3106.340000,3,-97.503090,-1.0365,44.136420,-92.843580,-3899.441060,
542,Entry long,2025-12-08 21:30,3135.720000,3,-97.503090,-1.0365,44.136420,-92.843580,-3899.441060,5753
541,Exit long,2025-12-09 01:00,3106.340000,2,-65.002060,-1.0365,29.424280,-61.895720,-3801.937970,
541,Entry long,2025-12-08 21:30,3135.720000,2,-65.002060,-1.0365,29.424280,-61.895720,-3801.937970,5753
540,Exit long,2025-12-08 08:45,3143.170000,3,110.690520,1.1890,115.405275,-44.224725,-3736.935910,
540,Entry long,2025-12-08 01:30,3103.150000,3,110.690520,1.1890,115.405275,-44.224725,-3736.935910,5711
539,Exit long,2025-12-08 04:30,3129.630000,2,46.727220,0.7529,57.976850,-29.483150,-3847.626430,
539,Entry long,2025-12-08 01:30,3103.150000,2,46.727220,0.7529,57.976850,-29.483150,-3847.626430,5711
538,Exit long,2025-12-07 21:45,3076.110000,3,-114.641010,-1.2282,111.643155,-110.026845,-3894.353650,
538,Entry long,2025-12-07 17:45,3111.230000,3,-114.641010,-1.2282,111.643155,-110.026845,-3894.353650,5692
537,Exit long,2025-12-07 18:15,3144.940000,2,61.163830,0.9830,64.308770,-13.571230,-3779.712640,
537,Entry long,2025-12-07 17:45,3111.230000,2,61.163830,0.9830,64.308770,-13.571230,-3779.712640,5692
536,Exit long,2025-12-07 07:00,3034.990000,3,-42.691755,-0.4672,27.230730,-38.139270,-3840.876470,
536,Entry long,2025-12-07 01:30,3046.180000,3,-42.691755,-0.4672,27.230730,-38.139270,-3840.876470,5659
535,Exit long,2025-12-07 04:00,3056.550000,2,14.637270,0.2403,17.793820,-13.266180,-3798.184715,
535,Entry long,2025-12-07 01:30,3046.180000,2,14.637270,0.2403,17.793820,-13.266180,-3798.184715,5659
534,Exit long,2025-12-06 23:00,3031.980000,3,-56.219490,-0.6149,14.358480,-51.671520,-3812.821985,
534,Entry long,2025-12-06 22:15,3047.680000,3,-56.219490,-0.6149,14.358480,-51.671520,-3812.821985,5652
533,Exit long,2025-12-06 23:00,3031.980000,2,-37.479660,-0.6149,9.572320,-34.447680,-3756.602495,
533,Entry long,2025-12-06 22:15,3047.680000,2,-37.479660,-0.6149,9.572320,-34.447680,-3756.602495,5652
532,Exit long,2025-12-06 15:15,3029.090000,3,-59.092260,-0.6467,34.701375,-54.548625,-3719.122835,
532,Entry long,2025-12-06 14:30,3045.750000,3,-59.092260,-0.6467,34.701375,-54.548625,-3719.122835,5647
531,Exit long,2025-12-06 14:45,3057.690000,2,17.776560,0.2918,20.834250,-6.945750,-3660.030575,
531,Entry long,2025-12-06 14:30,3045.750000,2,17.776560,0.2918,20.834250,-6.945750,-3660.030575,5647
530,Exit long,2025-12-05 04:30,3151.270000,3,-85.391760,-0.8961,43.685145,-80.664855,-3677.807135,
530,Entry long,2025-12-05 02:30,3176.570000,3,-85.391760,-0.8961,43.685145,-80.664855,-3677.807135,5630
529,Exit long,2025-12-05 04:30,3151.270000,2,-56.927840,-0.8961,29.123430,-53.776570,-3592.415375,
529,Entry long,2025-12-05 02:30,3176.570000,2,-56.927840,-0.8961,29.123430,-53.776570,-3592.415375,5630
528,Exit long,2025-12-04 16:45,3164.420000,3,-136.006485,-1.4138,50.480145,-131.259855,-3535.487535,
528,Entry long,2025-12-04 16:00,3206.570000,3,-136.006485,-1.4138,50.480145,-131.259855,-3535.487535,5623
527,Exit long,2025-12-04 16:45,3164.420000,2,-90.670990,-1.4138,33.653430,-87.506570,-3399.481050,
527,Entry long,2025-12-04 16:00,3206.570000,2,-90.670990,-1.4138,33.653430,-87.506570,-3399.481050,5623
526,Exit long,2025-12-02 10:45,2827.920000,3,82.851885,0.9872,87.093765,-54.866235,-3308.810060,
526,Entry long,2025-12-02 00:00,2797.490000,3,82.851885,0.9872,87.093765,-54.866235,-3308.810060,5575
525,Exit long,2025-12-02 01:00,2820.000000,2,39.402510,0.7042,42.222510,-35.017490,-3391.661945,
525,Entry long,2025-12-02 00:00,2797.490000,2,39.402510,0.7042,42.222510,-35.017490,-3391.661945,5575
524,Exit long,2025-11-30 12:30,3023.610000,3,54.230805,0.6021,58.766220,-21.993780,-3431.064455,
524,Entry long,2025-11-30 07:30,3002.520000,3,54.230805,0.6021,58.766220,-21.993780,-3431.064455,5551
523,Exit long,2025-11-30 08:15,3012.120000,2,13.185360,0.2196,16.197480,-6.322520,-3485.295260,
523,Entry long,2025-11-30 07:30,3002.520000,2,13.185360,0.2196,16.197480,-6.322520,-3485.295260,5551
522,Exit long,2025-11-30 05:15,2987.960000,3,-52.875825,-0.5870,1.766115,-48.393885,-3498.480620,
522,Entry long,2025-11-30 03:45,3002.590000,3,-52.875825,-0.5870,1.766115,-48.393885,-3498.480620,5538
521,Exit long,2025-11-30 05:15,2987.960000,2,-35.250550,-0.5870,1.177410,-32.262590,-3445.604795,
521,Entry long,2025-11-30 03:45,3002.590000,2,-35.250550,-0.5870,1.177410,-32.262590,-3445.604795,5538
520,Exit long,2025-11-30 02:45,2990.200000,3,-54.143175,-0.6005,12.712125,-49.657875,-3410.354245,
520,Entry long,2025-11-30 01:45,3005.250000,3,-54.143175,-0.6005,12.712125,-49.657875,-3410.354245,5529
519,Exit long,2025-11-30 02:45,2990.200000,2,-36.095450,-0.6005,8.474750,-33.105250,-3356.211070,
519,Entry long,2025-11-30 01:45,3005.250000,2,-36.095450,-0.6005,8.474750,-33.105250,-3356.211070,5529
518,Exit long,2025-11-28 11:00,3040.400000,3,-78.816030,-0.8575,19.974570,-74.255430,-3320.115620,
518,Entry long,2025-11-28 09:00,3063.620000,3,-78.816030,-0.8575,19.974570,-74.255430,-3320.115620,5512
517,Exit long,2025-11-28 11:00,3040.400000,2,-52.544020,-0.8575,13.316380,-49.503620,-3241.299590,
517,Entry long,2025-11-28 09:00,3063.620000,2,-52.544020,-0.8575,13.316380,-49.503620,-3241.299590,5512
516,Exit long,2025-11-28 06:30,3005.320000,3,-62.022450,-0.6839,0.000000,-57.514470,-3188.755570,
516,Entry long,2025-11-28 06:00,3022.980000,3,-62.022450,-0.6839,0.000000,-57.514470,-3188.755570,5507
515,Exit long,2025-11-28 06:30,3005.320000,2,-41.348300,-0.6839,0.000000,-38.342980,-3126.733120,
515,Entry long,2025-11-28 06:00,3022.980000,2,-41.348300,-0.6839,0.000000,-38.342980,-3126.733120,5507
514,Exit long,2025-11-27 22:30,3015.510000,3,-61.272630,-0.6734,27.220635,-56.749365,-3085.384820,
514,Entry long,2025-11-27 18:45,3032.910000,3,-61.272630,-0.6734,27.220635,-56.749365,-3085.384820,5476
513,Exit long,2025-11-27 22:30,3015.510000,2,-40.848420,-0.6734,18.147090,-37.832910,-3024.112190,
513,Entry long,2025-11-27 18:45,3032.910000,2,-40.848420,-0.6734,18.147090,-37.832910,-3024.112190,5476
512,Exit long,2025-11-26 17:30,2997.470000,3,152.878485,1.7312,157.374690,-33.215310,-2983.263770,
512,Entry long,2025-11-26 16:15,2943.540000,3,152.878485,1.7312,157.374690,-33.215310,-2983.263770,5466
511,Exit long,2025-11-26 17:15,2966.690000,2,40.389770,0.6861,43.356460,-22.143540,-3136.142255,
511,Entry long,2025-11-26 16:15,2943.540000,2,40.389770,0.6861,43.356460,-22.143540,-3136.142255,5466
510,Exit long,2025-11-25 19:15,2888.790000,3,-125.334675,-1.4270,83.628510,-121.001490,-3176.532025,
510,Entry long,2025-11-25 17:00,2927.660000,3,-125.334675,-1.4270,83.628510,-121.001490,-3176.532025,5451
509,Exit long,2025-11-25 18:15,2955.510000,2,49.816830,0.8508,52.772340,-20.867660,-3051.197350,
509,Entry long,2025-11-25 17:00,2927.660000,2,49.816830,0.8508,52.772340,-20.867660,-3051.197350,5451
508,Exit long,2025-11-25 13:45,2899.300000,3,-91.059060,-1.0371,12.529890,-86.710110,-3101.014180,
508,Entry long,2025-11-25 13:30,2926.740000,3,-91.059060,-1.0371,12.529890,-86.710110,-3101.014180,5448
507,Exit long,2025-11-25 13:45,2899.300000,2,-60.706040,-1.0371,8.353260,-57.806740,-3009.955120,
507,Entry long,2025-11-25 13:30,2926.740000,2,-60.706040,-1.0371,8.353260,-57.806740,-3009.955120,5448
506,Exit long,2025-11-24 17:15,2903.380000,3,164.926635,1.9320,169.281705,-32.858295,-2949.249080,
506,Entry long,2025-11-24 15:45,2845.530000,3,164.926635,1.9320,169.281705,-32.858295,-2949.249080,5437
505,Exit long,2025-11-24 16:45,2873.630000,2,50.480840,0.8870,53.354470,-21.905530,-3114.175715,
505,Entry long,2025-11-24 15:45,2845.530000,2,50.480840,0.8870,53.354470,-21.905530,-3114.175715,5437
504,Exit long,2025-11-24 04:15,2804.680000,3,-114.907260,-1.3486,85.229760,-110.700240,-3164.656555,
504,Entry long,2025-11-24 02:45,2840.160000,3,-114.907260,-1.3486,85.229760,-110.700240,-3164.656555,5425
503,Exit long,2025-11-24 04:00,2866.420000,2,46.813420,0.8241,49.679840,-32.780160,-3049.749295,
503,Entry long,2025-11-24 02:45,2840.160000,2,46.813420,0.8241,49.679840,-32.780160,-3049.749295,5425
502,Exit long,2025-11-23 23:15,2800.910000,3,-93.105060,-1.0970,40.336305,-88.903695,-3096.562715,
502,Entry long,2025-11-23 19:45,2829.130000,3,-93.105060,-1.0970,40.336305,-88.903695,-3096.562715,5396
501,Exit long,2025-11-23 23:15,2800.910000,2,-62.070040,-1.0970,26.890870,-59.269130,-3003.457655,
501,Entry long,2025-11-23 19:45,2829.130000,2,-62.070040,-1.0970,26.890870,-59.269130,-3003.457655,5396
500,Exit long,2025-11-22 22:45,2779.890000,3,88.098525,1.0687,92.268360,-50.381640,-2941.387615,
500,Entry long,2025-11-22 16:30,2747.760000,3,88.098525,1.0687,92.268360,-50.381640,-2941.387615,5347
499,Exit long,2025-11-22 22:15,2762.370000,2,23.709870,0.4314,26.472240,-33.587760,-3029.486140,
499,Entry long,2025-11-22 16:30,2747.760000,2,23.709870,0.4314,26.472240,-33.587760,-3029.486140,5347
498,Exit long,2025-11-22 08:15,2729.270000,3,-94.450920,-1.1415,6.332985,-90.357015,-3053.196010,
498,Entry long,2025-11-22 07:45,2758.010000,3,-94.450920,-1.1415,6.332985,-90.357015,-3053.196010,5342
497,Exit long,2025-11-22 08:15,2729.270000,2,-62.967280,-1.1415,4.221990,-60.238010,-2958.745090,
497,Entry long,2025-11-22 07:45,2758.010000,2,-62.967280,-1.1415,4.221990,-60.238010,-2958.745090,5342
496,Exit long,2025-11-22 04:15,2729.260000,3,-114.590955,-1.3816,51.742935,-110.497065,-2895.777810,
496,Entry long,2025-11-22 00:00,2764.710000,3,-114.590955,-1.3816,51.742935,-110.497065,-2895.777810,5307
495,Exit long,2025-11-22 04:15,2729.260000,2,-76.393970,-1.3816,34.495290,-73.664710,-2781.186855,
495,Entry long,2025-11-22 00:00,2764.710000,2,-76.393970,-1.3816,34.495290,-73.664710,-2781.186855,5307
494,Exit long,2025-11-21 23:00,2713.360000,3,-165.208575,-1.9912,17.151465,-161.138535,-2704.792885,
494,Entry long,2025-11-21 22:00,2765.690000,3,-165.208575,-1.9912,17.151465,-161.138535,-2704.792885,5298
493,Exit long,2025-11-21 23:00,2713.360000,2,-110.139050,-1.9912,11.434310,-107.425690,-2539.584310,
493,Entry long,2025-11-21 22:00,2765.690000,2,-110.139050,-1.9912,11.434310,-107.425690,-2539.584310,5298
492,Exit long,2025-11-21 20:15,2716.610000,3,-191.571495,-2.2989,22.143420,-187.496580,-2429.445260,
492,Entry long,2025-11-21 19:00,2777.720000,3,-191.571495,-2.2989,22.143420,-187.496580,-2429.445260,5287
491,Exit long,2025-11-21 20:15,2716.610000,2,-127.714330,-2.2989,14.762280,-124.997720,-2237.873765,
491,Entry long,2025-11-21 19:00,2777.720000,2,-127.714330,-2.2989,14.762280,-124.997720,-2237.873765,5287
490,Exit long,2025-11-20 13:30,3005.130000,3,-98.670195,-1.0837,0.000000,-94.162500,-2110.159435,
490,Entry long,2025-11-20 13:15,3035.000000,3,-98.670195,-1.0837,0.000000,-94.162500,-2110.159435,5284
489,Exit long,2025-11-20 13:30,3005.130000,2,-65.780130,-1.0837,0.000000,-62.775000,-2011.489240,
489,Entry long,2025-11-20 13:15,3035.000000,2,-65.780130,-1.0837,0.000000,-62.775000,-2011.489240,5284
488,Exit long,2025-11-20 09:45,3006.860000,3,-95.103600,-1.0443,77.826690,-94.103310,-1945.709110,
488,Entry long,2025-11-20 00:30,3035.540000,3,-95.103600,-1.0443,77.826690,-94.103310,-1945.709110,5228
487,Exit long,2025-11-20 05:00,3062.590000,2,48.001870,0.7907,51.064460,-42.915540,-1850.605510,
487,Entry long,2025-11-20 00:30,3035.540000,2,48.001870,0.7907,51.064460,-42.915540,-1850.605510,5228
486,Exit long,2025-11-19 13:45,3066.390000,3,-106.207650,-1.1425,21.691935,-101.608065,-1898.607380,
486,Entry long,2025-11-19 10:45,3098.710000,3,-106.207650,-1.1425,21.691935,-101.608065,-1898.607380,5203
485,Exit long,2025-11-19 13:45,3066.390000,2,-70.805100,-1.1425,14.461290,-67.738710,-1792.399730,
485,Entry long,2025-11-19 10:45,3098.710000,2,-70.805100,-1.1425,14.461290,-67.738710,-1792.399730,5203
484,Exit long,2025-11-18 16:00,3123.850000,3,230.358255,2.5226,235.044030,-76.475970,-1721.594630,
484,Entry long,2025-11-18 09:15,3043.980000,3,230.358255,2.5226,235.044030,-76.475970,-1721.594630,5154
483,Exit long,2025-11-18 14:30,3073.730000,2,53.382290,0.8769,56.456020,-50.983980,-1951.952885,
483,Entry long,2025-11-18 09:15,3043.980000,2,53.382290,0.8769,56.456020,-50.983980,-1951.952885,5154
482,Exit long,2025-11-17 07:00,3208.440000,3,163.651275,1.7314,168.463935,-41.716065,-2005.335175,
482,Entry long,2025-11-17 02:15,3150.710000,3,163.651275,1.7314,168.463935,-41.716065,-2005.335175,5126
481,Exit long,2025-11-17 04:15,3183.360000,2,58.965930,0.9358,62.149290,-27.810710,-2168.986450,
481,Entry long,2025-11-17 02:15,3150.710000,2,58.965930,0.9358,62.149290,-27.810710,-2168.986450,5126
480,Exit long,2025-11-16 09:45,3232.250000,3,94.725435,0.9875,99.573810,-39.896190,-2227.952380,
480,Entry long,2025-11-16 03:30,3197.460000,3,94.725435,0.9875,99.573810,-39.896190,-2227.952380,5083
479,Exit long,2025-11-16 07:45,3214.490000,2,27.648050,0.4323,32.682540,-26.597460,-2322.677815,
479,Entry long,2025-11-16 03:30,3197.460000,2,27.648050,0.4323,32.682540,-26.597460,-2322.677815,5083
478,Exit long,2025-11-15 16:00,3166.340000,3,-84.386445,-0.8814,0.000000,-79.636935,-2350.325865,
478,Entry long,2025-11-15 14:00,3191.290000,3,-84.386445,-0.8814,0.000000,-79.636935,-2350.325865,5066
477,Exit long,2025-11-15 16:00,3166.340000,2,-56.257630,-0.8814,0.000000,-53.091290,-2265.939420,
477,Entry long,2025-11-15 14:00,3191.290000,2,-56.257630,-0.8814,0.000000,-53.091290,-2265.939420,5066
476,Exit long,2025-11-15 08:15,3152.690000,3,-100.583610,-1.0533,18.715425,-95.854575,-2209.681790,
476,Entry long,2025-11-15 03:30,3183.050000,3,-100.583610,-1.0533,18.715425,-95.854575,-2209.681790,5027
475,Exit long,2025-11-15 08:15,3152.690000,2,-67.055740,-1.0533,12.476950,-63.903050,-2109.098180,
475,Entry long,2025-11-15 03:30,3183.050000,2,-67.055740,-1.0533,12.476950,-63.903050,-2109.098180,5027
474,Exit long,2025-11-14 17:45,3171.340000,3,-202.030230,-2.0814,22.146780,-197.273220,-2042.042440,
474,Entry long,2025-11-14 16:45,3235.480000,3,-202.030230,-2.0814,22.146780,-197.273220,-2042.042440,5018
473,Exit long,2025-11-14 17:45,3171.340000,2,-134.686820,-2.0814,14.764520,-131.515480,-1840.012210,
473,Entry long,2025-11-14 16:45,3235.480000,2,-134.686820,-2.0814,14.764520,-131.515480,-1840.012210,5018
