Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
164,Exit long,2025-08-18 09:00,Switchback Short,4461.12,23.8226,106752.644,-477.45,-0.45,0,2235.9,2.09,-1525.08,-1.43,6339.2,6.34,80
164,Entry long,2025-08-17 13:00,Switchback Long,4481.15,23.8226,106752.644,-477.45,-0.45,0,2235.9,2.09,-1525.08,-1.43,6339.2,6.34,80
165,Exit short,2025-08-20 19:00,Switchback Long,4225.29,23.8228,106276.3695,5617.46,5.29,0,9554.66,8.99,-146.36,-0.14,11956.66,11.96,232
165,Entry short,2025-08-18 09:00,Switchback Short,4461.12,23.8228,106276.3695,5617.46,5.29,0,9554.66,8.99,-146.36,-0.14,11956.66,11.96,232
166,Exit long,2025-08-20 21:30,Switchback Short,4186.43,26.4999,111969.7625,-1029.66,-0.92,0,136.46,0.12,-2094.57,-1.87,10926.99,10.93,10
166,Entry long,2025-08-20 19:00,Switchback Long,4225.29,26.4999,111969.7625,-1029.66,-0.92,0,136.46,0.12,-2094.57,-1.87,10926.99,10.93,10
167,Exit short,2025-08-20 23:30,Switchback Long,4296.54,26.4999,110939.9764,-2917.55,-2.63,0,2175.38,1.96,-3182.79,-2.87,8009.44,8.01,8
167,Entry short,2025-08-20 21:30,Switchback Short,4186.43,26.4999,110939.9764,-2917.55,-2.63,0,2175.38,1.96,-3182.79,-2.87,8009.44,8.01,8
168,Exit long,2025-08-21 23:30,Switchback Short,4251.44,25.1418,108022.7494,-1133.97,-1.05,0,2000.8,1.85,-1811.34,-1.68,6875.47,6.88,96
168,Entry long,2025-08-20 23:30,Switchback Long,4296.54,25.1418,108022.7494,-1133.97,-1.05,0,2000.8,1.85,-1811.34,-1.68,6875.47,6.88,96
169,Exit short,2025-08-22 12:15,Switchback Long,4294.09,25.1368,106867.597,-1071.81,-1.00,0,1242.85,1.16,-1559.84,-1.46,5803.66,5.80,51
169,Entry short,2025-08-21 23:30,Switchback Short,4251.44,25.1368,106867.597,-1071.81,-1.00,0,1242.85,1.16,-1559.84,-1.46,5803.66,5.80,51
170,Exit long,2025-08-25 09:15,Switchback Short,4718.02,24.6457,105830.8539,10446.69,9.87,0,16348.18,15.45,-2170.48,-2.05,16250.35,16.25,276
170,Entry long,2025-08-22 12:15,Switchback Long,4294.09,24.6457,105830.8539,10446.69,9.87,0,16348.18,15.45,-2170.48,-2.05,16250.35,16.25,276
171,Exit short,2025-08-27 01:00,Switchback Long,4552.01,24.6428,116265.2233,4091.4,3.52,0,10055.86,8.65,-1379.32,-1.19,20341.75,20.34,159
171,Entry short,2025-08-25 09:15,Switchback Short,4718.02,24.6428,116265.2233,4091.4,3.52,0,10055.86,8.65,-1379.32,-1.19,20341.75,20.34,159
172,Exit long,2025-08-28 06:30,Switchback Short,4505.29,26.4342,120328.7427,-1235.13,-1.03,0,2921.01,2.43,-1929.89,-1.60,19106.63,19.11,118
172,Entry long,2025-08-27 01:00,Switchback Long,4552.01,26.4342,120328.7427,-1235.13,-1.03,0,2921.01,2.43,-1929.89,-1.60,19106.63,19.11,118
173,Exit short,2025-08-28 16:30,Switchback Long,4598.99,26.4344,119094.638,-2476.9,-2.08,0,1065.04,0.89,-3379.11,-2.84,16629.72,16.63,40
173,Entry short,2025-08-28 06:30,Switchback Short,4505.29,26.4344,119094.638,-2476.9,-2.08,0,1065.04,0.89,-3379.11,-2.84,16629.72,16.63,40
174,Exit long,2025-08-29 00:00,Switchback Short,4502.04,25.3599,116629.9265,-2458.64,-2.11,0,353.52,0.30,-2966.6,-2.54,14171.08,14.17,30
174,Entry long,2025-08-28 16:30,Switchback Long,4598.99,25.3599,116629.9265,-2458.64,-2.11,0,353.52,0.30,-2966.6,-2.54,14171.08,14.17,30
175,Exit short,2025-08-30 17:15,Switchback Long,4385.99,25.3598,114170.834,2943.18,2.58,0,6266.02,5.49,-677.87,-0.59,17114.26,17.11,165
175,Entry short,2025-08-29 00:00,Switchback Short,4502.04,25.3598,114170.834,2943.18,2.58,0,6266.02,5.49,-677.87,-0.59,17114.26,17.11,165
176,Exit long,2025-08-30 21:30,Switchback Short,4348.23,26.7002,117106.8102,-1008.26,-0.86,0,535.1,0.46,-1333.49,-1.14,16106,16.11,17
176,Entry long,2025-08-30 17:15,Switchback Long,4385.99,26.7002,117106.8102,-1008.26,-0.86,0,535.1,0.46,-1333.49,-1.14,16106,16.11,17
177,Exit short,2025-08-31 09:00,Switchback Long,4465.39,26.7002,116098.6106,-3128.51,-2.69,0,501.46,0.43,-3224.91,-2.78,12977.49,12.98,46
177,Entry short,2025-08-30 21:30,Switchback Short,4348.23,26.7002,116098.6106,-3128.51,-2.69,0,501.46,0.43,-3224.91,-2.78,12977.49,12.98,46
178,Exit long,2025-09-01 08:30,Switchback Short,4372.1,25.2984,112967.2224,-2360.21,-2.09,0,825.06,0.73,-2625.35,-2.32,10617.29,10.62,94
178,Entry long,2025-08-31 09:00,Switchback Long,4465.39,25.2984,112967.2224,-2360.21,-2.09,0,825.06,0.73,-2625.35,-2.32,10617.29,10.62,94
179,Exit short,2025-09-01 17:30,Switchback Long,4474.31,25.2994,110611.5067,-2585.98,-2.34,0,391.91,0.35,-2982.95,-2.70,8031.31,8.03,36
179,Entry short,2025-09-01 08:30,Switchback Short,4372.1,25.2994,110611.5067,-2585.98,-2.34,0,391.91,0.35,-2982.95,-2.70,8031.31,8.03,36
180,Exit long,2025-09-01 19:00,Switchback Short,4406.4,24.1434,108025.0561,-1639.66,-1.52,0,138.83,0.13,-2105.17,-1.95,6391.65,6.39,6
180,Entry long,2025-09-01 17:30,Switchback Long,4474.31,24.1434,108025.0561,-1639.66,-1.52,0,138.83,0.13,-2105.17,-1.95,6391.65,6.39,6
181,Exit short,2025-09-02 15:15,Switchback Long,4391.85,24.1435,106385.9184,351.33,0.33,0,4850.91,4.56,-380.76,-0.36,6742.98,6.74,81
181,Entry short,2025-09-01 19:00,Switchback Short,4406.4,24.1435,106385.9184,351.33,0.33,0,4850.91,4.56,-380.76,-0.36,6742.98,6.74,81
182,Exit long,2025-09-02 20:45,Switchback Short,4300.27,24.3017,106729.4211,-2225.84,-2.09,0,369.68,0.35,-2530.62,-2.37,4517.14,4.52,22
182,Entry long,2025-09-02 15:15,Switchback Long,4391.85,24.3017,106729.4211,-2225.84,-2.09,0,369.68,0.35,-2530.62,-2.37,4517.14,4.52,22
183,Exit short,2025-09-03 19:00,Switchback Long,4369.61,24.3016,104503.4414,-1685.12,-1.61,0,1116.56,1.07,-2307.25,-2.21,2832.02,2.83,89
183,Entry short,2025-09-02 20:45,Switchback Short,4300.27,24.3016,104503.4414,-1685.12,-1.61,0,1116.56,1.07,-2307.25,-2.21,2832.02,2.83,89
184,Exit long,2025-09-04 14:45,Switchback Short,4357.84,23.5327,102828.7212,-277.11,-0.27,0,2794.59,2.72,-707.18,-0.69,2554.91,2.55,79
184,Entry long,2025-09-03 19:00,Switchback Long,4369.61,23.5327,102828.7212,-277.11,-0.27,0,2794.59,2.72,-707.18,-0.69,2554.91,2.55,79
185,Exit short,2025-09-05 16:30,Switchback Long,4393.52,23.5226,102507.7272,-839.45,-0.82,0,2231.91,2.18,-1745.24,-1.70,1715.46,1.72,103
185,Entry short,2025-09-04 14:45,Switchback Short,4357.84,23.5226,102507.7272,-839.45,-0.82,0,2231.91,2.18,-1745.24,-1.70,1715.46,1.72,103
186,Exit long,2025-09-06 00:30,Switchback Short,4285.01,23.1466,101695.05,-2512.14,-2.47,0,2336.65,2.30,-3265.48,-3.21,-796.68,-0.80,32
186,Entry long,2025-09-05 16:30,Switchback Long,4393.52,23.1466,101695.05,-2512.14,-2.47,0,2336.65,2.30,-3265.48,-3.21,-796.68,-0.80,32
187,Exit short,2025-09-07 16:45,Switchback Long,4302,23.1466,99183.41247,-393.4,-0.40,0,1504.84,1.52,-1293.46,-1.30,-1190.09,-1.19,161
187,Entry short,2025-09-06 00:30,Switchback Short,4285.01,23.1466,99183.41247,-393.4,-0.40,0,1504.84,1.52,-1293.46,-1.30,-1190.09,-1.19,161
188,Exit long,2025-09-08 01:30,Switchback Short,4272.22,22.9601,98774.3502,-684,-0.69,0,181.22,0.18,-734.76,-0.74,-1874.08,-1.87,35
188,Entry long,2025-09-07 16:45,Switchback Long,4302,22.9601,98774.3502,-684,-0.69,0,181.22,0.18,-734.76,-0.74,-1874.08,-1.87,35
189,Exit short,2025-09-08 07:15,Switchback Long,4314.15,22.9601,98090.59842,-963.06,-0.98,0,109.79,0.11,-1056.77,-1.08,-2837.15,-2.84,23
189,Entry short,2025-09-08 01:30,Switchback Short,4272.22,22.9601,98090.59842,-963.06,-0.98,0,109.79,0.11,-1056.77,-1.08,-2837.15,-2.84,23
190,Exit long,2025-09-09 08:00,Switchback Short,4303.97,22.5137,97127.47885,-229.23,-0.24,0,1544.56,1.59,-854.24,-0.88,-3066.38,-3.07,99
190,Entry long,2025-09-08 07:15,Switchback Long,4314.15,22.5137,97127.47885,-229.23,-0.24,0,1544.56,1.59,-854.24,-0.88,-3066.38,-3.07,99
191,Exit short,2025-09-09 14:45,Switchback Long,4359.45,22.5201,96925.8348,-1249.63,-1.29,0,652.52,0.67,-1487.25,-1.53,-4316,-4.32,27
191,Entry short,2025-09-09 08:00,Switchback Short,4303.97,22.5201,96925.8348,-1249.63,-1.29,0,652.52,0.67,-1487.25,-1.53,-4316,-4.32,27
192,Exit long,2025-09-10 00:15,Switchback Short,4292.52,21.9447,95666.82242,-1469.01,-1.54,0,467.94,0.49,-1853.54,-1.94,-5785.01,-5.79,38
192,Entry long,2025-09-09 14:45,Switchback Long,4359.45,21.9447,95666.82242,-1469.01,-1.54,0,467.94,0.49,-1853.54,-1.94,-5785.01,-5.79,38
193,Exit short,2025-09-10 15:45,Switchback Long,4323.36,21.9449,94198.92215,-676.86,-0.72,0,362.59,0.38,-871.97,-0.93,-6461.87,-6.46,62
193,Entry short,2025-09-10 00:15,Switchback Short,4292.52,21.9449,94198.92215,-676.86,-0.72,0,362.59,0.38,-871.97,-0.93,-6461.87,-6.46,62
194,Exit long,2025-09-14 03:15,Switchback Short,4637,21.6331,93527.67922,6789.76,7.25,0,9625.67,10.28,-570.09,-0.61,327.89,0.33,334
194,Entry long,2025-09-10 15:45,Switchback Long,4323.36,21.6331,93527.67922,6789.76,7.25,0,9625.67,10.28,-570.09,-0.61,327.89,0.33,334
195,Exit short,2025-09-14 10:00,Switchback Long,4671.37,21.6212,100257.5044,-743.45,-0.74,0,98.45,0.10,-908.06,-0.91,-415.56,-0.42,27
195,Entry short,2025-09-14 03:15,Switchback Short,4637,21.6212,100257.5044,-743.45,-0.74,0,98.45,0.10,-908.06,-0.91,-415.56,-0.42,27
196,Exit long,2025-09-14 17:00,Switchback Short,4653.84,21.3087,99540.82192,-373.71,-0.38,0,424.87,0.43,-864.45,-0.87,-789.27,-0.79,28
196,Entry long,2025-09-14 10:00,Switchback Long,4671.37,21.3087,99540.82192,-373.71,-0.38,0,424.87,0.43,-864.45,-0.87,-789.27,-0.79,28
197,Exit short,2025-09-15 14:00,Switchback Long,4660.48,21.3086,99166.81502,-141.55,-0.14,0,1680.71,1.69,-400.14,-0.40,-930.82,-0.93,84
197,Entry short,2025-09-14 17:00,Switchback Short,4653.84,21.3086,99166.81502,-141.55,-0.14,0,1680.71,1.69,-400.14,-0.40,-930.82,-0.93,84
198,Exit long,2025-09-15 16:00,Switchback Short,4594.94,21.2475,99023.5488,-1393.2,-1.41,0,159.85,0.16,-1601.1,-1.62,-2324.02,-2.32,8
198,Entry long,2025-09-15 14:00,Switchback Long,4660.48,21.2475,99023.5488,-1393.2,-1.41,0,159.85,0.16,-1601.1,-1.62,-2324.02,-2.32,8
199,Exit short,2025-09-17 10:15,Switchback Long,4510.51,21.2475,97630.98765,1794.63,1.84,0,3696.65,3.79,0,0.00,-529.4,-0.53,169
199,Entry short,2025-09-15 16:00,Switchback Short,4594.94,21.2475,97630.98765,1794.63,1.84,0,3696.65,3.79,0,0.00,-529.4,-0.53,169
200,Exit long,2025-09-17 13:00,Switchback Short,4474.67,22.0444,99431.48664,-790.38,-0.79,0,903.73,0.91,-1083.46,-1.09,-1319.78,-1.32,11
200,Entry long,2025-09-17 10:15,Switchback Long,4510.51,22.0444,99431.48664,-790.38,-0.79,0,903.73,0.91,-1083.46,-1.09,-1319.78,-1.32,11
201,Exit short,2025-09-17 14:45,Switchback Long,4536.74,22.0444,98641.41535,-1368.83,-1.39,0,11.03,0.01,-1433.22,-1.45,-2688.6,-2.69,7
201,Entry short,2025-09-17 13:00,Switchback Short,4474.67,22.0444,98641.41535,-1368.83,-1.39,0,11.03,0.01,-1433.22,-1.45,-2688.6,-2.69,7
202,Exit long,2025-09-17 19:15,Switchback Short,4487.54,21.4413,97273.60336,-1055.32,-1.08,0,372.15,0.38,-1281.4,-1.32,-3743.93,-3.74,18
202,Entry long,2025-09-17 14:45,Switchback Long,4536.74,21.4413,97273.60336,-1055.32,-1.08,0,372.15,0.38,-1281.4,-1.32,-3743.93,-3.74,18
203,Exit short,2025-09-18 06:00,Switchback Long,4527.41,21.4412,96218.24265,-855.19,-0.89,0,1790.18,1.86,-1116.66,-1.16,-4599.12,-4.60,43
203,Entry short,2025-09-17 19:15,Switchback Short,4487.54,21.4412,96218.24265,-855.19,-0.89,0,1790.18,1.86,-1116.66,-1.16,-4599.12,-4.60,43
204,Exit long,2025-09-19 12:45,Switchback Short,4547.7,21.0637,95364.00602,427.56,0.45,0,2427.08,2.54,-50.36,-0.05,-4171.56,-4.17,123
204,Entry long,2025-09-18 06:00,Switchback Long,4527.41,21.0637,95364.00602,427.56,0.45,0,2427.08,2.54,-50.36,-0.05,-4171.56,-4.17,123
205,Exit short,2025-09-21 05:30,Switchback Long,4497.43,21.0632,95789.11464,1059.49,1.11,0,2416.94,2.52,-197.23,-0.21,-3112.07,-3.11,163
205,Entry short,2025-09-19 12:45,Switchback Short,4547.7,21.0632,95789.11464,1059.49,1.11,0,2416.94,2.52,-197.23,-0.21,-3112.07,-3.11,163
206,Exit long,2025-09-21 10:45,Switchback Short,4475.01,21.5298,96828.76841,-482.96,-0.50,0,49.55,0.05,-929.31,-0.96,-3595.04,-3.60,21
206,Entry long,2025-09-21 05:30,Switchback Long,4497.43,21.5298,96828.76841,-482.96,-0.50,0,49.55,0.05,-929.31,-0.96,-3595.04,-3.60,21
207,Exit short,2025-09-22 02:45,Switchback Long,4490.41,21.5311,96351.88781,-331.76,-0.34,0,752.71,0.78,-402.64,-0.42,-3926.8,-3.93,64
207,Entry short,2025-09-21 10:45,Switchback Short,4475.01,21.5311,96351.88781,-331.76,-0.34,0,752.71,0.78,-402.64,-0.42,-3926.8,-3.93,64
208,Exit long,2025-09-22 06:30,Switchback Short,4454.85,21.3834,96020.23319,-760.81,-0.79,0,141.21,0.15,-1026.11,-1.07,-4687.61,-4.69,15
208,Entry long,2025-09-22 02:45,Switchback Long,4490.41,21.3834,96020.23319,-760.81,-0.79,0,141.21,0.15,-1026.11,-1.07,-4687.61,-4.69,15
209,Exit short,2025-09-24 23:30,Switchback Long,4190.4,21.3834,95259.83949,5656.76,5.94,0,9713.05,10.19,-279.21,-0.29,969.15,0.97,260
209,Entry short,2025-09-22 06:30,Switchback Short,4454.85,21.3834,95259.83949,5656.76,5.94,0,9713.05,10.19,-279.21,-0.29,969.15,0.97,260
210,Exit long,2025-09-25 00:15,Switchback Short,4158,24.0871,100934.5838,-780.69,-0.77,0,90.12,0.09,-919.96,-0.91,188.47,0.19,3
210,Entry long,2025-09-24 23:30,Switchback Long,4190.4,24.0871,100934.5838,-780.69,-0.77,0,90.12,0.09,-919.96,-0.91,188.47,0.19,3
211,Exit short,2025-09-25 02:00,Switchback Long,4181.35,24.0871,100154.1618,-562.62,-0.56,0,20,0.02,-819.24,-0.82,-374.16,-0.37,7
211,Entry short,2025-09-25 00:15,Switchback Short,4158,24.0871,100154.1618,-562.62,-0.56,0,20,0.02,-819.24,-0.82,-374.16,-0.37,7
212,Exit long,2025-09-25 02:15,Switchback Short,4169.77,23.8182,99592.23057,-275.91,-0.28,0,20.73,0.02,-320.94,-0.32,-650.07,-0.65,1
212,Entry long,2025-09-25 02:00,Switchback Long,4181.35,23.8182,99592.23057,-275.91,-0.28,0,20.73,0.02,-320.94,-0.32,-650.07,-0.65,1
213,Exit short,2025-09-27 01:30,Switchback Long,4023.82,23.8181,99315.99884,3477.47,3.50,0,8286.37,8.34,-228.49,-0.23,2827.4,2.83,189
213,Entry short,2025-09-25 02:15,Switchback Short,4169.77,23.8181,99315.99884,3477.47,3.50,0,8286.37,8.34,-228.49,-0.23,2827.4,2.83,189
214,Exit long,2025-09-28 17:30,Switchback Short,3995.73,25.5458,102791.701,-717.93,-0.70,0,1087.87,1.06,-1338.72,-1.30,2109.48,2.11,160
214,Entry long,2025-09-27 01:30,Switchback Long,4023.82,25.5458,102791.701,-717.93,-0.70,0,1087.87,1.06,-1338.72,-1.30,2109.48,2.11,160
215,Exit short,2025-09-28 23:30,Switchback Long,4022,25.5423,102060.1344,-671.32,-0.66,0,833.85,0.82,-821.32,-0.80,1438.16,1.44,24
215,Entry short,2025-09-28 17:30,Switchback Short,3995.73,25.5423,102060.1344,-671.32,-0.66,0,833.85,0.82,-821.32,-0.80,1438.16,1.44,24
216,Exit long,2025-09-30 22:15,Switchback Short,4140.14,25.2085,101388.587,2979.95,2.94,0,5672.09,5.59,-204.29,-0.20,4418.11,4.42,187
216,Entry long,2025-09-28 23:30,Switchback Long,4022,25.2085,101388.587,2979.95,2.94,0,5672.09,5.59,-204.29,-0.20,4418.11,4.42,187
217,Exit short,2025-10-01 16:45,Switchback Long,4270.65,25.2055,104354.2988,-3289.93,-3.15,0,1239.35,1.19,-3398.83,-3.26,1128.17,1.13,74
217,Entry short,2025-09-30 22:15,Switchback Short,4140.14,25.2055,104354.2988,-3289.93,-3.15,0,1239.35,1.19,-3398.83,-3.26,1128.17,1.13,74
218,Exit long,2025-10-04 23:15,Switchback Short,4462.65,23.6772,101117.0342,4549.02,4.50,0,7586.2,7.50,-73.41,-0.07,5677.2,5.68,314
218,Entry long,2025-10-01 16:45,Switchback Long,4270.65,23.6772,101117.0342,4549.02,4.50,0,7586.2,7.50,-73.41,-0.07,5677.2,5.68,314
219,Exit short,2025-10-05 10:45,Switchback Long,4520.75,23.6647,105607.2735,-1375.52,-1.30,0,583.72,0.55,-1917.45,-1.81,4301.67,4.30,46
219,Entry short,2025-10-04 23:15,Switchback Short,4462.65,23.6647,105607.2735,-1375.52,-1.30,0,583.72,0.55,-1917.45,-1.81,4301.67,4.30,46
220,Exit long,2025-10-06 03:45,Switchback Short,4499.2,23.0616,104255.7282,-497.2,-0.48,0,2253.88,2.16,-750.06,-0.72,3804.48,3.80,68
220,Entry long,2025-10-05 10:45,Switchback Long,4520.75,23.0616,104255.7282,-497.2,-0.48,0,2253.88,2.16,-750.06,-0.72,3804.48,3.80,68
221,Exit short,2025-10-06 12:00,Switchback Long,4534.9,23.0616,103758.7507,-823.56,-0.79,0,656.62,0.63,-1212.04,-1.17,2980.91,2.98,33
221,Entry short,2025-10-06 03:45,Switchback Short,4499.2,23.0616,103758.7507,-823.56,-0.79,0,656.62,0.63,-1212.04,-1.17,2980.91,2.98,33
222,Exit long,2025-10-07 23:45,Switchback Short,4509.9,22.7012,102947.6719,-567.76,-0.55,0,4975.82,4.83,-1407.13,-1.37,2413.16,2.41,143
222,Entry long,2025-10-06 12:00,Switchback Long,4534.9,22.7012,102947.6719,-567.76,-0.55,0,4975.82,4.83,-1407.13,-1.37,2413.16,2.41,143
223,Exit short,2025-10-09 05:30,Switchback Long,4521.13,22.6994,102372.0241,-255.05,-0.25,0,2298.62,2.24,-1064.03,-1.04,2158.11,2.16,119
223,Entry short,2025-10-07 23:45,Switchback Short,4509.9,22.6994,102372.0241,-255.05,-0.25,0,2298.62,2.24,-1064.03,-1.04,2158.11,2.16,119
224,Exit long,2025-10-09 10:15,Switchback Short,4461.01,22.5836,102103.3915,-1358.17,-1.33,0,375.09,0.37,-1584.31,-1.55,799.93,0.80,19
224,Entry long,2025-10-09 05:30,Switchback Long,4521.13,22.5836,102103.3915,-1358.17,-1.33,0,375.09,0.37,-1584.31,-1.55,799.93,0.80,19
225,Exit short,2025-10-12 20:15,Switchback Long,3836.36,22.5883,100766.6322,14124.6,14.00,0,23980.31,23.78,-47.9,-0.05,14924.53,14.92,328
225,Entry short,2025-10-09 10:15,Switchback Short,4461.01,22.5883,100766.6322,14124.6,14.00,0,23980.31,23.78,-47.9,-0.05,14924.53,14.92,328
226,Exit long,2025-10-14 14:15,Switchback Short,4062.61,29.9252,114803.8403,6775.93,5.90,0,13679.61,11.90,-1335.17,-1.16,21700.46,21.70,168
226,Entry long,2025-10-12 20:15,Switchback Long,3836.36,29.9252,114803.8403,6775.93,5.90,0,13679.61,11.90,-1335.17,-1.16,21700.46,21.70,168
227,Exit short,2025-10-15 05:00,Switchback Long,4116.03,29.9325,121604.0738,-1600.26,-1.31,0,5317.82,4.37,-3014.79,-2.48,20100.2,20.10,59
227,Entry short,2025-10-14 14:15,Switchback Short,4062.61,29.9325,121604.0738,-1600.26,-1.31,0,5317.82,4.37,-3014.79,-2.48,20100.2,20.10,59
228,Exit long,2025-10-15 22:30,Switchback Short,4077.77,29.1556,120005.3243,-1116.13,-0.93,0,2919.85,2.43,-2918.1,-2.43,18984.07,18.98,70
228,Entry long,2025-10-15 05:00,Switchback Long,4116.03,29.1556,120005.3243,-1116.13,-0.93,0,2919.85,2.43,-2918.1,-2.43,18984.07,18.98,70
229,Exit short,2025-10-16 20:15,Switchback Long,4045.82,29.162,118915.9287,932.27,0.78,0,4457.62,3.75,-337.6,-0.28,19916.34,19.92,87
229,Entry short,2025-10-15 22:30,Switchback Short,4077.77,29.162,118915.9287,932.27,0.78,0,4457.62,3.75,-337.6,-0.28,19916.34,19.92,87
230,Exit long,2025-10-16 23:30,Switchback Short,3977.14,29.6225,119847.3029,-2035.65,-1.70,0,647.33,0.54,-2387.77,-1.99,17880.68,17.88,13
230,Entry long,2025-10-16 20:15,Switchback Long,4045.82,29.6225,119847.3029,-2035.65,-1.70,0,647.33,0.54,-2387.77,-1.99,17880.68,17.88,13
231,Exit short,2025-10-18 10:00,Switchback Long,3866.32,29.6223,117812.0342,3284.02,2.79,0,9070.39,7.70,-216.96,-0.18,21164.71,21.16,138
231,Entry short,2025-10-16 23:30,Switchback Short,3977.14,29.6223,117812.0342,3284.02,2.79,0,9070.39,7.70,-216.96,-0.18,21164.71,21.16,138
232,Exit long,2025-10-21 02:00,Switchback Short,3949.56,31.3264,121117.8868,2608.39,2.15,0,6852.51,5.66,-1764.94,-1.46,23773.1,23.77,256
232,Entry long,2025-10-18 10:00,Switchback Long,3866.32,31.3264,121117.8868,2608.39,2.15,0,6852.51,5.66,-1764.94,-1.46,23773.1,23.77,256
233,Exit short,2025-10-22 00:00,Switchback Long,4080.41,31.329,123735.7652,-4101.08,-3.31,0,3489.91,2.82,-4206.7,-3.40,19672.02,19.67,88
233,Entry short,2025-10-21 02:00,Switchback Short,3949.56,31.329,123735.7652,-4101.08,-3.31,0,3489.91,2.82,-4206.7,-3.40,19672.02,19.67,88
234,Exit long,2025-10-22 07:45,Switchback Short,3869.07,29.3164,119622.9317,-6198.27,-5.18,0,821.2,0.69,-6594.79,-5.51,13473.75,13.47,31
234,Entry long,2025-10-22 00:00,Switchback Long,4080.41,29.3164,119622.9317,-6198.27,-5.18,0,821.2,0.69,-6594.79,-5.51,13473.75,13.47,31
235,Exit short,2025-10-23 15:15,Switchback Long,3877.78,29.3164,113427.2037,-255.37,-0.23,0,4773.54,4.21,-789.57,-0.70,13218.38,13.22,126
235,Entry short,2025-10-22 07:45,Switchback Short,3869.07,29.3164,113427.2037,-255.37,-0.23,0,4773.54,4.21,-789.57,-0.70,13218.38,13.22,126
236,Exit long,2025-10-24 06:30,Switchback Short,3842.75,29.1937,113206.746,-1022.76,-0.90,0,1623.92,1.43,-2066.24,-1.83,12195.62,12.20,61
236,Entry long,2025-10-23 15:15,Switchback Long,3877.78,29.1937,113206.746,-1022.76,-0.90,0,1623.92,1.43,-2066.24,-1.83,12195.62,12.20,61
237,Exit short,2025-10-24 09:00,Switchback Long,3865.61,29.1937,112184.0907,-667.62,-0.59,0,12.85,0.01,-953.54,-0.85,11528,11.53,10
237,Entry short,2025-10-24 06:30,Switchback Short,3842.75,29.1937,112184.0907,-667.62,-0.59,0,12.85,0.01,-953.54,-0.85,11528,11.53,10
238,Exit long,2025-10-28 08:00,Switchback Short,4118.46,28.8405,111486.1252,7293.2,6.54,0,11173.08,10.02,-277.26,-0.25,18821.2,18.82,380
238,Entry long,2025-10-24 09:00,Switchback Long,3865.61,28.8405,111486.1252,7293.2,6.54,0,11173.08,10.02,-277.26,-0.25,18821.2,18.82,380
239,Exit short,2025-10-31 18:00,Switchback Long,3843.77,28.8493,118814.6881,7924.46,6.67,0,12716.64,10.70,-1604.79,-1.35,26745.65,26.75,328
239,Entry short,2025-10-28 08:00,Switchback Short,4118.46,28.8493,118814.6881,7924.46,6.67,0,12716.64,10.70,-1604.79,-1.35,26745.65,26.75,328
240,Exit long,2025-11-02 22:15,Switchback Short,3858.24,32.9748,126747.547,477,0.38,0,2414.02,1.91,-1356.23,-1.07,27222.65,27.22,209
240,Entry long,2025-10-31 18:00,Switchback Long,3843.77,32.9748,126747.547,477,0.38,0,2414.02,1.91,-1356.23,-1.07,27222.65,27.22,209
241,Exit short,2025-11-03 08:45,Switchback Long,3886.49,32.9841,127260.574,-931.79,-0.73,0,699.05,0.55,-1871.62,-1.47,26290.86,26.29,42
241,Entry short,2025-11-02 22:15,Switchback Short,3858.24,32.9841,127260.574,-931.79,-0.73,0,699.05,0.55,-1871.62,-1.47,26290.86,26.29,42
242,Exit long,2025-11-03 09:15,Switchback Short,3857.23,32.4949,126291.1039,-950.79,-0.75,0,145.25,0.12,-1250.72,-0.99,25340.07,25.34,2
242,Entry long,2025-11-03 08:45,Switchback Long,3886.49,32.4949,126291.1039,-950.79,-0.75,0,145.25,0.12,-1250.72,-0.99,25340.07,25.34,2
243,Exit short,2025-11-06 01:30,Switchback Long,3435,32.4951,125341.0746,13718.07,10.95,0,26067.24,20.80,-90.01,-0.07,39058.14,39.06,257
243,Entry short,2025-11-03 09:15,Switchback Short,3857.23,32.4951,125341.0746,13718.07,10.95,0,26067.24,20.80,-90.01,-0.07,39058.14,39.06,257
244,Exit long,2025-11-06 18:15,Switchback Short,3375.51,40.4893,139080.7455,-2408.78,-1.73,0,1781.23,1.28,-3120.2,-2.24,36649.36,36.65,67
244,Entry long,2025-11-06 01:30,Switchback Long,3435,40.4893,139080.7455,-2408.78,-1.73,0,1781.23,1.28,-3120.2,-2.24,36649.36,36.65,67
245,Exit short,2025-11-08 02:45,Switchback Long,3427.57,40.4813,136645.033,-2106.74,-1.54,0,7388.97,5.41,-2372.21,-1.74,34542.62,34.54,130
245,Entry short,2025-11-06 18:15,Switchback Short,3375.51,40.4813,136645.033,-2106.74,-1.54,0,7388.97,5.41,-2372.21,-1.74,34542.62,34.54,130
246,Exit long,2025-11-09 00:30,Switchback Short,3374.7,39.2666,134589.0202,-2074.92,-1.54,0,2450.11,1.82,-2632.21,-1.96,32467.7,32.47,87
246,Entry long,2025-11-08 02:45,Switchback Long,3427.57,39.2666,134589.0202,-2074.92,-1.54,0,2450.11,1.82,-2632.21,-1.96,32467.7,32.47,87
