Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
201,Exit short,2025-09-17 06:45,4536.740000,21.9842,-1364.559046,-1.3871,10.992098,-1428.752898,-2992.536743,
201,Entry short,2025-09-17 05:00,4474.670000,21.9842,-1364.559046,-1.3871,10.992098,-1428.752898,-2992.536743,400
200,Exit long,2025-09-17 05:00,4474.670000,21.9842,-787.913585,-0.7946,900.912352,-1080.083549,-1627.977698,
200,Entry long,2025-09-17 02:15,4510.510000,21.9842,-787.913585,-0.7946,900.912352,-1080.083549,-1627.977698,398
199,Exit short,2025-09-17 02:15,4510.510000,21.1909,1789.145416,1.8375,3685.728559,0.000000,-840.064113,
199,Entry short,2025-09-15 08:00,4594.940000,21.1909,1789.145416,1.8375,3685.728559,0.000000,-840.064113,396
198,Exit long,2025-09-15 08:00,4594.940000,21.1909,-1388.849823,-1.4063,159.355366,-1596.096562,-2629.209530,
198,Entry long,2025-09-15 06:00,4660.480000,21.1909,-1388.849823,-1.4063,159.355366,-1596.096562,-2629.209530,394
197,Exit short,2025-09-15 06:00,4660.480000,21.2514,-141.109488,-0.1427,1675.462653,-398.889320,-1240.359706,
197,Entry short,2025-09-14 09:00,4653.840000,21.2514,-141.109488,-0.1427,1675.462653,-398.889320,-1240.359706,392
196,Exit long,2025-09-14 09:00,4653.840000,21.2515,-372.539161,-0.3753,423.542811,-861.749172,-1099.250218,
196,Entry long,2025-09-14 02:00,4671.370000,21.2515,-372.539161,-0.3753,423.542811,-861.749172,-1099.250218,390
195,Exit short,2025-09-14 02:00,4671.370000,21.5688,-741.320276,-0.7412,98.138122,-905.458981,-726.711057,
195,Entry short,2025-09-13 19:15,4637.000000,21.5688,-741.320276,-0.7412,98.138122,-905.458981,-726.711057,388
194,Exit long,2025-09-13 19:15,4637.000000,21.5688,6764.844088,7.2545,9590.359250,-568.338355,14.609219,
194,Entry long,2025-09-10 07:45,4323.360000,21.5688,6764.844088,7.2545,9590.359250,-568.338355,14.609219,386
193,Exit short,2025-09-10 07:45,4323.360000,21.881,-674.809642,-0.7185,361.473907,-869.331618,-6750.234869,
193,Entry short,2025-09-09 16:15,4292.520000,21.881,-674.809642,-0.7185,361.473907,-869.331618,-6750.234869,384
192,Exit long,2025-09-09 16:15,4292.520000,21.8808,-1464.480642,-1.5353,466.498241,-1847.831917,-6075.425227,
192,Entry long,2025-09-09 06:45,4359.450000,21.8808,-1464.480642,-1.5353,466.498241,-1847.831917,-6075.425227,382
191,Exit short,2025-09-09 06:45,4359.450000,22.4525,-1245.662528,-1.2890,650.447791,-1482.535990,-4610.944585,
191,Entry short,2025-09-09 00:00,4303.970000,22.4525,-1245.662528,-1.2890,650.447791,-1482.535990,-4610.944585,380
190,Exit long,2025-09-09 00:00,4303.970000,22.4525,-228.566051,-0.2360,1540.238815,-851.846365,-3365.282057,
190,Entry long,2025-09-07 23:15,4314.150000,22.4525,-228.566051,-0.2360,1540.238815,-851.846365,-3365.282057,378
189,Exit short,2025-09-07 23:15,4314.150000,22.8976,-960.094343,-0.9815,109.450297,-1053.516354,-3136.716005,
189,Entry short,2025-09-07 17:30,4272.220000,22.8976,-960.094343,-0.9815,109.450297,-1053.516354,-3136.716005,376
188,Exit long,2025-09-07 17:30,4272.220000,22.8976,-681.889090,-0.6922,180.661683,-732.492679,-2176.621662,
188,Entry long,2025-09-07 08:45,4302.000000,22.8976,-681.889090,-0.6922,180.661683,-732.492679,-2176.621662,374
187,Exit short,2025-09-07 08:45,4302.000000,23.0799,-392.126676,-0.3965,1500.421140,-1289.471298,-1494.732573,
187,Entry short,2025-09-05 16:30,4285.010000,23.0799,-392.126676,-0.3965,1500.421140,-1289.471298,-1494.732573,372
186,Exit long,2025-09-05 16:30,4285.010000,23.0799,-2504.394677,-2.4698,2329.449403,-3255.413042,-1102.605897,
186,Entry long,2025-09-05 08:30,4393.520000,23.0799,-2504.394677,-2.4698,2329.449403,-3255.413042,-1102.605897,370
185,Exit short,2025-09-05 08:30,4393.520000,23.4609,-837.085120,-0.8188,2225.032310,-1739.860777,1401.788780,
185,Entry short,2025-09-04 06:45,4357.840000,23.4609,-837.085120,-0.8188,2225.032310,-1739.860777,1401.788780,368
184,Exit long,2025-09-04 06:45,4357.840000,23.4609,-276.134862,-0.2694,2785.982568,-705.000220,2238.873900,
184,Entry long,2025-09-03 11:00,4369.610000,23.4609,-276.134862,-0.2694,2785.982568,-705.000220,2238.873900,366
183,Exit short,2025-09-03 11:00,4369.610000,24.2299,-1680.101232,-1.6125,1113.121584,-2300.144361,2515.008762,
183,Entry short,2025-09-02 12:45,4300.270000,24.2299,-1680.101232,-1.6125,1113.121584,-2300.144361,2515.008762,364
182,Exit long,2025-09-02 12:45,4300.270000,24.23,-2218.984484,-2.0852,368.538480,-2522.828832,4195.109994,
182,Entry long,2025-09-02 07:15,4391.850000,24.23,-2218.984484,-2.0852,368.538480,-2522.828832,4195.109994,362
181,Exit short,2025-09-02 07:15,4391.850000,24.0704,350.224516,0.3302,4835.986772,-379.590421,6414.094478,
181,Entry short,2025-09-01 11:00,4406.400000,24.0704,350.224516,0.3302,4835.986772,-379.590421,6414.094478,360
180,Exit long,2025-09-01 11:00,4406.400000,24.0703,-1634.614183,-1.5178,138.404234,-2098.689598,6063.869962,
180,Entry long,2025-09-01 09:30,4474.310000,24.0703,-1634.614183,-1.5178,138.404234,-2098.689598,6063.869962,358
179,Exit short,2025-09-01 09:30,4474.310000,25.2228,-2578.020058,-2.3378,390.700819,-2973.765432,7698.484145,
179,Entry short,2025-09-01 00:30,4372.100000,25.2228,-2578.020058,-2.3378,390.700819,-2973.765432,7698.484145,356
178,Exit long,2025-09-01 00:30,4372.100000,25.223,-2353.055009,-2.0892,822.522498,-2617.392199,10276.504202,
178,Entry long,2025-08-31 01:00,4465.390000,25.223,-2353.055009,-2.0892,822.522498,-2617.392199,10276.504202,354
177,Exit short,2025-08-31 01:00,4465.390000,26.6196,-3118.756995,-2.6944,499.916835,-3214.853894,12629.559211,
177,Entry short,2025-08-30 13:30,4348.230000,26.6196,-3118.756995,-2.6944,499.916835,-3214.853894,12629.559211,352
176,Exit long,2025-08-30 13:30,4348.230000,26.6196,-1005.157597,-0.8609,533.457581,-1329.384810,15748.316206,
176,Entry long,2025-08-30 09:15,4385.990000,26.6196,-1005.157597,-0.8609,533.457581,-1329.384810,15748.316206,350
175,Exit short,2025-08-30 09:15,4385.990000,25.2818,2933.949021,2.5777,6246.366089,-675.781623,16753.473803,
175,Entry short,2025-08-28 16:00,4502.040000,25.2818,2933.949021,2.5777,6246.366089,-675.781623,16753.473803,348
174,Exit long,2025-08-28 16:00,4502.040000,25.2819,-2451.078398,-2.1081,352.429426,-2957.474482,13819.524782,
174,Entry long,2025-08-28 08:30,4598.990000,25.2819,-2451.078398,-2.1081,352.429426,-2957.474482,13819.524782,346
173,Exit short,2025-08-28 08:30,4598.990000,26.3557,-2469.530377,-2.0798,1061.871707,-3369.050887,16270.603180,
173,Entry short,2025-08-27 22:30,4505.290000,26.3557,-2469.530377,-2.0798,1061.871707,-3369.050887,16270.603180,344
172,Exit long,2025-08-27 22:30,4505.290000,26.3558,-1231.344226,-1.0264,2912.055299,-1923.975354,18740.133558,
172,Entry long,2025-08-26 17:00,4552.010000,26.3558,-1231.344226,-1.0264,2912.055299,-1923.975354,18740.133558,342
171,Exit short,2025-08-26 17:00,4552.010000,24.564,4077.875244,3.5186,10022.617053,-1375.094610,19971.477784,
171,Entry short,2025-08-25 01:15,4718.020000,24.564,4077.875244,3.5186,10022.617053,-1375.094610,19971.477784,340
170,Exit long,2025-08-25 01:15,4718.020000,24.564,10413.430830,9.8724,16300.201520,-2163.845734,15893.602540,
170,Entry long,2025-08-22 04:15,4294.090000,24.564,10413.430830,9.8724,16300.201520,-2163.845734,15893.602540,338
169,Exit short,2025-08-22 04:15,4294.090000,25.0619,-1068.888997,-1.0032,1239.059133,-1555.590623,5480.171710,
169,Entry short,2025-08-21 15:30,4251.440000,25.0619,-1068.888997,-1.0032,1239.059133,-1555.590623,5480.171710,336
168,Exit long,2025-08-21 15:30,4251.440000,25.062,-1130.296054,-1.0497,1994.684322,-1805.466246,6549.060708,
168,Entry long,2025-08-20 15:30,4296.540000,25.062,-1130.296054,-1.0497,1994.684322,-1805.466246,6549.060708,334
167,Exit short,2025-08-20 15:30,4296.540000,26.4158,-2908.646518,-2.6302,2168.739253,-3173.068928,7679.356761,
167,Entry short,2025-08-20 13:30,4186.430000,26.4158,-2908.646518,-2.6302,2168.739253,-3173.068928,7679.356761,332
166,Exit long,2025-08-20 13:30,4186.430000,26.4158,-1026.518969,-0.9197,136.041500,-2088.170986,10588.003279,
166,Entry long,2025-08-20 11:00,4225.290000,26.4158,-1026.518969,-0.9197,136.041500,-2088.170986,10588.003279,330
165,Exit short,2025-08-20 11:00,4225.290000,23.7632,5604.073448,5.2863,9531.891369,-145.905996,11614.522248,
165,Entry short,2025-08-18 01:00,4461.120000,23.7632,5604.073448,5.2863,9531.891369,-145.905996,11614.522248,328
164,Exit long,2025-08-18 01:00,4461.120000,23.7633,-475.978833,-0.4470,2228.997229,-1520.375722,6010.448800,
164,Entry long,2025-08-17 05:00,4481.150000,23.7633,-475.978833,-0.4470,2228.997229,-1520.375722,6010.448800,326
163,Exit short,2025-08-17 05:00,4481.150000,23.168,1333.550634,1.2682,4047.682963,-892.431731,6486.427633,
163,Entry short,2025-08-15 14:00,4538.710000,23.168,1333.550634,1.2682,4047.682963,-892.431731,6486.427633,324
162,Exit long,2025-08-15 14:00,4538.710000,23.168,-2207.911318,-2.0565,839.145309,-2363.368663,5152.876998,
162,Entry long,2025-08-15 07:45,4634.010000,23.168,-2207.911318,-2.0565,839.145309,-2363.368663,5152.876998,322
161,Exit short,2025-08-15 07:45,4634.010000,24.2108,-2416.241771,-2.2010,2014.583946,-4093.084508,7360.788316,
161,Entry short,2025-08-14 13:30,4534.210000,24.2108,-2416.241771,-2.2010,2014.583946,-4093.084508,7360.788316,320
160,Exit long,2025-08-14 13:30,4534.210000,24.2108,5627.567509,5.4034,11917.301475,-1118.782888,9777.030088,
160,Entry long,2025-08-12 02:45,4301.770000,24.2108,5627.567509,5.4034,11917.301475,-1118.782888,9777.030088,318
159,Exit short,2025-08-12 02:45,4301.770000,25.3738,-2501.347027,-2.3454,385.427687,-2705.605939,4149.462579,
159,Entry short,2025-08-11 22:15,4203.190000,25.3738,-2501.347027,-2.3454,385.427687,-2705.605939,4149.462579,316
158,Exit long,2025-08-11 22:15,4203.190000,25.3739,-2138.766181,-1.9660,2093.854375,-2585.093113,6650.809606,
158,Entry long,2025-08-11 15:30,4287.480000,25.3739,-2138.766181,-1.9660,2093.854375,-2585.093113,6650.809606,314
157,Exit short,2025-08-11 15:30,4287.480000,26.6869,-2814.931474,-2.5222,474.225752,-3682.788618,8789.575787,
157,Entry short,2025-08-11 12:30,4182.000000,26.6869,-2814.931474,-2.5222,474.225752,-3682.788618,8789.575787,312
156,Exit long,2025-08-11 12:30,4182.000000,26.6867,-1254.010122,-1.1111,3220.556321,-1626.823942,11604.507261,
156,Entry long,2025-08-10 15:15,4228.990000,26.6867,-1254.010122,-1.1111,3220.556321,-1626.823942,11604.507261,310
155,Exit short,2025-08-10 15:15,4228.990000,27.5061,-1732.336694,-1.5118,165.311901,-1739.488290,12858.517384,
155,Entry short,2025-08-10 14:00,4166.010000,27.5061,-1732.336694,-1.5118,165.311901,-1739.488290,12858.517384,308
154,Exit long,2025-08-10 14:00,4166.010000,27.506,14845.541846,14.8835,19410.988811,-150.732916,14590.854077,
154,Entry long,2025-08-06 15:15,3626.290000,27.506,14845.541846,14.8835,19410.988811,-150.732916,14590.854077,306
153,Exit short,2025-08-06 15:15,3626.290000,28.0739,-1029.471453,-1.0216,521.333103,-1411.277064,-254.687769,
153,Entry short,2025-08-06 13:30,3589.620000,28.0739,-1029.471453,-1.0216,521.333103,-1411.277064,-254.687769,304
152,Exit long,2025-08-06 13:30,3589.620000,28.0738,-1343.891969,-1.3160,182.760324,-1685.830641,774.783684,
152,Entry long,2025-08-06 07:45,3637.490000,28.0738,-1343.891969,-1.3160,182.760324,-1685.830641,774.783684,302
151,Exit short,2025-08-06 07:45,3637.490000,29.1723,-1997.722319,-1.9187,771.025130,-2695.233134,2118.675654,
151,Entry short,2025-08-05 14:45,3569.010000,29.1723,-1997.722319,-1.9187,771.025130,-2695.233134,2118.675654,300
150,Exit long,2025-08-05 14:45,3569.010000,29.1723,2121.413070,2.0799,6963.730939,-1268.997092,4116.397973,
150,Entry long,2025-08-03 11:30,3496.290000,29.1723,2121.413070,2.0799,6963.730939,-1268.997092,4116.397973,298
149,Exit short,2025-08-03 11:30,3496.290000,25.1976,6948.482522,7.3106,10546.191887,-1132.378897,1994.984903,
149,Entry short,2025-07-31 15:15,3772.050000,25.1976,6948.482522,7.3106,10546.191887,-1132.378897,1994.984903,296
148,Exit long,2025-07-31 15:15,3772.050000,25.1976,-1777.940697,-1.8363,891.742082,-2077.539831,-4953.497619,
148,Entry long,2025-07-31 01:00,3842.610000,25.1976,-1777.940697,-1.8363,891.742082,-2077.539831,-4953.497619,294
147,Exit short,2025-07-31 01:00,3842.610000,26.4299,-2367.586185,-2.3869,2194.470652,-2536.472943,-3175.556922,
147,Entry short,2025-07-30 11:30,3753.030000,26.4299,-2367.586185,-2.3869,2194.470652,-2536.472943,-3175.556922,292
146,Exit long,2025-07-30 11:30,3753.030000,26.4299,-1449.677409,-1.4404,653.610252,-1476.900157,-807.970736,
146,Entry long,2025-07-30 05:30,3807.880000,26.4299,-1449.677409,-1.4404,653.610252,-1476.900157,-807.970736,290
145,Exit short,2025-07-30 05:30,3807.880000,26.6627,-443.401344,-0.4386,163.975843,-493.260666,641.706672,
145,Entry short,2025-07-30 05:15,3791.250000,26.6627,-443.401344,-0.4386,163.975843,-493.260666,641.706672,288
144,Exit long,2025-07-30 05:15,3791.250000,26.6627,-423.670918,-0.4174,153.577375,-456.999341,1085.108017,
144,Entry long,2025-07-30 05:00,3807.140000,26.6627,-423.670918,-0.4174,153.577375,-456.999341,1085.108017,286
143,Exit short,2025-07-30 05:00,3807.140000,27.3685,-1343.521084,-1.3063,1253.752309,-1914.154911,1508.778934,
143,Entry short,2025-07-29 15:45,3758.050000,27.3685,-1343.521084,-1.3063,1253.752309,-1914.154911,1508.778934,284
142,Exit long,2025-07-29 15:45,3758.050000,27.3685,-3064.454180,-2.8933,390.275222,-3421.339797,2852.300018,
142,Entry long,2025-07-29 08:15,3870.020000,27.3685,-3064.454180,-2.8933,390.275222,-3421.339797,2852.300018,282
141,Exit short,2025-07-29 08:15,3870.020000,28.1905,-1590.507581,-1.4794,2435.376638,-2024.923068,5916.754198,
141,Entry short,2025-07-28 15:30,3813.600000,28.1905,-1590.507581,-1.4794,2435.376638,-2024.923068,5916.754198,280
140,Exit long,2025-07-28 15:30,3813.600000,28.1903,2960.831575,2.8321,6546.924927,-394.946685,7507.261779,
140,Entry long,2025-07-25 21:45,3708.570000,28.1903,2960.831575,2.8321,6546.924927,-394.946685,7507.261779,278
139,Exit short,2025-07-25 21:45,3708.570000,29.3252,-2104.083894,-1.9729,636.650332,-2602.025978,4546.430204,
139,Entry short,2025-07-25 16:15,3636.820000,29.3252,-2104.083894,-1.9729,636.650332,-2602.025978,4546.430204,276
138,Exit long,2025-07-25 16:15,3636.820000,29.3252,-2058.043312,-1.8932,1048.083043,-3137.797584,6650.514097,
138,Entry long,2025-07-25 10:30,3707.000000,29.3252,-2058.043312,-1.8932,1048.083043,-3137.797584,6650.514097,274
137,Exit short,2025-07-25 10:30,3707.000000,31.2246,-3520.577294,-3.1370,543.620849,-4751.452300,8708.557410,
137,Entry short,2025-07-25 04:00,3594.250000,31.2246,-3520.577294,-3.1370,543.620849,-4751.452300,8708.557410,272
136,Exit long,2025-07-25 04:00,3594.250000,31.2245,-1607.747478,-1.4123,3962.071811,-2360.881469,12229.134703,
136,Entry long,2025-07-24 14:30,3645.740000,31.2245,-1607.747478,-1.4123,3962.071811,-2360.881469,12229.134703,270
135,Exit short,2025-07-24 14:30,3645.740000,30.4802,1356.978991,1.2064,5646.763877,-262.129814,13836.882182,
135,Entry short,2025-07-23 07:15,3690.260000,30.4802,1356.978991,1.2064,5646.763877,-262.129814,13836.882182,268
134,Exit long,2025-07-23 07:15,3690.260000,30.4802,-1412.757777,-1.2404,837.291394,-1644.407380,12479.903191,
134,Entry long,2025-07-23 00:15,3736.610000,30.4802,-1412.757777,-1.2404,837.291394,-1644.407380,12479.903191,266
133,Exit short,2025-07-23 00:15,3736.610000,30.3116,314.937962,0.2773,3954.759947,-1563.474500,13892.660968,
133,Entry short,2025-07-22 00:45,3747.000000,30.3116,314.937962,0.2773,3954.759947,-1563.474500,13892.660968,264
132,Exit long,2025-07-22 00:45,3747.000000,30.3115,5058.985790,4.6619,8418.103855,-1334.311291,13577.723006,
132,Entry long,2025-07-19 20:15,3580.100000,30.3115,5058.985790,4.6619,8418.103855,-1334.311291,13577.723006,262
131,Exit short,2025-07-19 20:15,3580.100000,30.9325,-1111.405784,-1.0138,570.705169,-1524.355053,8518.737217,
131,Entry short,2025-07-19 14:15,3544.170000,30.9325,-1111.405784,-1.0138,570.705169,-1524.355053,8518.737217,260
130,Exit long,2025-07-19 14:15,3544.170000,30.9325,-1248.436890,-1.1259,725.986467,-1477.028283,9630.143001,
130,Entry long,2025-07-19 03:15,3584.530000,30.9325,-1248.436890,-1.1259,725.986467,-1477.028283,9630.143001,258
129,Exit short,2025-07-19 03:15,3584.530000,32.0576,-2016.422986,-1.7861,533.117874,-2027.643146,10878.579890,
129,Entry short,2025-07-19 01:00,3521.630000,32.0576,-2016.422986,-1.7861,533.117874,-2027.643146,10878.579890,256
128,Exit long,2025-07-19 01:00,3521.630000,32.0574,14747.692601,15.0262,19646.065415,-3071.420807,12895.002877,
128,Entry long,2025-07-15 14:15,3061.590000,32.0574,14747.692601,15.0262,19646.065415,-3071.420807,12895.002877,254
127,Exit short,2025-07-15 14:15,3061.590000,33.2474,-1821.292350,-1.8219,2520.817561,-1987.861804,-1852.689724,
127,Entry short,2025-07-14 20:45,3006.810000,33.2474,-1821.292350,-1.8219,2520.817561,-1987.861804,-1852.689724,252
126,Exit long,2025-07-14 20:45,3006.810000,33.2472,1646.067508,1.6742,4179.169577,-907.647808,-31.397374,
126,Entry long,2025-07-13 05:00,2957.300000,33.2472,1646.067508,1.6742,4179.169577,-907.647808,-31.397374,250
125,Exit short,2025-07-13 05:00,2957.300000,33.9563,-1048.231312,-1.0549,802.387623,-1139.913351,-1677.464882,
125,Entry short,2025-07-12 13:30,2926.430000,33.9563,-1048.231312,-1.0549,802.387623,-1139.913351,-1677.464882,248
124,Exit long,2025-07-12 13:30,2926.430000,33.9561,12769.862072,14.7458,16658.512070,-283.872808,-629.233570,
124,Entry long,2025-07-08 07:45,2550.360000,33.9561,12769.862072,14.7458,16658.512070,-283.872808,-629.233570,246
123,Exit short,2025-07-08 07:45,2550.360000,34.2939,-430.387901,-0.4945,1112.492709,-863.862248,-13399.095642,
123,Entry short,2025-07-07 15:15,2537.810000,34.2939,-430.387901,-0.4945,1112.492709,-863.862248,-13399.095642,244
122,Exit long,2025-07-07 15:15,2537.810000,34.2939,141.633628,0.1630,2517.169076,-376.889484,-12968.707741,
122,Entry long,2025-07-06 13:30,2533.680000,34.2939,141.633628,0.1630,2517.169076,-376.889484,-12968.707741,242
121,Exit short,2025-07-06 13:30,2533.680000,35.0562,-965.799004,-1.0993,136.018154,-1146.689126,-13110.341369,
121,Entry short,2025-07-06 10:00,2506.130000,35.0562,-965.799004,-1.0993,136.018154,-1146.689126,-13110.341369,240
120,Exit long,2025-07-06 10:00,2506.130000,35.0565,-571.420968,-0.6462,77.124302,-610.333684,-12144.542365,
120,Entry long,2025-07-06 07:15,2522.430000,35.0565,-571.420968,-0.6462,77.124302,-610.333684,-12144.542365,238
119,Exit short,2025-07-06 07:15,2522.430000,34.0876,1221.698127,1.4009,2904.260057,-185.436323,-11573.121397,
119,Entry short,2025-07-04 06:45,2558.270000,34.0876,1221.698127,1.4009,2904.260057,-185.436323,-11573.121397,236
118,Exit long,2025-07-04 06:45,2558.270000,34.0876,3714.521343,4.4490,6330.059773,-643.573121,-12794.819525,
118,Entry long,2025-07-02 08:15,2449.300000,34.0876,3714.521343,4.4490,6330.059773,-643.573121,-12794.819525,234
117,Exit short,2025-07-02 08:15,2449.300000,33.7931,360.572699,0.4337,3123.836953,-279.131255,-16509.340868,
117,Entry short,2025-07-01 06:00,2459.970000,33.7931,360.572699,0.4337,3123.836953,-279.131255,-16509.340868,232
116,Exit long,2025-07-01 06:00,2459.970000,33.7931,-763.048879,-0.9095,1319.283802,-1099.966387,-16869.913567,
116,Entry long,2025-06-30 17:15,2482.550000,33.7931,-763.048879,-0.9095,1319.283802,-1099.966387,-16869.913567,230
115,Exit short,2025-06-30 17:15,2482.550000,34.4894,-864.305230,-1.0197,883.619313,-1056.411381,-16106.864687,
115,Entry short,2025-06-30 14:30,2457.490000,34.4894,-864.305230,-1.0197,883.619313,-1056.411381,-16106.864687,228
114,Exit long,2025-06-30 14:30,2457.490000,34.4894,-707.378303,-0.8277,1600.654658,-1131.253454,-15242.559457,
114,Entry long,2025-06-29 22:30,2478.000000,34.4894,-707.378303,-0.8277,1600.654658,-1131.253454,-15242.559457,226
113,Exit short,2025-06-29 22:30,2478.000000,36.1083,-2005.818026,-2.2931,33.941835,-2071.174113,-14535.181154,
113,Entry short,2025-06-29 21:15,2422.450000,36.1083,-2005.818026,-2.2931,33.941835,-2071.174113,-14535.181154,224
112,Exit long,2025-06-29 21:15,2422.450000,36.1086,-456.413151,-0.5191,1042.456303,-1034.151317,-12529.363128,
112,Entry long,2025-06-28 16:00,2435.090000,36.1086,-456.413151,-0.5191,1042.456303,-1034.151317,-12529.363128,222
111,Exit short,2025-06-28 16:00,2435.090000,36.5809,-575.418220,-0.6502,1183.393479,-1072.919034,-12072.949977,
111,Entry short,2025-06-27 14:30,2419.360000,36.5809,-575.418220,-0.6502,1183.393479,-1072.919034,-12072.949977,220
110,Exit long,2025-06-27 14:30,2419.360000,36.5812,-1016.592895,-1.1356,593.713663,-1163.649514,-11497.531757,
110,Entry long,2025-06-27 07:00,2447.150000,36.5812,-1016.592895,-1.1356,593.713663,-1163.649514,-11497.531757,218
109,Exit short,2025-06-27 07:00,2447.150000,37.5287,-1159.636527,-1.2788,1473.001090,-1513.532075,-10480.938861,
109,Entry short,2025-06-26 15:30,2416.250000,37.5287,-1159.636527,-1.2788,1473.001090,-1513.532075,-10480.938861,216
108,Exit long,2025-06-26 15:30,2416.250000,37.5284,-1475.240377,-1.6009,2418.328413,-1634.735966,-9321.302334,
108,Entry long,2025-06-26 01:45,2455.560000,37.5284,-1475.240377,-1.6009,2418.328413,-1634.735966,-9321.302334,214
107,Exit short,2025-06-26 01:45,2455.560000,38.8983,-1681.573062,-1.7920,219.386354,-2416.361754,-7846.061957,
107,Entry short,2025-06-25 22:45,2412.330000,38.8983,-1681.573062,-1.7920,219.386354,-2416.361754,-7846.061957,212
106,Exit long,2025-06-25 22:45,2412.330000,38.8986,-846.822868,-0.8944,260.231740,-926.954017,-6164.488895,
106,Entry long,2025-06-25 21:15,2434.100000,38.8986,-846.822868,-0.8944,260.231740,-926.954017,-6164.488895,210
105,Exit short,2025-06-25 21:15,2434.100000,39.8016,-1099.319029,-1.1477,249.157752,-1941.918009,-5317.666027,
105,Entry short,2025-06-25 15:45,2406.480000,39.8016,-1099.319029,-1.1477,249.157752,-1941.918009,-5317.666027,208
104,Exit long,2025-06-25 15:45,2406.480000,39.8016,5797.892936,6.4433,8775.049465,-2937.354971,-4218.346998,
104,Entry long,2025-06-23 09:00,2260.810000,39.8016,5797.892936,6.4433,8775.049465,-2937.354971,-4218.346998,206
103,Exit short,2025-06-23 09:00,2260.810000,33.1898,7474.003271,9.0583,12446.162027,-132.759062,-10016.239934,
103,Entry short,2025-06-20 16:15,2486.000000,33.1898,7474.003271,9.0583,12446.162027,-132.759062,-10016.239934,204
102,Exit long,2025-06-20 16:15,2486.000000,33.19,-1131.116352,-1.3523,1609.052838,-1256.574679,-17490.243205,
102,Entry long,2025-06-20 07:00,2520.080000,33.19,-1131.116352,-1.3523,1609.052838,-1256.574679,-17490.243205,202
101,Exit short,2025-06-20 07:00,2520.080000,33.5307,-429.527667,-0.5109,154.576311,-552.585165,-16359.126854,
101,Entry short,2025-06-20 05:15,2507.270000,33.5307,-429.527667,-0.5109,154.576311,-552.585165,-16359.126854,200
100,Exit long,2025-06-20 05:15,2507.270000,33.5309,-626.022334,-0.7391,134.794311,-787.976692,-15929.599186,
100,Entry long,2025-06-20 00:45,2525.940000,33.5309,-626.022334,-0.7391,134.794311,-787.976692,-15929.599186,198
99,Exit short,2025-06-20 00:45,2525.940000,34.1383,-767.428836,-0.8980,678.669273,-969.186149,-15303.576853,
99,Entry short,2025-06-19 15:15,2503.460000,34.1383,-767.428836,-0.8980,678.669273,-969.186149,-15303.576853,196
98,Exit long,2025-06-19 15:15,2503.460000,34.1383,-624.730769,-0.7257,759.235645,-955.872215,-14536.148017,
98,Entry long,2025-06-19 03:45,2521.760000,34.1383,-624.730769,-0.7257,759.235645,-955.872215,-14536.148017,194
97,Exit short,2025-06-19 03:45,2521.760000,32.6786,1840.460439,2.1846,4121.102023,-1296.034464,-13911.417248,
97,Entry short,2025-06-17 01:30,2578.080000,32.6786,1840.460439,2.1846,4121.102023,-1296.034464,-13911.417248,192
96,Exit long,2025-06-17 01:30,2578.080000,32.6789,1138.532442,1.3699,4469.164662,-975.791582,-15751.877687,
96,Entry long,2025-06-15 23:30,2543.240000,32.6789,1138.532442,1.3699,4469.164662,-975.791582,-15751.877687,190
95,Exit short,2025-06-15 23:30,2543.240000,33.732,-1339.497940,-1.5862,10.456922,-1547.961734,-16890.410129,
95,Entry short,2025-06-15 21:15,2503.530000,33.732,-1339.497940,-1.5862,10.456922,-1547.961734,-16890.410129,188
94,Exit long,2025-06-15 21:15,2503.530000,33.732,-1407.973911,-1.6399,488.776760,-1851.549784,-15550.912190,
94,Entry long,2025-06-15 15:15,2545.270000,33.732,-1407.973911,-1.6399,488.776760,-1851.549784,-15550.912190,186
93,Exit short,2025-06-15 15:15,2545.270000,34.3804,-825.128833,-0.9519,477.543312,-1159.649814,-14142.938279,
93,Entry short,2025-06-15 08:15,2521.270000,34.3804,-825.128833,-0.9519,477.543312,-1159.649814,-14142.938279,184
92,Exit long,2025-06-15 08:15,2521.270000,34.3801,-918.636677,-1.0487,145.771688,-1041.373688,-13317.809445,
92,Entry long,2025-06-15 05:45,2547.990000,34.3801,-918.636677,-1.0487,145.771688,-1041.373688,-13317.809445,182
91,Exit short,2025-06-15 05:45,2547.990000,29.3849,6364.184010,7.8341,9719.646990,-555.668666,-12399.172769,
91,Entry short,2025-06-12 01:30,2764.570000,29.3849,6364.184010,7.8341,9719.646990,-555.668666,-12399.172769,180
90,Exit long,2025-06-12 01:30,2764.570000,29.3847,6647.993463,8.9129,10010.484146,-891.825502,-18763.356779,
90,Entry long,2025-06-09 11:30,2538.330000,29.3847,6647.993463,8.9129,10010.484146,-891.825502,-18763.356779,178
89,Exit short,2025-06-09 11:30,2538.330000,30.2308,-1073.494191,-1.4188,815.928139,-1134.560321,-25411.350242,
89,Entry short,2025-06-09 01:30,2502.820000,30.2308,-1073.494191,-1.4188,815.928139,-1134.560321,-25411.350242,176
88,Exit long,2025-06-09 01:30,2502.820000,30.2308,-313.190645,-0.4122,1053.239584,-591.918228,-24337.856051,
