Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
836,Entry long,2025-11-08 19:15,Prism Long,3452.4,1.7363,5994.40212,-62.03,-1.03,5.96,1.34,0.02,-59.07,-0.99,-153.96,-0.15,1
837,Exit long,2025-11-09 18:00,Factor vote reversed,3399.64,1.7578,5988.543352,-18.64,-0.31,5.98,44.74,0.75,-19.3,-0.32,-172.59,-0.17,14
837,Entry long,2025-11-09 14:30,Prism Long,3406.84,1.7578,5988.543352,-18.64,-0.31,5.98,44.74,0.75,-19.3,-0.32,-172.59,-0.17,14
838,Exit long,2025-11-10 12:30,Factor vote reversed,3608.27,1.7491,5987.186791,317.87,5.31,6.15,408,6.81,-19.19,-0.32,145.28,0.15,69
838,Entry long,2025-11-09 19:15,Prism Long,3423.01,1.7491,5987.186791,317.87,5.31,6.15,408,6.81,-19.19,-0.32,145.28,0.15,69
839,Exit long,2025-11-10 13:30,Factor vote reversed,3609.18,1.6597,6005.773823,-21.61,-0.36,6,0,0.00,-26.97,-0.45,123.66,0.12,1
839,Entry long,2025-11-10 13:15,Prism Long,3618.59,1.6597,6005.773823,-21.61,-0.36,6,0,0.00,-26.97,-0.45,123.66,0.12,1
840,Exit long,2025-11-10 15:45,Factor vote reversed,3610.04,1.6601,6004.764311,-17.73,-0.30,6,1.28,0.02,-21.84,-0.36,105.93,0.11,2
840,Entry long,2025-11-10 15:15,Prism Long,3617.11,1.6601,6004.764311,-17.73,-0.30,6,1.28,0.02,-21.84,-0.36,105.93,0.11,2
841,Exit long,2025-11-10 19:00,Factor vote reversed,3605.07,1.66,6003.5228,-25.1,-0.42,5.99,19.77,0.33,-26.7,-0.44,80.83,0.08,5
841,Entry long,2025-11-10 17:45,Prism Long,3616.58,1.66,6003.5228,-25.1,-0.42,5.99,19.77,0.33,-26.7,-0.44,80.83,0.08,5
842,Exit long,2025-11-10 20:00,Factor vote reversed,3608.88,1.6588,6001.886748,-21.47,-0.36,5.99,0,0.00,-20.93,-0.35,59.36,0.06,1
842,Entry long,2025-11-10 19:45,Prism Long,3618.21,1.6588,6001.886748,-21.47,-0.36,5.99,0,0.00,-20.93,-0.35,59.36,0.06,1
843,Exit long,2025-11-10 22:15,Factor vote reversed,3598.22,1.6606,6000.561494,-31.34,-0.52,5.99,4.49,0.07,-33.25,-0.55,28.02,0.03,2
843,Entry long,2025-11-10 21:45,Prism Long,3613.49,1.6606,6000.561494,-31.34,-0.52,5.99,4.49,0.07,-33.25,-0.55,28.02,0.03,2
844,Exit long,2025-11-11 12:15,Factor vote reversed,3588.79,1.674,5999.64948,1.98,0.03,6,103.31,1.72,-47.97,-0.80,30,0.03,13
844,Entry long,2025-11-11 09:00,Prism Long,3584.02,1.674,5999.64948,1.98,0.03,6,103.31,1.72,-47.97,-0.80,30,0.03,13
845,Exit long,2025-11-11 20:30,Factor vote reversed,3564.43,1.6766,5999.595738,-29.45,-0.49,5.99,3.74,0.06,-27.46,-0.46,0.54,0.00,1
845,Entry long,2025-11-11 20:15,Prism Long,3578.43,1.6766,5999.595738,-29.45,-0.49,5.99,3.74,0.06,-27.46,-0.46,0.54,0.00,1
846,Exit long,2025-11-12 23:00,Factor vote reversed,3500.93,1.7302,5998.51689,52.75,0.88,6.03,205.07,3.42,-8,-0.13,53.29,0.05,24
846,Entry long,2025-11-12 17:00,Prism Long,3466.95,1.7302,5998.51689,52.75,0.88,6.03,205.07,3.42,-8,-0.13,53.29,0.05,24
847,Exit long,2025-11-13 17:15,Factor vote reversed,3502.3,1.7312,6000.010272,57.14,0.95,6.03,168.72,2.81,-31.05,-0.52,110.43,0.11,20
847,Entry long,2025-11-13 12:15,Prism Long,3465.81,1.7312,6000.010272,57.14,0.95,6.03,168.72,2.81,-31.05,-0.52,110.43,0.11,20
848,Exit long,2025-11-13 19:30,Factor vote reversed,3501.11,1.7107,6003.547687,-20.2,-0.34,6,2.87,0.05,-23.75,-0.40,90.24,0.09,1
848,Entry long,2025-11-13 19:15,Prism Long,3509.41,1.7107,6003.547687,-20.2,-0.34,6,2.87,0.05,-23.75,-0.40,90.24,0.09,1
849,Exit long,2025-11-15 01:45,Prism Guard,3161.81,1.8557,6005.082314,-143.58,-2.39,5.93,33.97,0.57,-140.65,-2.34,-53.34,-0.05,5
849,Entry long,2025-11-15 00:30,Prism Long,3236.02,1.8557,6005.082314,-143.58,-2.39,5.93,33.97,0.57,-140.65,-2.34,-53.34,-0.05,5
850,Exit long,2025-11-15 02:30,Factor vote reversed,3193.98,1.8726,5996.34609,-21.28,-0.35,5.99,0,0.00,-48.89,-0.82,-74.62,-0.07,1
850,Entry long,2025-11-15 02:15,Prism Long,3202.15,1.8726,5996.34609,-21.28,-0.35,5.99,0,0.00,-48.89,-0.82,-74.62,-0.07,1
851,Exit long,2025-11-15 03:45,Factor vote reversed,3188.63,1.8683,5995.18787,-43.83,-0.73,5.97,0,0.00,-42.45,-0.71,-118.45,-0.12,1
851,Entry long,2025-11-15 03:30,Prism Long,3208.9,1.8683,5995.18787,-43.83,-0.73,5.97,0,0.00,-42.45,-0.71,-118.45,-0.12,1
852,Exit long,2025-11-15 04:15,Factor vote reversed,3188.38,1.8689,5992.403582,-39.6,-0.66,5.97,7.58,0.13,-43.29,-0.72,-158.04,-0.16,1
852,Entry long,2025-11-15 04:00,Prism Long,3206.38,1.8689,5992.403582,-39.6,-0.66,5.97,7.58,0.13,-43.29,-0.72,-158.04,-0.16,1
853,Exit long,2025-11-15 12:45,Factor vote reversed,3161.55,1.8824,5991.77332,-46.41,-0.77,5.97,11.73,0.20,-43.93,-0.73,-204.45,-0.20,5
853,Entry long,2025-11-15 11:30,Prism Long,3183.05,1.8824,5991.77332,-46.41,-0.77,5.97,11.73,0.20,-43.93,-0.73,-204.45,-0.20,5
854,Exit long,2025-11-15 14:45,Factor vote reversed,3168.67,1.887,5988.86625,-15.56,-0.26,5.98,21.28,0.36,-18.04,-0.30,-220.01,-0.22,4
854,Entry long,2025-11-15 13:45,Prism Long,3173.75,1.887,5988.86625,-15.56,-0.26,5.98,21.28,0.36,-18.04,-0.30,-220.01,-0.22,4
855,Exit long,2025-11-15 15:45,Factor vote reversed,3171.82,1.8866,5988.0684,-10.09,-0.17,5.98,15.95,0.27,-13.44,-0.22,-230.1,-0.23,3
855,Entry long,2025-11-15 15:00,Prism Long,3174,1.8866,5988.0684,-10.09,-0.17,5.98,15.95,0.27,-13.44,-0.22,-230.1,-0.23,3
856,Exit long,2025-11-16 00:00,Prism Guard,3161.74,1.8761,5987.179169,-61.35,-1.02,5.96,0,0.00,-58.39,-0.98,-291.46,-0.29,8
856,Entry long,2025-11-15 22:00,Prism Long,3191.29,1.8761,5987.179169,-61.35,-1.02,5.96,0,0.00,-58.39,-0.98,-291.46,-0.29,8
857,Exit long,2025-11-16 03:45,Factor vote reversed,3196.3,1.8825,5983.545075,27.47,0.46,6,94.92,1.59,-8.71,-0.15,-263.99,-0.26,12
857,Entry long,2025-11-16 00:45,Prism Long,3178.51,1.8825,5983.545075,27.47,0.46,6,94.92,1.59,-8.71,-0.15,-263.99,-0.26,12
858,Exit long,2025-11-16 19:15,Factor vote reversed,3198.54,1.8714,5983.726644,-3.96,-0.07,5.98,92.48,1.55,-24.88,-0.42,-267.95,-0.27,31
858,Entry long,2025-11-16 11:30,Prism Long,3197.46,1.8714,5983.726644,-3.96,-0.07,5.98,92.48,1.55,-24.88,-0.42,-267.95,-0.27,31
859,Exit long,2025-11-17 20:15,Factor vote reversed,3190.32,1.8993,5984.143503,69.17,1.16,6.02,134.65,2.25,-26.4,-0.44,-198.78,-0.20,40
859,Entry long,2025-11-17 10:15,Prism Long,3150.71,1.8993,5984.143503,69.17,1.16,6.02,134.65,2.25,-26.4,-0.44,-198.78,-0.20,40
860,Exit long,2025-11-18 20:15,Factor vote reversed,3038.98,1.9582,5990.603768,-45.6,-0.76,5.96,25.32,0.42,-66.65,-1.11,-244.38,-0.24,13
860,Entry long,2025-11-18 17:00,Prism Long,3059.24,1.9582,5990.603768,-45.6,-0.76,5.96,25.32,0.42,-66.65,-1.11,-244.38,-0.24,13
861,Exit long,2025-11-18 21:00,Factor vote reversed,3048.03,1.9549,5988.171484,-35.52,-0.59,5.97,0,0.00,-48.22,-0.81,-279.9,-0.28,1
861,Entry long,2025-11-18 20:45,Prism Long,3063.16,1.9549,5988.171484,-35.52,-0.59,5.97,0,0.00,-48.22,-0.81,-279.9,-0.28,1
862,Exit long,2025-11-19 04:45,Factor vote reversed,3131.2,1.9584,5985.986688,139.96,2.34,6.05,217.53,3.64,-51.06,-0.85,-139.94,-0.14,25
862,Entry long,2025-11-18 22:30,Prism Long,3056.57,1.9584,5985.986688,139.96,2.34,6.05,217.53,3.64,-51.06,-0.85,-139.94,-0.14,25
863,Exit long,2025-11-19 11:15,Factor vote reversed,3105.05,1.9215,5990.04567,-29.66,-0.50,5.98,11.74,0.20,-32.39,-0.54,-169.6,-0.17,4
863,Entry long,2025-11-19 10:15,Prism Long,3117.38,1.9215,5990.04567,-29.66,-0.50,5.98,11.74,0.20,-32.39,-0.54,-169.6,-0.17,4
864,Exit long,2025-11-19 20:00,Factor vote reversed,3082.49,1.9325,5988.257075,-37.31,-0.62,5.97,2.44,0.04,-47.2,-0.79,-206.91,-0.21,5
864,Entry long,2025-11-19 18:45,Prism Long,3098.71,1.9325,5988.257075,-37.31,-0.62,5.97,2.44,0.04,-47.2,-0.79,-206.91,-0.21,5
865,Exit long,2025-11-19 21:45,Factor vote reversed,3075.79,1.9394,5986.074464,-26.86,-0.45,5.97,37.59,0.63,-38.88,-0.65,-233.76,-0.23,6
865,Entry long,2025-11-19 20:15,Prism Long,3086.56,1.9394,5986.074464,-26.86,-0.45,5.97,37.59,0.63,-38.88,-0.65,-233.76,-0.23,6
866,Exit long,2025-11-20 12:30,Factor vote reversed,3018.59,1.9864,5987.545928,2.59,0.04,5.99,81.82,1.37,-4.56,-0.08,-231.17,-0.23,17
866,Entry long,2025-11-20 08:15,Prism Long,3014.27,1.9864,5987.545928,2.59,0.04,5.99,81.82,1.37,-4.56,-0.08,-231.17,-0.23,17
867,Exit long,2025-11-20 14:30,Factor vote reversed,3027.37,1.9613,5987.691996,-56.03,-0.94,5.96,16.76,0.28,-59.43,-0.99,-287.21,-0.29,6
867,Entry long,2025-11-20 13:00,Prism Long,3052.92,1.9613,5987.691996,-56.03,-0.94,5.96,16.76,0.28,-59.43,-0.99,-287.21,-0.29,6
868,Exit long,2025-11-20 15:30,Factor vote reversed,3026.6,1.9742,5984.175298,-15.03,-0.25,5.97,0,0.00,-26.56,-0.44,-302.23,-0.30,1
868,Entry long,2025-11-20 15:15,Prism Long,3031.19,1.9742,5984.175298,-15.03,-0.25,5.97,0,0.00,-26.56,-0.44,-302.23,-0.30,1
869,Exit long,2025-11-20 16:15,Factor vote reversed,3026.73,1.9733,5983.519192,-16.84,-0.28,5.97,19.57,0.33,-15.14,-0.25,-319.07,-0.32,2
869,Entry long,2025-11-20 15:45,Prism Long,3032.24,1.9733,5983.519192,-16.84,-0.28,5.97,19.57,0.33,-15.14,-0.25,-319.07,-0.32,2
870,Exit long,2025-11-20 17:00,Factor vote reversed,3029.32,1.9713,5982.50124,-16.77,-0.28,5.97,3.71,0.06,-18.35,-0.31,-335.84,-0.34,2
870,Entry long,2025-11-20 16:30,Prism Long,3034.8,1.9713,5982.50124,-16.77,-0.28,5.97,3.71,0.06,-18.35,-0.31,-335.84,-0.34,2
871,Exit long,2025-11-20 21:30,Prism Guard,3000.13,1.9708,5981.378,-74.61,-1.25,5.94,0,0.00,-71.66,-1.20,-410.45,-0.41,1
871,Entry long,2025-11-20 21:15,Prism Long,3035,1.9708,5981.378,-74.61,-1.25,5.94,0,0.00,-71.66,-1.20,-410.45,-0.41,1
872,Exit long,2025-11-22 02:15,Factor vote reversed,2728.91,2.151,5978.4894,-114.41,-1.91,5.92,2.84,0.05,-123.68,-2.07,-524.86,-0.52,1
872,Entry long,2025-11-22 02:00,Prism Long,2779.4,2.151,5978.4894,-114.41,-1.91,5.92,2.84,0.05,-123.68,-2.07,-524.86,-0.52,1
873,Exit long,2025-11-22 03:45,Factor vote reversed,2754.58,2.1542,5971.463942,-43.46,-0.73,5.95,43.11,0.72,-48.88,-0.82,-568.32,-0.57,4
873,Entry long,2025-11-22 02:45,Prism Long,2772.01,2.1542,5971.463942,-43.46,-0.73,5.95,43.11,0.72,-48.88,-0.82,-568.32,-0.57,4
874,Exit long,2025-11-22 06:30,Factor vote reversed,2750.42,2.1551,5968.851164,-47.32,-0.79,5.94,5.54,0.09,-51.29,-0.86,-615.64,-0.62,3
874,Entry long,2025-11-22 05:45,Prism Long,2769.64,2.1551,5968.851164,-47.32,-0.79,5.94,5.54,0.09,-51.29,-0.86,-615.64,-0.62,3
875,Exit long,2025-11-22 10:15,Factor vote reversed,2759.98,2.1585,5966.072415,-14.61,-0.24,5.96,38.77,0.65,-18.34,-0.31,-630.24,-0.63,10
875,Entry long,2025-11-22 07:45,Prism Long,2763.99,2.1585,5966.072415,-14.61,-0.24,5.96,38.77,0.65,-18.34,-0.31,-630.24,-0.63,10
876,Exit long,2025-11-22 16:15,Factor vote reversed,2745.63,2.1617,5961.990217,-32.69,-0.55,5.95,4.56,0.08,-35.17,-0.59,-662.94,-0.66,2
876,Entry long,2025-11-22 15:45,Prism Long,2758.01,2.1617,5961.990217,-32.69,-0.55,5.95,4.56,0.08,-35.17,-0.59,-662.94,-0.66,2
877,Exit long,2025-11-23 03:45,Factor vote reversed,2746.28,2.169,5959.89144,-9.16,-0.15,5.96,19.22,0.32,-17.42,-0.29,-672.1,-0.67,13
877,Entry long,2025-11-23 00:30,Prism Long,2747.76,2.169,5959.89144,-9.16,-0.15,5.96,19.22,0.32,-17.42,-0.29,-672.1,-0.67,13
878,Exit long,2025-11-23 04:45,Factor vote reversed,2741.93,2.1676,5959.317652,-21.85,-0.37,5.95,10.89,0.18,-19.88,-0.33,-693.95,-0.69,3
878,Entry long,2025-11-23 04:00,Prism Long,2749.27,2.1676,5959.317652,-21.85,-0.37,5.95,10.89,0.18,-19.88,-0.33,-693.95,-0.69,3
879,Exit long,2025-11-23 14:45,Factor vote reversed,2810.3,2.1616,5958.104544,110.58,1.86,6.01,201.43,3.38,-5.85,-0.10,-583.37,-0.58,34
879,Entry long,2025-11-23 06:15,Prism Long,2756.34,2.1616,5958.104544,110.58,1.86,6.01,201.43,3.38,-5.85,-0.10,-583.37,-0.58,34
880,Exit long,2025-11-23 18:15,Factor vote reversed,2807.09,2.1225,5964.246225,-12.15,-0.20,5.96,24.88,0.42,-19.98,-0.33,-595.53,-0.60,5
880,Entry long,2025-11-23 17:00,Prism Long,2810.01,2.1225,5964.246225,-12.15,-0.20,5.96,24.88,0.42,-19.98,-0.33,-595.53,-0.60,5
881,Exit long,2025-11-23 23:00,Factor vote reversed,2813.54,2.1211,5963.599916,-1.77,-0.03,5.96,93.36,1.57,-4.17,-0.07,-597.29,-0.60,14
881,Entry long,2025-11-23 19:30,Prism Long,2811.56,2.1211,5963.599916,-1.77,-0.03,5.96,93.36,1.57,-4.17,-0.07,-597.29,-0.60,14
882,Exit long,2025-11-24 00:30,Factor vote reversed,2821.38,2.1062,5963.578928,-27.13,-0.45,5.95,26.68,0.45,-31.07,-0.52,-624.42,-0.62,3
882,Entry long,2025-11-23 23:45,Prism Long,2831.44,2.1062,5963.578928,-27.13,-0.45,5.95,26.68,0.45,-31.07,-0.52,-624.42,-0.62,3
883,Exit long,2025-11-24 01:00,Factor vote reversed,2798.65,2.107,5961.71436,-70.86,-1.19,5.93,0,0.00,-73.37,-1.23,-695.28,-0.70,1
883,Entry long,2025-11-24 00:45,Prism Long,2829.48,2.107,5961.71436,-70.86,-1.19,5.93,0,0.00,-73.37,-1.23,-695.28,-0.70,1
884,Exit long,2025-11-24 07:15,Factor vote reversed,2813.66,2.1058,5957.581954,-38.5,-0.65,5.94,28.3,0.48,-38.45,-0.65,-733.79,-0.73,14
884,Entry long,2025-11-24 03:45,Prism Long,2829.13,2.1058,5957.581954,-38.5,-0.65,5.94,28.3,0.48,-38.45,-0.65,-733.79,-0.73,14
885,Exit long,2025-11-24 12:30,Factor vote reversed,2813.63,2.0963,5953.827408,-61.53,-1.03,5.93,59.55,1.00,-85.07,-1.43,-795.32,-0.80,7
885,Entry long,2025-11-24 10:45,Prism Long,2840.16,2.0963,5953.827408,-61.53,-1.03,5.93,59.55,1.00,-85.07,-1.43,-795.32,-0.80,7
886,Exit long,2025-11-24 14:15,Factor vote reversed,2838.03,2.0669,5950.171051,-90.14,-1.51,5.91,9.45,0.16,-94.61,-1.59,-885.46,-0.89,4
886,Entry long,2025-11-24 13:15,Prism Long,2878.79,2.0669,5950.171051,-90.14,-1.51,5.91,9.45,0.16,-94.61,-1.59,-885.46,-0.89,4
887,Exit long,2025-11-25 08:15,Factor vote reversed,2938.48,2.0892,5944.881276,188.1,3.16,6.04,292.5,4.92,-22.88,-0.38,-697.35,-0.70,34
887,Entry long,2025-11-24 23:45,Prism Long,2845.53,2.0892,5944.881276,188.1,3.16,6.04,292.5,4.92,-22.88,-0.38,-697.35,-0.70,34
888,Exit long,2025-11-25 13:15,Factor vote reversed,2927.99,2.0287,5956.384922,-22.31,-0.37,5.95,0,0.00,-22.04,-0.37,-719.67,-0.72,1
888,Entry long,2025-11-25 13:00,Prism Long,2936.06,2.0287,5956.384922,-22.31,-0.37,5.95,0,0.00,-22.04,-0.37,-719.67,-0.72,1
889,Exit long,2025-11-25 21:45,Factor vote reversed,2903.49,2.0347,5955.037878,-53.23,-0.89,5.93,8.5,0.14,-53.24,-0.89,-772.89,-0.77,1
889,Entry long,2025-11-25 21:30,Prism Long,2926.74,2.0347,5955.037878,-53.23,-0.89,5.93,8.5,0.14,-53.24,-0.89,-772.89,-0.77,1
890,Exit long,2025-11-25 22:45,Factor vote reversed,2878.88,2.0441,5952.051262,-73.23,-1.23,5.92,0,0.00,-76.18,-1.28,-846.13,-0.85,1
890,Entry long,2025-11-25 22:30,Prism Long,2911.82,2.0441,5952.051262,-73.23,-1.23,5.92,0,0.00,-76.18,-1.28,-846.13,-0.85,1
891,Exit long,2025-11-26 03:00,Factor vote reversed,2922.88,2.0315,5947.54129,-15.65,-0.26,5.94,56.62,0.95,-21.19,-0.36,-861.78,-0.86,8
891,Entry long,2025-11-26 01:00,Prism Long,2927.66,2.0315,5947.54129,-15.65,-0.26,5.94,56.62,0.95,-21.19,-0.36,-861.78,-0.86,8
892,Exit long,2025-11-26 06:15,Factor vote reversed,2910.63,2.0284,5946.579144,-48.57,-0.82,5.92,23.35,0.39,-55.84,-0.94,-910.35,-0.91,8
892,Entry long,2025-11-26 04:15,Prism Long,2931.66,2.0284,5946.579144,-48.57,-0.82,5.92,23.35,0.39,-55.84,-0.94,-910.35,-0.91,8
893,Exit long,2025-11-26 11:00,Factor vote reversed,2955.41,2.0287,5943.68526,45.97,0.77,5.97,106.54,1.79,-9.77,-0.16,-864.38,-0.86,18
893,Entry long,2025-11-26 06:30,Prism Long,2929.8,2.0287,5943.68526,45.97,0.77,5.97,106.54,1.79,-9.77,-0.16,-864.38,-0.86,18
894,Exit long,2025-11-26 11:45,Factor vote reversed,2934.98,2.0105,5947.239945,-52.37,-0.88,5.92,0,0.00,-55.41,-0.93,-916.75,-0.92,1
894,Entry long,2025-11-26 11:30,Prism Long,2958.09,2.0105,5947.239945,-52.37,-0.88,5.92,0,0.00,-55.41,-0.93,-916.75,-0.92,1
895,Exit long,2025-11-26 14:30,Factor vote reversed,2937.75,2.0159,5944.244012,-27.96,-0.47,5.93,0.56,0.01,-33.78,-0.57,-944.7,-0.94,1
895,Entry long,2025-11-26 14:15,Prism Long,2948.68,2.0159,5944.244012,-27.96,-0.47,5.93,0.56,0.01,-33.78,-0.57,-944.7,-0.94,1
896,Exit long,2025-11-27 08:15,Factor vote reversed,3010.72,2.0188,5942.418552,129.62,2.18,6.01,200.69,3.38,-22.34,-0.38,-815.09,-0.82,32
896,Entry long,2025-11-27 00:15,Prism Long,2943.54,2.0188,5942.418552,129.62,2.18,6.01,200.69,3.38,-22.34,-0.38,-815.09,-0.82,32
897,Exit long,2025-11-27 11:45,Factor vote reversed,3031.57,1.9686,5947.790238,14.2,0.24,5.96,92.84,1.56,-6.52,-0.11,-800.88,-0.80,12
897,Entry long,2025-11-27 08:45,Prism Long,3021.33,1.9686,5947.790238,14.2,0.24,5.96,92.84,1.56,-6.52,-0.11,-800.88,-0.80,12
898,Exit long,2025-11-27 13:15,Factor vote reversed,3035.74,1.9521,5948.575767,-28.45,-0.48,5.94,7.68,0.13,-29.99,-0.50,-829.33,-0.83,4
898,Entry long,2025-11-27 12:15,Prism Long,3047.27,1.9521,5948.575767,-28.45,-0.48,5.94,7.68,0.13,-29.99,-0.50,-829.33,-0.83,4
899,Exit long,2025-11-27 18:00,Factor vote reversed,3026.18,1.9602,5946.893964,-20.92,-0.35,5.94,0,0.00,-20.22,-0.34,-850.25,-0.85,1
899,Entry long,2025-11-27 17:45,Prism Long,3033.82,1.9602,5946.893964,-20.92,-0.35,5.94,0,0.00,-20.22,-0.34,-850.25,-0.85,1
900,Exit long,2025-11-27 19:30,Factor vote reversed,3026.72,1.9605,5945.902425,-17.96,-0.30,5.94,0.69,0.01,-15.95,-0.27,-868.2,-0.87,2
900,Entry long,2025-11-27 19:00,Prism Long,3032.85,1.9605,5945.902425,-17.96,-0.30,5.94,0.69,0.01,-15.95,-0.27,-868.2,-0.87,2
901,Exit long,2025-11-28 06:15,Factor vote reversed,3029.59,1.9601,5944.806891,-12.45,-0.21,5.94,17.79,0.30,-17.83,-0.30,-880.65,-0.88,14
901,Entry long,2025-11-28 02:45,Prism Long,3032.91,1.9601,5944.806891,-12.45,-0.21,5.94,17.79,0.30,-17.83,-0.30,-880.65,-0.88,14
902,Exit long,2025-11-28 14:30,Factor vote reversed,3009.99,1.9663,5944.085574,-31.47,-0.53,5.93,0,0.00,-32.88,-0.55,-912.13,-0.91,2
902,Entry long,2025-11-28 14:00,Prism Long,3022.98,1.9663,5944.085574,-31.47,-0.53,5.93,0,0.00,-32.88,-0.55,-912.13,-0.91,2
903,Exit long,2025-11-28 19:00,Prism Guard,3037.02,1.9396,5942.197352,-57.51,-0.97,5.92,12.91,0.22,-54.56,-0.92,-969.63,-0.97,8
903,Entry long,2025-11-28 17:00,Prism Long,3063.62,1.9396,5942.197352,-57.51,-0.97,5.92,12.91,0.22,-54.56,-0.92,-969.63,-0.97,8
904,Exit long,2025-11-28 20:30,Factor vote reversed,3034.56,1.9553,5938.754478,-11.22,-0.19,5.94,2.76,0.05,-9.95,-0.17,-980.85,-0.98,1
904,Entry long,2025-11-28 20:15,Prism Long,3037.26,1.9553,5938.754478,-11.22,-0.19,5.94,2.76,0.05,-9.95,-0.17,-980.85,-0.98,1
905,Exit long,2025-11-29 00:15,Factor vote reversed,3056.61,1.9447,5938.277579,-0.03,0.00,5.94,85.38,1.44,-9.89,-0.17,-980.88,-0.98,10
905,Entry long,2025-11-28 21:45,Prism Long,3053.57,1.9447,5938.277579,-0.03,0.00,5.94,85.38,1.44,-9.89,-0.17,-980.88,-0.98,10
906,Exit long,2025-11-29 04:15,Factor vote reversed,3042.08,1.9456,5938.26304,-25.52,-0.43,5.93,12.01,0.20,-38.28,-0.64,-1006.4,-1.01,3
906,Entry long,2025-11-29 03:30,Prism Long,3052.15,1.9456,5938.26304,-25.52,-0.43,5.93,12.01,0.20,-38.28,-0.64,-1006.4,-1.01,3
907,Exit long,2025-11-29 06:00,Factor vote reversed,3035.01,1.945,5936.66515,-39.49,-0.66,5.92,8.93,0.15,-37.35,-0.63,-1045.89,-1.05,6
907,Entry long,2025-11-29 04:30,Prism Long,3052.27,1.945,5936.66515,-39.49,-0.66,5.92,8.93,0.15,-37.35,-0.63,-1045.89,-1.05,6
908,Exit long,2025-11-30 10:45,Factor vote reversed,2995.74,1.9746,5932.053828,-22.6,-0.38,5.93,10.48,0.18,-24.77,-0.42,-1068.49,-1.07,5
908,Entry long,2025-11-30 09:30,Prism Long,3004.18,1.9746,5932.053828,-22.6,-0.38,5.93,10.48,0.18,-24.77,-0.42,-1068.49,-1.07,5
909,Exit long,2025-11-30 12:30,Factor vote reversed,2996.68,1.9752,5930.715768,-17.6,-0.30,5.93,1.16,0.02,-17.57,-0.30,-1086.09,-1.09,3
909,Entry long,2025-11-30 11:45,Prism Long,3002.59,1.9752,5930.715768,-17.6,-0.30,5.93,1.16,0.02,-17.57,-0.30,-1086.09,-1.09,3
910,Exit long,2025-11-30 19:30,Factor vote reversed,3003.5,1.9748,5929.376496,-4,-0.07,5.93,30.16,0.51,-6.25,-0.11,-1090.09,-1.09,16
910,Entry long,2025-11-30 15:30,Prism Long,3002.52,1.9748,5929.376496,-4,-0.07,5.93,30.16,0.51,-6.25,-0.11,-1090.09,-1.09,16
911,Exit long,2025-12-01 02:45,Factor vote reversed,3029.78,1.9723,5929.207152,40.49,0.68,5.95,87.73,1.48,-4.35,-0.07,-1049.6,-1.05,26
911,Entry long,2025-11-30 20:15,Prism Long,3006.24,1.9723,5929.207152,40.49,0.68,5.95,87.73,1.48,-4.35,-0.07,-1049.6,-1.05,26
912,Exit long,2025-12-01 03:15,Factor vote reversed,3033.21,1.9538,5931.560958,-11.21,-0.19,5.93,4.77,0.08,-14.07,-0.24,-1060.8,-1.06,1
912,Entry long,2025-12-01 03:00,Prism Long,3035.91,1.9538,5931.560958,-11.21,-0.19,5.93,4.77,0.08,-14.07,-0.24,-1060.8,-1.06,1
913,Exit long,2025-12-01 04:30,Factor vote reversed,3028.83,1.9517,5931.079681,-25.64,-0.43,5.92,0,0.00,-23.62,-0.40,-1086.45,-1.09,1
913,Entry long,2025-12-01 04:15,Prism Long,3038.93,1.9517,5931.079681,-25.64,-0.43,5.92,0,0.00,-23.62,-0.40,-1086.45,-1.09,1
914,Exit long,2025-12-01 07:15,Factor vote reversed,3019.4,1.9555,5929.54532,-31.04,-0.52,5.92,0.61,0.01,-36.5,-0.61,-1117.48,-1.12,1
914,Entry long,2025-12-01 07:00,Prism Long,3032.24,1.9555,5929.54532,-31.04,-0.52,5.92,0.61,0.01,-36.5,-0.61,-1117.48,-1.12,1
915,Exit long,2025-12-02 11:30,Factor vote reversed,2789.55,2.1128,5928.875976,-41.03,-0.69,5.91,38.03,0.64,-55.35,-0.93,-1158.51,-1.16,15
915,Entry long,2025-12-02 07:45,Prism Long,2806.17,2.1128,5928.875976,-41.03,-0.69,5.91,38.03,0.64,-55.35,-0.93,-1158.51,-1.16,15
916,Exit long,2025-12-02 13:30,Factor vote reversed,2798.68,2.11,5926.7157,-27.42,-0.46,5.92,6.36,0.11,-30.12,-0.51,-1185.93,-1.19,7
916,Entry long,2025-12-02 11:45,Prism Long,2808.87,2.11,5926.7157,-27.42,-0.46,5.92,6.36,0.11,-30.12,-0.51,-1185.93,-1.19,7
917,Exit long,2025-12-02 16:15,Factor vote reversed,2794.22,2.1146,5925.1092,-22.37,-0.38,5.92,24.11,0.41,-23.41,-0.39,-1208.3,-1.21,9
917,Entry long,2025-12-02 14:00,Prism Long,2802,2.1146,5925.1092,-22.37,-0.38,5.92,24.11,0.41,-23.41,-0.39,-1208.3,-1.21,9
918,Exit long,2025-12-02 17:45,Factor vote reversed,2796.42,2.1116,5923.77706,-24.77,-0.42,5.91,0,0.00,-24.76,-0.42,-1233.08,-1.23,1
