Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
164,Entry long,2026-01-12 22:30,Ledger Long,3076.4,1.902,5851.3128,65.97,1.13,5.88,129.14,2.21,-9.04,-0.15,-2494.7,-2.49,21
165,Exit long,2026-01-19 14:15,Ledger Guard,3189.1,1.8184,5849.283648,-56.03,-0.96,5.82,13.4,0.23,-78.76,-1.35,-2550.72,-2.55,24
165,Entry long,2026-01-19 08:15,Ledger Long,3216.72,1.8184,5849.283648,-56.03,-0.96,5.82,13.4,0.23,-78.76,-1.35,-2550.72,-2.55,24
166,Exit long,2026-01-20 16:00,Ledger Guard,3096.53,1.8702,5847.1803,-61.84,-1.06,5.82,3.62,0.06,-58.94,-1.01,-2612.56,-2.61,5
166,Entry long,2026-01-20 14:45,Ledger Long,3126.5,1.8702,5847.1803,-61.84,-1.06,5.82,3.62,0.06,-58.94,-1.01,-2612.56,-2.61,5
167,Exit long,2026-01-20 22:15,Ledger Guard,3066.23,1.8893,5843.283719,-56.04,-0.96,5.81,2.82,0.05,-53.15,-0.91,-2668.6,-2.67,4
167,Entry long,2026-01-20 21:15,Ledger Long,3092.83,1.8893,5843.283719,-56.04,-0.96,5.81,2.82,0.05,-53.15,-0.91,-2668.6,-2.67,4
168,Exit long,2026-01-22 03:30,Mean return,2983.19,2.024,5843.93568,187.87,3.22,5.93,195.43,3.35,-49.47,-0.85,-2480.74,-2.48,11
168,Entry long,2026-01-22 00:45,Ledger Long,2887.32,2.024,5843.93568,187.87,3.22,5.93,195.43,3.35,-49.47,-0.85,-2480.74,-2.48,11
169,Exit long,2026-01-23 08:15,Mean return,2951.56,1.991,5852.78342,17.89,0.31,5.86,61.17,1.05,-73.57,-1.26,-2462.85,-2.46,37
169,Entry long,2026-01-22 23:00,Ledger Long,2939.62,1.991,5852.78342,17.89,0.31,5.86,61.17,1.05,-73.57,-1.26,-2462.85,-2.46,37
170,Exit long,2026-01-26 03:30,Ledger Guard,2814.81,2.0527,5858.036314,-85.76,-1.47,5.81,2.92,0.05,-82.88,-1.42,-2548.61,-2.55,4
170,Entry long,2026-01-26 02:30,Ledger Long,2853.82,2.0527,5858.036314,-85.76,-1.47,5.81,2.92,0.05,-82.88,-1.42,-2548.61,-2.55,4
171,Exit long,2026-01-29 23:15,Ledger Guard,2811.78,2.0356,5851.963236,-133.91,-2.29,5.78,0,0.00,-134.59,-2.30,-2682.52,-2.68,1
171,Entry long,2026-01-29 23:00,Ledger Long,2874.81,2.0356,5851.963236,-133.91,-2.29,5.78,0,0.00,-134.59,-2.30,-2682.52,-2.68,1
172,Exit long,2026-01-30 20:00,Mean return,2758.48,2.146,5845.08166,68.63,1.18,5.87,104.15,1.78,-64.37,-1.10,-2613.89,-2.61,41
172,Entry long,2026-01-30 09:45,Ledger Long,2723.71,2.146,5845.08166,68.63,1.18,5.87,104.15,1.78,-64.37,-1.10,-2613.89,-2.61,41
173,Exit long,2026-01-31 22:00,Ledger Guard,2603.65,2.2234,5848.964976,-65.73,-1.12,5.81,57.82,0.99,-62.84,-1.08,-2679.62,-2.68,21
173,Entry long,2026-01-31 16:45,Ledger Long,2630.64,2.2234,5848.964976,-65.73,-1.12,5.81,57.82,0.99,-62.84,-1.08,-2679.62,-2.68,21
174,Exit long,2026-02-01 22:30,Ledger Guard,2343.67,2.4506,5843.039098,-105.31,-1.80,5.79,93.35,1.60,-102.44,-1.75,-2784.93,-2.78,15
174,Entry long,2026-02-01 18:45,Ledger Long,2384.33,2.4506,5843.039098,-105.31,-1.80,5.79,93.35,1.60,-102.44,-1.75,-2784.93,-2.78,15
175,Exit long,2026-02-02 11:15,Ledger Guard,2182.74,2.5854,5835.015114,-197.32,-3.38,5.73,151.68,2.60,-194.5,-3.33,-2982.25,-2.98,8
175,Entry long,2026-02-02 09:15,Ledger Long,2256.91,2.5854,5835.015114,-197.32,-3.38,5.73,151.68,2.60,-194.5,-3.33,-2982.25,-2.98,8
176,Exit long,2026-02-03 12:15,Mean return,2346.06,2.5345,5822.582885,117.53,2.02,5.88,132.76,2.28,-41.71,-0.72,-2864.72,-2.86,5
176,Entry long,2026-02-03 11:00,Ledger Long,2297.33,2.5345,5822.582885,117.53,2.02,5.88,132.76,2.28,-41.71,-0.72,-2864.72,-2.86,5
177,Exit long,2026-02-04 01:00,Ledger Guard,2229.05,2.5549,5829.643075,-140.3,-2.41,5.76,85.45,1.47,-137.45,-2.36,-3005.02,-3.01,31
177,Entry long,2026-02-03 17:15,Ledger Long,2281.75,2.5549,5829.643075,-140.3,-2.41,5.76,85.45,1.47,-137.45,-2.36,-3005.02,-3.01,31
178,Exit long,2026-02-04 09:15,Mean return,2272.21,2.6047,5821.009607,91.42,1.57,5.86,99.03,1.70,-64.88,-1.11,-2913.6,-2.91,9
178,Entry long,2026-02-04 07:00,Ledger Long,2234.81,2.6047,5821.009607,91.42,1.57,5.86,99.03,1.70,-64.88,-1.11,-2913.6,-2.91,9
179,Exit long,2026-02-04 22:45,Ledger Guard,2169.88,2.6359,5830.109979,-116.14,-1.99,5.77,33.44,0.57,-113.28,-1.94,-3029.74,-3.03,4
179,Entry long,2026-02-04 21:45,Ledger Long,2211.81,2.6359,5830.109979,-116.14,-1.99,5.77,33.44,0.57,-113.28,-1.94,-3029.74,-3.03,4
180,Exit long,2026-02-05 23:00,Ledger Guard,2030.2,2.7864,5827.532688,-175.95,-3.02,5.73,158.25,2.72,-173.13,-2.98,-3205.69,-3.21,43
180,Entry long,2026-02-05 12:15,Ledger Long,2091.42,2.7864,5827.532688,-175.95,-3.02,5.73,158.25,2.72,-173.13,-2.98,-3205.69,-3.21,43
181,Exit long,2026-02-06 13:15,Mean return,1922.29,3.0435,5815.671975,28.93,0.50,5.82,49.83,0.86,-100.87,-1.74,-3176.76,-3.18,12
181,Entry long,2026-02-06 10:15,Ledger Long,1910.85,3.0435,5815.671975,28.93,0.50,5.82,49.83,0.86,-100.87,-1.74,-3176.76,-3.18,12
182,Exit long,2026-02-08 00:15,Mean return,2055.41,2.8946,5811.19896,132.4,2.28,5.88,336.64,5.79,-7.88,-0.14,-3044.36,-3.04,19
182,Entry long,2026-02-07 19:30,Ledger Long,2007.6,2.8946,5811.19896,132.4,2.28,5.88,336.64,5.79,-7.88,-0.14,-3044.36,-3.04,19
183,Exit long,2026-02-10 00:45,Mean return,2080.14,2.8706,5818.677494,146.57,2.52,5.89,166.68,2.87,-57.38,-0.99,-2897.79,-2.90,25
183,Entry long,2026-02-09 18:30,Ledger Long,2026.99,2.8706,5818.677494,146.57,2.52,5.89,166.68,2.87,-57.38,-0.99,-2897.79,-2.90,25
184,Exit long,2026-02-10 14:30,Ledger Guard,2031.67,2.8273,5825.453739,-87.06,-1.49,5.78,33.52,0.58,-84.19,-1.45,-2984.86,-2.98,11
184,Entry long,2026-02-10 11:45,Ledger Long,2060.43,2.8273,5825.453739,-87.06,-1.49,5.78,33.52,0.58,-84.19,-1.45,-2984.86,-2.98,11
185,Exit long,2026-02-11 00:15,Mean return,2033.52,2.9069,5820.166111,85.17,1.46,5.86,99.49,1.71,-34.67,-0.60,-2899.68,-2.90,6
185,Entry long,2026-02-10 22:45,Ledger Long,2002.19,2.9069,5820.166111,85.17,1.46,5.86,99.49,1.71,-34.67,-0.60,-2899.68,-2.90,6
186,Exit long,2026-02-11 22:15,Mean return,2002.83,2.9841,5825.530179,145.15,2.49,5.9,185.72,3.19,-67.94,-1.17,-2754.53,-2.75,32
186,Entry long,2026-02-11 14:15,Ledger Long,1952.19,2.9841,5825.530179,145.15,2.49,5.9,185.72,3.19,-67.94,-1.17,-2754.53,-2.75,32
187,Exit long,2026-02-12 03:15,Mean return,1952.01,3.0436,5833.942044,101.26,1.74,5.88,125.04,2.14,-31.09,-0.53,-2653.27,-2.65,16
187,Entry long,2026-02-11 23:15,Ledger Long,1916.79,3.0436,5833.942044,101.26,1.74,5.88,125.04,2.14,-31.09,-0.53,-2653.27,-2.65,16
188,Exit long,2026-02-13 09:15,Mean return,1943.84,3.045,5841.5889,71.47,1.22,5.88,105.35,1.80,-77.93,-1.33,-2581.79,-2.58,36
188,Entry long,2026-02-13 00:15,Ledger Long,1918.42,3.045,5841.5889,71.47,1.22,5.88,105.35,1.80,-77.93,-1.33,-2581.79,-2.58,36
189,Exit long,2026-02-16 01:30,Ledger Guard,1985.94,2.9081,5844.670299,-75.14,-1.29,5.81,49.81,0.85,-72.25,-1.24,-2656.93,-2.66,18
189,Entry long,2026-02-15 21:00,Ledger Long,2009.79,2.9081,5844.670299,-75.14,-1.29,5.81,49.81,0.85,-72.25,-1.24,-2656.93,-2.66,18
190,Exit long,2026-02-19 03:30,Ledger Guard,1938.07,2.9681,5839.914836,-93.29,-1.60,5.79,7.73,0.13,-90.41,-1.55,-2750.22,-2.75,4
190,Entry long,2026-02-19 02:30,Ledger Long,1967.56,2.9681,5839.914836,-93.29,-1.60,5.79,7.73,0.13,-90.41,-1.55,-2750.22,-2.75,4
191,Exit long,2026-02-19 11:30,Mean return,1972.21,3.0098,5834.226418,95.81,1.64,5.88,102.87,1.76,-14.92,-0.26,-2654.4,-2.65,26
191,Entry long,2026-02-19 05:00,Ledger Long,1938.41,3.0098,5834.226418,95.81,1.64,5.88,102.87,1.76,-14.92,-0.26,-2654.4,-2.65,26
192,Exit long,2026-02-20 05:45,Mean return,1947.61,3.047,5839.84973,88.6,1.52,5.88,107.98,1.85,-36.7,-0.63,-2565.81,-2.57,32
192,Entry long,2026-02-19 21:45,Ledger Long,1916.59,3.047,5839.84973,88.6,1.52,5.88,107.98,1.85,-36.7,-0.63,-2565.81,-2.57,32
193,Exit long,2026-02-23 09:45,Ledger Guard,1857.85,3.1016,5845.306376,-88.77,-1.52,5.8,0,0.00,-85.89,-1.47,-2654.57,-2.65,2
193,Entry long,2026-02-23 09:15,Ledger Long,1884.61,3.1016,5845.306376,-88.77,-1.52,5.8,0,0.00,-85.89,-1.47,-2654.57,-2.65,2
194,Exit long,2026-02-24 09:15,Ledger Guard,1834.64,3.1455,5840.06112,-74.98,-1.28,5.8,36.07,0.62,-72.1,-1.23,-2729.55,-2.73,25
194,Entry long,2026-02-24 03:00,Ledger Long,1856.64,3.1455,5840.06112,-74.98,-1.28,5.8,36.07,0.62,-72.1,-1.23,-2729.55,-2.73,25
195,Exit long,2026-02-27 09:45,Mean return,2011.59,2.9416,5832.869224,78.54,1.35,5.87,172.74,2.96,-30.57,-0.52,-2651.02,-2.65,35
195,Entry long,2026-02-27 01:00,Ledger Long,1982.89,2.9416,5832.869224,78.54,1.35,5.87,172.74,2.96,-30.57,-0.52,-2651.02,-2.65,35
196,Exit long,2026-02-28 00:00,Ledger Guard,1926.63,2.9856,5838.669216,-92.31,-1.58,5.79,34.07,0.58,-89.43,-1.53,-2743.32,-2.74,17
196,Entry long,2026-02-27 19:45,Ledger Long,1955.61,2.9856,5838.669216,-92.31,-1.58,5.79,34.07,0.58,-89.43,-1.53,-2743.32,-2.74,17
197,Exit long,2026-02-28 15:00,Ledger Guard,1840.71,3.1198,5832.653288,-95.79,-1.64,5.79,0,0.00,-113.66,-1.95,-2839.11,-2.84,1
197,Entry long,2026-02-28 14:45,Ledger Long,1869.56,3.1198,5832.653288,-95.79,-1.64,5.79,0,0.00,-113.66,-1.95,-2839.11,-2.84,1
198,Exit long,2026-03-01 22:15,Mean return,2014.99,2.9428,5826.30258,97.54,1.67,5.88,138.12,2.37,-39.73,-0.68,-2741.57,-2.74,7
198,Entry long,2026-03-01 20:30,Ledger Long,1979.85,2.9428,5826.30258,97.54,1.67,5.88,138.12,2.37,-39.73,-0.68,-2741.57,-2.74,7
199,Exit long,2026-03-02 11:30,Mean return,1972.71,3.0173,5832.048651,114.31,1.96,5.89,164.98,2.83,-84.27,-1.44,-2627.26,-2.63,29
199,Entry long,2026-03-02 04:15,Ledger Long,1932.87,3.0173,5832.048651,114.31,1.96,5.89,164.98,2.83,-84.27,-1.44,-2627.26,-2.63,29
200,Exit long,2026-03-02 23:00,Mean return,1978.51,3.0314,5839.810216,151.92,2.60,5.92,173.4,2.97,-23.14,-0.40,-2475.35,-2.48,4
200,Entry long,2026-03-02 22:00,Ledger Long,1926.44,3.0314,5839.810216,151.92,2.60,5.92,173.4,2.97,-23.14,-0.40,-2475.35,-2.48,4
201,Exit long,2026-03-03 16:30,Ledger Guard,1969.46,2.9345,5848.605225,-75.04,-1.28,5.81,25.8,0.44,-72.15,-1.23,-2550.39,-2.55,8
201,Entry long,2026-03-03 14:30,Ledger Long,1993.05,2.9345,5848.605225,-75.04,-1.28,5.81,25.8,0.44,-72.15,-1.23,-2550.39,-2.55,8
202,Exit long,2026-03-04 00:15,Mean return,1994.49,2.9981,5843.926501,129.84,2.22,5.91,153.01,2.62,-71.55,-1.22,-2420.55,-2.42,12
202,Entry long,2026-03-03 21:15,Ledger Long,1949.21,2.9981,5843.926501,129.84,2.22,5.91,153.01,2.62,-71.55,-1.22,-2420.55,-2.42,12
203,Exit long,2026-03-05 17:30,Mean return,2127.97,2.7755,5850.504205,49.81,0.85,5.88,98.29,1.68,-45.9,-0.78,-2370.74,-2.37,23
203,Entry long,2026-03-05 11:45,Ledger Long,2107.91,2.7755,5850.504205,49.81,0.85,5.88,98.29,1.68,-45.9,-0.78,-2370.74,-2.37,23
204,Exit long,2026-03-06 09:45,Mean return,2084.72,2.8236,5853.520452,27.03,0.46,5.87,71.15,1.21,-58.76,-1.00,-2343.71,-2.34,41
204,Entry long,2026-03-05 23:30,Ledger Long,2073.07,2.8236,5853.520452,27.03,0.46,5.87,71.15,1.21,-58.76,-1.00,-2343.71,-2.34,41
205,Exit long,2026-03-06 22:30,Ledger Guard,1987.21,2.9008,5855.40984,-96.74,-1.65,5.81,12.25,0.21,-93.86,-1.60,-2440.45,-2.44,2
205,Entry long,2026-03-06 22:00,Ledger Long,2018.55,2.9008,5855.40984,-96.74,-1.65,5.81,12.25,0.21,-93.86,-1.60,-2440.45,-2.44,2
206,Exit long,2026-03-12 17:45,Mean return,2060.28,2.8926,5849.068608,104.62,1.79,5.91,111.94,1.91,-14.24,-0.24,-2335.83,-2.34,23
206,Entry long,2026-03-12 12:00,Ledger Long,2022.08,2.8926,5849.068608,104.62,1.79,5.91,111.94,1.91,-14.24,-0.24,-2335.83,-2.34,23
207,Exit long,2026-03-14 14:30,Ledger Guard,2075.9,2.8011,5856.848001,-47.89,-0.82,5.84,38.65,0.66,-44.99,-0.77,-2383.72,-2.38,33
207,Entry long,2026-03-14 06:15,Ledger Long,2090.91,2.8011,5856.848001,-47.89,-0.82,5.84,38.65,0.66,-44.99,-0.77,-2383.72,-2.38,33
208,Exit long,2026-03-18 20:30,Ledger Guard,2249.41,2.5718,5851.770848,-72.58,-1.24,5.82,0,0.00,-69.69,-1.19,-2456.3,-2.46,3
208,Entry long,2026-03-18 19:45,Ledger Long,2275.36,2.5718,5851.770848,-72.58,-1.24,5.82,0,0.00,-69.69,-1.19,-2456.3,-2.46,3
209,Exit long,2026-03-19 08:15,Mean return,2200.14,2.671,5847.59359,23.12,0.40,5.86,47.46,0.81,-10.46,-0.18,-2433.18,-2.43,8
209,Entry long,2026-03-19 06:15,Ledger Long,2189.29,2.671,5847.59359,23.12,0.40,5.86,47.46,0.81,-10.46,-0.18,-2433.18,-2.43,8
210,Exit long,2026-03-20 06:00,Mean return,2148.67,2.7446,5849.730656,41.64,0.71,5.87,64.44,1.10,-94.45,-1.61,-2391.54,-2.39,36
210,Entry long,2026-03-19 21:00,Ledger Long,2131.36,2.7446,5849.730656,41.64,0.71,5.87,64.44,1.10,-94.45,-1.61,-2391.54,-2.39,36
211,Exit long,2026-03-23 02:30,Ledger Guard,2069.53,2.8096,5853.464448,-44.74,-0.76,5.83,117.87,2.01,-109.14,-1.86,-2436.28,-2.44,74
211,Entry long,2026-03-22 08:00,Ledger Long,2083.38,2.8096,5853.464448,-44.74,-0.76,5.83,117.87,2.01,-109.14,-1.86,-2436.28,-2.44,74
212,Exit long,2026-03-25 06:15,Mean return,2153.41,2.7815,5851.358105,132.42,2.26,5.92,139.81,2.39,-6.6,-0.11,-2303.86,-2.30,18
212,Entry long,2026-03-25 01:45,Ledger Long,2103.67,2.7815,5851.358105,132.42,2.26,5.92,139.81,2.39,-6.6,-0.11,-2303.86,-2.30,18
213,Exit long,2026-03-26 17:30,Ledger Guard,2100.21,2.7684,5860.093752,-51.7,-0.88,5.84,23.25,0.40,-48.79,-0.83,-2355.56,-2.36,8
213,Entry long,2026-03-26 15:30,Ledger Long,2116.78,2.7684,5860.093752,-51.7,-0.88,5.84,23.25,0.40,-48.79,-0.83,-2355.56,-2.36,8
214,Exit long,2026-03-27 09:15,Mean return,2068.36,2.8596,5857.118508,51.65,0.88,5.88,88.61,1.51,-45.84,-0.78,-2303.91,-2.30,29
214,Entry long,2026-03-27 02:00,Ledger Long,2048.23,2.8596,5857.118508,51.65,0.88,5.88,88.61,1.51,-45.84,-0.78,-2303.91,-2.30,29
215,Exit long,2026-03-27 19:00,Ledger Guard,1981.31,2.9166,5861.870178,-88.95,-1.52,5.82,3.8,0.06,-86.07,-1.47,-2392.86,-2.39,1
215,Entry long,2026-03-27 18:45,Ledger Long,2009.83,2.9166,5861.870178,-88.95,-1.52,5.82,3.8,0.06,-86.07,-1.47,-2392.86,-2.39,1
216,Exit long,2026-04-02 11:30,Ledger Guard,2045.54,2.8173,5853.954978,-96.85,-1.65,5.81,25.64,0.44,-93.97,-1.60,-2489.71,-2.49,5
216,Entry long,2026-04-02 10:15,Ledger Long,2077.86,2.8173,5853.954978,-96.85,-1.65,5.81,25.64,0.44,-93.97,-1.60,-2489.71,-2.49,5
217,Exit long,2026-04-07 16:45,Mean return,2114.15,2.7901,5850.030571,42.79,0.73,5.87,61.45,1.05,-29.64,-0.51,-2446.92,-2.45,38
217,Entry long,2026-04-07 07:15,Ledger Long,2096.71,2.7901,5850.030571,42.79,0.73,5.87,61.45,1.05,-29.64,-0.51,-2446.92,-2.45,38
218,Exit long,2026-04-12 18:45,Ledger Guard,2210.22,2.6337,5849.052645,-33.84,-0.58,5.84,1.95,0.03,-39.41,-0.67,-2480.76,-2.48,30
218,Entry long,2026-04-12 11:15,Ledger Long,2220.85,2.6337,5849.052645,-33.84,-0.58,5.84,1.95,0.03,-39.41,-0.67,-2480.76,-2.48,30
219,Exit long,2026-04-15 12:00,Mean return,2327.58,2.5141,5847.067511,-1.15,-0.02,5.85,38.23,0.65,-63.55,-1.09,-2481.91,-2.48,37
219,Entry long,2026-04-15 02:45,Ledger Long,2325.71,2.5141,5847.067511,-1.15,-0.02,5.85,38.23,0.65,-63.55,-1.09,-2481.91,-2.48,37
220,Exit long,2026-04-17 03:00,Mean return,2342.14,2.5485,5846.131575,116.94,2.00,5.91,136.73,2.34,-5.88,-0.10,-2364.97,-2.36,18
220,Entry long,2026-04-16 22:30,Ledger Long,2293.95,2.5485,5846.131575,116.94,2.00,5.91,136.73,2.34,-5.88,-0.10,-2364.97,-2.36,18
221,Exit long,2026-04-19 02:30,Ledger Guard,2342.9,2.4795,5853.1077,-49.73,-0.85,5.83,30.68,0.52,-50.25,-0.86,-2414.7,-2.41,33
221,Entry long,2026-04-18 18:15,Ledger Long,2360.6,2.4795,5853.1077,-49.73,-0.85,5.83,30.68,0.52,-50.25,-0.86,-2414.7,-2.41,33
222,Exit long,2026-04-20 14:45,Mean return,2283.65,2.5716,5849.335644,17.45,0.30,5.86,44.21,0.76,-63.85,-1.09,-2397.25,-2.40,35
222,Entry long,2026-04-20 06:00,Ledger Long,2274.59,2.5716,5849.335644,17.45,0.30,5.86,44.21,0.76,-63.85,-1.09,-2397.25,-2.40,35
223,Exit long,2026-04-23 17:00,Ledger Guard,2323.07,2.5003,5850.727003,-48.2,-0.82,5.83,41.37,0.71,-45.3,-0.77,-2445.46,-2.45,23
223,Entry long,2026-04-23 11:15,Ledger Long,2340.01,2.5003,5850.727003,-48.2,-0.82,5.83,41.37,0.71,-45.3,-0.77,-2445.46,-2.45,23
224,Exit long,2026-04-24 01:30,Ledger Guard,2298.32,2.5198,5847.876246,-62.41,-1.07,5.82,54.02,0.92,-59.52,-1.02,-2507.87,-2.51,33
224,Entry long,2026-04-23 17:15,Ledger Long,2320.77,2.5198,5847.876246,-62.41,-1.07,5.82,54.02,0.92,-59.52,-1.02,-2507.87,-2.51,33
225,Exit long,2026-04-27 23:15,Ledger Guard,2288.59,2.5307,5844.347966,-58.45,-1.00,5.82,46.04,0.79,-55.56,-0.95,-2566.33,-2.57,27
225,Entry long,2026-04-27 16:30,Ledger Long,2309.38,2.5307,5844.347966,-58.45,-1.00,5.82,46.04,0.79,-55.56,-0.95,-2566.33,-2.57,27
226,Exit long,2026-04-28 08:00,Mean return,2302.27,2.5672,5840.996128,63.5,1.09,5.88,79.31,1.36,-20.28,-0.35,-2502.82,-2.50,34
226,Entry long,2026-04-27 23:30,Ledger Long,2275.24,2.5672,5840.996128,63.5,1.09,5.88,79.31,1.36,-20.28,-0.35,-2502.82,-2.50,34
227,Exit long,2026-04-30 02:00,Ledger Guard,2249.17,2.5743,5847.728394,-63.5,-1.09,5.82,31.26,0.53,-60.6,-1.04,-2566.32,-2.57,8
227,Entry long,2026-04-30 00:00,Ledger Long,2271.58,2.5743,5847.728394,-63.5,-1.09,5.82,31.26,0.53,-60.6,-1.04,-2566.32,-2.57,8
228,Exit long,2026-04-30 10:15,Mean return,2269.34,2.6085,5843.952975,69.71,1.19,5.88,95.04,1.63,-59.05,-1.01,-2496.61,-2.50,32
228,Entry long,2026-04-30 02:15,Ledger Long,2240.35,2.6085,5843.952975,69.71,1.19,5.88,95.04,1.63,-59.05,-1.01,-2496.61,-2.50,32
